23820 [ 0.55097585  0.35148205  0.22636136  0.14712756  0.07232821  0.70339792]
23920 [ 0.55085444  0.35153278  0.22648417  0.14727187  0.07191552  0.70344023]
24020 [ 0.55103086  0.35145027  0.22630774  0.14707993  0.07254487  0.70337561]
24120 [ 0.55079402  0.35156074  0.22654426  0.14733867  0.07105567  0.70352761]
24220 [ 0.55101211  0.35148167  0.22631914  0.14705762  0.07692857  0.70290966]
24320 [ 0.55062959  0.35165695  0.22670058  0.14748318  0.06880761  0.70375103]
24420 [ 0.55082541  0.35160619  0.22649174  0.14719359  0.07234517  0.70339617]
24520 [ 0.55091344  0.35157023  0.22640079  0.14708989  0.06943892  0.70368902]
24620 [ 0.55086232  0.35161969  0.22644412  0.14709643  0.07114846  0.70351823]
24720 [ 0.55111915  0.35151356  0.22618244  0.14679035  0.06989322  0.70364404]
24820 [ 0.55116176  0.35147956  0.22614446  0.14677029  0.07126542  0.70350639]
24920 [ 0.55102284  0.35154558  0.22628316  0.1469199   0.07098154  0.70353509]
25020 [ 0.55106444  0.35151686  0.22624461  0.146892    0.07077571  0.70355583]
25120 [ 0.55089045  0.35158632  0.22642067  0.14710693  0.0714958   0.70348301]
25220 [ 0.55116467  0.35148271  0.22613877  0.14676058  0.07075656  0.70355775]
25320 [ 0.55105278  0.35155751  0.22624302  0.1468409   0.07184391  0.70344755]
25420 [ 0.5512637   0.35146966  0.22602781  0.14659075  0.07161967  0.70347041]
25520 [ 0.55138977  0.35142186  0.22589804  0.14643113  0.07117226  0.70351582]
25620 [ 0.55156795  0.35135324  0.22571503  0.14620676  0.07090229  0.70354308]
25720 [ 0.55163604  0.35130176  0.22565351  0.14616855  0.07171047  0.70346116]
25820 [ 0.55154636  0.35132471  0.22574963  0.14630332  0.07055445  0.70357805]
25920 [ 0.55137359  0.35140179  0.22592511  0.14649843  0.07112698  0.7035204 ]
26020 [ 0.55169001  0.35126528  0.22560402  0.14612893  0.07212924  0.70341835]
26120 [ 0.55184599  0.35121924  0.22543745  0.14590753  0.0741723   0.70320585]
26220 [ 0.55196869  0.35117737  0.22530927  0.14574208  0.07513201  0.70310396]
26320 [ 0.55210124  0.35112368  0.22517242  0.14558079  0.08053638  0.70250544]
26420 [ 0.55200199  0.35116854  0.22527244  0.14569413  0.07673032  0.70293133]
26520 [ 0.55160271  0.3513575   0.22567362  0.14612929  0.07625601  0.70298295]
26620 [ 0.55164619  0.35133376  0.22563054  0.14608876  0.07626966  0.70298146]
26720 [ 0.55134599  0.35147898  0.22593027  0.14640916  0.07180019  0.70345201]
26820 [ 0.55139905  0.3514724   0.22587118  0.14631624  0.07006866  0.70362659]
26920 [ 0.55172897  0.35132351  0.2255383   0.14594317  0.06983282  0.70365004]
27020 [ 0.5516261   0.3513735   0.22564086  0.14605315  0.07180748  0.70345127]
27120 [ 0.55178244  0.35130741  0.22548082  0.14586855  0.07355029  0.70327118]
27220 [ 0.55164892  0.35136421  0.22561685  0.14602635  0.07629118  0.70297913]
27320 [ 0.55146163  0.35144414  0.22580796  0.14624583  0.08082779  0.70247197]
27420 [ 0.55132987  0.35149412  0.22594452  0.14641153  0.081211    0.70242777]
27520 [ 0.55125878  0.35152799  0.22601561  0.14648817  0.07964941  0.70260656]
27620 [ 0.55136367  0.35147846  0.2259108   0.14637388  0.08070398  0.7024862 ]
27720 [ 0.55140185  0.35145821  0.2258731   0.14633681  0.07909788  0.70266886]
27820 [ 0.55155863  0.35137437  0.22571948  0.14618428  0.07818188  0.70277137]
27920 [ 0.55150357  0.35142015  0.22576736  0.14620802  0.07580986  0.7030312 ]
28020 [ 0.5514194   0.35145452  0.22585223  0.14631179  0.07384026  0.7032408 ]
28120 [ 0.55156387  0.35140169  0.22570299  0.14612428  0.07459529  0.70316111]
28220 [ 0.55147798  0.35145084  0.22578564  0.14620257  0.07622241  0.70298659]
28320 [ 0.55149978  0.35142386  0.22576968  0.14620983  0.07941401  0.7026332 ]
28420 [ 0.5515537   0.35139275  0.22571729  0.1461621   0.08056373  0.7025023 ]
28520 [ 0.55156594  0.35141229  0.22569778  0.14609904  0.0835188   0.70215711]
28620 [ 0.55149351  0.35144058  0.22577203  0.14618964  0.08210843  0.70232343]
28720 [ 0.55139902  0.35147911  0.22586862  0.1463042   0.0800219   0.70256423]
28820 [ 0.55149646  0.35145002  0.22576485  0.14616695  0.07752939  0.70284365]
28920 [ 0.55181301  0.35130997  0.22544365  0.14580424  0.07953373  0.70261966]
29020 [ 0.55186137  0.35129382  0.22539272  0.14573881  0.0815562   0.70238777]
29120 [ 0.55164205  0.35139794  0.22561257  0.14597775  0.02964499  0.70648508]
29220 [ 0.55132707  0.3515461   0.22592806  0.14632263  0.02950815  0.70649081]
29320 [ 0.55092043  0.35174378  0.22633239  0.14675367  0.02898834  0.70651233]
29420 [ 0.55066169  0.35186505  0.22659148  0.14703398  0.08012674  0.70255228]
29520 [ 0.5508016   0.35181279  0.22644766  0.14685646  0.08128381  0.70241935]
29620 [ 0.55107317  0.35169284  0.22617342  0.14654722  0.08154142  0.70238949]
29720 [ 0.55130919  0.3515918   0.22593417  0.14627072  0.08190677  0.70234698]
29820 [ 0.55165153  0.35144158  0.22558826  0.1458744   0.03019265  0.70646189]
29920 [ 0.55165091  0.3514407   0.22558947  0.14587702  0.03063537  0.70644283]
30020 [ 0.55135384  0.35157751  0.22588862  0.14620714  0.03071313  0.70643945]
30120 [ 0.55091448  0.35179292  0.22632461  0.14667022  0.03092535  0.7064302 ]
30220 [ 0.55056516  0.35195347  0.22667381  0.14705695  0.03093352  0.70642984]
30320 [ 0.55020483  0.35212803  0.22703016  0.14743747  0.03022243  0.70646062]
30420 [ 0.55029506  0.3520933   0.22693783  0.14732575  0.02988422  0.70647501]
30520 [ 0.55041528  0.35204166  0.22681654  0.14718679  0.02977893  0.70647945]
30620 [ 0.55034652  0.35207769  0.22688378  0.14725405  0.02977499  0.70647962]
30720 [ 0.55039502  0.35204935  0.22683717  0.14721234  0.02980611  0.70647831]
30820 [ 0.55032496  0.35207591  0.22690888  0.1473002   0.02935012  0.7064974 ]
30920 [ 0.55031798  0.35208853  0.22691267  0.14729027  0.02917061  0.70650483]
31020 [ 0.55042272  0.35204326  0.22680709  0.14716968  0.02965884  0.7064845 ]
31120 [ 0.55053325  0.35199515  0.22669577  0.14704282  0.02964963  0.70648489]
31220 [ 0.55059118  0.3519673   0.22663772  0.14698204  0.02947088  0.70649237]
31320 [ 0.5506752   0.35193696  0.22655096  0.14687362  0.02913895  0.70650614]
