3520 [ 0.4701703   0.35855203  0.29268142  0.25439717  0.02001641  0.70682342]
3620 [ 0.47303128  0.35862652  0.29087506  0.2510381   0.02116633  0.70678992]
3720 [ 0.47654069  0.35905802  0.28863341  0.24632715  0.02307871  0.70673006]
3820 [ 0.48026646  0.3590242   0.28614347  0.24200756  0.02469312  0.70667549]
3920 [ 0.48314068  0.35916766  0.28421731  0.23831532  0.02900864  0.7065115 ]
4020 [ 0.48448315  0.35924623  0.28331889  0.23653462  0.03018655  0.70646215]
4120 [ 0.48619234  0.35915464  0.282121    0.23459047  0.02875697  0.70652179]
4220 [ 0.48732401  0.359332    0.28133867  0.23290423  0.02949631  0.70649131]
4320 [ 0.48895457  0.35959978  0.28022072  0.23040785  0.02710907  0.70658694]
4420 [ 0.49043661  0.35958211  0.27912277  0.22861128  0.0280211   0.70655136]
4520 [ 0.4920571   0.35963027  0.27796925  0.22644861  0.02905106  0.70650976]
4620 [ 0.49448147  0.35961398  0.2761922   0.22334666  0.03912979  0.70602327]
4720 [ 0.49732739  0.3596866   0.27410645  0.21944628  0.03189072  0.70638727]
4820 [ 0.49877088  0.3598062   0.27301514  0.21732428  0.03354392  0.7063107 ]
4920 [ 0.50076118  0.35985944  0.27151118  0.21452529  0.03213302  0.70637629]
5020 [ 0.50212802  0.35967803  0.27045797  0.21295927  0.02991718  0.70647361]
5120 [ 0.50503213  0.35955918  0.26821301  0.20909692  0.03001353  0.70646952]
5220 [ 0.50523306  0.35965432  0.2680701   0.20863065  0.02959528  0.70648717]
5320 [ 0.50627268  0.35955152  0.26723282  0.20735789  0.02972297  0.70648181]
5420 [ 0.50897003  0.35935091  0.26509359  0.20381812  0.02977419  0.70647965]
5520 [ 0.51012024  0.35932905  0.26417419  0.20216818  0.03083426  0.70643418]
5620 [ 0.51094386  0.35924201  0.26349122  0.20113162  0.03027439  0.70645839]
5720 [ 0.51248751  0.35906483  0.26222439  0.19916668  0.03188019  0.70638775]
5820 [ 0.51579815  0.35881097  0.25946976  0.19463401  0.03343857  0.7063157 ]
5920 [ 0.51695068  0.35863918  0.25850054  0.19317712  0.03398743  0.7062895 ]
6020 [ 0.51691459  0.35877497  0.25850583  0.19301443  0.03388184  0.70629457]
6120 [ 0.5181475   0.358672    0.25745781  0.19129307  0.03440699  0.70626918]
6220 [ 0.51905613  0.3587517   0.25667531  0.18972543  0.03436915  0.70627103]
6320 [ 0.51986349  0.35871466  0.2559724   0.18853082  0.0365153   0.70616332]
6420 [ 0.51993495  0.35882523  0.2558945   0.18822887  0.03802893  0.70608342]
6520 [ 0.52056031  0.35871506  0.25534499  0.18745508  0.03155166  0.7064025 ]
6620 [ 0.52034434  0.3588254   0.25552152  0.18760292  0.0327643   0.70634729]
6720 [ 0.52098043  0.35882361  0.25495063  0.18661507  0.04167541  0.70587758]
6820 [ 0.52186255  0.35858723  0.25419755  0.18562941  0.03460573  0.70625947]
6920 [ 0.52263589  0.35846426  0.25352213  0.18461211  0.03863908  0.7060503 ]
7020 [ 0.52377834  0.35826129  0.25252123  0.18313418  0.04161647  0.70588106]
7120 [ 0.52337566  0.3584191   0.25286424  0.18350298  0.041155    0.70590811]
7220 [ 0.52449896  0.358272    0.25186651  0.18194854  0.05923861  0.70462102]
7320 [ 0.52497489  0.35816441  0.25143602  0.18138232  0.06043565  0.70451936]
7420 [ 0.52579134  0.35800516  0.25070653  0.1803386   0.04616207  0.70559837]
7520 [ 0.52593486  0.35804815  0.25056439  0.18003202  0.04706022  0.70553904]
7620 [ 0.52714436  0.35783896  0.24946387  0.1784317   0.04560087  0.70563486]
7720 [ 0.52718853  0.35788307  0.24941475  0.17828137  0.04473952  0.70569   ]
7820 [  5.27972294e-01   3.57552774e-01   2.48735146e-01   1.77572797e-01
   3.42637091e-04   7.07106698e-01]
7920 [  5.28750045e-01   3.57367913e-01   2.48022639e-01   1.76624843e-01
   3.27125392e-04   7.07106706e-01]
8020 [  5.29547794e-01   3.57263569e-01   2.47284065e-01   1.75477826e-01
   3.18105649e-04   7.07106710e-01]
8120 [ 0.53036714  0.35700716  0.24655119  0.17455398  0.05842403  0.70468903]
8220 [ 0.53062207  0.3569686   0.24632708  0.17417407  0.05647617  0.70484782]
8320 [ 0.53148923  0.35673776  0.24554058  0.17311034  0.05734363  0.70477777]
8420 [ 0.53125564  0.35683734  0.24574519  0.17333164  0.06077424  0.70449024]
8520 [ 0.53106882  0.35689376  0.24591698  0.1735442   0.06112246  0.70446011]
8620 [ 0.53086674  0.35696775  0.24609607  0.17375631  0.06009091  0.70454885]
8720 [ 0.53125385  0.35691177  0.24573434  0.17319923  0.06167356  0.70441208]
8820 [ 0.53242908  0.35674806  0.24464181  0.17146569  0.05999237  0.70455725]
8920 [ 0.53276182  0.35663752  0.24433246  0.17110282  0.05698219  0.70480709]
9020 [ 0.53298197  0.35658737  0.24412567  0.17081666  0.05732388  0.70477938]
9120 [ 0.53315756  0.35652697  0.24396842  0.1706193   0.05799829  0.7047242 ]
9220 [ 0.53282782  0.35668678  0.24425848  0.17090012  0.05789358  0.70473281]
9320 [ 0.5330116   0.35666483  0.24407834  0.17063     0.0567258   0.70482777]
9420 [ 0.53333724  0.3566377   0.24377019  0.17010888  0.05679528  0.70482217]
9520 [ 0.53334705  0.35668919  0.24374688  0.17000352  0.06127353  0.70444698]
9620 [ 0.53407904  0.35650529  0.243055    0.16907932  0.06086762  0.70448217]
9720 [ 0.5340748   0.35651782  0.24305675  0.16906382  0.05938247  0.70460891]
9820 [ 0.53404806  0.35652898  0.2430821   0.16908827  0.06053589  0.70451076]
9920 [ 0.53423269  0.3565117   0.24290421  0.16879688  0.06156588  0.70442149]
10020 [ 0.53433181  0.35654494  0.24279961  0.16856324  0.06054437  0.70451003]
10120 [ 0.53470345  0.35642653  0.24245447  0.16813143  0.03753535  0.70610983]
10220 [ 0.53450389  0.35654979  0.24263176  0.16824881  0.03828596  0.70606953]
10320 [ 0.53448638  0.35657401  0.24263978  0.16824157  0.03798654  0.7060857 ]
10420 [ 0.53428837  0.35664535  0.2428229   0.16845498  0.03809659  0.70607978]
10520 [ 0.53461652  0.35653395  0.24251888  0.16808722  0.0370389   0.70613605]
10620 [ 0.53571137  0.35624134  0.24148638  0.16670262  0.03797648  0.70608625]
10720 [ 0.53636517  0.35607763  0.24086383  0.16584854  0.03771069  0.70610049]
10820 [ 0.53661623  0.35601854  0.24062174  0.16551434  0.03873122  0.70604525]
10920 [ 0.5363798   0.35610801  0.24083971  0.16577101  0.03915023  0.70602214]
11020 [ 0.53685165  0.35595247  0.24039414  0.1652235   0.03880752  0.70604106]
11120 [ 0.53690836  0.35596662  0.24033137  0.16509999  0.04063113  0.70593846]
11220 [ 0.53712906  0.35589959  0.24012097  0.16483258  0.03930495  0.70601354]
11320 [ 0.53741797  0.35578427  0.23985226  0.16453075  0.03760894  0.70610592]
11420 [ 0.53745648  0.35581486  0.23980213  0.16441185  0.03746852  0.70611338]
11520 [ 0.53766089  0.35575741  0.23960348  0.16415727  0.03807644  0.70608086]
11620 [ 0.5373721   0.3559135   0.23986865  0.16437711  0.03908741  0.70602562]
11720 [ 0.53754427  0.35587022  0.23970417  0.16414766  0.03786996  0.70609197]
11820 [ 0.53793656  0.35573295  0.23933387  0.16369981  0.03699617  0.70613829]
11920 [ 0.53784208  0.35576294  0.23942348  0.163814    0.03859231  0.70605285]
12020 [ 0.53755742  0.35592475  0.23967955  0.16402229  0.03983679  0.70598373]
12120 [ 0.53750327  0.3560445   0.23971116  0.16389361  0.04169082  0.70587667]
12220 [ 0.53725555  0.35616339  0.23993621  0.16411802  0.04127664  0.70590101]
12320 [ 0.5374096   0.35614483  0.23978138  0.16388006  0.04190305  0.7058641 ]
12420 [ 0.53783952  0.35601568  0.23937295  0.16334649  0.04047053  0.70594769]
12520 [ 0.53800203  0.35600858  0.23920701  0.16306967  0.04145899  0.70589033]
12620 [ 0.53821851  0.35592139  0.23900639  0.16283963  0.04230508  0.70584012]
12720 [ 0.53884963  0.3556748   0.23841144  0.16216194  0.07210719  0.70342061]
12820 [ 0.53889177  0.35565531  0.23837093  0.16212422  0.07005865  0.70362759]
12920 [ 0.5392524   0.35549352  0.23803613  0.16177147  0.07188348  0.70344351]
13020 [ 0.53939489  0.35545195  0.23789846  0.16159018  0.07393146  0.70323121]
13120 [ 0.53959913  0.35543147  0.23769029  0.16125934  0.07684055  0.70291929]
13220 [ 0.53963011  0.35540013  0.23766463  0.16126256  0.06149172  0.70442797]
13320 [ 0.53945373  0.35552175  0.23781803  0.16135843  0.06157984  0.70442027]
13420 [ 0.5399772   0.3553258   0.23731914  0.16077261  0.06121526  0.70445205]
13520 [ 0.53979426  0.35538775  0.23749547  0.16098945  0.06068452  0.70449797]
13620 [ 0.53987717  0.35535361  0.23741715  0.1609023   0.0590587   0.70463613]
13720 [ 0.53991687  0.3553221   0.23738406  0.16088749  0.05888357  0.70465078]
13820 [ 0.53988949  0.35533344  0.23740942  0.1609169   0.05988877  0.70456606]
13920 [ 0.54006977  0.35529154  0.23723011  0.16066873  0.06035308  0.70452644]
14020 [ 0.54053567  0.35512423  0.2367837   0.16012949  0.05910973  0.70463185]
14120 [ 0.54076705  0.35505566  0.23655907  0.15983204  0.0574291   0.70477081]
14220 [ 0.54103355  0.35494635  0.23630647  0.15954634  0.05811546  0.70471455]
14320 [ 0.54154241  0.35476393  0.23581498  0.15895179  0.05889434  0.70464988]
14420 [ 0.54172653  0.35470556  0.23563599  0.15871991  0.06097494  0.70447289]
14520 [ 0.54186693  0.35465245  0.23550092  0.15855974  0.06160653  0.70441794]
14620 [ 0.54245901  0.35448663  0.23491714  0.15777007  0.06386711  0.70421658]
14720 [ 0.54284547  0.3543588   0.2345386   0.15729045  0.0678696   0.70384211]
14820 [ 0.54253894  0.35455773  0.23481462  0.15748779  0.06844209  0.70378667]
14920 [ 0.54277013  0.35445334  0.23459482  0.15725357  0.07185735  0.70344618]
15020 [ 0.54304198  0.35434827  0.23433001  0.15694636  0.04278604  0.70581113]
15120 [ 0.542885    0.35440821  0.23448224  0.15712663  0.04234367  0.70583781]
15220 [ 0.54301167  0.35441293  0.23434451  0.15688357  0.06602018  0.70401799]
15320 [ 0.54343111  0.3542489   0.23393731  0.15640869  0.07367593  0.70325803]
15420 [ 0.543671    0.35415206  0.23370506  0.15614131  0.07391788  0.70323264]
15520 [ 0.54385485  0.35408181  0.23352731  0.15592619  0.07465179  0.70315511]
15620 [ 0.54401434  0.35402064  0.2333711   0.15574246  0.07486101  0.70313287]
15720 [ 0.54392988  0.35408474  0.23344471  0.15578142  0.04438201  0.70571257]
15820 [ 0.54393593  0.35407674  0.23344021  0.15578521  0.06685813  0.70393891]
15920 [ 0.54376639  0.35415313  0.23360304  0.15595926  0.06557593  0.70405951]
16020 [ 0.54432934  0.35393475  0.23305256  0.15531343  0.0648859   0.70412344]
16120 [ 0.5442796   0.35398968  0.23309314  0.15530169  0.06761066  0.70386703]
16220 [ 0.5445708   0.3538783   0.23280644  0.15496437  0.07570434  0.70304257]
16320 [ 0.54461403  0.3538461   0.23276737  0.15494466  0.06447875  0.70416084]
16420 [ 0.54476944  0.35378109  0.23261998  0.15476802  0.06637786  0.70398436]
16520 [ 0.54523571  0.35360974  0.23216101  0.15420585  0.06467802  0.70414257]
16620 [ 0.54548367  0.35350418  0.23192073  0.15393222  0.06585223  0.70403372]
16720 [ 0.54555042  0.35349244  0.23184949  0.15382996  0.07373639  0.70325169]
16820 [ 0.54568582  0.35343943  0.23171558  0.1536732   0.06664021  0.70395957]
16920 [ 0.54559228  0.35347702  0.2318081   0.1537793   0.06659001  0.70396432]
17020 [ 0.54564867  0.35347847  0.23174609  0.15366928  0.07584458  0.70302745]
17120 [ 0.54556988  0.35354135  0.2318139   0.15370209  0.07765958  0.70282927]
17220 [ 0.54555485  0.35354794  0.23182773  0.15371942  0.0676195   0.70386618]
17320 [ 0.54568186  0.353488    0.23170456  0.15359213  0.06704443  0.70392119]
17420 [ 0.54580401  0.35343988  0.23158544  0.15344841  0.06558259  0.70405889]
17520 [ 0.5460004   0.3533468   0.23139538  0.15325071  0.06418195  0.70418796]
17620 [ 0.54610987  0.35331546  0.23128301  0.15310244  0.06426258  0.7041806 ]
17720 [ 0.54581222  0.35343749  0.23157563  0.15343954  0.06385995  0.70421723]
17820 [ 0.54592162  0.35340846  0.2314647   0.15328451  0.06222441  0.70436363]
17920 [ 0.54607242  0.3533909   0.23130286  0.15303193  0.06230244  0.70435673]
18020 [ 0.54611009  0.35337777  0.23126423  0.1529862   0.06380676  0.70422205]
18120 [ 0.54609773  0.35340156  0.2312703   0.15296617  0.06489563  0.70412254]
18220 [ 0.54636116  0.35327472  0.23101634  0.15270201  0.06773956  0.70385464]
18320 [ 0.54641657  0.35324903  0.23096232  0.15264489  0.06632926  0.70398894]
18420 [ 0.54649811  0.35323081  0.23087626  0.15252529  0.06912588  0.70371984]
18520 [ 0.54653967  0.35322048  0.23083477  0.15246308  0.06774274  0.70385433]
18620 [ 0.54666848  0.35316662  0.23070729  0.15231896  0.0696012   0.70367299]
18720 [ 0.54661574  0.35320248  0.23075649  0.15235053  0.06898137  0.70373402]
18820 [ 0.54666026  0.35320485  0.23070446  0.15226408  0.06941186  0.70369169]
18920 [ 0.54690087  0.35311675  0.23046454  0.15196741  0.06853358  0.70377777]
19020 [ 0.54680773  0.35314396  0.23056011  0.15209431  0.06893809  0.70373826]
19120 [ 0.54682446  0.35315953  0.23053589  0.15203474  0.06941968  0.70369092]
19220 [ 0.54691511  0.3531082   0.23045194  0.15195513  0.06671174  0.7039528 ]
19320 [ 0.54708531  0.35304808  0.23027925  0.15174384  0.06890504  0.7037415 ]
19420 [ 0.54706818  0.35306781  0.23029289  0.15173898  0.07044142  0.70358937]
19520 [ 0.54713263  0.35304833  0.23022645  0.15165272  0.06993903  0.70363949]
19620 [ 0.54721436  0.35302333  0.23014155  0.15154487  0.0677809   0.70385066]
19720 [ 0.54712594  0.35306866  0.23022638  0.15162961  0.06570811  0.70404719]
19820 [ 0.54691807  0.35316269  0.23042862  0.15185318  0.06630283  0.70399143]
19920 [ 0.54685774  0.35319113  0.23048806  0.1519141   0.06573621  0.70404457]
20020 [ 0.54688178  0.35318499  0.23046255  0.15188051  0.06476705  0.70413438]
20120 [ 0.54700702  0.35313248  0.23033817  0.15174021  0.06581294  0.7040374 ]
20220 [ 0.54706387  0.35312046  0.23027818  0.1516543   0.0663829   0.70398388]
20320 [ 0.5472454   0.3530605   0.23009332  0.15141935  0.06846741  0.70378421]
20420 [ 0.5474737   0.35297304  0.22986432  0.15114553  0.07041325  0.70359219]
20520 [ 0.54748176  0.35295486  0.22986027  0.15116497  0.06914027  0.70371843]
20620 [ 0.54748812  0.35294531  0.2298564   0.15117011  0.06839699  0.70379106]
20720 [ 0.54735799  0.35300796  0.22998228  0.15130355  0.06908299  0.70372405]
20820 [ 0.54743946  0.35299039  0.22989667  0.15117985  0.06909782  0.7037226 ]
20920 [ 0.5473723   0.3530185   0.22996255  0.15125715  0.07076721  0.70355668]
21020 [ 0.54743914  0.35297096  0.22990247  0.15121754  0.07061552  0.70357192]
21120 [ 0.54744552  0.35295097  0.22990107  0.15124324  0.06780052  0.70384877]
21220 [ 0.54739401  0.35297199  0.2299522   0.15130288  0.06762596  0.70386556]
21320 [ 0.54729289  0.35302446  0.23004812  0.15140045  0.06862113  0.70376924]
21420 [ 0.54741062  0.35297947  0.22993035  0.15125852  0.06747592  0.70387996]
21520 [ 0.54743806  0.35295621  0.2299061   0.15125034  0.06674189  0.70394994]
21620 [ 0.54731714  0.35301485  0.23002301  0.15137329  0.06655382  0.70396775]
21720 [ 0.54751145  0.35295152  0.22982491  0.15111898  0.0657499   0.70404329]
21820 [ 0.54752574  0.35294375  0.22981103  0.15110648  0.06520569  0.7040939 ]
21920 [ 0.54760238  0.35291387  0.2297341   0.15101548  0.0662353   0.70399779]
22020 [ 0.54788067  0.35280588  0.22945502  0.15068237  0.06652711  0.70397027]
22120 [ 0.54799062  0.35276143  0.22934593  0.15055265  0.06618387  0.70400262]
22220 [ 0.54809404  0.35272695  0.22923981  0.15041852  0.06811793  0.70381812]
22320 [ 0.54837275  0.35260002  0.22896456  0.15011924  0.06558909  0.70405829]
22420 [ 0.54839143  0.35258062  0.22895092  0.15011737  0.06675078  0.7039491 ]
22520 [ 0.54836048  0.35260983  0.22897787  0.15012072  0.06572705  0.70404542]
22620 [ 0.5482074   0.35268639  0.2291279   0.15027096  0.0663429   0.70398766]
22720 [ 0.54829318  0.35267269  0.22903599  0.15013022  0.06591815  0.70402755]
22820 [ 0.54830829  0.35266678  0.22902038  0.15011272  0.06707094  0.70391867]
22920 [ 0.54820577  0.352718    0.22911973  0.15021517  0.06841834  0.70378898]
23020 [ 0.54845577  0.35260842  0.22887214  0.14993703  0.06895884  0.70373623]
23120 [ 0.54849118  0.35259865  0.22883478  0.1498875   0.0691522   0.70371725]
23220 [ 0.54855671  0.35256111  0.22877197  0.14983187  0.06873383  0.70375824]
23320 [ 0.548709    0.35251047  0.22861574  0.14963168  0.0711101   0.70352211]
23420 [ 0.54857146  0.35257659  0.22874999  0.149775    0.07123184  0.70350979]
23520 [ 0.54841245  0.35263709  0.22891072  0.14996919  0.07015109  0.70361838]
23620 [ 0.54859566  0.35256723  0.22872497  0.14974657  0.07023492  0.70361002]
23720 [ 0.54879893  0.35247726  0.22852304  0.1495217   0.07317065  0.70331078]
23820 [ 0.54894144  0.35240638  0.22838414  0.14937779  0.07072003  0.70356142]
23920 [ 0.54889116  0.35242812  0.22843376  0.1494354   0.06817971  0.70381214]
24020 [ 0.5489148   0.35243389  0.22840556  0.14937801  0.06896482  0.70373564]
24120 [ 0.54900449  0.35239497  0.22831543  0.149278    0.06740031  0.70388721]
24220 [ 0.54900745  0.35239009  0.22831279  0.14928266  0.06868562  0.70376295]
24320 [ 0.54890221  0.35244374  0.22841489  0.14938677  0.06825968  0.70380439]
24420 [ 0.54884792  0.35246369  0.2284698   0.1494552   0.06633694  0.70398822]
24520 [ 0.54912152  0.35235503  0.22819388  0.14912761  0.06809107  0.70382072]
24620 [ 0.54922404  0.35229723  0.22809548  0.14903715  0.06779415  0.70384938]
24720 [ 0.54931928  0.35226753  0.22799627  0.14890806  0.06817205  0.70381288]
24820 [ 0.5493431   0.35227049  0.22796804  0.14885643  0.06799292  0.70383021]
24920 [ 0.5491769   0.35235518  0.2281298   0.14902131  0.06839767  0.70379099]
25020 [ 0.54906989  0.35240455  0.22823579  0.14913657  0.06802016  0.70382758]
25120 [ 0.54895747  0.35245062  0.22834868  0.14926866  0.06865685  0.70376575]
25220 [ 0.54896978  0.35246243  0.22833085  0.14922278  0.06711593  0.70391438]
25320 [ 0.5490024   0.35245911  0.22829504  0.14916539  0.06653477  0.70396955]
25420 [ 0.54897289  0.3524771   0.22832271  0.14918915  0.06506739  0.70410669]
25520 [ 0.54910982  0.35243297  0.22818125  0.14900579  0.06522834  0.7040918 ]
25620 [ 0.54908208  0.35245837  0.22820492  0.14901167  0.06633293  0.7039886 ]
25720 [ 0.54912909  0.3524209   0.22816368  0.14899024  0.06395027  0.70420903]
25820 [ 0.54916989  0.35239997  0.22812392  0.14895024  0.06402024  0.70420268]
25920 [ 0.54912203  0.35243353  0.22816877  0.14897859  0.06392714  0.70421113]
26020 [ 0.54918661  0.35240771  0.22810386  0.14890098  0.06457467  0.70415205]
26120 [ 0.54914439  0.35243114  0.22814548  0.14893747  0.06461427  0.70414842]
26220 [ 0.54932596  0.35236419  0.22796004  0.14871008  0.06707471  0.70391831]
26320 [ 0.54928907  0.35236968  0.22799987  0.14877229  0.0667001   0.7039539 ]
26420 [ 0.54933509  0.35235949  0.22795038  0.14870229  0.06662209  0.70396129]
26520 [ 0.54952038  0.35226994  0.22776748  0.14850997  0.06831582  0.70379894]
26620 [ 0.54943941  0.35231786  0.22784438  0.14857793  0.06696024  0.70392921]
26720 [ 0.54957003  0.35226124  0.22771337  0.14842985  0.06736788  0.70389031]
26820 [ 0.54969873  0.3522062   0.22758451  0.14828145  0.0672842   0.70389831]
26920 [ 0.54963255  0.35224176  0.22764839  0.14834424  0.06805946  0.70382378]
27020 [ 0.5496945   0.35221939  0.22758542  0.14826439  0.06848412  0.70378258]
27120 [ 0.54971833  0.35220948  0.22756128  0.14823664  0.06826221  0.70380414]
27220 [ 0.54996099  0.35210976  0.2273163   0.14794905  0.06841602  0.70378921]
27320 [ 0.54995141  0.35211888  0.22732476  0.14794999  0.06754142  0.70387368]
27420 [ 0.55002735  0.35208195  0.22724958  0.14787106  0.06959174  0.70367392]
27520 [ 0.55015885  0.35203492  0.22711442  0.14770135  0.07245331  0.70338504]
27620 [ 0.55022052  0.35201311  0.22705074  0.14762152  0.07322955  0.70330465]
27720 [ 0.55028824  0.35200598  0.22697562  0.14750156  0.07555191  0.70305897]
27820 [ 0.55028391  0.35200771  0.22698029  0.14750641  0.07628704  0.70297958]
27920 [ 0.55023839  0.35202807  0.22702529  0.14755836  0.07740669  0.70285717]
28020 [ 0.55026658  0.35203136  0.22699138  0.14749754  0.02793487  0.70655477]
28120 [ 0.55028106  0.3520276   0.22697612  0.14747599  0.07852631  0.70273296]
28220 [ 0.55002332  0.35214675  0.2272327   0.14775764  0.07873782  0.7027093 ]
28320 [ 0.5500869   0.35212744  0.22716584  0.14766974  0.07921264  0.70265593]
28420 [ 0.55009711  0.35211897  0.22715707  0.14766538  0.07787032  0.70280596]
28520 [ 0.55002731  0.35215419  0.22722531  0.14773642  0.07642446  0.70296465]
28620 [ 0.54995059  0.3521877   0.22730176  0.1478245   0.07621011  0.70298792]
28720 [ 0.54990642  0.35221052  0.22734539  0.14786738  0.02686534  0.70659624]
28820 [ 0.54990284  0.3522057   0.22735089  0.14788367  0.02665185  0.70660433]
28920 [ 0.54997513  0.35216046  0.22728327  0.14782655  0.02663599  0.70660493]
29020 [ 0.54994663  0.35217349  0.22731132  0.14785838  0.02652554  0.70660908]
29120 [ 0.54991845  0.35218141  0.227341    0.14789868  0.02572686  0.70663861]
29220 [ 0.54983843  0.35223182  0.22741602  0.1479608   0.02519492  0.70665778]
29320 [ 0.5499115   0.35219506  0.22734412  0.14788722  0.02527411  0.70665495]
29420 [ 0.54985985  0.35221528  0.22739613  0.14795112  0.02620586  0.70662101]
29520 [ 0.54975341  0.35225814  0.22750382  0.14807903  0.02639803  0.70661386]
29620 [ 0.54989277  0.3521993   0.22736323  0.14791738  0.02568054  0.7066403 ]
29720 [ 0.5498206   0.35222488  0.22743721  0.14801101  0.02570738  0.70663932]
29820 [ 0.54980825  0.35223607  0.2274478   0.14801397  0.02607682  0.70662578]
29920 [ 0.54991133  0.35219013  0.22734463  0.14789881  0.02610276  0.70662483]
30020 [ 0.55001244  0.35215673  0.22723977  0.14776346  0.02622433  0.70662033]
30120 [ 0.54997981  0.35216809  0.2272735   0.14780596  0.02635802  0.70661535]
30220 [ 0.5499348   0.35218525  0.22731971  0.14786149  0.02687242  0.70659598]
30320 [ 0.54985522  0.35222397  0.22739773  0.14794521  0.02714527  0.70658555]
30420 [ 0.54992059  0.35220916  0.22732738  0.14784559  0.027192    0.70658375]
30520 [ 0.54995987  0.35220298  0.22728498  0.14777939  0.02675702  0.70660036]
30620 [ 0.55012658  0.35213184  0.22711671  0.14758698  0.02653034  0.7066089 ]
30720 [ 0.54995994  0.35221613  0.22728027  0.14775499  0.02686888  0.70659611]
30820 [ 0.54996267  0.35220881  0.22727922  0.14776393  0.02706115  0.70658877]
30920 [ 0.54990674  0.3522426   0.22733257  0.14780944  0.02714302  0.70658563]
31020 [ 0.54988132  0.35225892  0.22735608  0.14782895  0.02687092  0.70659603]
31120 [ 0.54986396  0.35225862  0.22737602  0.14786356  0.02738569  0.70657627]
31220 [ 0.5496477   0.35235691  0.22759154  0.14810169  0.02741463  0.70657515]
31320 [ 0.54974316  0.35231718  0.22749543  0.14798951  0.02761253  0.70656744]
31420 [ 0.54973049  0.35232448  0.2275076   0.14800049  0.02777825  0.70656095]
31520 [ 0.54957394  0.35240193  0.22766119  0.14816123  0.02774835  0.70656212]
31620 [ 0.54986234  0.3522906   0.22736789  0.14780591  0.02749724  0.70657194]
