25320 12874392299529.669922
25420 12851802433373.052734
25520 12831652555381.693359
25620 12811715831884.822266
25720 12796079567724.087891
25820 12791031907719.400391
25920 12784090753102.136719
26020 12759968599854.466797
26120 12744191591556.589844
26220 12726265125719.628906
26320 12710172142538.894531
26420 12700265599226.697266
26520 12692708293635.638672
26620 12670970718218.867188
26720 12653849188729.140625
26820 12622385018683.003906
26920 12589326387848.695312
27020 12579594055990.667969
27120 12563410985477.835938
27220 12561358441653.541016
27320 12559817359040.169922
27420 12548661232785.828125
27520 12537640880250.345703
27620 12518224298832.236328
27720 12503120351509.970703
27820 12489085419519.296875
27920 12486048621713.353516
28020 12478957207841.712891
28120 12464245422925.287109
28220 12451945768209.589844
28320 12432865024292.664062
28420 12421504714828.707031
28520 12413713209264.367188
28620 12400775781238.576172
28720 12391453585893.142578
28820 12376856617582.439453
28920 12353282532554.599609
29020 12342906809123.205078
29120 12341335989627.427734
29220 12346921484301.761719
29320 12357374712958.826172
29420 12363218107144.535156
29520 12355925537496.181641
29620 12347739090188.906250
29720 12345110009065.126953
29820 12344682852798.205078
29920 12359492972240.869141
30020 12390951179979.466797
30120 12432770738144.542969
30220 12462608236943.656250
30320 12487146550235.056641
30420 12489499904037.384766
30520 12492380408806.478516
30620 12511708700391.714844
30720 12529714792703.326172
30820 12563327838582.898438
30920 12602618815425.664062
31020 12638497667334.933594
31120 12675374484465.433594
31220 12715714641845.701172
31320 12759356953586.351562
31420 12809978926983.695312
31520 12865699046167.150391
31620 12906515092887.380859
31720 12941171853171.162109
31820 12983484874872.677734
31920 13022243397896.939453
32020 13058777064817.839844
32120 13104633581501.396484
32220 13142947555832.699219
32320 13183584403080.312500
32420 13222627208358.513672
32520 13273252009961.720703
32620 13315212759981.716797
32720 13352859473483.685547
32820 13394913895821.947266
32920 13439580861900.902344
33020 13476437286645.341797
33120 13514481010252.521484
33220 13553737571662.390625
33320 13595634317501.097656
33420 13629591193261.558594
33520 13669463621276.132812
33620 13705682450132.246094
33720 13744158654346.990234
33820 13774556638586.751953
33920 13810176004633.205078
34020 13841503908624.986328
34120 13877055525024.330078
34220 13913137493211.935547
34320 13943786259056.642578
34420 13978452041729.146484
34520 14021560306134.982422
34620 14073999426681.753906
34720 14123613975840.097656
34820 14149048944716.847656
34920 14178097575563.306641
35020 14208541597211.097656
35120 14254932563314.167969
35220 14291515265382.562500
35320 14345958408076.722656
35420 14391214434503.363281
35520 14430155484546.894531
35620 14463440729313.058594
35720 14490813025371.945312
35820 14523079210857.642578
35920 14557753766509.429688
36020 14585062105935.833984
36120 14606411997060.230469
36220 14628133621931.923828
36320 14672789129978.341797
36420 14712485996107.093750
36520 14744211106660.068359
36620 14783845155279.396484
36720 14825679591202.544922
36820 14875689306867.806641
36920 14908308769971.560547
37020 14946243093571.980469
37120 14978908760898.564453
37220 15017932496722.617188
37320 15075979984343.273438
37420 15112097030421.152344
37520 15149536282343.222656
37620 15184235240107.474609
37720 15226862904269.505859
37820 15254368709565.933594
37920 15286463734706.591797
38020 15320684028842.722656
38120 15347702664755.521484
38220 15380776404211.427734
38320 15411704610606.671875
38420 15443274652048.855469
38520 15474300663669.695312
38620 15509579315076.205078
38720 15544344042681.191406
38820 15578523718014.847656
38920 15621694828240.322266
39020 15651035180493.558594
39120 15672725748495.382812
39220 15691958451096.062500
39320 15720292666796.390625
39420 15745951265744.744141
39520 15760954188370.693359
39620 15800458619983.054688
39720 15838643767895.775391
39820 15879240374301.232422
39920 15913835921051.248047
40020 15956473541488.962891
40120 15983891780196.791016
40220 16006464021902.376953
40320 16029686401393.455078
40420 16053677943941.730469
40520 16092729968919.033203
40620 16112135241831.244141
40720 16133179711359.005859
40820 16160145187824.324219
40920 16189681986988.736328
41020 16221180538211.583984
41120 16246012127421.759766
41220 16282231871862.412109
41320 16308063439406.939453
41420 16336968790337.806641
41520 16374584333782.160156
41620 16408105334488.171875
41720 16436283375031.085938
41820 16469587356299.375000
41920 16504363354582.140625
42020 16541119086344.363281
42120 16566056938680.455078
42220 16591487520108.308594
42320 16623264256393.958984
42420 16660686668270.906250
42520 16697194514652.328125
42620 16727368950646.962891
42720 16755193837493.794922
42820 16784220845527.240234
42920 16803392983956.216797
43020 16850896469236.533203
43120 16881436495775.326172
43220 16921938597797.822266
43320 16965097343647.222656
43420 16991985827767.560547
43520 17022763697455.593750
43620 17049540855612.460938
43720 17082058362127.779297
43820 17107319764499.511719
43920 17138970963926.267578
44020 17172043712633.857422
44120 17212718210190.486328
44220 17246458442394.728516
44320 17272900486561.869141
44420 17295278924771.048828
44520 17316932193669.626953
44620 17345255981967.451172
44720 17365667604181.181641
44820 17395937852559.675781
44920 17436127818874.564453
45020 17460970694341.486328
45120 17494175384699.535156
45220 17524657189256.578125
45320 17551448374643.445312
45420 17566285050144.490234
45520 17604073006477.351562
45620 17626447846336.828125
45720 17649038734007.835938
45820 17685252134324.253906
45920 17726421181793.890625
46020 17760937296709.953125
46120 17790768342936.484375
46220 17824038552747.531250
46320 17852426224852.597656
46420 17878402046461.660156
46520 17899999613512.828125
46620 17923869403515.820312
46720 17951364561643.632812
46820 17981976563735.617188
46920 18014762302047.230469
47020 18045642653788.179688
47120 18066293031690.964844
47220 18080884067561.039062
47320 18110883302636.003906
47420 18136214722915.906250
47520 18163881794085.347656
47620 18185436851642.843750
47720 18213812061642.433594
47820 18230991392420.804688
47920 18250792428186.390625
48020 18284635102946.980469
48120 18322013723769.847656
48220 18365498641655.417969
48320 18400550164720.007812
48420 18441161804571.332031
48520 18475504719024.816406
48620 18495703893102.476562
48720 18516311294183.535156
48820 18532035726912.171875
48920 18552106182584.027344
49020 18575087331054.277344
49120 18602062187978.167969
49220 18626458481257.589844
49320 18657847349390.101562
49420 18678934315098.195312
49520 18710755798565.171875
49620 18733498402347.871094
49720 18751677444144.988281
49820 18778091584732.632812
49920 18799365475705.988281
50020 18817035782466.421875
50120 18847545813495.781250
50220 18883685509506.347656
50320 18918208926292.570312
50420 18949998512389.722656
50520 18979202524368.425781
50620 19000313982377.621094
50720 19017275906094.851562
50820 19047332813461.304688
50920 19075888581216.593750
51020 19105809969115.707031
51120 19128321878936.496094
51220 19146549854907.589844
51320 19166507193408.382812
51420 19184715081404.367188
51520 19207163114915.773438
51620 19233310503396.558594
51720 19258141385561.796875
51820 19283019544793.761719
51920 19308427476768.906250
52020 19337848555639.468750
52120 19362497319289.015625
52220 19386635628864.882812
52320 19405417965677.472656
52420 19429115967449.195312
52520 19450960524031.210938
52620 19479601712921.785156
52720 19506250750835.402344
52820 19539775309570.070312
52920 19568408324049.281250
53020 19588398801579.730469
53120 19608519561500.382812
53220 19628001397644.191406
53320 19643130669724.570312
53420 19659760144731.460938
53520 19682378976819.726562
53620 19705836491301.839844
53720 19722270840214.644531
53820 19742361249648.929688
53920 19766014605101.484375
54020 19789723493661.640625
54120 19815572277077.203125
54220 19851627299952.972656
54320 19874085780013.121094
54420 19899003008404.750000
54520 19926617077411.753906
54620 19960716423191.687500
54720 19982785705527.281250
54820 20006887041782.453125
54920 20031668581693.925781
55020 20048238025844.117188
55120 20061854425434.000000
55220 20081577847452.453125
55320 20107840080682.382812
55420 20128961775942.832031
55520 20154056180173.324219
55620 20179925777848.550781
55720 20204618459320.203125
55820 20221386993452.695312
55920 20236403268109.054688
56020 20267915747390.066406
56120 20292415468823.519531
56220 20308953331928.886719
56320 20331515451136.816406
56420 20354336038940.925781
56520 20369200549503.187500
56620 20396452597063.886719
56720 20422938755048.882812
56820 20445014692174.968750
56920 20463231314421.347656
57020 20476692584386.757812
57120 20488946953871.738281
57220 20502522716669.953125
57320 20531670989686.968750
57420 20558921172868.953125
57520 20587575634502.871094
57620 20612630883428.269531
57720 20638903152801.191406
57820 20660253647584.515625
57920 20677808271611.964844
58020 20692564136236.664062
58120 20706493664194.566406
58220 20722353722118.867188
58320 20742549093923.523438
58420 20765570435221.550781
58520 20780317456351.207031
58620 20805519444556.878906
58720 20832581556935.718750
58820 20845379210344.367188
58920 20858306610290.300781
59020 20879320277579.050781
59120 20881705043055.269531
59220 20891103317931.734375
59320 20906025727886.488281
59420 20910911750363.671875
59520 20894789849797.804688
59620 20878642007833.003906
59720 20850941389566.167969
59820 20822750105695.496094
59920 20808630615050.105469
60020 20775879755159.351562
60120 20748587968885.226562
60220 20722451487159.164062
60320 20690707193124.007812
60420 20661690763670.304688
60520 20626110063629.148438
60620 20592819249035.031250
60720 20564658677529.968750
60820 20535304461448.605469
60920 20510426834790.339844
61020 20486495671752.554688
61120 20469319094864.402344
61220 20450613363212.558594
61320 20420355109067.937500
61420 20390521980752.488281
61520 20352681047798.261719
61620 20324442030963.886719
61720 20297051209632.812500
61820 20267993800069.878906
61920 20243189936038.703125
62020 20229403657316.382812
62120 20220112244955.812500
62220 20203354282580.675781
62320 20185056936077.964844
62420 20157265911677.261719
62520 20130625901077.613281
62620 20108161735558.433594
62720 20098144134151.687500
62820 20096547875525.082031
62920 20101967924483.425781
63020 20103058493098.546875
63120 20093570062339.914062
63220 20081208414216.332031
63320 20066139729467.402344
63420 20060117654877.304688
63520 20054481295413.429688
63620 20062888922141.386719
63720 20058480142004.093750
63820 20036397506211.003906
63920 20006208032877.886719
64020 19973649419587.230469
64120 19944609598954.882812
64220 19916678106343.332031
64320 19897000758511.421875
64420 19874136688263.433594
64520 19849282468967.863281
64620 19833721181317.371094
64720 19823112357877.875000
64820 19815784806071.656250
64920 19808774523700.140625
65020 19809272534283.605469
65120 19804985937543.710938
65220 19806724627504.902344
65320 19806240151658.285156
65420 19811551114771.253906
65520 19820919500135.414062
65620 19833290105944.316406
65720 19850127931194.507812
65820 19853897251090.011719
65920 19863237330228.304688
66020 19862951428110.429688
66120 19862247608259.710938
66220 19855402551759.679688
66320 19861604420561.476562
66420 19862899357332.937500
66520 19856982179653.765625
66620 19834735387718.453125
66720 19804912782193.125000
66820 19775049474401.316406
66920 19746401909118.558594
67020 19725075368317.558594
67120 19706665642681.714844
67220 19684491993857.984375
67320 19666734114477.835938
67420 19651032851226.714844
67520 19626727398525.355469
67620 19607203557009.562500
67720 19581907091835.066406
67820 19556302216505.519531
67920 19533768988941.890625
68020 19506043748558.121094
68120 19481732155548.410156
68220 19463310928496.492188
68320 19439363593566.433594
68420 19417460826015.203125
68520 19393849670807.867188
68620 19371539589498.046875
68720 19348871846708.843750
68820 19324404579031.160156
68920 19302972539707.718750
69020 19283699868337.343750
69120 19262757611102.492188
69220 19249390710153.164062
69320 19229849923342.847656
69420 19207093699005.218750
69520 19183099987844.332031
69620 19156699391786.738281
69720 19132987050574.996094
69820 19111402452682.300781
69920 19091396836523.671875
70020 19074839967299.609375
70120 19059923382617.085938
70220 19039123857114.343750
70320 19029191798098.746094
70420 19015055264673.167969
70520 19005468703451.031250
70620 18989171199750.695312
70720 18970813226047.750000
70820 18953081622085.902344
70920 18938625088126.996094
71020 18926246237205.046875
71120 18916821701867.558594
71220 18907490836351.636719
71320 18889897341908.855469
71420 18873261082213.730469
71520 18854456758068.882812
71620 18838181780530.773438
71720 18819221876498.230469
71820 18800064577561.601562
71920 18776933101741.562500
72020 18752881644054.171875
72120 18730031166702.773438
72220 18716022131616.941406
72320 18701722159808.593750
72420 18693666092144.121094
72520 18691095124145.371094
72620 18695406401008.062500
72720 18684370345066.289062
72820 18677205826009.929688
72920 18666043519334.031250
73020 18655980015179.917969
73120 18649384505488.417969
73220 18647936000436.820312
73320 18643518375360.257812
73420 18630616157315.906250
73520 18608710910809.949219
73620 18586710474569.593750
73720 18563979513637.984375
73820 18540243908967.738281
73920 18523600832787.128906
74020 18506381025772.906250
74120 18491297219173.906250
74220 18478324100022.039062
74320 18461664453702.269531
74420 18442464558541.980469
74520 18427058923803.570312
74620 18412364339515.125000
74720 18396445314218.675781
74820 18382053295203.562500
74920 18365941707444.437500
75020 18346908990062.562500
75120 18331385145164.882812
75220 18312182427365.687500
75320 18293012376370.468750
75420 18271306439703.585938
75520 18255532006058.714844
75620 18234184631292.617188
75720 18217169388033.609375
75820 18199245962602.820312
75920 18183532621477.476562
76020 18168197327811.734375
76120 18155318514210.683594
76220 18138573380540.160156
76320 18125130301215.960938
76420 18106212953540.414062
76520 18086265314069.667969
76620 18069052573998.304688
76720 18049305869443.726562
76820 18033664807005.949219
76920 18019481246797.062500
77020 18006409269213.515625
77120 17990771440819.375000
77220 17972379177342.851562
77320 17955194598431.480469
77420 17937657951894.609375
77520 17922589353216.070312
77620 17910223505148.382812
77720 17893976616568.742188
77820 17884348044170.207031
77920 17868276995857.328125
78020 17854836561293.585938
78120 17841145327749.777344
78220 17828171062437.941406
78320 17810816795592.726562
78420 17796261278090.722656
78520 17777869288341.925781
78620 17763394053954.753906
78720 17747889322355.023438
78820 17728789926738.484375
78920 17714093279229.453125
79020 17697251405150.210938
79120 17683180566012.398438
79220 17671539025670.773438
79320 17658737141599.074219
79420 17640981121731.464844
79520 17624630706152.382812
79620 17608979325269.519531
79720 17595015736668.898438
79820 17582102255409.156250
79920 17570123953520.839844
80020 17556777306990.484375
80120 17538736048299.144531
80220 17521979760185.398438
80320 17505055795286.068359
80420 17493274728692.083984
80520 17484436537497.021484
80620 17472164211299.908203
80720 17460902838789.619141
80820 17446809673645.316406
80920 17431534122084.218750
81020 17418716745871.238281
81120 17402586213919.320312
81220 17384319856451.775391
81320 17371583291766.718750
81420 17352879035101.152344
81520 17339888635375.396484
81620 17334120835565.175781
81720 17319833209562.880859
81820 17309953511400.146484
81920 17299084244681.849609
82020 17281779358168.802734
82120 17263990192821.923828
82220 17254383602922.828125
82320 17243608707594.281250
82420 17233047639412.207031
82520 17220210102368.472656
82620 17203679725755.988281
82720 17191632172571.972656
82820 17177976676646.208984
82920 17163619301654.097656
83020 17153915244247.283203
83120 17141010233186.982422
83220 17128765866158.998047
83320 17117921859157.382812
83420 17104935974134.617188
83520 17093258665762.003906
83620 17083175703845.480469
83720 17073835740811.335938
83820 17061494475318.072266
83920 17046217483111.667969
84020 17031936737638.433594
84120 17018723712907.212891
84220 17006063011702.455078
84320 16994596536341.628906
84420 16982151568901.769531
84520 16968202278667.378906
84620 16955407858283.078125
84720 16949389721820.423828
84820 16937477947722.107422
84920 16933355245150.560547
85020 16929971401672.888672
85120 16925394714715.806641
85220 16915777780836.220703
85320 16913900439520.705078
85420 16909495468941.701172
85520 16902401074659.658203
85620 16901357104916.169922
85720 16905394848194.638672
85820 16901386684386.531250
85920 16893445370163.007812
86020 16875924467033.226562
86120 16856741396182.562500
86220 16841290186782.080078
86320 16829545167098.621094
86420 16821556815243.726562
86520 16810794668715.410156
86620 16805792106909.791016
86720 16802622932228.009766
86820 16799204728632.488281
86920 16788874542502.228516
87020 16790685971947.080078
87120 16789791003138.058594
87220 16791415793927.214844
87320 16797019527126.871094
87420 16806260554688.296875
87520 16817763884730.615234
87620 16822053069518.937500
87720 16830810828771.394531
87820 16840163486707.250000
87920 16854280200759.234375
88020 16858364116316.121094
88120 16866353899041.951172
88220 16879145267112.576172
88320 16878433105214.005859
88420 16878156834966.826172
88520 16881820837736.931641
88620 16882830532994.888672
88720 16880249859357.271484
88820 16883671276455.814453
88920 16891000720790.566406
89020 16886824299556.226562
89120 16881000317528.994141
89220 16869646306406.380859
89320 16853398133408.632812
89420 16840230936793.080078
89520 16828829953205.902344
89620 16821520214618.726562
89720 16811662835333.736328
89820 16801053581361.349609
89920 16787173686383.166016
90020 16773399465661.302734
90120 16763935268044.556641
90220 16750906182886.480469
90320 16740835685905.324219
90420 16736646661772.171875
90520 16729643361793.447266
90620 16718830748638.146484
90720 16712855136754.210938
90820 16702750988364.433594
90920 16689901883010.796875
91020 16683276766522.257812
91120 16677634027869.355469
91220 16668796471191.384766
91320 16662106577863.376953
91420 16649925975902.298828
91520 16637163726717.652344
91620 16629524254962.613281
91720 16615327963425.712891
91820 16604571261049.304688
91920 16587850988820.705078
92020 16574280291919.062500
92120 16565153486177.992188
92220 16555133613473.636719
92320 16545202550022.671875
92420 16537524131710.802734
92520 16524891501092.033203
92620 16515052188854.322266
92720 16508471077651.673828
92820 16499317184268.113281
92920 16488084324483.402344
93020 16481097026823.230469
93120 16470273098447.826172
93220 16460058462073.271484
93320 16447034438391.900391
93420 16430913704357.097656
93520 16417060811163.105469
93620 16407645389339.080078
93720 16401231044773.087891
93820 16394260229802.199219
93920 16385929184749.783203
94020 16372434363831.466797
94120 16358988707003.580078
94220 16344923693575.970703
94320 16336606756915.433594
94420 16325971964074.062500
94520 16321656077334.152344
94620 16318832353404.810547
94720 16311254704064.521484
94820 16304030908786.052734
94920 16289490990180.689453
95020 16273464914216.644531
95120 16259677161888.259766
95220 16245916040821.923828
95320 16236398056975.931641
95420 16226790426804.947266
95520 16217282128127.849609
95620 16209159910561.125000
95720 16198589243160.476562
95820 16189490228711.158203
95920 16180576223052.812500
96020 16172119179467.845703
96120 16163091420860.208984
96220 16151772511526.720703
96320 16145756332870.621094
96420 16133729397156.046875
96520 16123617994287.402344
96620 16113825296162.082031
96720 16105972952068.535156
96820 16099586596855.115234
96920 16091403822454.689453
97020 16083654296658.900391
97120 16071138772121.455078
97220 16061476512490.615234
97320 16049314122781.009766
97420 16038365455555.558594
97520 16027121563932.896484
97620 16013163724240.166016
97720 16006291202078.839844
97820 16003393364695.414062
97920 15996669009150.234375
98020 15992161022452.355469
98120 15979108925004.121094
98220 15967458660718.603516
98320 15960255675848.369141
98420 15951021668420.462891
98520 15942927159079.054688
98620 15935158770379.044922
98720 15929304275373.416016
98820 15922491418034.529297
98920 15914147361052.951172
99020 15907362767449.242188
99120 15898553687898.248047
99220 15889425423487.894531
99320 15879082354031.314453
99420 15872176602359.554688
99520 15862673671984.513672
99620 15852685605793.242188
99720 15846303454397.367188
99820 15838497159554.310547
99920 15830899205139.818359
100020 15823211948765.203125
100120 15815941559917.529297
100220 15806988124465.521484
100320 15800586276366.169922
100420 15795793867226.347656
100520 15789251955205.375000
100620 15781369354619.796875
100720 15771470471311.488281
100820 15762495707016.205078
100920 15758836414696.636719
101020 15750946138503.820312
101120 15748406313103.050781
101220 15742997245923.673828
101320 15734031047535.619141
101420 15725029578611.015625
101520 15714452759718.138672
101620 15702798538124.435547
101720 15696348768648.964844
101820 15690266869381.041016
101920 15685409055318.763672
102020 15683052111399.755859
102120 15674629870317.759766
102220 15663715208231.154297
102320 15652158602565.552734
102420 15643063735443.791016
102520 15634366759646.117188
102620 15624228571355.261719
102720 15616643602446.765625
102820 15608578313087.636719
102920 15602242313051.203125
103020 15598734242879.992188
103120 15593813126193.732422
103220 15587016133082.679688
103320 15578924287546.453125
103420 15565772419788.541016
103520 15559530416244.488281
103620 15550418799343.962891
103720 15544179626328.529297
103820 15538542714066.287109
103920 15528317885446.972656
104020 15520779201507.316406
104120 15514955637732.583984
104220 15509238076316.791016
104320 15501916656994.853516
104420 15491652291127.974609
104520 15484183123682.958984
104620 15480958940579.919922
104720 15479278970855.169922
104820 15481036249396.896484
104920 15482618811821.265625
105020 15485108450388.996094
105120 15488400720167.191406
105220 15491775132790.210938
105320 15496854977451.945312
105420 15499042694897.796875
105520 15501880615611.480469
105620 15506978494451.423828
105720 15506070892061.181641
105820 15509126384222.810547
105920 15513113272587.794922
106020 15513424358216.775391
106120 15511862529052.099609
106220 15505079914328.097656
106320 15499714287980.095703
106420 15491946644606.345703
106520 15488991781051.773438
106620 15487557677543.230469
106720 15492098475016.316406
106820 15494010944551.298828
106920 15503713712552.322266
107020 15507596158121.058594
107120 15509954263021.087891
107220 15513737012144.671875
107320 15520489107561.732422
107420 15529217857510.396484
107520 15542683341200.626953
107620 15555451314192.304688
107720 15568206645214.289062
107820 15579317024793.814453
107920 15586467760851.275391
108020 15596636734918.058594
108120 15607485137922.072266
108220 15618140442295.843750
108320 15630324323510.138672
108420 15644111898089.275391
108520 15658300595007.794922
108620 15673273276199.681641
108720 15686786726242.224609
108820 15697995501532.128906
108920 15707644684852.248047
109020 15717089793191.568359
109120 15723553495156.203125
109220 15730673960661.902344
109320 15746307944839.205078
109420 15754833061260.292969
109520 15762759855406.318359
109620 15758860157720.029297
109720 15751518197994.373047
109820 15746565053165.763672
109920 15749041648016.582031
110020 15752628125290.298828
110120 15758572998994.312500
110220 15766951786887.169922
110320 15767776136858.076172
110420 15764796368219.611328
110520 15759423177295.492188
110620 15758152883468.597656
110720 15760214504360.636719
110820 15762833096240.796875
110920 15768430389591.500000
111020 15773923329805.019531
111120 15780708322802.195312
111220 15783872603678.632812
111320 15782895708824.609375
111420 15784411231720.490234
111520 15789917564300.953125
111620 15793101730524.107422
111720 15800671867353.115234
111820 15807417377212.593750
111920 15821825967072.582031
112020 15827890159327.617188
112120 15833982117901.201172
112220 15839994845515.472656
112320 15853013729320.542969
112420 15859856944320.171875
112520 15862485637669.263672
112620 15856143429014.000000
112720 15849705892180.689453
112820 15842911775229.787109
112920 15838769186180.798828
113020 15838717892008.642578
113120 15841637303622.042969
113220 15840589998042.466797
113320 15837102450559.580078
113420 15830188386674.585938
113520 15819333638471.794922
113620 15812271695138.130859
113720 15805495674234.138672
113820 15798628571196.253906
113920 15793617175615.175781
114020 15788694880698.576172
114120 15779975676683.251953
114220 15772796180732.007812
114320 15763406967236.091797
114420 15751099805257.228516
114520 15743232843254.744141
114620 15733903591762.724609
114720 15728279852764.837891
114820 15721855283226.720703
114920 15717355123469.890625
115020 15710424507163.929688
115120 15704154288231.222656
115220 15698405820630.433594
115320 15692307218828.992188
115420 15685063394006.046875
115520 15676789708409.714844
115620 15670110416695.451172
115720 15663712766625.363281
115820 15657353290313.386719
115920 15652530118748.650391
116020 15646449766204.964844
116120 15638074288519.035156
116220 15633582233411.156250
116320 15627041320375.083984
116420 15620132775600.607422
116520 15608657559365.169922
116620 15605757035826.792969
116720 15605044969225.500000
