10820 28194074039429.062500
10920 28275650763112.644531
11020 28306698788435.359375
11120 28385999679404.699219
11220 28421740036638.738281
11320 28415377486873.562500
11420 28449056589459.117188
11520 28488550216143.859375
11620 28569437944792.468750
11720 28573577755655.796875
11820 28559454457591.632812
11920 28571777408114.472656
12020 28631275385779.757812
12120 28662632025358.359375
12220 28678912104134.687500
12320 28641572491352.820312
12420 28573795581277.179688
12520 28534229739716.773438
12620 28517706725000.632812
12720 28497798702729.589844
12820 28559813124676.234375
12920 28588911070475.289062
13020 28669255061135.855469
13120 28729023278906.089844
13220 28789388671622.785156
13320 28876230621367.511719
13420 28868924266307.863281
13520 28921688717309.199219
13620 28933904291787.160156
13720 28950549929598.089844
13820 28990368957920.187500
13920 29027576990955.945312
14020 29048158537889.781250
14120 29076985247508.765625
14220 29105622539467.011719
14320 29120142536536.847656
14420 29169359355754.203125
14520 29237983851221.156250
14620 29296800021031.253906
14720 29352252595418.195312
14820 29482574300222.750000
14920 29493439737341.230469
15020 29500957134431.000000
15120 29557011993914.261719
15220 29589765851929.492188
15320 29574973226008.402344
15420 29585495227575.281250
15520 29618008614553.308594
15620 29641488093493.968750
15720 29706221564710.136719
15820 29752895616153.656250
15920 29813663538743.542969
16020 29787221877765.113281
16120 29825483697428.394531
16220 29810114921160.339844
16320 29830817906873.964844
16420 29857834380157.152344
16520 29867655890348.578125
16620 29907312638119.910156
16720 29965504635237.816406
16820 30013409332390.167969
16920 30079375125798.410156
17020 30134738576016.082031
17120 30195495140860.714844
17220 30206780348717.882812
17320 30194289558525.828125
17420 30184003504803.121094
17520 30169058837615.597656
17620 30195258154115.042969
17720 30242854121181.597656
17820 30265701924079.230469
17920 30293638129323.707031
18020 30304797919298.386719
18120 30311823790299.062500
18220 30297210706714.667969
18320 30322959801505.683594
18420 30341950002804.089844
18520 30361784071094.574219
18620 30369220584554.820312
18720 30405067027561.867188
18820 30438753273421.593750
18920 30438166140444.304688
19020 30458709508255.355469
19120 30473922469275.000000
19220 30466609921922.011719
19320 30459836239716.332031
19420 30481393738678.402344
19520 30501973012971.542969
19620 30514107925171.347656
19720 30532914730683.699219
19820 30546391756384.175781
19920 30537945227162.089844
20020 30534064058501.617188
20120 30518442026102.566406
20220 30518915902266.687500
20320 30511063308178.515625
20420 30508502186362.449219
20520 30536223851772.117188
20620 30578626474301.734375
20720 30631291650335.640625
20820 30650472760790.195312
20920 30683160799162.562500
21020 30684412799703.484375
21120 30685213361309.378906
21220 30701409613070.484375
21320 30726259091611.933594
21420 30730238826109.671875
21520 30732120893355.367188
21620 30746519169295.414062
21720 30718858180908.910156
21820 30722995402450.625000
21920 30728905213514.359375
22020 30721328693089.765625
22120 30729800686577.769531
22220 30742097578707.132812
22320 30744244649170.527344
22420 30779754001418.328125
22520 30831525473244.492188
22620 30880394384235.703125
22720 30898936175606.652344
22820 30914859841805.828125
22920 30921905489367.417969
23020 30896191866977.785156
23120 30901197210481.378906
23220 30908456177443.390625
23320 30916436214352.593750
23420 30947859057938.105469
23520 30968568801760.847656
23620 30968353785538.871094
23720 30964185516200.335938
23820 30970539613123.042969
23920 30989884321169.144531
24020 31000061711225.957031
24120 31012308223086.855469
24220 31035571998263.238281
24320 31068595616706.027344
24420 31073425811416.167969
24520 31051578699812.847656
24620 31056194876621.824219
24720 31068833834548.714844
24820 31090178588156.218750
24920 31127964667490.992188
25020 31155958173304.699219
25120 31175439780196.007812
25220 31169197519974.640625
25320 31147227529893.644531
25420 31134794529368.976562
25520 31120828096762.132812
25620 31125301913241.621094
25720 31114718882939.222656
25820 31117773300498.886719
25920 31130499814967.218750
26020 31132095117191.347656
26120 31156743871825.847656
26220 31161712027342.949219
26320 31178185384596.683594
26420 31185556305497.714844
26520 31177952418345.007812
26620 31207144094409.121094
26720 31208372373675.835938
26820 31217847903782.980469
26920 31249369752435.105469
27020 31267576736103.464844
27120 31280143986291.855469
27220 31267838385212.625000
27320 31294898545368.816406
27420 31304609482520.582031
27520 31313909148844.417969
27620 31332349295892.039062
27720 31352727423737.136719
27820 31377793226205.664062
27920 31399327249841.289062
28020 31416069455764.027344
28120 31420526254645.558594
28220 31433727358514.421875
28320 31413476172707.546875
28420 31393090831390.304688
28520 31389842016958.906250
28620 31384441871831.035156
28720 31372594895741.324219
28820 31365041143068.839844
28920 31356787654958.511719
29020 31360509390165.777344
29120 31372857907991.296875
29220 31393476147247.164062
29320 31393472766264.015625
29420 31406782699340.015625
29520 31410538056692.687500
29620 31396538779983.882812
29720 31401848398742.972656
29820 31405483436635.582031
29920 31398488629934.082031
30020 31393920300627.964844
30120 31407075543599.089844
30220 31411835729637.343750
30320 31430246109514.300781
30420 31439356495871.121094
30520 31447658941149.460938
30620 31438305683840.988281
30720 31457432044231.015625
30820 31453882143543.378906
30920 31462956002027.679688
31020 31466546974906.773438
31120 31464236402064.585938
31220 31469901445913.269531
31320 31446605403297.125000
31420 31436546466257.636719
31520 31442763556048.519531
31620 31416251146346.660156
31720 31407954421274.941406
31820 31400373433415.500000
31920 31415687224148.500000
32020 31426776020933.910156
32120 31451955229827.500000
32220 31479856389882.218750
32320 31514721821842.679688
32420 31536792963271.460938
32520 31531404092283.152344
32620 31522501829616.800781
32720 31528759025475.941406
32820 31526607620469.691406
32920 31525710559736.894531
33020 31542182805282.917969
33120 31548732390528.687500
33220 31575305240783.820312
33320 31566477018294.273438
33420 31564713473952.078125
33520 31557095373726.453125
33620 31547976308489.046875
33720 31532253619773.007812
33820 31523717377112.304688
33920 31523903543163.914062
34020 31554239548972.164062
34120 31569639608508.550781
34220 31581819710036.695312
34320 31614100006090.171875
34420 31648247256724.988281
34520 31665593705241.285156
34620 31668954374436.589844
34720 31662940240052.707031
34820 31641590896675.910156
34920 31624144890291.695312
35020 31608546457818.332031
35120 31605951174028.925781
35220 31616922385307.769531
35320 31598220158762.722656
35420 31602590986002.988281
35520 31608004740465.386719
35620 31625921379778.652344
35720 31635008594328.695312
35820 31627136868531.261719
35920 31628147971329.820312
36020 31608730096325.937500
36120 31597834120933.042969
36220 31583183886659.304688
36320 31574198375959.753906
36420 31580436323713.250000
36520 31571562163813.015625
36620 31567146705669.394531
36720 31582221468144.070312
36820 31600861266509.929688
36920 31595052543991.292969
37020 31604961688188.714844
37120 31621967209645.507812
37220 31617575272020.917969
37320 31615353190197.714844
37420 31622778007936.320312
37520 31639450565720.835938
37620 31644730520655.269531
37720 31653150722340.894531
37820 31650428183082.750000
37920 31654562651009.101562
38020 31646483839048.562500
38120 31647950419114.648438
38220 31636823708479.308594
38320 31626071747677.906250
38420 31629222475793.070312
38520 31611524220636.468750
38620 31598520567059.445312
38720 31603714841534.996094
38820 31623513258540.792969
38920 31635741849654.441406
39020 31644271283047.988281
39120 31659291180703.878906
39220 31668048671827.289062
39320 31675681683721.218750
39420 31681957694115.101562
39520 31694494697778.382812
39620 31698165333027.476562
39720 31692643059079.328125
39820 31683302629965.562500
39920 31691447088877.843750
40020 31685074140141.921875
40120 31696814548693.515625
40220 31698063242799.109375
40320 31701182158723.125000
40420 31694020242882.437500
40520 31694462807161.199219
40620 31682507925617.050781
40720 31687393989161.457031
40820 31681783824824.609375
40920 31672709830147.449219
41020 31673908371999.972656
41120 31677208432934.242188
41220 31679012234404.625000
41320 31678435754903.992188
41420 31679777958477.726562
41520 31670540801823.945312
41620 31667258754200.687500
41720 31673308931831.371094
41820 31668300698667.527344
41920 31669462399753.425781
42020 31670878176183.277344
42120 31676437011307.132812
42220 31682393517227.835938
42320 31692213551472.613281
42420 31699250594696.304688
42520 31709673496843.820312
42620 31723637384505.804688
42720 31722923844492.585938
42820 31708016814444.500000
42920 31697607137503.574219
43020 31689116376890.347656
43120 31686473559661.925781
43220 31683937418189.121094
43320 31679687522977.824219
43420 31691337385613.187500
43520 31692231458260.527344
43620 31695714126405.691406
43720 31701205904157.058594
43820 31704136102304.687500
43920 31708834969588.480469
44020 31704293655081.992188
44120 31715837212199.007812
44220 31725652098413.164062
44320 31726418529571.179688
44420 31723143416567.937500
44520 31727445098850.921875
44620 31724761212726.667969
44720 31715087515311.894531
44820 31706841540276.886719
44920 31714672717214.613281
45020 31712319021084.839844
45120 31725505935863.300781
45220 31738901378386.957031
45320 31755035996024.976562
45420 31783579957458.031250
45520 31801078704833.312500
45620 31808354295806.570312
45720 31815315785946.046875
45820 31814458857290.445312
45920 31810235622570.406250
46020 31802055808644.031250
46120 31799871550458.250000
46220 31801571199547.937500
46320 31793258179708.617188
46420 31791527085435.054688
46520 31788651165320.750000
46620 31784275345141.523438
46720 31792453438701.882812
46820 31783812093852.886719
46920 31770038191336.324219
47020 31770291759309.046875
47120 31757318037598.378906
47220 31762031085941.746094
47320 31765867281475.660156
47420 31770975231782.175781
47520 31797454870728.816406
47620 31808667017643.882812
47720 31817312584070.789062
47820 31830545194953.644531
47920 31842721520844.203125
48020 31838665490942.304688
48120 31820865236725.726562
48220 31821682772506.093750
48320 31814053653783.992188
48420 31815706293534.828125
48520 31810048005989.042969
48620 31795984856069.628906
48720 31807356988828.648438
48820 31814047931232.125000
48920 31828158686707.074219
49020 31843296963840.652344
49120 31848765264525.433594
49220 31853621722418.019531
49320 31854789265600.722656
49420 31850594901978.128906
49520 31848813889001.546875
49620 31851452339657.421875
49720 31853826800691.449219
49820 31852796278563.675781
49920 31863182068549.882812
50020 31869519671917.695312
50120 31875490321909.382812
50220 31884088588903.656250
50320 31882213896958.390625
50420 31879408318324.050781
50520 31879404860277.757812
50620 31878445658033.914062
50720 31879314547315.921875
50820 31879729266964.984375
50920 31874709550457.632812
51020 31887263263619.500000
51120 31888512298143.984375
51220 31903171157668.585938
51320 31910219539705.488281
51420 31926112669184.859375
51520 31930823247857.898438
51620 31924557201110.500000
51720 31903167150697.855469
51820 31902185969436.578125
51920 31899810033405.660156
52020 31893969331909.750000
52120 31900583363298.679688
52220 31906025387118.230469
52320 31913424643315.492188
52420 31916066144027.257812
52520 31920720579363.296875
52620 31911609035287.496094
52720 31907666888884.675781
52820 31913035937779.894531
52920 31917630386842.863281
53020 31929967995542.281250
53120 31928456015801.828125
53220 31925434708356.628906
53320 31918147748424.925781
53420 31907274674218.664062
53520 31898850690575.500000
53620 31900379386953.878906
53720 31904496305398.441406
53820 31916432971427.078125
53920 31919316943919.085938
54020 31926821331265.070312
54120 31931015651666.484375
54220 31923091102156.390625
54320 31917092077158.296875
54420 31912901296547.007812
54520 31900895070059.023438
54620 31906829553639.519531
54720 31906245782101.726562
54820 31908153594048.062500
54920 31918851404360.609375
55020 31926293368179.109375
55120 31924011459122.636719
55220 31919363611026.113281
55320 31920749461948.550781
55420 31917366104080.410156
55520 31918096248559.640625
55620 31921039479405.960938
55720 31915389527560.609375
55820 31915329049338.984375
55920 31913052392195.617188
56020 31914254385385.375000
56120 31915864036044.808594
56220 31919150539303.632812
56320 31921826602365.710938
56420 31924450057988.875000
56520 31927566977344.101562
56620 31932289381007.003906
56720 31938153089974.203125
56820 31949839836513.382812
56920 31963011098843.449219
57020 31968075957335.617188
57120 31978212201590.332031
57220 31979084965907.175781
57320 31987296684881.195312
57420 31989728650682.203125
57520 32012823364129.921875
57620 32030329320534.585938
57720 32037644820783.781250
57820 32044954756933.226562
57920 32044134878127.703125
58020 32044904023069.175781
58120 32041943491839.757812
58220 32042393391371.558594
58320 32043653359306.503906
58420 32048163402538.527344
58520 32053930125505.746094
58620 32056359383722.488281
58720 32066240417289.382812
58820 32075705143957.609375
58920 32092830974715.250000
59020 32100527929986.500000
59120 32106845788942.187500
59220 32101761067461.234375
59320 32092382758143.175781
59420 32089732392761.796875
59520 32084914204286.640625
59620 32079538656845.230469
59720 32075669277535.355469
59820 32074951469712.542969
59920 32077073798879.128906
60020 32074263678713.101562
60120 32078245449004.523438
60220 32082862870345.335938
60320 32084373899807.964844
60420 32081724943490.640625
60520 32075418504879.429688
60620 32067195277137.281250
60720 32066968560278.531250
60820 32062931261792.628906
60920 32060643691656.496094
61020 32058151975029.687500
61120 32063319607973.886719
61220 32075522282613.878906
61320 32074124787864.960938
61420 32073712629711.707031
61520 32066465448581.125000
61620 32069603759453.257812
61720 32068583919546.765625
61820 32064015532310.687500
61920 32064517108662.492188
62020 32055903479922.828125
62120 32057677614635.066406
62220 32046930873150.492188
62320 32046665093156.562500
62420 32049545063980.929688
62520 32055151243003.687500
62620 32060147803540.562500
62720 32063180618080.867188
62820 32064478794825.316406
62920 32059419678685.777344
63020 32053323623194.285156
63120 32055433398144.800781
63220 32058632722137.183594
63320 32052673485206.871094
63420 32057521234465.324219
63520 32065001274635.433594
63620 32062151007932.792969
63720 32065111669556.410156
63820 32050857907892.277344
63920 32053397737941.300781
64020 32053512217601.039062
64120 32051629772444.226562
64220 32060195469495.320312
64320 32064168127644.398438
64420 32068387590177.773438
64520 32062921649130.164062
64620 32059187014015.164062
64720 32055272160375.132812
64820 32047344081943.730469
64920 32049842214884.902344
65020 32047270298329.972656
65120 32051645329857.753906
65220 32064365518023.148438
65320 32072183895805.406250
65420 32079666921489.214844
65520 32083461017421.953125
65620 32096683326207.269531
65720 32110994524994.304688
65820 32109090548245.980469
65920 32110609524941.949219
66020 32107983748512.449219
66120 32102694746678.066406
66220 32097692798927.214844
66320 32095394360433.804688
66420 32101011340748.914062
66520 32111626232138.632812
66620 32118782768585.539062
66720 32124990920631.609375
66820 32130103823992.351562
66920 32136716363512.550781
67020 32135712785171.632812
67120 32140480563878.496094
67220 32144168593052.628906
67320 32153186430942.425781
67420 32158569391444.285156
67520 32158081431597.285156
67620 32160806777795.421875
67720 32154050031205.050781
67820 32149287182895.691406
67920 32148806106909.953125
68020 32147292828708.925781
68120 32147926095449.039062
68220 32143518456343.882812
68320 32146034697841.558594
68420 32144740828562.699219
68520 32138591593056.917969
68620 32131963448376.003906
68720 32138526431752.925781
68820 32145519797582.820312
68920 32151152699080.117188
69020 32152342870222.023438
69120 32149042920088.781250
69220 32142623307267.089844
69320 32135415907546.941406
69420 32126649180409.828125
69520 32128165437359.105469
69620 32116443316014.828125
69720 32119045888883.195312
69820 32117884096080.718750
69920 32108976866444.593750
70020 32105217713348.300781
70120 32106257055523.535156
70220 32100848016395.050781
70320 32099733473207.855469
70420 32096684613844.347656
70520 32093188358240.445312
70620 32085703888942.089844
70720 32083277324798.605469
70820 32073200216077.082031
70920 32070015536588.691406
71020 32062507747966.824219
71120 32065382100706.468750
71220 32063796315627.789062
71320 32073118264404.750000
71420 32071074061766.539062
71520 32075986665873.292969
71620 32077375038686.003906
71720 32073867641194.058594
71820 32073262755371.839844
71920 32073496250833.769531
72020 32075777535403.777344
72120 32076671151293.332031
72220 32075320387022.003906
72320 32065784895837.335938
72420 32062105458056.250000
72520 32065748028711.964844
72620 32071255391107.269531
72720 32071163351209.652344
72820 32087965200555.066406
72920 32094546392785.125000
73020 32099352866899.152344
73120 32092536840093.261719
73220 32082223650968.484375
73320 32074677137697.054688
73420 32070569870555.281250
73520 32063242916637.863281
73620 32059182807584.308594
73720 32059781830933.320312
73820 32057941933075.761719
73920 32044188713865.902344
74020 32037670711825.808594
74120 32032846783709.355469
74220 32035375182101.335938
74320 32039927245404.593750
74420 32041160039917.976562
74520 32047138244518.757812
74620 32044622190150.148438
74720 32032836577697.085938
74820 32031246051524.125000
74920 32035766257597.695312
75020 32032176880937.488281
75120 32035822972019.488281
75220 32035322171472.457031
75320 32036146433605.964844
75420 32032270714185.808594
75520 32026049150659.269531
75620 32027410049970.996094
75720 32023133059871.722656
75820 32038692693802.417969
75920 32045163738139.699219
76020 32046652690211.304688
76120 32047120423666.851562
76220 32054672082933.898438
76320 32050498251255.914062
76420 32041288843780.734375
76520 32045547558080.968750
76620 32045003910345.132812
76720 32044498102108.156250
76820 32037108336486.367188
76920 32032697554161.664062
77020 32035084285235.750000
77120 32034352891012.847656
77220 32038108166533.632812
77320 32049084587625.140625
77420 32057179638217.742188
77520 32056886965722.242188
77620 32058919953039.242188
77720 32055674915673.406250
77820 32058269931041.062500
77920 32054830384223.593750
78020 32059005272618.125000
78120 32067595372134.500000
78220 32080092524158.171875
78320 32087231810669.054688
78420 32090067853110.183594
78520 32098527742251.714844
78620 32100470246912.746094
78720 32098718806360.175781
78820 32092417158143.113281
78920 32094131040481.703125
79020 32097244607759.781250
79120 32096569273682.207031
79220 32092824630797.214844
79320 32095610291802.839844
79420 32098132772833.941406
79520 32096212681850.218750
79620 32094419153422.566406
79720 32098550771351.562500
79820 32104968410220.664062
79920 32101437403790.000000
80020 32103899181572.992188
80120 32113201888580.812500
80220 32119348878511.742188
80320 32120435840033.316406
80420 32126990327487.347656
80520 32123981323126.394531
80620 32117225636812.417969
80720 32114731090593.371094
80820 32113784049861.492188
80920 32113002147846.687500
81020 32124450734920.160156
81120 32130281682557.449219
81220 32135984630918.707031
81320 32145855685796.683594
81420 32148043584955.175781
81520 32150961933799.328125
81620 32157818051347.148438
81720 32156767115220.453125
81820 32155829402639.976562
81920 32155125559135.535156
82020 32152062690644.402344
82120 32154439824938.003906
82220 32160876548626.968750
82320 32167121668956.070312
82420 32179519625753.933594
82520 32185525058342.503906
82620 32184659258774.996094
82720 32184174083850.199219
82820 32180598706756.058594
82920 32183656735011.996094
83020 32183872678465.246094
83120 32190598250270.660156
83220 32194273653984.871094
83320 32195176580999.597656
83420 32203300641014.089844
83520 32205410917437.300781
83620 32208927698690.933594
83720 32211262484152.621094
83820 32212786314659.683594
83920 32213637940189.675781
84020 32213683009417.031250
84120 32210513545754.910156
84220 32205593821106.816406
84320 32207294888808.757812
84420 32203836443636.523438
84520 32194975979944.863281
84620 32191246490852.480469
84720 32192568340276.753906
84820 32188453775919.941406
84920 32189139996761.871094
85020 32195120293844.578125
85120 32203645816148.121094
85220 32220225007153.128906
85320 32228908539360.125000
85420 32232451274497.859375
85520 32234432200860.808594
85620 32235205600008.234375
85720 32234737546707.648438
85820 32228719047412.707031
85920 32228795149865.933594
86020 32232343761844.058594
86120 32232588082554.707031
86220 32233297893074.437500
86320 32235800455090.023438
86420 32243444722941.589844
86520 32244144097118.820312
86620 32238842446522.906250
86720 32233368760353.132812
86820 32233918989250.250000
86920 32226169415614.003906
87020 32227986594818.332031
87120 32240507626063.757812
87220 32248774811716.937500
87320 32247125552013.640625
87420 32242911848903.644531
87520 32248392292643.156250
87620 32246237537962.367188
87720 32246110007129.695312
87820 32246893573726.429688
87920 32247577932977.718750
88020 32248239341048.757812
88120 32239658243843.976562
88220 32232353165119.023438
88320 32228557795500.386719
88420 32227246741286.785156
88520 32226372943030.140625
88620 32230449619119.953125
88720 32232343330406.929688
88820 32230574368215.117188
88920 32230149267705.472656
89020 32235509922186.320312
89120 32243242021187.066406
89220 32248002115457.628906
89320 32256494427476.570312
89420 32264815625739.671875
89520 32269551866372.136719
89620 32264734385817.828125
89720 32257669533966.148438
89820 32254721439813.414062
89920 32252853956590.414062
90020 32246204026223.937500
90120 32241672965424.703125
90220 32239342005042.257812
90320 32236870186637.382812
90420 32237152570518.136719
90520 32240424679580.410156
90620 32244592488478.976562
90720 32248640534473.625000
90820 32246675432455.042969
90920 32241813564806.968750
91020 32233512151076.148438
91120 32233989383304.019531
91220 32238463783281.289062
91320 32239461647982.261719
91420 32243249070768.300781
91520 32247772366389.679688
91620 32261097436269.207031
91720 32265514005708.417969
91820 32262893115503.773438
91920 32266274879214.609375
92020 32264781589652.757812
92120 32257385936525.585938
92220 32253355041125.550781
92320 32252737942478.839844
92420 32259775930643.277344
92520 32259611244709.832031
92620 32261627968567.144531
92720 32259744445914.167969
92820 32253258565186.460938
92920 32248447465790.175781
93020 32239670706071.300781
93120 32237559776186.859375
93220 32229894723585.964844
93320 32232325332318.527344
93420 32233688130717.613281
93520 32239781460807.699219
93620 32246508472065.843750
93720 32249970253247.820312
93820 32258184123460.039062
93920 32260842386597.859375
94020 32258414542973.160156
94120 32257261708624.671875
94220 32246346355445.214844
94320 32243159941349.113281
94420 32238612964236.613281
94520 32238097965667.957031
94620 32239491323554.019531
94720 32244622947337.328125
94820 32252024651242.316406
94920 32253593499763.027344
95020 32248017112880.894531
95120 32254988686581.894531
95220 32254829224170.136719
95320 32255914818650.613281
95420 32259707265975.773438
95520 32265447010997.652344
95620 32266019910194.042969
95720 32263260619943.488281
95820 32264120321206.136719
95920 32267283446373.828125
96020 32264912775403.738281
96120 32268403764249.050781
96220 32268716653635.957031
96320 32262970607240.894531
96420 32258153353871.878906
96520 32256309537427.964844
96620 32258270274709.988281
96720 32255387944775.355469
96820 32254478039198.000000
96920 32251127374601.246094
97020 32249015764385.046875
97120 32246693636936.363281
97220 32247086064858.250000
97320 32245093361525.023438
97420 32245807388298.125000
97520 32242345314137.062500
97620 32237357705234.121094
97720 32238259809047.011719
97820 32235135821965.652344
97920 32234538768160.105469
98020 32230327903451.945312
98120 32236227060317.921875
98220 32238862284303.632812
98320 32243262166878.648438
98420 32248083568270.402344
98520 32249766756863.558594
98620 32251357491383.027344
98720 32248380903974.472656
98820 32244398046797.511719
98920 32241839436947.175781
99020 32244143276197.261719
99120 32241569766900.464844
99220 32241566602395.503906
99320 32243445890882.886719
99420 32241423140596.894531
99520 32245878236362.968750
99620 32254670570358.503906
99720 32264765643903.234375
99820 32267931490519.812500
99920 32277135468795.093750
100020 32283524437977.851562
100120 32278787209344.738281
100220 32278216786252.160156
100320 32277788145855.160156
100420 32283513912055.121094
100520 32282072602594.355469
100620 32289639886923.382812
100720 32298665089212.226562
100820 32303352184904.750000
100920 32304085910456.796875
101020 32305427036531.050781
101120 32310050780811.046875
101220 32312011924123.355469
101320 32315688043833.984375
101420 32318017826905.914062
101520 32321641659606.246094
101620 32330040576985.500000
101720 32339884131859.894531
101820 32340846047390.675781
101920 32341333871479.113281
102020 32343527423446.074219
102120 32347789372121.148438
102220 32347381300372.046875
102320 32346273431056.000000
102420 32343247850814.925781
102520 32343531164022.488281
102620 32350636858439.171875
102720 32353384712285.695312
102820 32355758200506.546875
102920 32354768796335.054688
103020 32346803149308.562500
103120 32334317523381.652344
103220 32322380113931.812500
103320 32318139422026.171875
103420 32315277877042.371094
103520 32317932457202.601562
103620 32326199581136.410156
103720 32334253689763.734375
103820 32337425741236.625000
103920 32342179750216.746094
104020 32347912974842.167969
104120 32348933198828.113281
104220 32345697823598.242188
104320 32344262089864.238281
104420 32342873185266.421875
104520 32339726432871.312500
104620 32337389620119.875000
104720 32338916204126.968750
104820 32342737971103.632812
104920 32344794572929.429688
105020 32341946980116.464844
105120 32340528987886.753906
105220 32336798597022.234375
105320 32337187987412.460938
105420 32332126267440.589844
105520 32331224820172.062500
105620 32333022881125.632812
105720 32334515603225.078125
105820 32335235621221.839844
105920 32328410193426.488281
106020 32328902790582.878906
106120 32326208146370.878906
106220 32326736476027.867188
106320 32329418151073.527344
106420 32328216741163.941406
106520 32329216471925.648438
106620 32328376198176.187500
106720 32324104354366.628906
106820 32321928125493.421875
106920 32325430486205.160156
107020 32323364423795.355469
107120 32323461147185.425781
107220 32318312425550.824219
107320 32313284801409.742188
107420 32313078069251.414062
107520 32312854339442.769531
107620 32317869698320.718750
107720 32318146824227.414062
107820 32321248546878.593750
107920 32321609762917.441406
108020 32318041479555.562500
108120 32322854939095.121094
108220 32328558762859.406250
108320 32334458070082.542969
108420 32341794008107.203125
108520 32348593186058.414062
108620 32352043736204.148438
108720 32355819950126.375000
108820 32351736077920.425781
108920 32353539520211.000000
109020 32358801944280.179688
109120 32362961743507.605469
109220 32368651408562.183594
109320 32370474142725.359375
109420 32368399854422.925781
109520 32364985794860.437500
109620 32364971593877.125000
109720 32370617840029.605469
109820 32371360011345.500000
109920 32374221571731.156250
110020 32380037929742.648438
110120 32380439705456.648438
110220 32382827630859.906250
110320 32382114736974.523438
110420 32381131948489.109375
110520 32383465831360.761719
110620 32382309777957.144531
110720 32387021065833.246094
110820 32387408514150.207031
110920 32392779354957.707031
111020 32395144667256.308594
111120 32392881838649.378906
111220 32400970280327.621094
111320 32408591747075.183594
111420 32412477469985.910156
111520 32410958633652.984375
111620 32411594084853.386719
111720 32410384619166.917969
111820 32405180050718.492188
111920 32402334361140.843750
112020 32400796846748.230469
112120 32398997037601.277344
112220 32398037253350.410156
112320 32401272483073.136719
112420 32403289361588.300781
112520 32403228460392.433594
112620 32403329634749.792969
112720 32408096145777.636719
112820 32409653978648.566406
112920 32413739820465.050781
113020 32421811023098.175781
113120 32428888126312.246094
113220 32431581383893.457031
113320 32433161853059.269531
113420 32433519103827.558594
113520 32433825164222.808594
113620 32436748705794.445312
113720 32436519008279.148438
113820 32442304363292.769531
113920 32451664249429.671875
114020 32455849731839.265625
114120 32463364449190.144531
114220 32461494667004.949219
114320 32463220008097.718750
114420 32458492945484.476562
114520 32460826904110.949219
114620 32462740229741.125000
114720 32466475858650.488281
114820 32469533569165.765625
114920 32475671504940.984375
115020 32478655899613.890625
115120 32479216784381.015625
115220 32477212196529.835938
115320 32474944158119.582031
115420 32471723988318.566406
115520 32472474587100.300781
115620 32473674789844.699219
115720 32473203796201.832031
115820 32472816274134.011719
115920 32477112904718.210938
116020 32479527501652.218750
116120 32477935186331.964844
116220 32483605377907.667969
116320 32490108393268.136719
116420 32489191386881.949219
116520 32492318345551.464844
116620 32491677856994.417969
116720 32491383653400.226562
