76020 34936561691915.832031
76420 34694575696013.875000
76820 34604174090983.003906
77220 34477025643755.554688
77620 34234116398914.566406
78020 33895044473778.082031
78420 33799427954490.929688
78820 33586084895499.714844
79220 33389531724418.238281
79620 33128147679764.515625
80020 32983052019819.738281
80420 32726912512372.843750
80820 32574185819866.476562
81220 32437606527290.914062
81620 32305554111387.531250
82020 32211580941024.218750
82420 31977253244064.371094
82820 31752632265618.214844
83220 31609190528578.980469
83620 31515037916366.417969
84020 31280754167072.492188
84420 31053984931310.957031
84820 31021029284894.542969
85220 30912016904270.484375
85620 30701105571041.367188
86020 30483198636894.433594
86420 30380665220404.734375
86820 30219243086588.750000
87220 30084195702540.183594
87620 29977294871477.488281
88020 29899352285237.562500
88420 29653854024045.187500
88820 29510710496422.175781
89220 29428698032632.835938
89620 29296546816811.164062
90020 29160423303778.511719
90420 28985799930793.699219
90820 28848585599458.894531
91220 28778636813612.687500
91620 28635215608561.082031
92020 28441037358654.609375
92420 28335125986916.062500
92820 28195779433430.820312
93220 28087086492114.398438
93620 28009008579658.855469
94020 27888014190213.003906
94420 27712954291773.218750
94820 27662867706940.578125
95220 27600142028606.628906
95620 27545127707360.105469
96020 27341343761430.730469
96420 27223036382349.253906
96820 27171018437520.328125
97220 27074402886719.324219
97620 26981318913172.445312
98020 26918557880706.128906
98420 26819657058845.953125
98820 26777327369495.496094
99220 26567433565557.996094
99620 26576680516113.746094
100020 26534357571309.464844
100420 26421490108705.414062
100820 26316820939771.492188
101220 26231417121027.371094
101620 26139781188273.765625
102020 26144455816781.281250
102420 26072684083037.214844
102820 25986246566088.359375
103220 25875470689597.480469
103620 25817890748667.234375
104020 25709570347027.484375
104420 25576896913372.554688
104820 25565662913290.375000
105220 25470504040600.191406
105620 25378151220509.933594
106020 25191188873681.722656
106420 25129256395984.855469
106820 25087334025171.695312
107220 25058630496923.800781
107620 24946918175744.230469
108020 24807564951736.351562
108420 24731869195112.792969
108820 24665866336275.031250
109220 24594436631087.457031
109620 24565734986205.441406
110020 24489962164356.421875
110420 24387063875526.832031
110820 24363721534745.867188
111220 24287916479934.566406
111620 24275478328216.882812
112020 24159121016953.132812
112420 24094989817707.726562
112820 24027451217144.691406
113220 23995129975383.617188
113620 23892320126171.128906
114020 23837550873754.789062
114420 23764131475524.253906
114820 23706738654608.359375
115220 23659508494189.148438
115620 23584850073266.296875
116020 23537260190777.031250
116420 23472489261502.402344
116820 23404977264639.042969
117220 23362181148401.937500
117620 23292938008892.968750
118020 23246129795027.828125
118420 23187867231309.398438
118820 23129216162161.882812
119220 23079439546680.660156
119620 23010007195673.804688
120020 22967597302256.773438
120420 22904262702815.640625
120820 22845041105288.742188
121220 22809001398665.636719
121620 22736141142415.410156
122020 22688272192093.125000
122420 22634301690320.824219
122820 22587018962137.851562
123220 22587244781037.667969
123620 22517720689869.359375
124020 22473424667673.519531
124420 22370937766376.281250
124820 22374359844862.304688
125220 22318740480833.976562
125620 22328074848435.742188
126020 22269695901634.507812
126420 22218652771646.031250
126820 22131385497655.753906
127220 22090704703951.218750
127620 22044950951890.179688
128020 22035532242238.800781
128420 21942216585505.011719
128820 21898206098793.214844
129220 21893698909215.503906
129620 21854393929280.140625
130020 21855545011029.597656
130420 21813885236248.375000
130820 21768414734449.105469
131220 21681852104225.027344
131620 21674605034884.777344
132020 21626730484693.761719
132420 21597539537779.515625
132820 21553102021109.757812
133220 21518508751965.140625
133620 21464856302568.371094
134020 21471451428015.820312
134420 21395085065875.550781
134820 21350321696522.109375
135220 21354605350385.218750
135620 21314632551543.863281
136020 21275269924806.890625
136420 21228055567229.687500
136820 21194889959187.433594
137220 21149221694673.535156
137620 21111891491131.574219
138020 21078952441270.515625
138420 21030272513718.664062
138820 21004343565266.019531
139220 20961334120303.687500
139620 20927473273050.039062
140020 20883021873363.792969
140420 20854429309054.777344
140820 20810727795502.714844
141220 20778997292219.683594
141620 20743974436323.230469
142020 20711890282568.710938
142420 20679198961576.039062
142820 20648961125200.710938
143220 20610212331699.941406
143620 20576357610231.144531
144020 20543779864336.625000
144420 20510725698293.429688
144820 20479355177910.335938
145220 20433357978787.832031
145620 20405338254107.089844
146020 20378912922164.402344
146420 20353281731937.640625
146820 20315993678218.234375
147220 20283290439725.503906
147620 20258242878316.292969
148020 20230324204960.988281
148420 20199253404344.523438
148820 20168059113221.347656
149220 20131889151504.015625
149620 20107173853149.785156
150020 20075464117185.371094
150420 20045546336872.269531
150820 20019573558418.316406
151220 19983479084413.003906
151620 19990291365267.554688
152020 19959362584243.679688
152420 19928274620219.660156
152820 19912724875068.507812
153220 19879000675157.386719
153620 19852555385173.507812
154020 19824426169511.421875
154420 19802710058156.019531
154820 19774935172327.292969
155220 19753748993837.156250
155620 19726729464167.781250
156020 19689983475904.386719
156420 19667975071327.964844
156820 19634774190449.875000
157220 19613690260138.933594
157620 19582917809110.308594
158020 19557547325974.316406
158420 19538644235138.769531
158820 19512947080902.277344
159220 19488613782279.949219
159620 19459322660494.925781
160020 19440730434214.699219
160420 19417251052456.683594
160820 19387714814411.117188
161220 19361172985038.789062
161620 19341218050594.062500
162020 19316724579904.226562
162420 19289006323178.175781
162820 19272282722881.863281
163220 19238678681193.246094
163620 19213567249281.933594
164020 19191346489488.058594
164420 19170322322749.867188
164820 19147126971100.503906
165220 19122158668280.773438
165620 19111021931847.988281
166020 19077397338689.164062
166420 19053916082294.156250
166820 19038225537518.230469
167220 19010210299708.304688
167620 18991791838776.886719
168020 18967271067539.062500
168420 18941748753574.046875
168820 18922019911117.695312
169220 18895311736281.656250
169620 18878632064468.628906
170020 18858658753662.914062
170420 18833831507391.562500
170820 18815968190748.789062
171220 18792165754907.816406
171620 18778401648787.468750
172020 18751702266552.281250
172420 18732549913806.882812
172820 18715924192058.609375
173220 18695163624391.804688
173620 18673269110875.718750
174020 18656013242174.058594
174420 18634871600203.945312
174820 18613109680589.156250
175220 18595823920146.812500
175620 18570516624227.359375
176020 18552542261226.253906
176420 18530732196362.320312
176820 18513306719611.507812
177220 18482796408855.132812
177620 18470685610298.414062
178020 18444759168688.867188
178420 18433869041905.507812
178820 18408830315917.355469
179220 18391867310053.167969
179620 18377565464531.179688
180020 18364358951498.777344
180420 18341939327749.531250
180820 18328836593136.929688
181220 18304276146508.199219
181620 18284493299933.109375
182020 18272609999355.042969
182420 18246904305616.156250
182820 18231399990657.046875
183220 18215858502483.292969
183620 18200839132986.617188
184020 18174985403655.117188
184420 18162476107917.289062
184820 18144580911872.910156
185220 18128464567786.941406
185620 18107766883395.636719
186020 18100659323715.871094
186420 18076027544643.070312
186820 18056682200117.433594
187220 18042720614797.222656
187620 18022531586028.980469
188020 18013525577371.277344
188420 17994104638018.039062
188820 17975637037119.410156
189220 17965156578371.312500
189620 17948662717684.367188
190020 17929265292828.964844
190420 17911304609729.457031
190820 17899429052236.585938
191220 17889236710083.886719
191620 17869005805070.375000
192020 17851395539520.226562
192420 17841018499044.835938
192820 17825051300792.621094
193220 17800606672894.441406
193620 17791423580418.578125
194020 17778293109796.054688
194420 17757853107533.617188
194820 17744739520595.398438
195220 17728283453351.554688
195620 17712534478281.628906
196020 17701100072728.992188
196420 17687086605454.906250
196820 17676889607474.640625
197220 17656488775782.570312
197620 17642457542389.101562
198020 17620002118887.507812
198420 17610629384139.589844
198820 17598541624772.910156
199220 17579478250517.572266
199620 17568632732932.396484
200020 17556148108686.447266
200420 17541540953222.599609
200820 17527522855800.986328
201220 17513363102613.283203
201620 17499487459467.960938
202020 17484477635794.173828
202420 17470382722879.054688
202820 17460191248428.554688
203220 17447539376409.912109
203620 17432688195851.126953
204020 17416988558306.410156
204420 17402808294013.810547
204820 17393429738901.417969
205220 17378828049350.240234
205620 17363253942860.568359
206020 17352540713497.128906
206420 17333935993776.439453
206820 17324462721849.414062
207220 17312922115621.871094
207620 17302395084358.046875
208020 17279979302595.728516
208420 17269486453327.103516
208820 17255935326368.160156
209220 17247551266168.794922
209620 17232439300581.716797
210020 17216762693215.152344
210420 17207436799164.296875
210820 17193817897516.341797
211220 17179707578010.617188
211620 17168933946731.517578
212020 17160927691504.218750
212420 17149705121802.191406
212820 17136898408173.916016
213220 17123119964851.044922
213620 17112501647031.753906
214020 17101267987453.390625
214420 17089513370785.302734
214820 17069404542050.480469
215220 17064347523617.937500
215620 17014169759775.142578
216020 17010035963845.259766
216420 16995366364093.412109
216820 17016501487190.923828
217220 17004928906352.423828
217620 16991169924886.408203
218020 16985328577004.755859
218420 16967886003952.734375
218820 16958262420234.777344
219220 16946367665785.302734
219620 16930011780379.089844
220020 16917902889114.138672
220420 16906510719207.775391
220820 16896891839907.453125
221220 16883575630515.767578
221620 16878391950483.199219
222020 16863422513769.609375
222420 16854255381064.125000
222820 16846212443049.304688
223220 16839424838298.957031
223620 16817865335906.923828
224020 16810855393359.791016
224420 16802662793862.908203
224820 16792744242014.660156
225220 16780066921558.048828
225620 16767178750161.076172
226020 16762995507995.519531
226420 16747905871702.466797
226820 16740652620971.115234
227220 16732595505190.201172
227620 16720718521625.941406
228020 16708722416356.128906
228420 16699730695378.818359
228820 16690242158348.646484
229220 16681155393728.753906
229620 16669949993093.609375
230020 16658595014287.460938
230420 16652021980505.669922
230820 16641749736601.033203
231220 16634178649902.210938
231620 16620869827237.265625
232020 16611594277894.433594
232420 16604841762941.896484
232820 16595337052980.468750
233220 16581915790180.625000
233620 16575690630815.685547
234020 16567579908780.259766
234420 16552888859294.667969
234820 16550530615459.794922
235220 16536560820923.285156
235620 16532809454359.742188
236020 16519181011340.628906
236420 16509499012329.244141
236820 16501912575789.160156
237220 16491900062987.076172
237620 16484034786043.966797
238020 16487782666196.589844
238420 16510426305377.681641
238820 16539076191904.572266
239220 16572993296741.398438
239620 16614691832394.234375
240020 16620926234754.671875
240420 16608240558109.875000
240820 16602424583194.033203
241220 16592239277092.939453
241620 16580970156021.494141
242020 16574032419263.314453
242420 16565457636622.978516
242820 16553985264287.775391
243220 16547026627505.224609
243620 16540432064125.855469
244020 16529081757867.714844
244420 16520750291489.701172
244820 16513114579466.978516
245220 16504790108822.708984
245620 16497332241998.136719
246020 16488010873218.730469
246420 16483853828717.808594
246820 16471070293567.578125
247220 16459102400849.330078
247620 16453310962754.572266
248020 16446261358783.287109
248420 16437109252950.878906
248820 16428876335628.005859
249220 16419375486743.675781
249620 16412558861855.029297
250020 16407538145715.107422
250420 16392980917652.796875
250820 16389617818764.746094
251220 16379242585767.167969
251620 16375121418094.261719
252020 16366209170437.513672
252420 16356167884231.351562
252820 16350154926937.269531
253220 16339785746535.224609
253620 16333403605869.210938
254020 16324768084533.396484
254420 16313533909260.314453
254820 16305498626150.988281
255220 16300033043477.865234
255620 16290260671122.322266
256020 16278075783058.859375
256420 16271872672301.759766
256820 16262808291103.472656
257220 16255167574544.390625
257620 16251608100137.468750
258020 16244582530438.505859
258420 16232445144249.142578
258820 16226944154673.675781
259220 16222859610512.599609
259620 16210262592780.939453
260020 16201036121682.882812
260420 16192126984834.095703
260820 16188458919626.279297
261220 16180301718925.167969
261620 16168594560106.373047
262020 16160288152061.001953
262420 16157230928801.572266
262820 16147754585092.050781
263220 16137065065153.712891
263620 16130867348133.669922
264020 16121457869708.298828
264420 16112781786999.591797
264820 16108293461068.837891
265220 16102501057565.533203
265620 16092357439824.099609
266020 16081385949847.027344
266420 16078545176070.046875
266820 16073709296761.951172
267220 16064549314708.343750
267620 16059562709898.812500
268020 16051401323611.365234
268420 16044324889367.884766
268820 16036677287287.732422
269220 16028752203334.533203
269620 16022299606903.669922
270020 16015341091461.644531
270420 16008045946182.691406
270820 16000363087857.648438
271220 15994712899107.839844
271620 15988483988966.054688
272020 15980432524445.992188
272420 15971946690258.509766
272820 15966145308175.582031
273220 15958528885121.996094
273620 15949548228974.111328
274020 15944295347057.019531
274420 15937649612724.474609
274820 15932997088159.208984
275220 15924303886610.007812
275620 15915659557403.554688
276020 15912360167966.876953
276420 15902856371685.621094
276820 15893191726638.427734
277220 15890085702331.521484
277620 15884438857200.527344
278020 15876921974585.968750
278420 15867988803064.898438
278820 15861367590612.285156
279220 15873716477686.121094
279620 15901853834507.771484
280020 15938043472857.533203
280420 15984429181918.353516
280820 16000988635396.136719
281220 16003191603906.017578
281620 15996657873611.843750
282020 15986493548093.244141
282420 15994179743368.361328
282820 16025535986096.806641
283220 16068964597316.416016
283620 16072039590051.554688
284020 16075564893229.857422
284420 16083485346803.591797
284820 16111907587375.546875
285220 16109216319335.810547
285620 16110483566631.328125
286020 16102250326502.972656
286420 16110839360478.712891
286820 16135890378028.472656
287220 16180808100087.093750
287620 16183684385622.066406
288020 16185616446431.378906
288420 16174157161146.248047
288820 16169094467434.935547
289220 16178983452595.544922
289620 16198689347596.697266
290020 16243152885105.675781
290420 16266911651389.363281
290820 16285569258118.818359
291220 16346847235584.947266
291620 16354186701165.025391
292020 16352136617564.044922
292420 16342163826046.386719
292820 16333721148729.625000
293220 16342195044439.085938
293620 16365392572207.642578
294020 16398925945150.697266
294420 16443908170415.996094
294820 16493970002811.136719
295220 16505635388481.250000
295620 16557739960626.503906
296020 16608294883886.863281
296420 16662718691861.609375
296820 16706498090811.865234
297220 16758296833259.214844
297620 16813649453999.296875
298020 16867523030888.121094
298420 16888666864427.179688
298820 16964753852246.986328
299220 16980195616871.605469
299620 16980069816224.878906
300020 16971383666339.080078
300420 16882724742270.343750
300820 16872194781725.080078
301220 16866619147562.445312
301620 16817685827186.740234
302020 16712306630099.326172
302420 16692314281531.076172
302820 16736432519426.511719
303220 16696748043072.830078
303620 16696800601386.781250
304020 16720982116596.380859
304420 16736187891383.003906
304820 16618435718962.396484
305220 16505540694388.878906
305620 16520500945661.779297
306020 16515320081194.412109
306420 16476374516376.386719
306820 16489578111975.320312
307220 16403742903023.541016
307620 16160036685978.505859
308020 16132407528716.212891
308420 15924279330633.593750
308820 15623599525008.021484
309220 15506760670647.041016
309620 15226552519214.121094
310020 15131051265610.410156
310420 14949943756524.316406
310820 14833722734511.220703
311220 14483365277558.617188
311620 14401373555703.130859
312020 14166396826662.164062
312420 13972142976031.111328
312820 13611558695819.525391
313220 13270253083027.767578
313620 12736728802055.865234
314020 12405167221112.296875
314420 12031685213599.199219
314820 11758677410377.429688
315220 11211474810948.484375
315620 10821876679314.140625
316020 10396078491258.259766
316420 9956123057383.873047
316820 9356102248721.796875
317220 8863677358811.865234
317620 8025029383366.837891
318020 7233828386938.103516
318420 6655569805688.397461
318820 5967761390395.968750
319220 5288761721105.925781
319620 4152840890728.876465
320020 3271356893367.820801
320420 2005028241675.565918
320820 532695962720.666199
