12420 [ 0.67404502  0.20208662  0.06560747  0.02280294  0.00777168  0.70706407]
12820 [ 0.67416636  0.20177045  0.0653812   0.02266508  0.04262359  0.70582096]
13220 [ 0.67448821  0.20097472  0.06466115  0.0222206   0.04537142  0.70564965]
13620 [ 0.67530375  0.19877967  0.06317214  0.02146544  0.04494419  0.70567699]
14020 [ 0.67521542  0.19904152  0.06328407  0.02148813  0.04720543  0.70552934]
14420 [ 0.67522285  0.19901546  0.06328224  0.0215015   0.05145367  0.70523225]
14820 [ 0.67532119  0.19876548  0.06306081  0.0213753   0.04834514  0.70545216]
15220 [ 0.67578444  0.19749298  0.06222534  0.02097424  0.04980276  0.70535075]
15620 [ 0.67601207  0.19695016  0.06161624  0.02053686  0.04955449  0.70536824]
16020 [ 0.6763987   0.19589823  0.06085663  0.02012831  0.06074542  0.70449272]
16420 [ 0.67668562  0.19509486  0.06033006  0.01987097  0.05400438  0.70504151]
16820 [ 0.67686932  0.19457825  0.05998778  0.01971534  0.05300117  0.70511763]
17220 [ 0.6769842   0.1942478   0.05979156  0.01962539  0.04861375  0.7054337 ]
17620 [ 0.67696     0.19432864  0.05980526  0.01961795  0.08255642  0.70227091]
18020 [ 0.67738212  0.19317238  0.05892022  0.01913913  0.0872377   0.70170477]
18420 [ 0.67727419  0.19351355  0.05903783  0.01914976  0.08397979  0.70210213]
18820 [ 0.67728683  0.19347737  0.05901938  0.01912504  0.08569355  0.70189502]
19220 [ 0.67762832  0.19256348  0.05823899  0.01863836  0.10568845  0.69916375]
19620 [ 0.67788827  0.19182135  0.05773721  0.01839765  0.10530317  0.69922188]
20020 [ 0.67771549  0.19233381  0.05802081  0.01852033  0.08968593  0.70139606]
20420 [ 0.67787407  0.19187441  0.05772932  0.01839235  0.09369434  0.70087187]
20820 [ 0.67805079  0.19136516  0.05739302  0.0182359   0.11006043  0.69848887]
21220 [ 0.67823978  0.19086158  0.05692857  0.01793874  0.10037789  0.69994591]
21620 [ 0.67821392  0.19098256  0.05686315  0.01783591  0.10297722  0.69956822]
22020 [ 0.67838288  0.19052265  0.05646311  0.01759861  0.12336556  0.69626212]
22420 [ 0.67847493  0.19024387  0.05631409  0.0175432   0.07766286  0.70282891]
22820 [ 0.67860486  0.18987426  0.05604221  0.01739178  0.07191867  0.70343991]
23220 [ 0.67862947  0.18980232  0.05599538  0.01736758  0.0716013   0.70347228]
23620 [ 0.67835881  0.1905985   0.05649356  0.0176071   0.06913183  0.70371926]
24020 [ 0.67854059  0.19010328  0.05605826  0.01734597  0.07166725  0.70346557]
24420 [ 0.67852539  0.19013743  0.05611426  0.0173852   0.0720279   0.70342873]
24820 [ 0.6785978   0.18993005  0.05596542  0.01730538  0.07395903  0.70322831]
25220 [ 0.67872574  0.18957536  0.05566741  0.01713755  0.07552776  0.70306156]
25620 [ 0.67880909  0.1893216   0.05553221  0.01707976  0.07618078  0.7029911 ]
26020 [ 0.67881342  0.18931592  0.05550576  0.01705697  0.01144317  0.70701418]
26420 [ 0.67883193  0.18929627  0.05537982  0.01694712  0.07792664  0.70279971]
26820 [ 0.67877952  0.18946831  0.0554322   0.01695267  0.07788423  0.70280442]
27220 [ 0.67886515  0.18922007  0.05525752  0.01686652  0.07697561  0.70290451]
27620 [ 0.67902992  0.1887466   0.05490901  0.01667614  0.07992932  0.70257477]
28020 [ 0.67928915  0.18799317  0.05437095  0.01638959  0.07665141  0.70293994]
28420 [ 0.67929877  0.18797224  0.05433186  0.01636048  0.08041794  0.70251901]
28820 [ 0.6793926   0.18770676  0.05411366  0.01623514  0.08257302  0.70226896]
29220 [ 0.67950995  0.18735702  0.05388613  0.01612017  0.08469144  0.70201664]
29620 [ 0.67944746  0.18755947  0.05396402  0.01613932  0.01275088  0.70699181]
30020 [ 0.6793734   0.18778554  0.05409307  0.01619615  0.0115751   0.70701203]
30420 [ 0.67932794  0.18791918  0.0541862   0.01624159  0.01173385  0.70700942]
30820 [ 0.67947205  0.18750331  0.05386937  0.01607261  0.01176893  0.70700883]
31220 [ 0.67961308  0.18709628  0.05355633  0.01589846  0.01227369  0.70700025]
31620 [ 0.67953241  0.18734191  0.0537019   0.01596302  0.01152528  0.70701285]
32020 [ 0.67960575  0.18712302  0.05355871  0.01588919  0.01163587  0.70701104]
32420 [ 0.67966282  0.18695499  0.05343927  0.01582819  0.0111498   0.70701887]
32820 [ 0.67967037  0.18693302  0.05342245  0.01582019  0.01125929  0.70701713]
33220 [ 0.67962889  0.18707156  0.053465    0.01582082  0.02982045  0.7064777 ]
33620 [ 0.67966033  0.18698594  0.05338049  0.01576766  0.01115935  0.70701872]
34020 [ 0.67971023  0.18683339  0.05329016  0.01573054  0.01114422  0.70701896]
34420 [ 0.67977103  0.18665297  0.0531649   0.01566873  0.01103604  0.70702065]
34820 [ 0.67988165  0.186314    0.05296356  0.01558508  0.01107245  0.70702009]
35220 [ 0.67982749  0.18648322  0.05305283  0.01562003  0.01118148  0.70701837]
35620 [ 0.67975279  0.18672326  0.05315681  0.01565012  0.01136274  0.70701548]
36020 [ 0.67983945  0.18646561  0.05297826  0.01556292  0.01186627  0.70700721]
36420 [ 0.67988333  0.18634049  0.05287216  0.01550513  0.01183548  0.70700772]
36820 [ 0.67983881  0.18648031  0.0529428   0.01553506  0.01158233  0.70701192]
37220 [ 0.67989242  0.18631691  0.05284309  0.01548923  0.01108143  0.70701994]
37620 [ 0.68006307  0.18579565  0.05252338  0.01534591  0.0111127   0.70701945]
38020 [ 0.68019295  0.18540565  0.05225783  0.01521243  0.01121943  0.70701777]
38420 [ 0.6802928   0.18509577  0.05207795  0.01513776  0.01071432  0.7070256 ]
38820 [ 0.68027227  0.18515585  0.05212435  0.01516578  0.01069658  0.70702587]
39220 [ 0.68027975  0.18513702  0.05209842  0.01514942  0.01121228  0.70701788]
39620 [ 0.68026625  0.18519255  0.05208474  0.0151236   0.01171876  0.70700967]
40020 [ 0.68023894  0.18528338  0.05211653  0.01513022  0.0118315   0.70700779]
40420 [ 0.68019777  0.18541594  0.05217671  0.01514953  0.0119576   0.70700567]
40820 [ 0.68035154  0.18495118  0.05186467  0.0149966   0.01159663  0.70701168]
41220 [ 0.68033522  0.18500368  0.05188918  0.01500469  0.01178599  0.70700855]
41620 [ 0.68036252  0.18493762  0.05178829  0.01492955  0.01253488  0.70699567]
42020 [ 0.68038839  0.18485919  0.05173588  0.01490369  0.01297074  0.70698781]
42420 [ 0.68035965  0.18494898  0.05178699  0.01492412  0.01352061  0.70697751]
42820 [ 0.68033093  0.1850299   0.05186142  0.01497183  0.01338158  0.70698015]
43220 [ 0.68032625  0.18504612  0.05186564  0.01496929  0.0129502   0.70698818]
43620 [ 0.68031122  0.18509639  0.05188202  0.01497402  0.01228861  0.70699999]
44020 [ 0.68027654  0.18519554  0.05196827  0.01502466  0.01203956  0.70700428]
44420 [ 0.68027679  0.18519465  0.05196753  0.01502696  0.01288637  0.70698935]
44820 [ 0.68024085  0.18530723  0.05203022  0.01504919  0.01355231  0.7069769 ]
45220 [ 0.68032481  0.18505401  0.05185798  0.01496384  0.01338397  0.70698011]
45620 [ 0.68038254  0.18487828  0.05174315  0.01490867  0.01312424  0.70698497]
46020 [ 0.68039137  0.18486591  0.05168492  0.01486096  0.01453238  0.70695743]
46420 [ 0.68038206  0.1848879   0.05172066  0.01488946  0.03229331  0.70636898]
46820 [ 0.68052027  0.18445997  0.05146264  0.01477439  0.01502828  0.70694706]
47220 [ 0.68059232  0.18423694  0.05132614  0.01471291  0.03172126  0.70639491]
47620 [ 0.68053269  0.18442031  0.05144198  0.01476948  0.01501294  0.70694739]
48020 [ 0.68050642  0.18450236  0.05148947  0.01478945  0.0329022   0.70634088]
48420 [ 0.68045751  0.18465902  0.05156601  0.0148179   0.09024291  0.70132462]
48820 [ 0.68050937  0.18450109  0.05146117  0.01476801  0.09045433  0.70129738]
49220 [ 0.68057648  0.18429652  0.05132479  0.01470424  0.03339117  0.70631794]
49620 [ 0.680705    0.18390829  0.05105333  0.0145604   0.03289041  0.70634143]
50020 [ 0.68081621  0.18356567  0.0508324   0.01445671  0.03374312  0.70630121]
50420 [ 0.68083267  0.18352875  0.05076112  0.01440089  0.01515288  0.7069444 ]
50820 [ 0.68087637  0.18339829  0.05066114  0.01434879  0.01558674  0.70693497]
51220 [ 0.68092116  0.18325575  0.0505834   0.01431871  0.01570235  0.70693241]
51620 [ 0.68090667  0.18330486  0.05059991  0.01432084  0.01578347  0.70693061]
52020 [ 0.68082907  0.18355751  0.05071752  0.01435824  0.01585955  0.7069289 ]
52420 [ 0.68084571  0.18350294  0.05069312  0.01435274  0.01607738  0.70692398]
52820 [ 0.68086646  0.18343491  0.05066361  0.01434237  0.01605798  0.70692442]
53220 [ 0.6808773   0.18339858  0.05064993  0.01434041  0.01600949  0.70692552]
53620 [ 0.68087289  0.18341401  0.05065357  0.01433956  0.0162238   0.70692064]
54020 [ 0.68092432  0.18325435  0.05055281  0.01429437  0.0156492   0.70693359]
54420 [ 0.68096585  0.18312684  0.05046708  0.01425282  0.01535342  0.70694008]
54820 [ 0.68104849  0.18287034  0.05030311  0.01417698  0.01519441  0.70694351]
55220 [ 0.68106473  0.18281787  0.05027705  0.01416613  0.01560025  0.70693467]
55620 [ 0.68106683  0.18280973  0.05027715  0.01416974  0.01524458  0.70694243]
56020 [ 0.68105689  0.18284955  0.05027128  0.01415431  0.01554317  0.70693593]
56420 [ 0.68107253  0.18279793  0.05024877  0.01414858  0.01533978  0.70694037]
56820 [ 0.68107048  0.18280309  0.05025631  0.0141538   0.01574827  0.70693139]
57220 [ 0.68105674  0.18284642  0.05028215  0.01416377  0.01502824  0.70694706]
57620 [ 0.68105424  0.18285694  0.05027855  0.01416104  0.01505832  0.70694642]
58020 [ 0.68115786  0.18253817  0.05006245  0.01405481  0.01571087  0.70693222]
58420 [ 0.68114573  0.18257933  0.05007671  0.01405738  0.01574719  0.70693142]
58820 [ 0.68114273  0.18259187  0.05007321  0.01405238  0.01520952  0.70694319]
59220 [ 0.68111519  0.18268875  0.05009656  0.01404462  0.01516193  0.70694421]
59620 [ 0.6810959   0.18275022  0.05013046  0.01405931  0.01560608  0.70693454]
60020 [ 0.68110411  0.18272619  0.05010991  0.01404732  0.01631706  0.70691849]
60420 [ 0.68108617  0.18278284  0.05014283  0.01406243  0.01671043  0.7069093 ]
60820 [ 0.68107317  0.18282859  0.05015298  0.01406134  0.01659367  0.70691205]
61220 [ 0.68109548  0.18276844  0.05008206  0.01401531  0.10361148  0.69947456]
61620 [ 0.68115329  0.1825833   0.04998202  0.013976    0.10875298  0.69869363]
62020 [ 0.68117983  0.18249641  0.04994148  0.01396235  0.10348142  0.69949381]
62420 [ 0.68121281  0.1823921   0.0498798   0.01393683  0.10373565  0.69945616]
62820 [ 0.68124104  0.18230429  0.04982283  0.01390957  0.10217613  0.69968567]
63220 [ 0.68121015  0.18240392  0.04987514  0.01392909  0.10261339  0.69962168]
63620 [ 0.68119407  0.18245965  0.04989071  0.01392958  0.1027828   0.69959681]
64020 [ 0.68123933  0.18231989  0.04979702  0.01388122  0.10543274  0.69920236]
64420 [ 0.68128915  0.18216522  0.04969508  0.01383218  0.10717231  0.69893783]
64820 [ 0.68127126  0.18222197  0.04972837  0.0138463   0.10116014  0.69983329]
65220 [ 0.68121726  0.182391    0.04983407  0.01389742  0.04609273  0.70560291]
65620 [ 0.68122631  0.1823627   0.04981618  0.01388907  0.04404715  0.70573355]
66020 [ 0.68122774  0.18236566  0.04979248  0.01386526  0.04425872  0.70572032]
66420 [ 0.6812387   0.18232992  0.04977495  0.01385951  0.04327185  0.70578151]
66820 [ 0.68120356  0.1824422   0.04983766  0.01388384  0.04261114  0.70582171]
67220 [ 0.68119058  0.18248021  0.04987043  0.01390352  0.04298283  0.70579918]
67620 [ 0.68119769  0.18246268  0.04984265  0.01388473  0.04231175  0.70583972]
68020 [ 0.68125056  0.1822959   0.04974225  0.01384172  0.04276003  0.70581271]
68420 [ 0.68130372  0.18212919  0.04963783  0.01379433  0.0418912   0.70586481]
68820 [ 0.68130882  0.1821141   0.04962516  0.01378736  0.0430221   0.70579678]
69220 [ 0.6812977   0.18215098  0.04964141  0.013791    0.04314826  0.70578908]
69620 [ 0.68129745  0.18215277  0.04963896  0.01378846  0.04465797  0.70569517]
70020 [ 0.68131776  0.18208872  0.04959991  0.01377148  0.04421652  0.70572296]
70420 [ 0.6813354   0.18203064  0.04957326  0.01376261  0.04468129  0.70569369]
70820 [ 0.68138476  0.18187643  0.04947365  0.01371595  0.04497145  0.70567526]
71220 [ 0.68138836  0.18186735  0.04946048  0.01370536  0.04384675  0.70574603]
71620 [ 0.68140885  0.18180597  0.0494112   0.0136786   0.04460191  0.70569871]
72020 [ 0.68141436  0.18178677  0.04940545  0.01368003  0.04596877  0.70561099]
72420 [ 0.68139336  0.18185207  0.04944881  0.01370143  0.0455227   0.70563991]
72820 [ 0.68141693  0.18177524  0.04941059  0.01368687  0.04691808  0.70554851]
73220 [ 0.68144001  0.18170096  0.04936998  0.01367053  0.04692014  0.70554837]
73620 [ 0.68149299  0.18153454  0.04926428  0.01362152  0.04860519  0.70543429]
74020 [ 0.68144351  0.18169025  0.04936198  0.01366724  0.01786593  0.70688104]
74420 [ 0.68140809  0.18180812  0.04941281  0.01368172  0.10318439  0.69953769]
74820 [ 0.68139781  0.18184139  0.04943016  0.01368892  0.10418854  0.69938884]
75220 [ 0.68143259  0.18173455  0.04935459  0.01364913  0.10874697  0.69869457]
75620 [ 0.68145046  0.18167792  0.04932034  0.01363469  0.04987261  0.70534582]
76020 [ 0.68147634  0.18159318  0.04927851  0.01362121  0.05027561  0.70531721]
76420 [ 0.68150059  0.18151477  0.04923673  0.0136045   0.05032441  0.70531373]
76820 [ 0.68149847  0.18152157  0.04924065  0.01360586  0.05084613  0.70527631]
77220 [ 0.68147854  0.18158396  0.04928108  0.01362496  0.04982336  0.7053493 ]
77620 [ 0.68151483  0.1814719   0.0492028   0.01358596  0.05169901  0.7052143 ]
78020 [ 0.68148544  0.18156955  0.0492458   0.01359951  0.01924272  0.7068449 ]
78420 [ 0.68149017  0.18155299  0.04924128  0.01359978  0.01867287  0.70686019]
78820 [ 0.68148517  0.1815714   0.0492432   0.01359788  0.11202348  0.69817673]
79220 [ 0.6815138   0.18148057  0.04918863  0.01357302  0.1148741   0.69771337]
79620 [ 0.68156645  0.18131388  0.04908621  0.01352752  0.11603681  0.69752094]
80020 [ 0.68158144  0.18126896  0.04904979  0.01350635  0.05279298  0.70513325]
80420 [ 0.68161643  0.18115707  0.04898451  0.01347848  0.05223489  0.70517481]
80820 [ 0.68159476  0.18122415  0.04903144  0.01350229  0.05070446  0.70528651]
81220 [ 0.68162527  0.18112947  0.04896611  0.01346935  0.05270161  0.70514009]
81620 [ 0.68165384  0.1810394   0.04890892  0.01344234  0.05249348  0.70515561]
82020 [ 0.68167698  0.18096549  0.04886499  0.01342398  0.05269742  0.7051404 ]
82420 [ 0.6817001   0.18089217  0.0488195   0.01340352  0.05416535  0.70502916]
82820 [ 0.68166629  0.18100138  0.04887991  0.01342825  0.05486604  0.70497498]
83220 [ 0.6816743   0.18097557  0.04886544  0.01342217  0.05413291  0.70503165]
83620 [ 0.68169639  0.18090624  0.04881992  0.01340098  0.05481025  0.70497932]
84020 [ 0.68170509  0.18087917  0.04880102  0.01339216  0.05272741  0.70513816]
84420 [ 0.68172923  0.1808036   0.0487505   0.01336788  0.10957576  0.69856507]
84820 [ 0.68171128  0.18086138  0.04878332  0.01338193  0.11161118  0.69824275]
85220 [ 0.68169425  0.18091743  0.04881083  0.01339134  0.12251686  0.69641196]
85620 [ 0.68171024  0.18086581  0.04878219  0.01337902  0.12265893  0.69638695]
86020 [ 0.68172852  0.1808073   0.04874742  0.01336527  0.12131724  0.69662194]
86420 [ 0.68171951  0.18083512  0.04876771  0.01337475  0.11793893  0.69720184]
86820 [ 0.68167254  0.18098689  0.04885165  0.01340933  0.1181804   0.69716095]
87220 [ 0.68164243  0.18108483  0.04890326  0.01342958  0.12109499  0.69666061]
87620 [ 0.68166055  0.18102745  0.04886774  0.01341294  0.12069298  0.69673037]
88020 [ 0.68165737  0.1810403   0.0488657   0.01340827  0.1175718   0.69726385]
88420 [ 0.68167172  0.18099448  0.04883857  0.01339617  0.11818366  0.6971604 ]
88820 [ 0.68173736  0.1807887   0.04870271  0.01332895  0.1228359   0.69635576]
89220 [ 0.68174547  0.18076159  0.04869074  0.01332565  0.1217112   0.69655322]
89620 [ 0.68172076  0.1808446   0.04872563  0.0133358   0.12275114  0.6963707 ]
90020 [ 0.68171705  0.18085485  0.04873734  0.01334372  0.05720869  0.70478874]
90420 [ 0.6816969   0.18091974  0.04877416  0.01335925  0.05611501  0.70487666]
90820 [ 0.68171966  0.1808498   0.04872273  0.0133325   0.05810304  0.70471557]
91220 [ 0.68172886  0.18082108  0.04870323  0.01332242  0.05931343  0.70461473]
91620 [ 0.68177757  0.18067041  0.04859565  0.01326691  0.05969133  0.70458282]
92020 [ 0.68178035  0.18066306  0.04858577  0.01326062  0.05805263  0.70471973]
92420 [ 0.68178422  0.1806519   0.04857471  0.01325397  0.05912164  0.70463085]
92820 [ 0.68181472  0.18055686  0.04850915  0.01322009  0.05895126  0.70464512]
93220 [ 0.68178502  0.18065157  0.04856693  0.01324593  0.05939414  0.70460793]
93620 [ 0.68177817  0.18067613  0.0485723   0.01324381  0.0582028   0.70470734]
94020 [ 0.68177279  0.18069268  0.04858458  0.01324995  0.05705477  0.70480122]
94420 [ 0.68182125  0.18053708  0.04849347  0.0132108   0.05731285  0.70478028]
94820 [ 0.68180698  0.18058383  0.04851746  0.01322062  0.05657674  0.70483975]
95220 [ 0.68182448  0.18052825  0.04848255  0.01320469  0.05705981  0.70480081]
95620 [ 0.68184111  0.18047542  0.04844928  0.01319053  0.05891917  0.70464781]
96020 [ 0.681835    0.18049616  0.04845747  0.01319261  0.05809194  0.70471649]
96420 [ 0.68185001  0.18044731  0.04843099  0.01318247  0.05717778  0.70479125]
96820 [ 0.68188886  0.18032635  0.0483461   0.01313928  0.05712156  0.70479581]
97220 [ 0.68191122  0.18025676  0.04829686  0.01311496  0.05776116  0.70474368]
97620 [ 0.68192298  0.18022106  0.04826807  0.01310022  0.05785494  0.70473598]
98020 [ 0.68191493  0.18024653  0.04828456  0.01310795  0.05716848  0.704792  ]
98420 [ 0.68193694  0.18017544  0.04824359  0.01309083  0.0577813   0.70474203]
98820 [ 0.68196004  0.18010267  0.04819535  0.01306667  0.05837339  0.70469323]
99220 [ 0.68198706  0.1800159   0.04814339  0.01304382  0.05893698  0.70464632]
99620 [ 0.68196785  0.18007964  0.04817408  0.01305519  0.05855249  0.70467837]
100020 [ 0.68197838  0.18004536  0.04815528  0.01304724  0.05759176  0.70475754]
100420 [ 0.6819411   0.18016792  0.04821847  0.01307048  0.05711465  0.70479637]
100820 [ 0.68196305  0.18009834  0.04817365  0.01304926  0.05770767  0.70474806]
101220 [ 0.68193523  0.1801902   0.04821943  0.01306597  0.05777855  0.70474225]
101620 [ 0.68196525  0.18009177  0.04816774  0.01304692  0.05716969  0.7047919 ]
102020 [ 0.68197865  0.18004828  0.04814333  0.01303693  0.05857359  0.70467662]
102420 [ 0.6819799   0.18004557  0.04813709  0.01303168  0.05701327  0.70480457]
102820 [ 0.68200288  0.17997321  0.04808839  0.01300835  0.05627335  0.70486404]
103220 [ 0.68198271  0.18003803  0.04812722  0.01302516  0.05486843  0.70497479]
103620 [ 0.68202886  0.17989145  0.04803324  0.01298105  0.05634048  0.70485867]
104020 [ 0.68199695  0.17999613  0.04808838  0.01300237  0.05880329  0.70465749]
104420 [ 0.68196273  0.18010541  0.04815617  0.01303303  0.06007914  0.70454985]
104820 [ 0.68194911  0.18014903  0.04818263  0.01304481  0.0591181   0.70463115]
105220 [ 0.68192014  0.18024312  0.04823492  0.01306632  0.0573176   0.70477989]
105620 [ 0.68193037  0.18021089  0.04821343  0.01305645  0.05743282  0.70477051]
106020 [ 0.68190256  0.18029977  0.04826778  0.01308114  0.05724551  0.70478575]
106420 [ 0.68194214  0.18017185  0.04819443  0.01305077  0.05807722  0.7047177 ]
106820 [ 0.68197796  0.18005595  0.04812809  0.01302305  0.06019454  0.70454   ]
107220 [ 0.68194164  0.18017449  0.04819221  0.01304859  0.06028246  0.70453249]
107620 [ 0.68190863  0.18028098  0.04825393  0.01307461  0.0588298   0.70465527]
108020 [ 0.68194653  0.18016009  0.04817888  0.01304093  0.05937903  0.7046092 ]
108420 [ 0.68197133  0.18007908  0.04813537  0.01302384  0.06060204  0.70450507]
108820 [ 0.681955    0.18013138  0.0481671   0.01303804  0.0601264   0.70454582]
109220 [ 0.68197994  0.18005057  0.04812139  0.01301891  0.06012666  0.7045458 ]
109620 [ 0.68201668  0.17993305  0.04804886  0.01298639  0.06025939  0.70453446]
110020 [ 0.68201233  0.17994808  0.04805413  0.01298731  0.06284912  0.70430816]
110420 [ 0.68200406  0.17997481  0.04806956  0.01299408  0.06441819  0.70416638]
110820 [ 0.68200902  0.17996155  0.04805193  0.01298272  0.14246714  0.69260603]
111220 [ 0.68201769  0.17993468  0.04803222  0.01297236  0.06490201  0.70412196]
111620 [ 0.68202385  0.17991723  0.04801322  0.01296097  0.06582811  0.70403598]
112020 [ 0.68203888  0.17986969  0.04798181  0.01294603  0.06913127  0.70371931]
112420 [ 0.6820405   0.17986332  0.04798216  0.0129482   0.15321629  0.69030773]
112820 [ 0.6820288   0.17990048  0.04800618  0.01295901  0.15222938  0.69052604]
113220 [ 0.68204525  0.17984696  0.04797638  0.01294664  0.15131049  0.69072797]
113620 [ 0.68206261  0.1797922   0.04793949  0.01292921  0.15343745  0.69025861]
114020 [ 0.68208812  0.17971083  0.04788805  0.01290557  0.15502476  0.68990385]
114420 [ 0.68207202  0.17976409  0.04791479  0.01291509  0.15483088  0.68994739]
114820 [ 0.68206495  0.17978791  0.04792526  0.01291825  0.15918818  0.68895509]
115220 [ 0.68208726  0.17971542  0.04788421  0.01290121  0.15560284  0.6897737 ]
115620 [ 0.682103    0.17966409  0.04785574  0.01288959  0.26230364  0.65665577]
116020 [ 0.68211164  0.17963723  0.04783612  0.01287971  0.02707916  0.70658808]
116420 [ 0.68214245  0.17953736  0.04777831  0.01285506  0.02742185  0.70657487]
116820 [ 0.68214536  0.17952687  0.04777602  0.01285532  0.07521807  0.70309476]
117220 [ 0.68214223  0.17953727  0.0477811   0.01285723  0.24892982  0.66184133]
117620 [ 0.68215006  0.17951166  0.04776709  0.0128517   0.24581434  0.66300476]
118020 [ 0.68214343  0.17953429  0.04777618  0.01285387  0.02769869  0.70656407]
118420 [ 0.68215141  0.17950839  0.04776131  0.01284718  0.16210834  0.68827384]
118820 [ 0.68215343  0.17950148  0.04775867  0.01284636  0.16102558  0.68852797]
119220 [ 0.68216662  0.17946172  0.04772474  0.01282725  0.15847402  0.68911972]
119620 [ 0.68214894  0.17952041  0.04775392  0.012838    0.15641036  0.68959104]
120020 [ 0.68217074  0.17945064  0.04771014  0.01281773  0.16110715  0.68850889]
120420 [ 0.68219932  0.17935888  0.04765328  0.01279234  0.02698956  0.70659151]
120820 [ 0.68221603  0.17930371  0.04762455  0.01278146  0.02729441  0.7065798 ]
121220 [ 0.68219525  0.17937215  0.04766074  0.01279566  0.02757965  0.70656872]
121620 [ 0.68219918  0.1793594   0.04765327  0.01279261  0.02859092  0.70652853]
122020 [ 0.68220985  0.17932428  0.0476346   0.01278557  0.02799148  0.70655253]
122420 [ 0.68220588  0.17933825  0.0476388   0.01278578  0.02792351  0.70655522]
122820 [ 0.68219348  0.17937882  0.04766107  0.01279497  0.16528393  0.68751816]
123220 [ 0.68219794  0.17936424  0.04765305  0.01279151  0.16311686  0.68803553]
123620 [ 0.6821921   0.17938256  0.04766607  0.01279798  0.16380697  0.68787155]
124020 [ 0.68219998  0.17935595  0.0476543   0.01279432  0.16361315  0.68791768]
124420 [ 0.68219339  0.17937817  0.04766424  0.01279725  0.15627852  0.68962093]
124820 [ 0.68219472  0.17937542  0.04765697  0.0127919   0.16028853  0.68869992]
125220 [ 0.68217962  0.17942427  0.04768589  0.01280451  0.15409963  0.69011108]
125620 [ 0.68218568  0.17940454  0.04767463  0.01279977  0.15743803  0.68935714]
126020 [ 0.68221951  0.17929485  0.04761052  0.01277257  0.15553841  0.68978823]
126420 [ 0.68221451  0.17931199  0.04761716  0.01277412  0.1530708   0.69034001]
126820 [ 0.68221791  0.1793016   0.04760881  0.01276965  0.15405998  0.69011993]
127220 [ 0.68224821  0.17920287  0.04755256  0.01274632  0.02616342  0.70662258]
127620 [ 0.68224434  0.17921588  0.04755845  0.01274824  0.0258063   0.70663572]
128020 [ 0.68223329  0.17925196  0.04757871  0.01275674  0.1558706   0.68971324]
128420 [ 0.68223407  0.17925025  0.04757481  0.01275387  0.02625721  0.7066191 ]
128820 [ 0.68222525  0.17927936  0.04759004  0.01275978  0.15506087  0.68989574]
