10420 [ 0.66883293  0.21445632  0.07608519  0.0296991   0.00712496  0.70707088]
10820 [ 0.66952065  0.2131038   0.07441211  0.02813723  0.03679064  0.70614903]
11220 [ 0.67117258  0.20913258  0.07138406  0.02636742  0.04241562  0.70583349]
11620 [ 0.67207181  0.20702854  0.06949482  0.0250827   0.03613386  0.70618294]
12020 [ 0.67161668  0.2081695   0.07030557  0.02556588  0.04119995  0.70590549]
12420 [ 0.67169329  0.20796194  0.07019063  0.02555845  0.03061241  0.70644383]
12820 [ 0.67155675  0.20831399  0.07040806  0.02568097  0.03170611  0.70639559]
13220 [ 0.67229764  0.20656554  0.0688369   0.02465858  0.00744504  0.70706759]
13620 [ 0.67261305  0.20582211  0.06813908  0.0242076   0.00767005  0.70706518]
14020 [ 0.67302513  0.20482645  0.06726164  0.02364677  0.00767274  0.70706515]
14420 [ 0.67312799  0.20458025  0.06703089  0.02350507  0.00772024  0.70706463]
14820 [ 0.67424061  0.20169313  0.06496126  0.02234976  0.0077408   0.70706441]
15220 [ 0.6747986   0.20023496  0.06387196  0.02175287  0.08337343  0.70217439]
15620 [ 0.67462131  0.20074772  0.06411333  0.02181554  0.04495202  0.7056765 ]
16020 [ 0.67454694  0.20094863  0.06424244  0.02188556  0.05425493  0.70502227]
16420 [ 0.67456345  0.20090401  0.06420975  0.02188251  0.05521838  0.70494747]
16820 [ 0.67480912  0.20027167  0.06370029  0.02159106  0.05570848  0.70490891]
17220 [ 0.67509892  0.19951359  0.06311764  0.0212587   0.05897591  0.70464306]
17620 [ 0.67523625  0.19915213  0.0628396   0.02110984  0.06129885  0.70444478]
18020 [ 0.67548902  0.19849278  0.06230958  0.02080172  0.05831052  0.70469843]
18420 [ 0.67640438  0.19598832  0.06058564  0.01987663  0.06331474  0.70426646]
18820 [ 0.67686113  0.19471931  0.05971498  0.01943007  0.06128006  0.70444642]
19220 [ 0.67638303  0.19603397  0.06064914  0.01995906  0.06154816  0.70442304]
19620 [ 0.67619565  0.19653651  0.06103056  0.02020169  0.08821326  0.7015828 ]
20020 [ 0.67615932  0.19666303  0.06103444  0.0201749   0.06545503  0.70407076]
20420 [ 0.67622274  0.19646986  0.06095424  0.02017375  0.07839436  0.7027477 ]
20820 [ 0.67636724  0.19607769  0.06066559  0.02001454  0.07796039  0.70279597]
21220 [ 0.67650237  0.19573306  0.06034137  0.01979987  0.08164282  0.70237771]
21620 [ 0.67655667  0.19558463  0.06023334  0.01973993  0.08122282  0.7024264 ]
22020 [ 0.6771789   0.1938859   0.05895538  0.01900679  0.08796911  0.70161345]
22420 [ 0.67729277  0.19354491  0.05878429  0.01895447  0.00981638  0.70703864]
22820 [ 0.6771895   0.19383505  0.05897962  0.01907249  0.08961955  0.70140455]
23220 [ 0.67686497  0.19480829  0.05945012  0.01921527  0.0889256   0.70149286]
23620 [ 0.67685995  0.19484588  0.05940221  0.01915896  0.0892434   0.7014525 ]
24020 [ 0.6771656   0.19402787  0.05872478  0.01874392  0.06173549  0.70440665]
24420 [ 0.67721794  0.19388204  0.05861857  0.01869453  0.06108076  0.70446373]
24820 [ 0.67731136  0.19362118  0.058431    0.0186005   0.06268289  0.70432298]
25220 [ 0.67730002  0.19365773  0.0584407   0.01860254  0.01102561  0.70702082]
25620 [ 0.67788562  0.19195525  0.05740515  0.01813607  0.06499487  0.70411339]
26020 [ 0.6778838   0.19196497  0.05739974  0.01811819  0.01092451  0.70702239]
26420 [ 0.67793466  0.19189124  0.05712373  0.01786681  0.01044089  0.70702969]
26820 [ 0.67785556  0.19213259  0.05723863  0.01790671  0.0099921   0.70703618]
27220 [ 0.67793806  0.19190627  0.05705326  0.01780138  0.01019002  0.70703335]
27620 [ 0.67791974  0.19198751  0.05701977  0.01773045  0.01037953  0.7070306 ]
28020 [ 0.67802631  0.19166937  0.05684539  0.01765705  0.01077654  0.70702466]
28420 [ 0.67803144  0.19165512  0.05683304  0.0176547   0.01100792  0.70702109]
28820 [ 0.67799584  0.19175118  0.05691727  0.01770728  0.01104176  0.70702057]
29220 [ 0.67849689  0.19029555  0.05596649  0.01724318  0.01104014  0.70702059]
29620 [ 0.67872887  0.18962107  0.0555134   0.01700691  0.01022928  0.70703279]
30020 [ 0.6786268   0.18995692  0.05561436  0.0170021   0.01051701  0.70702857]
30420 [ 0.67866953  0.18985304  0.0554769   0.01690589  0.01031208  0.70703158]
30820 [ 0.67864144  0.18994791  0.05549787  0.01689893  0.01044809  0.70702959]
31220 [ 0.67859262  0.19010233  0.05556058  0.01691698  0.01010246  0.70703461]
31620 [ 0.67858003  0.19015479  0.05554453  0.01688516  0.00994904  0.70703679]
32020 [ 0.67855268  0.19024411  0.05557211  0.01688736  0.01005176  0.70703533]
32420 [ 0.67858501  0.19016323  0.05547491  0.01681853  0.01046205  0.70702938]
32820 [ 0.67898618  0.18898324  0.05470695  0.01643942  0.01062982  0.70702688]
33220 [ 0.67902122  0.1888751   0.05465171  0.01641851  0.01002864  0.70703566]
33620 [ 0.6790452   0.18882297  0.05455578  0.0163455   0.01051284  0.70702863]
34020 [ 0.67898489  0.18900561  0.05466008  0.01639129  0.01064296  0.70702668]
34420 [ 0.67885257  0.18940633  0.05488706  0.01648743  0.01053099  0.70702836]
34820 [ 0.67887385  0.18934427  0.05484393  0.01646786  0.0104433   0.70702966]
35220 [ 0.67887674  0.18934931  0.05480244  0.01642884  0.01013138  0.7070342 ]
35620 [ 0.67889111  0.18930985  0.05476719  0.01640702  0.00987019  0.70703789]
36020 [ 0.67896096  0.18911162  0.05461112  0.01632278  0.01008255  0.70703489]
36420 [ 0.6792919   0.1881126   0.05401952  0.0160641   0.01029939  0.70703177]
36820 [ 0.67963686  0.18707961  0.05335697  0.01574763  0.01133547  0.70701592]
37220 [ 0.67956362  0.18731288  0.05346166  0.01578038  0.01079994  0.7070243 ]
37620 [ 0.67955885  0.1873393   0.05343951  0.0157472   0.01172461  0.70700957]
38020 [ 0.67972364  0.18685532  0.05309091  0.01556327  0.0119994   0.70700496]
38420 [ 0.67980396  0.1866204   0.05291462  0.01547395  0.01193778  0.707006  ]
38820 [ 0.6799352   0.18621979  0.05267062  0.01536601  0.01194235  0.70700593]
39220 [ 0.67990023  0.18632538  0.05273846  0.01540067  0.01251258  0.70699606]
39620 [ 0.67995673  0.186156    0.05262463  0.01534424  0.01276673  0.70699152]
40020 [ 0.68005412  0.18585732  0.05244486  0.01526409  0.01276945  0.70699147]
40420 [ 0.68003657  0.18591322  0.05247154  0.0152735   0.01288374  0.7069894 ]
40820 [ 0.67994511  0.18618803  0.0526551   0.01536589  0.013043    0.70698648]
41220 [ 0.68004917  0.18587983  0.05243275  0.01525215  0.01280835  0.70699077]
41620 [ 0.6801082   0.18570773  0.05229824  0.015178    0.01237074  0.70699856]
42020 [ 0.68011824  0.18567839  0.05227451  0.01516861  0.0123115   0.70699959]
42420 [ 0.68024563  0.18528947  0.0520294   0.01505441  0.01284341  0.70699013]
42820 [ 0.68011878  0.1856671   0.0522988   0.01519912  0.01235521  0.70699883]
43220 [ 0.68010222  0.18572517  0.05230962  0.01519334  0.01263608  0.70699387]
43620 [ 0.68012858  0.18565219  0.05223853  0.01514986  0.01342179  0.70697939]
44020 [ 0.68011107  0.18571308  0.05225226  0.01514226  0.01385695  0.70697099]
44420 [ 0.68008508  0.18578434  0.05232287  0.01519136  0.01390862  0.70696998]
44820 [ 0.68003829  0.18592463  0.05241861  0.01523949  0.01338081  0.70698017]
45220 [ 0.68020807  0.18541341  0.05207503  0.01506798  0.01342698  0.70697929]
45620 [ 0.68024947  0.18530214  0.0519535   0.01498684  0.03044002  0.70645128]
46020 [ 0.68028733  0.18519347  0.05186075  0.01493265  0.02975043  0.70648065]
46420 [ 0.6803486   0.18499462  0.05177326  0.0149099   0.02945373  0.70649308]
46820 [ 0.68029192  0.18516492  0.05189228  0.0149682   0.01364703  0.70697508]
47220 [ 0.68033852  0.1850345   0.05176852  0.01489133  0.03073295  0.70643859]
47620 [ 0.6803476   0.18500396  0.05175791  0.01489296  0.01419575  0.70696427]
48020 [ 0.68029091  0.18517445  0.05187551  0.01495443  0.0141455   0.70696528]
48420 [ 0.68036262  0.18495873  0.05172614  0.01487875  0.07919637  0.70265776]
48820 [ 0.68048522  0.18458858  0.05147194  0.01475008  0.07928114  0.70264821]
49220 [ 0.68053655  0.18443198  0.05136876  0.01470049  0.03103806  0.70642525]
49620 [ 0.68043446  0.18474945  0.05155552  0.0147856   0.02998785  0.70647061]
50020 [ 0.68049231  0.18457201  0.05144186  0.01473526  0.01427224  0.70696273]
50420 [ 0.68057704  0.18430924  0.05128287  0.01466503  0.03072793  0.70643881]
50820 [ 0.68062626  0.18416192  0.05117465  0.01460943  0.03186987  0.70638822]
51220 [ 0.68063597  0.18413393  0.05114996  0.01459648  0.03144788  0.70640713]
51620 [ 0.68063849  0.18412922  0.05113686  0.01458407  0.15512192  0.68988201]
52020 [ 0.68071614  0.18388571  0.05099681  0.01452265  0.03286619  0.70634256]
52420 [ 0.68080514  0.1836178   0.05080231  0.01442202  0.03325835  0.7063242 ]
52820 [ 0.68081033  0.18360108  0.05079447  0.01441727  0.01455433  0.70695698]
53220 [ 0.68078426  0.18368195  0.05084541  0.01443857  0.01487142  0.70695038]
53620 [ 0.68076466  0.18375747  0.05084134  0.01441647  0.01593176  0.70692728]
54020 [ 0.68082113  0.1835881   0.05071563  0.01435001  0.01503837  0.70694685]
54420 [ 0.68078304  0.18369848  0.05081137  0.01440581  0.01453369  0.7069574 ]
54820 [ 0.68079707  0.18366526  0.05075441  0.01436716  0.01529791  0.70694128]
55220 [ 0.68083855  0.18353551  0.0506769   0.01433312  0.01518007  0.70694382]
55620 [ 0.68085389  0.18348704  0.05064915  0.01432301  0.01497715  0.70694815]
56020 [ 0.68083537  0.18354536  0.05068316  0.01433601  0.01543675  0.70693826]
56420 [ 0.68085915  0.18347011  0.050641    0.01431881  0.01591097  0.70692775]
56820 [ 0.68083871  0.18354191  0.05065675  0.01431474  0.01590285  0.70692793]
57220 [ 0.6808658   0.1834554   0.05061089  0.01429761  0.01616017  0.7069221 ]
57620 [ 0.6808421   0.18352792  0.05065935  0.01432382  0.0169014   0.70690476]
58020 [ 0.68091671  0.1833039   0.05049247  0.01423447  0.01671683  0.70690915]
58420 [ 0.68096709  0.183148    0.05039188  0.01418792  0.01655563  0.70691294]
58820 [ 0.68099065  0.18307119  0.05035532  0.01417814  0.01638859  0.70691684]
59220 [ 0.68108336  0.18278841  0.05015705  0.0140759   0.01599918  0.70692576]
59620 [ 0.68104196  0.18291951  0.05023217  0.01410798  0.01584813  0.70692916]
60020 [ 0.68102766  0.18296357  0.05026106  0.01412373  0.01501254  0.7069474 ]
60420 [ 0.68103343  0.18295225  0.05023027  0.01410181  0.01606797  0.7069242 ]
60820 [ 0.68102856  0.1829737   0.050222    0.014088    0.01629169  0.70691908]
61220 [ 0.68110072  0.18274751  0.05008423  0.01402598  0.01635427  0.70691763]
61620 [ 0.68108847  0.18278925  0.05009818  0.01402721  0.01559882  0.7069347 ]
62020 [ 0.68110931  0.18272148  0.05006525  0.01401564  0.01598188  0.70692615]
62420 [ 0.68114923  0.18259526  0.04999145  0.01398422  0.01587605  0.70692853]
62820 [ 0.68116356  0.18255085  0.04996256  0.01396927  0.01624577  0.70692013]
63220 [ 0.68111825  0.18269006  0.05005805  0.01401631  0.0168628   0.70690568]
63620 [ 0.68114181  0.18261885  0.05000509  0.01398865  0.01687082  0.70690549]
64020 [ 0.68114052  0.18262869  0.04999046  0.01397543  0.10630052  0.69907095]
64420 [ 0.68119822  0.18244985  0.04987341  0.01391709  0.01789376  0.70688034]
64820 [ 0.68122293  0.18237179  0.04982692  0.0138968   0.01744572  0.70689154]
65220 [ 0.68124856  0.18228701  0.04978934  0.01388754  0.01752206  0.70688965]
65620 [ 0.68130042  0.18212678  0.0496814   0.01383248  0.04735424  0.70551937]
66020 [ 0.68126887  0.18222452  0.0497467   0.01386406  0.09439287  0.70077813]
66420 [ 0.68127718  0.18219924  0.04972855  0.01385318  0.09643461  0.70050008]
66820 [ 0.68130128  0.18211953  0.04969299  0.01384396  0.04524405  0.70565783]
67220 [ 0.68129498  0.18214174  0.04969812  0.01384329  0.04618999  0.70559655]
67620 [ 0.68130508  0.18211616  0.04966082  0.01381652  0.04694006  0.70554704]
68020 [ 0.68130639  0.18211579  0.04964768  0.01380381  0.04596678  0.70561112]
68420 [ 0.68131304  0.18209626  0.0496308   0.01379399  0.04613529  0.70560012]
68820 [ 0.68131396  0.18209187  0.0496331   0.01379844  0.09556257  0.70061958]
69220 [ 0.68134546  0.18199456  0.04956632  0.01376669  0.09716086  0.70039972]
69620 [ 0.68138448  0.1818733   0.04948616  0.01372627  0.04445775  0.70570781]
70020 [ 0.68140338  0.18181261  0.04945275  0.01371276  0.04469951  0.70569253]
70420 [ 0.68142791  0.18173503  0.04940514  0.01369338  0.04531384  0.70565335]
70820 [ 0.68141166  0.18178882  0.04942927  0.01370123  0.04458201  0.70569997]
71220 [ 0.68146737  0.18161505  0.0493149   0.01364679  0.04566123  0.70563096]
71620 [ 0.68148369  0.18156042  0.04929244  0.01364016  0.04591843  0.70561427]
72020 [ 0.6814754   0.18158998  0.04929896  0.01363697  0.04661408  0.70556866]
72420 [ 0.68144238  0.18169896  0.04934948  0.01365285  0.04621631  0.70559482]
72820 [ 0.68150254  0.18150327  0.04924867  0.01361673  0.04405578  0.70573302]
73220 [ 0.68151691  0.181463    0.04920582  0.01358946  0.0464415   0.70558004]
73620 [ 0.68156095  0.18132145  0.04912672  0.01355616  0.04650831  0.70557564]
74020 [ 0.68153078  0.18141502  0.0491908   0.01358858  0.04672125  0.70556157]
74420 [ 0.6814568   0.18165285  0.04932328  0.01364116  0.04739976  0.70551631]
74820 [ 0.68150478  0.1815041   0.04922158  0.01359183  0.0477618   0.70549189]
75220 [ 0.68151446  0.18147233  0.04920575  0.01358771  0.10652399  0.69903694]
75620 [ 0.68154129  0.1813901   0.04914592  0.01355668  0.11087597  0.69835988]
76020 [ 0.68151981  0.18145746  0.04918941  0.01357702  0.04836148  0.70545104]
76420 [ 0.68154901  0.18136518  0.04913251  0.01355052  0.04843207  0.7054462 ]
76820 [ 0.68160415  0.18118459  0.04904224  0.01351989  0.04746868  0.70551168]
77220 [ 0.68160661  0.18118062  0.04902623  0.01350725  0.04993416  0.70534146]
77620 [ 0.68164107  0.18107366  0.04895249  0.01346999  0.04945122  0.70537549]
78020 [ 0.6816025   0.18119401  0.04903304  0.01351011  0.10589032  0.69913321]
78420 [ 0.68160208  0.18119432  0.04903693  0.01351285  0.10603564  0.69911118]
78820 [ 0.68161805  0.18114187  0.04901119  0.0135042   0.10935126  0.69860024]
79220 [ 0.68161283  0.1811605   0.0490152   0.0135033   0.10331873  0.69951786]
79620 [ 0.68161731  0.18114872  0.04899939  0.0134923   0.09897441  0.70014575]
80020 [ 0.68165474  0.18103156  0.04892182  0.01345516  0.10463447  0.69932226]
80420 [ 0.68168132  0.18094575  0.04887429  0.01343548  0.10440027  0.69935727]
80820 [ 0.681656    0.18102528  0.04892598  0.0134607   0.10604153  0.69911029]
81220 [ 0.68166871  0.18098699  0.04889516  0.01344394  0.1107276   0.69838342]
81620 [ 0.68167375  0.18097306  0.04887949  0.01343279  0.10612168  0.69909812]
82020 [ 0.68167378  0.18096986  0.04888831  0.01344226  0.11092453  0.69835217]
82420 [ 0.68169497  0.18090279  0.04884634  0.01342324  0.10642565  0.69905192]
82820 [ 0.68171014  0.18085557  0.04881395  0.01340669  0.10869326  0.69870292]
83220 [ 0.68171243  0.1808503   0.04880363  0.01339942  0.10891384  0.69866857]
83620 [ 0.68170886  0.18086249  0.04880801  0.01340024  0.1062717   0.69907534]
84020 [ 0.68170659  0.18087328  0.04880192  0.01339221  0.1097278   0.6985412 ]
84420 [ 0.6817142   0.18084572  0.04879692  0.01339558  0.10521184  0.69923563]
84820 [ 0.68173244  0.18078913  0.04875731  0.01337547  0.10644315  0.69904925]
85220 [ 0.68178148  0.18063267  0.04866276  0.01333373  0.10494163  0.69927624]
85620 [ 0.6817908   0.18060286  0.04864466  0.01332699  0.10793872  0.69881989]
86020 [ 0.68178434  0.1806252   0.04865209  0.01332767  0.10517673  0.69924091]
86420 [ 0.6817798   0.18064446  0.04864694  0.01331783  0.10605422  0.69910836]
86820 [ 0.68179806  0.18058425  0.04861707  0.01330824  0.11161682  0.69824185]
87220 [ 0.6817492   0.18074138  0.04870771  0.01334684  0.11029148  0.69845242]
87620 [ 0.68179184  0.1806056   0.04862494  0.01330872  0.11187222  0.69820098]
88020 [ 0.68182802  0.18048905  0.04855767  0.01328175  0.11314048  0.69799658]
88420 [ 0.68183862  0.1804561   0.04853454  0.01327011  0.11259922  0.6980841 ]
88820 [ 0.68182893  0.180489    0.04854761  0.01327259  0.11168711  0.69823061]
89220 [ 0.6818218   0.18051604  0.04854897  0.01326616  0.11282449  0.69804773]
89620 [ 0.68180265  0.18057583  0.04859015  0.01328586  0.1100722   0.69848702]
90020 [ 0.68181982  0.18052039  0.04855872  0.01327303  0.11122208  0.69830484]
90420 [ 0.68180175  0.18058196  0.04858236  0.01327725  0.1133047   0.69796995]
90820 [ 0.68179353  0.18060897  0.04859568  0.0132831   0.11158021  0.6982477 ]
91220 [ 0.68175981  0.18072003  0.04865037  0.0133029   0.11327767  0.69797433]
91620 [ 0.68173788  0.18079332  0.04868295  0.0133122   0.11418175  0.697827  ]
92020 [ 0.68175901  0.18072625  0.04864147  0.01329211  0.11977873  0.69688812]
92420 [ 0.68173289  0.18081123  0.04868668  0.01331037  0.11752447  0.69727183]
92820 [ 0.68175226  0.18074833  0.04865295  0.0132964   0.12018418  0.69681831]
93220 [ 0.68175789  0.18073301  0.04863426  0.01328424  0.12254597  0.69640684]
93620 [ 0.68177595  0.18067691  0.04859492  0.0132645   0.12351253  0.69623606]
94020 [ 0.6817863   0.18064646  0.04856736  0.01324808  0.1219512   0.69651124]
94420 [ 0.68178913  0.18063819  0.04855975  0.01324307  0.12324128  0.69628413]
94820 [ 0.68178651  0.18064868  0.04855838  0.01323982  0.12416667  0.6961197 ]
95220 [ 0.6817792   0.18067217  0.04857201  0.01324589  0.05630719  0.70486133]
95620 [ 0.6817772   0.18068012  0.04857114  0.01324347  0.05626183  0.70486496]
96020 [ 0.68176118  0.1807338   0.04859438  0.01325016  0.05583259  0.70489909]
96420 [ 0.68179821  0.18061671  0.04851959  0.01321563  0.05950737  0.70459838]
96820 [ 0.68182495  0.18053053  0.04847042  0.01319387  0.05879588  0.7046581 ]
97220 [ 0.68186052  0.18041658  0.04840239  0.01316438  0.05830419  0.70469896]
97620 [ 0.68185621  0.18043309  0.04840254  0.0131607   0.0578993   0.70473234]
98020 [ 0.68189331  0.18031571  0.04832677  0.01312538  0.05843461  0.70468816]
98420 [ 0.68191735  0.18023749  0.04828408  0.01310807  0.05685863  0.70481707]
98820 [ 0.68192638  0.18020841  0.04826718  0.01310055  0.05889702  0.70464966]
99220 [ 0.68194703  0.18014113  0.04823043  0.01308632  0.05852365  0.70468077]
99620 [ 0.68194186  0.18015941  0.04823545  0.01308556  0.05794236  0.7047288 ]
100020 [ 0.68190191  0.1802898   0.04830551  0.01311321  0.05856338  0.70467747]
100420 [ 0.68190141  0.18029418  0.04829811  0.01310621  0.05757937  0.70475855]
100820 [ 0.68194219  0.18016169  0.04822468  0.01307659  0.06010267  0.70454785]
101220 [ 0.68196785  0.18008009  0.04817297  0.01305296  0.13683007  0.69374169]
101620 [ 0.68200462  0.1799629   0.04809928  0.01301949  0.06165384  0.7044138 ]
102020 [ 0.68203288  0.17987333  0.04804114  0.01299195  0.06264836  0.70432605]
102420 [ 0.68199577  0.17999142  0.04811618  0.01302641  0.06165796  0.70441344]
102820 [ 0.68196207  0.18010404  0.04816784  0.01304341  0.06405759  0.70419928]
103220 [ 0.68197991  0.18004638  0.04813469  0.01302889  0.06277581  0.7043147 ]
103620 [ 0.681929    0.18021373  0.04822085  0.01306117  0.0646025   0.7041495 ]
104020 [ 0.681959    0.18011559  0.04816887  0.01304083  0.06462509  0.70414743]
104420 [ 0.68198731  0.18002398  0.04811642  0.01301886  0.06166918  0.70441246]
104820 [ 0.68194832  0.18015023  0.04818808  0.01304932  0.0625002   0.70433921]
105220 [ 0.68194703  0.18015555  0.04818694  0.01304795  0.06176566  0.70440401]
105620 [ 0.6819526   0.18013792  0.04817537  0.01304282  0.05935677  0.70461108]
106020 [ 0.68199464  0.18000238  0.04809617  0.01300827  0.0583563   0.70469464]
106420 [ 0.68196457  0.18010026  0.04815018  0.01303006  0.05837188  0.70469335]
106820 [ 0.68195231  0.18014008  0.04817219  0.01303967  0.06050967  0.70451301]
107220 [ 0.68196146  0.18010967  0.04815779  0.01303477  0.05807525  0.70471786]
107620 [ 0.68192621  0.18022502  0.04821883  0.01305875  0.05997043  0.70455912]
108020 [ 0.68194746  0.18015465  0.04818444  0.01304698  0.06177799  0.70440292]
108420 [ 0.68197476  0.18006887  0.04812634  0.01301855  0.06197804  0.70438535]
108820 [ 0.68197125  0.18008066  0.04813159  0.01302021  0.06138185  0.70443755]
109220 [ 0.68197424  0.18007044  0.0481276   0.01301961  0.0631724   0.70427924]
109620 [ 0.6819744   0.18007096  0.04812426  0.01301649  0.13699519  0.6937091 ]
110020 [ 0.68200917  0.17995762  0.04806218  0.01299139  0.13525167  0.69405114]
110420 [ 0.68200427  0.17997384  0.04807019  0.01299436  0.13789442  0.69353091]
110820 [ 0.68201438  0.17994241  0.04804744  0.01298274  0.13493659  0.69411247]
111220 [ 0.6820484   0.17983274  0.04798269  0.01295466  0.13475457  0.69414783]
111620 [ 0.68205436  0.17981525  0.04796612  0.01294498  0.13751178  0.69360688]
112020 [ 0.68207135  0.17976045  0.04793361  0.01293152  0.13649302  0.69380808]
112420 [ 0.68207667  0.17974451  0.04791986  0.01292355  0.14087102  0.69293243]
112820 [ 0.68206924  0.1797698   0.04793002  0.01292622  0.14012733  0.69308321]
113220 [ 0.68210644  0.17964839  0.04786304  0.01289915  0.14301803  0.69249249]
113620 [ 0.68212871  0.17957706  0.0478187   0.01287911  0.13862455  0.69338534]
114020 [ 0.68210445  0.1796579   0.04785753  0.01289216  0.13964953  0.69317964]
114420 [ 0.68212749  0.17958239  0.04781686  0.01287626  0.13918244  0.69327357]
114820 [ 0.68215873  0.17948263  0.04775362  0.01284712  0.14313538  0.69246824]
115220 [ 0.68213225  0.17956993  0.04779897  0.01286437  0.14030371  0.69304752]
115620 [ 0.68215858  0.17948392  0.0477514   0.01284544  0.13789738  0.69353033]
116020 [ 0.68214938  0.17951602  0.04776185  0.01284651  0.14354096  0.69238428]
116420 [ 0.68214278  0.17953765  0.04777349  0.01285107  0.14505571  0.69206852]
116820 [ 0.68216005  0.17948037  0.04774478  0.01284098  0.14412487  0.69226297]
117220 [ 0.68212455  0.17959638  0.04780891  0.01286661  0.14408929  0.69227038]
117620 [ 0.68214954  0.17951491  0.04776341  0.01284774  0.14564209  0.69194536]
118020 [ 0.68215008  0.1795151   0.04775644  0.01284231  0.14470555  0.69214182]
118420 [ 0.6821453   0.17953062  0.0477654   0.01284573  0.1474799   0.69155598]
118820 [ 0.68214394  0.17953523  0.04776736  0.01284649  0.14958893  0.69110285]
119220 [ 0.68212352  0.17960264  0.04780203  0.01285939  0.14767648  0.69151403]
119620 [ 0.68215318  0.17950702  0.04774463  0.01283411  0.15093958  0.69080912]
120020 [ 0.68212803  0.17958696  0.04779682  0.01285858  0.1524137   0.69048538]
120420 [ 0.68214493  0.17953322  0.04776183  0.01284211  0.24426324  0.66357778]
120820 [ 0.68216169  0.17947739  0.04773497  0.01283257  0.1580591   0.689215  ]
121220 [ 0.68211728  0.17962127  0.04781851  0.01286865  0.15592264  0.68970148]
121620 [ 0.68214976  0.1795163   0.0477566   0.01284166  0.23912489  0.66544668]
122020 [ 0.68213958  0.17954822  0.04777906  0.01285268  0.15223931  0.69052385]
122420 [ 0.68215679  0.17949248  0.0477465   0.01283872  0.15622721  0.68963255]
122820 [ 0.68216797  0.17945623  0.0477255   0.01282979  0.15381748  0.69017402]
123220 [ 0.68213499  0.1795628   0.0477886   0.01285743  0.14672436  0.69171668]
123620 [ 0.68218427  0.17940517  0.04768927  0.0128118   0.15322225  0.69030641]
124020 [ 0.68220704  0.17933309  0.0476408   0.01278871  0.15751625  0.68933927]
124420 [ 0.68223972  0.17922628  0.04758131  0.01276429  0.20863233  0.67562752]
124820 [ 0.6822463   0.17920619  0.04756497  0.01275539  0.16114532  0.68849995]
125220 [ 0.68227883  0.17910052  0.04750335  0.01272906  0.1613724   0.68844676]
125620 [ 0.68225761  0.17917148  0.04753738  0.01274072  0.15791867  0.68924719]
126020 [ 0.68226094  0.17916094  0.04753028  0.01273727  0.16081443  0.68857731]
126420 [ 0.68227357  0.17911992  0.04750629  0.01272718  0.15431604  0.69006272]
126820 [ 0.68228313  0.17908777  0.04749146  0.01272228  0.14979507  0.6910582 ]
127220 [ 0.68226461  0.17914726  0.0475286   0.01273945  0.14547786  0.69197991]
127620 [ 0.68224275  0.17922008  0.04756439  0.01275229  0.14041593  0.6930248 ]
128020 [ 0.68223102  0.17925854  0.04758543  0.01276096  0.13968786  0.69317191]
128420 [ 0.68224372  0.17921899  0.0475563   0.01274574  0.13735504  0.69363794]
128820 [ 0.68224268  0.179223    0.04755624  0.01274521  0.14118341  0.69286885]
