56020 86951180220707.906250
56420 86724897199994.140625
56820 86561027356372.125000
57220 86811727043510.734375
57620 87138364887684.375000
58020 86520270495768.937500
58420 86429446313826.062500
58820 86643528247143.484375
59220 87187561413540.046875
59620 87307574101119.250000
60020 87607704144096.921875
60420 87624091839167.250000
60820 87979970805435.562500
61220 88243474606942.265625
61620 87941332938660.562500
62020 87799896153286.109375
62420 87733428636199.578125
62820 87980060515030.125000
63220 87924767343299.953125
63620 88317421595883.062500
64020 88559113628718.328125
64420 88329139268434.218750
64820 87957374703286.875000
65220 88046639859194.109375
65620 88315290034661.828125
66020 88346680032526.140625
66420 88228247676414.968750
66820 88318022014709.015625
67220 88338219654751.031250
67620 88155048602039.375000
68020 88254718746379.046875
68420 88233563844712.093750
68820 88850076846623.921875
69220 88946328259860.546875
69620 88807908700914.296875
70020 88984068980385.156250
70420 88999840448412.171875
70820 89225990307793.140625
71220 89302714472373.984375
71620 89011088567172.359375
72020 88868963861364.921875
72420 88923699521765.625000
72820 89110243431236.234375
73220 89139537296369.984375
73620 89193878635087.171875
74020 89357661470042.343750
74420 89420244899595.812500
74820 89498200905264.875000
75220 89398277507651.281250
75620 89406761277955.234375
76020 89580719579111.375000
76420 89420258916298.656250
76820 89675714157355.656250
77220 89746966289104.203125
77620 89724669310924.375000
78020 90112345401899.812500
78420 89703637420235.687500
78820 89510046380186.593750
79220 89483937692098.125000
79620 89633946552737.031250
80020 90073370601624.796875
80420 90271407343942.890625
80820 90518794403756.328125
81220 90513718485539.687500
81620 90358497127984.593750
82020 90412513538869.390625
82420 90621904678259.062500
82820 90708693828107.937500
83220 90698114999939.031250
83620 90855264499489.234375
84020 90888565162619.406250
84420 90721558330764.968750
84820 90607832669251.031250
85220 90615019404513.921875
85620 90748024640946.703125
86020 90720337911986.203125
86420 90596227759889.437500
86820 90490751225461.375000
87220 90500259868263.421875
87620 90442522784498.312500
88020 90453342400003.453125
88420 90636930081069.078125
88820 90573101184292.375000
89220 90628908247949.640625
89620 90720587039805.328125
90020 90641032681563.265625
90420 90443608888455.593750
90820 90413183856499.109375
91220 90410958163315.625000
91620 90590517700811.859375
92020 90631593132974.500000
92420 90654642990256.796875
92820 90829474551099.281250
93220 90723618746826.625000
93620 90723253535855.562500
94020 90651003644150.625000
94420 90567879894059.359375
94820 90792176473923.468750
95220 90967542841947.156250
95620 90970962307847.203125
96020 91029932997620.078125
96420 91226309501774.109375
96820 91208905499295.296875
97220 91236963119161.953125
97620 91102716656431.593750
98020 91107133158677.265625
98420 91232701022654.234375
98820 91233748549174.203125
99220 91247020699781.984375
99620 91342971489002.578125
100020 91331225087761.812500
100420 91362512984001.218750
100820 91287519080876.187500
101220 91316518395457.343750
101620 91431124193703.218750
102020 91442624015167.062500
102420 91512601132748.781250
102820 91676754259670.031250
103220 91694594909782.968750
103620 91645939669421.250000
104020 91898568125360.765625
104420 91917702205142.578125
104820 91877277329142.187500
105220 91897778252546.125000
105620 91667105834583.109375
106020 91659355454237.421875
106420 91410776314644.515625
106820 91555622960364.718750
107220 91503563872568.031250
107620 91707466173464.265625
108020 91603933755236.250000
108420 91387823135249.500000
108820 91438035906034.234375
109220 91426891197664.015625
109620 91588264612532.578125
110020 91643001262669.984375
110420 91852841926862.765625
110820 91849016584519.937500
111220 91673819213234.109375
111620 91659479596377.187500
112020 91633787396216.656250
112420 91805395763079.406250
112820 91849881875590.984375
113220 91669466896055.953125
113620 91669664780393.750000
114020 91682993330111.296875
114420 91741730302460.187500
114820 91749305492858.921875
115220 91703437299216.218750
115620 91700071977888.859375
116020 91735554414779.609375
116420 91724304319262.421875
116820 91762329489341.390625
117220 91803116278785.375000
117620 91617929325221.578125
118020 91642095005480.171875
118420 91830981336413.703125
118820 91834487130236.921875
119220 92026532807273.500000
119620 92070055934551.937500
120020 91832973357518.437500
120420 91778726683896.296875
120820 91776138385827.125000
121220 92032209517184.562500
121620 92018559465386.625000
122020 91976792190465.437500
122420 91996545012152.000000
122820 92019869396742.562500
123220 91996200233427.546875
123620 91987602325988.687500
124020 91982735925840.500000
124420 92024575743263.515625
124820 92026550152346.234375
125220 92194196138548.812500
125620 92171946577119.953125
126020 92141214292630.796875
126420 92212610127286.234375
126820 92247386499830.421875
127220 92209329451780.078125
127620 92243679146105.562500
128020 92279128181782.031250
128420 92272323333076.968750
128820 92462209834811.062500
129220 92430905303053.890625
129620 92278194315651.937500
130020 92270602240908.312500
130420 92220247712176.171875
130820 92299054411374.640625
131220 92331033845901.078125
131620 92342326717337.890625
132020 92317005284785.171875
132420 92466091398351.750000
132820 92474776192675.890625
133220 92437726934518.250000
133620 92292316072008.828125
134020 92295666586728.812500
134420 92271104529566.671875
134820 92243413757555.125000
135220 92213423987776.140625
135620 92261566497968.515625
136020 92206061354488.140625
136420 92576237600606.187500
136820 92553922643099.609375
137220 92513089330610.812500
137620 92519131086072.734375
138020 92514499820261.140625
138420 92499287725522.343750
138820 92519806469442.453125
139220 92523547677603.234375
139620 92531958254259.843750
140020 92572714670956.578125
140420 92545365112548.406250
140820 92540063082900.703125
141220 92527511032991.218750
141620 92503661205718.000000
142020 92485213775820.406250
142420 92516546523031.125000
142820 92569529286337.687500
143220 92583922216546.562500
143620 92540536772747.000000
144020 92501873987060.015625
144420 92526721901366.609375
144820 92562490784706.031250
145220 92536652644332.921875
145620 92503937055935.546875
146020 92520335106830.125000
146420 92529897168846.156250
146820 92519227491440.812500
147220 92530974754167.421875
147620 92561400033490.296875
148020 92584801689698.984375
148420 92593525114553.734375
148820 92585811613460.484375
149220 92562377827070.500000
149620 92551556997306.796875
150020 92578728062369.171875
150420 92567811049788.171875
150820 92586393345354.234375
151220 92592510191730.125000
151620 92828828618964.109375
152020 92857946482289.984375
152420 92874952685037.156250
152820 92867782670866.656250
153220 92886133732774.250000
153620 92873180772728.015625
154020 92821016398077.468750
154420 92797290312177.359375
154820 92821176135820.140625
155220 92864831955287.250000
155620 92851598693676.953125
156020 92817558685744.890625
156420 92828054904104.359375
156820 92832702524201.000000
157220 92846234676356.359375
157620 92821212741272.937500
158020 92836092935292.484375
158420 92888598043683.250000
158820 92871562579953.781250
159220 92911238249871.843750
159620 92914070279314.750000
160020 92899859873772.437500
160420 92846073736526.609375
160820 92834786364615.796875
161220 92817620486761.531250
161620 92822619088705.968750
162020 92812873478097.125000
162420 92753600761592.328125
162820 92760690650259.687500
163220 92759124487830.343750
163620 92745474747456.875000
164020 92762386350671.156250
164420 92773124206404.812500
164820 92754960068357.250000
165220 92744344489249.890625
165620 92720566484393.843750
166020 92737752037803.953125
166420 92711745450817.875000
166820 92682888559085.578125
167220 92651671894445.781250
167620 92708599609270.109375
168020 92700047482023.812500
168420 92672727686713.234375
168820 92703972953779.921875
169220 92677177573553.906250
169620 92645125412153.875000
170020 92659248459134.187500
170420 92654102982634.203125
170820 92610018636215.953125
171220 92612587284616.281250
171620 92633335907747.171875
172020 92682120434079.765625
172420 92703284832549.781250
172820 92673735701254.515625
173220 92658481998345.671875
173620 92636689352915.437500
174020 92645360433419.109375
174420 92632306592426.281250
174820 92622389091766.828125
175220 92650461992007.812500
175620 92619177446068.046875
176020 92624448838310.515625
176420 92622266522432.390625
176820 92632512914958.265625
177220 92662849274276.421875
177620 92690369723797.953125
178020 92685824091824.500000
178420 92657577210371.890625
178820 92662853771141.718750
179220 92669616320180.546875
179620 92655757537750.390625
180020 92618561247163.281250
180420 92619408839464.640625
180820 92626632969376.484375
181220 92663365682324.125000
181620 92669964428824.890625
182020 92706465280297.265625
182420 92714082096736.859375
182820 92728185879659.250000
183220 92710208410944.406250
183620 92685581485025.406250
184020 92676555491961.656250
184420 92675978685576.796875
184820 92658231400140.343750
185220 92694846746392.875000
185620 92732807805173.484375
186020 92717463960201.984375
186420 92647229214312.453125
186820 92649701980020.734375
187220 92701838331116.296875
187620 92652059955224.531250
188020 92637030974706.328125
188420 92637140873832.187500
188820 92645053513953.734375
189220 92692451992874.984375
189620 92713460196634.515625
190020 92747727766665.703125
190420 92755923043243.234375
190820 92748238908859.468750
191220 92729226185599.750000
191620 92745551894472.781250
192020 92737360547813.156250
192420 92759873548318.500000
192820 92777964033818.140625
193220 92785580839891.515625
193620 92792490163804.765625
194020 92810761258165.375000
194420 92795295832677.562500
194820 92844311387924.031250
195220 92857019064411.390625
195620 92819977519377.843750
196020 92813920505999.765625
196420 92821104595272.109375
196820 92843333765108.546875
197220 92846001706108.562500
197620 92839948558304.781250
198020 92834327809870.515625
198420 92813430222355.812500
198820 92799446428611.921875
199220 92751802162050.328125
199620 92739654671144.390625
200020 92710155803571.625000
200420 92688250964886.859375
200820 92684718630954.953125
201220 92703855330994.765625
201620 92709014407779.343750
202020 92694332752173.218750
202420 92676707831928.390625
202820 92643661513789.500000
203220 92656501506976.718750
203620 92654352122098.000000
204020 92670095789880.312500
204420 92669406079810.140625
204820 92696174307928.593750
205220 92687636978616.156250
205620 92683176113461.890625
206020 92703842329593.765625
206420 92707965600944.390625
206820 92699716049093.640625
207220 92701704469111.281250
207620 92676155612851.375000
208020 92679026254522.031250
208420 92705390931738.140625
208820 92692064214759.500000
209220 92666504523178.156250
209620 92663609055007.640625
210020 92656752305261.562500
210420 92667871430452.781250
210820 92670809567151.265625
211220 92665439512233.296875
211620 92671422948406.156250
212020 92673949958706.453125
212420 92461655272114.500000
212820 92452330848867.984375
213220 92638156778527.734375
213620 92656206350624.734375
214020 92676949991270.156250
214420 92713018659442.890625
214820 92704984242708.921875
215220 92669733663136.796875
215620 92648054720843.640625
216020 92658987381825.765625
216420 92668550152420.109375
216820 92674886475619.453125
217220 92699733817374.125000
217620 92685902665609.687500
218020 92689195189990.546875
218420 92674719132416.984375
218820 92676199420720.421875
219220 92670706095419.281250
219620 92662015599615.968750
220020 92665136861301.343750
220420 92656118025722.703125
220820 92656576663572.171875
221220 92633002681842.625000
221620 92651243096225.968750
222020 92663180071742.718750
222420 92674234828044.062500
222820 92642144930920.796875
223220 92626221882134.406250
223620 92653039972249.093750
224020 92647952260998.062500
224420 92669525931972.593750
224820 92707768785653.093750
225220 92705036423706.921875
225620 92679238815631.578125
226020 92675196899198.046875
226420 92699084726255.546875
226820 92698749308238.890625
227220 92683655242824.531250
227620 92669575257271.406250
228020 92660461952703.109375
228420 92706083245422.359375
228820 92716818442781.234375
229220 92723817250788.203125
229620 92712456040532.796875
230020 92724412157014.828125
230420 92750198541318.640625
230820 92767738664483.500000
231220 92708634996558.031250
231620 92699572016542.531250
232020 92695238005380.640625
232420 92698309882721.437500
232820 92693595160126.812500
233220 92706941937612.062500
233620 92723732580428.015625
234020 92691625112558.718750
234420 92691473806505.265625
234820 92688150023712.515625
235220 92668042458032.078125
235620 92678964289427.078125
236020 92681990482784.984375
236420 92663761209236.187500
236820 92666861781055.750000
237220 92672614082545.156250
237620 92654067231382.703125
238020 92680367040502.859375
238420 92683982627259.156250
238820 92674177578398.234375
239220 92671135244328.500000
239620 92681849669330.171875
240020 92670475380350.109375
240420 92667056297329.531250
240820 92661756340260.218750
241220 92655850844945.390625
241620 92686958618326.500000
242020 92707335728156.546875
242420 92729712324287.109375
242820 92741207517016.046875
243220 92712521549894.125000
243620 92743056794102.625000
244020 92727876643421.937500
244420 92724725752942.921875
244820 92742844654087.109375
245220 92744203343368.515625
245620 92729868059335.640625
246020 92735029650826.421875
246420 92735837802047.093750
246820 92716666169617.203125
247220 92749285121946.609375
247620 92750532488217.093750
248020 92764191190821.062500
248420 92774274464069.546875
248820 92771580256046.078125
249220 92752513627137.093750
249620 92743822492833.203125
250020 92754277891866.046875
250420 92737411335632.765625
250820 92765079623687.171875
251220 92775208408769.515625
251620 92796770018227.265625
252020 92783858787757.703125
252420 92786394360802.968750
252820 92784740062370.984375
253220 92769164605179.906250
253620 92720108226546.296875
254020 92696458502229.984375
254420 92706878190380.406250
254820 92748763871733.000000
255220 92747130187190.718750
255620 92734059892162.078125
256020 92769298701373.359375
256420 92781498816831.812500
256820 92762445547315.250000
257220 92735405862216.265625
257620 92720043693286.062500
258020 92722683653573.937500
258420 92758070812032.421875
258820 92754909446393.406250
259220 92711243285298.656250
259620 92681992581013.468750
260020 92709245699717.140625
260420 92695622570871.515625
260820 92682328393273.562500
261220 92696530697434.750000
261620 92739341972965.796875
262020 92731257489010.000000
262420 92712710683859.375000
262820 92681459205024.640625
263220 92687698787876.687500
263620 92708004265770.468750
264020 92720199930505.203125
264420 92725187344742.468750
264820 92715586059706.562500
265220 92714345729054.125000
265620 92701422472132.593750
266020 92709474458819.609375
266420 92735593729322.250000
266820 92719567877184.890625
267220 92719938369371.281250
267620 92715354100655.796875
268020 92725141795903.015625
268420 92725296861595.078125
268820 92730200983318.703125
269220 92735046887804.156250
269620 92749573599035.906250
270020 92756697024895.671875
270420 92750640395544.734375
270820 92751552032590.593750
271220 92749573409114.453125
271620 92760795020853.296875
272020 92776623480351.250000
272420 92768161903131.968750
272820 92775727881100.578125
273220 92763900630344.656250
273620 92741693392687.046875
274020 92752697933090.046875
274420 92748947760846.140625
274820 92736863477206.953125
275220 92732468894135.437500
275620 92729811675398.390625
276020 92716130843472.203125
276420 92709087502560.265625
276820 92735791496705.296875
277220 92744414965107.281250
277620 92748857142022.875000
278020 92749427602856.046875
278420 92750202011554.718750
278820 92763381856360.406250
279220 92764132579491.015625
279620 92746806199540.796875
280020 92744385202086.500000
280420 92756842693415.250000
280820 92756451581893.140625
281220 92751912815729.515625
281620 92777056684381.000000
282020 92797310334139.734375
282420 92799046346851.531250
282820 92785026558892.031250
283220 92794231005492.390625
283620 92802894380583.765625
284020 92803771407972.593750
284420 92812964002091.906250
284820 92816001916523.062500
285220 92833333594986.093750
285620 92841934151371.718750
286020 92828028236165.484375
286420 92839083079841.250000
286820 92820690983504.468750
287220 92805845546405.125000
287620 92802487909314.468750
288020 92794616378516.890625
288420 92794609498204.781250
288820 92777765223375.375000
289220 92781467280736.421875
289620 92780310612400.062500
290020 92788554641502.593750
290420 92778778303710.343750
290820 92776801187663.640625
291220 92792735362397.765625
291620 92828191016640.578125
292020 92833376534501.609375
292420 92809112734914.328125
292820 92789981792672.390625
293220 92789095751815.640625
293620 92797458618209.390625
294020 92822324197525.390625
294420 92818608750202.671875
294820 92809451420863.734375
295220 92821245499211.218750
295620 92814929372992.953125
296020 92815920132652.968750
296420 92820186091119.578125
296820 92825608428269.171875
297220 92817343453222.234375
297620 92648952044139.218750
298020 92649548271858.406250
298420 92641236448163.796875
298820 92622211074157.250000
299220 92419157806633.609375
299620 92450871011409.781250
300020 92459874239452.375000
300420 92442531181233.187500
300820 92452785500715.828125
301220 92447618582406.187500
301620 92462734578494.281250
302020 92464893878981.312500
302420 92434805853978.031250
302820 92440574300212.000000
303220 92442858458450.890625
303620 92204867994783.500000
304020 91811784603181.843750
304420 91422446051977.328125
304820 91428368839617.328125
305220 91188944651475.796875
305620 90370303139937.734375
306020 90169328061558.609375
306420 89517190768595.578125
306820 89048221289382.859375
307220 88631280428222.453125
307620 88170902796313.421875
308020 87688343475647.609375
308420 87038328122281.546875
308820 85944140346071.218750
309220 85307733116175.984375
309620 84825584272060.234375
310020 82861315963577.265625
310420 82816927349632.406250
310820 82129505430874.468750
311220 80323146994373.656250
311620 79168879598509.234375
312020 77353904051587.234375
312420 75933611289544.625000
312820 74526200251868.484375
313220 72246512928866.703125
313620 70586485208354.578125
314020 68672759153608.257812
314420 66564341102584.312500
314820 64234036301043.054688
315220 62505913825787.796875
315620 60582851426494.656250
316020 57298594111745.078125
316420 55516066345996.625000
316820 54436035895401.617188
317220 51997243900713.000000
317620 49324000785724.945312
318020 44928410905422.812500
318420 40871264784399.109375
318820 36174514472260.468750
319220 31482281098005.867188
319620 26935221324904.257812
320020 18919213427482.949219
320420 10902443397954.076172
320820 1699096052983.688721
