37620 [  4.78928144e-01   3.36498470e-01   2.89695217e-01   2.71059576e-01
   3.41118570e-04   7.07106699e-01]
38420 [  4.43186219e-01   3.37863781e-01   3.11364116e-01   3.04115814e-01
   3.30679630e-04   7.07106704e-01]
39220 [ 0.48156355  0.32980088  0.28824382  0.27612212  0.00536853  0.7070864 ]
40020 [ 0.4719506   0.33629261  0.29396646  0.27884339  0.00691545  0.70707296]
40820 [ 0.43372961  0.33988982  0.31648284  0.31014858  0.13018767  0.69501883]
41620 [ 0.44446038  0.33797309  0.31057842  0.30293599  0.00466937  0.70709136]
42420 [ 0.49333802  0.32947599  0.28015675  0.26377142  0.00153263  0.70710512]
43220 [ 0.47682183  0.33229329  0.29145008  0.27799093  0.13377717  0.69433685]
44020 [ 0.46350286  0.33183869  0.29999222  0.29163823  0.1551212   0.68988217]
44820 [ 0.46845304  0.33225463  0.29664242  0.28663894  0.00601869  0.70708117]
45620 [ 0.46373548  0.33193053  0.29982679  0.29133387  0.00615963  0.70707995]
46420 [ 0.47033393  0.33282656  0.29531785  0.28425314  0.14746603  0.69155894]
47220 [ 0.47759589  0.33263206  0.29080508  0.27693046  0.00545141  0.70708577]
48020 [ 0.46634026  0.33327793  0.29798916  0.2874979   0.1543265   0.69006038]
48820 [ 0.47574653  0.33757431  0.29186605  0.27298908  0.12805937  0.69541412]
49620 [ 0.43210933  0.33972864  0.3174529   0.31159209  0.12990569  0.69507159]
50420 [ 0.44584931  0.33827591  0.30970695  0.30144553  0.00110179  0.70710592]
51220 [ 0.47923485  0.33408729  0.28969002  0.27349468  0.00123787  0.7071057 ]
52020 [ 0.46840731  0.33396713  0.2965764   0.28478587  0.00726539  0.70706945]
52820 [ 0.45007549  0.33551701  0.30774106  0.3002596   0.15950844  0.68888102]
53620 [ 0.48296799  0.33006599  0.28720211  0.2744327   0.13342009  0.69440556]
54420 [ 0.46308993  0.33174694  0.30028153  0.29210047  0.00131238  0.70710556]
55220 [ 0.47161441  0.33265107  0.29443545  0.28325056  0.00580798  0.70708293]
56020 [ 0.46064264  0.33262088  0.30175438  0.29345529  0.1544734   0.69002751]
56820 [ 0.47447869  0.33084711  0.29309592  0.28196622  0.00127367  0.70710563]
57620 [ 0.4709371   0.33222543  0.29494048  0.28434948  0.00577505  0.7070832 ]
58420 [ 0.46625913  0.33160092  0.29819335  0.28935097  0.00182984  0.70710441]
59220 [ 0.47346277  0.33451118  0.29302147  0.2794167   0.00538796  0.70708625]
60020 [ 0.48002648  0.33031209  0.28928811  0.27709366  0.00576674  0.70708327]
60820 [ 0.46819982  0.33241495  0.2967908   0.28671319  0.00592802  0.70708193]
61620 [ 0.47268849  0.33810202  0.2939265   0.27542664  0.13031364  0.69499522]
62420 [ 0.44861655  0.33817146  0.30798071  0.29921755  0.00108975  0.70710594]
63220 [ 0.45983138  0.33217876  0.30234119  0.29462209  0.00146431  0.70710527]
64020 [ 0.4462939   0.34002264  0.30940179  0.29912688  0.0015476   0.70710509]
64820 [ 0.48082695  0.33191078  0.2886623   0.27443535  0.13434456  0.6942273 ]
65620 [ 0.45777312  0.33628366  0.30286001  0.29263098  0.00140991  0.70710538]
66420 [ 0.47057118  0.33239212  0.29517995  0.28451192  0.00124059  0.70710569]
67220 [ 0.47846154  0.32930425  0.29051675  0.27970214  0.00119419  0.70710577]
68020 [ 0.46590648  0.33292901  0.29829807  0.28828404  0.15006481  0.69099968]
68820 [ 0.48162771  0.33452977  0.28789675  0.27062898  0.00508581  0.70708849]
69620 [ 0.48337506  0.33068984  0.28685277  0.27332813  0.0016938   0.70710475]
70420 [ 0.47598835  0.33000443  0.29213508  0.28140587  0.00178292  0.70710453]
71220 [ 0.4664099   0.33171629  0.29807748  0.289095    0.00625236  0.70707914]
72020 [ 0.4748821   0.32917907  0.29301457  0.28332065  0.00742382  0.70706781]
72820 [ 0.48354611  0.33707468  0.28625738  0.26574524  0.00383745  0.70709637]
73620 [ 0.46914806  0.33197393  0.29619436  0.2862906   0.00738759  0.70706819]
74420 [ 0.46661242  0.33228711  0.29788093  0.2883142   0.00623823  0.70707926]
75220 [ 0.48365842  0.33518151  0.28624297  0.26794187  0.0049076   0.70708975]
76020 [ 0.49282926  0.32674494  0.28078167  0.26742984  0.1317087   0.69473219]
76820 [ 0.47301353  0.33366375  0.29338632  0.2808045   0.00124568  0.70710568]
77620 [ 0.46161253  0.33219035  0.30117688  0.29301182  0.1570242   0.68945152]
78420 [ 0.46447328  0.33158851  0.29938942  0.29099761  0.1523439   0.69050079]
79220 [ 0.46916116  0.33270433  0.2961315   0.28548515  0.00124777  0.70710568]
80020 [ 0.47607441  0.33614039  0.29176504  0.27429174  0.00555876  0.70708493]
80820 [ 0.48475207  0.33375066  0.28562355  0.26841221  0.0016541   0.70710485]
81620 [ 0.47627233  0.32976552  0.29195977  0.28138739  0.00594893  0.70708176]
82420 [ 0.46105948  0.33400612  0.30129317  0.29169589  0.15347861  0.69024946]
83220 [ 0.44507269  0.33890856  0.31012969  0.30144795  0.00481664  0.70709038]
84020 [ 0.46702425  0.33229063  0.29758667  0.28794698  0.0060764   0.70708067]
84820 [ 0.46882861  0.33342494  0.2962462   0.28507146  0.16072362  0.68859852]
85620 [ 0.47987242  0.32957956  0.28948281  0.27802783  0.00636982  0.70707809]
86420 [ 0.48189598  0.32939891  0.28804887  0.2762254   0.00581862  0.70708284]
87220 [ 0.4746268   0.33545987  0.29288114  0.27643574  0.14180926  0.69274103]
88020 [ 0.47884615  0.32981379  0.29016558  0.27880668  0.00176349  0.70710458]
88820 [ 0.46888273  0.33490136  0.29622186  0.28327137  0.00183491  0.7071044 ]
89620 [ 0.48737517  0.3343734   0.28356262  0.26505115  0.00532619  0.70708672]
90420 [ 0.48377681  0.33228804  0.28646447  0.27107705  0.00112241  0.70710589]
91220 [ 0.46922792  0.33214006  0.29612176  0.28604204  0.15208528  0.6905578 ]
92020 [ 0.47177417  0.33260147  0.29432784  0.28315458  0.00605427  0.70708086]
92820 [ 0.44335069  0.33788213  0.31126209  0.3039601   0.00474212  0.70709088]
93620 [ 0.47882589  0.33267386  0.28980748  0.27579975  0.00691256  0.70707299]
94420 [ 0.46875197  0.33304638  0.29633872  0.28554345  0.00604441  0.70708095]
95220 [ 0.47700041  0.33271008  0.29123085  0.27741522  0.14354838  0.69238274]
96020 [ 0.45138777  0.33635943  0.30670364  0.29840291  0.12120358  0.69664173]
96820 [ 0.46514398  0.33231341  0.29884641  0.28965444  0.00621121  0.7070795 ]
97620 [ 0.43960075  0.33755053  0.31356459  0.30738911  0.13282854  0.69451896]
98420 [ 0.47932143  0.33009703  0.28982134  0.27801171  0.0055503   0.707085  ]
99220 [ 0.46826136  0.33216493  0.29677549  0.28691822  0.00127381  0.70710563]
100020 [ 0.44765451  0.34088329  0.30855784  0.29697824  0.00097797  0.7071061 ]
100820 [ 0.47838718  0.32944352  0.29054752  0.27963335  0.14624669  0.69181783]
101620 [ 0.47389223  0.33006825  0.29350338  0.28343761  0.14474076  0.69213446]
102420 [ 0.45517835  0.33559745  0.30444529  0.29580414  0.00538644  0.70708627]
103220 [ 0.48505779  0.32928651  0.28634395  0.2725738   0.00410731  0.70709485]
104020 [ 0.46082495  0.339164    0.30055318  0.28683782  0.00444158  0.70709283]
104820 [ 0.47540778  0.32993982  0.29249798  0.28208526  0.15611734  0.68965743]
105620 [ 0.4719534   0.33071801  0.29481309  0.28455373  0.00183365  0.7071044 ]
106420 [ 0.4415545   0.34169309  0.31185057  0.30170296  0.00155781  0.70710507]
107220 [  4.54071073e-01   3.41926934e-01   3.04332526e-01   2.90322486e-01
   6.57078878e-04   7.07106476e-01]
108020 [ 0.47843953  0.32991     0.29046137  0.2790828   0.00167891  0.70710479]
108820 [ 0.45877731  0.33864661  0.30193034  0.28927482  0.00131576  0.70710556]
109620 [  5.03929453e-01   3.28333223e-01   2.72473407e-01   2.53003248e-01
   7.03662810e-04   7.07106431e-01]
110420 [ 0.46665778  0.3374634   0.29759631  0.28246311  0.00087682  0.70710624]
111220 [ 0.47507675  0.33006641  0.2927968   0.28218483  0.00124448  0.70710569]
112020 [ 0.45559986  0.33493652  0.30435783  0.29599426  0.00137976  0.70710544]
112820 [  4.71072072e-01   3.36525975e-01   2.94617560e-01   2.79359740e-01
   5.16401246e-04   7.07106593e-01]
113620 [ 0.46730328  0.33837627  0.2971584   0.28075974  0.00535316  0.70708652]
114420 [  4.64849677e-01   3.35495532e-01   2.98843803e-01   2.86443549e-01
   5.63222582e-04   7.07106557e-01]
115220 [ 0.46828245  0.33207848  0.29677507  0.28698431  0.00607005  0.70708073]
116020 [ 0.47093223  0.33236755  0.29493131  0.28420092  0.00598707  0.70708143]
116820 [ 0.46732321  0.33184826  0.29744491  0.28811851  0.0068133   0.70707396]
117620 [ 0.48480556  0.33256921  0.28567106  0.26972825  0.0055125   0.70708529]
118420 [ 0.47003793  0.33355964  0.29542514  0.28377155  0.00444436  0.70709281]
119220 [ 0.46698251  0.33186237  0.29767679  0.28841504  0.00683311  0.70707376]
120020 [ 0.44439162  0.33755023  0.31065768  0.30342667  0.00606831  0.70708074]
120820 [ 0.4683935   0.3321653   0.29668507  0.28679559  0.14778076  0.69149176]
121620 [ 0.48003657  0.33077942  0.28929792  0.27650782  0.0055517   0.70708499]
122420 [ 0.47581128  0.33109149  0.29210682  0.28045615  0.00688453  0.70707327]
123220 [ 0.67832452  0.19002924  0.05833868  0.01900888  0.05030177  0.70531534]
124020 [ 0.6730418   0.20579468  0.06495253  0.02108193  0.00125143  0.70710567]
124820 [ 0.6827869   0.17716645  0.04738741  0.01298173  0.44314408  0.55102026]
125620 [ 0.68459406  0.17048616  0.04577046  0.01305771  0.52530635  0.47334263]
126420 [ 0.67329925  0.20378688  0.06751637  0.02409507  0.47263092  0.52594677]
127220 [ 0.68878404  0.15548224  0.03639169  0.00880137  0.01218122  0.70700185]
128020 [ 0.68093695  0.18261992  0.05221607  0.01575815  0.49816164  0.50183163]
128820 [ 0.52405346  0.31055833  0.26000792  0.24762346  0.00321629  0.70709947]
129620 [ 0.67002641  0.21252338  0.07221038  0.02615505  0.00586738  0.70708244]
130420 [ 0.66429344  0.22507693  0.08326807  0.03348174  0.33211     0.62426192]
131220 [ 0.62985578  0.27520063  0.14340001  0.08356284  0.34818164  0.61544256]
132020 [ 0.65037674  0.25301032  0.10459874  0.04533184  0.00642258  0.70707761]
132820 [ 0.68369026  0.17381594  0.04671538  0.01316492  0.00791956  0.70706243]
133620 [ 0.67987995  0.18586613  0.05421413  0.01666904  0.00167834  0.70710479]
134420 [ 0.67599738  0.19626458  0.06332251  0.0223164   0.48866357  0.51108504]
135220 [ 0.69083829  0.14728126  0.03167791  0.00687     0.53986868  0.45666379]
136020 [ 0.5024749   0.3191096   0.27526805  0.26441547  0.32490411  0.62804245]
136820 [ 0.51251723  0.32759862  0.26600494  0.24340627  0.00098554  0.70710609]
137620 [ 0.50910059  0.33422729  0.26806439  0.23927012  0.00091343  0.70710619]
138420 [ 0.66163742  0.23182766  0.08597434  0.03317037  0.00139808  0.7071054 ]
139220 [ 0.6861516   0.16537726  0.04157286  0.01086465  0.00499801  0.70708912]
140020 [ 0.65681314  0.23368297  0.1050821   0.05428185  0.41936028  0.56933027]
140820 [ 0.67324928  0.20469948  0.06586584  0.02225364  0.00577493  0.7070832 ]
141620 [ 0.68445937  0.17169041  0.04370652  0.01129238  0.02583151  0.70663479]
142420 [ 0.63644424  0.27307989  0.12759917  0.06391051  0.00561636  0.70708448]
143220 [ 0.68514181  0.16891194  0.04369574  0.01183781  0.0096893   0.70704039]
144020 [ 0.6790699   0.18840702  0.05547957  0.01699664  0.00612534  0.70708025]
144820 [ 0.65874863  0.23461249  0.09589163  0.0425678   0.00554277  0.70708506]
145620 [ 0.67122185  0.20841291  0.07245853  0.02783976  0.01107908  0.70701998]
146420 [ 0.68731583  0.1609545   0.03985706  0.01009985  0.01648215  0.70691466]
147220 [ 0.50333169  0.33277108  0.27316007  0.24759685  0.00574722  0.70708342]
148020 [ 0.53109554  0.32643381  0.25100235  0.21994617  0.0014739   0.70710525]
148820 [ 0.64067311  0.26651617  0.12254358  0.05907768  0.00294891  0.70710063]
149620 [ 0.68861604  0.15637972  0.03584309  0.00828317  0.52601854  0.47255105]
150420 [ 0.68619948  0.1653329   0.04106867  0.01042452  0.00455633  0.7070921 ]
151220 [ 0.67904569  0.18859973  0.05521628  0.01668093  0.00338319  0.70709869]
152020 [ 0.69024698  0.14977048  0.03279487  0.00723888  0.02203483  0.70676337]
152820 [ 0.68615796  0.16562052  0.04067154  0.01014541  0.04187074  0.70586602]
153620 [ 0.69258294  0.1394331   0.02913     0.00622268  0.01776855  0.7068835 ]
154420 [ 0.69089866  0.14687944  0.03214599  0.00721846  0.54423966  0.45144567]
155220 [ 0.65919765  0.23506578  0.09292142  0.03959981  0.00396184  0.70709568]
156020 [ 0.63033643  0.27144573  0.14576559  0.08800906  0.00413112  0.70709471]
156820 [ 0.50290715  0.31910562  0.27494605  0.26393308  0.32319029  0.6289261 ]
157620 [ 0.49772975  0.32650953  0.27809432  0.26138128  0.00497239  0.7070893 ]
158420 [ 0.51100647  0.32250996  0.26804362  0.25102257  0.00879196  0.70705212]
159220 [ 0.65415718  0.24401597  0.10199521  0.0461689   0.32078249  0.63015759]
160020 [ 0.67258169  0.20732605  0.06498787  0.02064833  0.02398818  0.70669977]
160820 [ 0.67224138  0.20767465  0.06681987  0.02231308  0.0210893   0.70679222]
161620 [ 0.68696969  0.16256956  0.03936287  0.00971295  0.00159159  0.70710499]
162420 [ 0.65215757  0.24220318  0.11237561  0.05830813  0.43645677  0.55633217]
163220 [ 0.63485935  0.27169802  0.13331741  0.0732138   0.00084932  0.70710627]
164020 [ 0.65140327  0.2491356   0.10615289  0.04834042  0.31564747  0.63274535]
164820 [ 0.69540588  0.12570588  0.02417867  0.00490755  0.62986377  0.32135903]
165620 [ 0.6785967   0.1897278   0.05657991  0.01756675  0.00198246  0.707104  ]
166420 [ 0.5323791   0.31962717  0.25110279  0.22662381  0.00247454  0.70710245]
167220 [ 0.67464515  0.2009951   0.06334899  0.02101882  0.40972171  0.57630558]
168020 [ 0.67444252  0.20117804  0.06458859  0.02197719  0.00634897  0.70707828]
168820 [ 0.6908173   0.14714691  0.0326155   0.00744801  0.54820795  0.44661845]
169620 [ 0.65673002  0.24002226  0.09678424  0.04156694  0.0132729   0.7069822 ]
170420 [ 0.68504237  0.16955793  0.04293482  0.01112014  0.01211433  0.707003  ]
171220 [ 0.62690336  0.28276986  0.14352456  0.08021269  0.00727266  0.70706938]
172020 [ 0.67820656  0.19062791  0.05785475  0.01869979  0.42936794  0.5618213 ]
172820 [ 0.67552254  0.19892191  0.06102049  0.01938727  0.02057398  0.70680741]
173620 [ 0.67139919  0.20983626  0.06827147  0.02304076  0.44600789  0.5487048 ]
174420 [ 0.65823967  0.23718773  0.09416999  0.03993164  0.00172975  0.70710467]
175220 [ 0.67383025  0.20380835  0.06332066  0.02013567  0.00236103  0.70710284]
176020 [  9.03338673e-02   1.55546355e-01   3.06222433e-01   6.11451507e-01
   6.07118727e-04   7.07106521e-01]
176820 [ 0.67983965  0.18687269  0.051832    0.01449467  0.00216791  0.70710346]
177620 [ 0.68103969  0.18249713  0.05149769  0.0150905   0.00307896  0.70710008]
178420 [ 0.6387727   0.26942024  0.12456173  0.06218161  0.00168274  0.70710478]
179220 [ 0.67889408  0.18941505  0.05444795  0.01613046  0.00202133  0.70710389]
180020 [ 0.68312343  0.17597997  0.04695523  0.01298586  0.50496426  0.49498595]
180820 [ 0.11172119  0.16028535  0.3053998   0.60708973  0.00120501  0.70710575]
181620 [ 0.66714572  0.22017785  0.0756075   0.02686643  0.00235023  0.70710288]
182420 [ 0.51421828  0.32286748  0.26528528  0.24690052  0.00177416  0.70710456]
183220 [ 0.68189604  0.17963218  0.05038336  0.01454627  0.00456739  0.70709203]
184020 [ 0.67522368  0.19887334  0.06362371  0.02178059  0.07189628  0.7034422 ]
184820 [ 0.11220867  0.16079135  0.3055368   0.60679702  0.00154596  0.70710509]
185620 [ 0.48308895  0.33004833  0.28718596  0.2742579   0.00261345  0.70710195]
186420 [ 0.67260185  0.20501089  0.06993536  0.02619786  0.00376792  0.70709674]
187220 [ 0.65978708  0.23384416  0.09202119  0.03911555  0.00339073  0.70709865]
188020 [ 0.66288879  0.2288941   0.08425815  0.03296229  0.00351093  0.70709806]
188820 [ 0.50782982  0.34140428  0.26868813  0.23099497  0.21388212  0.673984  ]
189620 [ 0.67200143  0.20859863  0.06653932  0.02175334  0.00542057  0.707086  ]
190420 [ 0.67197066  0.2075693   0.06905946  0.0245196   0.41835944  0.57006612]
191220 [ 0.49887397  0.32123995  0.27764276  0.26616564  0.33350998  0.62351511]
192020 [ 0.66897556  0.21550073  0.07322062  0.0258821   0.00702349  0.7070719 ]
192820 [ 0.1091543   0.16159329  0.3060831   0.60686579  0.00321653  0.70709947]
193620 [ 0.62200219  0.29244207  0.14706047  0.07722775  0.00500542  0.70708906]
194420 [ 0.67678031  0.1958565   0.05756327  0.01717894  0.53446776  0.46297323]
195220 [ 0.11668699  0.16718385  0.307513    0.60321593  0.00416466  0.70709452]
196020 [ 0.68220034  0.17946281  0.04732188  0.01250718  0.01921591  0.70684563]
196820 [ 0.48318129  0.33501117  0.28670517  0.26852095  0.32534083  0.62781633]
197620 [ 0.65353692  0.24903296  0.09694181  0.03839739  0.02320399  0.70672595]
198420 [ 0.48990923  0.32950906  0.28218568  0.26792531  0.02124617  0.70678752]
199220 [ 0.6694766   0.21473768  0.07139371  0.02432574  0.18142016  0.68343743]
200020 [ 0.6663301   0.22246429  0.07615962  0.02671225  0.1358165   0.69394083]
