71220 2931149847788829.000000
72020 94362226878273904.000000
72820 174329203553033632.000000
73620 109188028162818.296875
74420 10086745925139312640.000000
75220 13608143953646238.000000
76020 11595575092769273856.000000
76820 1408259988590504704.000000
77620 89200537464670864.000000
78420 92987280887093520.000000
79220 24890502246443836.000000
80020 22398534185431156.000000
80820 176194126624197856.000000
81620 690415231103825280.000000
82420 1087186354720.134888
83220 47672393558851944448.000000
84020 298131553077666.750000
84820 17185177474400178176.000000
85620 669219920910057856.000000
86420 14363744177926026.000000
87220 478158932751391040.000000
88020 1225733300016447.750000
88820 1100528580079103.750000
89620 398907546821514432.000000
90420 33271090607303868416.000000
91220 1511651341276333.750000
92020 5508552214372755.000000
92820 73988464786222137344.000000
93620 261872469189591.562500
94420 26399792013801979904.000000
95220 40739320106681663488.000000
96020 84366715787923259392.000000
96820 270378705401932.593750
97620 90113342511357788160.000000
98420 36566968153978.203125
99220 3885936652307.156738
100020 99784966905461784576.000000
100820 34236383579957051392.000000
101620 262942673258482.937500
102420 111316679663088320512.000000
103220 56571324829109633024.000000
104020 175233966446793424896.000000
104820 262374528373712.906250
105620 181549762036681632.000000
106420 20045951600664674304.000000
107220 197755730942498635776.000000
108020 7562342528885757.000000
108820 209861294983259521024.000000
109620 120200893619127402496.000000
110420 1093930969490007168.000000
111220 239094283199030.375000
112020 322794353862343.625000
112820 9265902321744432.000000
113620 6915936771480223744.000000
114420 2992808265721948.500000
115220 11157262127305380.000000
116020 3838682216805790.000000
116820 459462758694014208.000000
117620 152659692258110752.000000
118420 18172151115523848.000000
119220 4336267009192599.500000
120020 206189981822261035008.000000
120820 16041703859807082.000000
121620 78853693852380160.000000
122420 323448731737415.812500
123220 23925675112580068.000000
124020 1135382639771497984.000000
124820 29330105465755016.000000
125620 22074744078732608.000000
126420 25729962963331732.000000
127220 22177038331924632.000000
128020 22744042659438604.000000
128820 461826483459345536.000000
129620 1512893009772114688.000000
130420 96641898530688892928.000000
131220 12355002034088630272.000000
132020 52501443599042816.000000
132820 103551412648274149376.000000
133620 23601834185449816.000000
134420 72328299234929328.000000
135220 4195062497975429632.000000
136020 342521408157405937664.000000
136820 349838728557669711872.000000
137620 23232188708983721984.000000
138420 276872974995772832.000000
139220 33516768152362584.000000
140020 372537864568366528.000000
140820 2014758755955454208.000000
141620 30710882252150176.000000
142420 3071154516573291008.000000
143220 141065372005347229696.000000
144020 75770027474497104.000000
144820 32355454489191684.000000
145620 91802323992344816.000000
146420 21744001449530356.000000
147220 468406853541408342016.000000
148020 958962736171058331648.000000
148820 245177639569510563840.000000
149620 27752472907510816.000000
150420 21786072287165800.000000
151220 23065465430319676.000000
152020 23090275318233524.000000
152820 30363206981601284.000000
153620 21932016986741564.000000
154420 21722320543098780.000000
155220 289934391299783163904.000000
156020 24633550765716766720.000000
156820 601771721066778066944.000000
157620 2434874550042750464.000000
158420 39358068229073076224.000000
159220 642226224329455566848.000000
160020 42035710768566312.000000
160820 42922835055042288.000000
161620 39969776337171360.000000
162420 118716003519521040.000000
163220 33089972924027248640.000000
164020 366071046293080440832.000000
164820 21719933614398628.000000
165620 21733507942937668.000000
166420 1150221134610971361280.000000
167220 2082053893433022720.000000
168020 265731387893446443008.000000
168820 21723386611540556.000000
169620 413537720490870374400.000000
170420 127170637636062784.000000
171220 2340566330135431168.000000
172020 73129242267393872.000000
172820 54540290219010944.000000
173620 32344388625746992.000000
174420 466380447621493293056.000000
175220 59747473460490208.000000
176020 239407388914927403008.000000
176820 973251589343207936.000000
177620 23448903569335948.000000
178420 7376522253296791552.000000
179220 17070118070013145088.000000
180020 115635146360522704.000000
180820 133603728865008484352.000000
181620 632129240289164544.000000
182420 4332591873474084352.000000
183220 23607339986699552.000000
184020 1809320433237341184.000000
184820 146141173461808496640.000000
185620 1917180085716790272.000000
186420 18849226597838110720.000000
187220 43175519258737000.000000
188020 4427056552172577280.000000
188820 27422594805319290880.000000
189620 4586386231327361536.000000
190420 940315560223776256.000000
191220 83392613810301485056.000000
192020 28247463486245264.000000
192820 172519935310695661568.000000
193620 23388645013680828416.000000
194420 22266726015493705728.000000
195220 181370512751508520960.000000
196020 14989290307705024.000000
196820 29230970119372136448.000000
197620 1044595512047748992.000000
198420 96726584969443164160.000000
199220 140118061968805424.000000
200020 5603537576171581.000000
