81620 [0.9833333333333333, 4, 4, 4, 2]
82420 [0.9833333333333333, 4, 16, 4, 2]
83220 [0.9833333333333333, 4, 16, 4, 2]
84020 [0.9833333333333333, 4, 16, 4, 2]
84820 [0.9833333333333333, 4, 16, 4, 2]
85620 [0.9833333333333333, 4, 16, 4, 2]
86420 [0.9833333333333333, 4, 16, 4, 4]
87220 [0.9833333333333333, 4, 4, 4, 2]
88020 [0.9833333333333333, 4, 16, 4, 2]
88820 [0.9833333333333333, 4, 16, 8, 4]
89620 [0.9833333333333333, 4, 16, 8, 2]
90420 [0.9833333333333333, 4, 16, 4, 4]
91220 [0.9833333333333333, 4, 4, 4, 2]
92020 [0.9833333333333333, 4, 4, 4, 2]
92820 [0.9833333333333333, 4, 16, 4, 2]
93620 [0.9833333333333333, 4, 4, 4, 2]
94420 [0.9833333333333333, 4, 4, 4, 2]
95220 [0.9833333333333333, 4, 16, 4, 4]
96020 [0.9833333333333333, 4, 16, 8, 4]
96820 [0.9833333333333333, 4, 16, 4, 4]
97620 [0.9833333333333333, 4, 16, 4, 2]
98420 [0.9833333333333333, 4, 16, 8, 2]
99220 [0.9833333333333333, 4, 16, 4, 4]
100020 [0.9833333333333333, 4, 16, 4, 2]
100820 [0.9833333333333333, 4, 16, 8, 2]
101620 [0.9833333333333333, 4, 16, 4, 2]
102420 [0.9833333333333333, 4, 16, 4, 2]
103220 [0.9833333333333333, 4, 16, 8, 2]
104020 [0.9833333333333333, 4, 16, 4, 2]
104820 [0.9833333333333333, 4, 16, 4, 2]
105620 [0.9833333333333333, 4, 16, 4, 2]
106420 [0.9833333333333333, 4, 16, 4, 4]
107220 [0.9833333333333333, 4, 16, 8, 2]
108020 [0.9833333333333333, 4, 16, 4, 2]
108820 [0.9833333333333333, 4, 4, 4, 2]
109620 [0.9833333333333333, 4, 4, 4, 2]
110420 [0.9833333333333333, 4, 16, 4, 4]
111220 [0.9833333333333333, 4, 16, 4, 4]
112020 [0.9833333333333333, 4, 16, 4, 2]
112820 [0.9833333333333333, 4, 4, 4, 2]
113620 [0.9833333333333333, 4, 16, 4, 4]
114420 [0.9833333333333333, 4, 16, 4, 2]
115220 [0.9833333333333333, 4, 16, 4, 2]
116020 [0.9833333333333333, 4, 4, 8, 8]
116820 [0.9833333333333333, 4, 16, 4, 2]
117620 [0.9833333333333333, 4, 16, 8, 8]
118420 [0.9833333333333333, 4, 16, 4, 4]
119220 [0.9833333333333333, 4, 16, 4, 2]
120020 [0.9833333333333333, 4, 16, 4, 2]
120820 [0.9833333333333333, 4, 4, 4, 2]
121620 [0.9833333333333333, 4, 16, 4, 4]
122420 [0.9833333333333333, 4, 4, 4, 2]
123220 [0.9833333333333333, 4, 16, 8, 4]
124020 [0.9833333333333333, 4, 16, 8, 2]
124820 [0.9833333333333333, 4, 16, 8, 4]
125620 [0.9833333333333333, 4, 4, 4, 2]
126420 [0.9833333333333333, 4, 4, 4, 2]
127220 [0.9833333333333333, 4, 16, 4, 2]
128020 [0.9833333333333333, 4, 16, 4, 4]
128820 [0.9833333333333333, 4, 4, 4, 2]
129620 [0.9833333333333333, 4, 16, 8, 2]
130420 [0.9833333333333333, 4, 16, 4, 4]
131220 [0.9833333333333333, 4, 16, 8, 4]
132020 [0.9833333333333333, 4, 16, 4, 2]
132820 [0.9833333333333333, 4, 4, 4, 2]
133620 [0.9833333333333333, 4, 16, 4, 4]
134420 [0.9833333333333333, 4, 16, 4, 2]
135220 [0.9833333333333333, 4, 4, 4, 2]
136020 [0.9833333333333333, 4, 4, 4, 2]
136820 [0.9833333333333333, 4, 16, 4, 4]
137620 [0.9833333333333333, 4, 16, 4, 4]
138420 [0.9833333333333333, 4, 16, 4, 2]
139220 [0.9833333333333333, 4, 4, 4, 2]
140020 [0.9833333333333333, 4, 16, 4, 4]
140820 [0.9833333333333333, 4, 16, 8, 4]
141620 [0.9833333333333333, 4, 16, 8, 8]
142420 [0.9833333333333333, 4, 4, 4, 2]
143220 [0.9833333333333333, 4, 16, 8, 8]
144020 [0.9833333333333333, 4, 16, 4, 4]
144820 [0.9833333333333333, 4, 16, 8, 4]
145620 [0.9833333333333333, 4, 16, 4, 4]
146420 [0.9833333333333333, 4, 16, 8, 4]
147220 [0.9833333333333333, 4, 16, 4, 2]
148020 [0.9833333333333333, 4, 16, 4, 2]
148820 [0.9833333333333333, 4, 16, 4, 2]
149620 [0.9833333333333333, 4, 16, 4, 4]
150420 [0.9833333333333333, 4, 4, 8, 8]
151220 [0.9833333333333333, 4, 16, 4, 2]
152020 [0.9833333333333333, 4, 16, 4, 4]
152820 [0.9833333333333333, 4, 4, 4, 2]
153620 [0.9833333333333333, 4, 16, 4, 2]
154420 [0.9833333333333333, 4, 16, 4, 4]
155220 [0.9833333333333333, 4, 4, 8, 8]
156020 [0.9833333333333333, 4, 16, 4, 2]
156820 [0.9833333333333333, 4, 4, 4, 2]
157620 [0.9833333333333333, 4, 16, 4, 2]
158420 [0.9833333333333333, 4, 16, 4, 4]
159220 [0.9833333333333333, 4, 16, 8, 4]
160020 [0.9833333333333333, 4, 16, 4, 4]
160820 [0.9833333333333333, 4, 4, 4, 2]
161620 [0.9833333333333333, 4, 16, 4, 4]
162420 [0.9833333333333333, 4, 4, 4, 2]
163220 [0.9833333333333333, 4, 16, 8, 2]
164020 [0.9833333333333333, 4, 16, 4, 2]
164820 [0.9833333333333333, 4, 4, 4, 2]
165620 [0.9833333333333333, 4, 4, 4, 2]
166420 [0.9833333333333333, 4, 16, 8, 4]
167220 [0.9833333333333333, 4, 16, 8, 2]
168020 [0.9833333333333333, 4, 16, 4, 4]
168820 [0.9833333333333333, 4, 4, 4, 2]
169620 [0.9833333333333333, 4, 16, 8, 2]
170420 [0.9833333333333333, 4, 16, 8, 2]
171220 [0.9833333333333333, 4, 4, 8, 2]
172020 [0.9833333333333333, 4, 4, 8, 2]
172820 [0.9833333333333333, 4, 16, 4, 4]
173620 [0.9833333333333333, 4, 16, 4, 4]
174420 [0.9833333333333333, 4, 4, 4, 2]
175220 [0.9833333333333333, 4, 16, 4, 4]
176020 [0.9833333333333333, 4, 4, 4, 2]
176820 [0.9833333333333333, 4, 16, 4, 4]
177620 [0.9833333333333333, 4, 4, 4, 2]
178420 [0.9833333333333333, 4, 16, 4, 4]
179220 [0.9833333333333333, 4, 4, 4, 2]
180020 [0.9833333333333333, 4, 16, 4, 4]
180820 [0.9833333333333333, 4, 4, 4, 2]
181620 [0.9833333333333333, 4, 16, 4, 4]
182420 [0.9833333333333333, 4, 4, 4, 2]
183220 [0.9833333333333333, 4, 4, 4, 2]
184020 [0.9833333333333333, 4, 16, 4, 4]
184820 [0.9833333333333333, 4, 4, 4, 2]
185620 [0.9833333333333333, 4, 16, 4, 4]
186420 [0.9833333333333333, 4, 16, 4, 2]
187220 [0.9833333333333333, 4, 4, 8, 4]
188020 [0.9833333333333333, 4, 16, 4, 4]
188820 [0.9833333333333333, 4, 16, 4, 4]
189620 [0.9833333333333333, 4, 16, 4, 4]
190420 [0.9833333333333333, 4, 16, 4, 4]
191220 [0.9833333333333333, 4, 4, 4, 2]
192020 [0.9833333333333333, 4, 4, 8, 4]
192820 [0.9833333333333333, 4, 16, 8, 4]
193620 [0.9833333333333333, 4, 4, 4, 2]
194420 [0.9833333333333333, 4, 4, 4, 2]
195220 [0.9833333333333333, 4, 4, 8, 2]
196020 [0.9833333333333333, 4, 4, 4, 2]
196820 [0.9833333333333333, 4, 16, 4, 4]
197620 [0.9833333333333333, 4, 4, 4, 2]
198420 [0.9833333333333333, 4, 16, 8, 4]
199220 [0.9833333333333333, 4, 16, 8, 8]
200020 [0.9833333333333333, 4, 4, 8, 8]
