143220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
144020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
144820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
145620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
146420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
147220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
148020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
148820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
149620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
150420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
151220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
152020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
152820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
153620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
154420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
155220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
156020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
156820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
157620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
158420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
159220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
160020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
160820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
161620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
162420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
163220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
164020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
164820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
165620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
166420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
167220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
168020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
168820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
169620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
170420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
171220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
172020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
172820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
173620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
174420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
175220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
176020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
176820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
177620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
178420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
179220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
180020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
180820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
181620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
182420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
183220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
184020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
184820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
185620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
186420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
187220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
188020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
188820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
189620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
190420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
191220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
192020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
192820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
193620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
194420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
195220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
196020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
196820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
197620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
198420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
199220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
200020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
