29120 88204555272150.828125
29220 88238563405511.687500
29320 88146214855703.500000
29420 88157216824293.765625
29520 88311245487232.406250
29620 88433325581330.968750
29720 88551180352886.000000
29820 88484674930663.359375
29920 88525453113477.125000
30020 88579922569318.484375
30120 88643386658604.109375
30220 88786737493791.703125
30320 88723965076002.656250
30420 88674022987753.609375
30520 88703276722607.296875
30620 88746910299810.265625
30720 88765848569224.953125
30820 88917819197503.265625
30920 88916381908316.359375
31020 88887194356467.421875
31120 88854422728307.484375
31220 88843892487799.687500
31320 88877898581102.796875
31420 88876008576426.078125
31520 88837275228751.953125
31620 88903060548602.953125
31720 88910415494694.859375
31820 88840417187404.984375
31920 88873329359628.015625
32020 88961453746639.859375
32120 89006151904128.203125
32220 88994583988447.828125
32320 89173243941416.843750
32420 89158407811116.171875
32520 89067302269793.578125
32620 89086376345646.109375
32720 89044594325028.046875
32820 89031910548025.031250
32920 88907092127044.843750
33020 88863025031189.406250
33120 88846799417725.968750
33220 88769458886342.125000
33320 88795895652459.578125
33420 88918318205275.578125
33520 89075554450364.921875
33620 89115196087240.765625
33720 89270921833566.359375
33820 89238256202533.828125
33920 89325155525342.296875
34020 89366516235949.953125
34120 89198353857506.359375
34220 89134694206326.265625
34320 89127620768368.218750
34420 89020225439594.625000
34520 89026812023972.937500
34620 89029777030814.312500
34720 89017376021030.593750
34820 89124388368827.125000
34920 89067536684263.046875
35020 89129221237654.437500
35120 89323142439853.687500
35220 89401748313262.109375
35320 89453699254482.750000
35420 89499647845510.031250
35520 89573511433919.312500
35620 89549417275818.281250
35720 89568674491398.500000
35820 89581166594848.484375
35920 89635246357961.421875
36020 89583544807753.296875
36120 89564961647652.546875
36220 89460531749951.078125
36320 89514504228915.328125
36420 89594703556038.578125
36520 89570621144892.375000
36620 89540230671935.515625
36720 89565080600913.531250
36820 89545786977767.484375
36920 89530991778032.031250
37020 89548226244736.937500
37120 89599710852079.125000
37220 89637939839900.984375
37320 89638650023116.218750
37420 89598762132781.171875
37520 89533501660253.843750
37620 89520676871921.968750
37720 89447466247656.484375
37820 89423509462987.046875
37920 89421823315681.609375
38020 89383981456312.546875
38120 89422836827754.875000
38220 89549226889166.312500
38320 89652654312879.781250
38420 89745743107458.609375
38520 89774448837458.265625
38620 89852039959937.312500
38720 89864990421044.203125
38820 89819043604734.234375
38920 89755726091357.578125
39020 89674492778955.937500
39120 89638070690771.265625
39220 89634566645319.531250
39320 89554733565534.750000
39420 89536569404570.828125
39520 89575903385941.046875
39620 89642081626953.906250
39720 89635148981798.562500
39820 89595879504625.734375
39920 89628940198052.734375
40020 89610898677657.062500
40120 89653683191768.718750
40220 89691287531008.000000
40320 89759961228059.093750
40420 89729705410319.562500
40520 89859665175764.093750
40620 89901219027601.968750
40720 89932186572453.468750
40820 89923536296217.250000
40920 89916468801683.625000
41020 89880018488436.984375
41120 89819754496177.250000
41220 89833677448377.656250
41320 89841164291180.125000
41420 89825518177151.187500
41520 89844223420544.156250
41620 89855451474616.843750
41720 89942069994052.781250
41820 89951218613151.718750
41920 89979048020075.562500
42020 90010270783542.140625
42120 90068842828403.437500
42220 90133096567684.031250
42320 90117019864779.906250
42420 90112773704792.609375
42520 90165202973541.078125
42620 90184747446185.203125
42720 90205387872777.937500
42820 90222346670270.703125
42920 90133431007478.671875
43020 90132411647343.234375
43120 90063418601982.312500
43220 90071677923227.984375
43320 90058291374454.484375
43420 89992842058272.234375
43520 90051637053058.812500
43620 90010857502483.000000
43720 90016340980150.843750
43820 90018473735065.171875
43920 89995517445066.171875
44020 89956503127402.437500
44120 89954230685138.500000
44220 89944101649503.968750
44320 89927581686097.078125
44420 89939525598114.750000
44520 89987804125190.281250
44620 89975994257932.312500
44720 89936704743620.343750
44820 89941851119221.109375
44920 90006169210280.593750
45020 90130698788015.062500
45120 90160620712947.078125
45220 90137959896986.265625
45320 90162812160661.781250
45420 90126468325207.750000
45520 90185897249295.250000
45620 90288590456228.015625
45720 90323340775775.984375
45820 90306946569463.562500
45920 90246583851314.812500
46020 90230368750813.343750
46120 90243999483194.500000
46220 90234079726169.312500
46320 90255922671808.890625
46420 90301661691775.703125
46520 90375937769751.859375
46620 90368003851013.343750
46720 90412415728614.343750
46820 90509721868209.500000
46920 90531403821441.140625
47020 90602247089058.171875
47120 90590004402537.062500
47220 90625074668551.062500
47320 90682295211639.421875
47420 90667382957691.937500
47520 90672106822813.234375
47620 90684027500499.343750
47720 90732321758250.218750
47820 90755089018747.078125
47920 90758903888534.015625
48020 90793950494436.187500
48120 90808596964868.171875
48220 90800732653910.406250
48320 90789442554984.640625
48420 90812281762139.171875
48520 90817900163323.312500
48620 90906388545268.031250
48720 90915790438467.859375
48820 90891621651955.640625
48920 90957714114417.484375
49020 90983386466916.750000
49120 90982037001336.359375
49220 90987297883855.437500
49320 90973585110091.468750
49420 90972185776497.062500
49520 90875438765776.421875
49620 90936275867365.546875
49720 90882031535714.750000
49820 90812113216594.171875
49920 90825378815432.640625
50020 90873318310144.000000
50120 90863392210751.140625
50220 90870791972952.562500
50320 90874224930258.421875
50420 90900454324702.859375
50520 90926696568303.359375
50620 90931763544882.312500
50720 90917915044052.578125
50820 90937267842382.109375
50920 91075695999267.500000
51020 91009453678675.875000
51120 90991670699622.875000
51220 91030378196481.609375
51320 91066008728368.531250
51420 91080046784289.015625
51520 91075164836182.781250
51620 91133360812121.828125
51720 91145700565862.640625
51820 91147286935829.578125
51920 91160930740836.828125
52020 91185165211031.937500
52120 91226668426433.687500
52220 91203126375291.671875
52320 91237338896853.062500
52420 91244513050594.093750
52520 91192707829582.187500
52620 91169510706703.812500
52720 91177527422921.109375
52820 91145470874801.500000
52920 91100587656803.968750
53020 91130224439011.640625
53120 91064354521327.093750
53220 91071092184402.171875
53320 91044713369424.750000
53420 91069720294109.078125
53520 91138044388562.156250
53620 91121102895100.203125
53720 91156198258125.437500
53820 91170964754913.937500
53920 91211578567310.359375
54020 91165935171118.000000
54120 91150425725371.140625
54220 91191409185820.750000
54320 91216463447919.828125
54420 91213987143664.937500
54520 91198801177678.359375
54620 91140910674983.687500
54720 91118871307090.000000
54820 91100300971041.734375
54920 91148432691688.781250
55020 91188936943872.968750
55120 91217037275509.656250
55220 91178643855131.015625
55320 91180535695664.375000
55420 91129947151584.609375
55520 91230434254780.078125
55620 91209092266941.625000
55720 91228361908603.718750
55820 91244648628091.343750
55920 91321855679279.281250
56020 91261814865438.218750
56120 91224294699153.562500
56220 91269183970891.000000
56320 91280466238835.218750
56420 91264677649646.968750
56520 91222086644552.812500
56620 91244502847518.734375
56720 91250057661584.515625
56820 91278809514272.312500
56920 91301099817298.765625
57020 91307900709617.843750
57120 91328799866437.140625
57220 91312431133705.125000
57320 91347327826247.093750
57420 91317351698553.078125
57520 91372890493757.187500
57620 91347856409161.109375
57720 91311872123932.812500
57820 91268241451952.656250
57920 91245637732740.906250
58020 91239217289438.281250
58120 91268028286640.375000
58220 91299416707569.875000
58320 91279239479014.812500
58420 91261123212588.531250
58520 91222085927456.406250
58620 91255887564859.625000
58720 91219953713307.421875
58820 91301796118255.296875
58920 91341812667798.562500
59020 91374596190929.953125
59120 91477547033591.796875
59220 91490032848669.656250
59320 91434356479040.843750
59420 91457175290998.578125
59520 91433813610446.406250
59620 91418630770592.984375
59720 91401586642699.859375
59820 91334104715298.093750
59920 91343907398918.937500
60020 91309143190612.546875
60120 91341620278197.578125
60220 91391406411961.125000
60320 91401672239641.968750
60420 91417525719328.625000
60520 91412469527875.125000
60620 91438693913721.156250
60720 91477807675284.296875
60820 91478002123194.328125
60920 91490063464101.296875
61020 91487103463016.203125
61120 91475781645426.531250
61220 91496188505660.125000
61320 91531140567050.109375
61420 91571064864733.703125
61520 91572259536239.375000
61620 91531175626061.703125
61720 91541984342446.281250
61820 91570241515567.484375
61920 91581269537112.500000
62020 91583186702412.312500
62120 91593765194689.046875
62220 91602166080309.171875
62320 91626025474165.484375
62420 91599045476286.953125
62520 91640772306242.250000
62620 91610996614943.078125
62720 91628985936239.718750
62820 91665213027192.937500
62920 91670831245527.718750
63020 91653122348091.656250
63120 91639299187913.718750
63220 91613294993718.593750
63320 91598880071719.812500
63420 91620955665440.031250
63520 91590001044766.796875
63620 91687766380421.000000
63720 91718186509052.875000
63820 91749929938707.859375
63920 91738180737065.453125
64020 91762909438844.421875
64120 91756931360956.828125
64220 91750120726474.515625
64320 91758717741883.593750
64420 91785557890373.437500
64520 91777609534080.937500
64620 91747151273739.765625
64720 91749366719206.921875
64820 91715488346938.843750
64920 91775723746556.843750
65020 91811101014233.265625
65120 91796015615394.156250
65220 91805948736620.140625
65320 91832238032277.546875
65420 91831134516348.484375
65520 91815485894094.140625
65620 91836746135991.812500
65720 91816887238446.765625
65820 91842047851156.593750
65920 91815909892904.687500
66020 91826862230519.890625
66120 91822704130496.953125
66220 91801704209387.640625
66320 91798155291957.421875
66420 91791503250699.671875
66520 91801050187869.234375
66620 91758008061696.843750
66720 91758673812349.000000
66820 91758639231893.000000
66920 91746375420902.906250
67020 91712066266918.953125
67120 91726401503838.640625
67220 91721455691393.437500
67320 91807714341488.203125
67420 91794054492794.703125
67520 91795666023527.328125
67620 91813404063241.453125
67720 91813689314043.812500
67820 91850523013231.515625
67920 91856107956421.140625
68020 91828265912902.781250
68120 91766853304957.796875
68220 91726259202713.640625
68320 91695146635591.484375
68420 91673007333914.437500
68520 91698908645409.125000
68620 91679453650939.156250
68720 91732601822162.250000
68820 91725967889246.093750
68920 91730367349416.593750
69020 91743009107287.281250
69120 91801399988115.625000
69220 91855047649572.968750
69320 91865204027134.859375
69420 91900622986026.328125
69520 91919005025860.984375
69620 91888757632133.046875
69720 91867508407820.812500
69820 91839383916549.640625
69920 91821578095916.281250
70020 91808391030861.843750
70120 91818217961467.093750
70220 91840898577753.250000
70320 91834405369222.562500
70420 91830592929202.968750
70520 91802446995040.781250
70620 91800675299780.562500
70720 91743674253131.906250
70820 91757776604214.078125
70920 91735394052145.812500
71020 91712063348488.687500
71120 91700016956929.656250
71220 91745313879914.093750
71320 91777748043242.890625
71420 91809307861835.953125
71520 91805456528965.328125
71620 91792547128925.515625
71720 91792513670238.750000
71820 91794218235329.343750
71920 91800986009976.734375
72020 91823175740189.062500
72120 91837256790036.718750
72220 91869615898599.015625
72320 91860778898694.218750
72420 91867005380043.156250
72520 91887834603818.015625
72620 91849579469635.781250
72720 91887220702684.171875
72820 91879417025336.234375
72920 91856251917295.843750
73020 91795621084483.984375
73120 91789656201777.906250
73220 91786076810396.468750
73320 91772149004525.031250
73420 91778974433553.265625
73520 91792124255361.875000
73620 91805951664407.625000
73720 91810812551463.812500
73820 91793544417442.515625
73920 91799477592296.203125
74020 91806217563406.796875
74120 91789251398397.234375
74220 91777344377888.156250
74320 91748071080905.437500
74420 91766328798378.859375
74520 91760783295654.375000
74620 91765961384667.421875
74720 91797113112357.953125
74820 91775963834303.515625
74920 91757012880548.156250
75020 91772474354040.375000
75120 91789851715398.281250
75220 91789558390666.734375
75320 91772584238354.578125
75420 91738969164433.265625
75520 91723770060315.921875
75620 91708311065770.046875
75720 91701007415284.328125
75820 91726102440637.671875
75920 91782418004079.046875
76020 91821352706357.828125
76120 91839322522992.390625
76220 91833728679445.750000
76320 91831050017246.078125
76420 91825509790222.546875
76520 91800073011179.234375
76620 91758403416628.953125
76720 91758071917756.296875
76820 91732744970165.546875
76920 91703005227584.765625
77020 91681020801264.703125
77120 91666322408163.453125
77220 91676473826100.093750
77320 91688457164102.531250
77420 91701099036878.515625
77520 91715637027653.859375
77620 91706578046622.468750
77720 91716234745897.656250
77820 91743111425196.625000
77920 91704137099749.843750
78020 91664455340732.765625
78120 91691905445120.843750
78220 91700352103654.281250
78320 91711892789217.906250
78420 91721576073905.703125
78520 91741566705570.718750
78620 91709769435342.640625
78720 91695477520407.390625
78820 91659574755441.546875
78920 91647876658416.000000
79020 91662072273636.093750
79120 91618322036030.421875
79220 91629377713505.546875
79320 91612765126857.218750
79420 91611666544463.781250
79520 91625095746881.265625
79620 91653213380184.609375
79720 91669226294958.265625
79820 91659150824549.531250
79920 91651835400937.953125
80020 91680227218084.343750
80120 91710118535722.750000
80220 91693601882557.890625
80320 91667016665006.062500
80420 91637364907459.078125
80520 91669820617848.046875
80620 91669813310365.140625
80720 91717674630117.218750
80820 91750308676312.218750
80920 91740608138626.468750
81020 91784295798124.718750
81120 91795207812919.625000
81220 91847924828547.296875
81320 91818367039698.078125
81420 91812742461106.640625
81520 91774744344699.140625
81620 91752262635995.265625
81720 91743310342423.421875
81820 91735999536237.046875
81920 91691486452560.765625
82020 91688843126058.656250
82120 91661802563304.281250
82220 91655872249283.312500
82320 91700654795040.875000
82420 91706489509923.343750
82520 91728631701582.906250
82620 91747246227064.625000
82720 91711009465616.687500
82820 91715045999896.703125
82920 91698014715556.515625
83020 91707443481092.875000
83120 91713779407095.734375
83220 91678117170178.031250
83320 91638535962556.703125
83420 91654064379295.218750
83520 91645197577879.546875
83620 91681004979547.359375
83720 91684692361124.281250
83820 91662709121682.234375
83920 91641243203003.640625
84020 91618485478565.250000
84120 91596109902495.375000
84220 91624966568054.953125
84320 91644409077411.609375
84420 91674740373603.281250
84520 91642526767875.390625
84620 91674189240777.484375
84720 91657692805055.921875
84820 91676248982925.671875
84920 91698735960847.546875
85020 91682556820916.203125
85120 91683565446944.671875
85220 91697501001908.640625
85320 91700217903912.640625
85420 91709601629674.109375
85520 91722449394789.328125
85620 91703988188344.890625
85720 91717856701230.453125
85820 91736742647461.953125
85920 91742100885497.546875
86020 91772889771773.343750
86120 91794415988432.546875
86220 91821133642690.984375
86320 91832810056230.875000
86420 91847289923295.296875
86520 91856464172558.421875
86620 91853270100825.468750
86720 91814285921366.546875
86820 91787996527172.843750
86920 91768598371885.796875
87020 91786375950946.375000
87120 91758660397539.296875
87220 91716109351225.375000
87320 91725726043351.390625
87420 91717015240150.953125
87520 91687158708913.578125
87620 91667513647982.343750
87720 91687104734365.546875
87820 91621332043874.125000
87920 91663871642213.171875
88020 91617651626777.843750
88120 91600925208511.171875
88220 91622573296369.046875
88320 91643689138122.171875
88420 91653315469476.343750
88520 91665608760627.187500
88620 91666531909184.234375
88720 91690304801456.937500
88820 91731548759970.000000
88920 91717295221634.546875
89020 91706723943690.671875
89120 91709270161716.734375
89220 91702311834088.109375
89320 91700131414294.343750
89420 91716217814801.328125
89520 91703352064136.359375
89620 91689976454758.687500
89720 91668672851927.265625
89820 91612580188280.250000
89920 91631585414809.234375
90020 91618663173468.453125
90120 91623586691581.859375
90220 91634736829891.359375
90320 91639652690530.750000
90420 91662462494467.593750
90520 91701415393645.062500
90620 91735276105344.421875
90720 91764076273644.828125
90820 91793432191399.281250
90920 91802288730903.609375
91020 91814559470676.578125
91120 91793150195656.406250
91220 91804641802025.375000
91320 91792388902904.906250
91420 91774684178472.453125
91520 91786993151798.437500
91620 91789408338180.140625
91720 91803477599379.718750
91820 91833912919924.640625
91920 91820929431288.500000
92020 91786291050475.140625
92120 91776915121596.046875
92220 91743541195040.921875
92320 91717114646833.140625
92420 91713549708074.500000
92520 91689121741481.265625
92620 91704084214407.953125
92720 91672958235219.656250
92820 91674046323589.890625
92920 91669264276593.109375
93020 91701206814746.343750
93120 91710876569846.515625
93220 91764249960447.531250
93320 91762795924714.953125
93420 91775000809388.281250
93520 91778626516605.031250
93620 91801918196494.078125
93720 91832329052966.984375
93820 91856251225459.343750
93920 91858457374022.171875
94020 91842827916914.093750
94120 91826666106241.843750
94220 91793959062889.640625
94320 91770182711974.640625
94420 91752070507090.031250
94520 91743682282540.703125
94620 91688721296260.921875
94720 91674577805969.984375
94820 91653651368139.234375
94920 91646352961519.421875
95020 91691588918189.046875
95120 91723071879272.484375
95220 91760104786929.359375
95320 91793833284852.375000
95420 91776564828617.421875
95520 91767472520049.562500
95620 91807212697656.734375
95720 91815688846471.531250
95820 91838977837884.906250
95920 91800732838183.625000
96020 91794040397723.296875
96120 91794141067332.218750
96220 91782867492183.078125
96320 91781958473587.875000
96420 91765318836088.937500
96520 91795275710270.656250
96620 91812558430094.203125
96720 91802017674974.984375
96820 91826121079819.468750
96920 91818579333854.875000
97020 91783442871136.765625
97120 91772899097183.390625
97220 91772005375059.796875
97320 91774631147015.562500
97420 91775842145431.281250
97520 91752047871810.484375
97620 91774772723779.812500
97720 91747050171445.718750
97820 91728738334880.703125
97920 91735192322937.625000
98020 91718892490825.437500
98120 91713429670852.062500
98220 91697337956890.875000
98320 91704716002614.234375
98420 91731345881864.140625
98520 91707330252292.234375
98620 91712043684096.281250
98720 91709401506564.234375
98820 91680263222992.203125
98920 91700871842916.546875
99020 91679452524891.640625
99120 91648634365418.218750
99220 91628752471492.281250
99320 91638861601391.343750
99420 91625389468023.453125
99520 91622665864545.375000
99620 91608568624840.750000
99720 91630000523794.750000
99820 91628917893294.375000
99920 91618213148333.484375
100020 91639702379742.234375
100120 91609206067830.218750
100220 91575848370008.437500
100320 91579028884476.609375
100420 91573071801249.406250
100520 91567717791552.625000
100620 91572287449587.375000
100720 91564828335705.953125
100820 91572095009425.531250
100920 91545667434570.187500
101020 91573952826589.921875
101120 91588392385786.140625
101220 91601808844449.468750
101320 91612949433122.203125
101420 91625077129572.578125
101520 91670635676173.437500
101620 91656358047809.000000
101720 91693060174628.656250
101820 91702760063075.062500
101920 91711841920119.781250
102020 91694978720535.281250
102120 91685289807287.937500
102220 91715539673499.062500
102320 91678554965241.531250
102420 91656517532435.218750
102520 91639634347733.468750
102620 91625184213821.843750
102720 91646339251809.187500
102820 91637919439247.437500
102920 91651722678115.437500
103020 91654425411330.468750
103120 91647537303519.312500
103220 91651660144001.437500
103320 91685805461666.312500
103420 91712272780700.250000
103520 91720446121183.250000
103620 91700091105759.171875
103720 91670333074415.687500
103820 91636299226343.843750
103920 91663900686478.468750
104020 91673272901766.234375
104120 91663548793307.062500
104220 91674422823360.640625
104320 91663961180925.390625
104420 91663574933330.515625
104520 91671462432218.218750
104620 91696620091829.218750
104720 91684710598025.609375
104820 91692990025292.359375
104920 91717139192599.562500
105020 91735092620953.640625
105120 91733177158388.937500
105220 91723032684569.296875
105320 91707948831578.812500
105420 91687756727219.421875
105520 91708144709654.140625
105620 91743935787612.031250
105720 91741331078368.765625
105820 91728391704126.531250
105920 91728296459062.406250
106020 91734801344109.937500
106120 91746711958842.625000
106220 91731761800306.968750
106320 91716662679552.234375
106420 91727871412416.156250
106520 91709117041261.484375
106620 91718005737676.265625
106720 91735299472775.562500
106820 91747821169575.140625
106920 91753104769150.859375
107020 91745677290811.031250
107120 91772620978390.500000
107220 91802892139054.781250
107320 91807853780923.343750
107420 91842860913682.328125
107520 91838469321709.421875
107620 91831088977337.750000
107720 91851802153420.062500
107820 91864099711242.046875
107920 91886448986477.796875
108020 91869766691913.843750
108120 91858669770546.328125
108220 91856126243981.031250
108320 91896718498777.953125
108420 91937182663578.718750
108520 91941886353102.390625
108620 91953075371768.796875
108720 91933580211732.062500
108820 91920309626303.812500
108920 91909511013512.468750
109020 91936544532372.671875
109120 91933496988416.703125
109220 91899563620611.562500
109320 91889369800829.515625
109420 91873444789349.234375
109520 91861854141938.468750
109620 91879902490236.234375
109720 91892323264597.093750
109820 91888043920638.890625
109920 91892595238841.843750
110020 91885815074017.515625
110120 91866057292547.328125
110220 91901314811439.500000
110320 91892979394998.406250
110420 91897181467160.296875
110520 91915052348199.359375
110620 91901629091834.250000
110720 91910377827109.843750
110820 91931871471973.875000
110920 91920680365565.218750
111020 91958002616749.984375
111120 91956881356397.421875
111220 91944705484632.046875
111320 91972280373913.421875
111420 91951088877533.187500
111520 91934964166917.765625
111620 91939880737658.312500
111720 91918909040725.218750
111820 91903314272305.125000
111920 91881105533744.640625
112020 91860868565468.562500
112120 91852961529403.031250
112220 91849449241729.296875
112320 91868860246001.750000
112420 91902160252028.640625
112520 91914712123514.281250
112620 91932553793770.468750
112720 91936258285746.156250
112820 91967068822613.734375
112920 91993779367388.343750
113020 91990970405265.609375
113120 92005950007211.703125
113220 92006514271268.546875
113320 91989698080312.812500
113420 91987475425319.781250
113520 91986469302703.640625
113620 91999921646617.218750
113720 91986479897942.406250
113820 91987729945982.921875
113920 92003976587174.078125
114020 92009522827264.546875
114120 92029904073319.281250
114220 92031727270082.687500
114320 92013754999734.531250
114420 92033620540465.062500
114520 92058208986941.593750
114620 92043303295075.625000
114720 92029481233016.218750
114820 91983059442856.687500
114920 91993793763727.859375
115020 91988211914644.765625
115120 91983669499450.546875
115220 91980881129669.187500
115320 91981002971427.265625
115420 92007663609958.265625
115520 92022996198110.171875
115620 92047178298488.609375
115720 92053726578534.937500
115820 92060917585089.156250
115920 92052078951116.171875
116020 92044907680360.937500
116120 92028464709741.187500
116220 92037843588030.656250
116320 92013374560071.937500
116420 91997763993798.187500
116520 91999327651923.765625
116620 92016775532278.312500
116720 92031330699137.921875
