11120 296012754598346.562500
11220 298086332864514.812500
11320 299861939167610.250000
11420 302476297711026.875000
11520 306290167799266.187500
11620 308548134682191.312500
11720 310544876543771.062500
11820 312113867542436.125000
11920 313467849948652.437500
12020 314796792437799.750000
12120 315168925259253.062500
12220 315800315378445.437500
12320 316827704990188.875000
12420 318279373041839.625000
12520 319069223278304.937500
12620 320333950170252.625000
12720 321272900531710.437500
12820 322501633607040.875000
12920 324172627259243.375000
13020 325111319928913.375000
13120 327083768201963.500000
13220 328396839284362.625000
13320 329209198984998.625000
13420 330546789380945.000000
13520 331624806092184.812500
13620 334005843276892.500000
13720 334537570552952.687500
13820 336538218607363.875000
13920 339323051960244.187500
14020 340367009990645.062500
14120 341182368000947.937500
14220 343709366648708.750000
14320 345211298106501.750000
14420 347271150357493.375000
14520 349154447760603.062500
14620 351715958512786.187500
14720 352742260837660.500000
14820 355158452286592.500000
14920 355872968518831.937500
15020 358121139799521.125000
15120 360559166566350.562500
15220 359340291697352.812500
15320 361400420948777.125000
15420 364025075702123.000000
15520 365918318233797.250000
15620 366261861140887.125000
15720 367418070085137.687500
15820 369163738068949.812500
15920 370745584945562.187500
16020 371350424749308.625000
16120 371498745943908.625000
16220 371947042455665.562500
16320 373215623111185.687500
16420 374194537675622.250000
16520 374666140032311.625000
16620 375694868576615.687500
16720 376594942976968.187500
16820 377845415160991.312500
16920 378847818505386.312500
17020 380338632436117.750000
17120 381371141394912.875000
17220 382734862896661.625000
17320 382957002597934.375000
17420 382864088168550.437500
17520 383806562728226.500000
17620 384773553035602.375000
17720 385253143189406.062500
17820 386080230971964.187500
17920 385913853936473.812500
18020 386898154763497.125000
18120 387352687807205.812500
18220 388271669898287.750000
18320 388574774111578.250000
18420 388796298855043.875000
18520 389271469398820.812500
18620 389686935649781.875000
18720 390808406108322.687500
18820 392388547897103.750000
18920 393544168432012.187500
19020 394568820456743.125000
19120 394926306205318.687500
19220 395479072251807.687500
19320 396161488334557.437500
19420 396669973655390.187500
19520 397686006671837.437500
19620 397522147016904.750000
19720 397331962453511.812500
19820 398068001648667.750000
19920 398336305276849.312500
20020 397567758298572.250000
20120 397770696191568.187500
20220 397908700106303.562500
20320 398620939771178.000000
20420 399523643829216.937500
20520 400674726034746.000000
20620 401139096435560.812500
20720 402140068923477.875000
20820 402760103090508.750000
20920 402663868531958.500000
21020 402947573321573.000000
21120 403643412905300.312500
21220 403825335213275.437500
21320 403812565532942.812500
21420 404130549836919.687500
21520 404633080488664.187500
21620 405228908315187.812500
21720 405460832133807.375000
21820 406130685038070.625000
21920 406454170444264.562500
22020 407169640235183.562500
22120 408593094863996.187500
22220 410046326077580.562500
22320 411787855079629.437500
22420 412460454169096.000000
22520 413088078610410.187500
22620 413533865527798.312500
22720 414222740578043.312500
22820 415094078396014.437500
22920 415427139177645.562500
23020 415902688280838.750000
23120 416544169508442.625000
23220 417136381812790.250000
23320 417608556622727.375000
23420 417454509831140.000000
23520 417376623492617.000000
23620 417718097232915.125000
23720 418066504532545.750000
23820 419053830978044.375000
23920 419302066503568.625000
24020 419539994471472.625000
24120 419755902267655.875000
24220 420065199363281.625000
24320 420495997968315.187500
24420 420362492656000.562500
24520 420994731191383.687500
24620 422225968638105.937500
24720 422909701864117.250000
24820 423826951320634.687500
24920 425019357688178.187500
25020 425980590319621.437500
25120 427238728621366.187500
25220 427923873433627.062500
25320 428342589636525.312500
25420 428805322414778.562500
25520 429620095245379.312500
25620 429871202926342.187500
25720 430679851735644.562500
25820 431482023371482.437500
25920 431421618406051.437500
26020 431611988868654.187500
26120 431014807942662.687500
26220 431520378020137.312500
26320 431830663940524.187500
26420 432511052046620.625000
26520 432479293871126.125000
26620 433007005235660.812500
26720 433505776627953.500000
26820 433929608513496.687500
26920 434248117341951.250000
27020 435303066097778.687500
27120 436224326270532.937500
27220 437033292885642.375000
27320 437810870146158.562500
27420 438918014058811.500000
27520 439976437369078.750000
27620 441071106067970.125000
27720 442579583482339.500000
27820 443367066353803.562500
27920 444105141596112.875000
28020 444732170149152.937500
28120 445461450496664.687500
28220 446643973385097.125000
28320 447098873432930.812500
28420 447603710780808.125000
28520 447015980414168.625000
28620 447361840786216.000000
28720 447798369777631.500000
28820 447595506582696.000000
28920 447433171702506.625000
29020 446736418726983.562500
29120 444698846000804.000000
29220 441963847940331.625000
29320 438692294877882.312500
29420 436435577931356.750000
29520 431851631859864.437500
29620 426354424589124.625000
29720 419333822023907.500000
29820 411676825214974.000000
29920 405348438821776.000000
30020 398339656494439.750000
30120 390705550373889.750000
30220 383263504053077.125000
30320 380647398996912.750000
30420 377670830574960.750000
30520 374568172382867.000000
30620 371963603295468.312500
30720 370289841110558.062500
30820 368696333757908.000000
30920 364892502198919.625000
31020 363546900146038.250000
31120 362444350923729.937500
31220 361458080120095.937500
31320 360872274989853.812500
31420 359967203126779.687500
31520 359454481840277.562500
31620 358826058508598.875000
31720 358377843371397.062500
31820 357609657481203.625000
31920 356025303636402.625000
32020 354398872973007.875000
32120 353868129127266.312500
32220 353666070721365.687500
32320 353426774679941.500000
32420 353121964544134.250000
32520 353062941212127.000000
32620 352805701387248.875000
32720 352598640181502.500000
32820 352512967316444.187500
32920 352337571448549.125000
33020 352136757866920.125000
33120 351953014813332.500000
33220 351928704308637.437500
33320 352367444683712.875000
33420 352463607705943.500000
33520 353247233103319.875000
33620 353229823092902.250000
33720 353198461891754.062500
33820 353213502861192.812500
33920 353271028397448.000000
34020 353142019726352.250000
34120 353064340269129.312500
34220 352834653070073.187500
34320 352732172917432.937500
34420 352092410325038.125000
34520 351818219826413.375000
34620 351409693592352.812500
34720 351416972396867.750000
34820 351225913318032.125000
34920 351987985861015.937500
35020 352524989204928.125000
35120 352739696364789.312500
35220 352793404034279.687500
35320 353061173990811.562500
35420 352667622239800.750000
35520 352757378231951.875000
35620 352672104547717.437500
35720 353162758502448.750000
35820 353374888659501.500000
35920 353323439938744.250000
36020 352721935906985.812500
36120 351398348586752.375000
36220 351101796929881.375000
36320 350856747069246.250000
36420 350590218447162.625000
36520 350132090284349.812500
36620 350021581291760.562500
36720 349742906764203.750000
36820 349452658846729.000000
36920 349100761686214.062500
37020 348513819388905.625000
37120 348196105392700.875000
37220 348305738659345.437500
37320 348035763634094.062500
37420 348247525231919.062500
37520 348194674571094.812500
37620 347963256518870.125000
37720 347754200148679.250000
37820 347512496891891.125000
37920 347130422242582.000000
38020 346829861335596.937500
38120 346551690715554.187500
38220 346181983224416.812500
38320 345907997881852.375000
38420 345645528328685.562500
38520 345910661294179.875000
38620 346477023007528.375000
38720 346313881778073.812500
38820 346545456098954.937500
38920 346611470990837.812500
39020 346722511896523.000000
39120 346443835293072.250000
39220 346028606492233.812500
39320 344889595624313.187500
39420 343707181248328.812500
39520 342963946209187.625000
39620 341073839990414.000000
39720 338545894850951.312500
39820 335483686623691.812500
39920 334279019949065.187500
40020 333096830775599.625000
40120 332166792671914.625000
40220 331243982110622.250000
40320 330472300569281.375000
40420 329755485521300.875000
40520 329072714775795.875000
40620 328560932711639.750000
40720 328341806863286.250000
40820 327326180818261.562500
40920 326098759122913.187500
41020 324663689460974.250000
41120 322596166723897.500000
41220 320040094161950.500000
41320 317118751611597.875000
41420 314026414684360.500000
41520 310586175094357.375000
41620 307105344011806.750000
41720 305876723551266.250000
41820 304749463437137.625000
41920 301639445442789.625000
42020 300326004704327.625000
42120 297754156166351.875000
42220 296843591277181.187500
42320 295756601735804.500000
42420 294973688594862.875000
42520 294322956399580.187500
42620 293820393641165.625000
42720 293477019477078.875000
42820 293115637794452.500000
42920 292776104362034.500000
43020 292591829787603.187500
43120 292200924845490.250000
43220 292031052662969.062500
43320 291919690419633.875000
43420 292261056384071.062500
43520 291943365088756.562500
43620 291204980893874.250000
43720 290072978586317.437500
43820 288724597868531.437500
43920 286914191728199.937500
44020 286080879585999.875000
44120 285355480271988.875000
44220 284782423933563.687500
44320 284224430405450.375000
44420 283745864401905.687500
44520 283319151909374.000000
44620 282890093336187.312500
44720 282696992710373.312500
44820 282585146794829.812500
44920 282729168577759.062500
45020 282606773398996.625000
45120 282730048133909.437500
45220 282918618162883.062500
45320 282809789712944.437500
45420 282778070596297.250000
45520 282610294942859.375000
45620 282598696503687.937500
45720 282542331777108.937500
45820 282632886580458.750000
45920 282574439799430.062500
46020 282480632376007.500000
46120 282291743765646.562500
46220 282502924599005.062500
46320 282870391704467.062500
46420 283362634431849.312500
46520 283836291726289.000000
46620 284067227129393.750000
46720 284554780404776.500000
46820 284587823213626.687500
46920 285101714874349.625000
47020 285580770514513.812500
47120 285954604950242.062500
47220 286474620093297.187500
47320 286542590175691.000000
47420 286715496583982.250000
47520 287077873345030.875000
47620 287162921581351.375000
47720 287448242593703.812500
47820 287793745568801.250000
47920 288269218642602.812500
48020 288923780535259.687500
48120 289327323682065.937500
48220 289836291467835.375000
48320 290217037748659.687500
48420 290463112296028.625000
48520 290734983025494.250000
48620 291047038426086.437500
48720 291091913925562.687500
48820 291550589937090.812500
48920 291812180585502.500000
49020 291900464066554.312500
49120 292291072795212.875000
49220 292689529442108.875000
49320 293127192518437.562500
49420 293411225374061.750000
49520 293680826816711.625000
49620 294078783708587.000000
49720 294420456687128.625000
49820 294614433142046.875000
49920 294770485066852.312500
50020 295120818755171.937500
50120 295656692677737.125000
50220 296173318244569.312500
50320 296642543021490.187500
50420 296985596773143.312500
50520 297387098880523.562500
50620 297867080339509.500000
50720 298382111739060.875000
50820 298784346150137.062500
50920 299151541896605.062500
51020 299679165463432.562500
51120 300133219961431.875000
51220 300379311014289.687500
51320 300810476015737.937500
51420 300967783460836.687500
51520 301474208096542.812500
51620 302008183011242.875000
51720 302468542930008.312500
51820 302688556523491.250000
51920 303086633842870.187500
52020 303507356902544.562500
52120 303822434103791.937500
52220 304049020382631.812500
52320 304525123684736.812500
52420 305400952751250.750000
52520 305572790844843.125000
52620 306211557615106.562500
52720 306722557852091.187500
52820 307316642443158.187500
52920 307638960262418.250000
53020 307794835302830.687500
53120 308190628256184.187500
53220 308729808771563.750000
53320 309199134179299.250000
53420 309487885306841.437500
53520 309773930646555.812500
53620 310478226066663.687500
53720 310896513954862.812500
53820 311365409575115.937500
53920 311776709886939.687500
54020 312087700218340.062500
54120 312373192533506.500000
54220 312558799938994.625000
54320 313000108372805.562500
54420 313420636863373.875000
54520 313829882398077.500000
54620 314369081845939.875000
54720 314565652624328.250000
54820 315054189759723.250000
54920 315513053646621.250000
55020 315644167059875.500000
55120 315771256626166.625000
55220 316042611623433.375000
55320 316442052894459.375000
55420 316631698886938.875000
55520 317089797391344.687500
55620 317398984993398.875000
55720 317580106723995.500000
55820 317923775146576.437500
55920 318207220930043.937500
56020 318475662575107.125000
56120 318785324920006.312500
56220 319068448730425.000000
56320 319373128266209.312500
56420 319984239278698.062500
56520 320344178194655.125000
56620 320620509211436.500000
56720 321040610410468.750000
56820 321380330602311.500000
56920 321543983502738.312500
57020 321824894028969.937500
57120 322289257843971.562500
57220 322766962716230.250000
57320 322654725661716.000000
57420 322812462374756.437500
57520 323257028689171.312500
57620 323515478879113.625000
57720 324082767197229.562500
57820 324401125239539.625000
57920 324887665931242.562500
58020 325202326467536.562500
58120 325681763356503.187500
58220 326094398598520.250000
58320 326718770481944.750000
58420 327218438836533.937500
58520 327491140892896.937500
58620 327776032818849.875000
58720 328320005469200.937500
58820 328467198506282.875000
58920 328612164901984.937500
59020 328776832209207.000000
59120 329194922760477.937500
59220 329422576686178.937500
59320 329525849284460.687500
59420 329740300659241.062500
59520 330000327260004.437500
59620 330219552212088.125000
59720 330676955169277.187500
59820 330737648995204.375000
59920 330893853471395.437500
60020 331139376251860.750000
60120 331490396099371.000000
60220 331764004535040.875000
60320 332144468730453.250000
60420 332696699350141.437500
60520 332914346318284.375000
60620 333184941659895.937500
60720 333455801016329.375000
60820 333848541358373.062500
60920 334373249967231.562500
61020 334791472972216.125000
61120 334958383884566.562500
61220 335441520389576.687500
61320 335109248312455.937500
61420 334430965718958.562500
61520 333535214325892.250000
61620 332200633722830.750000
61720 330339069344647.062500
61820 328360950270361.187500
61920 326012876463048.687500
62020 323501610655646.687500
62120 320889042368302.312500
62220 318341654285285.437500
62320 315460698474862.312500
62420 312917446867400.875000
62520 310263573543066.562500
62620 307680925270754.062500
62720 305361035895572.500000
62820 302879802171717.500000
62920 300499324091505.937500
63020 298364635246117.750000
63120 296058845722855.937500
63220 293754241037848.125000
63320 291548665665406.937500
63420 289420572963987.875000
63520 287119592175697.250000
63620 285054347226874.687500
63720 282958008602379.062500
63820 280799434393449.656250
63920 278703033783780.843750
64020 276540863874348.468750
64120 274479934246957.625000
64220 272539289572255.468750
64320 270557047705086.250000
64420 268552821176677.687500
64520 266686431251302.718750
64620 264617085323408.781250
64720 262663807336839.281250
64820 260766889284584.593750
64920 258899185761047.218750
65020 257082300509406.125000
65120 255178270697794.937500
65220 253316217078548.406250
65320 251624711597481.187500
65420 249900618279154.343750
65520 248196022220711.593750
65620 246521822042142.375000
65720 244852521295575.781250
65820 243167858007341.125000
65920 241653789009900.281250
66020 240036680134675.281250
66120 238358253465997.500000
66220 236803103129185.093750
66320 235226709668445.843750
66420 233579764242719.093750
66520 232065503776145.718750
66620 230558383962450.531250
66720 228996666947481.906250
66820 227513856363340.156250
66920 225973368421515.406250
67020 224487950068614.937500
67120 223124651897321.812500
67220 221624064335652.625000
67320 220217803744731.406250
67420 218751258930567.750000
67520 217382402914527.750000
67620 216018694101511.375000
67720 214648214242737.687500
67820 213345894616529.937500
67920 212031501247771.750000
68020 210753648163497.593750
68120 209460604484303.625000
68220 208224914118229.625000
68320 206960133052776.937500
68420 205729120371190.312500
68520 204443988499041.062500
68620 203236917678297.500000
68720 201990978433019.406250
68820 200804345309201.156250
68920 199551992329890.906250
69020 198373875483904.656250
69120 197229060031369.968750
69220 196111962024303.906250
69320 194949729038689.687500
69420 193876317621111.531250
69520 192748601037038.656250
69620 191686637944415.562500
69720 190661660600975.406250
69820 189627249188249.843750
69920 188561281362275.593750
70020 187583581189682.281250
70120 186574919575905.343750
70220 185599568676636.968750
70320 184607957128289.281250
70420 183594463491744.656250
70520 182540313511566.031250
70620 181599750029581.593750
70720 180554643750855.125000
70820 179595930955761.406250
70920 178566615264285.750000
71020 177594311709246.156250
71120 176547640808069.687500
71220 175646891740927.281250
71320 174709599437509.125000
71420 173756484087986.562500
71520 172814593996545.156250
71620 171907775478355.187500
71720 171007619501769.812500
71820 170148441708950.000000
71920 169243432260834.093750
72020 168343596060041.593750
72120 167485022482693.625000
72220 166654854659442.375000
72320 165785008364524.812500
72420 164964806620077.281250
72520 164091034580753.218750
72620 163268495264108.718750
72720 162418749263597.343750
72820 161520606056237.718750
72920 160679184608484.000000
73020 159813711613666.187500
73120 159052770594399.968750
73220 158252648567188.000000
73320 157458736467674.406250
73420 156707981068388.843750
73520 155945895336854.500000
73620 155189525195732.937500
73720 154465401550425.375000
73820 153713738792435.781250
73920 152988860597471.125000
74020 152237034896672.531250
74120 151523563762551.437500
74220 150762127798273.531250
74320 149983047148414.718750
74420 149258892277474.906250
74520 148544165474588.156250
74620 147813398301759.250000
74720 147112051160030.000000
74820 146411943858486.687500
74920 145739599804581.281250
75020 145095504610327.062500
75120 144485981511369.093750
75220 143826657540360.718750
75320 143197859759541.187500
75420 142511088139709.843750
75520 141844884115395.406250
75620 141196537860939.968750
75720 140529366090203.125000
75820 139871435665624.078125
75920 139201416746007.031250
76020 138576399711042.390625
76120 137944263755276.593750
76220 137310312076746.531250
76320 136687644104063.906250
76420 136091129527779.609375
76520 135510736527399.312500
76620 134943296000056.671875
76720 134381579377781.265625
76820 133833013787251.109375
76920 133290627349644.921875
77020 132764182583424.843750
77120 132191805780254.875000
77220 131648837124224.765625
77320 131091452325939.218750
77420 130545378082289.234375
77520 129965307745209.015625
77620 129408165730602.984375
77720 128827191632406.234375
77820 128275609482447.140625
77920 127715391721498.921875
78020 127180513356194.484375
78120 126646243175513.656250
78220 126141692181193.093750
78320 125653080641770.750000
78420 125117422276297.812500
78520 124627320927132.796875
78620 124144408254808.781250
78720 123619086587970.671875
78820 123135928760529.390625
78920 122626956180901.234375
79020 122148892717030.375000
79120 121665576514759.359375
79220 121146496495827.875000
79320 120661652280354.484375
79420 120171486264941.421875
79520 119689915565227.796875
79620 119198766588443.828125
79720 118718150122517.281250
79820 118226666035138.171875
79920 117768603724210.109375
80020 117299422446074.687500
80120 116848154547615.281250
80220 116401297680580.531250
80320 115965684357380.765625
80420 115503771268938.687500
80520 115076211056028.609375
80620 114665513707539.843750
80720 114239550925457.187500
80820 113806610438503.968750
80920 113378779415210.609375
81020 112955258590189.546875
81120 112536889293201.453125
81220 112093721018618.593750
81320 111664318664276.093750
81420 111283518662823.125000
81520 110882962273234.875000
81620 110472863503226.578125
81720 110113656676518.656250
81820 109719148080343.406250
81920 109328805023580.312500
82020 108933682978614.265625
82120 108519747440670.171875
82220 108110890079377.312500
82320 107695185290105.968750
82420 107304653567963.125000
82520 106898621319928.781250
82620 106511716741299.812500
82720 106131363455506.828125
82820 105773597428457.546875
82920 105410288339235.875000
83020 105050753861411.843750
83120 104678863008802.750000
83220 104299215767379.171875
83320 103898918908836.375000
83420 103514170826347.187500
83520 103136016189287.750000
83620 102771378738780.640625
83720 102451415694433.453125
83820 102098269334072.968750
83920 101763384305058.609375
84020 101423819958867.406250
84120 101086211821007.750000
84220 100709683212737.031250
84320 100380511426172.187500
84420 100046306092846.312500
84520 99710195362994.093750
84620 99384967429063.078125
84720 99077875735903.000000
84820 98787979797469.218750
84920 98479848911123.500000
85020 98169444016383.671875
85120 97851957164433.687500
85220 97507909836895.625000
85320 97188387253629.812500
85420 96856427983706.937500
85520 96549488028061.468750
85620 96236153358565.968750
85720 95930790582313.484375
85820 95613977167934.640625
85920 95311363829656.609375
86020 94975186845569.296875
86120 94659798235389.484375
86220 94353196786419.781250
86320 94038397725313.656250
86420 93715048483397.843750
86520 93423837142153.546875
86620 93148105287480.718750
86720 92860536583231.187500
86820 92548647286711.250000
86920 92297580749025.234375
87020 92012419222241.828125
87120 91711784669429.140625
87220 91426151875598.296875
87320 91157713063683.781250
87420 90869445332384.328125
87520 90600636359340.812500
87620 90318870039610.750000
87720 90059912753504.281250
87820 89804295134262.046875
87920 89517503112035.046875
88020 89248537028451.531250
88120 88963241057660.437500
88220 88684839602087.296875
88320 88423724990961.500000
88420 88166899647879.859375
88520 87914010109005.765625
88620 87687361147009.640625
88720 87445493026596.718750
88820 87203632805432.781250
88920 86936252575971.953125
89020 86682624206189.546875
89120 86426342590846.140625
89220 86178081708940.750000
89320 85941575366918.328125
89420 85695335009685.375000
89520 85467455071734.890625
89620 85238443101883.109375
89720 85001792606928.234375
89820 84761592442692.265625
89920 84526606309319.281250
90020 84289727758670.921875
90120 84044778703491.406250
90220 83822274571252.484375
90320 83571869665928.125000
90420 83338304704551.171875
90520 83094875400424.062500
90620 82880163551613.031250
90720 82646737784441.734375
90820 82435792125094.625000
90920 82216608325637.046875
91020 81996712230105.812500
91120 81755701393793.531250
91220 81511342567268.328125
91320 81271796453506.281250
91420 81033295762837.328125
91520 80822151183374.875000
91620 80622653753090.562500
91720 80421101499939.859375
91820 80209567281861.406250
91920 80009393628842.921875
92020 79808382643471.531250
92120 79605449575771.875000
92220 79402012950428.687500
92320 79200851936003.687500
92420 78994862046556.593750
92520 78789560434075.734375
92620 78578284156369.640625
92720 78377484981071.593750
92820 78171067281090.218750
92920 77961581689451.484375
93020 77762534498852.296875
93120 77576931399698.375000
93220 77374526545637.906250
93320 77172203777371.062500
93420 76968962003299.796875
93520 76786450225898.421875
93620 76587517948211.515625
93720 76388012677725.734375
93820 76200360173184.031250
93920 76018209811081.046875
94020 75824992344652.468750
94120 75637756908784.406250
94220 75443137969626.984375
94320 75257721069617.312500
94420 75068825684531.171875
94520 74886496940835.703125
94620 74696124922693.015625
94720 74522181526105.062500
94820 74356983217255.734375
94920 74172628973651.484375
95020 73993042477183.078125
95120 73829093561518.125000
95220 73634420200547.984375
95320 73444515264928.281250
95420 73265806011147.187500
95520 73094186973749.609375
95620 72928683045993.296875
95720 72775007456892.250000
95820 72599274174421.515625
95920 72432044949108.421875
96020 72250528768743.390625
96120 72068132452074.718750
96220 71892543723200.937500
96320 71725835412280.140625
96420 71561066711902.812500
96520 71403894419061.187500
96620 71237745761997.671875
96720 71074814310479.203125
96820 70920727847709.703125
96920 70751158433361.859375
97020 70594219221363.578125
97120 70437044292548.687500
97220 70282129406964.062500
97320 70114502003482.734375
97420 69949675516856.796875
97520 69800238328869.421875
97620 69636687526293.515625
97720 69476282964891.671875
97820 69330732278282.203125
97920 69195482475312.070312
98020 69062514053008.679688
98120 68914893665432.289062
98220 68769567799901.335938
98320 68611481798660.492188
98420 68453938756658.609375
98520 68288525388403.843750
98620 68138418392427.875000
98720 67976805988571.195312
98820 67823903064042.703125
98920 67679386967548.796875
99020 67537058708704.007812
99120 67371174328128.468750
99220 67231539696566.882812
99320 67076208031838.523438
99420 66913171968184.132812
99520 66764222189068.632812
99620 66624055632332.960938
99720 66488532182798.414062
99820 66347960516667.085938
99920 66213830987301.007812
100020 66072647097069.070312
100120 65931135493547.851562
100220 65793646585149.125000
100320 65653853407216.187500
100420 65532010607593.351562
100520 65397522970077.570312
100620 65253943052625.289062
100720 65111192365652.757812
100820 64974604365467.367188
100920 64827820223936.054688
101020 64698103387025.132812
101120 64563283678889.601562
101220 64441582640838.164062
101320 64313618940651.507812
101420 64180065579974.570312
101520 64045704085470.132812
101620 63906605032247.265625
101720 63764302940261.625000
101820 63611372206368.234375
101920 63470723661658.750000
102020 63334017582038.101562
102120 63214280500092.343750
102220 63106600190645.125000
102320 62980976799965.257812
102420 62873834621055.890625
102520 62759109648405.054688
102620 62625694624523.421875
102720 62504296514862.015625
102820 62376456007459.656250
102920 62250971475701.835938
103020 62121528684393.843750
103120 61997515213130.257812
103220 61879940386491.742188
103320 61755325339395.570312
103420 61628155738120.132812
103520 61511592470979.632812
103620 61400867483024.304688
103720 61284516797624.585938
103820 61157271484256.710938
103920 61041024306939.101562
104020 60927444046676.585938
104120 60808485325959.500000
104220 60691975493773.687500
104320 60581302594597.210938
104420 60465290324107.789062
104520 60348865116070.023438
104620 60233379891111.890625
104720 60109233150404.460938
104820 60001912671257.046875
104920 59886705248039.828125
105020 59766056761659.812500
105120 59656735088328.562500
105220 59545111751575.671875
105320 59436320112093.062500
105420 59329465674725.937500
105520 59218027175401.765625
105620 59110692123582.718750
105720 59000698667213.515625
105820 58878618878510.734375
105920 58766899843678.375000
106020 58657097491946.953125
106120 58542918018479.781250
106220 58432570671516.656250
106320 58326924280694.359375
106420 58218909921147.015625
106520 58113955963618.265625
106620 58003599774826.406250
106720 57892088725700.828125
106820 57786789273685.015625
106920 57677997924852.828125
107020 57571736917527.750000
107120 57474180071837.468750
107220 57375076128241.500000
107320 57274890994398.796875
107420 57179171345074.359375
107520 57084498593203.648438
107620 56988549024061.929688
107720 56878444820423.718750
107820 56776041870262.007812
107920 56675860295304.460938
108020 56585886983160.570312
108120 56494114603314.398438
108220 56396103166501.515625
108320 56297613299338.718750
108420 56202010853939.539062
108520 56101913504042.382812
108620 56007069560924.820312
108720 55914609767724.539062
108820 55808624612097.882812
108920 55718152951800.929688
109020 55629842385451.476562
109120 55539969076818.859375
109220 55438676888116.718750
109320 55338738572463.585938
109420 55238685113219.796875
109520 55142513635648.593750
109620 55041761134053.859375
109720 54949613227810.148438
109820 54861067232985.554688
109920 54760774004721.007812
110020 54675370016025.484375
110120 54588840066052.335938
110220 54507107874630.703125
110320 54419049367035.351562
110420 54344010747808.789062
110520 54261266303089.625000
110620 54160641556156.992188
110720 54064069199451.375000
110820 53976257312498.546875
110920 53880034134840.210938
111020 53790634579958.773438
111120 53703981315429.937500
111220 53630600645968.796875
111320 53550681915413.921875
111420 53466624446108.859375
111520 53384926496413.671875
111620 53289323649833.648438
111720 53204628760717.375000
111820 53122855232727.843750
111920 53092594464654.648438
112020 53078284459703.265625
112120 53073533363083.625000
112220 53070338323954.968750
112320 53075234798647.078125
112420 53097345489756.242188
112520 53112149644171.359375
112620 53161390494889.859375
112720 53193472124150.148438
112820 53276480340515.601562
112920 53304153423327.718750
113020 53364880395006.351562
113120 53401194797109.796875
113220 53414135214849.867188
113320 53405059231229.445312
113420 53354318864036.125000
113520 53295306843010.148438
113620 53244143448677.867188
113720 53186028504778.648438
113820 53122189562084.867188
113920 53106792981421.968750
114020 53087873270140.445312
114120 53075202607652.898438
114220 53067426081643.382812
114320 53083298086142.843750
114420 53108099194355.398438
114520 53141315093510.875000
114620 53180147367492.492188
114720 53217819101333.929688
114820 53242472693563.437500
114920 53301995704147.000000
115020 53338160445969.179688
115120 53388615027907.757812
115220 53490762895727.187500
115320 53536932663914.796875
115420 53625699443770.140625
115520 53666064537108.585938
115620 53731120175926.250000
115720 53787204635016.453125
115820 53863983033586.718750
115920 53952545644369.734375
116020 54037150174018.468750
116120 54108387141688.421875
116220 54190705561454.859375
116320 54316957234293.562500
116420 54378139786643.281250
116520 54499398843922.062500
116620 54608020682955.609375
116720 54710757745934.726562
