3920 [ 0.58593324  0.28047516  0.1995975   0.19538876  0.01389935  0.70697016]
4020 [ 0.58949773  0.27784959  0.19590676  0.19212645  0.01399119  0.70696835]
4120 [ 0.60063311  0.27536952  0.18441193  0.17147517  0.02995916  0.70647183]
4220 [ 0.60649733  0.27355538  0.17793737  0.1602084   0.02145638  0.70678117]
4320 [ 0.60709027  0.27295925  0.17724545  0.15974575  0.00580871  0.70708292]
4420 [ 0.61532516  0.27030132  0.1676357   0.14216334  0.00559608  0.70708464]
4520 [ 0.61849446  0.26796457  0.1634719   0.13761007  0.01591884  0.70692757]
4620 [ 0.62167788  0.26704238  0.15957671  0.12938414  0.01638605  0.7069169 ]
4720 [ 0.63214733  0.26186248  0.14463398  0.10439737  0.02788855  0.7065566 ]
4820 [ 0.63266349  0.26096557  0.14408024  0.10428218  0.00684939  0.70707361]
4920 [ 0.63396399  0.25961003  0.14208946  0.10248355  0.02516304  0.70665891]
5020 [ 0.6353168   0.25813667  0.14005612  0.10060971  0.02650899  0.7066097 ]
5120 [ 0.63585508  0.25787739  0.13898562  0.09935071  0.03380234  0.70629838]
5220 [ 0.63400766  0.25962012  0.14176041  0.10264339  0.03279432  0.7063459 ]
5320 [ 0.63461959  0.25881056  0.14092102  0.10206044  0.03544055  0.70621807]
5420 [ 0.63467728  0.25872916  0.14084142  0.10201799  0.03507947  0.7062361 ]
5520 [ 0.63553036  0.25765082  0.13964513  0.10107646  0.03687313  0.70614472]
5620 [ 0.64193392  0.25341495  0.12878081  0.08436358  0.04995605  0.70533991]
5720 [ 0.64418665  0.25102424  0.12493021  0.08001772  0.03933834  0.70601168]
5820 [ 0.64649835  0.24846077  0.12086389  0.07549203  0.04905987  0.70540281]
5920 [ 0.64695561  0.24753829  0.12036977  0.07539469  0.02450612  0.706682  ]
6020 [ 0.64862945  0.24508456  0.11768186  0.0732419   0.02560775  0.70664294]
6120 [ 0.65503349  0.23897745  0.10443972  0.05397456  0.04610974  0.70560179]
6220 [ 0.65670879  0.23638629  0.10121302  0.05109803  0.05785685  0.70473583]
6320 [ 0.65714448  0.23558467  0.10049068  0.0506223   0.05976709  0.70457639]
6420 [ 0.65792772  0.23441777  0.09887059  0.04903097  0.02906425  0.70650921]
6520 [ 0.65891161  0.23270834  0.09702733  0.04762367  0.06277838  0.70431447]
6620 [ 0.6592815   0.23198366  0.09642728  0.04725742  0.06268195  0.70432306]
6720 [ 0.65945153  0.23170049  0.09607862  0.04698362  0.00095134  0.70710614]
6820 [ 0.66170834  0.22820986  0.09118986  0.04179408  0.06143592  0.70443284]
6920 [ 0.66187952  0.22784544  0.09092576  0.04164691  0.05861469  0.7046732 ]
7020 [ 0.66218941  0.22724591  0.09034787  0.04125227  0.06005797  0.70455166]
7120 [ 0.66221159  0.22719891  0.09030793  0.04124246  0.05866272  0.7046692 ]
7220 [ 0.66339916  0.22504094  0.08786911  0.03920644  0.05941115  0.7046065 ]
7320 [ 0.66443218  0.22310688  0.08572844  0.03746784  0.06612493  0.70400816]
7420 [ 0.66503929  0.22200951  0.08437179  0.03627569  0.06457171  0.70415232]
7520 [ 0.66453293  0.22312079  0.08521034  0.03677361  0.0647575   0.70413526]
7620 [ 0.66474766  0.22267228  0.08481044  0.03653475  0.06503531  0.70410966]
7720 [ 0.66508523  0.22200533  0.08413314  0.03601238  0.06885688  0.70374621]
7820 [ 0.66515167  0.22188393  0.08398273  0.03588427  0.06915405  0.70371707]
7920 [ 0.66528151  0.2216118   0.08373935  0.03572737  0.0689903   0.70373314]
8020 [ 0.6650684   0.22204451  0.08415153  0.03603863  0.06476601  0.70413448]
8120 [ 0.66535699  0.22145059  0.08359255  0.03566505  0.06597308  0.70402241]
8220 [ 0.66543005  0.22130481  0.0834423   0.03555856  0.06681835  0.70394269]
8320 [ 0.66550559  0.22101071  0.08348651  0.03586886  0.06465701  0.7041445 ]
8420 [ 0.66551316  0.22102074  0.0834262   0.03580697  0.066315    0.70399028]
8520 [ 0.66570026  0.22063714  0.08305699  0.03555212  0.06240451  0.7043477 ]
8620 [ 0.66531367  0.22141563  0.08381483  0.03616502  0.06308052  0.70428748]
8720 [ 0.66556987  0.22086038  0.08336107  0.03589389  0.05954764  0.70459497]
8820 [ 0.66572319  0.22054855  0.08305079  0.03568669  0.06059107  0.70450601]
8920 [ 0.66580745  0.2203546   0.08291762  0.03562237  0.06098219  0.70447227]
9020 [ 0.66580227  0.22040805  0.0828524   0.0355403   0.06182347  0.70439893]
9120 [ 0.66591728  0.22015059  0.08264409  0.03546615  0.06220843  0.70436504]
9220 [ 0.66615376  0.21968006  0.08214268  0.03510592  0.0619967   0.70438371]
9320 [ 0.66695646  0.21794649  0.08063776  0.03414605  0.06416825  0.7041892 ]
9420 [ 0.6674006   0.21703172  0.07971497  0.03345444  0.06633172  0.70398871]
9520 [ 0.66731482  0.21724864  0.0798262   0.03349233  0.06561139  0.70405621]
9620 [ 0.66750103  0.2168208   0.07950308  0.03332237  0.0628886   0.70430464]
9720 [ 0.66823025  0.21548252  0.07772603  0.03153217  0.06753345  0.70387444]
9820 [ 0.66835337  0.21523924  0.07742927  0.03131383  0.06879663  0.7037521 ]
9920 [ 0.6685085   0.21488754  0.07713661  0.03113957  0.06992401  0.70364098]
10020 [ 0.66867631  0.21455789  0.07673602  0.03079762  0.07008601  0.70362487]
10120 [ 0.66940539  0.21311364  0.07498777  0.02925456  0.06937146  0.70369567]
10220 [ 0.66939214  0.2131534   0.07499262  0.02925569  0.07211156  0.70342016]
10320 [ 0.66939884  0.2131066   0.07503271  0.02934045  0.07145175  0.70348749]
10420 [ 0.6697014   0.21240332  0.07446223  0.0289869   0.07340456  0.70328641]
10520 [ 0.66976065  0.21225021  0.07437462  0.02896447  0.07051827  0.70358168]
10620 [ 0.66974084  0.21223537  0.07451674  0.0291652   0.06924654  0.70370798]
10720 [ 0.66973418  0.21225215  0.07452078  0.02918577  0.0710979   0.70352334]
10820 [ 0.66963946  0.21247791  0.07469111  0.0292808   0.06868235  0.70376327]
10920 [ 0.66980033  0.21209182  0.07440463  0.02912945  0.06988393  0.70364496]
11020 [ 0.6698836   0.21186598  0.07430453  0.02911367  0.07227239  0.70340365]
11120 [ 0.66994779  0.21169662  0.07421953  0.02908548  0.07225768  0.70340517]
11220 [ 0.66995186  0.21166916  0.07424426  0.02912843  0.07325112  0.70330241]
11320 [ 0.67046488  0.21056056  0.07309753  0.02824611  0.07333697  0.70329346]
11420 [ 0.67030738  0.21094335  0.07338044  0.02839425  0.07199088  0.70343252]
11520 [ 0.67018961  0.21126261  0.07352716  0.02842099  0.07024276  0.70360923]
11620 [ 0.67003326  0.21157519  0.07391975  0.02876175  0.07169658  0.70346258]
11720 [ 0.67010818  0.21141164  0.07375109  0.02865161  0.07161335  0.70347106]
11820 [ 0.67009566  0.2114283   0.07379973  0.02869638  0.07263962  0.70336583]
11920 [ 0.6702653   0.21106182  0.07342268  0.02839801  0.07406468  0.7032172 ]
12020 [ 0.6702885   0.2110279   0.07333907  0.02831837  0.07515605  0.70310139]
12120 [ 0.67074919  0.21006269  0.07224848  0.02737429  0.07933903  0.70264167]
12220 [ 0.67111457  0.20924548  0.07143763  0.02679971  0.08005293  0.70256069]
12320 [ 0.6710807   0.20931625  0.07152532  0.02686136  0.08165737  0.70237602]
12420 [ 0.67115425  0.20914766  0.07136604  0.02676049  0.08459009  0.70202886]
12520 [ 0.67114698  0.20913557  0.07143887  0.02684283  0.01635567  0.7069176 ]
12620 [ 0.67113954  0.20915441  0.07145243  0.0268459   0.08533279  0.70193897]
12720 [ 0.67129287  0.20879774  0.07113398  0.02663359  0.08735149  0.70169061]
12820 [ 0.67160753  0.20804371  0.07050221  0.02627886  0.01628174  0.70691931]
12920 [ 0.67165487  0.20794016  0.07038628  0.02619914  0.01661998  0.70691143]
13020 [ 0.67177937  0.20762451  0.07017021  0.02609002  0.01657824  0.70691241]
13120 [ 0.67194745  0.20725662  0.06976157  0.02578068  0.01747309  0.70689086]
13220 [ 0.67221811  0.20663008  0.06916201  0.02536606  0.01723635  0.70689667]
13320 [ 0.67237055  0.206247    0.06887979  0.02521104  0.086749    0.70176535]
13420 [ 0.67236281  0.206252    0.06892477  0.02525347  0.08735575  0.70169008]
13520 [ 0.67269335  0.2054704   0.06820765  0.02476459  0.09592055  0.70057066]
13620 [ 0.6726206   0.20563827  0.0683748   0.0248861   0.0932446   0.70093184]
13720 [ 0.67286665  0.2050731   0.06780612  0.02445054  0.08884837  0.70150265]
13820 [ 0.67284022  0.20514219  0.06785106  0.02447369  0.05963736  0.70458739]
13920 [ 0.67294908  0.20489952  0.0675759   0.02427387  0.05851363  0.7046816 ]
14020 [ 0.67301347  0.20471784  0.06749327  0.02425151  0.0578639   0.70473525]
14120 [ 0.67325108  0.20412767  0.06701349  0.02395983  0.06198593  0.70438466]
14220 [ 0.67316275  0.20435586  0.06717429  0.02404608  0.09700236  0.70042169]
14320 [ 0.67322239  0.20419578  0.06707794  0.02400516  0.01861793  0.70686164]
14420 [ 0.67363632  0.20328428  0.06600877  0.0230749   0.09735758  0.7003724 ]
14520 [ 0.67358817  0.20339991  0.06611922  0.02314527  0.06196945  0.70438611]
14620 [ 0.67348412  0.20366841  0.06631586  0.02324936  0.09852682  0.70020887]
14720 [ 0.67358776  0.20338842  0.06614534  0.02318341  0.09657703  0.70048046]
14820 [ 0.67357473  0.20343151  0.06614908  0.02317341  0.09609382  0.70054691]
14920 [ 0.67356995  0.20342746  0.0661951   0.02321634  0.09807206  0.70027271]
15020 [ 0.67355797  0.20346242  0.06620782  0.02322122  0.0363799   0.70617031]
15120 [ 0.67345456  0.20372568  0.06640802  0.02334034  0.07666854  0.70293807]
15220 [ 0.67391964  0.20253768  0.06549938  0.02281738  0.09741086  0.70036499]
15320 [ 0.67384811  0.20271224  0.06565749  0.02292524  0.09666914  0.70046776]
15420 [ 0.67375063  0.20298544  0.0657969   0.02297318  0.09766817  0.70032916]
15520 [ 0.67376662  0.20295354  0.06574446  0.02293626  0.10120852  0.69982629]
15620 [ 0.67391049  0.20258267  0.06546654  0.0227827   0.0999117   0.70001261]
15720 [ 0.67391369  0.20257793  0.06545168  0.02277285  0.09635453  0.7005111 ]
15820 [ 0.67379672  0.20287878  0.06567974  0.02289881  0.0948519   0.70071615]
15920 [ 0.67401732  0.20243679  0.06500106  0.02224541  0.09185424  0.7011154 ]
16020 [ 0.67408705  0.2022459   0.06488853  0.02219752  0.0886541   0.70152723]
16120 [ 0.67425972  0.20178508  0.06457948  0.02204764  0.08594838  0.70186386]
16220 [ 0.67439688  0.20142998  0.06430874  0.0218905   0.08567696  0.70189704]
16320 [ 0.67444038  0.2013338   0.06418841  0.02178826  0.08585271  0.70187557]
16420 [ 0.67453626  0.2010909   0.06398374  0.02166497  0.08734798  0.70169105]
16520 [ 0.6746167   0.20088289  0.06382018  0.02157196  0.08926962  0.70144917]
16620 [ 0.67463351  0.20083108  0.06380308  0.02157933  0.09415449  0.7008102 ]
16720 [ 0.67460443  0.20090946  0.06385561  0.02160371  0.09937322  0.70008925]
16820 [ 0.67453751  0.20109105  0.06397024  0.02166442  0.09877293  0.7001742 ]
16920 [ 0.67452796  0.20112312  0.06397192  0.02165904  0.09918347  0.70011616]
17020 [ 0.67443883  0.20135137  0.06415458  0.02177332  0.09873291  0.70017984]
17120 [ 0.6744176   0.20141436  0.06417796  0.02177936  0.1034713   0.69949531]
17220 [ 0.67440415  0.20146592  0.06416569  0.02175519  0.0520783   0.70518639]
17320 [ 0.67451242  0.20118168  0.06395736  0.0216423   0.05007834  0.70533124]
17420 [ 0.67469822  0.20067695  0.0636322   0.02149442  0.05030078  0.70531541]
17520 [ 0.67468622  0.20069735  0.06368102  0.02153626  0.05201167  0.70519131]
17620 [ 0.67466011  0.2007624   0.06374017  0.02157293  0.05113254  0.7052556 ]
17720 [ 0.67480219  0.20040933  0.06341738  0.02136216  0.04857093  0.70543665]
17820 [ 0.67477459  0.20046978  0.0634959   0.02143345  0.04891468  0.7054129 ]
17920 [ 0.67493918  0.20002405  0.06319954  0.02129069  0.05077956  0.7052811 ]
18020 [ 0.67499547  0.19990148  0.06302998  0.02115984  0.05262351  0.70514592]
18120 [ 0.67507807  0.19969114  0.06284909  0.02104858  0.0538691   0.70505186]
18220 [ 0.67500811  0.19988496  0.06296644  0.02110161  0.05389375  0.70504997]
18320 [ 0.67503701  0.19979827  0.06293053  0.02110521  0.05424443  0.70502308]
18420 [ 0.67505824  0.19973243  0.06291135  0.02110659  0.05364773  0.70506874]
18520 [ 0.67507966  0.1996743   0.06287335  0.02108488  0.05387769  0.7050512 ]
18620 [ 0.67512426  0.19955378  0.06279103  0.02104314  0.05328713  0.70509608]
18720 [ 0.67509856  0.19962122  0.06284179  0.02107642  0.05344309  0.70508428]
18820 [ 0.6751058   0.19960787  0.06281318  0.02105633  0.10749399  0.69888843]
18920 [ 0.67510609  0.19960891  0.06280777  0.02105307  0.10889426  0.69867163]
19020 [ 0.67515264  0.19948853  0.06270719  0.02100118  0.10882224  0.69868285]
19120 [ 0.67527505  0.19916513  0.06246109  0.02086806  0.11033495  0.69844556]
19220 [ 0.67531976  0.1990525   0.06235798  0.0208041   0.0830334   0.70221468]
19320 [ 0.67527702  0.19914398  0.06248977  0.02092009  0.0834243   0.70216835]
19420 [ 0.67534381  0.19897074  0.06234605  0.02084101  0.11210862  0.69816306]
19520 [ 0.67529885  0.19910335  0.06240451  0.02085661  0.08547613  0.70192153]
19620 [ 0.67540037  0.19882905  0.06221248  0.02075943  0.08629427  0.70182142]
19720 [ 0.67550103  0.19855294  0.0620301   0.02067243  0.11450704  0.6977737 ]
19820 [ 0.67547588  0.19861477  0.06208928  0.0207226   0.11176499  0.69821815]
19920 [ 0.67556831  0.19839031  0.06185496  0.02055978  0.11121023  0.69830673]
20020 [ 0.67578198  0.19782055  0.06142384  0.02031895  0.11219668  0.69814891]
20120 [ 0.67580678  0.19775388  0.061375    0.02029062  0.03398346  0.70628969]
20220 [ 0.67583018  0.19767891  0.0613562   0.0202985   0.11501822  0.69768962]
20320 [ 0.67580935  0.19772435  0.0614218   0.02035098  0.11545673  0.69761719]
20420 [ 0.67583131  0.19767069  0.06136558  0.0203128   0.11554028  0.69760336]
20520 [ 0.67584807  0.19763283  0.06131276  0.02028282  0.11445885  0.69778161]
20620 [ 0.67590523  0.19748285  0.06118981  0.02021017  0.11587043  0.6975486 ]
20720 [ 0.675949    0.19740055  0.06102442  0.02004968  0.11798956  0.69719328]
20820 [ 0.67599133  0.19729937  0.06090956  0.0199676   0.11971852  0.69689847]
20920 [ 0.67604622  0.197142    0.06082168  0.01993146  0.03399563  0.7062891 ]
21020 [ 0.67611527  0.19695477  0.06068492  0.01985718  0.0337022   0.70630317]
21120 [ 0.67614033  0.19688435  0.06064     0.01983933  0.03268639  0.7063509 ]
21220 [ 0.67620673  0.19670308  0.06050983  0.01977158  0.03350763  0.70631242]
21320 [ 0.67638526  0.19624629  0.06009017  0.019482    0.03538918  0.70622065]
21420 [ 0.67638738  0.19623445  0.06010117  0.01949361  0.12278293  0.6963651 ]
21520 [ 0.67644751  0.19605926  0.06000619  0.01946264  0.12181745  0.69653464]
21620 [ 0.67643972  0.19608162  0.06001957  0.01946687  0.120707    0.69672794]
21720 [ 0.67652367  0.19585856  0.05983751  0.01935495  0.12294324  0.69633681]
21820 [ 0.67649329  0.1959332   0.05991914  0.01940897  0.1194577   0.69694322]
21920 [ 0.67661819  0.19559041  0.0596709   0.01927685  0.12070995  0.69672743]
22020 [ 0.67664801  0.19550263  0.05962506  0.01926234  0.12431082  0.69609397]
22120 [ 0.67669191  0.19540688  0.05948204  0.0191338   0.11913805  0.69699794]
22220 [ 0.67670167  0.19539206  0.05943265  0.01909347  0.12065048  0.69673773]
22320 [ 0.67670042  0.19542938  0.05935652  0.01899225  0.1205125   0.69676161]
22420 [ 0.67671169  0.19539493  0.05934256  0.01898868  0.03416797  0.70628079]
22520 [ 0.67670557  0.19541153  0.05935556  0.01899539  0.0340431   0.70628682]
22620 [ 0.67676395  0.19525461  0.05923153  0.01891609  0.03566636  0.70620671]
22720 [ 0.67679799  0.19516413  0.05915468  0.01887244  0.03489336  0.70624532]
22820 [ 0.67676589  0.19525505  0.05921321  0.01889966  0.03455279  0.70626207]
22920 [ 0.67680056  0.19515844  0.05914598  0.01886635  0.03406619  0.7062857 ]
23020 [ 0.67679656  0.19516128  0.05917247  0.01889733  0.03476833  0.70625149]
23120 [ 0.67674438  0.19530812  0.05926999  0.01894327  0.03464508  0.70625754]
23220 [ 0.67672906  0.19535508  0.05928889  0.0189472   0.03402186  0.70628784]
23320 [ 0.67681276  0.19514804  0.05906459  0.01879096  0.03436148  0.7062714 ]
23420 [ 0.67693629  0.1948144   0.05879883  0.01863626  0.03422486  0.70627803]
23520 [ 0.67704805  0.19451518  0.05855089  0.01848187  0.03523995  0.70622811]
23620 [ 0.67703282  0.19455295  0.05859275  0.01850965  0.03528658  0.70622578]
23720 [ 0.67703894  0.19453166  0.0585915   0.01851316  0.03511083  0.70623454]
23820 [ 0.67707936  0.19444426  0.05845113  0.01839673  0.03534112  0.70622306]
23920 [ 0.67714485  0.19425552  0.0583351   0.01834838  0.03636132  0.70617126]
24020 [ 0.67716677  0.19419062  0.05830088  0.01833493  0.0369573   0.70614032]
24120 [ 0.67720869  0.1940669   0.05823378  0.01831008  0.03597227  0.70619119]
24220 [ 0.67727329  0.19388211  0.05811411  0.01825842  0.11676396  0.69739958]
24320 [ 0.67728146  0.19385805  0.0581009   0.01825277  0.11397615  0.69786061]
24420 [ 0.67742328  0.19347463  0.05778564  0.01805783  0.11406983  0.69784531]
24520 [ 0.67742498  0.1934679   0.05778711  0.01806142  0.11271753  0.69806501]
24620 [ 0.67748069  0.19332637  0.05763914  0.01795991  0.11241451  0.69811387]
24720 [ 0.67750647  0.19325299  0.0575897   0.01793559  0.11062631  0.69839947]
24820 [ 0.677521    0.19321757  0.0575468   0.01790635  0.11051051  0.6984178 ]
24920 [ 0.67752621  0.19320943  0.05751984  0.01788366  0.11238145  0.69811919]
25020 [ 0.67753199  0.19319253  0.05750985  0.01787912  0.11250612  0.69809911]
25120 [ 0.67748642  0.19331835  0.05760657  0.01793464  0.11183625  0.69820674]
25220 [ 0.67749581  0.19329245  0.05758662  0.01792311  0.10995105  0.6985061 ]
25320 [ 0.67755938  0.19311408  0.05745763  0.01785649  0.10992143  0.69851076]
25420 [ 0.67759904  0.19299904  0.05738602  0.01782564  0.11054923  0.69841167]
25520 [ 0.67761139  0.19296471  0.05735992  0.01781184  0.1123127   0.69813026]
25620 [ 0.67764181  0.19287487  0.05730936  0.01779029  0.11658152  0.6974301 ]
25720 [ 0.67769223  0.19275091  0.05716395  0.01768069  0.11874106  0.69706568]
25820 [ 0.67766216  0.19284083  0.05721141  0.01769921  0.11842374  0.69711966]
25920 [ 0.67769512  0.19274236  0.05715902  0.0176791   0.12003106  0.69684471]
26020 [ 0.67771877  0.19267453  0.05711354  0.01765883  0.12032266  0.69679442]
26120 [ 0.67782675  0.19236455  0.05690848  0.01755566  0.11879407  0.69705665]
26220 [ 0.67781612  0.19238797  0.05694585  0.01758819  0.11713777  0.69733689]
26320 [ 0.67783862  0.19232113  0.0569081   0.01757427  0.11784589  0.69721757]
26420 [ 0.67783716  0.19232399  0.0569138   0.01758095  0.11978064  0.6968878 ]
26520 [ 0.67796976  0.19194178  0.0566612   0.01746053  0.12542816  0.69589351]
26620 [ 0.67800406  0.19183898  0.05660543  0.01743935  0.12548657  0.69588298]
26720 [ 0.67807565  0.19163496  0.05646216  0.01736305  0.12255251  0.69640569]
26820 [ 0.67814142  0.19144438  0.0563372   0.01730251  0.12265348  0.69638791]
26920 [ 0.67819691  0.19127848  0.05624442  0.01726441  0.12413687  0.69612502]
27020 [ 0.67821461  0.19122446  0.05621776  0.01725432  0.12102605  0.69667259]
27120 [ 0.67826312  0.19108895  0.0561122   0.01719237  0.12659965  0.69568134]
27220 [ 0.67829056  0.19100653  0.05606673  0.01717402  0.12626698  0.6957418 ]
27320 [ 0.67829549  0.19099224  0.05605721  0.01716915  0.12501257  0.69596829]
27420 [ 0.67829096  0.19099612  0.05608876  0.01720199  0.12176326  0.69654412]
27520 [ 0.67828241  0.1910199   0.05610795  0.01721267  0.12216816  0.69647322]
27620 [ 0.67825139  0.19110819  0.05617195  0.01724606  0.11845234  0.6971148 ]
27720 [ 0.67823047  0.19117484  0.05619625  0.01725075  0.11866578  0.6970785 ]
27820 [ 0.67824154  0.19114287  0.05617497  0.01723939  0.12171882  0.69655189]
27920 [ 0.67824444  0.19113513  0.05616742  0.01723558  0.1198144   0.69688199]
28020 [ 0.67826708  0.19107007  0.05612235  0.01721262  0.12044996  0.69677242]
28120 [ 0.67829168  0.19100257  0.05606513  0.01717901  0.1225941   0.69639837]
28220 [ 0.67823194  0.19117638  0.05617859  0.01723364  0.12368422  0.69620558]
28320 [ 0.67832626  0.19092425  0.05594398  0.01707882  0.12427835  0.69609977]
28420 [ 0.6783125   0.19096687  0.05596352  0.01708503  0.12485693  0.69599623]
28520 [ 0.67840202  0.19070025  0.05580804  0.01701677  0.12183821  0.69653101]
28620 [ 0.67840727  0.19068672  0.05579369  0.0170064   0.12348517  0.69624092]
28720 [ 0.67837792  0.19077198  0.05585078  0.01703342  0.12547998  0.69588417]
28820 [ 0.67844809  0.19056808  0.05571454  0.01696723  0.12778091  0.69546534]
28920 [ 0.67852721  0.19034327  0.05554776  0.01687343  0.13259676  0.69456324]
29020 [ 0.67861128  0.19009758  0.05538613  0.0167934   0.13281271  0.69452198]
29120 [ 0.67872476  0.18976148  0.05517654  0.01669832  0.13223907  0.69463143]
29220 [ 0.67888036  0.18930768  0.05486776  0.01654034  0.13362107  0.69436691]
29320 [ 0.67903239  0.18886273  0.0545654   0.01638575  0.1314486   0.69478145]
29420 [ 0.67908398  0.18871054  0.05446475  0.01633637  0.13224799  0.69462974]
29520 [ 0.6791901   0.18839834  0.05425431  0.0162278   0.13444087  0.69420865]
29620 [ 0.6792786   0.18813325  0.05408854  0.01615204  0.13257705  0.69456701]
29720 [ 0.67937616  0.1878508   0.05387989  0.01603339  0.13556872  0.69398928]
29820 [ 0.67939139  0.1877988   0.0538666   0.01604193  0.14316265  0.6924626 ]
29920 [ 0.67941907  0.18772098  0.05380065  0.01600182  0.14560305  0.69195358]
30020 [ 0.67947148  0.18757557  0.05366937  0.01592197  0.15047063  0.69091142]
30120 [ 0.67943169  0.18770847  0.05370896  0.01592046  0.15239895  0.69048864]
30220 [ 0.67941956  0.18773828  0.05374764  0.01595612  0.04514286  0.70566431]
30320 [ 0.67940816  0.18777558  0.05376058  0.01595888  0.04553982  0.70563881]
30420 [ 0.67931145  0.18806799  0.05393626  0.01603966  0.04468338  0.70569356]
30520 [ 0.67923237  0.18829729  0.05410362  0.01613422  0.04374998  0.70575204]
30620 [ 0.67921784  0.18834711  0.05411365  0.01613061  0.0448301   0.70568425]
30720 [ 0.67925978  0.18822485  0.05402594  0.016086    0.04562712  0.70563317]
30820 [ 0.6792252   0.18833199  0.05408106  0.0161069   0.15159164  0.69066633]
30920 [ 0.67915031  0.18854914  0.05423974  0.01619019  0.04585447  0.70561843]
31020 [ 0.67917653  0.18847087  0.05419049  0.01616675  0.04555881  0.70563758]
31120 [ 0.67914401  0.18855942  0.0542737   0.01622124  0.04642879  0.70558087]
31220 [ 0.67913703  0.18858185  0.05428241  0.01622339  0.0466696   0.70556499]
31320 [ 0.6790661   0.1887968   0.0544064   0.01627722  0.12294913  0.69633578]
31420 [ 0.67917503  0.1884974   0.05413673  0.01610042  0.12716684  0.69557788]
31520 [ 0.67916768  0.18851942  0.05415042  0.01610673  0.12598626  0.69579269]
31620 [ 0.67920185  0.18841746  0.05408538  0.01607742  0.12724246  0.69556406]
31720 [ 0.67920658  0.18840326  0.05407662  0.01607351  0.0480311   0.70547361]
31820 [ 0.67935647  0.18798835  0.05370788  0.01583113  0.16144508  0.68842972]
31920 [ 0.67948631  0.18759669  0.05346712  0.01571941  0.16320387  0.6880149 ]
