6620 [ 0.66826178  0.21480252  0.07890982  0.032547    0.01394561  0.70696925]
6720 [ 0.66870608  0.21383666  0.07802939  0.03189793  0.01399691  0.70696824]
6820 [ 0.66914861  0.2128824   0.07709654  0.03126247  0.00113994  0.70710586]
6920 [ 0.66943607  0.21217684  0.07662691  0.0310588   0.03484669  0.70624763]
7020 [ 0.66956947  0.21191877  0.07628517  0.03078525  0.07280401  0.70334883]
7120 [ 0.66955669  0.21208745  0.07607358  0.03042316  0.07207618  0.70342379]
7220 [ 0.66940164  0.21247761  0.07631013  0.03052001  0.06753991  0.70387382]
7320 [ 0.66965194  0.21187307  0.07587629  0.03031279  0.07160186  0.70347223]
7420 [ 0.66999246  0.21108167  0.07522412  0.02993265  0.07418249  0.70320478]
7520 [ 0.67027808  0.21042905  0.07464849  0.02957208  0.07929787  0.70264632]
7620 [ 0.67043188  0.21009558  0.07429387  0.0293489   0.07720831  0.70287899]
7720 [ 0.67051545  0.20980845  0.074287    0.02951086  0.01188433  0.7070069 ]
7820 [ 0.67081816  0.20914779  0.07361186  0.02900849  0.07304431  0.70332391]
7920 [ 0.670845    0.20905561  0.07361394  0.02904691  0.0748264   0.70313655]
8020 [ 0.67095499  0.20876914  0.07345247  0.02897547  0.0711117   0.70352194]
8120 [ 0.67160121  0.20722558  0.07219019  0.02824792  0.072831    0.70334604]
8220 [ 0.67190691  0.20650067  0.07156555  0.02787394  0.07518283  0.70309853]
8320 [ 0.67202488  0.20627849  0.07122448  0.02754671  0.07328521  0.70329885]
8420 [ 0.67194271  0.20649112  0.07135377  0.02762341  0.07328367  0.70329901]
8520 [ 0.67230995  0.20566631  0.07051523  0.02698711  0.07481563  0.7031377 ]
8620 [ 0.67261293  0.20490622  0.06994946  0.02669     0.08054133  0.70250487]
8720 [ 0.67290704  0.20422387  0.06927447  0.02626356  0.02377438  0.706707  ]
8820 [ 0.67322929  0.20340968  0.06866015  0.02593461  0.02332994  0.70672181]
8920 [ 0.67313103  0.20365789  0.06884417  0.02604922  0.0528517   0.70512885]
9020 [ 0.67329517  0.20323579  0.06854457  0.02589331  0.05239176  0.70516318]
9120 [ 0.67331411  0.20314318  0.0685841   0.02602269  0.05276884  0.70513506]
9220 [ 0.67338343  0.20294609  0.06849554  0.0259999   0.01520443  0.7069433 ]
9320 [ 0.67341013  0.20290008  0.06839954  0.02592009  0.01507543  0.70694606]
9420 [ 0.67352041  0.20262872  0.06817235  0.02577565  0.07641182  0.70296603]
9520 [ 0.6737924   0.201975    0.06757479  0.02536818  0.08027152  0.70253575]
9620 [ 0.67389595  0.20194867  0.06693803  0.02450058  0.0483489   0.7054519 ]
9720 [ 0.67374339  0.20237203  0.06716244  0.0245889   0.04866709  0.70543002]
9820 [ 0.67384554  0.20209593  0.06699566  0.02451546  0.04838963  0.70544911]
9920 [ 0.67381408  0.20221143  0.06698902  0.02444574  0.04948097  0.7053734 ]
10020 [ 0.67422493  0.20127739  0.0659736   0.02357203  0.04784784  0.70548606]
10120 [ 0.6743561   0.20096436  0.06566022  0.02336483  0.04932606  0.70538425]
10220 [ 0.67442926  0.20083263  0.06539663  0.02312373  0.05114459  0.70525473]
10320 [ 0.67460933  0.20035296  0.06506759  0.02295972  0.05055391  0.70529731]
10420 [ 0.67435666  0.20102215  0.06553209  0.02321062  0.04922791  0.70539111]
10520 [ 0.67436122  0.20098257  0.06558294  0.0232773   0.04761556  0.70550178]
10620 [ 0.67434436  0.20101515  0.06562788  0.02335754  0.04971252  0.70535712]
10720 [ 0.67459259  0.20038519  0.06511368  0.02303953  0.05152382  0.70522712]
10820 [ 0.67471571  0.20007355  0.06484801  0.02289162  0.05167189  0.70521629]
10920 [ 0.67480648  0.1998273   0.06468785  0.02281982  0.05331862  0.7050937 ]
11020 [ 0.67522875  0.19885034  0.06359078  0.02192928  0.05173501  0.70521166]
11120 [ 0.67489562  0.19979271  0.06410013  0.0221348   0.04977571  0.70535266]
11220 [ 0.67491025  0.19974778  0.06408211  0.02214641  0.05014687  0.70532637]
11320 [ 0.67481779  0.19998239  0.06428039  0.02227166  0.05166262  0.70521697]
11420 [ 0.67500849  0.19946495  0.0639427   0.02210432  0.05333863  0.70509219]
11520 [ 0.67539144  0.19851918  0.0630497   0.02147747  0.05339308  0.70508806]
11620 [ 0.67515556  0.19916698  0.06346176  0.02168143  0.05191082  0.70519874]
11720 [ 0.67528443  0.19883442  0.06318894  0.02151671  0.05327519  0.70509698]
11820 [ 0.67529653  0.19877723  0.06322104  0.02157105  0.05281726  0.70513143]
11920 [ 0.67534424  0.19868303  0.0630527   0.02143748  0.05153285  0.70522646]
12020 [ 0.67522927  0.19897425  0.06331188  0.02159362  0.05118783  0.70525159]
12120 [ 0.67545842  0.19839248  0.06280534  0.02125653  0.05231806  0.70516865]
12220 [ 0.67557507  0.19808886  0.06255668  0.02111382  0.05192013  0.70519806]
12320 [ 0.67549815  0.19828573  0.06272556  0.02122546  0.05032243  0.70531387]
12420 [ 0.67562962  0.19796257  0.06240168  0.02101121  0.05275499  0.70513609]
12520 [ 0.67566795  0.19785113  0.06234653  0.02099207  0.08291473  0.7022287 ]
12620 [ 0.67581404  0.19744788  0.06208074  0.02087337  0.05390655  0.70504899]
12720 [ 0.6758614   0.19731539  0.06199824  0.02083789  0.05387417  0.70505147]
12820 [ 0.67581575  0.19745184  0.06205806  0.02084808  0.05292997  0.70512298]
12920 [ 0.6758534   0.19734844  0.06198414  0.02082657  0.05610849  0.70487718]
13020 [ 0.67586965  0.1973067   0.06194655  0.02080647  0.05645491  0.70484952]
13120 [ 0.67579203  0.1975288   0.06206935  0.02085428  0.07398308  0.70322578]
13220 [ 0.67590794  0.19720581  0.0618657   0.02075961  0.07615739  0.70299364]
13320 [ 0.6758307   0.19746399  0.06190222  0.02071104  0.08825878  0.70157707]
13420 [ 0.67590719  0.19724288  0.06178383  0.02067538  0.08454404  0.7020344 ]
13520 [ 0.67572132  0.19775002  0.06213321  0.0208588   0.08252667  0.70227441]
13620 [ 0.67565686  0.19790594  0.06229979  0.02097113  0.08321223  0.70219351]
13720 [ 0.6756418   0.19793741  0.06234942  0.02101169  0.08567655  0.70189709]
13820 [ 0.67572406  0.19771646  0.06218689  0.02092827  0.08831651  0.70156981]
13920 [ 0.67579216  0.1975389   0.06203922  0.0208439   0.07231159  0.70339963]
14020 [ 0.67574266  0.19765235  0.06218008  0.02095329  0.07102206  0.703531  ]
14120 [ 0.67589078  0.19723565  0.06192953  0.02084419  0.06906552  0.70372577]
14220 [ 0.67594074  0.19712011  0.06178578  0.02074342  0.07206552  0.70342488]
14320 [ 0.67613429  0.1965847   0.06143266  0.02056462  0.07365406  0.70326032]
14420 [ 0.6761579   0.19650843  0.06141252  0.02057748  0.07255142  0.70337493]
14520 [ 0.67622347  0.19633696  0.06126854  0.02048852  0.07455371  0.70316552]
14620 [ 0.67615864  0.19651437  0.0613936   0.02055297  0.07279204  0.70335007]
14720 [ 0.67613401  0.19657418  0.06145749  0.02060023  0.07260719  0.70336918]
14820 [ 0.67615118  0.19651375  0.06145187  0.02063007  0.07323748  0.70330383]
14920 [ 0.67611752  0.19659839  0.06153373  0.02068283  0.07088183  0.70354514]
15020 [ 0.67636632  0.19597547  0.06092731  0.0202504   0.07243461  0.70338697]
15120 [ 0.67647549  0.19567517  0.06071439  0.02014693  0.07210036  0.70342131]
15220 [ 0.67638758  0.19591433  0.06089087  0.02024152  0.07021179  0.70361233]
15320 [ 0.67634042  0.19604531  0.06097878  0.02028456  0.07201454  0.7034301 ]
15420 [ 0.67636098  0.19601219  0.06088324  0.02020593  0.07610146  0.70299969]
15520 [ 0.67641903  0.19584693  0.06078381  0.02016453  0.07957865  0.70261457]
15620 [ 0.67622694  0.19639471  0.0611053   0.02030725  0.07815049  0.70277486]
15720 [ 0.6760745   0.1968129   0.06139439  0.02046184  0.07964024  0.70260759]
15820 [ 0.67629756  0.19624488  0.06087262  0.02010165  0.08098442  0.70245393]
15920 [ 0.67640835  0.19595161  0.06063296  0.01995883  0.08354103  0.70215447]
16020 [ 0.6763938   0.19596999  0.0607059   0.02004946  0.09019315  0.70133102]
16120 [ 0.67640089  0.19594332  0.06070981  0.02005903  0.09026284  0.70132205]
16220 [ 0.6763809   0.19601748  0.06070299  0.02002922  0.09116502  0.70120535]
16320 [ 0.67632819  0.19615032  0.06083024  0.02012258  0.09469353  0.70073757]
16420 [ 0.67641789  0.19590119  0.06066233  0.02004106  0.09248743  0.70103215]
16520 [ 0.67667793  0.19521298  0.06008794  0.01970556  0.09875455  0.70017679]
16620 [ 0.67674734  0.1950376   0.05991465  0.01958603  0.09683803  0.70044443]
16720 [ 0.67702269  0.19428464  0.05934849  0.01927462  0.12091595  0.69669171]
16820 [ 0.67714664  0.19393221  0.05911879  0.01917532  0.11488424  0.6977117 ]
16920 [ 0.67725851  0.19360742  0.05892757  0.01909513  0.11034112  0.69844458]
17020 [ 0.67742558  0.19319309  0.05847223  0.01876211  0.1108459   0.69836465]
17120 [ 0.67763689  0.19259055  0.05807163  0.01856901  0.10951819  0.69857409]
17220 [ 0.67763874  0.19259493  0.05804347  0.01854426  0.10949608  0.69857756]
17320 [ 0.67763671  0.1925898   0.05807428  0.01857517  0.1136248   0.69791791]
17420 [ 0.67780452  0.19216939  0.05761579  0.01823143  0.0955193   0.70062548]
17520 [ 0.67787303  0.19195975  0.05751783  0.01820207  0.0968868   0.70043768]
17620 [ 0.67786181  0.1919828   0.05756161  0.01823813  0.10040355  0.69994223]
17720 [ 0.67795847  0.19172003  0.05734107  0.0181036   0.12341713  0.69625298]
17820 [ 0.67795331  0.19174639  0.05732634  0.01806457  0.12134864  0.69661647]
17920 [ 0.67798289  0.19165954  0.0572746   0.01803993  0.12522819  0.69592952]
18020 [ 0.67785119  0.1920291   0.05754548  0.01819648  0.12669142  0.69566464]
18120 [ 0.67783455  0.19207514  0.057582    0.01821471  0.12672824  0.69565793]
18220 [ 0.6779067   0.19189002  0.05739364  0.01807475  0.10603345  0.69911151]
18320 [ 0.67798743  0.19164818  0.05726369  0.01802469  0.12923438  0.69519672]
18420 [ 0.67797491  0.19167921  0.05729996  0.01805049  0.12633087  0.6957302 ]
18520 [ 0.6778956   0.19190401  0.0574583   0.01813697  0.10171488  0.69975287]
18620 [ 0.67799273  0.19162971  0.05726     0.01803359  0.10127578  0.69981656]
18720 [ 0.67809432  0.19134509  0.05704599  0.0179137   0.10317252  0.69953944]
18820 [ 0.67812117  0.19127439  0.05697573  0.0178762   0.12473285  0.69601847]
18920 [ 0.67812164  0.19126872  0.05698603  0.01788586  0.12991951  0.695069  ]
19020 [ 0.67820647  0.19103879  0.05678749  0.01775785  0.10490907  0.69928112]
19120 [ 0.6782049   0.1910554   0.05675893  0.01773058  0.09890374  0.70015573]
19220 [ 0.678299    0.19078559  0.0565692   0.01764235  0.10212468  0.69969318]
19320 [ 0.67843153  0.19041653  0.056275    0.01747368  0.1019749   0.69971503]
19420 [ 0.67853862  0.19011656  0.05603798  0.01734291  0.10161776  0.69976698]
19520 [ 0.67853626  0.19011466  0.05606517  0.01736838  0.10725156  0.69892568]
19620 [ 0.67861033  0.18991747  0.055874    0.01724746  0.11027558  0.69845494]
19720 [ 0.67861375  0.18990181  0.05588111  0.0172622   0.1063996   0.69905588]
19820 [ 0.67857379  0.19000995  0.05597995  0.01732283  0.10663965  0.6990193 ]
19920 [ 0.6785045   0.19021409  0.05610744  0.01738382  0.10691059  0.69897792]
20020 [ 0.67849728  0.19024185  0.05610532  0.01736896  0.10782742  0.69883707]
20120 [ 0.67852025  0.19018178  0.05604238  0.01733229  0.03505264  0.70623743]
20220 [ 0.67846067  0.19035181  0.05616488  0.0174015   0.10684223  0.69898837]
20320 [ 0.67846888  0.19034888  0.05609754  0.01733074  0.10587147  0.69913606]
20420 [ 0.67847372  0.1903365   0.0560827   0.01732505  0.10344368  0.6994994 ]
20520 [ 0.67834584  0.19071028  0.05632277  0.0174428   0.10390953  0.69943035]
20620 [ 0.67824761  0.19099929  0.05650049  0.01752547  0.10064739  0.69990721]
20720 [ 0.67827538  0.19092767  0.05642549  0.01747258  0.10743906  0.69889688]
20820 [ 0.67838405  0.19061463  0.05621041  0.01736484  0.03653566  0.70616227]
20920 [ 0.67844065  0.19044668  0.05610894  0.01732431  0.03689785  0.70614343]
21020 [ 0.67848915  0.19030035  0.05602925  0.01729069  0.03739317  0.70611738]
21120 [ 0.67860056  0.18998509  0.05579055  0.01715696  0.03711752  0.70613192]
21220 [ 0.67858503  0.1900313   0.05581745  0.01717173  0.03681706  0.70614765]
21320 [ 0.67872432  0.18962289  0.05555253  0.01704043  0.03794978  0.70608768]
21420 [ 0.6787519   0.1895325   0.05552364  0.01704158  0.03668928  0.7061543 ]
21520 [ 0.67877856  0.18945541  0.05546943  0.01701332  0.03604318  0.70618757]
21620 [ 0.67884358  0.18927894  0.05530613  0.01691466  0.03560033  0.70621004]
21720 [ 0.67892156  0.18906679  0.05511218  0.01679038  0.03654867  0.70616159]
21820 [ 0.67890262  0.18912717  0.05513627  0.01679693  0.0353881   0.7062207 ]
21920 [ 0.67898949  0.18888922  0.05492291  0.01666164  0.03652939  0.70616259]
22020 [ 0.6790052   0.18883553  0.05491083  0.01666975  0.03530383  0.70622492]
22120 [ 0.67900618  0.18883983  0.05488954  0.01665136  0.03469672  0.70625501]
22220 [ 0.679005    0.18884868  0.05487817  0.01663651  0.03484127  0.70624789]
22320 [ 0.67903484  0.18876474  0.05480877  0.0165998   0.03469476  0.70625511]
22420 [ 0.67903725  0.18875426  0.05481245  0.01660828  0.03453805  0.70626279]
22520 [ 0.67905492  0.18871253  0.05475151  0.01656098  0.03632096  0.70617334]
22620 [ 0.67910486  0.18856346  0.0546582   0.01651951  0.03638987  0.70616979]
22720 [ 0.67905602  0.18869526  0.054785    0.01660182  0.03593431  0.70619312]
22820 [ 0.67900861  0.18884555  0.05484953  0.01661915  0.0358458   0.70619762]
22920 [ 0.67903588  0.18876975  0.0547839   0.01658241  0.03528981  0.70622562]
23020 [ 0.67904611  0.1887367   0.05477179  0.01657967  0.03480609  0.70624963]
23120 [ 0.67917513  0.1883677   0.05449063  0.01641717  0.03522356  0.70622893]
23220 [ 0.67910454  0.18858131  0.05461448  0.01647348  0.0347532   0.70625223]
23320 [ 0.6790291   0.18879401  0.05478698  0.01657389  0.03490849  0.70624457]
23420 [ 0.67906633  0.18868512  0.05471181  0.01653671  0.03567389  0.70620633]
23520 [ 0.67912176  0.18853289  0.05457317  0.01645465  0.03661692  0.70615806]
23620 [ 0.67922831  0.18824032  0.05430701  0.01628585  0.03896485  0.70603239]
23720 [ 0.67927181  0.18812118  0.05419564  0.01621939  0.03990463  0.7059799 ]
23820 [ 0.67916193  0.18844934  0.0544033   0.01631555  0.0398064   0.70598545]
23920 [ 0.67926972  0.18813644  0.05417627  0.01619434  0.04020658  0.70596277]
24020 [ 0.67924005  0.18824055  0.05419197  0.01617668  0.04073148  0.70593268]
24120 [ 0.67922288  0.18829985  0.05420295  0.01617073  0.04142567  0.70589228]
24220 [ 0.67930828  0.18804346  0.05404381  0.01609912  0.03970707  0.70599104]
24320 [ 0.67926623  0.18816736  0.05412685  0.01614686  0.03984246  0.70598341]
24420 [ 0.67931418  0.18801757  0.05405325  0.01612115  0.03864813  0.7060498 ]
24520 [ 0.6792937   0.1880739   0.05410516  0.01615265  0.03790474  0.7060901 ]
24620 [ 0.67925273  0.18819645  0.0541825   0.01618887  0.03808741  0.70608027]
24720 [ 0.67929156  0.18808489  0.05409654  0.01614378  0.04004251  0.70597209]
24820 [ 0.67934417  0.18793082  0.05398746  0.01608903  0.04146237  0.70589013]
24920 [ 0.67929844  0.18806324  0.05408658  0.0161395   0.04089638  0.70592314]
25020 [ 0.67935993  0.18787828  0.05397278  0.01608661  0.03997833  0.70597573]
25120 [ 0.67935354  0.18789743  0.05398464  0.01609313  0.03976781  0.70598762]
25220 [ 0.67939602  0.18776913  0.05390764  0.01605514  0.04137757  0.7058951 ]
25320 [ 0.6794192   0.1876939   0.05387789  0.01605377  0.04122426  0.70590407]
25420 [ 0.67950904  0.18743379  0.05368162  0.01594736  0.04382182  0.70574758]
25520 [ 0.67955398  0.18730213  0.05358699  0.01589776  0.04393952  0.70574026]
25620 [ 0.67958712  0.18720295  0.05352266  0.01586592  0.04396301  0.7057388 ]
25720 [ 0.67959015  0.18719717  0.05350817  0.01585332  0.04384031  0.70574643]
25820 [ 0.67949859  0.18746887  0.05369125  0.01594805  0.04192059  0.70586306]
25920 [ 0.67955539  0.18729732  0.05358495  0.015901    0.0419822   0.7058594 ]
26020 [ 0.67966826  0.18696253  0.05335622  0.01578543  0.04405467  0.70573308]
26120 [ 0.67970124  0.18686094  0.05329957  0.01575978  0.04394707  0.70573979]
26220 [ 0.67968797  0.18689412  0.05334353  0.01578972  0.04469197  0.70569301]
26320 [ 0.67978986  0.18660653  0.05309729  0.01563417  0.04664756  0.70556644]
26420 [ 0.67982363  0.18650379  0.05303486  0.01560357  0.04770316  0.70549586]
26520 [ 0.67985049  0.18642259  0.05298304  0.01557952  0.05893396  0.70464657]
26620 [ 0.67996284  0.18608038  0.05277184  0.01548404  0.05901235  0.70464001]
26720 [ 0.68000951  0.18594145  0.05267475  0.01543411  0.05854859  0.70467869]
26820 [ 0.68004284  0.18584605  0.05259518  0.01538596  0.04599847  0.70560906]
26920 [ 0.68005512  0.18580324  0.05258623  0.01539098  0.05624803  0.70486606]
27020 [ 0.68005586  0.1858013   0.05258359  0.01539061  0.05501627  0.70496327]
27120 [ 0.68000534  0.18595496  0.05268002  0.01543695  0.0582535   0.70470315]
27220 [ 0.68002496  0.18590394  0.05261784  0.01539926  0.09857646  0.70020189]
27320 [ 0.68010905  0.18566186  0.05242003  0.01528037  0.0562118   0.70486895]
27420 [ 0.68008567  0.18573612  0.05245641  0.01529372  0.05530139  0.70494096]
27520 [ 0.68003802  0.18588296  0.05254276  0.01533205  0.09572898  0.70059686]
27620 [ 0.68005607  0.18582354  0.05252075  0.01532748  0.09467597  0.70073994]
27720 [ 0.68011258  0.18564737  0.05242328  0.01528839  0.09588517  0.7005755 ]
27820 [ 0.68010565  0.18566552  0.05244338  0.01530728  0.0557607   0.70490478]
27920 [ 0.6801112   0.18565024  0.05242825  0.01529763  0.05502197  0.70496282]
28020 [ 0.68011739  0.18562693  0.05242851  0.0153046   0.05562322  0.70491564]
28120 [ 0.68015038  0.185527    0.05236329  0.01527339  0.05612263  0.70487605]
28220 [ 0.68015528  0.18550639  0.05236904  0.01528589  0.05498035  0.70496607]
28320 [ 0.68012415  0.1856063   0.05241543  0.0152991   0.05484489  0.70497662]
28420 [ 0.68015808  0.18550673  0.0523391   0.01525973  0.05719772  0.70478963]
28520 [ 0.68013526  0.18557985  0.05237319  0.01527093  0.05799429  0.70472453]
28620 [ 0.68016343  0.18549541  0.05231525  0.01524077  0.05990502  0.70456468]
28720 [ 0.68023083  0.18528666  0.05219377  0.01518819  0.06026825  0.7045337 ]
28820 [ 0.68020085  0.1853743   0.05226126  0.01522917  0.05987032  0.70456763]
28920 [ 0.68018496  0.18541922  0.05230211  0.01525197  0.05958229  0.70459205]
29020 [ 0.68022103  0.18530795  0.05223632  0.01522127  0.0591926   0.70462489]
29120 [ 0.68019477  0.18538924  0.05228351  0.01524272  0.05955735  0.70459415]
29220 [ 0.6802334   0.18528074  0.05218282  0.01518276  0.10173866  0.69974942]
29320 [ 0.68029949  0.18507006  0.05207842  0.01514961  0.10504159  0.69926123]
29420 [ 0.68032849  0.18497862  0.05202989  0.01513081  0.05942043  0.70460571]
29520 [ 0.68028899  0.18510001  0.05210469  0.01516501  0.00677542  0.70707432]
29620 [ 0.68026704  0.1851654   0.05215157  0.01519007  0.00664956  0.70707551]
29720 [ 0.68023493  0.18526595  0.05220679  0.01521248  0.00667637  0.70707526]
29820 [ 0.68031227  0.18503433  0.05204574  0.0151244   0.00640796  0.70707775]
29920 [ 0.68031821  0.1850156   0.05203585  0.01512036  0.00643724  0.70707748]
30020 [ 0.68031132  0.18503619  0.05205055  0.01512791  0.00656309  0.70707632]
30120 [ 0.68029073  0.18510037  0.05208689  0.01514357  0.00624616  0.70707919]
30220 [ 0.68024777  0.1852391   0.05214892  0.01516377  0.00613445  0.70708017]
30320 [ 0.68029539  0.18509382  0.05205606  0.01512064  0.00625719  0.7070791 ]
30420 [ 0.68033395  0.18497402  0.05198661  0.01509044  0.00622444  0.70707938]
30520 [ 0.68034202  0.18495162  0.05196477  0.01507661  0.00640482  0.70707777]
30620 [ 0.6803342   0.18497641  0.05197752  0.01508109  0.00625057  0.70707915]
30720 [ 0.68035316  0.18491584  0.05194755  0.01507169  0.00631671  0.70707857]
30820 [ 0.68027641  0.18515169  0.0520921   0.01514179  0.00624803  0.70707918]
30920 [ 0.68028922  0.18511399  0.05206303  0.01512723  0.00608288  0.70708062]
31020 [ 0.68029622  0.18509379  0.05204619  0.01511755  0.00606059  0.70708081]
31120 [ 0.68030724  0.1850577   0.05203148  0.0151139   0.00612872  0.70708022]
31220 [ 0.68032197  0.18501436  0.05199841  0.01509544  0.00594265  0.70708181]
31320 [ 0.68030831  0.1850578   0.05202024  0.01510341  0.00609254  0.70708053]
31420 [ 0.68033234  0.18498522  0.05197105  0.01507936  0.00598313  0.70708147]
31520 [ 0.68036781  0.18487444  0.05190851  0.01505298  0.00595246  0.70708173]
31620 [ 0.68031321  0.18503813  0.05202403  0.01511057  0.00597605  0.70708153]
31720 [ 0.68033287  0.18498482  0.05196771  0.0150717   0.00603855  0.707081  ]
31820 [ 0.68041088  0.18475149  0.05180212  0.01498206  0.00598044  0.70708149]
31920 [ 0.68040843  0.18475749  0.05181099  0.01498871  0.00586045  0.7070825 ]
32020 [ 0.68040579  0.18477224  0.05179751  0.01497302  0.0060179   0.70708117]
