9720 [ 0.67355765  0.20294896  0.06734854  0.02441288  0.01285391  0.70698994]
9820 [ 0.6737831   0.20240823  0.06684022  0.02407538  0.01306014  0.70698616]
9920 [ 0.67379707  0.20237506  0.06680435  0.02406273  0.01315385  0.70698442]
10020 [ 0.67429775  0.20114258  0.06571576  0.02335913  0.01380271  0.70697205]
10120 [ 0.67408573  0.20168338  0.06614082  0.02361425  0.0135232   0.70697746]
10220 [ 0.67368835  0.20271668  0.06687499  0.02403524  0.06007431  0.70455027]
10320 [ 0.67415034  0.20154954  0.06594192  0.02346831  0.01370041  0.70697404]
10420 [ 0.67438777  0.200947    0.0654527   0.02318144  0.0655142   0.70406526]
10520 [ 0.67440237  0.20090778  0.06542711  0.02316886  0.06552577  0.70406418]
10620 [ 0.67439358  0.20087459  0.06556107  0.02333347  0.01403755  0.70696743]
10720 [ 0.67434038  0.20099674  0.06569748  0.02343511  0.01381402  0.70697183]
10820 [ 0.67459866  0.20028655  0.06526813  0.02328112  0.01376498  0.70697279]
10920 [ 0.67447847  0.20054991  0.06560641  0.0235441   0.0132333   0.70698294]
11020 [ 0.67439806  0.20072804  0.06582659  0.0237143   0.01230253  0.70699975]
11120 [ 0.67449469  0.20046016  0.06567457  0.02365352  0.01243094  0.7069975 ]
11220 [ 0.67484694  0.19956348  0.06494179  0.02320742  0.0125837   0.7069948 ]
11320 [ 0.67469843  0.19995135  0.06522846  0.02338229  0.06023481  0.70453656]
11420 [ 0.67488514  0.19957959  0.06463844  0.02280139  0.01272828  0.70699221]
11520 [ 0.67522971  0.19871832  0.06386617  0.0222931   0.01319585  0.70698364]
11620 [ 0.67547683  0.1981134   0.06326748  0.02189436  0.01365678  0.70697489]
11720 [ 0.67552926  0.19797346  0.06316527  0.02183755  0.01343527  0.70697913]
11820 [ 0.67581076  0.19727159  0.06250149  0.02138446  0.01365138  0.70697499]
11920 [ 0.67576791  0.19729899  0.06276351  0.02171581  0.01376675  0.70697276]
12020 [ 0.67573433  0.19739132  0.06282768  0.02173634  0.01407792  0.70696663]
12120 [ 0.67579712  0.19722895  0.06269343  0.02164542  0.01378498  0.7069724 ]
12220 [ 0.67584729  0.19708935  0.06260615  0.02160312  0.01367026  0.70697463]
12320 [ 0.67578837  0.19723856  0.06274034  0.02169525  0.01381473  0.70697182]
12420 [ 0.67579502  0.19725785  0.06264334  0.0215928   0.01412046  0.70696578]
12520 [ 0.67582013  0.19725566  0.06246709  0.02133585  0.01412775  0.70696563]
12620 [ 0.67580921  0.19727723  0.06250229  0.02137927  0.08987489  0.70137187]
12720 [ 0.67597702  0.19683745  0.06214412  0.02117065  0.08560695  0.70190559]
12820 [ 0.67593466  0.19693897  0.06225261  0.02126012  0.08429356  0.70206452]
12920 [ 0.67610892  0.19647936  0.06188713  0.02103734  0.08786312  0.70162673]
13020 [ 0.67624072  0.19612713  0.06161436  0.02088811  0.08684979  0.70175289]
13120 [ 0.67656556  0.19528189  0.06089446  0.0203933   0.08754047  0.70166706]
13220 [ 0.67643721  0.19562419  0.06116675  0.02055507  0.0865279   0.70179265]
13320 [ 0.67648029  0.19551674  0.06105629  0.0204879   0.08155738  0.70238764]
13420 [ 0.6763506   0.19590332  0.06123997  0.02052838  0.08034745  0.70252707]
13520 [ 0.67654676  0.19539355  0.06079136  0.02025459  0.08138847  0.70240723]
13620 [ 0.67667022  0.19504831  0.06056378  0.02013966  0.08418644  0.70207738]
13720 [ 0.67668927  0.19499358  0.06052479  0.02014662  0.08182179  0.70235689]
13820 [ 0.67690819  0.19443069  0.05999955  0.01980069  0.08549003  0.70191983]
13920 [ 0.67695403  0.19429597  0.05992597  0.01977862  0.08405531  0.70209309]
14020 [ 0.67718461  0.19364643  0.05949025  0.01956985  0.0872354   0.70170506]
14120 [ 0.67686561  0.19452137  0.06014322  0.0199294   0.08843975  0.70155428]
14220 [ 0.67696578  0.19426956  0.05988749  0.0197526   0.08808765  0.70159858]
14320 [ 0.67686152  0.19454757  0.06011342  0.01990245  0.09095584  0.70123251]
14420 [ 0.676895    0.19447014  0.06001008  0.01983203  0.08905069  0.701477  ]
14520 [ 0.67701761  0.19412916  0.05977308  0.01970286  0.08548199  0.70192081]
14620 [ 0.67721897  0.19356512  0.0593845   0.01950633  0.08582253  0.70187926]
14720 [ 0.67740364  0.19305914  0.05899692  0.01928313  0.08381516  0.7021218 ]
14820 [ 0.67745532  0.19288912  0.05895327  0.01930265  0.08440719  0.70205087]
14920 [ 0.6776184   0.19248831  0.05850166  0.01895012  0.0867024   0.70177111]
15020 [ 0.677615    0.19248566  0.05853579  0.01899323  0.08475209  0.70200932]
15120 [ 0.67765968  0.19235904  0.05844756  0.01895366  0.08757248  0.70166307]
15220 [ 0.67765324  0.19237525  0.05846352  0.01897023  0.08893604  0.70149154]
15320 [ 0.67755446  0.19262661  0.05872295  0.0191457   0.09174446  0.70112977]
15420 [ 0.67755039  0.19263152  0.05874863  0.01916161  0.07802162  0.70278918]
15520 [ 0.67746281  0.19289991  0.05887312  0.01917611  0.09148532  0.70116363]
15620 [ 0.67738794  0.19314153  0.05894747  0.0191605   0.09542794  0.70063793]
15720 [ 0.67732493  0.19329566  0.05912505  0.01928622  0.0936746   0.7008745 ]
15820 [ 0.67733014  0.1932841   0.05910635  0.01927644  0.05136431  0.70523876]
15920 [ 0.67741527  0.19305528  0.05891496  0.01916343  0.05112462  0.70525618]
16020 [ 0.67740001  0.19309055  0.05895908  0.01921165  0.05157932  0.70522307]
16120 [ 0.67750633  0.19280168  0.05872761  0.0190722   0.05038589  0.70530934]
16220 [ 0.67754267  0.19268715  0.05868346  0.01907475  0.05200776  0.7051916 ]
16320 [ 0.67754974  0.19267447  0.0586531   0.01904505  0.04979031  0.70535163]
16420 [ 0.67761498  0.19251056  0.05847563  0.01892665  0.05118946  0.70525147]
16520 [ 0.67774382  0.19215222  0.05820787  0.01877999  0.05285241  0.7051288 ]
16620 [ 0.67780306  0.19199589  0.05806522  0.01868198  0.09448707  0.70076543]
16720 [ 0.67777185  0.19209757  0.05809526  0.01867594  0.09434292  0.70078486]
16820 [ 0.67784827  0.19189307  0.05791438  0.01856594  0.09520428  0.70066836]
16920 [ 0.67773951  0.19221575  0.05809282  0.01864089  0.09289548  0.7009782 ]
17020 [ 0.67800737  0.19148004  0.05750154  0.01830206  0.09651864  0.70048851]
17120 [ 0.67794347  0.19164605  0.05766769  0.01840887  0.10123383  0.69982263]
17220 [ 0.67801809  0.19144409  0.05749418  0.01830421  0.05327738  0.70509682]
17320 [ 0.67818249  0.1909819   0.05715038  0.01811787  0.05315321  0.70510619]
17420 [ 0.67828843  0.19069238  0.0569062   0.01796972  0.09577925  0.70058999]
17520 [ 0.67831203  0.19062338  0.05686337  0.01794655  0.0958507   0.70058022]
17620 [ 0.67823623  0.19083044  0.05703835  0.018055    0.09685261  0.70044241]
17720 [ 0.6783572   0.19049664  0.05676653  0.01789114  0.09945473  0.70007768]
17820 [ 0.67839047  0.19037703  0.05675585  0.01793678  0.10054503  0.69992192]
17920 [ 0.67838203  0.19039631  0.05678532  0.01795829  0.05499603  0.70496485]
18020 [ 0.67841028  0.19031444  0.05673107  0.01793016  0.05491297  0.70497132]
18120 [ 0.67837277  0.19043043  0.05678354  0.01795187  0.10027956  0.69996001]
18220 [ 0.67842811  0.19027693  0.05665993  0.01787848  0.10027562  0.69996057]
18320 [ 0.67836114  0.19047569  0.05677677  0.01793251  0.09782219  0.70030766]
18420 [ 0.67829481  0.19068971  0.05685466  0.01792033  0.09659847  0.70047751]
18520 [ 0.67840132  0.19039028  0.05662629  0.01779474  0.09800449  0.70028217]
18620 [ 0.67837938  0.19046284  0.05664656  0.01779025  0.10048756  0.69993018]
18720 [ 0.67829145  0.19071601  0.05681913  0.01788003  0.05441247  0.70501013]
18820 [ 0.67827152  0.19078763  0.05682209  0.0178627   0.05561877  0.70491599]
18920 [ 0.67832609  0.19063547  0.05670181  0.01779718  0.05620829  0.70486923]
19020 [ 0.67839621  0.19043069  0.05656908  0.01773894  0.10443693  0.69935179]
19120 [ 0.67849727  0.19014456  0.05635556  0.01762231  0.05611966  0.70487629]
19220 [ 0.67852318  0.19006704  0.05631126  0.01760284  0.05673415  0.7048271 ]
19320 [ 0.67852678  0.19005028  0.05631879  0.0176209   0.1052129   0.69923547]
19420 [ 0.67853956  0.19001056  0.05630056  0.01761523  0.10123995  0.69982174]
19520 [ 0.67856008  0.18997763  0.05619416  0.01751956  0.10275699  0.6996006 ]
19620 [ 0.67862951  0.18978512  0.05603646  0.0174215   0.10492534  0.69927868]
19720 [ 0.67866263  0.18969778  0.0559477   0.01736768  0.10082861  0.69988113]
19820 [ 0.67867605  0.18966132  0.05591379  0.01735101  0.1024492   0.69964574]
19920 [ 0.67874061  0.18949221  0.05573927  0.01723443  0.10075502  0.69989172]
20020 [ 0.67872121  0.18955147  0.05577044  0.01724577  0.09774245  0.70031879]
20120 [ 0.67869914  0.18960288  0.0558432   0.01731349  0.09857271  0.70020241]
20220 [ 0.67877974  0.1893743   0.05566831  0.0172187   0.10265239  0.69961596]
20320 [ 0.67871658  0.18954351  0.05583042  0.01732124  0.10080244  0.6998849 ]
20420 [ 0.67875777  0.18942761  0.05573855  0.01727113  0.10293856  0.69957391]
20520 [ 0.67887591  0.18909064  0.05548569  0.01713372  0.10138548  0.69980067]
20620 [ 0.67883741  0.18921609  0.05552954  0.01713225  0.09979047  0.7000299 ]
20720 [ 0.67890371  0.18902118  0.05540117  0.01707225  0.10015717  0.69997753]
20820 [ 0.67887011  0.18912375  0.05545563  0.01709539  0.09830764  0.70023968]
20920 [ 0.67893258  0.18896771  0.05526258  0.01696467  0.09995108  0.70000699]
21020 [ 0.67900182  0.18875934  0.05513946  0.01691376  0.09901283  0.70014031]
21120 [ 0.67899527  0.18879004  0.05512192  0.0168913   0.10242273  0.69964962]
21220 [ 0.67905109  0.18864129  0.05497258  0.01679588  0.09921186  0.70011214]
21320 [ 0.67906149  0.18859962  0.0549794   0.01682072  0.09947006  0.7000755 ]
21420 [ 0.67906115  0.18859939  0.05498318  0.01682465  0.10232224  0.69966432]
21520 [ 0.67906642  0.18857821  0.05498779  0.01683469  0.10485446  0.69928931]
21620 [ 0.6790474   0.18863234  0.05503015  0.0168568   0.10737321  0.698907  ]
21720 [ 0.67912175  0.18841058  0.05489187  0.0167924   0.10847414  0.69873698]
21820 [ 0.67916809  0.18826827  0.05481616  0.01676159  0.10923052  0.69861913]
21920 [ 0.67926922  0.18799749  0.05454756  0.01657826  0.10869754  0.69870226]
22020 [ 0.67921694  0.18816164  0.05462466  0.01660379  0.10730997  0.69891671]
22120 [ 0.67918272  0.18826534  0.05468477  0.01663034  0.10591007  0.69913021]
22220 [ 0.67917605  0.1882829   0.05470236  0.01664634  0.10807382  0.69879901]
22320 [ 0.67917013  0.18831656  0.0546718   0.01660727  0.1074604   0.6988936 ]
22420 [ 0.67915443  0.18836681  0.05469298  0.01660997  0.10706999  0.69895352]
22520 [ 0.6792067   0.18821192  0.05459035  0.01656598  0.10849975  0.698733  ]
22620 [ 0.67919744  0.18824608  0.0545903   0.01655736  0.10935755  0.69859926]
22720 [ 0.67928897  0.18799009  0.05437096  0.01643206  0.11156607  0.69824996]
22820 [ 0.67937451  0.18774191  0.05418957  0.01633204  0.11372584  0.69790145]
22920 [ 0.67938876  0.18769529  0.0541728   0.01633095  0.11217559  0.6981523 ]
23020 [ 0.67951755  0.18732436  0.05388792  0.01617332  0.11505363  0.69768378]
23120 [ 0.67971389  0.18675084  0.05346939  0.01594278  0.11767546  0.69724636]
23220 [ 0.67969907  0.18679626  0.05349589  0.01595379  0.07383369  0.70324149]
23320 [ 0.67965401  0.18693214  0.05358145  0.01599462  0.07131787  0.70350107]
23420 [ 0.67980257  0.18649535  0.05326737  0.01582836  0.0722577   0.70340516]
23520 [ 0.67980676  0.18648419  0.0532554   0.01582     0.07486314  0.70313264]
23620 [ 0.67976753  0.18660275  0.0533303   0.01585559  0.12027762  0.69680219]
23720 [ 0.67978667  0.18655002  0.05327803  0.01583111  0.12295677  0.69633443]
23820 [ 0.67981791  0.18646163  0.05320152  0.01578832  0.12302574  0.69632224]
23920 [ 0.67979841  0.18652112  0.05323771  0.01580316  0.12107397  0.69666426]
24020 [ 0.6798349   0.18641876  0.05314689  0.01574669  0.11781142  0.6972234 ]
24120 [ 0.67985494  0.18636433  0.0530914   0.01571298  0.12380518  0.69618408]
24220 [ 0.67996167  0.18605524  0.05284997  0.01557092  0.12458236  0.69604543]
24320 [ 0.68001784  0.18587944  0.05275669  0.01553404  0.12958276  0.69513186]
24420 [ 0.68009806  0.18563869  0.05259429  0.01545163  0.08114399  0.70243552]
24520 [ 0.68013461  0.18553049  0.05251527  0.01541102  0.08103164  0.70244848]
24620 [ 0.68015898  0.18545984  0.0524582   0.01538002  0.12960128  0.69512841]
24720 [ 0.68020336  0.18533374  0.05234712  0.01531583  0.12794978  0.69543429]
24820 [ 0.6801978   0.18534472  0.0523725   0.01534324  0.13129336  0.6948108 ]
24920 [ 0.68018823  0.18536985  0.0524019   0.01536334  0.12291305  0.69634214]
25020 [ 0.68012971  0.18554719  0.05251787  0.01541721  0.12369764  0.6962032 ]
25120 [ 0.6800255   0.18585572  0.05274044  0.01553778  0.12267453  0.6963842 ]
25220 [ 0.68002215  0.1858702   0.05273533  0.01552815  0.12427184  0.69610093]
25320 [ 0.67990607  0.18620917  0.05299312  0.01567202  0.12555849  0.69587001]
25420 [ 0.67992177  0.18615448  0.05298119  0.01568063  0.12592747  0.69580333]
25520 [ 0.67988479  0.18626823  0.05304767  0.01570843  0.06905     0.70372729]
25620 [ 0.6799116   0.18618692  0.0529964   0.01568535  0.06640189  0.70398209]
25720 [ 0.67995058  0.18607017  0.05291811  0.01564549  0.06445147  0.70416334]
25820 [ 0.67995906  0.18604163  0.05290949  0.01564522  0.06840249  0.70379052]
25920 [ 0.68002273  0.18585904  0.05275878  0.0155569   0.07002981  0.70363046]
26020 [ 0.68006727  0.1857358   0.05264174  0.01547801  0.0703662   0.7035969 ]
26120 [ 0.68010276  0.18562964  0.05256859  0.01544083  0.07009347  0.70362412]
26220 [ 0.68015219  0.18547678  0.05247952  0.01540322  0.0705755   0.70357594]
26320 [ 0.6801658   0.18543179  0.05246265  0.0154013   0.0708042   0.70355296]
26420 [ 0.6801454   0.18549913  0.05248774  0.01540607  0.06973744  0.7036595 ]
26520 [ 0.68010782  0.18560943  0.0525712   0.0154519   0.06808092  0.7038217 ]
26620 [ 0.68008073  0.18570118  0.05259941  0.01544593  0.06722926  0.70390356]
26720 [ 0.68007781  0.18571126  0.05260077  0.0154487   0.12954807  0.69513833]
26820 [ 0.68008425  0.18569437  0.05258116  0.01543501  0.07040969  0.70359255]
26920 [ 0.68017587  0.18542783  0.05237059  0.01531733  0.07080269  0.70355311]
27020 [ 0.68023706  0.18524393  0.0522449   0.01525446  0.12813381  0.69540041]
27120 [ 0.6802749   0.1851381   0.05214502  0.01519324  0.0701475   0.70361874]
27220 [ 0.680227    0.18528241  0.05224115  0.01524837  0.1260082   0.69578871]
27320 [ 0.68021246  0.18532573  0.05227267  0.01526294  0.06706974  0.70391878]
27420 [ 0.68017209  0.18545168  0.05234275  0.01529195  0.12114901  0.69665122]
27520 [ 0.68016639  0.18546828  0.05235618  0.01529808  0.12136372  0.69661384]
27620 [ 0.68010806  0.18564067  0.05248278  0.01536639  0.12323135  0.69628589]
27720 [ 0.68009064  0.18568615  0.05253601  0.0154058   0.12312666  0.69630441]
27820 [ 0.68011771  0.18559845  0.0524984   0.01539568  0.12413174  0.69612593]
27920 [ 0.68017222  0.18543711  0.05237981  0.01533558  0.12265206  0.69638816]
28020 [ 0.68016276  0.18545875  0.05241747  0.01536505  0.12061346  0.69674414]
28120 [ 0.68013574  0.18554545  0.05245748  0.01537783  0.12175038  0.69654637]
28220 [ 0.6801493   0.18551185  0.05241075  0.0153424   0.12325442  0.6962818 ]
28320 [ 0.68023584  0.18525739  0.05221947  0.01523245  0.1243753   0.69608245]
28420 [ 0.680222    0.18530274  0.05223812  0.01523522  0.1276673   0.6954862 ]
28520 [ 0.68023292  0.18526695  0.05222367  0.01523241  0.12629287  0.6957371 ]
28620 [ 0.68029557  0.18507042  0.05211627  0.01519101  0.07034465  0.70359905]
28720 [ 0.68030763  0.18503512  0.05208833  0.01517711  0.07093233  0.70354005]
28820 [ 0.68023947  0.18524631  0.05221169  0.01523164  0.07023588  0.70360992]
28920 [ 0.68022207  0.18529996  0.05224298  0.01524888  0.07058214  0.70357527]
29020 [ 0.68020767  0.18534275  0.05227375  0.01526575  0.12383376  0.696179  ]
29120 [ 0.68018357  0.18541871  0.05231356  0.01528069  0.06647912  0.70397481]
29220 [ 0.68008397  0.1857366   0.05246559  0.01533193  0.06712496  0.70391352]
29320 [ 0.6801449   0.18554882  0.05235457  0.01528221  0.06878265  0.70375347]
29420 [ 0.68018063  0.185435    0.05229917  0.01526341  0.0693101   0.70370172]
29520 [ 0.68020391  0.1853728   0.05223149  0.01521287  0.06880964  0.70375083]
29620 [ 0.68020019  0.18538389  0.05223928  0.01521752  0.06947971  0.70368499]
29720 [ 0.68025165  0.18522745  0.05213835  0.0151684   0.07139493  0.70349326]
29820 [ 0.6802197   0.1853175   0.05222018  0.01521961  0.07270308  0.70335927]
29920 [ 0.68019351  0.1854028   0.05225525  0.01523089  0.0723165   0.70339912]
30020 [ 0.68021604  0.18533877  0.05219868  0.01519808  0.0721214   0.70341915]
30120 [ 0.68024917  0.18523883  0.05213231  0.01516125  0.07128857  0.70350404]
30220 [ 0.68028101  0.18514168  0.05206947  0.01513535  0.07118042  0.70351499]
30320 [ 0.68027766  0.18514639  0.05209074  0.01515492  0.07059569  0.70357391]
30420 [ 0.68033484  0.18497207  0.05197856  0.01510166  0.07205261  0.7034262 ]
30520 [ 0.68041087  0.18473615  0.05184019  0.01503992  0.07252445  0.70337771]
30620 [ 0.68046726  0.18456032  0.05173859  0.01499726  0.07324504  0.70330304]
30720 [ 0.68047005  0.18455518  0.05172426  0.01498307  0.07101805  0.7035314 ]
30820 [ 0.6804706   0.1845499   0.051733    0.01499308  0.07464189  0.70315616]
30920 [ 0.68050112  0.18445918  0.05166555  0.01495693  0.13783843  0.69354204]
31020 [ 0.68056617  0.18426255  0.05153024  0.0148874   0.07472003  0.70314786]
31120 [ 0.68058295  0.18421971  0.05147278  0.01484922  0.07419932  0.703203  ]
31220 [ 0.68058055  0.18422821  0.05147426  0.01484875  0.07365949  0.70325975]
31320 [ 0.68056261  0.18428072  0.05151634  0.01487348  0.07229324  0.70340151]
31420 [ 0.6805878   0.18420265  0.05146867  0.01485284  0.07110916  0.7035222 ]
31520 [ 0.68063486  0.18405876  0.05137437  0.01480676  0.0708647   0.70354687]
31620 [ 0.68062719  0.18408385  0.05138533  0.01480938  0.0709661   0.70353665]
31720 [ 0.68061938  0.18410624  0.05140527  0.01482065  0.06985557  0.70364778]
31820 [ 0.68060698  0.18413969  0.05144217  0.01484651  0.0709448   0.70353879]
