33220 15612317339365.003906
33320 15663591616002.419922
33420 15681757290641.125000
33520 15754012652868.412109
33620 15766625100659.406250
33720 15824798734431.830078
33820 15716622601719.482422
33920 15727375823050.658203
34020 15740770197056.984375
34120 15661459839542.949219
34220 15657237047397.642578
34320 15649235803497.564453
34420 15661988635517.267578
34520 15587169451240.343750
34620 15511096405380.365234
34720 15524616802705.246094
34820 15506709473039.214844
34920 15558352146477.373047
35020 15483883584813.607422
35120 15465327107385.173828
35220 15516080115956.195312
35320 15516983855354.437500
35420 15456452507732.777344
35520 15443617776051.855469
35620 15468690930548.689453
35720 15479930256869.115234
35820 15492746164973.078125
35920 15421809304976.078125
36020 15413292547285.113281
36120 15405421172451.294922
36220 15359026931009.382812
36320 15341566275164.648438
36420 15298611479235.275391
36520 15303970715811.033203
36620 15346993451678.039062
36720 15356261297934.648438
36820 15413794175838.560547
36920 15426641927172.273438
37020 15445078672402.574219
37120 15473479448766.775391
37220 15398711219941.363281
37320 15389979979709.447266
37420 15357194004546.972656
37520 15334193439359.845703
37620 15273513609739.316406
37720 15259141595615.425781
37820 15225373764880.492188
37920 15187937267132.435547
38020 15176793441239.056641
38120 15249048913905.242188
38220 15282850904509.466797
38320 15268713566087.078125
38420 15232107963621.691406
38520 15246266834965.626953
38620 15198273015976.355469
38720 15154736498671.267578
38820 15148472792622.201172
38920 15190618876995.593750
39020 15171427514746.720703
39120 15185622774775.125000
39220 15202538074400.632812
39320 15152547801847.712891
39420 15075104483453.722656
39520 15059271982198.972656
39620 15081798367219.353516
39720 15047331784890.949219
39820 15073601820243.433594
39920 15123924958985.281250
40020 15105037260571.398438
40120 15116693326132.419922
40220 15098269868708.521484
40320 15060095033138.562500
40420 15024930239822.593750
40520 15009956608902.402344
40620 15006242039478.158203
40720 14971308373333.845703
40820 14927260347272.119141
40920 14980030608695.679688
41020 15043404945470.484375
41120 15021278814196.132812
41220 15002528063108.148438
41320 14983001865454.076172
41420 14991567572148.287109
41520 14975228028464.962891
41620 14952577005414.923828
41720 14953298982605.826172
41820 14940051829366.851562
41920 14937831184585.042969
42020 14933469098495.263672
42120 14891617400501.240234
42220 14861309545895.281250
42320 14842255160434.125000
42420 14828580013550.041016
42520 14795317164608.134766
42620 14761890579825.683594
42720 14783919581092.865234
42820 14808855146402.902344
42920 14817512587498.496094
43020 14800325327967.667969
43120 14850807743974.980469
43220 14847335256602.373047
43320 14812872363042.722656
43420 14810391647612.068359
43520 14775314539628.574219
43620 14768832132785.169922
43720 14766184762899.519531
43820 14791110963392.982422
43920 14778824738044.919922
44020 14711524565283.964844
44120 14707662507372.539062
44220 14692960066300.005859
44320 14652771981311.386719
44420 14609598912617.966797
44520 14624461148836.449219
44620 14669862715972.187500
44720 14634505795048.222656
44820 14621589294592.123047
44920 14626649681963.357422
45020 14614188769407.380859
45120 14601453686317.759766
45220 14562904064038.802734
45320 14526345856364.685547
45420 14518851590528.707031
45520 14547331342448.085938
45620 14519668791928.425781
45720 14523965335024.113281
45820 14518469612774.708984
45920 14572684015653.406250
46020 14557642327649.443359
46120 14549460191900.082031
46220 14535982932968.119141
46320 14472836736160.056641
46420 14495242649693.228516
46520 14457682875222.945312
46620 14460706247783.955078
46720 14426301153154.464844
46820 14427227649331.599609
46920 14412560014648.488281
47020 14432012409887.464844
47120 14462524486532.150391
47220 14451326222087.394531
47320 14498669542302.816406
47420 14497369114787.369141
47520 14459622401597.804688
47620 14450839888658.283203
47720 14435054439257.726562
47820 14433874376454.931641
47920 14397102536254.681641
48020 14393726508127.175781
48120 14412786544232.330078
48220 14432443574976.464844
48320 14400171159530.240234
48420 14391164538084.642578
48520 14382997609044.154297
48620 14379422930997.345703
48720 14340782867701.548828
48820 14329035768904.908203
48920 14423554026301.949219
49020 14415553503684.458984
49120 14421913001188.650391
49220 14437491452407.148438
49320 14402590497499.416016
49420 14393840225983.675781
49520 14387829941317.591797
49620 14378045620398.402344
49720 14360044844641.904297
49820 14356303654476.318359
49920 14350051582831.396484
50020 14322673634703.095703
50120 14254159681545.732422
50220 14251764871010.701172
50320 14257651057940.759766
50420 14254387892246.501953
50520 14245993547978.351562
50620 14214336203217.687500
50720 14245821141117.833984
50820 14215834017113.646484
50920 14204819309627.921875
51020 14187476759590.888672
51120 14190245925455.687500
51220 14214681575784.267578
51320 14225676068163.607422
51420 14215686327040.988281
51520 14237270502550.537109
51620 14246479565715.154297
51720 14233631327493.921875
51820 14199785424385.957031
51920 14157348497679.699219
52020 14172744776863.732422
52120 14142393526204.341797
52220 14128775925933.763672
52320 14129634370849.347656
52420 14138229207565.697266
52520 14150788117327.830078
52620 14095855906943.279297
52720 14086131281660.130859
52820 14064708226176.029297
52920 14056248502053.673828
53020 14040953111884.978516
53120 14060598058266.169922
53220 14113464099117.351562
53320 14108509605927.410156
53420 14102577223586.431641
53520 14093046214904.693359
53620 14088770773856.332031
53720 14082471758891.347656
53820 14101883090454.869141
53920 14099308850264.291016
54020 14098868006678.802734
54120 14093642704917.638672
54220 14089601380482.441406
54320 14054157203896.031250
54420 14021046839872.177734
54520 14023330302291.154297
54620 14016070854805.705078
54720 14010750779352.644531
54820 13977463486869.035156
54920 14003084636457.505859
55020 14025187141301.986328
55120 14014147696994.072266
55220 14041230724987.808594
55320 14035259156244.085938
55420 14029940424581.468750
55520 14035921810929.697266
55620 14023937632900.146484
55720 14020925612101.494141
55820 13986494877757.949219
55920 13989356382858.345703
56020 13951434858719.648438
56120 13943535603467.218750
56220 13943802457160.542969
56320 13933148083328.250000
56420 14020692515032.683594
56520 14015601161413.593750
56620 14032529512254.066406
56720 14026743507416.300781
56820 14059323015278.324219
56920 14049331324601.814453
57020 14011289261739.839844
57120 14034519211600.968750
57220 13994196800652.242188
57320 13988109559286.636719
57420 13978853392330.390625
57520 13945217520253.005859
57620 13972739723478.744141
57720 13949499291968.458984
57820 13947599836303.380859
57920 13925539768179.941406
58020 13951103809076.119141
58120 13946893651075.705078
58220 13937594198935.201172
58320 13960699382280.419922
58420 13950214414872.216797
58520 13921503143360.724609
58620 13875538411745.986328
58720 13905244931701.724609
58820 13928336617743.224609
58920 13893564295642.937500
59020 13884416338160.363281
59120 13905288777523.691406
59220 13924216909014.705078
59320 13920733983451.810547
59420 13947671908102.992188
59520 13921495937056.664062
59620 13920689581320.816406
59720 13920206669190.980469
59820 13916080077111.861328
59920 13905883047322.697266
60020 13925593534128.849609
60120 13889324210575.990234
60220 13872730745522.029297
60320 13875443518987.263672
60420 13868903465928.933594
60520 13864844688950.919922
60620 13863651534797.021484
60720 13922002597671.361328
60820 13919534552066.701172
60920 13892411284627.677734
61020 13858392441154.335938
61120 13854263959114.091797
61220 13844799529308.050781
61320 13817928167429.193359
61420 13814740844542.402344
61520 13816521472449.527344
61620 13813227898839.312500
61720 13809224997106.757812
61820 13822033554380.248047
61920 13845653396842.351562
62020 13836448863621.787109
62120 13837506714859.404297
62220 13834437825194.687500
62320 13833171589661.468750
62420 13806132871494.183594
62520 13831575109759.267578
62620 13837314492738.373047
62720 13829158697199.191406
62820 13828794925695.576172
62920 13842828539763.701172
63020 13808467964337.697266
63120 13803898565090.595703
63220 13802540429460.873047
63320 13793945800622.916016
63420 13790419918370.134766
63520 13785740929119.873047
63620 13783619610969.929688
63720 13774072062010.007812
63820 13771200467367.558594
63920 13795237605183.351562
64020 13793295995146.039062
64120 13782827506481.697266
64220 13774066781944.669922
64320 13778627448681.488281
64420 13722495135069.537109
64520 13716909203751.751953
64620 13722958616087.720703
64720 13722355858860.205078
64820 13717785697034.857422
64920 13711535510964.642578
65020 13730600135243.560547
65120 13722059770019.921875
65220 13719358731866.851562
65320 13715507974544.386719
65420 13688063240058.355469
65520 13682195009630.509766
65620 13659034157018.628906
65720 13644768091876.076172
65820 13635814173074.355469
65920 13658011054080.626953
66020 13652722309326.257812
66120 13652598110339.912109
66220 13646888661012.863281
66320 13648699094692.556641
66420 13652063554266.519531
66520 13656288892983.886719
66620 13677303792134.988281
66720 13675854271193.460938
66820 13677953213986.996094
66920 13666447027879.771484
67020 13655010924564.154297
67120 13645919910110.726562
67220 13620064504164.058594
67320 13611677690436.488281
67420 13611551787990.375000
67520 13610409046233.978516
67620 13587243407811.640625
67720 13612554167438.605469
67820 13639666330831.166016
67920 13641243846827.107422
68020 13635925521622.986328
68120 13635166286815.681641
68220 13660321963052.941406
68320 13654505262065.873047
68420 13646205632473.171875
68520 13641170313750.599609
68620 13637245158081.439453
68720 13643858676069.220703
68820 13634635442485.642578
68920 13602281834426.921875
69020 13610804980979.064453
69120 13598798378896.468750
69220 13595064880264.865234
69320 13592132024818.589844
69420 13598681657382.326172
69520 13587260196163.601562
69620 13584631335306.044922
69720 13586064514473.097656
69820 13588031961128.927734
69920 13583905730444.019531
70020 13581363771780.107422
70120 13575763074977.441406
70220 13574068932409.888672
70320 13571232356092.632812
70420 13562730822711.720703
70520 13564790627976.541016
70620 13532060725075.017578
70720 13532013347991.365234
70820 13524634696487.714844
70920 13520639683646.351562
71020 13522996879846.222656
71120 13540306199671.455078
71220 13543491994325.064453
71320 13540005350840.091797
71420 13566604277867.636719
71520 13563037269314.779297
71620 13560210618679.972656
71720 13536715738610.500000
71820 13560251011365.634766
71920 13583652610353.781250
72020 13548042588994.857422
72120 13546098335437.339844
72220 13552237542970.718750
72320 13570391094867.746094
72420 13544635707292.691406
72520 13525308739795.656250
72620 13574532460229.832031
72720 13572371014811.925781
72820 13563980122782.781250
72920 13558059248793.648438
73020 13552933497529.449219
73120 13582478845942.708984
73220 13579554391528.335938
73320 13576880609525.060547
73420 13574823915757.478516
73520 13540482998019.314453
73620 13567364119046.601562
73720 13562437202549.654297
73820 13532765545794.160156
73920 13536438879531.054688
74020 13532072512462.273438
74120 13553086542435.763672
74220 13497662678358.343750
74320 13497416515847.632812
74420 13551927540825.902344
74520 13548719620197.982422
74620 13548336574926.611328
74720 13569075721482.623047
74820 13562635615847.841797
74920 13557969162601.564453
75020 13551766864135.173828
75120 13546710553239.005859
75220 13549596590984.232422
75320 13574224641296.902344
75420 13564454129892.265625
75520 13561077150023.712891
75620 13558543770131.980469
75720 13558909821071.068359
75820 13562057537564.039062
75920 13588063881247.652344
76020 13587041013742.017578
76120 13580939918038.779297
76220 13576861156956.759766
76320 13574256756496.683594
76420 13572072797026.400391
76520 13536335957608.921875
76620 13541360221464.701172
76720 13535753451779.542969
76820 13527970819508.853516
76920 13546936130185.289062
77020 13490860630698.968750
77120 13493471721638.951172
77220 13467017256947.476562
77320 13464639465404.701172
77420 13466527023725.214844
77520 13462850987814.714844
77620 13483816917616.617188
77720 13475728036026.539062
77820 13502151059981.996094
77920 13493802487198.375000
78020 13491819162962.984375
78120 13519112586174.902344
78220 13519392474621.714844
78320 13518422447844.566406
78420 13518297354609.990234
78520 13522290331925.300781
78620 13492685370772.824219
78720 13491261499026.580078
78820 13487406114391.775391
78920 13484741946095.009766
79020 13478304994189.576172
79120 13494498136501.447266
79220 13490678927852.931641
79320 13489611594661.130859
79420 13489338449106.078125
79520 13516766189845.193359
79620 13518326151685.291016
79720 13513092315498.896484
79820 13503691355968.087891
79920 13495104694537.771484
80020 13463953134507.111328
80120 13458372271323.708984
80220 13449435351520.794922
80320 13451697649332.519531
80420 13452841917601.322266
80520 13450034816585.369141
80620 13444747259791.472656
80720 13448687642204.220703
80820 13446753043848.931641
80920 13440319794471.642578
81020 13442746324118.667969
81120 13442380131168.593750
81220 13414045176999.068359
81320 13410354064073.226562
81420 13411058855701.164062
81520 13412736702423.546875
81620 13382783399365.181641
81720 13380863506983.783203
81820 13404510271727.308594
81920 13403359898903.939453
82020 13397211053638.498047
82120 13395702577877.634766
82220 13428065453590.267578
82320 13423025193976.458984
82420 13420986763658.228516
82520 13413561927603.535156
82620 13412542966249.869141
82720 13407290418142.351562
82820 13408715216628.298828
82920 13412090054593.234375
83020 13410849717321.744141
83120 13411046731063.617188
83220 13408838686085.734375
83320 13406455999019.652344
83420 13401107551976.980469
83520 13395536387821.996094
83620 13390753299249.357422
83720 13383455752296.888672
83820 13383983104173.367188
83920 13385647432438.064453
84020 13383061084973.902344
84120 13386011844367.421875
84220 13390163851567.183594
84320 13390246111814.468750
84420 13387355652892.324219
84520 13385139717932.988281
84620 13378672153826.433594
84720 13373734234336.056641
84820 13400073060850.720703
84920 13398369327879.876953
85020 13397088812298.876953
85120 13394838788565.841797
85220 13393365809256.169922
85320 13396029077202.722656
85420 13392538686341.658203
85520 13387727706457.310547
85620 13360205719162.246094
85720 13360153035153.968750
85820 13332555647751.066406
85920 13328745126436.812500
86020 13301414617916.425781
86120 13296273732806.835938
86220 13291869552412.257812
86320 13262450338215.068359
86420 13260510823748.388672
86520 13284421585164.384766
86620 13280483734179.759766
86720 13280305706487.076172
86820 13309602948437.398438
86920 13310148216414.371094
87020 13306459636430.011719
87120 13278904595129.259766
87220 13278131979419.441406
87320 13269133221924.742188
87420 13238799430368.755859
87520 13259156559577.660156
87620 13262052841974.470703
87720 13282742987508.773438
87820 13281541440801.589844
87920 13280171319298.906250
88020 13282897417052.699219
88120 13281766707106.960938
88220 13274571108709.000000
88320 13273848382525.472656
88420 13268942393733.984375
88520 13270019739466.041016
88620 13295897443856.382812
88720 13323611468531.308594
88820 13320163196063.269531
88920 13293684184353.333984
89020 13291181505962.931641
89120 13288604895907.068359
89220 13282464048858.025391
89320 13286561667784.173828
89420 13335384058664.333984
89520 13331639032556.658203
89620 13325755805829.402344
89720 13322183604177.431641
89820 13320641334902.705078
89920 13294596276734.427734
90020 13273225402305.832031
90120 13269108533054.054688
90220 13268573392690.267578
90320 13265387265706.953125
90420 13258193145044.857422
90520 13283147854402.003906
90620 13276831782780.083984
90720 13278452956438.085938
90820 13273589701497.705078
90920 13273110330609.878906
91020 13275105792006.105469
91120 13268896103323.800781
91220 13267375568265.824219
91320 13291564035429.449219
91420 13293430604916.041016
91520 13262185421567.673828
91620 13237884965491.500000
91720 13210978726740.988281
91820 13207579633413.988281
91920 13182450664622.214844
92020 13177952797903.093750
92120 13176291907004.027344
92220 13172285348120.908203
92320 13198340917571.591797
92420 13199762005618.476562
92520 13193049560808.812500
92620 13219193176975.892578
92720 13247662532835.402344
92820 13248813408077.705078
92920 13244422184219.400391
93020 13268942195174.410156
93120 13266975787107.033203
93220 13235855677286.582031
93320 13234595673514.138672
93420 13206570775438.775391
93520 13202229832766.886719
93620 13199393609649.939453
93720 13190820182500.363281
93820 13189485780134.369141
93920 13157121507870.697266
94020 13180111470136.667969
94120 13185913021313.982422
94220 13189480084708.736328
94320 13189486854161.134766
94420 13188058668310.927734
94520 13215678725050.121094
94620 13212433472683.054688
94720 13235264646685.791016
94820 13229022454833.294922
94920 13200598312952.816406
95020 13198436654274.548828
95120 13197121718682.113281
95220 13197016389000.650391
95320 13195756316347.388672
95420 13220626958193.968750
95520 13215089333910.722656
95620 13186192291307.083984
95720 13180728698166.728516
95820 13179886963649.662109
95920 13152960886748.585938
96020 13151769774356.667969
96120 13177004075061.087891
96220 13203342039919.601562
96320 13204607243153.968750
96420 13204124532058.017578
96520 13203429967936.878906
96620 13175592762437.439453
96720 13141792808307.654297
96820 13143871451190.789062
96920 13143133149843.785156
97020 13146209275314.535156
97120 13148749417528.853516
97220 13168489631255.259766
97320 13163914339796.597656
97420 13160821135257.710938
97520 13163375329427.255859
97620 13161717667262.103516
97720 13162267708558.443359
97820 13140673744693.822266
97920 13139769867685.341797
98020 13134276744895.140625
98120 13134196826475.103516
98220 13132087221962.388672
98320 13130387237612.199219
98420 13153155537864.558594
98520 13151144284867.894531
98620 13148573980851.103516
98720 13143992095001.517578
98820 13137439487538.250000
98920 13163066865602.125000
99020 13167379881845.945312
99120 13193548522819.292969
99220 13193554925702.457031
99320 13195072299460.869141
99420 13217789132740.615234
99520 13214483144393.281250
99620 13183791750862.671875
99720 13180221000391.412109
99820 13182540867627.121094
99920 13183309359340.298828
100020 13158899392357.708984
100120 13158339705516.962891
100220 13135577986453.335938
100320 13130834075664.949219
100420 13129482327817.533203
100520 13154644277168.890625
100620 13151264988836.628906
100720 13151977960496.673828
100820 13175392260274.730469
100920 13173410056259.865234
101020 13172028866202.812500
101120 13175206679754.533203
101220 13178777123675.242188
101320 13172468688882.152344
101420 13174130897665.191406
101520 13165605969530.298828
101620 13166427370076.732422
101720 13160611384289.816406
101820 13160520776065.992188
101920 13159326087189.460938
102020 13160005152080.408203
102120 13137442443471.578125
102220 13133789292134.529297
102320 13128550864187.921875
102420 13127666581245.029297
102520 13124891609617.955078
102620 13119044495143.935547
102720 13115665538007.884766
102820 13138776528331.343750
102920 13142794739523.455078
103020 13139745266084.539062
103120 13140293293592.228516
103220 13139810976667.482422
103320 13166042307039.001953
103420 13140452440204.623047
103520 13142320686470.669922
103620 13138348661156.857422
103720 13136644041059.906250
103820 13110263231287.728516
103920 13136278400402.847656
104020 13136074288636.130859
104120 13132460185553.642578
104220 13133882839506.212891
104320 13129307024853.185547
104420 13122525388799.236328
104520 13118148710800.111328
104620 13118345317291.687500
104720 13121199702329.023438
104820 13125576760743.113281
104920 13124510346775.437500
105020 13147177418512.142578
105120 13144903556947.125000
105220 13137717909877.035156
105320 13136318472127.042969
105420 13134100412869.777344
105520 13137468070572.464844
105620 13136494436682.617188
105720 13132852296482.730469
105820 13131183646506.226562
105920 13129655489937.898438
106020 13130194292240.408203
106120 13100229373067.289062
106220 13097756057478.710938
106320 13101604213747.480469
106420 13098664388762.498047
106520 13097677467497.406250
106620 13095923273171.246094
106720 13096796524787.542969
106820 13069590645952.585938
106920 13066419877466.710938
107020 13062811183980.302734
107120 13064706511480.039062
107220 13088463817848.267578
107320 13115273501905.228516
107420 13140035611114.626953
107520 13135983509442.310547
107620 13136262959585.349609
107720 13133998094486.689453
107820 13108586483467.425781
107920 13107536697739.406250
108020 13108456585309.691406
108120 13105478580238.392578
108220 13104968281611.798828
108320 13075854525696.373047
108420 13099811784220.687500
108520 13096654731292.105469
108620 13066601447086.958984
108720 13065495307991.269531
108820 13065675594852.179688
108920 13067424299148.361328
109020 13068574737129.761719
109120 13066789781251.917969
109220 13091563588206.082031
109320 13090234225829.408203
109420 13088897816227.488281
109520 13089001757311.117188
109620 13085996583741.181641
109720 13083997810562.181641
109820 13086276294703.488281
109920 13088726491732.710938
110020 13085517316487.343750
110120 13085732526222.830078
110220 13079714989608.976562
110320 13079107419564.744141
110420 13073848036497.644531
110520 13068777879598.332031
110620 13067592396614.841797
110720 13069074196634.099609
110820 13068390014578.185547
110920 13044812462750.324219
111020 13042198931033.226562
111120 13043874585024.607422
111220 13039929792095.478516
111320 13039917666826.009766
111420 13041103842195.421875
111520 13037272712114.738281
111620 13038175134210.150391
111720 13040267685539.890625
111820 13037144009950.511719
111920 13009453944114.617188
112020 13006425425772.304688
112120 12999506757875.769531
112220 12994156694230.283203
112320 12996041639410.861328
112420 12997149864763.935547
112520 12997349984034.564453
112620 13000022608108.054688
112720 13002040446913.105469
112820 13000306329498.033203
112920 12995458681921.986328
113020 12995562867112.851562
113120 12995361775673.492188
113220 12995241197269.648438
113320 12996554523052.621094
113420 12997398911071.447266
113520 12997288932870.865234
113620 13018225294269.734375
113720 13018525925618.644531
113820 13018420900718.527344
113920 13015733885827.216797
114020 13017884166716.667969
114120 13038345443932.681641
114220 13010846462286.208984
114320 13007273253884.156250
114420 13005915340959.757812
114520 13009093061377.216797
114620 13004516947143.074219
114720 12974836361780.486328
114820 12972045191900.498047
114920 12972170965696.216797
115020 12974906441017.830078
115120 12974467871630.671875
115220 12979117615225.894531
115320 12979108126472.367188
115420 12981174351770.099609
115520 12978634607126.498047
115620 12974285452788.935547
115720 12973659177723.636719
115820 12970714200813.429688
115920 12967525163523.318359
116020 12971504557678.972656
116120 12971213860209.978516
116220 12973227884480.214844
116320 12971379719954.945312
116420 12969299229716.568359
116520 12965761711275.628906
116620 12963292210428.826172
116720 12959349632780.730469
