16720 77075347251687.453125
16820 77236970315402.468750
16920 77095600222084.843750
17020 77832841328642.109375
17120 78018985888497.046875
17220 78185211598042.250000
17320 77761789424534.250000
17420 78003641059770.546875
17520 77945306301412.062500
17620 77507830682598.750000
17720 77643166440216.031250
17820 77510552837671.265625
17920 77391253508078.031250
18020 77479108277476.234375
18120 78375219777904.843750
18220 78473492103650.984375
18320 78436806983216.546875
18420 78232650310819.515625
18520 78681811121664.328125
18620 78873212800714.187500
18720 79286358700418.031250
18820 79648689484363.656250
18920 79906454895307.421875
19020 79623084525328.859375
19120 79654780886827.562500
19220 79574269481377.328125
19320 79556306265597.609375
19420 79329009082351.968750
19520 79152213771273.765625
19620 78912345725499.921875
19720 78622774831404.875000
19820 78684999048574.750000
19920 78259846473066.421875
20020 78296891480942.843750
20120 78238016458266.187500
20220 78143703946264.875000
20320 78259003315962.187500
20420 78493332858706.062500
20520 78570818482510.531250
20620 79005636255654.609375
20720 79695486955357.125000
20820 79646804173461.828125
20920 79783850972005.609375
21020 80089547796709.625000
21120 80233744966221.109375
21220 80529904032227.906250
21320 80535948070940.843750
21420 80115050617426.593750
21520 80176775241532.515625
21620 80268373758168.250000
21720 80350921047565.390625
21820 80469818232478.843750
21920 80136999899429.765625
22020 80037487390823.718750
22120 80131398870233.734375
22220 80324495358703.562500
22320 80600923508348.062500
22420 80438919799397.171875
22520 80258587496061.625000
22620 80663677594373.921875
22720 80654798711384.625000
22820 80902899559716.109375
22920 81181982199320.578125
23020 80881705958127.062500
23120 80946368381106.250000
23220 81147976313417.234375
23320 81661323628080.765625
23420 81641770131507.156250
23520 81471909405190.781250
23620 81511664782570.921875
23720 81672953652178.687500
23820 81466166346805.031250
23920 81429151711347.218750
24020 81441361409945.921875
24120 81653473629738.562500
24220 81451912699376.156250
24320 81414314413507.250000
24420 81540865575772.343750
24520 82152045256416.015625
24620 82273754509427.671875
24720 82346336674555.687500
24820 82599079022971.062500
24920 82441568964859.531250
25020 82429837635499.234375
25120 82186878113154.093750
25220 81780722168500.328125
25320 81611777234612.046875
25420 81425210456647.765625
25520 81409763481521.796875
25620 81456886833515.421875
25720 81355728417701.921875
25820 81701749148018.078125
25920 82125049541627.984375
26020 82208464547452.765625
26120 82286804521124.937500
26220 82898040788276.968750
26320 83224855764327.906250
26420 83191475985139.984375
26520 83166039135653.453125
26620 83501026100915.203125
26720 83174402677443.484375
26820 82786668316609.546875
26920 82881446646365.875000
27020 82677028942724.406250
27120 82584419614543.421875
27220 82404775025243.343750
27320 82392323155981.140625
27420 82282684808584.171875
27520 82112405120952.390625
27620 82090258925979.109375
27720 82334641959814.640625
27820 82352641957496.546875
27920 82198371440692.265625
28020 82612192451411.046875
28120 82694368335262.984375
28220 82868083224146.750000
28320 83274103810233.125000
28420 83427044053491.218750
28520 83660308278162.125000
28620 83489002155993.734375
28720 83443350353946.296875
28820 83592726214849.515625
28920 83556377196449.593750
29020 83392786744687.984375
29120 83547556175328.046875
29220 83429722177055.796875
29320 83311219621156.000000
29420 83245690691664.843750
29520 83347906776790.890625
29620 83378840630763.062500
29720 83368305155128.828125
29820 83676668744054.000000
29920 83835564342841.125000
30020 84194385431203.109375
30120 84198058339693.734375
30220 84384520291688.687500
30320 84179399011129.687500
30420 84132210926918.390625
30520 84170150376299.218750
30620 83968471404538.734375
30720 83751989428748.109375
30820 83949901362643.296875
30920 83723448816792.593750
31020 83605953391200.265625
31120 83531272734843.468750
31220 83672274247182.593750
31320 83804444476146.187500
31420 83476025367548.281250
31520 83886369950738.281250
31620 84402095503400.218750
31720 84159922612211.046875
31820 84063195162181.953125
31920 84244691284421.312500
32020 84279821779259.500000
32120 84064480192115.859375
32220 83965113381735.515625
32320 84094656633267.015625
32420 83801909435756.656250
32520 83735609635010.312500
32620 83769769960356.343750
32720 84031501596942.390625
32820 84049370635739.000000
32920 84044508997089.406250
33020 84061813368207.046875
33120 84004707500096.796875
33220 83665001143935.421875
33320 83773352096742.843750
33420 84224542687243.859375
33520 84391129972320.515625
33620 84550121528753.687500
33720 84516497899942.171875
33820 84428023710695.546875
33920 84468333006130.890625
34020 84244163350227.140625
34120 84652908318250.453125
34220 84956947320106.156250
34320 84962574441025.656250
34420 84650794026242.203125
34520 84576357385958.359375
34620 84310907585987.062500
34720 84474436991622.250000
34820 84417416676897.109375
34920 84577691177386.843750
35020 84541379348932.890625
35120 84605071098994.281250
35220 84779998601192.562500
35320 85289668307407.421875
35420 85185561177774.562500
35520 85164786017281.109375
35620 85348575948052.218750
35720 85597881855115.609375
35820 85668260958051.109375
35920 85094448748083.187500
36020 85189907037414.484375
36120 85019269966620.875000
36220 84990667667696.093750
36320 84525882519886.328125
36420 84617562806157.921875
36520 84691967249714.953125
36620 84474564173472.437500
36720 84504248436082.453125
36820 84556846559581.281250
36920 84982209767805.812500
37020 84853380156716.125000
37120 85028272805546.640625
37220 85373934677980.750000
37320 85654727673472.921875
37420 85648761416495.515625
37520 85565552543336.703125
37620 85596923522344.281250
37720 85543676602358.875000
37820 85470821805548.796875
37920 85483136415492.640625
38020 85461183750799.218750
38120 85299774751839.312500
38220 85295813705092.609375
38320 85297772365761.843750
38420 85395591790289.640625
38520 85967427210056.718750
38620 86005206778050.984375
38720 85986629499678.906250
38820 86047078061177.140625
38920 86087361631579.156250
39020 86121938961912.937500
39120 86340787987845.015625
39220 86024671705727.203125
39320 86219363930338.515625
39420 86214800018550.265625
39520 86197109245052.531250
39620 86176063134314.640625
39720 85945743359952.609375
39820 85873011572654.234375
39920 85829225195895.828125
40020 86150849834107.140625
40120 86363347512106.296875
40220 86420168315635.437500
40320 86455072954998.921875
40420 86446882713386.968750
40520 86588313252185.921875
40620 86451086846735.953125
40720 86611667544635.812500
40820 86794200576516.296875
40920 86423378027849.562500
41020 86401285415594.125000
41120 86404017288746.859375
41220 86452638916647.671875
41320 86301128110699.375000
41420 86199444589957.687500
41520 86360105941735.843750
41620 86455335285879.921875
41720 86412451476406.796875
41820 86479577084294.031250
41920 86319232402197.750000
42020 86400574221898.375000
42120 86491899396774.562500
42220 86471799411469.562500
42320 86621555698334.093750
42420 86901583044635.312500
42520 86842217008909.875000
42620 86809183714726.062500
42720 86856974037498.625000
42820 86872174987122.593750
42920 87060101170747.812500
43020 87056515078328.859375
43120 86823688349099.421875
43220 86875968477163.671875
43320 86699941965536.875000
43420 86743128591868.328125
43520 86931636478024.843750
43620 86961156840147.750000
43720 86960418470961.703125
43820 86996997278148.859375
43920 86808565311640.156250
44020 86888114347822.750000
44120 86942419352929.218750
44220 87148881102682.484375
44320 87203710703612.593750
44420 86987224122943.937500
44520 87153706316584.687500
44620 87138094396678.359375
44720 87130594112532.828125
44820 87081521211173.953125
44920 87268382677306.671875
45020 87243221048068.968750
45120 87127530735228.921875
45220 87091410434338.375000
45320 87112214595088.734375
45420 87317057485252.671875
45520 87271609198187.593750
45620 87329941460204.593750
45720 87344180455273.187500
45820 87231170734732.046875
45920 87392487185800.750000
46020 87374328462295.375000
46120 87217610140640.437500
46220 87260700864869.625000
46320 87110456546998.671875
46420 87003656000077.000000
46520 87046538302931.109375
46620 86890116808453.187500
46720 87068408746443.328125
46820 87060607234001.468750
46920 87073322732288.812500
47020 87072942310748.437500
47120 87283209227021.953125
47220 87095332705003.812500
47320 87467630512294.171875
47420 87406358329446.968750
47520 87219591762923.250000
47620 87422213436282.953125
47720 87385119368266.937500
47820 87214314962790.859375
47920 87265412871924.343750
48020 87102164061298.984375
48120 87149652673546.406250
48220 87376830221772.093750
48320 87358179168349.421875
48420 87375701247904.656250
48520 87380462604111.156250
48620 87348235613349.109375
48720 87351211654735.406250
48820 87507767279660.031250
48920 87527205560152.812500
49020 87731664944316.765625
49120 87746228943303.937500
49220 87829573508088.218750
49320 87858630474561.828125
49420 87903347746209.375000
49520 87906747124825.921875
49620 87921455823188.343750
49720 87774536805940.968750
49820 87749642590282.343750
49920 87756420738484.218750
50020 87772747111515.593750
50120 87740788405699.046875
50220 87752989058865.734375
50320 87954079489688.640625
50420 87868577615172.015625
50520 88077842694263.500000
50620 87874858512282.656250
50720 87687249125433.765625
50820 87614553423011.296875
50920 87781128798017.656250
51020 87543705470272.750000
51120 87359610145194.843750
51220 87248049537201.250000
51320 87269751657530.984375
51420 87293505250814.890625
51520 87187163083225.343750
51620 87598740341918.484375
51720 87593284550661.781250
51820 87648380148561.656250
51920 87498770327785.359375
52020 87801621456957.421875
52120 87721317542466.421875
52220 87685525919107.265625
52320 87693201864716.171875
52420 87678807891127.421875
52520 87666963518419.281250
52620 87714053106836.328125
52720 87687871241071.437500
52820 87702052437140.921875
52920 87696070583835.421875
53020 87760668365762.640625
53120 87645156152711.203125
53220 87555028357302.218750
53320 87543995510618.187500
53420 87536310145644.359375
53520 87313848245493.453125
53620 87181886424182.234375
53720 87389956516097.625000
53820 87484796610368.140625
53920 87497405196162.906250
54020 87530865087988.031250
54120 87560724422574.718750
54220 87705636316215.468750
54320 87655154077116.625000
54420 87864390383087.921875
54520 88065081622521.359375
54620 87890738649115.093750
54720 87895456061819.593750
54820 87891549360110.625000
54920 87932659008007.843750
55020 87976887634341.593750
55120 88011341765910.890625
55220 88012579620174.343750
55320 88054892174462.765625
55420 88043387180313.421875
55520 88190189745030.328125
55620 88184276699771.781250
55720 88353833759900.312500
55820 88379152328074.890625
55920 88407815796168.437500
56020 88407943722496.718750
56120 88405248751116.718750
56220 88369021921307.703125
56320 88388545449855.562500
56420 88454241731836.546875
56520 88465931771373.187500
56620 88311985612451.937500
56720 88288447343906.593750
56820 88289473691697.359375
56920 88267615371530.625000
57020 88380230917636.031250
57120 88310699433913.625000
57220 88313550022455.671875
57320 88342709396309.859375
57420 88341418345791.890625
57520 88388689934997.250000
57620 88505010912901.703125
57720 88550702058242.656250
57820 88547387889391.125000
57920 88643282971011.906250
58020 88677801480207.093750
58120 88717989474285.156250
58220 88718235886278.531250
58320 88699254144771.937500
58420 88647251895157.750000
58520 88645075123435.031250
58620 88491131227879.031250
58720 88514782833442.328125
58820 88481562995282.250000
58920 88400435326679.218750
59020 88356277682893.875000
59120 88339141935145.406250
59220 88540229703719.437500
59320 88578227766011.968750
59420 88598934982246.265625
59520 88820161019605.500000
59620 88939795475512.609375
59720 88906088399553.406250
59820 88928821432735.515625
59920 88956546860147.781250
60020 89099743012868.484375
60120 89071674234302.234375
60220 89074792627087.875000
60320 89054946991044.562500
60420 89231852926636.234375
60520 88859843427533.156250
60620 88860905169363.046875
60720 88871817177067.750000
60820 88940301722090.390625
60920 88840230127314.031250
61020 88707217122592.140625
61120 88668601584132.718750
61220 88699841449089.640625
61320 88738441219503.781250
61420 88691725016766.546875
61520 89068722126163.609375
61620 89104189502865.484375
61720 89109364705225.968750
61820 89105740112581.687500
61920 89190767798823.218750
62020 89144589691822.703125
62120 89140680008118.156250
62220 89150180357600.250000
62320 89155495304948.765625
62420 89162741329618.390625
62520 89186279293635.562500
62620 88997576248900.625000
62720 89051320028458.437500
62820 89058139823927.937500
62920 89063263921464.750000
63020 89224737243294.140625
63120 89251049900907.703125
63220 89261478815217.265625
63320 89269537617895.421875
63420 89112327779245.656250
63520 89061831173022.250000
63620 89236053103060.546875
63720 89266514756024.703125
63820 89286230806747.421875
63920 89281275102475.984375
64020 89167728174888.390625
64120 89138525257659.171875
64220 89084140237482.515625
64320 89271733001151.031250
64420 89057734250775.390625
64520 89011644131275.296875
64620 88956585144874.328125
64720 88992786794508.328125
64820 88991155877494.671875
64920 88992067583748.546875
65020 89029551960326.062500
65120 89055577990287.781250
65220 89050459229353.406250
65320 89083820232937.171875
65420 89117462344811.703125
65520 89132300676423.015625
65620 89103427677698.093750
65720 89115320986273.625000
65820 89083499807576.734375
65920 89102788636940.734375
66020 89085954164516.921875
66120 89123157245860.734375
66220 89102328949107.546875
66320 89281433273199.203125
66420 89084838930451.281250
66520 89088343192028.984375
66620 89080768430594.781250
66720 89112769949480.843750
66820 89114890316981.609375
66920 89106247662713.109375
67020 89122180506756.500000
67120 89129040110849.093750
67220 89299767431956.906250
67320 89431803002739.015625
67420 89245967975532.109375
67520 89370389637576.218750
67620 89377557686236.421875
67720 89190571228300.296875
67820 89173768021435.046875
67920 89183615133730.125000
68020 89185825743357.984375
68120 89171373611498.718750
68220 89246767099524.734375
68320 89377824593721.625000
68420 89397944987764.015625
68520 89546186373747.765625
68620 89524219598327.156250
68720 89520342866880.484375
68820 89514626815937.578125
68920 89525096480791.921875
69020 89482720294167.234375
69120 89496474138664.359375
69220 89494557535433.968750
69320 89329901015741.500000
69420 89341112239522.125000
69520 89383050266350.203125
69620 89355124555360.765625
69720 89370405324340.031250
69820 89344056587277.500000
69920 89376084217329.421875
70020 89373498461229.500000
70120 89379575512033.781250
70220 89562379744082.453125
70320 89746076825581.171875
70420 89566132521321.468750
70520 89378471971400.406250
70620 89412800961476.859375
70720 89384260051338.750000
70820 89398371573339.093750
70920 89405741512560.812500
71020 89623340605687.765625
71120 89618323658973.609375
71220 89622395759820.531250
71320 89629379829885.328125
71420 89629105961834.171875
71520 89840089132323.968750
71620 89874853310529.140625
71720 90049061475582.281250
71820 90048960694814.296875
71920 90022810817029.734375
72020 89619607318173.968750
72120 89796767604894.078125
72220 89792897805235.093750
72320 89769574393205.140625
72420 89796361919376.546875
72520 89754988372044.937500
72620 89943254178979.390625
72720 90145683356929.875000
72820 90152775437791.000000
72920 90178860037854.765625
73020 90157811602600.765625
73120 90140141931649.312500
73220 90134367287097.406250
73320 90302786943588.500000
73420 90317576777176.218750
73520 90339914100772.859375
73620 90304671792192.718750
73720 90295170730676.109375
73820 90347984709550.968750
73920 90143189904778.843750
74020 90543773552776.500000
74120 90507920354755.953125
74220 90498978242947.031250
74320 90489520415253.156250
74420 90475380761216.203125
74520 90483114822424.109375
74620 90326779950742.078125
74720 90337828041979.609375
74820 90333878368593.187500
74920 90330734433567.546875
75020 90128269955782.765625
75120 90145153693450.921875
75220 89961356257883.015625
75320 89967334707799.796875
75420 90020831221807.656250
75520 90192234627013.531250
75620 90198401094765.500000
75720 90161366467092.125000
75820 90186497073328.046875
75920 90387961562084.125000
76020 90387342469685.937500
76120 90391032178116.562500
76220 90337888131080.843750
76320 90380219003241.562500
76420 90315337500038.093750
76520 90332861472876.046875
76620 90361646274633.343750
76720 90386599300345.640625
76820 90339132518483.656250
76920 90337579192972.812500
77020 90273997880421.109375
77120 90296915043218.140625
77220 90301600935529.000000
77320 90277012353134.843750
77420 90250262332008.718750
77520 90217371515685.015625
77620 90025063030882.812500
77720 90033314586851.390625
77820 90077805925963.125000
77920 90088114120442.140625
78020 90160872366526.125000
78120 89996350243976.687500
78220 90005015564686.984375
78320 89990329866126.375000
78420 90017309134921.593750
78520 89996273341401.062500
78620 90181736088847.281250
78720 90147917000231.765625
78820 90145183657767.390625
78920 90116144572297.890625
79020 90089054281007.000000
79120 90100793282721.500000
79220 90151176064248.093750
79320 90131075399936.265625
79420 90094332272913.750000
79520 90102062594826.796875
79620 90115003231105.218750
79720 90101054896742.453125
79820 90097231778615.046875
79920 90089631679166.156250
80020 90098899667992.531250
80120 90098930843376.000000
80220 90111514105895.781250
80320 90123234434529.890625
80420 90120722170801.187500
80520 90130588476946.281250
80620 90133465811485.718750
80720 90147541137640.781250
80820 90143100063135.031250
80920 90145109807465.046875
81020 90147611670428.046875
81120 90139886876897.859375
81220 90114025548610.812500
81320 90097521794296.062500
81420 90060852553447.265625
81520 90051184956129.187500
81620 90026676191005.421875
81720 89843313345966.140625
81820 89906847488038.343750
81920 89917281625211.750000
82020 89955354148558.328125
82120 89962171982995.406250
82220 89988017707087.625000
82320 89994411946380.703125
82420 90038339763980.765625
82520 90047112542271.921875
82620 90057140884736.968750
82720 90276113323586.359375
82820 90285264730145.546875
82920 90271853836457.015625
83020 90281233057704.234375
83120 90463337575104.281250
83220 90504051092063.593750
83320 90508022119230.843750
83420 90513375281662.375000
83520 90536070305670.000000
83620 90550340800460.218750
83720 90576534808990.406250
83820 90580383369659.968750
83920 90556075451665.531250
84020 90549766375173.906250
84120 90367255015581.500000
84220 90361951505350.375000
84320 90351793023726.421875
84420 90372508517484.078125
84520 90210491775534.265625
84620 90231190787437.921875
84720 90255881650998.890625
84820 90073823348420.578125
84920 90065335000785.250000
85020 90231933250929.203125
85120 90230094918928.593750
85220 90205772824275.843750
85320 90203100224112.859375
85420 90164653129714.984375
85520 90341020341316.796875
85620 90345047783073.468750
85720 90329626053167.218750
85820 90336990995187.484375
85920 90322853267456.968750
86020 90155915336139.828125
86120 90368982502212.531250
86220 90393230166163.109375
86320 90397203986784.656250
86420 90458473659988.593750
86520 90466580026316.796875
86620 90499531501043.234375
86720 90345366464297.296875
86820 90351171995421.296875
86920 90568679035910.937500
87020 90340129963645.843750
87120 90319828940232.281250
87220 90284807416197.687500
87320 90285628786425.625000
87420 90291401234168.062500
87520 90297915469602.875000
87620 90455280900922.843750
87720 90422021689397.718750
87820 90569687262140.781250
87920 90598883331985.812500
88020 90606022239323.343750
88120 90594082573830.187500
88220 90605182847824.375000
88320 90593878574535.312500
88420 90568694536605.375000
88520 90585190976831.187500
88620 90389804064715.375000
88720 90427486699113.062500
88820 90240573923749.312500
88920 90280223831265.937500
89020 90278512577218.421875
89120 90257097663437.531250
89220 90237158207243.562500
89320 90254311350949.343750
89420 90110760462424.468750
89520 90106672799954.093750
89620 90313085425653.046875
89720 90319488495723.390625
89820 90479628134974.671875
89920 90449737931047.500000
90020 90458594108829.015625
90120 90681199329730.046875
90220 90666396157392.890625
90320 90655087252334.390625
90420 90836655760232.265625
90520 90813239721268.671875
90620 90643393031348.859375
90720 90461276898981.234375
90820 90439773181060.203125
90920 90276972127074.515625
91020 90091876751198.453125
91120 90074642742422.359375
91220 90057921572226.484375
91320 90053753256165.265625
91420 89892202589849.843750
91520 89910286666318.171875
91620 90134487046568.812500
91720 90343056890239.812500
91820 90370026404787.671875
91920 90402891133805.171875
92020 90601520804311.375000
92120 90572595652371.500000
92220 90566190291936.578125
92320 90548082067888.250000
92420 90519051635568.031250
92520 90490573300769.921875
92620 90466422956554.218750
92720 90305843184290.406250
92820 90305594494068.296875
92920 90336195480317.203125
93020 90557714212699.859375
93120 90556394752825.203125
93220 90332735189048.140625
93320 90518104313530.421875
93420 90517029574138.421875
93520 90511063836378.515625
93620 90503326294748.546875
93720 90672301540015.296875
93820 90664685372021.046875
93920 90664356714995.312500
94020 90661123278301.812500
94120 90661579807289.046875
94220 90842902918256.671875
94320 90681891645950.546875
94420 90705963635328.296875
94520 90713306879104.109375
94620 90696888021984.609375
94720 90674450403823.343750
94820 90871666660314.203125
94920 90854971781885.671875
95020 90838883937635.890625
95120 90635826663045.390625
95220 90603094823442.453125
95320 90592295168856.062500
95420 90585336244595.343750
95520 90579985827955.265625
95620 90608100952790.453125
95720 90614843363703.031250
95820 90647453441406.343750
95920 90671770525828.546875
96020 90673037655690.687500
96120 90662808328306.515625
96220 90855095348107.437500
96320 90866394380748.984375
96420 90857241850819.546875
96520 90839841398044.890625
96620 90854989409510.671875
96720 90861583010257.515625
96820 91059865230736.875000
96920 91035144469384.593750
97020 91017010775791.890625
97120 91183937027618.859375
97220 90992755346154.109375
97320 90989168277377.750000
97420 90824161891283.015625
97520 90846278406318.406250
97620 90867744170629.609375
97720 90889669320410.812500
97820 90897053304116.390625
97920 90913121930385.343750
98020 90921180931803.250000
98120 91089909849812.375000
98220 91047860379837.640625
98320 91184910909797.781250
98420 91181125360822.906250
98520 91164395547337.875000
98620 91170521728220.250000
98720 91148482189596.078125
98820 91142658039845.078125
98920 91137347127480.171875
99020 91146388773691.562500
99120 91023070875880.437500
99220 91002405840366.453125
99320 90861150359111.109375
99420 90892246391091.281250
99520 90914468074297.468750
99620 90906733220148.187500
99720 90884268770806.609375
99820 90891618436157.125000
99920 90877276036397.718750
100020 90887347806515.390625
100120 90881241553960.890625
100220 90927647657009.859375
100320 91101687550719.343750
100420 91119238761999.734375
100520 91114416365609.265625
100620 91127745790188.984375
100720 91178165973712.046875
100820 91206319697037.031250
100920 91205183404172.984375
101020 91159941275626.406250
101120 91122270296475.359375
101220 91097950043364.859375
101320 91094513821356.171875
101420 91060929235835.921875
101520 91285392408135.375000
101620 91300168301844.796875
101720 91285071786159.437500
101820 91286154913644.531250
101920 91311685881195.343750
102020 91331170175722.875000
102120 91378643799483.484375
102220 91377735668670.968750
102320 91364997627968.734375
102420 91373302991426.578125
102520 91363914802932.125000
102620 91396010754339.421875
102720 91420119276718.546875
102820 91437520301268.781250
102920 91411140672280.484375
103020 91441119342028.828125
103120 91453860179247.171875
103220 91467842594145.453125
103320 91495976405021.750000
103420 91483423151694.062500
103520 91493700884160.531250
103620 91459987190643.796875
103720 91454302008669.296875
103820 91484670672728.375000
103920 91502503094641.109375
104020 91691200658016.015625
104120 91510206330997.687500
104220 91505917686606.703125
104320 91498285061504.796875
104420 91344259212240.843750
104520 91358227155255.625000
104620 91378613620093.578125
104720 91398484323830.828125
104820 91390059278397.640625
104920 91390913576000.984375
105020 91209987064019.109375
105120 91393433641933.921875
105220 91387762650546.734375
105320 91396688897528.828125
105420 91374813943605.437500
105520 91378861935520.875000
105620 91361275418050.531250
105720 91329343607219.250000
105820 91389360262151.343750
105920 91388603903618.250000
106020 91407223909652.187500
106120 91416185749646.625000
106220 91425636390284.343750
106320 91416622345991.343750
106420 91425906051086.937500
106520 91396209427267.687500
106620 91389431256725.140625
106720 91360075244166.468750
106820 91357764308337.328125
106920 91385344047410.781250
107020 91436918983944.875000
107120 91428495631563.265625
107220 91421951537740.390625
107320 91419546274374.390625
107420 91239211827807.234375
107520 91194859964059.000000
107620 91178668836554.562500
107720 91164158376852.656250
107820 91160172163695.484375
107920 91164370489672.453125
108020 91174096476576.078125
108120 91173478242792.546875
108220 91150789358936.140625
108320 91154057908564.968750
108420 91364971406449.531250
108520 91418267510284.000000
108620 91411432939409.812500
108720 91215281627661.078125
108820 91200865620003.031250
108920 91195149476204.281250
109020 91149988043466.859375
109120 91171215558739.140625
109220 91169425663652.796875
109320 91174760991032.968750
109420 91160382950284.953125
109520 91171291013202.296875
109620 91205991609316.343750
109720 91418119057514.875000
109820 91464558687065.312500
109920 91647262056846.500000
110020 91496038266977.515625
110120 91472952440217.609375
110220 91478978726599.046875
110320 91472613643608.328125
110420 91463808185936.859375
110520 91455274797485.640625
110620 91468175351476.359375
110720 91275705592219.406250
110820 91248248173730.109375
110920 91078930030196.406250
111020 91070923430344.921875
111120 91109526396394.000000
111220 91117504022975.062500
111320 91104406851443.968750
111420 91093071776939.375000
111520 91072709963192.375000
111620 91090690336520.953125
111720 91292626794791.296875
111820 91290350394833.343750
111920 91298296767467.171875
112020 91313066301298.171875
112120 91317297933139.515625
112220 91311142077040.937500
112320 91306936456098.015625
112420 91319279766015.890625
112520 91313270114599.281250
112620 91309497086587.468750
112720 91286776929756.890625
112820 91467414169256.937500
112920 91442256633868.640625
113020 91410084133279.093750
113120 91419305548630.734375
113220 91444222414698.984375
113320 91441764509007.906250
113420 91455148285721.937500
113520 91443186940044.515625
113620 91446460397121.609375
113720 91433702274211.703125
113820 91250630379055.437500
113920 91274730584616.328125
114020 91278835691677.265625
114120 91256709502314.515625
114220 91239708878471.828125
114320 91250336132822.781250
114420 91231230282967.578125
114520 91221003143754.703125
114620 91241971521814.828125
114720 91248626919499.984375
114820 91250507609088.546875
114920 91438897979953.375000
115020 91456419974414.125000
115120 91500915450146.187500
115220 91503563342901.734375
115320 91507809776863.703125
115420 91493849080722.671875
115520 91462855466148.906250
115620 91447109414963.187500
115720 91441875907201.234375
115820 91438242909767.312500
115920 91429028456038.781250
116020 91416125750486.046875
116120 91425433368337.281250
116220 91441559723152.312500
116320 91464099079130.265625
116420 91481142394888.718750
116520 91486086217498.156250
116620 91483386959324.843750
116720 91498295253719.437500
