48020 21904960796918.582031
48420 21712926357585.953125
48820 21557209354620.214844
49220 21564531919956.386719
49620 21335656569460.921875
50020 21247891046204.167969
50420 21158053273140.582031
50820 21132847796163.566406
51220 21150356946688.234375
51620 21042733740051.363281
52020 20844618180254.773438
52420 20607930657096.789062
52820 20537551991812.257812
53220 20549499409769.910156
53620 20383546480060.167969
54020 20189105809188.542969
54420 20078202564889.632812
54820 20068894439557.546875
55220 20216531294351.199219
55620 19956330163007.121094
56020 19854958259503.304688
56420 19722135789298.378906
56820 19677749008704.871094
57220 19661934927023.347656
57620 19647865518189.992188
58020 19483468010905.058594
58420 19491101783072.691406
58820 19448543853498.679688
59220 19361169339549.109375
59620 19213710252990.707031
60020 19220234220118.281250
60420 19152328601888.667969
60820 19042242917618.652344
61220 18856069283099.570312
61620 18852878060699.273438
62020 18906940563951.308594
62420 18824305472500.312500
62820 18793742068495.781250
63220 18848714216178.605469
63620 18834804102165.277344
64020 18881669062100.652344
64420 18771342239371.527344
64820 18732545700799.781250
65220 18624310801955.574219
65620 18687134500710.628906
66020 18524580286544.789062
66420 18477338493893.386719
66820 18521713837436.222656
67220 18506709414347.773438
67620 18426350841771.464844
68020 18349469827918.832031
68420 18277474583688.550781
68820 18151014850040.207031
69220 18107418843137.117188
69620 18086296274674.128906
70020 17968878693177.875000
70420 17833695247265.605469
70820 17807079888059.421875
71220 17831289128604.187500
71620 17828665242581.621094
72020 17742761816093.328125
72420 17659974260745.875000
72820 17611487343688.992188
73220 17596899171963.496094
73620 17509102751653.689453
74020 17450945435931.664062
74420 17481131050494.892578
74820 17429141464593.103516
75220 17426600790680.634766
75620 17486575900243.779297
76020 17444483868306.464844
76420 17412858483764.675781
76820 17317536958547.093750
77220 17326040966049.351562
77620 17315576345317.042969
78020 17115305870743.384766
78420 17117017708513.076172
78820 17139606428456.076172
79220 17117832692261.945312
79620 17041569390559.998047
80020 16904725161651.871094
80420 17081780920689.722656
80820 16999719480351.728516
81220 17000748644936.166016
81620 17030873926149.570312
82020 16959278636218.996094
82420 16992415287499.748047
82820 17007429128358.248047
83220 16923843043820.341797
83620 16893544318041.603516
84020 16779963617455.712891
84420 16846916101001.580078
84820 16810978929540.726562
85220 16750115389129.115234
85620 16704375232080.857422
86020 16649210514115.976562
86420 16652260665233.312500
86820 16623958778578.080078
87220 16599585327827.728516
87620 16501074259494.916016
88020 16550668210642.554688
88420 16515910559024.994141
88820 16507420235781.662109
89220 16509466095405.371094
89620 16455594481418.154297
90020 16408173358394.181641
90420 16356880158290.767578
90820 16347076989328.191406
91220 16368638602583.339844
91620 16311931797973.923828
92020 16273739132915.275391
92420 16245377803024.000000
92820 16280599127913.681641
93220 16250247808267.396484
93620 16195066257656.322266
94020 16161536072101.953125
94420 16171223892832.732422
94820 16129838381486.531250
95220 16165303268184.683594
95620 16141351606098.849609
96020 16080209893729.892578
96420 16067166213614.013672
96820 16011676947193.955078
97220 16019808089722.775391
97620 15999847653375.888672
98020 15983499414169.177734
98420 15925708068776.765625
98820 15944836588709.253906
99220 15913119340623.921875
99620 15951817522965.781250
100020 15941927630902.107422
100420 15863376978294.816406
100820 15835412672923.564453
101220 15846927120461.865234
101620 15794606162785.361328
102020 15784837138260.753906
102420 15796238036153.531250
102820 15771916145528.367188
103220 15755590953210.804688
103620 15709245188071.503906
104020 15694539681143.541016
104420 15696538603461.437500
104820 15678426114407.197266
105220 15661472628537.019531
105620 15642680638018.685547
106020 15628339328644.189453
106420 15609485518994.597656
106820 15590048722570.341797
107220 15576609675654.587891
107620 15523198098097.847656
108020 15571824301064.103516
108420 15523120413828.580078
108820 15576284492897.480469
109220 15618660567025.775391
109620 15542514293834.666016
110020 15497522584106.650391
110420 15545322167887.150391
110820 15585441549704.998047
111220 15530922199208.361328
111620 15458196571657.970703
112020 15501115553920.734375
112420 15513277969104.345703
112820 15511332200014.267578
113220 15456469753745.552734
113620 15439808547498.152344
114020 15397773118857.246094
114420 15382842338102.261719
114820 15366532861030.064453
115220 15386848637805.039062
115620 15396581575721.695312
116020 15358495333332.550781
116420 15346197174090.794922
116820 15361015713858.035156
117220 15346598100741.396484
117620 15304602104130.441406
118020 15318925312678.603516
118420 15279790933635.589844
118820 15266676250772.542969
119220 15280097735403.576172
119620 15268965840367.119141
120020 15229400223673.351562
120420 15216766956493.632812
120820 15197563850567.050781
121220 15211050758756.589844
121620 15190377591707.357422
122020 15184022161140.783203
122420 15178065661314.593750
122820 15161143301967.634766
123220 15152981254635.947266
123620 15146331395735.910156
124020 15125528004442.152344
124420 15115011961137.701172
124820 15073259301351.560547
125220 15064445868013.902344
125620 15051592755794.162109
126020 15074802908397.091797
126420 15086656890528.525391
126820 15078199591373.466797
127220 15074946317994.587891
127620 15056290998308.589844
128020 15039091187415.667969
128420 15031341113770.693359
128820 15018041459318.621094
129220 14979657635047.382812
129620 14968072186325.818359
130020 14955204354001.154297
130420 14977651249150.294922
130820 14961247012494.509766
131220 14950474740785.837891
131620 14949709818724.708984
132020 14936047263969.871094
132420 14922862473839.787109
132820 14905264811513.642578
133220 14899952213658.695312
133620 14890961268492.390625
134020 14884620669350.259766
134420 14869151831465.425781
134820 14887402008478.529297
135220 14882698956841.681641
135620 14899408628373.673828
136020 14838062184649.126953
136420 14822281387298.376953
136820 14810171094716.560547
137220 14842451101144.884766
137620 14790432963378.343750
138020 14789549692994.253906
138420 14780277814588.035156
138820 14802099821027.005859
139220 14821126373520.708984
139620 14814175748441.105469
140020 14805494277565.431641
140420 14768457249329.496094
140820 14780351285905.593750
141220 14779488778640.226562
141620 14764288431719.794922
142020 14727597464747.597656
142420 14721009278552.873047
142820 14716099603747.648438
143220 14703523913494.228516
143620 14697363393601.392578
144020 14684584044850.558594
144420 14674142236512.125000
144820 14670425097848.671875
145220 14660007415934.560547
145620 14642615493905.378906
146020 14637107961307.892578
146420 14630004779783.439453
146820 14652060112336.359375
147220 14643522073004.488281
147620 14581124404880.847656
148020 14571827144643.484375
148420 14565465503734.548828
148820 14590450236258.380859
149220 14583766132733.796875
149620 14571691082120.603516
150020 14567407055411.636719
150420 14557329330814.179688
150820 14550533330108.451172
151220 14538359345838.433594
151620 14535457943323.455078
152020 14529765452470.667969
152420 14520813598443.132812
152820 14513086720429.267578
153220 14514463974009.644531
153620 14499515391947.357422
154020 14491557675538.115234
154420 14484191592394.822266
154820 14478086458136.703125
155220 14472715220441.802734
155620 14465057564358.507812
156020 14457421496144.937500
156420 14449106009403.681641
156820 14447618503235.406250
157220 14436261821033.917969
157620 14426369428119.271484
158020 14426542681188.259766
158420 14413959638361.306641
158820 14406329616837.724609
159220 14406359413375.669922
159620 14393988279389.324219
160020 14390402600824.455078
160420 14385653988753.640625
160820 14374975012073.990234
161220 14366494103687.175781
161620 14361961213052.039062
162020 14353424629369.896484
162420 14352368021557.783203
162820 14346203720120.707031
163220 14362952965868.285156
163620 14328431509021.937500
164020 14327263181898.451172
164420 14351016501394.619141
164820 14340985400826.707031
165220 14334179515085.371094
165620 14329870580773.859375
166020 14316878807237.796875
166420 14315489354263.669922
166820 14312639913847.902344
167220 14306757873959.406250
167620 14297890073720.134766
168020 14296637226811.132812
168420 14287446423667.673828
168820 14285148148171.224609
169220 14276799182686.318359
169620 14268538589140.451172
170020 14259124926798.271484
170420 14257251783314.261719
170820 14249830261121.408203
171220 14247474227087.177734
171620 14243548741998.201172
172020 14235007896531.556641
172420 14230072621715.404297
172820 14221633112131.613281
173220 14212253846943.886719
173620 14208397865532.085938
174020 14209827208464.292969
174420 14201506667234.884766
174820 14200170381140.613281
175220 14186616810742.695312
175620 14183793772051.632812
176020 14181228963018.482422
176420 14169907746345.619141
176820 14162641374359.226562
177220 14161424837750.578125
177620 14156821210829.251953
178020 14148613886523.175781
178420 14145529821286.087891
178820 14140229471743.730469
179220 14130332892903.966797
179620 14122699892830.007812
180020 14095948754190.007812
180420 14082827846265.230469
180820 14077246301727.564453
181220 14074939869724.869141
181620 14072364164840.414062
182020 14064987498418.578125
182420 14065759399526.218750
182820 14063366972020.396484
183220 14057017544720.535156
183620 14051297604060.560547
184020 14045853031767.705078
184420 14040051693574.382812
184820 14031515985404.621094
185220 14056492416310.234375
185620 14018792663767.525391
186020 14016243418981.599609
186420 14012348118291.714844
186820 14010489296745.347656
187220 14003547884053.791016
187620 14000949163349.187500
188020 13997305890926.402344
188420 13984582299277.494141
188820 13980672754775.175781
189220 13980126137064.585938
189620 13975838198111.142578
190020 13967127221831.537109
190420 13965789119182.470703
190820 13957276652146.140625
191220 13958283227755.462891
191620 13953397729473.357422
192020 13952039681693.144531
192420 13942934699727.822266
192820 13939132810882.000000
193220 13934367135373.664062
193620 13930038361259.773438
194020 13929617170990.796875
194420 13919641923623.472656
194820 13918616616480.574219
195220 13917324396925.560547
195620 13907815823119.882812
196020 13902532756711.634766
196420 13903924171695.662109
196820 13902971354466.646484
197220 13896054779391.457031
197620 13894109242553.171875
198020 13883851525908.841797
198420 13885807472713.998047
198820 13906291015897.863281
199220 13904502624824.921875
199620 13899497300827.947266
200020 13893830627212.654297
200420 13892156084263.904297
200820 13883709149534.464844
201220 13881652396338.685547
201620 13878639658285.957031
202020 13872831266086.832031
202420 13868734969307.408203
202820 13868259034940.216797
203220 13865765931552.664062
203620 13859276270562.945312
204020 13861085937186.410156
204420 13852325394306.923828
204820 13848333143395.568359
205220 13842750527002.103516
205620 13844990848364.068359
206020 13839530103248.953125
206420 13833386469564.462891
206820 13827958713750.789062
207220 13820650591822.576172
207620 13819270420781.802734
208020 13822104875311.091797
208420 13812837961205.164062
208820 13816242071665.531250
209220 13809459573658.296875
209620 13802726564116.503906
210020 13805311288175.212891
210420 13796577815846.832031
210820 13790840688322.023438
211220 13789381082916.982422
211620 13783187605417.445312
212020 13782000190182.509766
212420 13775880630173.744141
212820 13771013086352.246094
213220 13771781795369.523438
213620 13764286204796.880859
214020 13761052854848.023438
214420 13759457789480.013672
214820 13751281355500.166016
215220 13750293789418.744141
215620 13750165850666.332031
216020 13748004742285.945312
216420 13741444654318.386719
216820 13737162410375.054688
217220 13734121254050.777344
217620 13734196904363.550781
218020 13729677634438.148438
218420 13722515620440.671875
218820 13722110164691.384766
219220 13717591709692.769531
219620 13715184710712.644531
220020 13710852244737.314453
220420 13705011603928.714844
220820 13701344085401.804688
221220 13697826079838.042969
221620 13692397286520.107422
222020 13688971243110.328125
222420 13690598761870.738281
222820 13684921424699.511719
223220 13684320300335.906250
223620 13680019493539.652344
224020 13676932716175.820312
224420 13670325220038.375000
224820 13670477224159.689453
225220 13669219607516.759766
225620 13665027644744.855469
226020 13661945410123.574219
226420 13658215530113.998047
226820 13654710666485.900391
227220 13648601575690.953125
227620 13646025723499.919922
228020 13638339014265.783203
228420 13638197746953.074219
228820 13633953612813.312500
229220 13629013253562.322266
229620 13628587809316.080078
230020 13624793705018.125000
230420 13620335403772.333984
230820 13621468180955.894531
231220 13613530594836.154297
231620 13616769923331.945312
232020 13613900426994.611328
232420 13608751368678.531250
232820 13606160076093.544922
233220 13605323608382.542969
233620 13601166776338.138672
234020 13598340726765.640625
234420 13593573294212.546875
234820 13591125809244.738281
235220 13592171669352.779297
235620 13586473475813.787109
236020 13585220276633.441406
236420 13583904330093.160156
236820 13575154995054.787109
237220 13577778751834.208984
237620 13572942146615.226562
238020 13568696905505.236328
238420 13568225005209.781250
238820 13566776270025.371094
239220 13560312067041.529297
239620 13560343875716.843750
240020 13557337051679.574219
240420 13549503309456.972656
240820 13552443336452.156250
241220 13549142744672.029297
241620 13545435603503.537109
242020 13543130089389.191406
242420 13543915617564.689453
242820 13535134209474.289062
243220 13535863641942.201172
243620 13532609740168.791016
244020 13529456647440.455078
244420 13526277162513.046875
244820 13526762186187.802734
245220 13523381160422.812500
245620 13522536016910.144531
246020 13516998249627.277344
246420 13517123421037.814453
246820 13514315345612.953125
247220 13515059903619.957031
247620 13510861679135.791016
248020 13509949993692.105469
248420 13506519835316.539062
248820 13503149292313.117188
249220 13500457160554.046875
249620 13500230810986.455078
250020 13496093615842.900391
250420 13493947096866.619141
250820 13491586168411.816406
251220 13489383632140.185547
251620 13487264630801.568359
252020 13484579384444.566406
252420 13483443666631.845703
252820 13479453748855.925781
253220 13477944821295.972656
253620 13475522673219.775391
254020 13471456868350.277344
254420 13467835682917.070312
254820 13465863113276.392578
255220 13464448719603.998047
255620 13460322148365.529297
256020 13458727413700.386719
256420 13456223067545.410156
256820 13456748386206.966797
257220 13455090322434.277344
257620 13448277850751.716797
258020 13445657498966.275391
258420 13444172961455.126953
258820 13442793884765.156250
259220 13441655154830.166016
259620 13440708392497.777344
260020 13435310405466.421875
260420 13435421675791.220703
260820 13432743090481.769531
261220 13431324580343.207031
261620 13427793797852.294922
262020 13424470720314.103516
262420 13423453183016.650391
262820 13419250510553.884766
263220 13421022808929.828125
263620 13417666602307.812500
264020 13414144112505.728516
264420 13411966447177.273438
264820 13411193529220.900391
265220 13405485318425.291016
265620 13401711074551.265625
266020 13400793430180.853516
266420 13398809154426.406250
266820 13396770774017.972656
267220 13394220451595.806641
267620 13395214086305.017578
268020 13387967197436.289062
268420 13387239807935.455078
268820 13386305886840.292969
269220 13382212593398.738281
269620 13381885179786.087891
270020 13377405953879.423828
270420 13374735532514.167969
270820 13375347947093.908203
271220 13370749706967.201172
271620 13368497467938.000000
272020 13369000197606.808594
272420 13367687325993.525391
272820 13363701406945.378906
273220 13364371281138.822266
273620 13359376935056.078125
274020 13356931575521.689453
274420 13356371068596.083984
274820 13351508649712.103516
275220 13352077281804.312500
275620 13346793972442.617188
276020 13345543544978.078125
276420 13344514197286.453125
276820 13342650417447.968750
277220 13343931968049.621094
277620 13336959447210.701172
278020 13337632593560.037109
278420 13334764448821.298828
278820 13334998817991.173828
279220 13331710969456.957031
279620 13330530769974.142578
280020 13326082043029.775391
280420 13327170096053.115234
280820 13323848992166.308594
281220 13320446887071.949219
281620 13322409265891.169922
282020 13318938948984.917969
282420 13313785298345.724609
282820 13312309586581.435547
283220 13312219959482.517578
283620 13308218434203.388672
284020 13304413389886.041016
284420 13303868046652.705078
284820 13303418710539.244141
285220 13299731496155.191406
285620 13297759685410.496094
286020 13298755511307.111328
286420 13298872576625.119141
286820 13297527206848.863281
287220 13293790422983.865234
287620 13293297429500.996094
288020 13289805566695.052734
288420 13285121975009.488281
288820 13286125838266.056641
289220 13282515349143.093750
289620 13278712570426.921875
290020 13279420736335.931641
290420 13272974667081.169922
290820 13275013382693.070312
291220 13271623260350.253906
291620 13266325379899.773438
292020 13268776911033.775391
292420 13268482514137.199219
292820 13264722367141.472656
293220 13262521096167.205078
293620 13262811139076.490234
294020 13261166638275.644531
294420 13258649137589.289062
294820 13255774065862.023438
295220 13252825277937.689453
295620 13253274927873.261719
296020 13249940333144.619141
296420 13248027916315.000000
296820 13248381421429.992188
297220 13246250455122.261719
297620 13241219371668.298828
298020 13241978097155.332031
298420 13240085977469.117188
298820 13237326515593.623047
299220 13235217112296.904297
299620 13231602526573.195312
300020 13231727843781.289062
300420 13228569042104.439453
300820 13226042132118.416016
301220 13225951485417.525391
301620 13225086117225.470703
302020 13194777259164.666016
302420 13195533836065.673828
302820 13193318401346.875000
303220 13191900043950.439453
303620 13158784180918.429688
304020 13156970948928.509766
304420 13154988479548.388672
304820 13153783055628.103516
305220 13150419816992.519531
305620 13085986661478.853516
306020 13086893394339.556641
306420 13025443199818.048828
306820 12994906291457.628906
307220 12990679069933.449219
307620 12931037687244.892578
308020 12898611538591.246094
308420 12864625315710.037109
308820 12776387893959.263672
309220 12711730835203.818359
309620 12613793624397.078125
310020 12551178696831.869141
310420 12485195454598.482422
310820 12357054186208.025391
311220 12293096566165.843750
311620 12222143131859.246094
312020 12001917329303.714844
312420 11790092835113.683594
312820 11616268516782.289062
313220 11515492603612.843750
313620 11226519106016.177734
314020 11059278567563.445312
314420 10891300860749.181641
314820 10568238636150.925781
315220 10237445714596.916016
315620 9841268231343.947266
316020 9478154834216.449219
316420 9111724129804.845703
316820 8648656540005.030273
317220 8180471540423.555664
317620 7706131074202.416992
318020 7070143645529.389648
318420 6428509526859.966797
318820 5790674549571.523438
319220 4926585416506.791992
319620 3775019354537.648438
320020 2710120771677.845215
320420 1482709372987.478027
320820 155580234332.575562
