65620 89746629253195.843750
66020 89550341673323.796875
66420 89678541373194.031250
66820 89851870928639.156250
67220 89265999679349.671875
67620 89273560179283.515625
68020 89530302980080.578125
68420 89606474929561.625000
68820 89735028914807.937500
69220 90186308897435.703125
69620 90060586973010.703125
70020 89798252815047.421875
70420 89959761790808.593750
70820 90343502083119.343750
71220 90517901744193.718750
71620 90493365298553.875000
72020 89915946645762.250000
72420 89721894265299.265625
72820 89638770785995.812500
73220 90618570396552.156250
73620 90176229974096.765625
74020 89560151254148.750000
74420 89502773433149.828125
74820 89826008085546.328125
75220 90282656866864.531250
75620 90282010685190.609375
76020 90159438092222.781250
76420 90004693328141.218750
76820 90527243765490.109375
77220 90564879417874.015625
77620 90440239642730.859375
78020 90458373970626.734375
78420 90525921385513.187500
78820 90664628114422.421875
79220 90491592300378.421875
79620 90259187968688.734375
80020 90640884051248.921875
80420 90826797261502.531250
80820 90612334510717.640625
81220 90559204296861.484375
81620 90742912664625.953125
82020 90854344682531.812500
82420 91029624277330.453125
82820 90861443304725.265625
83220 90912711507618.765625
83620 90793384876635.718750
84020 90794191616174.015625
84420 90797011787352.156250
84820 91026050468813.937500
85220 91113177995795.671875
85620 91497916963755.593750
86020 91548121858002.187500
86420 91523222118325.843750
86820 91175376445325.109375
87220 91413515649171.406250
87620 91329706884067.093750
88020 90990641312107.531250
88420 90733766690685.062500
88820 91109593032245.640625
89220 91706656885783.796875
89620 91308342338016.750000
90020 91233357567637.468750
90420 91062050535013.000000
90820 91067592840559.140625
91220 91274527305198.687500
91620 91506546751962.765625
92020 91372517632506.000000
92420 91363555221383.843750
92820 91198917096503.640625
93220 91162975931975.109375
93620 91292903032047.921875
94020 91159146408276.203125
94420 91112358126482.078125
94820 91084817449112.984375
95220 91123049564781.125000
95620 91112626195606.000000
96020 91368915169879.093750
96420 91590852020718.125000
96820 91531446663842.937500
97220 91508130540844.031250
97620 91483441666812.515625
98020 91430188192182.015625
98420 91569300173748.187500
98820 91740889401229.609375
99220 91703345799008.500000
99620 91569144239904.687500
100020 91609914110440.078125
100420 91643678150960.109375
100820 91407200936426.109375
101220 91338388589669.000000
101620 91344001880056.703125
102020 91322252387553.640625
102420 91320640777622.468750
102820 91319561186924.875000
103220 91343999585452.859375
103620 91511812120783.796875
104020 91656063115139.296875
104420 91656744146031.859375
104820 91260942869500.796875
105220 91248850800382.375000
105620 91500865677566.078125
106020 91505947663675.078125
106420 91479799721916.515625
106820 91655081040287.078125
107220 91857934134431.750000
107620 92091537293374.296875
108020 92024640226939.453125
108420 91827151636507.515625
108820 91621911841912.984375
109220 92027302167147.234375
109620 92462446874925.515625
110020 92410148583823.015625
110420 92208943984816.515625
110820 92003605242959.375000
111220 92232187964296.968750
111620 92375795279023.437500
112020 92404828273132.218750
112420 92420498429114.062500
112820 92614119488717.796875
113220 92552954455323.765625
113620 92544083879333.296875
114020 92601441213238.031250
114420 92632030103667.187500
114820 92568850903070.578125
115220 92532755147482.640625
115620 92602503762886.625000
116020 92498339871846.953125
116420 92361871536311.546875
116820 92332959870669.953125
117220 92474098354081.390625
117620 92567315137890.515625
118020 92633126375598.671875
118420 92584517036210.562500
118820 92538920178055.437500
119220 92408956005779.750000
119620 92378552250312.515625
120020 92345467928254.703125
120420 92334302634992.671875
120820 92385106756791.359375
121220 92398211767129.000000
121620 92349777060190.500000
122020 92261722050599.187500
122420 92280646677891.250000
122820 92445669974738.796875
123220 92392030116393.250000
123620 92583765866046.812500
124020 92638952625653.265625
124420 92599113427086.109375
124820 92632725385072.687500
125220 92641404488442.187500
125620 92585407140777.953125
126020 92596897764307.687500
126420 92460581328392.531250
126820 92616009131624.984375
127220 92927244744917.531250
127620 92926224334806.343750
128020 92764699841369.765625
128420 92725055571319.375000
128820 92758602933958.375000
129220 92784274559590.343750
129620 92688564444836.390625
130020 93029583012184.484375
130420 93027890154175.078125
130820 93030606840189.609375
131220 92791915620155.921875
131620 92817457982923.531250
132020 93067954403944.281250
132420 93046039719801.000000
132820 92839519154743.484375
133220 92855409565305.078125
133620 92620686036328.859375
134020 92657169602604.843750
134420 92856468385781.437500
134820 92831500846772.968750
135220 92832176303645.468750
135620 92643965017231.046875
136020 92781251131418.031250
136420 92794051450383.125000
136820 92868270530151.687500
137220 92886790039415.703125
137620 92831228515207.437500
138020 92799597014890.312500
138420 92823889635476.656250
138820 92700967193656.078125
139220 92656505731756.359375
139620 92845937463471.921875
140020 92819959572694.421875
140420 92641858963520.890625
140820 92651950011276.062500
141220 92884080600820.109375
141620 92892418734532.062500
142020 92857861429397.843750
142420 92855552744298.218750
142820 92876925493252.406250
143220 92864828528264.296875
143620 92890900875761.390625
144020 92912293907160.234375
144420 92868519903593.156250
144820 92859822195818.546875
145220 92911211614985.093750
145620 92916524715195.734375
146020 92889455278510.281250
146420 92939982313944.937500
146820 92926731370299.671875
147220 92896439230466.734375
147620 92861641537141.828125
148020 92877320687637.421875
148420 92948878106563.312500
148820 92935780370742.171875
149220 92897976983821.531250
149620 92911072590672.593750
150020 92940836725595.843750
150420 92893026971075.703125
150820 92901512151786.531250
151220 92952106527673.093750
151620 92981026746302.656250
152020 92978481491768.703125
152420 93114099701497.218750
152820 93139040836731.765625
153220 93117554944160.484375
153620 93114157742550.234375
154020 93142512635863.812500
154420 93165561378470.343750
154820 93150731142107.468750
155220 93123613434368.546875
155620 93108524681510.562500
156020 93133364834728.765625
156420 93151715522334.500000
156820 93213762727414.875000
157220 93196586303480.125000
157620 93199988399258.343750
158020 93203808065852.921875
158420 93243609964760.734375
158820 93233492332382.468750
159220 93202103287736.203125
159620 93203520602446.234375
160020 93157594142471.203125
160420 93188831287029.046875
160820 93238916803625.093750
161220 93262878210362.843750
161620 93296255831971.546875
162020 93282610026571.906250
162420 93235879121967.859375
162820 93247733244073.640625
163220 93234640808091.656250
163620 93278505270876.171875
164020 93294530091787.546875
164420 93312754786471.781250
164820 93331061933375.984375
165220 93322041588290.000000
165620 93313938722593.156250
166020 93327304325943.453125
166420 93333363503791.359375
166820 93291146941513.796875
167220 93295329505707.468750
167620 93324951756835.968750
168020 93327157288194.140625
168420 93306650050028.515625
168820 93323023695498.468750
169220 93352411920488.875000
169620 93329942190082.218750
170020 93298631834619.000000
170420 93314217465512.750000
170820 93332937500466.671875
171220 93366263300940.031250
171620 93343362467609.546875
172020 93334233253313.390625
172420 93344749779989.796875
172820 93365478948317.500000
173220 93358008352359.984375
173620 93356795038055.968750
174020 93351804325740.031250
174420 93380487822384.906250
174820 93366973710015.640625
175220 93327102185322.156250
175620 93108386678325.687500
176020 93079204803794.859375
176420 93119330918087.359375
176820 93144268029418.406250
177220 93128171234070.687500
177620 93118287030848.296875
178020 93113591116886.109375
178420 93103417524313.562500
178820 93092630893315.937500
179220 93120666264559.968750
179620 93119669932836.750000
180020 93112529906374.343750
180420 93127142559153.265625
180820 93113970345388.312500
181220 93137611086386.093750
181620 93306582361743.140625
182020 93290805898105.953125
182420 93276528747439.734375
182820 93158652898338.921875
183220 93178929552630.812500
183620 93189652627580.265625
184020 93188833660804.406250
184420 93204082612587.687500
184820 93201881835323.562500
185220 93190559706432.734375
185620 93167529056484.656250
186020 93146448579582.656250
186420 93144905677673.343750
186820 93108525888281.125000
187220 93094645442895.968750
187620 93139502780351.609375
188020 93157171570282.187500
188420 93208913703226.718750
188820 93177160883683.546875
189220 93123962054019.625000
189620 93142166763615.671875
190020 93189160571312.031250
190420 93216757641333.781250
190820 93193730331546.578125
191220 93201894227318.062500
191620 93224805153990.906250
192020 93204135917979.750000
192420 93218494993891.640625
192820 93212226584573.734375
193220 93226307253508.125000
193620 93216975311484.859375
194020 93167549758483.687500
194420 93195395549486.921875
194820 93211145996894.703125
195220 93197141969423.000000
195620 93235338217347.906250
196020 93283627758878.328125
196420 93448757035777.656250
196820 93427908314362.828125
197220 93438064508139.937500
197620 93420847763268.343750
198020 93393360063299.656250
198420 93374966221133.406250
198820 93370039495408.156250
199220 93372756433711.000000
199620 93392295198531.890625
200020 93419663044246.875000
200420 93420934073602.812500
200820 93409078770667.375000
201220 93399025538071.078125
201620 93462254946617.609375
202020 93456146120115.609375
202420 93458698686640.453125
202820 93435596979592.250000
203220 93439861791138.015625
203620 93420888521275.000000
204020 93426367863126.937500
204420 93437500711865.390625
204820 93419466245891.328125
205220 93424300119876.562500
205620 93399778332621.968750
206020 93401155188385.937500
206420 93396103265535.750000
206820 93364938011423.546875
207220 93366187376892.046875
207620 93406918174603.484375
208020 93411603691881.578125
208420 93390241746210.656250
208820 93413727135837.000000
209220 93415174151442.484375
209620 93441261089676.671875
210020 93426261637944.875000
210420 93384706509168.343750
210820 93391075160212.250000
211220 93390976971564.750000
211620 93433372594441.093750
212020 93428235388574.781250
212420 93415726139768.062500
212820 93383442323731.250000
213220 93388164397717.515625
213620 93402517670364.843750
214020 93459521345200.312500
214420 93467590926153.921875
214820 93460050288432.687500
215220 93436100745298.781250
215620 93436409755338.796875
216020 93504797774969.406250
216420 93507949505503.968750
216820 93468879838249.062500
217220 93467447353193.031250
217620 93468159878206.890625
218020 93469033628777.343750
218420 93471644605189.984375
218820 93445649220984.578125
219220 93451937742814.046875
219620 93446244192946.718750
220020 93445809238752.500000
220420 93430986779455.218750
220820 93435059854787.875000
221220 93419641282502.562500
221620 93433717764592.421875
222020 93453396046193.484375
222420 93484062392142.109375
222820 93477846561358.875000
223220 93486077679887.515625
223620 93470272048370.890625
224020 93441441960065.093750
224420 93423479119924.234375
224820 93444096253698.859375
225220 93483604063534.234375
225620 93487084340470.671875
226020 93437352437472.203125
226420 93432211104957.031250
226820 93445815330279.546875
227220 93411845463151.062500
227620 93378821547605.062500
228020 93360007577652.515625
228420 93388647289426.296875
228820 93366432774957.468750
229220 93372577161623.781250
229620 93394281273189.937500
230020 93374316543526.609375
230420 93356356365754.921875
230820 93371549193926.515625
231220 93372211756490.546875
231620 93381758769180.484375
232020 93408405744775.265625
232420 93403612402020.453125
232820 93400987741645.187500
233220 93434502023707.578125
233620 93438949481246.984375
234020 93451466858312.843750
234420 93449096107722.437500
234820 93425521759148.562500
235220 93433405841741.687500
235620 93442406533058.984375
236020 93472909484106.609375
236420 93488247855571.687500
236820 93459513391019.187500
237220 93449671606775.968750
237620 93419983891069.312500
238020 93425677416306.296875
238420 93459727588848.046875
238820 93430150316433.359375
239220 93454046458960.937500
239620 93477930208485.546875
240020 93473403409472.531250
240420 93451449892617.328125
240820 93430380466670.531250
241220 93427853302181.015625
241620 93420318453016.046875
242020 93420755220495.296875
242420 93438384672187.593750
242820 93467007979555.296875
243220 93460632311080.296875
243620 93452740520930.546875
244020 93461553132615.828125
244420 93462838669899.281250
244820 93440678132341.968750
245220 93445586129929.203125
245620 93492257646541.859375
246020 93521756423670.140625
246420 93528855942428.312500
246820 93512498238845.343750
247220 93500888796295.828125
247620 93490211756723.109375
248020 93478228798765.093750
248420 93500064778230.796875
248820 93510352870062.765625
249220 93511996790829.265625
249620 93538944995934.265625
250020 93516556192845.828125
250420 93462289878644.453125
250820 93461843108013.625000
251220 93480379524569.562500
251620 93469034103690.906250
252020 93446475046891.515625
252420 93449188368955.359375
252820 93448066678548.484375
253220 93462645846373.875000
253620 93479058707281.312500
254020 93482999568989.812500
254420 93494586306670.843750
254820 93472588696107.656250
255220 93454450011603.968750
255620 93467839562981.250000
256020 93453923714247.609375
256420 93455033020526.765625
256820 93443908175830.890625
257220 93438417472892.046875
257620 93433874971307.031250
258020 93427074226877.609375
258420 93453501739340.859375
258820 93448132778111.453125
259220 93429973376394.718750
259620 93443196198788.500000
260020 93429238354376.312500
260420 93435828053496.171875
260820 93430116586738.312500
261220 93429393638030.062500
261620 93426867926012.031250
262020 93389573178644.984375
262420 93379244060299.125000
262820 93384951264271.062500
263220 93391794839318.984375
263620 93405142084183.875000
264020 93427493162997.265625
264420 93436026938173.312500
264820 93436303125967.406250
265220 93429044702725.031250
265620 93457097502541.187500
266020 93451215302690.531250
266420 93463023774457.156250
266820 93461480735048.421875
267220 93431371418211.406250
267620 93427018948782.140625
268020 93420142665166.281250
268420 93424419985500.265625
268820 93418235401300.203125
269220 93444446424611.359375
269620 93448708773398.953125
270020 93454069415675.093750
270420 93472008369402.640625
270820 93471015152491.765625
271220 93471885194592.031250
271620 93509749423329.875000
272020 93514870887059.640625
272420 93471346618304.531250
272820 93458572481690.718750
273220 93438388702281.437500
273620 93462764007343.640625
274020 93491893093648.500000
274420 93501097191537.718750
274820 93491205663097.984375
275220 93463475459907.390625
275620 93483451688341.703125
276020 93492324687025.109375
276420 93477376815916.703125
276820 93466970815419.203125
277220 93443051442333.093750
277620 93422744259548.906250
278020 93444318018074.796875
278420 93474749197812.500000
278820 93470164982051.656250
279220 93460376644757.171875
279620 93476611894398.671875
280020 93503363325538.609375
280420 93505719819432.656250
280820 93492091347936.718750
281220 93471117173228.484375
281620 93457050985179.078125
282020 93467238859822.625000
282420 93504922645859.250000
282820 93511459680042.218750
283220 93481766829384.218750
283620 93448511396791.359375
284020 93466232004924.000000
284420 93460260860178.609375
284820 93434051916548.890625
285220 93426882531395.921875
285620 93415500620735.468750
286020 93416921268426.656250
286420 93395389019931.156250
286820 93378826788081.250000
287220 93389761952789.484375
287620 93381542199465.515625
288020 93397721476854.515625
288420 93392470885991.500000
288820 93375765436323.203125
289220 93367483637827.921875
289620 93345766646287.109375
290020 93344933589984.265625
290420 93353239932186.531250
290820 93380112238716.578125
291220 93373110056931.406250
291620 93357971181943.515625
292020 93388670693193.468750
292420 93365481685413.562500
292820 93343444443554.093750
293220 93331774960091.968750
293620 93324958932860.781250
294020 93309448681647.265625
294420 93346314187995.953125
294820 93331284199287.671875
295220 93317917182338.125000
295620 93308742796743.500000
296020 93290668363696.812500
296420 93305091476420.609375
296820 93291634997422.609375
297220 93280297139649.968750
297620 93264177467489.593750
298020 93293087755373.843750
298420 93296620949102.046875
298820 93085710098717.500000
299220 92888308794766.250000
299620 92867557148922.296875
300020 92858204681343.437500
300420 92676178757232.843750
300820 92445473026017.718750
301220 92456058645183.250000
301620 92252786921998.359375
302020 92024650040431.187500
302420 92013830610775.390625
302820 91386654776759.328125
303220 91174535164480.140625
303620 90957129968049.312500
304020 90938664973822.062500
304420 90503224280462.640625
304820 90487010331681.203125
305220 90062850517224.296875
305620 89447286963503.953125
306020 89441386070746.562500
306420 88575076853768.078125
306820 88117284087895.843750
307220 87872797809446.578125
307620 86787952269446.671875
308020 86094779829689.078125
308420 85200143744132.968750
308820 84292722627156.937500
309220 83173632331548.531250
309620 83114585134832.875000
310020 81946404285505.125000
310420 80160844754908.531250
310820 79047016907752.906250
311220 78509056828726.468750
311620 77790234852284.203125
312020 77042806472286.062500
312420 76523374789713.750000
312820 75542833675713.250000
313220 74335775100919.265625
313620 72258034626465.531250
314020 70170771717207.671875
314420 68089699747905.875000
314820 66196328670849.851562
315220 63628582465786.062500
315620 59909729122770.632812
316020 55051642387609.007812
316420 52433010912853.640625
316820 50208511565936.273438
317220 47374302405650.601562
317620 43597814536349.117188
318020 40694962993912.484375
318420 35972636067709.671875
318820 30973293816156.718750
319220 26621624996945.492188
319620 21662222185975.714844
320020 16443645095775.808594
320420 9568081988977.695312
320820 410947465672.361084
