75220 [ 0.68255151  0.17814634  0.04718703  0.0126765   0.1617864   0.68834959]
75620 [ 0.68255858  0.17812819  0.04715829  0.01265817  0.16372176  0.68789184]
76020 [ 0.68254747  0.17816422  0.0471805   0.01266754  0.16755146  0.68696907]
76420 [ 0.68254087  0.17819131  0.04717606  0.01265862  0.16886566  0.68664721]
76820 [ 0.68260951  0.17796644  0.04704623  0.01260362  0.17160908  0.68596671]
77220 [ 0.68262125  0.17793024  0.04701691  0.0125883   0.16775638  0.68691906]
77620 [ 0.68264953  0.17783695  0.04696503  0.01256683  0.16804745  0.68684791]
78020 [ 0.68264801  0.1778435   0.04696325  0.01256333  0.17571948  0.6849253 ]
78420 [ 0.68262789  0.17791199  0.04699378  0.01257279  0.17237573  0.68577446]
78820 [ 0.68266902  0.17777478  0.04692259  0.01254616  0.17300565  0.68561581]
79220 [ 0.68265387  0.17782666  0.04694472  0.01255257  0.17159518  0.68597018]
79620 [ 0.68264466  0.17786001  0.04695253  0.01255179  0.16880896  0.68666115]
80020 [ 0.6826251   0.1779234   0.0469919   0.01256947  0.16945065  0.68650308]
80420 [ 0.68259629  0.17802105  0.04703658  0.01258447  0.17172408  0.68593793]
80820 [ 0.68260213  0.17800328  0.04702125  0.01257614  0.17849981  0.68420598]
81220 [ 0.68258668  0.17805522  0.04704653  0.01258508  0.17389122  0.68539174]
81620 [ 0.68257208  0.17810289  0.04707466  0.01259708  0.16498814  0.6875892 ]
82020 [ 0.68259176  0.17803863  0.04703683  0.01258057  0.17535884  0.68501772]
82420 [ 0.68262718  0.17792312  0.04696786  0.01255064  0.16734409  0.68701962]
82820 [ 0.68260262  0.17800463  0.04701121  0.01256813  0.16644185  0.68723876]
83220 [ 0.68265371  0.17784019  0.04690476  0.01251859  0.16939153  0.68651767]
83620 [ 0.68268766  0.17772706  0.04684548  0.01249603  0.16985619  0.68640285]
84020 [ 0.68266287  0.17780692  0.04689716  0.01252022  0.16726934  0.68703782]
84420 [ 0.68265121  0.17784683  0.04691418  0.01252529  0.16628545  0.68727662]
84820 [ 0.68268483  0.17773578  0.04685255  0.01250035  0.17658064  0.68470379]
85220 [ 0.68272401  0.17760694  0.04677861  0.01246847  0.17835797  0.68424296]
85620 [ 0.68272239  0.17761399  0.04677635  0.01246503  0.18591488  0.68222845]
86020 [ 0.68271135  0.1776514   0.04679392  0.01247073  0.18483658  0.68252138]
86420 [ 0.68273519  0.1775735   0.04674709  0.01245051  0.18566808  0.68229566]
86820 [ 0.68275651  0.17750192  0.04671118  0.01243719  0.18871123  0.68146025]
87220 [ 0.68275984  0.17749002  0.04670771  0.012437    0.18951771  0.6812364 ]
87620 [ 0.68280205  0.17735129  0.04662686  0.0124022   0.13402866  0.69428835]
88020 [ 0.68277259  0.1774483   0.0466827   0.01242632  0.13301881  0.69448254]
88420 [ 0.68276483  0.1774754   0.04669262  0.01242855  0.12862293  0.69531011]
88820 [ 0.68280072  0.17735572  0.04662916  0.01240377  0.13185036  0.69470532]
89220 [ 0.6828581   0.17716775  0.04651644  0.01235426  0.13580359  0.69394336]
89620 [ 0.68288822  0.17706554  0.04646784  0.01233735  0.12908301  0.69522484]
90020 [ 0.68289298  0.1770521   0.04645171  0.01232774  0.13051303  0.6949578 ]
90420 [ 0.68287123  0.17712718  0.04648297  0.01233637  0.13058491  0.6949443 ]
90820 [ 0.68290552  0.17701322  0.04642004  0.01231089  0.13250102  0.69458151]
91220 [ 0.68287095  0.17712776  0.04648444  0.01233785  0.14120112  0.69286524]
91620 [ 0.68285055  0.17719444  0.04652502  0.0123561   0.1419633   0.69270948]
92020 [ 0.68287246  0.17712133  0.0464859   0.01234072  0.14239586  0.69262069]
92420 [ 0.68294103  0.17689463  0.04635625  0.01228577  0.14505727  0.6920682 ]
92820 [ 0.68290892  0.17700216  0.04641295  0.01230773  0.143094    0.69247679]
93220 [ 0.68289901  0.17703398  0.04643451  0.01231848  0.13978399  0.69315253]
93620 [ 0.68289395  0.17705241  0.04643882  0.01231816  0.13810968  0.69348808]
94020 [ 0.68292948  0.17693304  0.04637733  0.01229486  0.14020486  0.69306753]
94420 [ 0.6829667   0.17681065  0.04630448  0.01226276  0.13775491  0.69355864]
94820 [ 0.68293856  0.17690599  0.0463509   0.01227946  0.13846565  0.69341709]
95220 [ 0.68291829  0.17697463  0.04638429  0.0122916   0.13917855  0.69327435]
95620 [ 0.68291422  0.17698689  0.04639573  0.012298    0.14002037  0.69310482]
96020 [ 0.68293777  0.17690863  0.04635231  0.01228041  0.1383951   0.69343118]
96420 [ 0.68293915  0.17690401  0.04634989  0.01227934  0.13688108  0.69373163]
96820 [ 0.68294035  0.17690096  0.04634465  0.01227586  0.13858416  0.69339342]
97220 [ 0.68293716  0.17691257  0.04634747  0.01227585  0.13886667  0.69333689]
97620 [ 0.68293431  0.17692168  0.04635375  0.01227921  0.13336736  0.69441569]
98020 [ 0.68291165  0.17699736  0.0463944   0.01229541  0.13612288  0.6938808 ]
98420 [ 0.68292458  0.17695644  0.04636417  0.01228015  0.13863838  0.69338258]
98820 [ 0.68288983  0.17707288  0.04642526  0.01230334  0.14174251  0.69275469]
99220 [ 0.682915    0.1769908   0.04637409  0.01228014  0.14259962  0.69257877]
99620 [ 0.68297565  0.17679028  0.04625857  0.01223114  0.14734081  0.69158563]
100020 [ 0.68299089  0.17674124  0.04622518  0.01221546  0.14718445  0.69161893]
100420 [ 0.68295348  0.17686578  0.04629393  0.01224365  0.15295482  0.69036572]
100820 [ 0.6829497   0.17687833  0.04630106  0.01224642  0.2326789   0.66772789]
101220 [ 0.68296404  0.17683175  0.04627109  0.01223271  0.22978231  0.66873021]
101620 [ 0.68300907  0.17668362  0.04618255  0.01219372  0.14863857  0.69130787]
102020 [ 0.68301179  0.17667491  0.04617636  0.01219054  0.14447891  0.69218917]
102420 [ 0.68300531  0.17669594  0.04619002  0.01219725  0.14062743  0.69298191]
102820 [ 0.68304258  0.17657258  0.04611852  0.012167    0.13868673  0.69337291]
103220 [ 0.68305155  0.17654413  0.04609744  0.01215602  0.14118173  0.69286919]
103620 [ 0.68301986  0.17664938  0.04615727  0.01218107  0.13948229  0.69321331]
104020 [ 0.68296287  0.17684071  0.04625742  0.01221991  0.14400157  0.69228863]
104420 [ 0.68294229  0.17690922  0.04629534  0.01223498  0.14469204  0.69214465]
104820 [ 0.68292088  0.1769794   0.04633795  0.01225396  0.14380497  0.6923295 ]
105220 [ 0.68291817  0.17698984  0.04633845  0.01225228  0.14873416  0.69128731]
105620 [ 0.68293628  0.17693017  0.04630332  0.01223721  0.14736432  0.69158062]
106020 [ 0.68294278  0.17690964  0.04628794  0.01222945  0.15542967  0.68981274]
106420 [ 0.68294242  0.17691047  0.0462898   0.0122306   0.15796522  0.68923653]
106820 [ 0.68295742  0.17686256  0.04625602  0.01221386  0.15125976  0.69073909]
107220 [ 0.6829479   0.17689503  0.04627102  0.01221901  0.15206649  0.69056193]
107620 [ 0.68295733  0.17686422  0.04625195  0.01221044  0.1610254   0.68852801]
108020 [ 0.68294452  0.17690666  0.04627598  0.01222058  0.15655946  0.6895572 ]
108420 [ 0.68295565  0.17687032  0.04625339  0.01221047  0.16230524  0.68822744]
108820 [ 0.68293156  0.17695086  0.04629652  0.01222756  0.15979575  0.68881443]
109220 [ 0.68293298  0.17694692  0.04629132  0.0122245   0.16290686  0.68808528]
109620 [ 0.68291017  0.1770238   0.04633019  0.01223883  0.16120644  0.68848565]
110020 [ 0.68289735  0.17706638  0.04635387  0.01224857  0.15963469  0.68885177]
110420 [ 0.68289013  0.17709127  0.04636443  0.01225147  0.15827921  0.68916449]
110820 [ 0.68289963  0.17706203  0.04633953  0.01223824  0.16653358  0.68721654]
111220 [ 0.68292977  0.17696142  0.04628537  0.01221654  0.05152533  0.70522701]
111620 [ 0.68293603  0.17694113  0.0462722   0.01221045  0.17175631  0.68592986]
112020 [ 0.68294736  0.17690386  0.04625008  0.01220094  0.05418298  0.7050278 ]
112420 [ 0.68297259  0.17682069  0.04620107  0.01217975  0.05413352  0.7050316 ]
112820 [ 0.68293095  0.17695919  0.04627799  0.01221119  0.16699265  0.68710513]
113220 [ 0.68294445  0.17691459  0.04625214  0.01220015  0.05261076  0.70514687]
113620 [ 0.6829662   0.17684239  0.04621149  0.0121833   0.05226965  0.70517224]
114020 [ 0.68296287  0.17685402  0.04621603  0.0121842   0.0503924   0.70530887]
114420 [ 0.68295277  0.17688887  0.0462308   0.01218839  0.05068409  0.70528797]
114820 [ 0.68297078  0.1768279   0.04620072  0.0121777   0.05214725  0.7051813 ]
115220 [ 0.68295412  0.17688326  0.04623186  0.01219027  0.05099138  0.70526582]
115620 [ 0.68297307  0.17682037  0.0461963   0.01217566  0.04840651  0.70544795]
116020 [ 0.68295913  0.17686773  0.04621898  0.01218371  0.04914416  0.70539695]
116420 [ 0.68295194  0.17688994  0.04623765  0.0121935   0.04915444  0.70539623]
116820 [ 0.68296343  0.17685212  0.04621507  0.01218368  0.04747293  0.70551139]
117220 [ 0.68297467  0.17681629  0.04618938  0.01217117  0.04706259  0.70553888]
117620 [ 0.68297611  0.17681201  0.04618515  0.01216856  0.04763852  0.70550023]
118020 [ 0.68298356  0.17678743  0.04617071  0.01216237  0.04739321  0.70551675]
118420 [ 0.682968    0.17683891  0.04620044  0.01217511  0.04841044  0.70544768]
118820 [ 0.68295811  0.17687371  0.04621279  0.01217761  0.04943463  0.70537665]
119220 [ 0.68294573  0.17691469  0.04623617  0.01218748  0.0513713   0.70523825]
119620 [ 0.68294403  0.17691997  0.04624043  0.01218987  0.04976023  0.70535375]
120020 [ 0.68293349  0.1769546   0.04626133  0.01219881  0.04928609  0.70538704]
120420 [ 0.6829099   0.17703438  0.04630056  0.01221309  0.05144563  0.70523283]
120820 [ 0.68289627  0.17708094  0.04632167  0.01222008  0.05050176  0.70530105]
121220 [ 0.68289175  0.1770966   0.04632801  0.01222179  0.04982435  0.70534923]
121620 [ 0.68291813  0.17700818  0.0462817   0.01220405  0.04977295  0.70535286]
122020 [ 0.68292068  0.17700004  0.04627601  0.01220113  0.04862058  0.70543323]
122420 [ 0.68291382  0.17702538  0.04628067  0.01219949  0.04845522  0.70544461]
122820 [ 0.68292791  0.17697822  0.04625564  0.01218985  0.05066326  0.70528947]
123220 [ 0.68293427  0.17695826  0.0462402   0.01218196  0.05197943  0.70519369]
123620 [ 0.68290156  0.17706782  0.0462979   0.01220437  0.05132329  0.70524175]
124020 [ 0.68291043  0.17703777  0.0462833   0.01219936  0.05224684  0.70517393]
124420 [ 0.68291018  0.17703864  0.04628367  0.01219926  0.05198852  0.70519302]
124820 [ 0.68291229  0.17703145  0.04628045  0.01219824  0.05328326  0.70509637]
125220 [ 0.68289617  0.17708482  0.04631066  0.01221104  0.05239343  0.70516305]
125620 [ 0.6828903   0.17710237  0.04632748  0.01222081  0.05226607  0.7051725 ]
126020 [ 0.68288054  0.1771359   0.04634203  0.01222531  0.052963    0.7051205 ]
126420 [ 0.68289403  0.17709008  0.04632032  0.01221799  0.05284768  0.70512915]
126820 [ 0.68290478  0.17705387  0.04630197  0.01221109  0.05381929  0.70505566]
127220 [ 0.68286847  0.17717602  0.04636413  0.01223431  0.05486033  0.70497542]
127620 [ 0.68285219  0.17723176  0.04638874  0.01224221  0.31415191  0.63348921]
128020 [ 0.68286331  0.17719485  0.04636828  0.01223383  0.05537084  0.70493551]
