9220 [ 0.67241225  0.20538126  0.07045921  0.02675463  0.02408895  0.70669634]
9620 [ 0.67322723  0.20354386  0.06850098  0.02534991  0.02308912  0.70672972]
10020 [ 0.67443082  0.20060891  0.0659095   0.02356001  0.02255218  0.70674705]
10420 [ 0.67425499  0.20113107  0.06609769  0.02361353  0.02161243  0.70677642]
10820 [ 0.67435331  0.20079875  0.06605863  0.02374317  0.02102289  0.7067942 ]
11220 [ 0.67458349  0.20026383  0.06547997  0.0233214   0.02393562  0.70670155]
11620 [ 0.67530903  0.19836788  0.0640432   0.02250257  0.0229982   0.70673268]
12020 [ 0.67537961  0.19824084  0.06377763  0.02225682  0.02434778  0.70668747]
12420 [ 0.67585727  0.19701377  0.06273788  0.02159824  0.02450449  0.70668206]
12820 [ 0.67623434  0.19604461  0.06187791  0.02108916  0.0260174   0.70662797]
13220 [ 0.67677723  0.19460401  0.06070824  0.02040506  0.02560868  0.70664291]
13620 [ 0.67727763  0.19330929  0.05950862  0.01962769  0.03022058  0.7064607 ]
14020 [ 0.67731881  0.19314708  0.05953806  0.01971421  0.05741111  0.70477228]
14420 [ 0.67713374  0.19366276  0.05990047  0.01991409  0.01049736  0.70702886]
14820 [ 0.6773087   0.19315587  0.05960117  0.01978483  0.00966706  0.7070407 ]
15220 [ 0.67756646  0.19245843  0.059037    0.01944415  0.01010966  0.70703451]
15620 [ 0.67791102  0.19149799  0.05832593  0.0190593   0.01037257  0.7070307 ]
16020 [ 0.67815999  0.1907894   0.05782903  0.01882127  0.0105153   0.70702859]
16420 [ 0.67830237  0.19039687  0.05751643  0.01862207  0.01019751  0.70703325]
16820 [ 0.67830963  0.19040663  0.05742349  0.01854459  0.02020684  0.706818  ]
17220 [ 0.67846765  0.18995845  0.05709551  0.01837231  0.02050222  0.70680949]
17620 [ 0.67849551  0.18987497  0.05705153  0.01834288  0.0189825   0.70685194]
18020 [ 0.67837506  0.19022854  0.05727202  0.01844717  0.0184723   0.70686546]
18420 [ 0.6786733   0.18940635  0.05659056  0.01803581  0.03066859  0.70644139]
18820 [ 0.67886002  0.18887726  0.05619081  0.01780575  0.0197907   0.70682977]
19220 [ 0.67880441  0.18902574  0.0563307   0.01790778  0.02006564  0.70682202]
19620 [ 0.67893908  0.18862065  0.05609688  0.01780767  0.01868288  0.70685992]
20020 [ 0.67914892  0.18802648  0.05563404  0.01753979  0.01917993  0.70684661]
20420 [ 0.67940182  0.18727372  0.05515727  0.01730285  0.01944593  0.70683934]
20820 [ 0.67946154  0.18713129  0.05495092  0.01715494  0.02050351  0.70680946]
21220 [ 0.67949667  0.18701584  0.05490714  0.01716261  0.01861625  0.70686168]
21620 [ 0.67965913  0.18656441  0.05450515  0.01692255  0.0189416   0.70685304]
22020 [ 0.67988352  0.18593574  0.05395999  0.01657184  0.01928236  0.70684382]
22420 [ 0.67993634  0.18579637  0.05380768  0.01646267  0.01908295  0.70684924]
22820 [ 0.67988647  0.185951    0.05389322  0.0164967   0.01939338  0.70684079]
23220 [ 0.67985453  0.18602934  0.05399706  0.01658969  0.06839152  0.70379159]
23620 [ 0.67994875  0.18574859  0.05380417  0.01650047  0.07134607  0.70349822]
24020 [ 0.68001185  0.1855684   0.05365332  0.01641889  0.07096954  0.7035363 ]
24420 [ 0.68016879  0.18514508  0.05321366  0.01612543  0.07350057  0.70327638]
24820 [ 0.68009428  0.18539077  0.05330432  0.01614572  0.0763608   0.70297157]
25220 [ 0.6801393   0.18527295  0.05316677  0.01605491  0.02302119  0.70673193]
25620 [ 0.68019558  0.18511777  0.05301446  0.01596401  0.07504394  0.70311337]
26020 [ 0.68029304  0.18481798  0.05283114  0.01589235  0.07645023  0.70296185]
26420 [ 0.68021572  0.18506209  0.05295698  0.01594226  0.07225523  0.70340542]
26820 [ 0.68017213  0.1851982   0.05303306  0.01596843  0.07658104  0.70294761]
27220 [ 0.68023642  0.18500669  0.05289772  0.01589869  0.07792745  0.70279962]
27620 [ 0.68031551  0.18477101  0.05273055  0.01581042  0.08072721  0.70248354]
28020 [ 0.68046643  0.18432617  0.05239448  0.01562445  0.0858737   0.701873  ]
28420 [ 0.68064794  0.18378544  0.0519989   0.01540784  0.02699059  0.70659147]
28820 [ 0.68054526  0.18410939  0.05217945  0.01546552  0.11207268  0.69816883]
29220 [ 0.68059029  0.18399602  0.05202398  0.01535677  0.02656611  0.70660756]
29620 [ 0.68078037  0.18340897  0.05165782  0.01518885  0.08798833  0.70161104]
30020 [ 0.68079605  0.18336224  0.05162074  0.01517648  0.03308197  0.70633249]
30420 [ 0.68088204  0.18310382  0.05143249  0.01507777  0.11675816  0.69740055]
30820 [ 0.68096686  0.1828475   0.05125039  0.01497757  0.03183303  0.70638988]
31220 [ 0.68100969  0.18272123  0.05114819  0.01492043  0.03162593  0.70639918]
31620 [ 0.68102649  0.18267247  0.0511053   0.01489738  0.03120488  0.7064179 ]
32020 [ 0.68106374  0.18256793  0.051       0.01483707  0.03266654  0.70635182]
32420 [ 0.68113999  0.18234585  0.05080861  0.01472365  0.03247096  0.70636084]
32820 [ 0.68114604  0.18232664  0.0507995   0.01471307  0.03252472  0.70635837]
33220 [ 0.68116207  0.1822653   0.05080003  0.01472948  0.03140674  0.70640896]
33620 [ 0.68128365  0.18188526  0.05056236  0.01462178  0.08412703  0.7020845 ]
34020 [ 0.6814061   0.18150649  0.05030928  0.01449493  0.08673266  0.70176737]
34420 [ 0.68135547  0.18168373  0.05035603  0.0144919   0.03324337  0.70632491]
34820 [ 0.68135772  0.18169414  0.05030303  0.01443939  0.08776797  0.70163864]
35220 [ 0.68133873  0.18176656  0.05030352  0.01442247  0.0880533   0.70160289]
35620 [ 0.6814566   0.18139523  0.05007582  0.01432095  0.08711407  0.70172013]
36020 [ 0.68151056  0.18124116  0.0499264   0.01422523  0.08745491  0.70167773]
36420 [ 0.68143288  0.18148919  0.05006781  0.01428689  0.08991391  0.70136687]
36820 [ 0.68142367  0.18152506  0.05006638  0.01427578  0.08732106  0.7016944 ]
37220 [ 0.68142095  0.1815363   0.05006358  0.01427204  0.01670911  0.70690933]
37620 [ 0.68165671  0.18079294  0.0496025   0.01405829  0.08513517  0.70196296]
38020 [ 0.68165784  0.18079674  0.04957917  0.01403705  0.08917945  0.70146064]
38420 [ 0.6815388   0.18119038  0.04976168  0.01409542  0.01704903  0.70690122]
38820 [ 0.68151414  0.18126937  0.04980621  0.01411528  0.01689641  0.70690488]
39220 [ 0.68153587  0.18120665  0.04974644  0.01408189  0.01796449  0.70687854]
39620 [ 0.68158937  0.18104297  0.04962693  0.01401912  0.14112698  0.69288035]
40020 [ 0.6816181   0.18095772  0.04955409  0.01398081  0.01896728  0.70685235]
40420 [ 0.68169111  0.18072408  0.04941889  0.01392168  0.10102705  0.69985251]
40820 [ 0.68164585  0.18087453  0.04948713  0.01394153  0.10309562  0.69955078]
41220 [ 0.68163349  0.18091813  0.04949782  0.0139419   0.10199355  0.69971231]
41620 [ 0.68170988  0.18067976  0.04933797  0.01386448  0.10423102  0.69938251]
42020 [ 0.68182036  0.1803361   0.04910166  0.01374459  0.00684908  0.70707361]
42420 [ 0.68183076  0.18030468  0.04907627  0.01373181  0.00704825  0.70707165]
42820 [ 0.68183512  0.18029234  0.04906324  0.01372375  0.09964898  0.70005006]
43220 [ 0.68188884  0.18012615  0.04894357  0.01366406  0.10194869  0.69971885]
43620 [ 0.68190602  0.180081    0.04888295  0.01361894  0.10660385  0.69902476]
44020 [ 0.68195451  0.17992553  0.0487903   0.01357775  0.10479291  0.69929854]
44420 [ 0.68198635  0.17982326  0.04872923  0.0135525   0.10056124  0.69991959]
44820 [ 0.68193721  0.1799833   0.04881623  0.01358789  0.10137982  0.6998015 ]
45220 [ 0.68193836  0.17998309  0.04880369  0.01357791  0.10386697  0.69943667]
45620 [ 0.68195037  0.17994795  0.04877102  0.01355798  0.00681465  0.70707394]
46020 [ 0.68199686  0.17980377  0.04866724  0.01350497  0.00631883  0.70707855]
46420 [ 0.6819661   0.17990511  0.04871821  0.01352516  0.09758266  0.70034108]
46820 [ 0.68200264  0.17979524  0.04862636  0.01347372  0.09993016  0.70000997]
47220 [ 0.68212929  0.17938697  0.04838628  0.0133687   0.10285083  0.69958681]
47620 [ 0.68219857  0.17916819  0.04823965  0.01329674  0.00709216  0.70707121]
48020 [ 0.68225121  0.17900086  0.04813002  0.01324668  0.00706844  0.70707145]
48420 [ 0.68221091  0.17913481  0.04819608  0.01327136  0.00677192  0.70707435]
48820 [ 0.68219634  0.17918415  0.04821664  0.01327965  0.00664152  0.70707559]
49220 [ 0.68220249  0.1791648   0.04820312  0.01327412  0.00690869  0.70707303]
49620 [ 0.68220903  0.17915165  0.04816701  0.01324608  0.00721625  0.70706996]
50020 [ 0.68214652  0.17935424  0.04828444  0.0132965   0.00696894  0.70707244]
50420 [ 0.68216378  0.17930787  0.04822375  0.01325641  0.00684794  0.70707362]
50820 [ 0.68210534  0.17950164  0.04831997  0.01329086  0.00724187  0.7070697 ]
51220 [ 0.6820802   0.17958341  0.04836555  0.01331064  0.00726235  0.70706949]
51620 [ 0.68216341  0.17932071  0.04818963  0.01322571  0.00733127  0.70706877]
52020 [ 0.68219536  0.17921991  0.04812131  0.01319308  0.00746081  0.70706742]
52420 [ 0.68218241  0.17926493  0.04813675  0.0131948   0.00725576  0.70706955]
52820 [ 0.68216825  0.17931811  0.04814183  0.01318558  0.00773187  0.70706451]
53220 [ 0.68220812  0.17919309  0.04805399  0.01314253  0.00756051  0.70706636]
53620 [ 0.68221116  0.17918868  0.04803196  0.0131257   0.10318499  0.6995376 ]
54020 [ 0.68218601  0.17927126  0.04807613  0.01314324  0.00779437  0.70706382]
54420 [ 0.68217326  0.17931939  0.04807989  0.01313511  0.00732999  0.70706879]
54820 [ 0.68208941  0.17959186  0.0482343   0.01320043  0.00749121  0.7070671 ]
55220 [ 0.68206607  0.17966482  0.04828593  0.0132251   0.00692837  0.70707284]
55620 [ 0.68206112  0.1796829   0.04828871  0.01322456  0.00723934  0.70706972]
56020 [ 0.68204127  0.17975124  0.04831328  0.0132297   0.00727858  0.70706932]
56420 [ 0.68213395  0.17945468  0.0481298   0.01314593  0.00740213  0.70706804]
56820 [ 0.68213829  0.17944034  0.04812264  0.01314268  0.00739621  0.7070681 ]
57220 [ 0.68214435  0.17942087  0.04811057  0.01313798  0.00740429  0.70706801]
57620 [ 0.68216279  0.17935951  0.04808059  0.01312831  0.00725695  0.70706954]
58020 [ 0.68216745  0.17934511  0.0480695   0.0131237   0.00740929  0.70706796]
58420 [ 0.68216914  0.17934395  0.04805329  0.0131108   0.0076857   0.70706501]
58820 [ 0.682184    0.17929754  0.04802003  0.01309397  0.00739601  0.7070681 ]
59220 [ 0.68220802  0.17921966  0.04797478  0.01307462  0.00770663  0.70706478]
59620 [ 0.68213713  0.17945034  0.04810568  0.01312836  0.00770184  0.70706484]
60020 [ 0.6821596   0.17938156  0.04805146  0.01309937  0.00794205  0.70706218]
60420 [ 0.68217283  0.17934254  0.04801495  0.01307825  0.0078103   0.70706365]
60820 [ 0.68219491  0.17927477  0.04796196  0.01305045  0.00778845  0.70706389]
61220 [ 0.68223473  0.1791486   0.04787773  0.01301074  0.00792871  0.70706233]
61620 [ 0.68219826  0.1792684   0.04794188  0.01303658  0.00791871  0.70706244]
62020 [ 0.68218697  0.17930302  0.04796891  0.01305146  0.00781243  0.70706362]
62420 [ 0.68219915  0.17926224  0.04794981  0.01304545  0.00732443  0.70706885]
62820 [ 0.68222516  0.17918166  0.04788928  0.01301462  0.00719523  0.70707017]
63220 [ 0.68218741  0.17931041  0.04794132  0.01302888  0.00760845  0.70706585]
63620 [ 0.68221063  0.17923427  0.04790018  0.01301178  0.00771183  0.70706473]
64020 [ 0.68219353  0.17929138  0.04792725  0.01302191  0.00782745  0.70706346]
64420 [ 0.68227209  0.1790398   0.04776884  0.0129494   0.00782534  0.70706348]
64820 [ 0.68229403  0.17897206  0.04771654  0.0129227   0.00763649  0.70706554]
65220 [ 0.68229639  0.17896598  0.04770721  0.01291632  0.00795902  0.70706199]
65620 [ 0.68234698  0.17880409  0.04760353  0.01286836  0.00795455  0.70706204]
66020 [ 0.68238901  0.17867092  0.04751287  0.01282445  0.00844899  0.7070563 ]
66420 [ 0.68232392  0.17887902  0.04764746  0.01288763  0.00821935  0.70705901]
66820 [ 0.68230293  0.17894719  0.04768754  0.01290405  0.00799037  0.70706163]
67220 [ 0.68234246  0.17881989  0.04760907  0.0128684   0.00818695  0.70705938]
67620 [ 0.68237325  0.17872225  0.04754291  0.0128363   0.00849566  0.70705574]
68020 [ 0.68232139  0.17889296  0.04763512  0.01287321  0.11700248  0.69735961]
68420 [ 0.6823684   0.17873962  0.04754739  0.01283608  0.16651654  0.68722067]
68820 [ 0.68240647  0.17861445  0.04747876  0.01280863  0.12015729  0.69682295]
69220 [ 0.68241181  0.17859742  0.04746747  0.01280346  0.15869049  0.6890699 ]
69620 [ 0.6824231   0.17855987  0.04744834  0.01279603  0.15637432  0.68959921]
70020 [ 0.68240937  0.17860785  0.0474644   0.01279901  0.15652119  0.68956589]
70420 [ 0.682424    0.17855909  0.04743997  0.01279015  0.16106561  0.68851861]
70820 [ 0.68243613  0.17852213  0.04740903  0.01277338  0.16113105  0.68850329]
71220 [ 0.68245099  0.17847349  0.04738133  0.01276212  0.16145782  0.68842674]
71620 [ 0.68247358  0.1784026   0.04732992  0.01273596  0.16166861  0.68837727]
72020 [ 0.68250232  0.17830943  0.04727351  0.01271018  0.16224216  0.68824231]
72420 [ 0.68252793  0.17822522  0.04722656  0.01269056  0.16539611  0.68749118]
72820 [ 0.68250873  0.17828765  0.04726379  0.01270735  0.16314763  0.68802823]
73220 [ 0.68247198  0.17841218  0.04731962  0.01272558  0.16464012  0.68767262]
73620 [ 0.68249029  0.17835187  0.04728658  0.01271208  0.16520221  0.6875378 ]
74020 [ 0.68256609  0.17810345  0.04714464  0.01265221  0.17258245  0.68572246]
74420 [ 0.68257603  0.17807253  0.04712073  0.01263991  0.17327819  0.68554699]
74820 [ 0.68252968  0.17822737  0.0471992   0.01266815  0.17247411  0.68574972]
75220 [ 0.68255138  0.1781556   0.04716038  0.01265291  0.17675855  0.68465788]
75620 [ 0.68255372  0.17814862  0.04715385  0.01264935  0.00944974  0.70704364]
76020 [ 0.68253414  0.17821122  0.04719538  0.01266917  0.0092741   0.70704596]
76420 [ 0.68250744  0.17830352  0.04723076  0.01267696  0.00897221  0.70704986]
76820 [ 0.68244815  0.17849991  0.04733446  0.01271814  0.00920035  0.70704692]
77220 [ 0.6824655   0.17844278  0.04730302  0.01270591  0.00950208  0.70704293]
77620 [ 0.68251165  0.17829139  0.04721742  0.01267028  0.00930807  0.70704551]
78020 [ 0.68254803  0.17817252  0.04714816  0.01264091  0.00933431  0.70704517]
78420 [ 0.68257154  0.17809807  0.04709585  0.01261526  0.00900743  0.70704941]
78820 [ 0.68251917  0.17827055  0.04719171  0.01265432  0.00907372  0.70704856]
79220 [ 0.68250452  0.17831794  0.04722096  0.01266761  0.00928112  0.70704587]
79620 [ 0.68249961  0.1783336   0.04723146  0.01267278  0.00977753  0.70703918]
80020 [ 0.68248128  0.17839465  0.04726257  0.01268448  0.00972767  0.70703987]
80420 [ 0.68248293  0.17839314  0.04724762  0.01267274  0.12886757  0.6952648 ]
80820 [ 0.68249095  0.17836664  0.04723341  0.01266703  0.1252473   0.69592608]
81220 [ 0.68252218  0.17826406  0.0471756   0.01264337  0.00969078  0.70704037]
81620 [ 0.68255383  0.17816084  0.04711465  0.01261705  0.1300241   0.69504945]
82020 [ 0.682537    0.17821721  0.04714261  0.01262737  0.15443763  0.69003552]
82420 [ 0.68256507  0.17812758  0.0470825   0.01259873  0.15341347  0.69026394]
82820 [ 0.68257665  0.17809001  0.04705942  0.01258848  0.15379676  0.69017864]
83220 [ 0.68258714  0.17805585  0.04703891  0.01257959  0.15338396  0.6902705 ]
83620 [ 0.68258317  0.17806922  0.04704543  0.01258166  0.1466434   0.69173384]
84020 [ 0.68260738  0.17798881  0.04700281  0.01256502  0.14940001  0.69114372]
84420 [ 0.68264656  0.1778587   0.04693351  0.01253809  0.12454965  0.69605128]
84820 [ 0.68267868  0.17775373  0.04687122  0.01251082  0.12119163  0.6966438 ]
85220 [ 0.68267595  0.17776199  0.04687855  0.01251472  0.12157223  0.69657748]
85620 [ 0.68268986  0.17771649  0.04685167  0.01250281  0.12129171  0.69662639]
86020 [ 0.68270705  0.17766395  0.04680697  0.0124783   0.12543481  0.69589231]
86420 [ 0.68274245  0.17754847  0.04673699  0.01244751  0.12104969  0.69666848]
86820 [ 0.68274535  0.17754051  0.04672668  0.01244095  0.12331577  0.69627094]
87220 [ 0.68269734  0.17769978  0.04681323  0.01247603  0.12323245  0.69628569]
87620 [ 0.68270561  0.17767242  0.04679813  0.01246992  0.12095623  0.69668471]
88020 [ 0.68267061  0.17778795  0.04686283  0.01249641  0.11735168  0.69730093]
88420 [ 0.68271711  0.17763598  0.0467722   0.01245643  0.12054683  0.69675567]
88820 [ 0.68272802  0.17760001  0.04675173  0.01244818  0.12273889  0.69637286]
89220 [ 0.68270192  0.17768633  0.04679958  0.01246794  0.15170852  0.69064066]
89620 [ 0.68269529  0.17770963  0.04680745  0.01246964  0.15076478  0.69084729]
90020 [ 0.68272288  0.17761888  0.04675517  0.01244808  0.14640212  0.69178495]
90420 [ 0.68273101  0.17758997  0.04674645  0.0124476   0.14712582  0.6916314 ]
90820 [ 0.68276546  0.17747767  0.04667798  0.01241674  0.12419837  0.69611405]
91220 [ 0.68278225  0.17742056  0.04665167  0.01240824  0.14871279  0.69129191]
91620 [ 0.68279547  0.17737687  0.0466271   0.01239814  0.14392463  0.69230463]
92020 [ 0.68278762  0.17740375  0.04663871  0.01240162  0.1426002   0.69257865]
92420 [ 0.68279103  0.17739211  0.04663367  0.01239984  0.14533706  0.69200949]
92820 [ 0.68276507  0.17747859  0.04667978  0.01241795  0.14639548  0.69178636]
93220 [ 0.6827547   0.17751441  0.04669429  0.01242173  0.14275697  0.69254635]
93620 [ 0.68277155  0.17745883  0.04666268  0.01240857  0.13973273  0.69316287]
94020 [ 0.68275711  0.17750825  0.0466842   0.01241516  0.14385243  0.69231964]
94420 [ 0.68277889  0.17743769  0.04663935  0.0123946   0.14623595  0.6918201 ]
94820 [ 0.68279332  0.17738924  0.04661476  0.01238538  0.14335232  0.69242336]
95220 [ 0.68280106  0.17736506  0.0465961   0.01237574  0.14339525  0.69241447]
95620 [ 0.68284391  0.17722245  0.04651877  0.01234489  0.1434799   0.69239694]
96020 [ 0.68283662  0.17724837  0.04652674  0.01234595  0.14774314  0.69149979]
96420 [ 0.68280633  0.17735072  0.04657655  0.01236362  0.14035603  0.69303693]
96820 [ 0.6828065   0.17734903  0.04657972  0.01236654  0.14045131  0.69301763]
97220 [ 0.6827992   0.17737353  0.04659218  0.01237143  0.11748591  0.69727832]
97620 [ 0.68279667  0.17738208  0.04659613  0.01237329  0.14045282  0.69301732]
98020 [ 0.68278624  0.1774164   0.04661606  0.0123819   0.14236634  0.69262676]
98420 [ 0.68278904  0.17741003  0.04660194  0.01237197  0.14670925  0.69171988]
98820 [ 0.68277561  0.17745537  0.04662405  0.01237983  0.12475245  0.69601496]
99220 [ 0.68279544  0.17738821  0.04659205  0.01236901  0.12169453  0.69655613]
99620 [ 0.68277614  0.1774504   0.04663293  0.01238849  0.11762686  0.69725456]
100020 [ 0.68276805  0.17747742  0.04664705  0.01239414  0.11796216  0.69719791]
100420 [ 0.68273876  0.17757633  0.04669487  0.01241084  0.11979593  0.69688517]
100820 [ 0.68274912  0.17754155  0.04667729  0.0124041   0.11938048  0.69695646]
101220 [ 0.68278523  0.17742006  0.04661686  0.01238218  0.11757657  0.69726304]
101620 [ 0.68283368  0.17725942  0.04652783  0.01234607  0.11748743  0.69727807]
102020 [ 0.68281722  0.17731757  0.04654719  0.01234868  0.11856948  0.69709488]
102420 [ 0.68284136  0.17723782  0.0465017   0.01232971  0.11954869  0.69692762]
102820 [ 0.68282781  0.17728208  0.04652872  0.01234174  0.12260004  0.69639732]
103220 [ 0.6828055   0.1773572   0.0465662   0.01235533  0.12224248  0.69646018]
103620 [ 0.68279901  0.1773797   0.04657514  0.01235739  0.12111483  0.69665716]
104020 [ 0.68279963  0.17737814  0.04657252  0.01235556  0.12168531  0.69655774]
104420 [ 0.68279853  0.1773823   0.04657286  0.01235519  0.12760407  0.69549781]
104820 [ 0.68281143  0.17733798  0.04655395  0.01234976  0.12691465  0.69562394]
105220 [ 0.68283905  0.17724853  0.04649659  0.01232331  0.13273927  0.69453602]
105620 [ 0.68283309  0.17727016  0.04650178  0.01232245  0.1396097   0.69318766]
106020 [ 0.68283518  0.17726316  0.04649816  0.01232129  0.14258219  0.69258236]
106420 [ 0.68284303  0.17723929  0.0464769   0.01230952  0.14084168  0.6929384 ]
106820 [ 0.68284722  0.17722583  0.04646782  0.01230525  0.13901755  0.69330666]
107220 [ 0.6828435   0.17724003  0.04646899  0.01230304  0.1724978   0.68574376]
107620 [ 0.68282535  0.17730263  0.04649497  0.01231018  0.17179668  0.68591975]
108020 [ 0.68285013  0.17722009  0.0464504   0.01229244  0.17196833  0.68587673]
108420 [ 0.68284737  0.17722866  0.04645724  0.01229598  0.16751062  0.68697903]
108820 [ 0.68287337  0.17714194  0.04641067  0.01227752  0.1685118   0.68673414]
109220 [ 0.68286866  0.17715892  0.04641524  0.01227779  0.16574421  0.68740734]
109620 [ 0.68284686  0.17723407  0.04644658  0.01228669  0.16757456  0.68696344]
110020 [ 0.68284219  0.17724998  0.04645381  0.0122893   0.17205141  0.6858559 ]
110420 [ 0.68282958  0.17729295  0.04647356  0.0122957   0.17936871  0.6839787 ]
110820 [ 0.68284076  0.17725627  0.0464518   0.01228605  0.18011269  0.68378317]
111220 [ 0.68281981  0.17732793  0.04648361  0.01229596  0.17362008  0.68546048]
111620 [ 0.68284045  0.17725931  0.04644611  0.01228082  0.17086933  0.68615135]
112020 [ 0.68282418  0.1773137   0.04647474  0.01229203  0.17410248  0.68533811]
112420 [ 0.68282263  0.17731931  0.04647605  0.01229186  0.17148177  0.68599855]
112820 [ 0.68280673  0.17737183  0.04650602  0.01230418  0.16713096  0.6870715 ]
113220 [ 0.68283065  0.17729203  0.04646351  0.01228734  0.16401056  0.68782304]
113620 [ 0.68284221  0.17725381  0.04644187  0.01227834  0.1664136   0.6872456 ]
114020 [ 0.6828356   0.17727683  0.04645061  0.01228035  0.17039367  0.68626962]
114420 [ 0.68281439  0.17734754  0.04648858  0.01229534  0.1661206   0.68731648]
114820 [ 0.68283078  0.17729318  0.04645841  0.01228288  0.16339247  0.68797013]
115220 [ 0.68286382  0.17718331  0.04639826  0.01225874  0.1590254   0.68899269]
115620 [ 0.68287929  0.17713306  0.04636633  0.012244    0.15759507  0.68932126]
116020 [ 0.68288208  0.17712518  0.04635692  0.01223818  0.15824923  0.68917137]
116420 [ 0.68286709  0.17717452  0.04638587  0.01225043  0.15856869  0.68909794]
116820 [ 0.68288075  0.17712897  0.04636137  0.01224086  0.16288232  0.68809109]
117220 [ 0.68293084  0.17696404  0.04626417  0.01219917  0.1689749   0.68662033]
117620 [ 0.68292852  0.17697236  0.04626656  0.01219952  0.17340045  0.68551607]
118020 [ 0.68290404  0.17705603  0.04630452  0.01221184  0.17864162  0.68416896]
118420 [ 0.68290612  0.17705104  0.04629471  0.01220482  0.17852233  0.6842001 ]
118820 [ 0.68290071  0.17706738  0.04630983  0.01221337  0.18312848  0.68298167]
119220 [ 0.68286659  0.17717912  0.04637759  0.01224317  0.18558703  0.68231771]
119620 [ 0.68287581  0.17715006  0.04635581  0.01223225  0.18827272  0.68158153]
120020 [ 0.68287691  0.17714511  0.04635782  0.01223498  0.18615987  0.68216164]
120420 [ 0.68290011  0.17706882  0.04631258  0.01221562  0.18625241  0.68213638]
120820 [ 0.68289511  0.17708674  0.04631776  0.01221586  0.1877895   0.68171483]
121220 [ 0.68287969  0.17713707  0.04634888  0.01222981  0.18237372  0.6831836 ]
121620 [ 0.68290626  0.1770483   0.04630151  0.01221124  0.18275562  0.68308153]
122020 [ 0.68285978  0.17720261  0.04638737  0.01224635  0.18585945  0.68224355]
122420 [ 0.68285404  0.17722138  0.04639875  0.01225135  0.18675735  0.68199831]
122820 [ 0.68282851  0.17730669  0.04644398  0.01226886  0.18481519  0.68252718]
123220 [ 0.68284542  0.17725127  0.04641067  0.01225432  0.18515705  0.68243452]
123620 [ 0.68283128  0.17729779  0.04643792  0.01226618  0.18332966  0.6829277 ]
124020 [ 0.68281521  0.1773524   0.04646338  0.01227483  0.18393884  0.68276387]
124420 [ 0.68283614  0.17728247  0.04642637  0.01226066  0.18792453  0.68167761]
124820 [ 0.68281917  0.17734007  0.04645356  0.01226974  0.14124877  0.69285553]
125220 [ 0.68280252  0.17739529  0.04648421  0.01228232  0.19066275  0.68091682]
125620 [ 0.68281305  0.17735946  0.04646766  0.01227675  0.13990315  0.69312849]
126020 [ 0.68281248  0.17736281  0.04646419  0.01227339  0.19244437  0.68041543]
126420 [ 0.68278304  0.17745952  0.0465209   0.0122979   0.1874917   0.68179679]
126820 [ 0.68277012  0.17750305  0.04654251  0.01230575  0.18663093  0.68203291]
127220 [ 0.68278217  0.17746328  0.04651984  0.01229626  0.18886483  0.6814177 ]
127620 [ 0.6827878   0.17744399  0.04651141  0.01229382  0.1843923   0.68264155]
128020 [ 0.6827837   0.17745814  0.04651717  0.01229565  0.17823122  0.68427599]
