79620 17182507956738.876953
80020 17168898526568.298828
80420 17139438539463.919922
80820 17108736329435.205078
81220 17077491442653.501953
81620 17044421098388.326172
82020 17015964499295.105469
82420 16909654032433.599609
82820 16892246573140.519531
83220 16824493331029.431641
83620 16784624681442.720703
84020 16734635115791.375000
84420 16724828609795.013672
84820 16696223012406.242188
85220 16663885173481.869141
85620 16643904039793.185547
86020 16648929293040.593750
86420 16618370657379.078125
86820 16584587680302.697266
87220 16540577799766.857422
87620 16529685435491.160156
88020 16498987092638.080078
88420 16474429219649.271484
88820 16450835059740.429688
89220 16461406497374.375000
89620 16470808557148.310547
90020 16417981303795.822266
90420 16385771590644.107422
90820 16361690813161.074219
91220 16424414787712.033203
91620 16359218479516.593750
92020 16355262856491.558594
92420 16304579425333.412109
92820 16286211820189.091797
93220 16222273566589.718750
93620 16198769474838.486328
94020 16247980817593.453125
94420 16194105945869.603516
94820 16173127039636.542969
95220 16147514417412.910156
95620 16167720075434.525391
96020 16149398841810.072266
96420 16122828357188.546875
96820 16060433132916.394531
97220 16037329898616.738281
97620 15993608103477.867188
98020 15970150196328.335938
98420 15984383211781.458984
98820 15959772099986.968750
99220 15939698890980.017578
99620 15918078700528.605469
100020 15966517032111.017578
100420 15958964695944.929688
100820 15932739406777.236328
101220 15881078755713.978516
101620 15962594950155.277344
102020 15912196404100.419922
102420 15931061255450.404297
102820 15896872239266.246094
103220 15894345152233.207031
103620 15869716508333.181641
104020 15845204510465.937500
104420 15767995194160.076172
104820 15750713680989.841797
105220 15765799592592.408203
105620 15807819240768.513672
106020 15725924540101.646484
106420 15686937799949.849609
106820 15696343866157.392578
107220 15710603087563.564453
107620 15696814340076.666016
108020 15677283550765.886719
108420 15632798003366.257812
108820 15610621534055.828125
109220 15600525692883.939453
109620 15586150252325.705078
110020 15561175812861.388672
110420 15524994639638.333984
110820 15499607396487.878906
111220 15484223893198.089844
111620 15500113057398.460938
112020 15455722222458.402344
112420 15440204696943.613281
112820 15418964537711.060547
113220 15432280404209.691406
113620 15414870826956.142578
114020 15376611724974.466797
114420 15364640303988.605469
114820 15353040991341.173828
115220 15370686551874.507812
115620 15353719178162.843750
116020 15330719636876.066406
116420 15320443189569.214844
116820 15307189504447.648438
117220 15291398164754.888672
117620 15297678505662.468750
118020 15292126540966.548828
118420 15283157208410.775391
118820 15267859280360.939453
119220 15284245249194.507812
119620 15266983009616.833984
120020 15252556309375.589844
120420 15243557578214.970703
120820 15226589214439.894531
121220 15221153598828.466797
121620 15203529972802.615234
122020 15200377107961.982422
122420 15180806537366.919922
122820 15166495035489.154297
123220 15157385257702.355469
123620 15143517745441.351562
124020 15132817690778.578125
124420 15123449644555.974609
124820 15106604342305.919922
125220 15090646376226.207031
125620 15077515919511.017578
126020 15087543843456.896484
126420 15092131088324.541016
126820 15077035367784.992188
127220 15056371999125.812500
127620 15077335333983.582031
128020 15060307600452.281250
128420 15050963558538.181641
128820 15039780340975.748047
129220 15025378044675.892578
129620 14974913197533.601562
130020 14970044109119.470703
130420 14984970365038.841797
130820 14976955641250.033203
131220 14963367904273.339844
131620 14950242664500.267578
132020 14948177876042.826172
132420 14934582803720.351562
132820 14931451056088.285156
133220 14921537544684.609375
133620 14907904929585.761719
134020 14891118841492.833984
134420 14885737669965.144531
134820 14880756472173.644531
135220 14861210983239.015625
135620 14855777198535.388672
136020 14844362228512.281250
136420 14837850268048.988281
136820 14852994566307.910156
137220 14813157460702.855469
137620 14807028562083.625000
138020 14796625420184.691406
138420 14814960157552.726562
138820 14781264540576.849609
139220 14769544810706.644531
139620 14788151623902.414062
140020 14781796269752.099609
140420 14779528394430.785156
140820 14769477311630.365234
141220 14757410146652.134766
141620 14755505240964.455078
142020 14744899666884.517578
142420 14740544690044.208984
142820 14730779452446.169922
143220 14719670094283.708984
143620 14718106837466.292969
144020 14705833398833.335938
144420 14699930230509.292969
144820 14683671267877.851562
145220 14673690575759.789062
145620 14661736182389.261719
146020 14653317585452.837891
146420 14652185099733.513672
146820 14637815387100.447266
147220 14633049939086.937500
147620 14624094655622.835938
148020 14614582106003.003906
148420 14603593024532.791016
148820 14598394798668.529297
149220 14593024701574.064453
149620 14579045708368.640625
150020 14576782912275.587891
150420 14564773021803.759766
150820 14557432657290.419922
151220 14550508326600.277344
151620 14540050869708.365234
152020 14536826483517.587891
152420 14527147025954.275391
152820 14522402553460.396484
153220 14517107842990.597656
153620 14509499694752.912109
154020 14504832616084.554688
154420 14489699242180.339844
154820 14489888331488.386719
155220 14484602387445.312500
155620 14477415665605.582031
156020 14466145842480.382812
156420 14466027934946.613281
156820 14455384917869.513672
157220 14446684164020.498047
157620 14409146621886.958984
158020 14404389102549.824219
158420 14395494755854.691406
158820 14394619959974.080078
159220 14381495168242.058594
159620 14368306153362.021484
160020 14366819553852.072266
160420 14359965337813.962891
160820 14350294266249.890625
161220 14347911075498.837891
161620 14367679583831.302734
162020 14360926404444.578125
162420 14355533174279.998047
162820 14353322629825.791016
163220 14346077352465.361328
163620 14334297228051.498047
164020 14331044226313.187500
164420 14329289669901.197266
164820 14315143623840.482422
165220 14311858910647.910156
165620 14309448432996.279297
166020 14300157418919.140625
166420 14291217766468.009766
166820 14289864130392.679688
167220 14283738073329.404297
167620 14273719962515.386719
168020 14263631927545.796875
168420 14261824074165.082031
168820 14257309596770.611328
169220 14251063629898.841797
169620 14240372416093.224609
170020 14238242426439.078125
170420 14234900046245.529297
170820 14225315859751.357422
171220 14219771616895.308594
171620 14215942683608.150391
172020 14180588128871.636719
172420 14178281355510.556641
172820 14203585435363.392578
173220 14193750722673.552734
173620 14189921387828.142578
174020 14185155994639.238281
174420 14179814528185.650391
174820 14173248904941.742188
175220 14139950810919.562500
175620 14161221078948.562500
176020 14162348660204.796875
176420 14156114511152.992188
176820 14150990202413.560547
177220 14145471830565.203125
177620 14138555169382.744141
178020 14134752452820.667969
178420 14132635044827.115234
178820 14121357821816.886719
179220 14118296657816.400391
179620 14112249160057.753906
180020 14104952816946.333984
180420 14103846344936.970703
180820 14103537475546.548828
181220 14067095410954.921875
181620 14059941613594.390625
182020 14056880066107.224609
182420 14076497787706.039062
182820 14072293995030.710938
183220 14041232929331.195312
183620 14063543166272.410156
184020 14061292456389.437500
184420 14053005816492.093750
184820 14047690835788.220703
185220 14041358533770.259766
185620 14012021399047.154297
186020 14006739346578.396484
186420 13999288726905.222656
186820 14027493193092.335938
187220 14021128737523.255859
187620 13989164086206.058594
188020 13985998608819.027344
188420 13976119226873.464844
188820 13974441778172.455078
189220 13945867524450.941406
189620 13940494492187.716797
190020 13962189930434.126953
190420 13986242408141.154297
190820 13952637751980.296875
191220 13945867895191.009766
191620 13944049645370.027344
192020 13943453719092.666016
192420 13938213607306.906250
192820 13931577512720.560547
193220 13925979804604.052734
193620 13923249298503.558594
194020 13919251450581.853516
194420 13915454284659.900391
194820 13904799491952.007812
195220 13903753184300.248047
195620 13901403167445.027344
196020 13925875324459.253906
196420 13889182296596.101562
196820 13857659798330.937500
197220 13879444289980.492188
197620 13874519227064.580078
198020 13870068765198.142578
198420 13841376945601.041016
198820 13834812672978.246094
199220 13831033527161.630859
199620 13851366069617.494141
200020 13843884261506.138672
200420 13848629033952.945312
200820 13843958214275.826172
201220 13838458842353.519531
201620 13834385875040.234375
202020 13829166311215.933594
202420 13828044493638.947266
202820 13825677252654.390625
203220 13820372006304.369141
203620 13814350630988.226562
204020 13813534650964.484375
204420 13803640283288.810547
204820 13803498907478.656250
205220 13798709586668.164062
205620 13796196450618.953125
206020 13790796744158.667969
206420 13786892817849.517578
206820 13785620435935.371094
207220 13783393075856.044922
207620 13775062055188.193359
208020 13772036170152.472656
208420 13767849737235.728516
208820 13764394267637.712891
209220 13757547642554.703125
209620 13756042034986.558594
210020 13753016116109.810547
210420 13747963096890.146484
210820 13771879161498.507812
211220 13766452810206.458984
211620 13764747643799.541016
212020 13759722155255.671875
212420 13756834669861.279297
212820 13751064856634.439453
213220 13745794091523.583984
213620 13743255997397.675781
214020 13738283986540.326172
214420 13731376140553.380859
214820 13730820810292.455078
215220 13726159149478.449219
215620 13725179340426.724609
216020 13719361423840.273438
216420 13717121180038.378906
216820 13718581226108.378906
217220 13714866270877.115234
217620 13706377644560.626953
218020 13700520768162.080078
218420 13699132894236.722656
218820 13701360940855.046875
219220 13696729953709.146484
219620 13667833471387.025391
220020 13666673636656.968750
220420 13661166224611.892578
220820 13681845266091.287109
221220 13650504532600.003906
221620 13647536779499.373047
222020 13646811852559.654297
222420 13644498422500.117188
222820 13641205372672.833984
223220 13632502682614.337891
223620 13630221871664.103516
224020 13629058604648.716797
224420 13627063627213.806641
224820 13624455448522.603516
225220 13619358263938.863281
225620 13617788138777.349609
226020 13644340106219.527344
226420 13639154654512.033203
226820 13605987471518.964844
227220 13630098332147.898438
227620 13628399625284.015625
228020 13628775911336.525391
228420 13623688601082.513672
228820 13617362353279.220703
229220 13616044063726.050781
229620 13616491722966.798828
230020 13582527336297.937500
230420 13579696173249.066406
230820 13604230189901.484375
231220 13600895137630.203125
231620 13600813773525.699219
232020 13600312011007.359375
232420 13592839409215.978516
232820 13588103894773.330078
233220 13587164022342.943359
233620 13583166891777.074219
234020 13574506411455.361328
234420 13577200119726.617188
234820 13573252032500.882812
235220 13569711855839.066406
235620 13565780634925.130859
236020 13565649793570.150391
236420 13563423914144.988281
236820 13557332156721.607422
237220 13554811879784.312500
237620 13556604711689.519531
238020 13548589996915.677734
238420 13549374993108.781250
238820 13545067762148.035156
239220 13541619917160.933594
239620 13540759037230.333984
240020 13540900604750.558594
240420 13534263096400.062500
240820 13534467922901.066406
241220 13532575990249.738281
241620 13529131756804.056641
242020 13527515651577.189453
242420 13525191484390.365234
242820 13521980778282.871094
243220 13518834577881.593750
243620 13515096617836.824219
244020 13515840725115.154297
244420 13512797674492.115234
244820 13507591664578.117188
245220 13508502896891.517578
245620 13502953359038.671875
246020 13498836375210.267578
246420 13497690956601.789062
246820 13492545968587.322266
247220 13489150874864.591797
247620 13490456959960.488281
248020 13486529801678.291016
248420 13482645472726.910156
248820 13480090667780.082031
249220 13478774687832.443359
249620 13476049547762.033203
250020 13475447227189.117188
250420 13474446884503.500000
250820 13470102352991.984375
251220 13465268624187.193359
251620 13463946123831.044922
252020 13460346750388.775391
252420 13460813706429.931641
252820 13458603831218.437500
253220 13454739058124.880859
253620 13453260512215.033203
254020 13452895444124.402344
254420 13448549350119.812500
254820 13449739429059.226562
255220 13444804719043.693359
255620 13444084932172.359375
256020 13442048867723.748047
256420 13440230841554.228516
256820 13436376907296.445312
257220 13433056452022.107422
257620 13434748198427.521484
258020 13434012962564.498047
258420 13432550088140.171875
258820 13427013265312.818359
259220 13424130366244.675781
259620 13422582043360.289062
260020 13421737283092.712891
260420 13420775496910.982422
260820 13418738836188.531250
261220 13416100164097.169922
261620 13416553026281.644531
262020 13411309229264.835938
262420 13408286030173.291016
262820 13410800033336.763672
263220 13408446309787.060547
263620 13401126449415.220703
264020 13399245713532.056641
264420 13398678539809.226562
264820 13394948841236.806641
265220 13393537608935.728516
265620 13392473923505.210938
266020 13389333013645.875000
266420 13388293189624.843750
266820 13388482864375.693359
267220 13384864623658.900391
267620 13383425878004.873047
268020 13381377216897.550781
268420 13382968221185.664062
268820 13380316814480.427734
269220 13373845121761.363281
269620 13371081115711.503906
270020 13367943046585.113281
270420 13368785529173.097656
270820 13365659582324.939453
271220 13363216409699.943359
271620 13362921481303.876953
272020 13361049411432.191406
272420 13358715533643.775391
272820 13358242940577.511719
273220 13354531661136.466797
273620 13354918961549.121094
274020 13353672266106.119141
274420 13349831310178.146484
274820 13348494760418.355469
275220 13349757997222.152344
275620 13345655899640.863281
276020 13343010546981.808594
276420 13336750557708.457031
276820 13338704447813.001953
277220 13334575821185.757812
277620 13330915225978.373047
278020 13331552047022.417969
278420 13328950124473.041016
278820 13326858599972.375000
279220 13327042034271.845703
279620 13323889777730.503906
280020 13323108425695.537109
280420 13320763671206.425781
280820 13320226166680.250000
281220 13318237038555.025391
281620 13312539934302.406250
282020 13313347773938.185547
282420 13309518183736.296875
282820 13305774435575.601562
283220 13307095507029.572266
283620 13302941468333.013672
284020 13301968153890.357422
284420 13301737761732.632812
284820 13297263654344.070312
285220 13297631237217.437500
285620 13296038011384.070312
286020 13291606900186.181641
286420 13292698288571.833984
286820 13289683870443.189453
287220 13285287063363.208984
287620 13285514664814.191406
288020 13281915860747.166016
288420 13279014946860.802734
288820 13279503076000.119141
289220 13276101299374.558594
289620 13277645366177.322266
290020 13275494720196.412109
290420 13276612340967.757812
290820 13273416465049.679688
291220 13267476889668.812500
291620 13268449991148.195312
292020 13265374315321.902344
292420 13262224039992.310547
292820 13263419647457.582031
293220 13261828021711.853516
293620 13260976745723.056641
294020 13258090698838.117188
294420 13255346516383.412109
294820 13256218622189.964844
295220 13253042379853.435547
295620 13250602855618.156250
296020 13247192030738.796875
296420 13247745639489.421875
296820 13243242771731.742188
297220 13243797658484.130859
297620 13240856976065.810547
298020 13238079615678.066406
298420 13211128789875.718750
298820 13206941183016.068359
299220 13174605504175.574219
299620 13175300270906.773438
300020 13144842335224.351562
300420 13113946798439.041016
300820 13082810025093.802734
301220 13079329059534.464844
301620 13077315598976.386719
302020 13074814722670.480469
302420 13069909903702.599609
302820 13041770540422.662109
303220 13039954329803.808594
303620 13034674251001.074219
304020 13033506413898.173828
304420 12996798153883.988281
304820 12994628709732.867188
305220 12968120834358.894531
305620 12902742068372.167969
306020 12897535116779.777344
306420 12867607521473.441406
306820 12866543171893.945312
307220 12863348706027.167969
307620 12861231583324.955078
308020 12793659943327.113281
308420 12703774548409.683594
308820 12699651358946.703125
309220 12634435818534.878906
309620 12570099925436.039062
310020 12473937038119.250000
310420 12290271460010.660156
310820 12225573801806.712891
311220 12067882248102.083984
311620 11968313106259.193359
312020 11835240842056.744141
312420 11667961134106.921875
312820 11440993866822.419922
313220 11338935946596.007812
313620 11013265291166.511719
314020 10722513900734.066406
314420 10522379742887.464844
314820 10383350959964.027344
315220 9835874499029.943359
315620 9502556925991.451172
316020 9263305544483.564453
316420 8802353753800.857422
316820 8242895731253.523438
317220 7869647085545.957031
317620 7328567666148.206055
318020 6795246706652.335938
318420 5999642003585.935547
318820 5298496871332.252930
319220 4393028974029.919922
319620 3590284672837.541504
320020 2552378384340.913086
320420 1394898647975.480469
