22020 [ 0.67923137  0.18812784  0.0545831   0.01653333  0.0385223   0.70605668]
22420 [ 0.67929962  0.18792046  0.054461    0.01649001  0.03717689  0.7061288 ]
22820 [ 0.67919309  0.18823195  0.05467885  0.01660419  0.05063511  0.70529149]
23220 [ 0.67952303  0.18725826  0.05402011  0.01626738  0.05033393  0.70531305]
23620 [ 0.67974246  0.18661445  0.05355677  0.01602837  0.04895516  0.70541009]
24020 [ 0.67970903  0.18672324  0.05359882  0.01603852  0.04945829  0.70537499]
24420 [ 0.67968918  0.18678944  0.0536176   0.01604601  0.03753728  0.70610973]
24820 [ 0.67995742  0.18600162  0.05304429  0.01573532  0.05136856  0.70523845]
25220 [ 0.67995987  0.18600573  0.05300883  0.01570078  0.05109364  0.70525842]
25620 [ 0.68007781  0.18566802  0.05272781  0.0155349   0.03847459  0.70605928]
26020 [ 0.68015953  0.18542547  0.05255132  0.01545204  0.04912505  0.70539828]
26420 [ 0.680117    0.1855437   0.05266384  0.01552162  0.04765642  0.70549902]
26820 [ 0.68014884  0.18546753  0.05254619  0.01543527  0.04683887  0.70555377]
27220 [ 0.68034442  0.18485867  0.05219976  0.01529453  0.04978974  0.70535167]
27620 [ 0.68017637  0.18537167  0.05252338  0.01545124  0.04963392  0.70536265]
28020 [ 0.68034792  0.18486588  0.05214199  0.0152487   0.05266093  0.70514312]
28420 [ 0.68032236  0.18495416  0.05216444  0.01524187  0.05349983  0.70507997]
28820 [ 0.68035623  0.18485016  0.05210038  0.01521081  0.05146912  0.70523112]
29220 [ 0.68040683  0.1846948   0.052003    0.01516775  0.05289196  0.70512583]
29620 [ 0.68043898  0.18459709  0.05193793  0.01513811  0.05647396  0.70484799]
30020 [ 0.68049487  0.18442296  0.05183605  0.0150973   0.05856945  0.70467696]
30420 [ 0.68057281  0.18420008  0.05164024  0.01497558  0.07862705  0.7027217 ]
30820 [ 0.6806263   0.1840454   0.05150871  0.01489921  0.08201237  0.70233466]
31220 [ 0.68071386  0.18376146  0.05137584  0.01486239  0.07739459  0.7028585 ]
31620 [ 0.68058547  0.18416457  0.05160494  0.01495872  0.08229308  0.70230182]
32020 [ 0.68068707  0.18385219  0.05140508  0.01486595  0.00434109  0.70709346]
32420 [ 0.68088484  0.18325716  0.05097434  0.01463796  0.08358908  0.70214875]
32820 [ 0.68075382  0.18364803  0.05127093  0.01479622  0.0815185   0.70239215]
33220 [ 0.68072595  0.18373027  0.0513351   0.01483484  0.07799016  0.70279267]
33620 [ 0.68083835  0.18337579  0.05113488  0.01475432  0.07465281  0.703155  ]
34020 [ 0.68090156  0.18317346  0.05102967  0.01471484  0.00415843  0.70709455]
34420 [ 0.68088023  0.18324779  0.05104772  0.01471348  0.07630621  0.7029775 ]
34820 [ 0.68099062  0.18291903  0.05079428  0.01457217  0.00417717  0.70709444]
35220 [ 0.6809975   0.18289052  0.05080079  0.01458556  0.07467499  0.70315265]
35620 [ 0.6810625   0.18269148  0.05066506  0.01451722  0.07523606  0.70309284]
36020 [ 0.68112184  0.18252007  0.05051074  0.01442693  0.08043826  0.70251668]
36420 [ 0.68104977  0.18276427  0.05059592  0.01443906  0.08014409  0.7025503 ]
36820 [ 0.68118092  0.18235169  0.05034951  0.01432971  0.08025352  0.70253781]
37220 [ 0.68132227  0.18191413  0.05005939  0.01418695  0.08373723  0.7021311 ]
37620 [ 0.68142215  0.18159447  0.0498802   0.01411622  0.08545549  0.70192404]
38020 [ 0.68144541  0.18152279  0.04983078  0.01408967  0.08873831  0.70151658]
38420 [ 0.68140778  0.1816535   0.04986958  0.01408784  0.00462071  0.70709168]
38820 [ 0.68132164  0.18192593  0.05003244  0.0141612   0.00437899  0.70709322]
39220 [ 0.68129254  0.18201716  0.0500889   0.0141889   0.00431162  0.70709364]
39620 [ 0.68120072  0.18231422  0.05024155  0.01424396  0.00423244  0.70709411]
40020 [ 0.68124232  0.18217561  0.05018425  0.01422977  0.00426366  0.70709393]
40420 [ 0.68125061  0.18215526  0.05015174  0.014208    0.00413369  0.7070947 ]
40820 [ 0.68121628  0.1822644   0.05021446  0.01423312  0.00425308  0.70709399]
41220 [ 0.68135645  0.18183081  0.04992412  0.01408992  0.00429831  0.70709372]
41620 [ 0.68134555  0.18186495  0.04994545  0.01410073  0.00433068  0.70709352]
42020 [ 0.68127389  0.1820871   0.05009177  0.01417703  0.00445417  0.70709275]
42420 [ 0.68130632  0.1819881   0.05002096  0.01413998  0.09593272  0.70056899]
42820 [ 0.6813025   0.18199761  0.05003507  0.01415148  0.09597353  0.7005634 ]
43220 [ 0.68130933  0.18198096  0.05000774  0.01413322  0.00449334  0.7070925 ]
43620 [ 0.68128022  0.18207951  0.05004334  0.01414117  0.10317612  0.69953891]
44020 [ 0.6812741   0.18209979  0.0500517   0.01414545  0.10732124  0.69891498]
44420 [ 0.68136822  0.18181301  0.04984333  0.01403666  0.10785922  0.69883216]
44820 [ 0.68141693  0.18165995  0.049748    0.01399161  0.00493276  0.70708958]
45220 [ 0.68150706  0.18138251  0.04955311  0.01389266  0.08729825  0.70169724]
45620 [ 0.68143141  0.18162262  0.04969632  0.01395462  0.0746735   0.70315281]
46020 [ 0.68143557  0.181616    0.04966954  0.01393279  0.08747774  0.70167489]
46420 [ 0.68146991  0.18150581  0.049608    0.01390836  0.09901283  0.70014031]
46820 [ 0.68144747  0.18158146  0.0496376   0.01391491  0.07399141  0.70322491]
47220 [ 0.68148631  0.18146505  0.04954474  0.01386238  0.1783505   0.68424491]
47620 [ 0.68144173  0.18161476  0.04960522  0.01387696  0.0917038   0.70113509]
48020 [ 0.68146981  0.18152701  0.04954791  0.01385068  0.09325116  0.70093097]
48420 [ 0.68156371  0.18122905  0.04936922  0.01377046  0.09157306  0.70115218]
48820 [ 0.68159209  0.18113848  0.04931606  0.01374776  0.08970273  0.70139391]
49220 [ 0.68162972  0.18102439  0.0492277   0.01370114  0.08917706  0.70146094]
49620 [ 0.68163555  0.18100208  0.04922758  0.0137064   0.08685542  0.70175219]
50020 [ 0.68163329  0.18100664  0.04923988  0.01371434  0.09118431  0.70120284]
50420 [ 0.68156818  0.18121408  0.0493624   0.01377053  0.08875128  0.70151494]
50820 [ 0.68162249  0.18104215  0.04925624  0.01372357  0.08461899  0.70202537]
51220 [ 0.68166138  0.18092153  0.04917301  0.01368133  0.08187497  0.70235069]
51620 [ 0.68161942  0.18105806  0.04924472  0.01370772  0.08231647  0.70229908]
52020 [ 0.68159431  0.18114114  0.04928334  0.01372017  0.08319359  0.70219572]
52420 [ 0.68156375  0.18124156  0.04933156  0.01373855  0.08255412  0.70227119]
52820 [ 0.68152083  0.18137964  0.04940824  0.01376975  0.08704046  0.70172926]
53220 [ 0.68145223  0.1815966   0.04954082  0.01382897  0.097643    0.70033267]
53620 [ 0.68148464  0.18149623  0.04947213  0.01379541  0.08631474  0.7018189 ]
54020 [ 0.6814497   0.18161105  0.04952671  0.0138145   0.08753219  0.7016681 ]
54420 [ 0.68153215  0.18134941  0.04936974  0.01374572  0.17337603  0.68552225]
54820 [ 0.68148048  0.18151279  0.04946997  0.01379095  0.08525177  0.70194881]
55220 [ 0.68150041  0.18144985  0.04943106  0.01377359  0.08851356  0.70154497]
55620 [ 0.6815347   0.18134012  0.04936827  0.01374712  0.10797419  0.69881441]
56020 [ 0.68157886  0.18120761  0.04926165  0.01368786  0.10766748  0.69886173]
56420 [ 0.68160043  0.18114215  0.0492107   0.01366303  0.17815412  0.68429607]
56820 [ 0.68165765  0.18096076  0.04909954  0.01361209  0.175355    0.6850187 ]
57220 [ 0.68169332  0.1808481   0.04902873  0.01357825  0.09236934  0.70104772]
57620 [ 0.68167622  0.1809076   0.04904685  0.01357867  0.10832665  0.69875986]
58020 [ 0.68175171  0.1806658   0.04890553  0.01351747  0.11339125  0.69795589]
58420 [ 0.68172536  0.18075302  0.04894653  0.01353197  0.11121935  0.69830527]
58820 [ 0.68176099  0.18064267  0.04886849  0.0134925   0.10805854  0.69880137]
59220 [ 0.68185267  0.1803481   0.04869699  0.01342004  0.10806332  0.69880063]
59620 [ 0.68186952  0.18029939  0.04864941  0.0133911   0.10940018  0.69859259]
60020 [ 0.6818896   0.18024026  0.04859554  0.01336     0.10631429  0.69906886]
60420 [ 0.68196026  0.18001266  0.04846331  0.01330217  0.10647244  0.69904479]
60820 [ 0.68201113  0.17985272  0.04835526  0.01325075  0.10974833  0.69853798]
61220 [ 0.68196849  0.17999116  0.04843261  0.01328329  0.10942707  0.69858837]
61620 [ 0.68194981  0.18005062  0.04847     0.01330022  0.11209516  0.69816522]
62020 [ 0.68193355  0.18009876  0.04851288  0.01332538  0.11758223  0.69726209]
62420 [ 0.68193795  0.18008798  0.04849447  0.01331295  0.11807849  0.69717822]
62820 [ 0.6819957   0.17990349  0.04838108  0.01326185  0.1187848   0.69705823]
63220 [ 0.68197096  0.17997913  0.04843996  0.01329275  0.19626386  0.67932356]
63620 [ 0.68198703  0.17993201  0.04839554  0.01326777  0.10204298  0.6997051 ]
64020 [ 0.68203317  0.17978349  0.04830783  0.01322892  0.10045768  0.69993446]
64420 [ 0.6820826   0.17962598  0.04820811  0.01318369  0.10116844  0.69983209]
64820 [ 0.68202496  0.17981362  0.0483124   0.01322594  0.19685066  0.67915375]
65220 [ 0.68200836  0.17986882  0.04833897  0.01323445  0.19406182  0.67995589]
65620 [ 0.68199631  0.17990757  0.04836202  0.01324411  0.19564737  0.67950137]
66020 [ 0.6820167   0.17983946  0.04833065  0.01323377  0.18776728  0.68172095]
66420 [ 0.68196932  0.17999335  0.04841662  0.01326935  0.10999596  0.69849903]
66820 [ 0.68197858  0.17996626  0.04839078  0.01325493  0.1144086   0.69778985]
67220 [ 0.6820179   0.17983961  0.04831648  0.01322206  0.20101125  0.67793398]
67620 [ 0.6820156   0.17984892  0.04831498  0.01321932  0.1998621   0.67827365]
68020 [ 0.68204448  0.17975742  0.0482554   0.01319115  0.11765661  0.69724954]
68420 [ 0.68205982  0.17971009  0.0482201   0.01317243  0.20289368  0.67737298]
68820 [ 0.68208191  0.17964054  0.04817274  0.01315021  0.19875794  0.67859803]
69220 [ 0.68209032  0.17961636  0.04814811  0.01313473  0.19681141  0.67916513]
69620 [ 0.68211388  0.17954063  0.04810226  0.01311471  0.19754583  0.67895187]
70020 [ 0.6820908   0.17961777  0.04813836  0.01312602  0.19879141  0.67858822]
70420 [ 0.6820812   0.17965088  0.04815024  0.01312838  0.18724655  0.68186416]
70820 [ 0.68216053  0.17939671  0.04799308  0.01305728  0.18991464  0.68112585]
71220 [ 0.68209579  0.17960884  0.04810735  0.0131025   0.18771056  0.68173657]
71620 [ 0.6821924   0.17929871  0.04791725  0.01301715  0.18764146  0.68175559]
72020 [ 0.68218981  0.17930817  0.04791901  0.01301586  0.1890362   0.68137017]
72420 [ 0.6821859   0.17932635  0.04790987  0.01300395  0.19669756  0.67919811]
72820 [ 0.68214035  0.17947321  0.04799789  0.0130428   0.19674466  0.67918447]
73220 [ 0.68217223  0.17937215  0.04793109  0.0130111   0.19445512  0.67984352]
73620 [ 0.682191    0.17931422  0.047887    0.01298794  0.19206924  0.68052142]
74020 [ 0.68221213  0.17924623  0.04784566  0.01296897  0.19021888  0.68104095]
74420 [ 0.68214786  0.17945771  0.04795694  0.01301364  0.19411274  0.67994135]
74820 [ 0.68219986  0.17929051  0.04785502  0.01296784  0.18648361  0.68207321]
75220 [ 0.6822596   0.17909459  0.04774839  0.01292502  0.1821498   0.68324333]
75620 [ 0.68223084  0.17918772  0.04780343  0.01294906  0.18398958  0.6827502 ]
76020 [ 0.68228987  0.17899817  0.04768542  0.01289514  0.18605826  0.68218936]
76420 [ 0.68230877  0.17894208  0.04763365  0.01286507  0.18223475  0.68322068]
76820 [ 0.68230979  0.17893482  0.04764341  0.01287554  0.18487612  0.68251068]
77220 [ 0.68229703  0.17897855  0.04766083  0.01287994  0.18473283  0.68254947]
77620 [ 0.68230238  0.17896119  0.04765065  0.01287533  0.18182781  0.68332909]
78020 [ 0.6823133   0.17892695  0.04762603  0.0128633   0.17881003  0.68412497]
78420 [ 0.68228848  0.17900806  0.04767175  0.01288208  0.17610816  0.68482546]
78820 [ 0.68232832  0.17887638  0.04760291  0.01285581  0.17566756  0.68493862]
79220 [ 0.68235721  0.17878255  0.04754757  0.01283199  0.17272436  0.68568673]
79620 [ 0.68234331  0.17883105  0.047564    0.01283471  0.17563221  0.68494768]
80020 [ 0.68240367  0.17863383  0.04745165  0.01278776  0.17239068  0.6857707 ]
80420 [ 0.68243428  0.17853591  0.0473881   0.01275725  0.17794474  0.68435055]
80820 [ 0.68244643  0.17849704  0.04736278  0.01274517  0.18708075  0.68190967]
81220 [ 0.68246041  0.17844961  0.04734198  0.01273847  0.18610474  0.68217668]
81620 [ 0.68247495  0.17840197  0.04731491  0.012727    0.19127847  0.68074411]
82020 [ 0.68248903  0.17835765  0.0472833   0.01271087  0.19192499  0.68056212]
82420 [ 0.68253267  0.17821528  0.04719985  0.01267449  0.19594672  0.6794151 ]
82820 [ 0.68251353  0.17827692  0.0472391   0.01269233  0.19630396  0.67931197]
83220 [ 0.68252564  0.17823986  0.04720823  0.01267587  0.18779015  0.68171465]
83620 [ 0.68256515  0.17810955  0.04713667  0.01264685  0.18983815  0.68114718]
84020 [ 0.6825512   0.17815723  0.04715696  0.01265263  0.19162478  0.68064671]
84420 [ 0.68259284  0.17802114  0.04707711  0.01261866  0.19036046  0.68100139]
84820 [ 0.68259172  0.17802318  0.04708432  0.01262383  0.18854036  0.68150754]
85220 [ 0.68261938  0.17793588  0.04702173  0.01259225  0.18605788  0.68218946]
85620 [ 0.68259164  0.17802598  0.04707679  0.01261656  0.17728131  0.68452271]
86020 [ 0.68259361  0.17802017  0.04707108  0.01261313  0.17791975  0.68435704]
86420 [ 0.6825852   0.17804884  0.04708354  0.01261726  0.17382665  0.68540812]
86820 [ 0.68258901  0.17803688  0.0470746   0.01261337  0.17415853  0.68532387]
87220 [ 0.68265474  0.177821    0.04695119  0.01256131  0.17418574  0.68531696]
87620 [ 0.68263422  0.17789002  0.04698492  0.01257312  0.17405645  0.6853498 ]
88020 [ 0.68263345  0.17789468  0.04697978  0.01256828  0.1747941   0.68516204]
88420 [ 0.68264842  0.17784649  0.04694848  0.01255413  0.17804843  0.68432358]
88820 [ 0.68266351  0.17779754  0.04691811  0.01254021  0.18074349  0.6836167 ]
89220 [ 0.68267493  0.17776189  0.04689078  0.01252595  0.17862688  0.68417281]
89620 [ 0.68270181  0.17767359  0.04683977  0.0125046   0.17830146  0.68425769]
90020 [ 0.68270885  0.17765153  0.04682321  0.01249579  0.17313396  0.68558343]
90420 [ 0.68274768  0.17752359  0.04675043  0.01246521  0.1751905   0.68506079]
90820 [ 0.68280414  0.17733682  0.04664597  0.01242222  0.17821618  0.68427991]
91220 [ 0.68275904  0.17748618  0.04672885  0.01245633  0.17753115  0.68445795]
91620 [ 0.6827172   0.17762392  0.04680787  0.01248931  0.18389534  0.68277559]
92020 [ 0.68274809  0.17752297  0.04674741  0.01246266  0.18432362  0.68266009]
92420 [ 0.68276096  0.17748125  0.04672124  0.01245013  0.18514762  0.68243707]
92820 [ 0.68275313  0.17750933  0.0467289   0.01245026  0.18717033  0.68188508]
93220 [ 0.68277017  0.17745464  0.0466924   0.01243264  0.18780788  0.68170976]
93620 [ 0.68277326  0.17744471  0.04668568  0.0124297   0.18648478  0.68207289]
94020 [ 0.68274774  0.17753094  0.04672717  0.01244437  0.18740239  0.68182134]
94420 [ 0.68274183  0.17755033  0.04673853  0.01244911  0.19116663  0.68077553]
94820 [ 0.68274553  0.17753855  0.04673031  0.0124453   0.19509723  0.67965953]
95220 [ 0.68276247  0.17748391  0.04669471  0.01242881  0.18833171  0.68156523]
95620 [ 0.68276437  0.17747934  0.04668594  0.01242281  0.18519994  0.68242288]
96020 [ 0.68274518  0.17754212  0.04672345  0.01243931  0.18949461  0.68124283]
96420 [ 0.68274235  0.17755299  0.04672403  0.01243711  0.18768279  0.68174421]
96820 [ 0.68277562  0.17744422  0.04665877  0.01240829  0.18933043  0.68128848]
97220 [ 0.68282253  0.177289    0.0465718   0.01237238  0.19211562  0.68050833]
97620 [ 0.68283279  0.17725769  0.04654438  0.01235744  0.189503    0.6812405 ]
98020 [ 0.68282877  0.17727159  0.04655007  0.01235918  0.19279139  0.68031719]
98420 [ 0.68280805  0.17734019  0.04658845  0.0123751   0.19611465  0.67936665]
98820 [ 0.68281402  0.17732056  0.04657695  0.01237038  0.19783054  0.67886897]
99220 [ 0.68282762  0.17727651  0.04654877  0.01235704  0.19248474  0.68040402]
99620 [ 0.6828489   0.17720695  0.04650634  0.01233823  0.19232566  0.680449  ]
100020 [ 0.68286605  0.17715201  0.04646873  0.01232024  0.19403083  0.67996473]
100420 [ 0.68281187  0.17733135  0.04656948  0.01236223  0.18910642  0.68135069]
100820 [ 0.68281675  0.1773174   0.04655366  0.01235269  0.19558405  0.6795196 ]
101220 [ 0.68283693  0.17725169  0.04651267  0.01233451  0.19614312  0.67935843]
101620 [ 0.68282982  0.17727545  0.04652516  0.0123395   0.19893245  0.67854689]
102020 [ 0.68283899  0.17724497  0.04650841  0.01233283  0.19897747  0.67853369]
102420 [ 0.68279994  0.17737577  0.04657614  0.01235886  0.20006534  0.67821373]
102820 [ 0.68282698  0.17728573  0.04652773  0.01233928  0.19903402  0.6785171 ]
103220 [ 0.68280229  0.17736961  0.0465668   0.01235237  0.19496024  0.67969883]
103620 [ 0.68280178  0.17737128  0.04656793  0.01235279  0.20152733  0.67778074]
104020 [ 0.68281476  0.17732657  0.04654922  0.01234768  0.20241965  0.67751479]
104420 [ 0.68282465  0.17729452  0.04652872  0.01233814  0.20153403  0.67777875]
104820 [ 0.68284928  0.17721543  0.04647532  0.01231264  0.2044394   0.67690807]
105220 [ 0.68284343  0.17723475  0.04648632  0.0123174   0.20758411  0.67595032]
105620 [ 0.68283728  0.1772553   0.04649709  0.01232182  0.20651202  0.67627863]
106020 [ 0.68286106  0.17717693  0.04645164  0.01230252  0.20933311  0.67541073]
106420 [ 0.68285661  0.17719138  0.04646076  0.01230706  0.20972962  0.67528771]
106820 [ 0.68284635  0.17722358  0.04648535  0.01231976  0.21456065  0.67376831]
107220 [ 0.68283899  0.17724963  0.0464938   0.01232091  0.21391481  0.67397363]
107620 [ 0.68282759  0.17728789  0.04651336  0.01232851  0.21520545  0.67356263]
108020 [ 0.68284371  0.1772351   0.04648166  0.01231455  0.2118693   0.67461945]
108420 [ 0.68284261  0.17723929  0.04648196  0.01231389  0.21497283  0.67363691]
108820 [ 0.68287135  0.17714576  0.04642327  0.01228722  0.21823009  0.67258875]
109220 [ 0.68286247  0.17717409  0.04644309  0.01229723  0.21764809  0.67277731]
109620 [ 0.68283992  0.17724913  0.04648402  0.01231357  0.2173302   0.67288007]
110020 [ 0.68285779  0.17718851  0.04645522  0.01230372  0.21442534  0.67381138]
110420 [ 0.6828211   0.17731037  0.04652236  0.0123311   0.21451368  0.67378326]
110820 [ 0.68283475  0.1772659   0.04649472  0.0123186   0.21163652  0.67469251]
111220 [ 0.68284849  0.17722077  0.04646794  0.01230702  0.21337891  0.67414349]
111620 [ 0.68284243  0.17724061  0.04647995  0.01231251  0.21604984  0.67329226]
112020 [ 0.68283428  0.17726863  0.0464919   0.01231601  0.21482819  0.67368305]
112420 [ 0.68281141  0.1773439   0.04653579  0.01233466  0.21642797  0.67317081]
112820 [ 0.68281465  0.17733292  0.04653064  0.01233258  0.21620139  0.67324361]
113220 [ 0.68281882  0.17731998  0.0465202   0.01232709  0.22273379  0.67111077]
113620 [ 0.6828494   0.17721822  0.04646494  0.01230505  0.21774527  0.67274587]
114020 [ 0.68286146  0.17717858  0.04644147  0.01229499  0.21819254  0.67260093]
114420 [ 0.68286739  0.17715975  0.046428    0.0122881   0.21723656  0.6729103 ]
114820 [ 0.68287009  0.17715065  0.04642343  0.01228654  0.2155539   0.6734512 ]
115220 [ 0.68287291  0.17714229  0.04641499  0.01228186  0.21089498  0.67492467]
115620 [ 0.68284871  0.17722219  0.04646089  0.01230122  0.215267    0.67354296]
116020 [ 0.68288006  0.1771187   0.04640142  0.01227606  0.21703293  0.67297601]
116420 [ 0.68287598  0.17713297  0.04640664  0.01227716  0.21750453  0.67282374]
116820 [ 0.68285978  0.17718701  0.04643569  0.01228868  0.21625777  0.6732255 ]
117220 [ 0.6828491   0.17722351  0.04645208  0.01229387  0.21853092  0.67249107]
117620 [ 0.68289426  0.17707458  0.04636571  0.0122571   0.21959648  0.67214387]
118020 [ 0.68289113  0.17708523  0.04637076  0.01225906  0.21881592  0.67239839]
118420 [ 0.68285833  0.17719413  0.04643115  0.01228373  0.21968489  0.67211498]
118820 [ 0.6828603   0.1771889   0.04642335  0.01227883  0.2251584   0.6703012 ]
119220 [ 0.68284936  0.17722259  0.04645166  0.0122943   0.22293373  0.67104437]
119620 [ 0.68286382  0.17717541  0.04642247  0.01228131  0.2269524   0.66969591]
120020 [ 0.68287721  0.17713178  0.04639526  0.01226903  0.22681912  0.66974106]
120420 [ 0.6828757   0.17713731  0.04639646  0.01226879  0.22960618  0.6687907 ]
120820 [ 0.68289677  0.17706806  0.0463554   0.01225077  0.2336646   0.66738359]
121220 [ 0.68288142  0.17712048  0.04637919  0.01225832  0.23871975  0.66559213]
121620 [ 0.68288198  0.17711789  0.04638056  0.01225975  0.23773675  0.66594387]
122020 [ 0.68284589  0.17723842  0.04644472  0.01228515  0.23866206  0.66561282]
122420 [ 0.68284365  0.17724517  0.04645093  0.01228873  0.23195598  0.66797936]
122820 [ 0.68286559  0.17717275  0.04640925  0.01227113  0.23868104  0.66560601]
123220 [ 0.68287065  0.17715637  0.04639859  0.01226623  0.23370132  0.66737073]
123620 [ 0.68287919  0.17712711  0.04638577  0.01226218  0.2323406   0.66784568]
124020 [ 0.68289542  0.1770744   0.04635216  0.01224669  0.23396049  0.66727992]
124420 [ 0.68289212  0.17708731  0.04635208  0.012244    0.23213083  0.66791862]
124820 [ 0.68287758  0.1771373   0.0463737   0.01225035  0.23399438  0.66726804]
125220 [ 0.68285965  0.17719698  0.04640625  0.01226334  0.23119506  0.6682431 ]
125620 [ 0.68285718  0.17720609  0.04640793  0.0122628   0.23732537  0.66609059]
126020 [ 0.68289771  0.17707128  0.04633399  0.01223294  0.24325115  0.66394945]
126420 [ 0.68286206  0.17719115  0.04639493  0.01225598  0.24113568  0.66472068]
126820 [ 0.68283681  0.17727567  0.04643929  0.01227303  0.23808656  0.66581889]
127220 [ 0.68285241  0.17722497  0.0464072   0.01225847  0.2405943   0.66491682]
127620 [ 0.68283884  0.17727024  0.04643146  0.01226801  0.2422025   0.66433271]
128020 [ 0.68284429  0.17725355  0.04641704  0.01226006  0.23541519  0.66676809]
