126820 92424733992223.031250
127220 92415423778515.421875
127620 92489796199771.281250
128020 92537407283025.437500
128420 92471813879837.687500
128820 92672593850366.484375
129220 92701071477799.484375
129620 92680626976589.218750
130020 92814944789453.140625
130420 92828558363126.859375
130820 92810180991808.703125
131220 92777533791672.671875
131620 92797566121411.203125
132020 92781062895828.625000
132420 92698788505830.578125
132820 92724268053231.812500
133220 92730653240921.218750
133620 92724926273138.687500
134020 92747211926828.078125
134420 92774825240215.000000
134820 92802896527999.171875
135220 92852240774002.609375
135620 92824083100310.984375
136020 92787866806054.281250
136420 92850670307702.046875
136820 92832541742708.812500
137220 92802284729449.531250
137620 92814038157836.390625
138020 92807128400179.265625
138420 92783650220767.890625
138820 92801584569219.250000
139220 92853563579308.359375
139620 92985989513257.296875
140020 92973274651972.843750
140420 92995880160120.312500
140820 92863042747077.812500
141220 92883041086416.234375
141620 93032837140342.281250
142020 93068833986043.031250
142420 93078267497228.046875
142820 93084962622799.687500
143220 93072633266871.531250
143620 93078429696666.578125
144020 93077571641529.703125
144420 93084149349716.765625
144820 93058426627600.265625
145220 93049135975251.906250
145620 93068719463913.921875
146020 93037760135619.546875
146420 93047894646946.234375
146820 93103738839750.890625
147220 93075222695925.046875
147620 93040379327576.484375
148020 93053501513096.687500
148420 93035476575412.062500
148820 93000727967338.031250
149220 92957618501643.531250
149620 92992675163578.781250
150020 93064051455648.968750
150420 93067991882615.828125
150820 93019652820423.484375
151220 93055209932694.500000
151620 93052556512153.859375
152020 93038580279198.343750
152420 93039789128078.875000
152820 93003885881762.312500
153220 93062416132764.656250
153620 93103916835641.328125
154020 93073133692268.453125
154420 93087327012436.265625
154820 93094040278021.671875
155220 93023534971098.500000
155620 92995886246828.781250
156020 92824692014596.015625
156420 92868207200291.171875
156820 92930007199308.468750
157220 92908694473856.406250
157620 92871933319841.312500
158020 92844879801127.453125
158420 92802248442436.671875
158820 92792087590939.781250
159220 92807980878309.687500
159620 92822378336654.203125
160020 92817802832022.984375
160420 92782266417212.812500
160820 92931088940419.078125
161220 92944100862609.156250
161620 92991705530780.812500
162020 93018304675771.656250
162420 93050014913255.468750
162820 93021225686686.453125
163220 93021255984120.218750
163620 93047910395952.609375
164020 93064730419463.828125
164420 92879054436296.453125
164820 92863396425788.937500
165220 92876664251678.109375
165620 93034839153932.062500
166020 93002870937999.453125
166420 93004488114134.718750
166820 93018090250816.328125
167220 93050489093428.171875
167620 93049377440022.312500
168020 93024199206096.453125
168420 93084680177717.609375
168820 93118399486623.609375
169220 93122654128880.984375
169620 93108599891024.187500
170020 93100499349653.828125
170420 93118953397261.421875
170820 93137836777659.234375
171220 93120004964056.421875
171620 93129981166931.687500
172020 93119168438731.000000
172420 93103346713233.421875
172820 93134253107161.500000
173220 92938040870578.203125
173620 92915167454075.437500
174020 93080529216797.906250
174420 93091752891102.218750
174820 93118497179885.359375
175220 93105882175888.953125
175620 93127451909858.750000
176020 93108134194072.078125
176420 93092085509572.687500
176820 93139016959453.406250
177220 93133729092830.281250
177620 92978085524487.171875
178020 92984647132668.390625
178420 93152200662539.953125
178820 93157686604395.734375
179220 93162278356985.750000
179620 93116717126895.281250
180020 93102710729132.156250
180420 93147550139416.781250
180820 93163180474336.468750
181220 92981474576790.390625
181620 92975045123623.859375
182020 93143261814465.578125
182420 93111337513363.312500
182820 93109949854134.765625
183220 92990856066631.828125
183620 93041656096088.296875
184020 93061357032536.671875
184420 93030458255657.875000
184820 93022791107842.703125
185220 92989268082966.375000
185620 92993888719667.171875
186020 92995949134769.265625
186420 93037362942648.640625
186820 93223541103971.953125
187220 93203940889087.593750
187620 93205002606705.062500
188020 93230987930601.906250
188420 93006451823739.984375
188820 92818126190504.968750
189220 92838030941497.734375
189620 92861865841064.953125
190020 93023902708336.765625
190420 92806352070034.718750
190820 92833242961037.406250
191220 93043024131862.906250
191620 93033337445767.750000
192020 93009178481829.671875
192420 92836894038750.046875
192820 92894251647159.343750
193220 93093066163970.109375
193620 93128113960036.968750
194020 93081871163800.187500
194420 93051383033986.156250
194820 93021425657575.437500
195220 93007001895795.796875
195620 93055050514762.546875
196020 93057752165182.500000
196420 93020200027119.750000
196820 93015484806031.593750
197220 93018090712432.015625
197620 93003589402719.453125
198020 92997420037823.328125
198420 93021529565149.109375
198820 93035973110174.031250
199220 93016750046344.062500
199620 93006466268503.031250
200020 92969025381051.890625
200420 92978781210791.656250
200820 93018529347981.187500
201220 93037408948795.203125
201620 92995052779368.156250
202020 93012746978310.421875
202420 93056738722723.531250
202820 93254279666437.218750
203220 93255142716842.781250
203620 93237356750292.796875
204020 93240855328998.953125
204420 93247105453559.312500
204820 93259437490619.468750
205220 93235486782910.875000
205620 93228691892270.734375
206020 93204246793681.875000
206420 93195781754034.531250
206820 93221694793234.437500
207220 93254897222589.593750
207620 93266916901827.015625
208020 93282006178417.625000
208420 93255046494900.359375
208820 93214892453032.859375
209220 93214109887499.703125
209620 93230152515001.109375
210020 93221485556276.109375
210420 93225041034590.828125
210820 93234941428654.593750
211220 93223476322040.328125
211620 93030822794100.078125
212020 93041310202601.296875
212420 93069193644050.390625
212820 93259466434320.734375
213220 93256701301621.593750
213620 93051324445087.046875
214020 93049179904450.984375
214420 93079368597416.546875
214820 93065889415459.562500
215220 93062971619129.015625
215620 93039697564980.500000
216020 93066627668581.203125
216420 93085898749335.406250
216820 93077353319906.078125
217220 93074915073733.921875
217620 93099109352453.890625
218020 93088107124930.343750
218420 93282120996746.687500
218820 93282713244106.468750
219220 93328877139446.562500
219620 93340986278208.390625
220020 93313700762369.906250
220420 93297129090939.421875
220820 93282493720127.984375
221220 93288894423398.484375
221620 93275904049065.031250
222020 93247590757210.484375
222420 93039927461853.093750
222820 93068066185353.578125
223220 93277668395276.953125
223620 93292067720214.218750
224020 93274667927127.734375
224420 93285994394554.328125
224820 93278934882677.328125
225220 93291599109135.937500
225620 93289091168388.812500
226020 93276154971902.390625
226420 93279079508642.234375
226820 93308476274184.078125
227220 93370320266223.515625
227620 93373636046050.593750
228020 93363500601847.015625
228420 93355545021238.843750
228820 93358539769760.593750
229220 93334984587939.125000
229620 93345461908278.515625
230020 93370368185380.515625
230420 93306595274829.750000
230820 93319915358324.906250
231220 93334314365839.421875
231620 93292907950194.046875
232020 93290748737968.062500
232420 93320792355475.515625
232820 93332043917022.734375
233220 93325609980269.375000
233620 93319310502021.984375
234020 93335673636740.906250
234420 93344021640917.250000
234820 93373149294127.828125
235220 93334585655703.078125
235620 93287695671935.359375
236020 93318146988465.968750
236420 93326875127626.375000
236820 93324047437167.468750
237220 93324967290390.937500
237620 93337042595091.500000
238020 93353024040099.093750
238420 93344925590454.093750
238820 93335873298866.578125
239220 93346709533278.203125
239620 93339350215100.437500
240020 93313830094451.593750
240420 93322574864082.250000
240820 93347347845017.234375
241220 93358971067282.484375
241620 93348186050537.031250
242020 93322292127168.296875
242420 93332243100862.937500
242820 93343655091749.625000
243220 93324262420978.593750
243620 93309290986274.687500
244020 93287659782657.515625
244420 93297076154376.687500
244820 93289171992414.062500
245220 93294740841295.593750
245620 93347147210263.906250
246020 93320854205606.828125
246420 93276530776063.593750
246820 93267049990480.796875
247220 93273655007533.890625
247620 93275048736575.718750
248020 93272229170082.406250
248420 93273819727064.984375
248820 93291475401955.250000
249220 93292133687700.718750
249620 93302478557367.484375
250020 93288090974659.828125
250420 93244471151914.390625
250820 93276534822378.390625
251220 93305353211562.343750
251620 93272236820307.343750
252020 93213276057153.250000
252420 93219592312236.000000
252820 93247868863404.187500
253220 93267888489017.843750
253620 93275663331268.531250
254020 93267027884025.500000
254420 93244043044309.468750
254820 93237757632211.359375
255220 93250368598952.093750
255620 93261282148930.078125
256020 93290121332658.312500
256420 93287010644780.718750
256820 93267160782613.281250
257220 93274995510790.765625
257620 93253448230585.515625
258020 93287306282598.203125
258420 93307058764160.187500
258820 93274491044730.328125
259220 93275427768866.531250
259620 93317837645257.140625
260020 93336653660841.281250
260420 93358025868734.062500
260820 93359770991517.750000
261220 93351980143950.984375
261620 93380610940607.609375
262020 93398803535363.156250
262420 93375155096621.687500
262820 93359018830342.328125
263220 93363297386233.125000
263620 93356965794588.203125
264020 93357149219175.515625
264420 93360915938212.187500
264820 93373728934451.546875
265220 93374247510969.203125
265620 93383509851662.687500
266020 93380453465083.468750
266420 93395114179422.078125
266820 93363903638114.406250
267220 93386993793811.343750
267620 93408052395930.437500
268020 93406588022454.234375
268420 93405717606672.000000
268820 93404453913251.015625
269220 93412372026598.859375
269620 93415515051261.046875
270020 93438200542641.593750
270420 93459219558202.390625
270820 93454805810379.703125
271220 93438820516919.093750
271620 93441719336323.015625
272020 93447150446398.906250
272420 93443462887334.078125
272820 93450779758067.234375
273220 93441097967650.593750
273620 93458777417050.625000
274020 93454261169821.703125
274420 93486830133377.468750
274820 93494087732672.265625
275220 93485456342339.062500
275620 93485310349125.656250
276020 93471226035264.093750
276420 93482300499955.109375
276820 93492711530178.375000
277220 93501577110471.140625
277620 93523743172664.234375
278020 93538663647604.031250
278420 93525369367034.218750
278820 93502084460684.890625
279220 93491169437424.484375
279620 93462585627392.171875
280020 93462542012308.593750
280420 93457939340071.406250
280820 93475987670973.781250
281220 93505560719955.109375
281620 93508430666367.578125
282020 93493794431558.265625
282420 93502824714745.921875
282820 93483264933065.953125
283220 93460777269990.031250
283620 93501279915144.468750
284020 93522127238092.750000
284420 93503902969148.937500
284820 93484230055515.531250
285220 93470545970704.593750
285620 93481397895676.421875
286020 93538258280645.859375
286420 93566220432111.812500
286820 93554712069199.078125
287220 93514802073843.687500
287620 93525453021824.750000
288020 93528950079887.984375
288420 93518781251497.234375
288820 93502524945663.546875
289220 93527048203772.015625
289620 93547878411115.750000
290020 93561718046526.578125
290420 93548488704886.812500
290820 93542327293332.312500
291220 93544136116919.187500
291620 93552298369186.750000
292020 93573508293794.765625
292420 93571433739655.468750
292820 93572213143868.671875
293220 93559589203809.953125
293620 93593219857077.656250
294020 93593763497639.265625
294420 93609146951618.921875
294820 93607841112711.421875
295220 93626974297045.546875
295620 93645903434391.000000
296020 93642985367687.171875
296420 93658116776973.765625
296820 93648800904560.421875
297220 93614785350241.843750
297620 93606725398958.031250
298020 93219851443492.203125
298420 93234104726851.343750
298820 93049305018377.140625
299220 93027007494922.171875
299620 93012405175855.968750
300020 92627175248469.437500
300420 92624911710977.500000
300820 92444372631576.421875
301220 92225501483271.765625
301620 92025248309125.609375
302020 91807171297960.859375
302420 91398188115649.187500
302820 91363810781884.203125
303220 91371877865985.031250
303620 91378112464976.015625
304020 91158549788805.562500
304420 90923033695161.171875
304820 90459433297175.578125
305220 89397274861557.171875
305620 89146155361539.921875
306020 88922908918218.203125
306420 88724712926129.734375
306820 88698135404538.390625
307220 87807199062198.937500
307620 87562578974183.250000
308020 87095233499132.140625
308420 86617215198919.093750
308820 85935993988202.125000
309220 85069478795185.687500
309620 84147381672010.750000
310020 82975374660358.125000
310420 81641742323147.312500
310820 81366928718527.546875
311220 79300690292291.171875
311620 78340956280290.890625
312020 77164986067784.046875
312420 76415320981020.828125
312820 74293722685801.703125
313220 72217684279240.343750
313620 69872473932092.882812
314020 67931736710981.562500
314420 65558671268161.539062
314820 62528292452178.804688
315220 59692139937664.703125
315620 57272043948190.976562
316020 54455200546272.578125
316420 51367469171989.976562
316820 48467667328230.843750
317220 46899625065066.070312
317620 43309997886446.789062
318020 40354414390930.843750
318420 36294112292671.398438
318820 30630894382139.085938
319220 25400782962072.890625
319620 19272179417497.171875
320020 14310602315944.527344
320420 6531887983517.708984
