27620 [ 0.68016843  0.18537321  0.05260409  0.01550751  0.06334307  0.70426391]
28020 [ 0.68007957  0.18563684  0.05279292  0.01560931  0.06213996  0.70437109]
28420 [ 0.68014047  0.18546056  0.0526507   0.0155314   0.0610898   0.70446294]
28820 [ 0.68018069  0.18534346  0.05255794  0.01548203  0.06360563  0.70424025]
29220 [ 0.68041034  0.1846403   0.05211716  0.01528164  0.06314435  0.70428176]
29620 [ 0.68054996  0.18423114  0.05179349  0.01510226  0.0658296   0.70403584]
30020 [ 0.68059153  0.18411605  0.05167746  0.0150298   0.06332525  0.70426551]
30420 [ 0.68055333  0.18423657  0.05174349  0.0150554   0.06505393  0.70410794]
30820 [ 0.68042928  0.18461948  0.05197727  0.01516591  0.06616931  0.70400399]
31220 [ 0.68059615  0.18411851  0.05162345  0.01497561  0.06612004  0.70400862]
31620 [ 0.68070306  0.18378414  0.05142911  0.0148923   0.06333265  0.70426485]
32020 [ 0.68076952  0.18358005  0.05129605  0.01483043  0.06553513  0.70406331]
32420 [ 0.68071186  0.18376474  0.05138949  0.01486602  0.0634778   0.70425178]
32820 [ 0.68061876  0.18405422  0.05156388  0.01494394  0.06301689  0.70429317]
33220 [ 0.68064796  0.18397661  0.0514741   0.01487879  0.0619232   0.70439017]
33620 [ 0.68076655  0.18361298  0.0512361   0.01476619  0.06201112  0.70438244]
34020 [ 0.68081474  0.18346076  0.05115016  0.01473438  0.06267817  0.7043234 ]
34420 [ 0.68087935  0.18325638  0.0510362   0.01468716  0.06210896  0.70437382]
34820 [ 0.68097019  0.18297444  0.05085878  0.01460621  0.06050746  0.7045132 ]
35220 [ 0.68093836  0.18309966  0.05084668  0.01456278  0.06309639  0.70428605]
35620 [ 0.68088231  0.18326807  0.05097077  0.01463114  0.06204812  0.70437918]
36020 [ 0.68091702  0.1831554   0.05091711  0.01461378  0.06300187  0.70429452]
36420 [ 0.68106339  0.18270165  0.05062712  0.01447971  0.0671063   0.7039153 ]
36820 [ 0.68106253  0.18270495  0.05062714  0.01447861  0.06568197  0.70404963]
37220 [ 0.68115396  0.18243267  0.05041246  0.01435907  0.06809556  0.70382029]
37620 [ 0.68103203  0.18281498  0.05064469  0.01446269  0.06871328  0.70376025]
38020 [ 0.68106333  0.18272098  0.05057341  0.01442602  0.0710791   0.70352524]
38420 [ 0.68116799  0.18240198  0.05034745  0.01431169  0.0717505   0.70345708]
38820 [ 0.6812441   0.18216997  0.05018217  0.01422434  0.07557667  0.7030563 ]
39220 [ 0.68116852  0.1824047   0.05033406  0.01429885  0.07241363  0.70338913]
39620 [ 0.68115297  0.18246507  0.05033051  0.01428175  0.07235095  0.70339558]
40020 [ 0.68112735  0.18254516  0.0503797   0.01430687  0.07486665  0.70313227]
40420 [ 0.68118731  0.18235865  0.0502604   0.01425014  0.07850585  0.70273525]
40820 [ 0.68124506  0.18218261  0.05013437  0.0141849   0.08129717  0.7024178 ]
41220 [ 0.68117392  0.18240939  0.0502609   0.01423912  0.08025376  0.70253778]
41620 [ 0.68123047  0.18223244  0.05014987  0.01419046  0.07555755  0.70305836]
42020 [ 0.68121545  0.18228823  0.05015441  0.01417902  0.07860927  0.70272369]
42420 [ 0.68110186  0.18264868  0.0503602   0.01426756  0.07821128  0.7027681 ]
42820 [ 0.68108147  0.18271293  0.05039837  0.01428343  0.0773998   0.70285793]
43220 [ 0.68105424  0.18279577  0.05045684  0.01431568  0.07771103  0.70282359]
43620 [ 0.68118621  0.18237753  0.05021695  0.01421417  0.07850903  0.7027349 ]
44020 [ 0.68123929  0.18221399  0.05010588  0.01415938  0.08287347  0.70223357]
44420 [ 0.68115117  0.18249742  0.05025547  0.0142184   0.08627474  0.70182382]
44820 [ 0.68115583  0.18249125  0.05022231  0.01419151  0.0850422   0.70197423]
45220 [ 0.68126803  0.18213858  0.05000729  0.01409531  0.08495984  0.70198421]
45620 [ 0.68130178  0.18203438  0.04993682  0.01406013  0.08532107  0.70194039]
46020 [ 0.68133906  0.18191997  0.04985644  0.01401953  0.08736843  0.7016885 ]
46420 [ 0.68138668  0.18177076  0.04976176  0.01397701  0.09027611  0.70132034]
46820 [ 0.68142096  0.18167265  0.04966678  0.01391906  0.08752911  0.70166848]
47220 [ 0.68137949  0.18180945  0.04972991  0.01393747  0.08442697  0.70204849]
47620 [ 0.68131797  0.182       0.04985798  0.0140001   0.08614813  0.70183937]
48020 [ 0.68144394  0.18159754  0.0496305   0.01390334  0.08456175  0.70203227]
48420 [ 0.68147572  0.18150239  0.0495539   0.01386149  0.08724947  0.70170331]
48820 [ 0.68141499  0.18170292  0.04964584  0.01389055  0.08577876  0.70188461]
49220 [ 0.68144354  0.18161404  0.04958687  0.01386319  0.08594686  0.70186404]
49620 [ 0.68146777  0.18153713  0.04954088  0.01384369  0.08843451  0.70155494]
50020 [ 0.68149951  0.18144058  0.04946838  0.01380645  0.09428515  0.70079263]
50420 [ 0.68151411  0.18140073  0.04942191  0.01377558  0.0976642   0.70032971]
50820 [ 0.68148408  0.18149945  0.04946912  0.01379136  0.09826101  0.70024622]
51220 [ 0.68147229  0.18154248  0.04947516  0.01378631  0.09343067  0.70090706]
51620 [ 0.68147802  0.18152563  0.04946054  0.01377696  0.09228528  0.70105879]
52020 [ 0.68156023  0.18126209  0.04931102  0.01371594  0.09307901  0.70095385]
52420 [ 0.68155318  0.18127966  0.04933857  0.01373509  0.09445881  0.70076924]
52820 [ 0.68156385  0.18125067  0.04930417  0.01371175  0.096528    0.70048722]
53220 [ 0.68155841  0.18126424  0.04932527  0.01372675  0.09633827  0.70051334]
53620 [ 0.68149948  0.18145073  0.04943938  0.01377811  0.09413357  0.70081301]
54020 [ 0.68146737  0.18155067  0.04950604  0.01381072  0.09562243  0.70061141]
54420 [ 0.6814039   0.18175865  0.04960672  0.01384538  0.10246735  0.69964308]
54820 [ 0.68134444  0.18195089  0.04970774  0.01388434  0.10009264  0.69998676]
55220 [ 0.68134876  0.18193972  0.04969196  0.01387485  0.10216032  0.69968798]
55620 [ 0.68137264  0.18186152  0.0496542   0.01386249  0.10345163  0.69949822]
56020 [ 0.68139968  0.18177402  0.04960844  0.01384524  0.10906253  0.69864538]
56420 [ 0.68142721  0.18168762  0.04955361  0.0138205   0.17348245  0.68549532]
56820 [ 0.68151358  0.18141488  0.0493864   0.01374264  0.1702793   0.68629801]
57220 [ 0.68149561  0.18147403  0.04941451  0.01375183  0.11007559  0.69848648]
57620 [ 0.68147155  0.18155337  0.04945141  0.01376433  0.11464223  0.6977515 ]
58020 [ 0.68153591  0.18135387  0.04931484  0.01369743  0.11530939  0.69764156]
58420 [ 0.68157662  0.18122899  0.04922407  0.01365129  0.18121349  0.68349226]
58820 [ 0.68162111  0.18108674  0.04914137  0.01361566  0.17567734  0.68493611]
59220 [ 0.68169309  0.18085703  0.04900531  0.01355531  0.11737016  0.69729782]
59620 [ 0.68167621  0.18091296  0.04903115  0.01356438  0.11514021  0.6976695 ]
60020 [ 0.68169199  0.18086443  0.04899559  0.01354707  0.11507751  0.69767985]
60420 [ 0.68163962  0.18103792  0.04907614  0.0135733   0.11294947  0.69802752]
60820 [ 0.68168723  0.18088709  0.04898278  0.01353012  0.11146557  0.69826601]
61220 [ 0.68174981  0.1806851   0.04887028  0.01348296  0.11294981  0.69802746]
61620 [ 0.68170195  0.18083832  0.04896011  0.01352229  0.11148182  0.69826342]
62020 [ 0.68172378  0.18077308  0.04890538  0.01349261  0.10878889  0.69868804]
62420 [ 0.68175015  0.18069052  0.0488502   0.01346564  0.1118823   0.69819936]
62820 [ 0.68174484  0.18071113  0.0488495   0.01346072  0.1128755   0.69803948]
63220 [ 0.68178632  0.18058024  0.04876531  0.01342153  0.11067593  0.69839161]
63620 [ 0.68178104  0.18059524  0.04878075  0.01343161  0.10936541  0.69859803]
64020 [ 0.68185002  0.18037553  0.04864593  0.01337122  0.10862852  0.69871299]
64420 [ 0.68186678  0.18032419  0.04860694  0.01335109  0.11418133  0.69782707]
64820 [ 0.6819199   0.18015285  0.04850839  0.01330949  0.11151646  0.69825789]
65220 [ 0.68193354  0.18011276  0.04847144  0.01328768  0.11455404  0.69776599]
65620 [ 0.68197879  0.17996963  0.04837853  0.01324325  0.11292375  0.69803168]
66020 [ 0.6819929   0.1799245   0.04835084  0.01323077  0.11452668  0.69777048]
66420 [ 0.6820108   0.17986649  0.04831805  0.01321674  0.11499883  0.69769282]
66820 [ 0.68197447  0.17998752  0.04837488  0.01323576  0.11629039  0.69747871]
67220 [ 0.68195437  0.18005172  0.04841435  0.01325394  0.11828084  0.69714392]
67620 [ 0.68197098  0.1799995   0.04837909  0.01323705  0.12053065  0.69675847]
68020 [ 0.68200174  0.17990092  0.04831962  0.01320969  0.12384089  0.69617773]
68420 [ 0.68205873  0.17971776  0.0482098   0.01316188  0.12398798  0.69615155]
68820 [ 0.68205969  0.17971483  0.04820747  0.01316045  0.11971968  0.69689827]
69220 [ 0.68203378  0.17980327  0.04824215  0.01316825  0.11614682  0.69750263]
69620 [ 0.68199307  0.17993381  0.04832123  0.01320364  0.1234974   0.69623875]
70020 [ 0.68198581  0.17995727  0.04833469  0.01320968  0.12475734  0.69601408]
70420 [ 0.68202129  0.179847    0.04825524  0.01317     0.12835855  0.69535896]
70820 [ 0.68206059  0.17972083  0.04817892  0.01313651  0.13387487  0.69431802]
71220 [ 0.68207264  0.1796804   0.0481607   0.01313084  0.13094196  0.69487711]
71620 [ 0.68204746  0.17976275  0.04820516  0.01314853  0.13191109  0.69469379]
72020 [ 0.68202587  0.17983709  0.04823188  0.01315392  0.13879286  0.69335167]
72420 [ 0.68204165  0.17978293  0.04821185  0.01314914  0.14321197  0.6924524 ]
72820 [ 0.68206969  0.17969498  0.04815095  0.01312     0.1386896   0.69337234]
73220 [ 0.6820994   0.17959759  0.04809916  0.01309925  0.13959857  0.6931899 ]
73620 [ 0.68213664  0.1794817   0.04801509  0.01305655  0.23376207  0.66734945]
74020 [ 0.6821155   0.17955031  0.04805423  0.01307378  0.1383935   0.6934315 ]
74420 [ 0.68210887  0.17957426  0.04805903  0.01307307  0.13815751  0.69347855]
74820 [ 0.68206144  0.17973159  0.0481365   0.01310051  0.14082899  0.69294097]
75220 [ 0.68201856  0.17987195  0.04821171  0.01312994  0.00517136  0.70708787]
75620 [ 0.68202309  0.17985979  0.04819578  0.01311971  0.00511233  0.7070883 ]
76020 [ 0.68204934  0.17977552  0.04814479  0.01309731  0.00514122  0.70708809]
76420 [ 0.68208625  0.17965563  0.04807705  0.01306907  0.00521817  0.70708753]
76820 [ 0.6821585   0.17942313  0.04793705  0.01300643  0.14187764  0.69272703]
77220 [ 0.68216405  0.17940604  0.04792391  0.01299924  0.14144547  0.6928154 ]
77620 [ 0.68218483  0.17934051  0.04787906  0.01297836  0.1420893   0.69268364]
78020 [ 0.6821971   0.17930381  0.04784668  0.01295983  0.14062004  0.69298341]
78420 [ 0.68220648  0.17927099  0.04783625  0.01295862  0.13725858  0.69365703]
78820 [ 0.68221325  0.17924951  0.04782219  0.01295117  0.13680974  0.6937457 ]
79220 [ 0.68224174  0.17915736  0.04776741  0.01292732  0.13430797  0.69423438]
79620 [ 0.68226774  0.17907323  0.04771761  0.0129053   0.13234801  0.69461069]
80020 [ 0.682277    0.17904327  0.04769985  0.01289708  0.13231519  0.69461694]
80420 [ 0.68228533  0.17901409  0.0476906   0.0128954   0.13132507  0.69480481]
80820 [ 0.68229597  0.17898135  0.04766485  0.01288189  0.12900143  0.69523998]
81220 [ 0.68234473  0.1788219   0.04757533  0.01284495  0.12776469  0.69546832]
81620 [ 0.68234231  0.17882971  0.04758006  0.01284688  0.12959633  0.69512933]
82020 [ 0.68237547  0.17872534  0.04750662  0.01281006  0.13037584  0.69498355]
82420 [ 0.68238218  0.17870263  0.04749662  0.01280651  0.13093343  0.69487872]
82820 [ 0.68238045  0.17870984  0.04749502  0.01280409  0.13568458  0.69396664]
83220 [ 0.68236322  0.17876706  0.04752402  0.0128155   0.13967277  0.69317496]
83620 [ 0.68244794  0.17849125  0.04736274  0.0127457   0.13728711  0.69365139]
84020 [ 0.68250292  0.17831     0.04726389  0.01270563  0.13267842  0.69454765]
84420 [ 0.68254903  0.17816294  0.04716515  0.01265877  0.13836605  0.69343697]
84820 [ 0.68251637  0.17827458  0.04721215  0.01267246  0.13671732  0.69376392]
85220 [ 0.68249943  0.17833061  0.0472422   0.0126845   0.1396224   0.6931851 ]
85620 [ 0.68252201  0.1782552   0.04720441  0.01267045  0.13845856  0.69341851]
86020 [ 0.68251091  0.17829341  0.04721941  0.01267448  0.14042074  0.69302382]
86420 [ 0.68249636  0.17834244  0.04724241  0.01268263  0.14121713  0.69286198]
86820 [ 0.68252071  0.17826072  0.04720278  0.01266887  0.14402612  0.69228352]
87220 [ 0.68250855  0.17830172  0.04722191  0.01267545  0.14429205  0.69222815]
87620 [ 0.68255479  0.17814983  0.04713619  0.01264019  0.14515193  0.69204835]
88020 [ 0.68257576  0.1780801   0.0470999   0.01262556  0.2383164   0.66573665]
88420 [ 0.68256055  0.17813257  0.04712057  0.01263059  0.14748944  0.69155395]
88820 [ 0.68259555  0.17802155  0.0470433   0.01259227  0.14757814  0.69153503]
89220 [ 0.68259625  0.17802007  0.04703959  0.01258951  0.146736    0.69171421]
89620 [ 0.68261515  0.17795659  0.04700851  0.01257838  0.14828255  0.69138433]
90020 [ 0.68264202  0.17786827  0.04695814  0.01255714  0.15016749  0.69097737]
90420 [ 0.6826788   0.17774686  0.04689069  0.01252905  0.15084364  0.69083008]
90820 [ 0.68267722  0.17775486  0.04688492  0.01252285  0.2582255   0.65827015]
91220 [ 0.68265928  0.1778154   0.04691394  0.01253308  0.25224349  0.66058552]
91620 [ 0.68261594  0.17795953  0.04699004  0.01256264  0.25197272  0.66068884]
92020 [ 0.68260529  0.17799647  0.04700402  0.01256566  0.25529765  0.65941118]
92420 [ 0.68264351  0.17786994  0.04693527  0.01253789  0.15243545  0.69048058]
92820 [ 0.68265944  0.17781798  0.04690418  0.01252433  0.15159901  0.69066471]
93220 [ 0.68263671  0.17789337  0.04694476  0.01254061  0.14939795  0.69114416]
93620 [ 0.68264678  0.17786084  0.04692414  0.01253088  0.14562545  0.69194886]
94020 [ 0.68265463  0.17783575  0.04690717  0.01252305  0.14622007  0.69182345]
94420 [ 0.68265408  0.17783737  0.04690869  0.01252386  0.15460428  0.6899982 ]
94820 [ 0.682643    0.17787548  0.04692425  0.01252836  0.15432632  0.69006042]
95220 [ 0.68262416  0.17793836  0.04695671  0.0125403   0.15453651  0.69001338]
95620 [ 0.68261138  0.17798283  0.04697317  0.01254352  0.22891496  0.66902761]
96020 [ 0.68259172  0.17804862  0.04700617  0.01255574  0.22347126  0.67086556]
96420 [ 0.68262955  0.17792487  0.0469337   0.01252463  0.2193061   0.67223867]
96820 [ 0.6826429   0.177882    0.04690564  0.01251126  0.22283776  0.67107625]
97220 [ 0.68261628  0.17797301  0.04694461  0.0125228   0.22674624  0.66976574]
97620 [ 0.68261274  0.17798241  0.04695826  0.0125314   0.21995446  0.67202681]
98020 [ 0.68265346  0.17785056  0.04687562  0.01249446  0.22528998  0.67025698]
98420 [ 0.68268038  0.17776512  0.0468154   0.01246508  0.22878594  0.66907174]
98820 [ 0.68270997  0.17766766  0.04675994  0.01244217  0.22823706  0.66925917]
99220 [ 0.68271543  0.1776511   0.04674527  0.01243404  0.22748843  0.66951401]
99620 [ 0.68271507  0.17765265  0.04674495  0.0124332   0.22298198  0.67102834]
100020 [ 0.68273322  0.17759208  0.04671322  0.012421    0.22361474  0.67081775]
100420 [ 0.68274525  0.17755119  0.0466945   0.01241479  0.22693336  0.66970236]
100820 [ 0.6827696   0.17747101  0.04664845  0.01239492  0.22527493  0.67026204]
101220 [ 0.68276917  0.17747261  0.0466487   0.01239486  0.2217502   0.67143641]
101620 [ 0.68277611  0.17745163  0.04662962  0.01238463  0.22437139  0.67056504]
102020 [ 0.68278126  0.17743499  0.04661891  0.01237976  0.2289881   0.66900258]
102420 [ 0.68277529  0.17745485  0.04662949  0.01238438  0.22930836  0.66889287]
102820 [ 0.68274692  0.17754973  0.04667868  0.01240317  0.22558382  0.67015815]
103220 [ 0.68275278  0.17752981  0.04666947  0.01240015  0.23124651  0.6682253 ]
103620 [ 0.68275849  0.1775116   0.04665699  0.01239369  0.23033769  0.66853911]
104020 [ 0.68275804  0.17751308  0.0466577   0.01239431  0.22054009  0.67183485]
104420 [ 0.68273144  0.17760436  0.04669651  0.0124057   0.22591774  0.67004565]
104820 [ 0.68274949  0.17754548  0.04666082  0.0123897   0.23607119  0.66653612]
105220 [ 0.68276071  0.17750944  0.04663674  0.01237836  0.24740628  0.66241236]
105620 [ 0.68274117  0.17757484  0.04667036  0.01239148  0.24457792  0.66346186]
106020 [ 0.68272647  0.17762394  0.04669587  0.01240135  0.24905878  0.66179281]
106420 [ 0.68272263  0.17763757  0.04670009  0.01240203  0.29540194  0.64244665]
106820 [ 0.68272263  0.17763739  0.04670069  0.01240244  0.29257592  0.64373856]
107220 [ 0.68275766  0.17752307  0.04663126  0.01237187  0.28948255  0.64513553]
107620 [ 0.68277479  0.17746635  0.0465998   0.01235888  0.29204043  0.64398167]
108020 [ 0.68274991  0.17755009  0.04664126  0.01237397  0.29751802  0.64146943]
108420 [ 0.68274739  0.17755761  0.04664853  0.01237807  0.29821356  0.64114637]
108820 [ 0.68279207  0.17740968  0.04656627  0.01234415  0.29876498  0.64088961]
109220 [ 0.6827938   0.17740204  0.04656895  0.01234802  0.0314485   0.7064071 ]
109620 [ 0.68279938  0.17738248  0.04656202  0.01234686  0.29328198  0.64341719]
110020 [ 0.68278367  0.17743573  0.04658716  0.0123556   0.03081963  0.70643482]
110420 [ 0.68279072  0.17741186  0.04657575  0.01235189  0.02996418  0.70647162]
110820 [ 0.6827472   0.17755703  0.04665244  0.01238166  0.02943255  0.70649397]
111220 [ 0.6827518   0.17754238  0.04664218  0.0123768   0.02998945  0.70647055]
111620 [ 0.68272896  0.17761817  0.04668353  0.01239358  0.03079616  0.70643584]
112020 [ 0.68272203  0.17764042  0.04669839  0.01240052  0.03077562  0.70643674]
112420 [ 0.68274002  0.1775807   0.04666588  0.01238775  0.03065009  0.70644219]
112820 [ 0.68276281  0.17750564  0.04662283  0.01236951  0.03050595  0.70644843]
113220 [ 0.68277823  0.17745474  0.04659398  0.01235764  0.03059451  0.7064446 ]
113620 [ 0.68279461  0.17739993  0.04656542  0.01234678  0.03129591  0.70641388]
114020 [ 0.6827765   0.17745995  0.04659874  0.01236016  0.00638713  0.70707793]
114420 [ 0.68279551  0.17739701  0.0465637   0.01234573  0.28999361  0.64490597]
114820 [ 0.68279266  0.17740771  0.04656492  0.01234461  0.03011364  0.70646526]
115220 [ 0.68277422  0.17746995  0.0465953   0.01235544  0.03000661  0.70646982]
115620 [ 0.68277271  0.17747506  0.04659768  0.01235649  0.02919144  0.70650397]
116020 [ 0.68278622  0.17743071  0.04657163  0.01234515  0.0302216   0.70646065]
116420 [ 0.68280806  0.17735974  0.0465271   0.0123247   0.28343388  0.64781574]
116820 [ 0.68279779  0.17739481  0.04654279  0.01232976  0.18437053  0.68264742]
117220 [ 0.68280835  0.17736069  0.04652066  0.0123197   0.18465713  0.68256995]
117620 [ 0.68279388  0.17740956  0.04654445  0.01232796  0.18609708  0.68217877]
118020 [ 0.68278338  0.17744379  0.04656553  0.01233758  0.18210145  0.68325622]
118420 [ 0.68277691  0.17746485  0.04657857  0.01234324  0.18471047  0.68255552]
118820 [ 0.68278332  0.17744366  0.04656666  0.01233812  0.18015541  0.68377191]
119220 [ 0.68282476  0.177306    0.0464914   0.01230773  0.18114107  0.68351146]
119620 [ 0.68280448  0.17737465  0.04652433  0.01231933  0.18745981  0.68180556]
120020 [ 0.6828081   0.17736366  0.04651452  0.01231407  0.18482247  0.6825252 ]
120420 [ 0.68281558  0.17733937  0.0464991   0.01230687  0.18136475  0.68345214]
120820 [ 0.6828287   0.17729602  0.04647459  0.01229652  0.18064973  0.68364148]
121220 [ 0.68281847  0.17733108  0.0464898   0.01230113  0.18374929  0.68281491]
121620 [ 0.68278181  0.17745238  0.04655793  0.01232926  0.17773589  0.68440482]
122020 [ 0.68277606  0.17747118  0.04656925  0.01233459  0.17393922  0.68537956]
122420 [ 0.68279634  0.17740354  0.04653322  0.01232074  0.17290254  0.68564182]
122820 [ 0.68278336  0.17744699  0.04655581  0.01232924  0.17931602  0.68399252]
123220 [ 0.68279419  0.17741106  0.04653606  0.01232114  0.18015258  0.68377266]
123620 [ 0.68278772  0.17743292  0.04654652  0.01232499  0.18259263  0.68312512]
124020 [ 0.68276459  0.17751106  0.04658435  0.01233842  0.18629275  0.68212536]
124420 [ 0.68275932  0.1775285   0.04659404  0.01234242  0.18779794  0.6817125 ]
124820 [ 0.68276252  0.17751932  0.04658376  0.01233624  0.18600187  0.68220474]
125220 [ 0.68277841  0.17746776  0.04655136  0.01232135  0.18304104  0.68300511]
125620 [ 0.6827519   0.177557    0.04659553  0.01233731  0.18205617  0.68326829]
126020 [ 0.68274729  0.17757374  0.04659944  0.01233678  0.18987625  0.68113656]
126420 [ 0.68271051  0.17769527  0.04666761  0.01236477  0.28655758  0.64644006]
126820 [ 0.68273054  0.17762856  0.04663208  0.01235095  0.28417311  0.64749181]
127220 [ 0.68274467  0.17758241  0.04660431  0.01233855  0.2844128   0.64738656]
127620 [ 0.68273827  0.17760483  0.04661215  0.0123402   0.18737827  0.68182797]
128020 [ 0.68271147  0.17769391  0.04666012  0.01235933  0.18926042  0.68130793]
128420 [ 0.68272271  0.17765596  0.04664193  0.01235308  0.19500848  0.679685  ]
