225620 77016569285511.468750
226420 77438809404665.734375
227220 77878602776175.437500
228020 78267007316751.140625
228820 78704812404983.953125
229620 79120195554877.593750
230420 79620922927542.281250
231220 80117579150107.421875
232020 80487866061068.546875
232820 80953557807837.765625
233620 81429850665180.796875
234420 81821841363593.375000
235220 82234258127919.562500
236020 82695637963293.875000
236820 83197250404461.281250
237620 83612072413273.968750
238420 83925033369741.562500
239220 84382403919348.296875
240020 84823683590560.687500
240820 85203120042781.718750
241620 85671467237746.140625
242420 86102603971428.359375
243220 86563769229551.453125
244020 86990537755492.281250
244820 87468980416897.015625
245620 87845714873561.906250
246420 88302328224976.328125
247220 88669890705128.312500
248020 89013793014227.968750
248820 89436174228394.828125
249620 89918820283306.093750
250420 90325661732418.062500
251220 90725009776025.265625
252020 91108343225217.265625
252820 91528108690000.921875
253620 91951373937621.421875
254420 92344212459796.859375
255220 92797618942345.406250
256020 93346127909327.171875
256820 93807599691642.281250
257620 94215770680767.218750
258420 94578400960721.687500
259220 94985638267921.281250
260020 95461031415545.500000
260820 95932155294350.296875
261620 96292623637958.750000
262420 96728152237639.734375
263220 97225262811775.921875
264020 97640936146194.015625
264820 98035379082725.359375
265620 98485537353395.078125
266420 98904253499345.484375
267220 99460198637329.656250
268020 99846452507474.171875
268820 100168908002536.968750
269620 100711997957992.640625
270420 101182488089548.125000
271220 101671109831314.609375
272020 102149924498340.015625
272820 102559827841544.781250
273620 102926492642511.281250
274420 103393867481887.218750
275220 103869641921286.593750
276020 104220175406000.250000
276820 104694717856898.015625
277620 105070638834474.687500
278420 105511715694588.687500
279220 105854791798593.031250
280020 106253831516740.937500
280820 106645028879652.781250
281620 107162044061739.187500
282420 107627231641586.250000
283220 107993597498725.437500
284020 108369489257765.062500
284820 108777361654742.437500
285620 109167058578473.750000
286420 109598203874614.250000
287220 109971763618061.406250
288020 110398352633331.546875
288820 110865223743812.484375
289620 111304745108400.484375
290420 111751649445405.500000
291220 112065958664819.281250
292020 112481357273564.093750
292820 112997121810921.031250
293620 113523451608944.500000
294420 114042704626463.531250
295220 114542037780815.984375
296020 114903588803142.171875
296820 115327492201810.765625
297620 115783787702831.546875
298420 116175097070333.031250
299220 116568557795976.187500
300020 116904064726810.296875
300820 117337314046395.000000
301620 117803202526693.609375
302420 118215948731481.687500
303220 118509104981471.921875
304020 118960260058397.578125
304820 119390078522882.343750
305620 119753109587982.937500
306420 120186914938544.328125
307220 120644465718378.968750
308020 121067268379181.078125
308820 121477758265941.140625
309620 121832592878519.609375
310420 122309203536646.765625
311220 122673332356962.390625
312020 123125941744785.453125
312820 123528800761451.531250
313620 123930576354494.843750
314420 124344930076124.750000
315220 124701866090894.406250
316020 125071839609072.859375
316820 125531534429197.968750
317620 125971875403673.625000
318420 126352979857744.453125
319220 126771572639885.375000
320020 127204440213192.343750
320820 127584004030259.750000
321620 128159563558485.890625
322420 128492007128612.734375
323220 128861431966731.937500
324020 129281354159956.656250
324820 129639587627099.765625
325620 130031053710134.703125
326420 130560694507462.062500
327220 130897840070198.843750
328020 131290950823883.515625
328820 131690279314150.125000
329620 132120894521293.562500
330420 132518169635916.218750
331220 132955508421633.406250
332020 133390107480270.984375
332820 133692126160330.000000
333620 134143545942652.968750
334420 133983715107904.296875
335220 132964430756091.468750
336020 131917491459331.859375
336820 130894268691761.250000
337620 130687768799000.125000
338420 130902215475675.312500
339220 131118337260638.890625
340020 131574839352060.687500
340820 131943684986423.046875
341620 132264916271646.250000
342420 132187853218836.828125
343220 132050353007550.500000
344020 131585413016252.812500
344820 130628464071284.843750
345620 129662233468009.531250
346420 128698107118932.890625
347220 127728985103198.359375
348020 126769787585133.781250
348820 125846870874637.125000
349620 125395508035101.281250
350420 125588353263333.875000
351220 125829460417083.093750
352020 126225922112662.250000
352820 126619998061562.156250
353620 126971190975413.546875
354420 127320622805809.421875
355220 127668685175750.125000
356020 128033920613150.750000
356820 128388410650506.921875
357620 128789697114002.281250
358420 129193402488486.453125
359220 129007454594286.390625
360020 129361375500981.781250
360820 129365497687367.296875
361620 129681529554777.000000
362420 130015540449911.500000
363220 129710027467041.484375
364020 129515070076439.906250
364820 129341106357166.359375
365620 129325066096142.921875
366420 129655182601000.906250
367220 129925017368039.812500
368020 130023333180302.671875
368820 129723970391266.812500
369620 130041658992545.500000
370420 130120951399084.812500
371220 129161816339889.250000
372020 128580561255155.718750
372820 128232023047729.953125
373620 127160285578850.390625
374420 126211101417077.656250
375220 124919054527338.484375
376020 124504746801045.296875
376820 123458566396207.656250
377620 122399383892017.062500
378420 121647576216264.156250
379220 120543869077557.328125
380020 120131303535305.031250
380820 119340829247463.312500
381620 116514230495759.468750
382420 115081566963488.609375
383220 112531894680518.687500
384020 110027545679567.875000
384820 107428619843731.921875
385620 104804641542480.328125
386420 102170261639943.593750
387220 98564586447350.890625
388020 95195217333735.546875
388820 91061102229197.250000
389620 87959090908263.171875
390420 85807280363300.046875
391220 83606725265265.843750
392020 79261724526919.015625
392820 74987582273108.046875
393620 71329886978890.281250
394420 67668359560470.859375
395220 61188136407820.656250
396020 53967197819188.320312
396820 47024698048541.250000
397620 40051398477146.398438
398420 29872470497824.875000
399220 23314053962798.738281
400020 14836199076267.615234
400820 3341758667094.928711
