44020 [ 0.68056997  0.18441007  0.05107681  0.01444327  0.05096343  0.70526784]
44820 [ 0.68048186  0.18468417  0.05123979  0.01451468  0.10616617  0.69909137]
45620 [ 0.68062461  0.18424522  0.05096028  0.0143836   0.00319129  0.70709958]
46420 [ 0.6806234   0.18424496  0.05097384  0.014396    0.11643358  0.69745482]
47220 [ 0.68059591  0.18434013  0.05099729  0.0143943   0.10807193  0.6987993 ]
48020 [ 0.68054506  0.18450674  0.05106774  0.01441402  0.11333028  0.69796579]
48820 [ 0.68054608  0.18451175  0.05104256  0.01439121  0.05359829  0.70507249]
49620 [ 0.68080712  0.18370079  0.05054585  0.01417045  0.05534781  0.70493732]
50420 [ 0.68077967  0.1837855   0.05060081  0.01419452  0.05141201  0.70523528]
51220 [ 0.68075021  0.18387545  0.05066135  0.0142267   0.05262586  0.70514574]
52020 [ 0.68087135  0.18349678  0.05043433  0.01412521  0.1200195   0.6968467 ]
52820 [ 0.68087199  0.18350557  0.05040182  0.01409603  0.05505434  0.7049603 ]
53620 [ 0.68097146  0.1831987   0.05020091  0.0139991   0.05619156  0.70487056]
54420 [ 0.68087165  0.18350778  0.05039897  0.01409373  0.20154643  0.67777506]
55220 [ 0.68083806  0.18361661  0.05045124  0.01411184  0.20372792  0.67712254]
56020 [ 0.68094496  0.18328605  0.05023783  0.01401243  0.02862356  0.70652721]
56820 [ 0.68100613  0.18309212  0.05012817  0.01396735  0.20774306  0.67590149]
57620 [ 0.68102965  0.18302309  0.05006997  0.01393398  0.20200662  0.67763805]
58420 [ 0.68104075  0.18299254  0.05003632  0.01391366  0.21431243  0.6738473 ]
59220 [ 0.68105986  0.18293254  0.05        0.01389807  0.20674587  0.67620718]
60020 [ 0.6811047   0.18279169  0.04991469  0.01386012  0.2008034   0.67799557]
60820 [ 0.68118957  0.18252677  0.04974702  0.01378322  0.21648862  0.6731513 ]
61620 [ 0.68123117  0.1823993   0.04965757  0.01373746  0.21628791  0.67321582]
62420 [ 0.68129794  0.18218925  0.04952838  0.01367975  0.22207646  0.67132857]
63220 [ 0.68134206  0.18205437  0.04943094  0.01363024  0.21444097  0.6738064 ]
64020 [ 0.68137638  0.18195011  0.04935268  0.01359038  0.12860325  0.69531375]
64820 [ 0.68132204  0.1821244   0.04944915  0.01362969  0.13147281  0.69477687]
65620 [ 0.68134607  0.18205267  0.04939087  0.01359789  0.03027555  0.70645834]
66420 [ 0.68142488  0.18179923  0.04925212  0.01354273  0.02788146  0.70655688]
67220 [ 0.68139352  0.18190166  0.04930269  0.01356113  0.02635068  0.70661563]
68020 [ 0.68133087  0.18209945  0.04942301  0.01361619  0.02750985  0.70657145]
68820 [ 0.6813517   0.18203492  0.04937928  0.01359532  0.02600531  0.70662842]
69620 [ 0.68137111  0.18197449  0.04933935  0.01357639  0.02653973  0.70660855]
70420 [ 0.68135205  0.18203426  0.04937713  0.01359442  0.02552351  0.70664599]
71220 [ 0.68133365  0.18210102  0.04938691  0.01358696  0.02572687  0.70663861]
72020 [ 0.68139426  0.18191041  0.049268    0.01353254  0.02575561  0.70663757]
72820 [ 0.68141928  0.18183566  0.04920696  0.01349925  0.02610831  0.70662462]
73620 [ 0.68144402  0.18175866  0.04915548  0.01347514  0.02810242  0.70654813]
74420 [ 0.6814934   0.18160236  0.04906023  0.01343241  0.02624248  0.70661965]
75220 [ 0.68148941  0.18161472  0.04906844  0.01343732  0.02793818  0.70655464]
76020 [ 0.68147543  0.1816623   0.04908554  0.01344095  0.02771302  0.70656351]
76820 [ 0.68142307  0.18182871  0.0491844   0.0134837   0.0277198   0.70656324]
77620 [ 0.68142166  0.18184003  0.04916669  0.01346694  0.02924029  0.70650195]
78420 [ 0.68146963  0.1816908   0.04906653  0.01341891  0.02965729  0.70648457]
79220 [ 0.68146306  0.18171264  0.04907592  0.01342248  0.02896111  0.70651345]
80020 [ 0.68148432  0.18164594  0.04903314  0.01340231  0.02821944  0.70654346]
80820 [ 0.68150611  0.18158202  0.04897588  0.01336993  0.029128    0.70650659]
81620 [ 0.68146985  0.18169756  0.04904381  0.01339933  0.03003654  0.70646855]
82420 [ 0.68149503  0.1816161   0.04900018  0.01338255  0.0278402   0.70655851]
83220 [ 0.68147791  0.18167495  0.04901949  0.01338507  0.02833994  0.70653864]
84020 [ 0.68150082  0.18160272  0.0489742   0.01336443  0.02827818  0.70654111]
84820 [ 0.68152325  0.18153343  0.04892544  0.01334045  0.02859243  0.70652847]
85620 [ 0.68149749  0.18161629  0.04897162  0.01335941  0.02871771  0.70652338]
86420 [ 0.68152963  0.18151272  0.04891465  0.01333607  0.02990423  0.70647416]
87220 [ 0.68156061  0.18141325  0.0488584   0.01331261  0.02865488  0.70652594]
88020 [ 0.68161405  0.18124083  0.04876324  0.01327398  0.02898094  0.70651264]
88820 [ 0.68165164  0.18112375  0.04868336  0.01323479  0.02940045  0.7064953 ]
89620 [ 0.68164892  0.18113267  0.04868772  0.01323694  0.02765279  0.70656587]
90420 [ 0.68165127  0.18112608  0.04868038  0.01323287  0.02766492  0.70656539]
91220 [ 0.68166734  0.18107729  0.04864228  0.01321299  0.02835805  0.70653791]
92020 [ 0.68172552  0.1808907   0.04853373  0.01316615  0.02948139  0.70649193]
92820 [ 0.68176578  0.18076197  0.04845701  0.01313183  0.02777977  0.70656088]
93620 [ 0.68176533  0.18076383  0.04845657  0.01313146  0.0273735   0.70657674]
94420 [ 0.68175667  0.18079376  0.04846637  0.01313295  0.02640177  0.70661372]
95220 [ 0.6817411   0.18084231  0.04849976  0.01314928  0.02724213  0.70658182]
96020 [ 0.68177281  0.18074342  0.04843155  0.01311645  0.0278472   0.70655823]
96820 [ 0.68180901  0.18062649  0.0483655   0.01308924  0.02773829  0.70656251]
97620 [ 0.68182916  0.18056119  0.0483291   0.01307469  0.02828689  0.70654076]
98420 [ 0.6818348   0.18054615  0.04830923  0.0130617   0.02803173  0.70655093]
99220 [ 0.68185074  0.18049663  0.04827413  0.01304409  0.02892698  0.70651485]
100020 [ 0.68188183  0.18039838  0.04821036  0.01301351  0.02862581  0.70652711]
100820 [ 0.68186411  0.18045592  0.04824237  0.01302592  0.02925406  0.70650138]
101620 [ 0.68187183  0.18042998  0.04823093  0.01302305  0.02957954  0.70648783]
102420 [ 0.68186583  0.18045046  0.04823879  0.0130246   0.02963642  0.70648544]
103220 [ 0.68191645  0.1802874   0.04814381  0.01298405  0.03042617  0.70645187]
104020 [ 0.68193439  0.18023202  0.0481027   0.012963    0.03073378  0.70643856]
104820 [ 0.68193153  0.18024019  0.04811111  0.01296846  0.02925414  0.70650138]
105620 [ 0.68190429  0.18032763  0.04816343  0.01299131  0.02979157  0.70647892]
106420 [ 0.68192776  0.18025117  0.04812177  0.01297451  0.02964181  0.70648522]
107220 [ 0.68197477  0.18009907  0.04803481  0.01293798  0.03036737  0.7064544 ]
108020 [ 0.68197065  0.18011371  0.04803846  0.01293784  0.02926083  0.7065011 ]
108820 [ 0.68196585  0.18013051  0.04804351  0.01293849  0.03082754  0.70643447]
109620 [ 0.68196372  0.1801381   0.04804528  0.01293854  0.03087996  0.70643218]
110420 [ 0.682019    0.17996007  0.04793988  0.01289258  0.03013978  0.70646415]
111220 [ 0.68202345  0.17994671  0.04792841  0.01288655  0.0302726   0.70645847]
112020 [ 0.68197257  0.18011191  0.0480214   0.01292508  0.03028624  0.70645789]
112820 [ 0.68199995  0.18002644  0.0479611   0.01289515  0.03081796  0.70643489]
113620 [ 0.6820222   0.17995133  0.04792908  0.01288587  0.02938797  0.70649582]
114420 [ 0.68205671  0.17984049  0.04786182  0.01285635  0.02980885  0.70647819]
115220 [ 0.6820649   0.17981157  0.04785383  0.01285641  0.03011249  0.70646531]
116020 [ 0.682129    0.1796052   0.04772965  0.0128016   0.03022361  0.70646057]
116820 [ 0.68209875  0.17970506  0.04778099  0.01282014  0.03105039  0.70642471]
117620 [ 0.68208164  0.17976048  0.04781314  0.01283379  0.03184949  0.70638913]
118420 [ 0.68207175  0.1797933   0.04782932  0.01283959  0.09704628  0.7004156 ]
119220 [ 0.68210217  0.17969634  0.04776739  0.01281143  0.09923692  0.70010859]
120020 [ 0.68211742  0.17964943  0.04773124  0.01279229  0.09729993  0.70038041]
120820 [ 0.68215051  0.17954193  0.04766957  0.01276657  0.09616837  0.70053668]
121620 [ 0.68209741  0.17971589  0.04776376  0.01280412  0.09572868  0.7005969 ]
122420 [ 0.68210984  0.17967683  0.04773676  0.01279109  0.09909514  0.70012867]
123220 [ 0.68212298  0.17963478  0.04771036  0.01277893  0.03277021  0.70634702]
124020 [ 0.6820975   0.17971776  0.047757    0.01279827  0.10167605  0.69975852]
124820 [ 0.68210884  0.17968302  0.0477297   0.01278356  0.1026878   0.69961076]
125620 [ 0.68212533  0.17962944  0.04769903  0.01277096  0.09612851  0.70054215]
126420 [ 0.68211606  0.17965884  0.04771831  0.01278046  0.09758765  0.70034038]
127220 [ 0.68211642  0.17965802  0.04771669  0.01277891  0.09637857  0.70050779]
128020 [ 0.68210436  0.17969744  0.04773835  0.01278759  0.09533072  0.70065116]
128820 [ 0.68213686  0.17959298  0.0476746   0.01275927  0.09769505  0.70032541]
129620 [ 0.68215741  0.17952573  0.04763777  0.01274431  0.0941742   0.70080755]
130420 [ 0.68217169  0.17948058  0.04760736  0.01272995  0.10127599  0.69981653]
131220 [ 0.68217873  0.17945887  0.04759063  0.01272121  0.10313265  0.69954532]
132020 [ 0.68221904  0.17932797  0.04751474  0.01268882  0.0996312   0.70005259]
132820 [ 0.68221566  0.17933807  0.04752381  0.01269394  0.09970543  0.70004202]
133620 [ 0.68221896  0.17932546  0.04752332  0.01269659  0.102922    0.69957634]
134420 [ 0.68223618  0.17927171  0.04748418  0.01267683  0.09877923  0.70017331]
135220 [ 0.68220986  0.17935702  0.04753432  0.01269858  0.09653737  0.70048593]
136020 [ 0.68221261  0.17934722  0.04753182  0.01269864  0.09928223  0.70010216]
136820 [ 0.68225342  0.17921434  0.04745575  0.01266659  0.10056768  0.69991867]
137620 [ 0.68222837  0.17929509  0.04750499  0.0126885   0.10017227  0.69997537]
138420 [ 0.68220222  0.17938283  0.04754556  0.01270215  0.10259778  0.69962397]
139220 [ 0.68223881  0.17926367  0.04747768  0.01267316  0.10683495  0.69898948]
140020 [ 0.68227328  0.1791515   0.04741297  0.01264589  0.10658642  0.69902742]
140820 [ 0.68230318  0.17905585  0.04735157  0.01261754  0.10771731  0.69885405]
141620 [ 0.68234141  0.17893275  0.04727512  0.01258307  0.26969202  0.65365604]
142420 [ 0.68234378  0.17892583  0.04726816  0.01257924  0.27156562  0.65287986]
143220 [ 0.6823613   0.17886809  0.04723698  0.01256689  0.11414278  0.69783338]
144020 [ 0.68232625  0.17898353  0.04729932  0.01259184  0.11409803  0.6978407 ]
144820 [ 0.68236947  0.1788423   0.04721893  0.0125582   0.11501813  0.69768964]
145620 [ 0.68237706  0.17881795  0.04720344  0.01255099  0.11314908  0.69799519]
146420 [ 0.68238179  0.17880265  0.04719404  0.01254694  0.27618829  0.65093781]
147220 [ 0.68239374  0.17876486  0.04716774  0.01253417  0.27741877  0.65041435]
148020 [ 0.68240122  0.17874057  0.0471533   0.01252798  0.28007552  0.64927475]
148820 [ 0.68240172  0.17873839  0.04715401  0.01252907  0.28067731  0.64901483]
149620 [ 0.68242573  0.17866009  0.0471084   0.01250965  0.28665237  0.64639803]
150420 [ 0.6824132   0.17870056  0.04713348  0.01252084  0.11918594  0.69698975]
151220 [ 0.68241385  0.1786991   0.04713024  0.01251841  0.11991894  0.69686401]
152020 [ 0.68244814  0.17858751  0.04706424  0.01248986  0.12421445  0.69611118]
152820 [ 0.68247703  0.1784933   0.04700888  0.01246617  0.12373348  0.69619683]
153620 [ 0.68248618  0.17846483  0.04698716  0.01245497  0.29760581  0.6414287 ]
154420 [ 0.68248829  0.17845777  0.04698366  0.01245362  0.30318976  0.63880824]
155220 [ 0.68248789  0.17845947  0.04698321  0.01245289  0.12613835  0.69576513]
156020 [ 0.68248952  0.1784557   0.04697531  0.01244741  0.12291988  0.69634094]
156820 [ 0.68249687  0.17843007  0.0469662   0.01244593  0.12164409  0.69656494]
157620 [ 0.68253308  0.17831017  0.04690214  0.0124207   0.12173962  0.69654825]
158420 [ 0.68253354  0.17831014  0.04689663  0.01241628  0.12403928  0.69614241]
159220 [ 0.68250125  0.17841712  0.04695378  0.01243873  0.12659734  0.69568176]
160020 [ 0.68253054  0.1783211   0.0468989   0.01241554  0.1262497   0.69574493]
160820 [ 0.68253854  0.1782944   0.04688529  0.01241045  0.12893611  0.6952521 ]
161620 [ 0.68252046  0.1783546   0.04691635  0.01242232  0.12771367  0.69547769]
162420 [ 0.68251944  0.17835908  0.0469148   0.01242013  0.12573549  0.69583805]
163220 [ 0.68252525  0.17833999  0.04690393  0.01241559  0.13087828  0.69488911]
164020 [ 0.68250942  0.1783917   0.04693418  0.01242855  0.13031233  0.69499547]
164820 [ 0.68251781  0.17836438  0.04691791  0.01242159  0.06414561  0.70419127]
165620 [ 0.682545    0.17827477  0.04686827  0.01240152  0.06475873  0.70413515]
166420 [ 0.68254503  0.1782748   0.04686778  0.01240117  0.064337    0.70417381]
167220 [ 0.68251115  0.17838699  0.04692797  0.01242496  0.06298546  0.70429598]
168020 [ 0.68252947  0.17832722  0.04689276  0.01240968  0.06349171  0.70425053]
168820 [ 0.68253935  0.17829546  0.04687222  0.01240009  0.30441959  0.63822309]
169620 [ 0.68251611  0.17837201  0.0469147   0.01241739  0.30567044  0.63762495]
170420 [ 0.68250906  0.17839671  0.04692309  0.01241878  0.30279087  0.63899741]
171220 [ 0.68250592  0.17840665  0.04692999  0.01242218  0.3030045   0.63889614]
172020 [ 0.68251054  0.17839234  0.04691875  0.01241649  0.30969901  0.635678  ]
172820 [ 0.68249594  0.1784402   0.04694616  0.01242771  0.06529712  0.70408543]
173620 [ 0.68247818  0.17850003  0.04697441  0.01243695  0.06667496  0.70395628]
174420 [ 0.68250439  0.17841274  0.04692962  0.01242024  0.06488646  0.70412339]
175220 [ 0.68253173  0.17832222  0.04688107  0.01240118  0.06596951  0.70402274]
176020 [ 0.68251729  0.17837063  0.04690492  0.0124097   0.067394    0.70388781]
176820 [ 0.68254036  0.17829512  0.04686117  0.01239106  0.19836134  0.67871406]
177620 [ 0.6825407   0.17829507  0.04685724  0.01238806  0.1988421   0.67857337]
178420 [ 0.68254173  0.17829094  0.04685761  0.01238918  0.20118382  0.67788279]
179220 [ 0.68254875  0.17826922  0.04684038  0.01237997  0.19762964  0.67892748]
180020 [ 0.6825663   0.17821176  0.0468071   0.01236588  0.19234053  0.68044479]
180820 [ 0.68257418  0.178185    0.04679503  0.01236187  0.18755124  0.68178041]
181620 [ 0.68257202  0.1781918   0.04680005  0.01236443  0.18727968  0.68185506]
182420 [ 0.68259289  0.17812336  0.04676053  0.01234774  0.19185319  0.68058236]
183220 [ 0.68259867  0.17810459  0.04674904  0.01234264  0.1951514   0.67964398]
184020 [ 0.68258795  0.17813978  0.04676914  0.01235118  0.19969579  0.67832263]
184820 [ 0.68259862  0.17810622  0.04674455  0.01233881  0.19370302  0.68005819]
185620 [ 0.68259567  0.17811589  0.04675008  0.01234125  0.18797789  0.6816629 ]
186420 [ 0.68262131  0.1780312   0.04670331  0.01232209  0.19294993  0.68027224]
187220 [ 0.68261512  0.17805083  0.04671727  0.01232882  0.18330235  0.68293503]
188020 [ 0.68260765  0.17807528  0.04673153  0.01233499  0.17857357  0.68418673]
188820 [ 0.68261782  0.1780421   0.04671172  0.01232631  0.1807215   0.68362251]
189620 [ 0.68261963  0.17803675  0.04670638  0.01232324  0.18250835  0.68314764]
190420 [ 0.68262008  0.17803587  0.04670367  0.01232134  0.18279766  0.68307029]
191220 [ 0.68263856  0.17797459  0.04667062  0.01230816  0.18282025  0.68306424]
192020 [ 0.68263313  0.1779917   0.04668323  0.0123145   0.1898261   0.68115053]
192820 [ 0.68259373  0.1781226   0.04675283  0.01234159  0.19211817  0.68050761]
193620 [ 0.6825913   0.17813071  0.046757    0.01234319  0.1929559   0.68027055]
194420 [ 0.68260234  0.17809405  0.04673748  0.01233559  0.19481294  0.67974107]
195220 [ 0.6826007   0.17809956  0.0467402   0.01233656  0.19579119  0.67945994]
196020 [ 0.68260026  0.17810098  0.0467411   0.01233699  0.19178995  0.68060019]
196820 [ 0.68262054  0.17803423  0.04670331  0.01232121  0.19478552  0.67974893]
197620 [ 0.68262081  0.17803342  0.04670258  0.01232089  0.19885767  0.67856881]
198420 [ 0.68260697  0.17807906  0.04672804  0.01233128  0.20036674  0.67812474]
199220 [ 0.68265069  0.17793482  0.04664742  0.01229822  0.20285225  0.67738539]
200020 [ 0.68263949  0.17797217  0.04666697  0.01230555  0.20953293  0.67534876]
200820 [ 0.68263482  0.17798912  0.0466708   0.01230511  0.20125537  0.67786155]
201620 [ 0.68263349  0.17799373  0.04667259  0.0123055   0.20006626  0.67821346]
202420 [ 0.6826243   0.17802442  0.04668838  0.01231144  0.19975856  0.67830415]
203220 [ 0.68263319  0.17799618  0.0466686   0.01230177  0.20090873  0.67796437]
204020 [ 0.6826135   0.17806084  0.04670573  0.01231739  0.19953751  0.67836921]
204820 [ 0.68262341  0.17802924  0.0466841   0.01230714  0.19965105  0.6783358 ]
205620 [ 0.6826209   0.17803841  0.04668598  0.01230674  0.20093796  0.6779557 ]
206420 [ 0.6826255   0.17802317  0.04667762  0.01230336  0.20043645  0.67810414]
207220 [ 0.68261383  0.17806261  0.04669619  0.01230969  0.20129959  0.67784842]
208020 [ 0.68261206  0.17806862  0.04669897  0.01231067  0.19740385  0.67899317]
208820 [ 0.68260127  0.1781039   0.04671979  0.01231962  0.19913224  0.67848828]
209620 [ 0.68262457  0.17802771  0.04667484  0.01230013  0.19852548  0.67866607]
210420 [ 0.68260609  0.17808915  0.04670735  0.01231271  0.19871323  0.67861112]
211220 [ 0.68260862  0.17808188  0.04669935  0.01230796  0.20531792  0.67664212]
212020 [ 0.68260322  0.17809998  0.04670836  0.0123113   0.21298974  0.67426654]
212820 [ 0.68262485  0.17802898  0.04666752  0.0122941   0.21038     0.67508537]
213620 [ 0.68261354  0.17806566  0.04669024  0.01230435  0.20817577  0.67576834]
214420 [ 0.68260964  0.17807902  0.04669588  0.01230598  0.20699575  0.67613073]
215220 [ 0.6826171   0.17805449  0.04668185  0.01230015  0.20523471  0.67666736]
216020 [ 0.68259897  0.17811399  0.0467162   0.01231464  0.20532487  0.67664001]
216820 [ 0.68260593  0.17809135  0.04670244  0.01230858  0.20719643  0.67606926]
217620 [ 0.68258705  0.17815354  0.04673731  0.01232284  0.20675333  0.6762049 ]
218420 [ 0.68259076  0.17814211  0.04672805  0.01231795  0.20957094  0.67533697]
219220 [ 0.68259352  0.178133    0.04672309  0.01231587  0.21204361  0.67456468]
220020 [ 0.68257016  0.17821064  0.04676403  0.01233177  0.20928174  0.67542664]
220820 [ 0.68257395  0.17819877  0.04675505  0.01232726  0.21784444  0.67271376]
221620 [ 0.68257709  0.17818891  0.0467478   0.01232363  0.21782548  0.6727199 ]
222420 [ 0.68256519  0.17822958  0.04676514  0.01232863  0.22273715  0.67110965]
223220 [ 0.68255886  0.17824992  0.04677839  0.01233478  0.22079501  0.67175112]
224020 [ 0.68258896  0.17815036  0.04672411  0.01231314  0.22694267  0.6696992 ]
224820 [ 0.68259901  0.17811783  0.04670381  0.01230404  0.15130918  0.69072826]
225620 [ 0.68259451  0.17813293  0.04671119  0.01230671  0.2416514   0.66453337]
226420 [ 0.6825869   0.17815877  0.04672289  0.01231062  0.2467791   0.66264627]
227220 [ 0.68258722  0.17815798  0.04672153  0.01230964  0.15612161  0.68965647]
228020 [ 0.68258354  0.17817017  0.04672808  0.01231227  0.22894791  0.66901634]
228820 [ 0.68257945  0.17818385  0.04673496  0.01231487  0.22800031  0.66933987]
229620 [ 0.68257829  0.17818756  0.04673737  0.01231598  0.22534872  0.67023724]
230420 [ 0.68256653  0.17822674  0.04675778  0.01232379  0.225486    0.67019107]
231220 [ 0.68255267  0.17827219  0.04678386  0.01233475  0.22053202  0.6718375 ]
232020 [ 0.68255851  0.17825245  0.04677467  0.0123317   0.22200637  0.67135175]
232820 [ 0.68257242  0.17820691  0.04674826  0.01232051  0.2172352   0.67291074]
233620 [ 0.68258323  0.17817071  0.04673004  0.01231381  0.21021211  0.67513767]
234420 [ 0.68259392  0.17813593  0.04670904  0.01230464  0.21087438  0.6749311 ]
235220 [ 0.68259394  0.17813627  0.04670764  0.01230354  0.21862491  0.67246052]
236020 [ 0.68258812  0.1781557   0.04671766  0.0123073   0.21678198  0.67305689]
236820 [ 0.68257822  0.17818931  0.04673283  0.0123122   0.21874539  0.67242134]
237620 [ 0.68258849  0.17815567  0.04671329  0.01230394  0.22009068  0.67198221]
238420 [ 0.6826001   0.17811753  0.04669135  0.01229483  0.23490171  0.66694916]
239220 [ 0.68258968  0.17815165  0.04671131  0.0123033   0.22886138  0.66904594]
240020 [ 0.68260103  0.17811428  0.0466902   0.01229458  0.23231902  0.66785318]
240820 [ 0.68259849  0.178123    0.04669389  0.01229571  0.23070252  0.66841331]
241620 [ 0.68259635  0.17812964  0.0466991   0.01229838  0.23311771  0.66757482]
242420 [ 0.6825977   0.17812592  0.04669429  0.01229535  0.2309916   0.66831346]
243220 [ 0.68260124  0.17811447  0.04668709  0.0122921   0.22445339  0.6705376 ]
244020 [ 0.68259491  0.17813588  0.04669712  0.01229554  0.23277791  0.66769338]
244820 [ 0.68260837  0.17809213  0.04667028  0.0122836   0.23676388  0.66629038]
245620 [ 0.68258461  0.17817091  0.04671268  0.01230029  0.233455    0.66745694]
246420 [ 0.68258798  0.17816016  0.04670536  0.01229683  0.23455252  0.66707205]
247220 [ 0.68260495  0.17810398  0.04667485  0.01228468  0.22946374  0.66883959]
248020 [ 0.68259127  0.17814961  0.04669835  0.01229351  0.2277336   0.66943066]
248820 [ 0.68260169  0.17811533  0.04667893  0.01228547  0.22904492  0.66898313]
249620 [ 0.68260547  0.17810296  0.04667172  0.01228238  0.15446174  0.69003012]
250420 [ 0.68262297  0.17804562  0.04663827  0.0122682   0.15040606  0.69092548]
251220 [ 0.68261504  0.1780718   0.04665283  0.01227416  0.15516002  0.68987344]
252020 [ 0.68262424  0.17804176  0.04663488  0.01226635  0.15836662  0.68914441]
252820 [ 0.68262791  0.17802945  0.0466288   0.01226412  0.15897729  0.68900379]
253620 [ 0.68263542  0.1780049   0.04661423  0.01225786  0.15474119  0.68996751]
254420 [ 0.68263379  0.1780102   0.04661745  0.01225929  0.151303    0.69072962]
255220 [ 0.68262538  0.17803798  0.04663283  0.01226552  0.15310448  0.69033254]
256020 [ 0.68263201  0.17801625  0.04662014  0.01226013  0.15717088  0.6894181 ]
256820 [ 0.68262309  0.17804617  0.04663506  0.01226553  0.15541744  0.6898155 ]
257620 [ 0.68261217  0.17808274  0.04665354  0.01227235  0.15597243  0.68969022]
258420 [ 0.68259348  0.17814485  0.04668652  0.01228514  0.15036127  0.69093523]
