204020 92915463685720.140625
204820 92895350693798.187500
205620 92896753121324.890625
206420 92894827945015.921875
207220 92926987354556.453125
208020 92903950329964.578125
208820 92930575130389.640625
209620 92907333184267.531250
210420 92932996747303.125000
211220 92864820285890.968750
212020 92887794091260.562500
212820 92871247124161.640625
213620 92953298093181.375000
214420 92930803853725.562500
215220 92936587170073.328125
216020 92941386980224.109375
216820 92929448555262.015625
217620 92986790202284.843750
218420 92923188400337.687500
219220 92974099587346.781250
220020 92983190412147.515625
220820 92942825422269.468750
221620 92961836664587.921875
222420 92956658029538.156250
223220 92931467829017.656250
224020 92920422699309.062500
224820 92971327047655.640625
225620 92996906345196.343750
226420 92960937811012.890625
227220 92957388871837.593750
228020 92975654001847.187500
228820 92981147275176.203125
229620 92979639312874.093750
230420 92981274996513.218750
231220 92964746387748.687500
232020 92957999632381.062500
232820 92971227423789.734375
233620 92986888754606.765625
234420 93007065654841.656250
235220 93049860796090.421875
236020 93035626467324.421875
236820 93059480212145.843750
237620 93004843030366.140625
238420 93021871028494.671875
239220 93063778193929.781250
240020 93057407153052.546875
240820 93087859776680.265625
241620 93085491729316.921875
242420 93096834527926.906250
243220 93061590870017.437500
244020 93094885570562.828125
244820 93066556308915.328125
245620 93099174561904.468750
246420 93052886677709.734375
247220 93058269206612.453125
248020 93095006377985.578125
248820 93080731638963.968750
249620 93101782008917.718750
250420 93112445135577.171875
251220 93126448325562.812500
252020 93108956353526.187500
252820 93122748392659.312500
253620 93134110374939.703125
254420 93147609767048.546875
255220 93168089166513.140625
256020 93157620209634.687500
256820 93172878640187.484375
257620 93158183774450.593750
258420 93167631528001.484375
259220 93121329616586.531250
260020 93150580336153.390625
260820 93164970791687.312500
261620 93166645590190.078125
262420 93191902543383.828125
263220 93200025162108.109375
264020 93211296181384.437500
264820 93231970121481.656250
265620 93258596556881.062500
266420 93233958949442.765625
267220 93243333551636.718750
268020 93248336531181.375000
268820 93248329865798.281250
269620 93184773704540.000000
270420 93165442312640.000000
271220 93196510606555.781250
272020 93223198071151.453125
272820 93200320190426.671875
273620 93200091400405.609375
274420 93212336182358.406250
275220 93232892969389.375000
276020 93266998369618.734375
276820 93293055091447.046875
277620 93288211406795.796875
278420 93287267948171.140625
279220 93267482700689.187500
280020 93283808086420.437500
280820 93289395687333.718750
281620 93284611798192.875000
282420 93267727753858.656250
283220 93324788514537.671875
284020 93262779091799.765625
284820 93286332134311.140625
285620 93256856127542.187500
286420 93293235127071.156250
287220 93287363673466.203125
288020 93284675621116.312500
288820 93303810637042.796875
289620 93316496643685.046875
290420 93284440335832.437500
291220 93314035573138.093750
292020 93261571080322.671875
292820 93281870058662.937500
293620 93293240517435.718750
294420 93284159830740.125000
295220 93324270215092.890625
296020 93287136666793.625000
296820 93259449116870.484375
297620 93268133634902.156250
298420 93239531276916.921875
299220 93231446787927.109375
300020 93229276638595.687500
300820 93202356942724.078125
301620 93257343974319.031250
302420 93256606239753.000000
303220 93201566486443.546875
304020 93251431477883.187500
304820 93236439196552.078125
305620 93198475412063.984375
306420 93225280634460.000000
307220 93197299954961.562500
308020 93195865290523.500000
308820 93222917221726.187500
309620 93219248787656.828125
310420 93211942969500.765625
311220 93222151851061.500000
312020 93227522448457.359375
312820 93252597075085.000000
313620 93237851989999.171875
314420 93232422246581.671875
315220 93247116170338.953125
316020 93276811265534.468750
316820 93264522487501.671875
317620 93297623136339.921875
318420 93259851829364.312500
319220 93285785633275.765625
320020 93277058160811.687500
320820 93292933556913.921875
321620 93316544111707.390625
322420 93325865403940.453125
323220 93309738090229.781250
324020 93314075441665.562500
324820 93301097495033.984375
325620 93333848388074.125000
326420 93297536775471.265625
327220 93309869199938.046875
328020 93310012721359.921875
328820 93279693512440.609375
329620 93300613993288.328125
330420 93320567253857.796875
331220 93297510570279.984375
332020 93335022645717.468750
332820 93327304984908.156250
333620 93317644239211.734375
334420 93300390687171.218750
335220 93318654794696.312500
336020 93303414743759.328125
336820 93306691508582.203125
337620 93342783358268.125000
338420 93324191371239.125000
339220 93334318582779.656250
340020 93333675775367.531250
340820 93333741569600.343750
341620 93341505483386.921875
342420 93316140869106.093750
343220 93325371982224.531250
344020 93310509604791.468750
344820 93306475429031.453125
345620 93317245521600.609375
346420 93333293038470.843750
347220 93304691533408.031250
348020 93278247330073.203125
348820 93265185165942.062500
349620 93291328100684.515625
350420 93245150266626.921875
351220 93243018445180.046875
352020 93219597882278.812500
352820 93213045134970.703125
353620 93235629516484.625000
354420 93235962570969.781250
355220 93226823999459.921875
356020 93219288164904.109375
356820 93254336918850.468750
357620 93248581684983.859375
358420 93241677693825.640625
359220 93214192956156.718750
360020 93212372554596.500000
360820 93227306124846.015625
361620 93253931894201.828125
362420 93260275628618.687500
363220 93255844452769.218750
364020 93237359105447.687500
364820 93285561605701.500000
365620 93284062461267.750000
366420 93300033858590.546875
367220 93310696573499.156250
368020 93317633988803.375000
368820 93312688192126.031250
369620 93318096653541.562500
370420 93319865435495.390625
371220 93293410189564.750000
372020 93293732457868.281250
372820 93275147990775.281250
373620 93252999242083.375000
374420 93044814759886.953125
375220 93037562422615.843750
376020 93024032588385.890625
376820 93012995046085.546875
377620 92793026952638.812500
378420 92607036632795.531250
379220 92564980527868.562500
380020 92575686534404.875000
380820 92552375101258.281250
381620 92351355453034.937500
382420 91948913001308.203125
383220 90693654845044.843750
384020 89843747018618.640625
384820 89153946288832.828125
385620 88475735872196.875000
386420 87566379260444.281250
387220 85790273199695.890625
388020 83337715442341.468750
388820 82175194844164.640625
389620 79912598386426.796875
390420 78709028523735.406250
391220 76179249240145.078125
392020 73384140537577.265625
392820 71007088270508.718750
393620 67438057516120.476562
394420 62792497464353.640625
395220 58506019998906.250000
396020 52396891852276.687500
396820 48057165794321.875000
397620 42484526113370.218750
398420 35548917721281.546875
399220 27736294167978.042969
400020 16516436329474.423828
400820 2350950853902.509277
