66420 [ 0.68129671  0.18220884  0.0494839   0.01364072  0.21345845  0.67411831]
67220 [ 0.68118514  0.18256671  0.04967865  0.0137196   0.21847014  0.67251082]
68020 [ 0.6811784   0.18258846  0.04968989  0.01372422  0.21244336  0.67443889]
68820 [ 0.68115314  0.18266921  0.04973417  0.01374289  0.22213267  0.67130997]
69620 [ 0.68116935  0.18262095  0.049695    0.0137226   0.0292877   0.70649999]
70420 [ 0.68145418  0.18171462  0.0491709   0.01349885  0.02995802  0.70647188]
71220 [ 0.68144287  0.18175008  0.04919352  0.01350987  0.03105159  0.70642466]
72020 [ 0.68143129  0.1817885   0.04921042  0.01351545  0.02962503  0.70648592]
72820 [ 0.68142063  0.18182867  0.04921191  0.01350758  0.04830699  0.70545477]
73620 [ 0.68144407  0.18175593  0.0491626   0.01348326  0.04459285  0.70569928]
74420 [ 0.68148127  0.18164281  0.04907729  0.01343802  0.04626691  0.70559151]
75220 [ 0.68152258  0.18151324  0.04899343  0.01339983  0.04493277  0.70567772]
76020 [ 0.68150893  0.18156201  0.04900351  0.01339648  0.04548229  0.70564252]
76820 [ 0.68147993  0.18165606  0.04905297  0.01341583  0.04325114  0.70578278]
77620 [ 0.6814925   0.18161742  0.04902509  0.01340253  0.04176551  0.70587226]
78420 [ 0.68144957  0.18175291  0.04910904  0.01344138  0.04379594  0.70574919]
79220 [ 0.68145267  0.1817409   0.04910952  0.01344443  0.0433066   0.70577938]
80020 [ 0.68142236  0.18184121  0.04915475  0.01345945  0.04451357  0.70570429]
80820 [ 0.6814654   0.18170306  0.04907777  0.01342694  0.0432397   0.70578349]
81620 [ 0.68149867  0.18159976  0.04900742  0.01339244  0.04665814  0.70556574]
82420 [ 0.68155671  0.18141632  0.04889348  0.01334139  0.04834208  0.70545237]
83220 [ 0.68156792  0.18137939  0.04887591  0.01333556  0.04833276  0.70545301]
84020 [ 0.68162423  0.18119972  0.0487696   0.01328916  0.04714241  0.70553355]
84820 [ 0.68164269  0.18114058  0.04873531  0.01327436  0.04610705  0.70560197]
85620 [ 0.68162261  0.18120794  0.04876353  0.01328205  0.04768555  0.70549705]
86420 [ 0.68163979  0.1811533   0.0487303   0.01326776  0.0451856   0.70566158]
87220 [ 0.68168553  0.18100879  0.04863872  0.013226    0.04571647  0.70562738]
88020 [ 0.68165412  0.18110953  0.04869711  0.01325106  0.04454489  0.70570231]
88820 [ 0.68165447  0.18110928  0.04869398  0.01324806  0.03025102  0.70645939]
89620 [ 0.68164671  0.18113746  0.04869863  0.01324508  0.02926201  0.70650105]
90420 [ 0.68166674  0.18107459  0.04865741  0.01322527  0.03284302  0.70634364]
91220 [ 0.68165244  0.18112593  0.04866768  0.01322146  0.03179295  0.70639168]
92020 [ 0.68171969  0.18090881  0.04854665  0.01317136  0.03127861  0.70641464]
92820 [ 0.68173974  0.18084523  0.04850685  0.01315362  0.03241697  0.70636332]
93620 [ 0.68177142  0.18074391  0.04844629  0.01312748  0.03137924  0.70641018]
94420 [ 0.68185688  0.18047057  0.04828179  0.01305527  0.03150987  0.70640437]
95220 [ 0.68184394  0.18051254  0.04830491  0.01306519  0.03053899  0.706447  ]
96020 [ 0.68182792  0.18056409  0.04833486  0.01307813  0.03115714  0.70642001]
96820 [ 0.68185665  0.18047307  0.04827686  0.01305106  0.03026339  0.70645886]
97620 [ 0.68183819  0.18053242  0.04831146  0.01306659  0.03177865  0.70639233]
98420 [ 0.68184754  0.18050379  0.0482897   0.01305459  0.03128366  0.70641442]
99220 [ 0.68187864  0.18040324  0.04823269  0.01303063  0.03160994  0.7063999 ]
100020 [ 0.68193804  0.18021254  0.04811908  0.01298073  0.03222422  0.70637214]
100820 [ 0.68195307  0.18016368  0.04809198  0.01296968  0.03307877  0.70633264]
101620 [ 0.68196984  0.18011099  0.04805632  0.01295219  0.03232809  0.70636739]
102420 [ 0.68204622  0.17986362  0.04791466  0.01289267  0.03385778  0.70629572]
103220 [ 0.68204952  0.17985452  0.04790364  0.01288579  0.03357643  0.70630916]
104020 [ 0.6820577   0.17982842  0.0478872   0.01287848  0.03400905  0.70628846]
104820 [ 0.68204593  0.17986596  0.04791083  0.0128897   0.03261753  0.70635409]
105620 [ 0.6820229   0.17994175  0.04794991  0.01290494  0.03362062  0.70630705]
106420 [ 0.6820074   0.17998911  0.04798731  0.0129247   0.03175192  0.70639353]
107220 [ 0.68201655  0.17996077  0.04796645  0.01291396  0.03145485  0.70640682]
108020 [ 0.68196001  0.18014584  0.04806511  0.01295249  0.03175794  0.70639326]
108820 [ 0.68200916  0.17998773  0.04797104  0.01291134  0.03204101  0.70638047]
109620 [ 0.68203804  0.17989505  0.04791472  0.0128863   0.03345445  0.70631494]
110420 [ 0.68206821  0.1797995   0.04785186  0.01285651  0.0333723   0.70631883]
111220 [ 0.68205114  0.17985749  0.04787562  0.01286271  0.24733458  0.66243913]
112020 [ 0.68199718  0.1800332   0.04797298  0.01290278  0.23879116  0.66556651]
112820 [ 0.681985    0.18007373  0.04799231  0.01290944  0.24546937  0.66313256]
113620 [ 0.68198234  0.18008241  0.04799695  0.01291131  0.03350282  0.70631265]
114420 [ 0.68211479  0.17965141  0.04775606  0.01281199  0.03338771  0.7063181 ]
115220 [ 0.68209386  0.17972022  0.04779226  0.01282635  0.03410639  0.70628376]
116020 [ 0.68209735  0.17970983  0.04778295  0.01282079  0.15287159  0.69038415]
116820 [ 0.68210666  0.1796782   0.04776997  0.01281731  0.1440209   0.69228461]
117620 [ 0.68212453  0.17962099  0.04773424  0.01280125  0.14625132  0.69181685]
118420 [ 0.68211075  0.17966561  0.04776024  0.01281244  0.14695506  0.6916677 ]
119220 [ 0.68207755  0.1797761   0.04781366  0.01283085  0.14474048  0.69213452]
120020 [ 0.6821392   0.17957552  0.04770024  0.012784    0.14270923  0.69255619]
120820 [ 0.68215986  0.17951069  0.04765482  0.01276172  0.14431907  0.69222251]
121620 [ 0.68210742  0.17968382  0.04774384  0.01279526  0.1445953   0.69216486]
122420 [ 0.6820668   0.17981765  0.04781315  0.01282145  0.14139657  0.69282538]
123220 [ 0.68208027  0.1797749   0.04778531  0.01280847  0.14483956  0.69211379]
124020 [ 0.68207291  0.17979823  0.04780062  0.01281562  0.14427852  0.69223096]
124820 [ 0.682093    0.17973468  0.0477583   0.01279543  0.14596542  0.69187723]
125620 [ 0.68212782  0.17962216  0.04769197  0.01276695  0.15260587  0.69044294]
126420 [ 0.68209023  0.1797461   0.04775601  0.01279147  0.1564536   0.68958123]
127220 [ 0.68208843  0.17975311  0.04775593  0.01278927  0.15315192  0.69032202]
128020 [ 0.68207782  0.17978767  0.04777522  0.01279718  0.15081105  0.69083719]
128820 [ 0.68210798  0.17969029  0.04771757  0.01277229  0.15221833  0.69052848]
129620 [ 0.68210943  0.17968537  0.04771552  0.01277198  0.15227747  0.69051544]
130420 [ 0.68209647  0.17972756  0.04773924  0.01278206  0.15689372  0.68948123]
131220 [ 0.68210037  0.17971443  0.04773347  0.01277974  0.16131435  0.68846037]
132020 [ 0.68210507  0.17969955  0.04772356  0.01277503  0.2138565   0.67399213]
132820 [ 0.68210806  0.17969058  0.04771572  0.01277088  0.16111796  0.68850636]
133620 [ 0.68212384  0.17963887  0.04768783  0.01275979  0.16066356  0.68861253]
134420 [ 0.68213135  0.17961548  0.04767082  0.01275115  0.21105041  0.67487608]
135220 [ 0.6821276   0.17962695  0.04767986  0.01275623  0.20531986  0.67664152]
136020 [ 0.68212729  0.17962887  0.04767763  0.01275416  0.20566679  0.67653616]
136820 [ 0.68212749  0.17962798  0.04767807  0.01275475  0.16186176  0.68833188]
137620 [ 0.68214483  0.17957142  0.04764638  0.01274197  0.20189307  0.67767189]
138420 [ 0.68217074  0.17948637  0.0476007   0.01272405  0.19457432  0.67980941]
139220 [ 0.68217338  0.17947931  0.04759108  0.0127179   0.19868135  0.67862045]
140020 [ 0.68219576  0.17940697  0.04754808  0.01269922  0.20475211  0.67681354]
140820 [ 0.68220315  0.17938383  0.04753156  0.0126907   0.21057698  0.67502395]
141620 [ 0.68218498  0.17944317  0.04756474  0.01270445  0.20829081  0.67573289]
142420 [ 0.68221099  0.17935737  0.04751985  0.01268723  0.20623636  0.67636274]
143220 [ 0.68221258  0.17935261  0.0475155   0.01268512  0.20555252  0.67657088]
144020 [ 0.68221369  0.17935008  0.04751011  0.01268124  0.2029328   0.67736126]
144820 [ 0.68225233  0.1792242   0.0474383   0.01265125  0.20349115  0.67719373]
145620 [ 0.68226813  0.17917305  0.04740771  0.01263802  0.20237755  0.67752736]
146420 [ 0.68224418  0.179251    0.04745265  0.01265694  0.20769916  0.67591498]
147220 [ 0.68227591  0.17914846  0.04739097  0.01262972  0.21566863  0.67341447]
148020 [ 0.68226133  0.17919574  0.04741889  0.01264192  0.21136131  0.67477878]
148820 [ 0.68228775  0.1791103   0.04736744  0.01261923  0.21285673  0.67430854]
149620 [ 0.68230298  0.17906077  0.04733865  0.01260693  0.20979827  0.67526638]
150420 [ 0.68230594  0.17905248  0.04732899  0.01260097  0.26507098  0.65554357]
151220 [ 0.68230979  0.17904065  0.04731944  0.012596    0.26674465  0.65486433]
152020 [ 0.6823397   0.17894331  0.0472628   0.01257183  0.21375113  0.67402556]
152820 [ 0.68237091  0.17884175  0.04720349  0.01254622  0.21551579  0.67346339]
153620 [ 0.68236278  0.17886837  0.04721843  0.01255247  0.21771872  0.67275446]
154420 [ 0.68235671  0.17888945  0.04722585  0.01255384  0.27291351  0.65231757]
155220 [ 0.68236279  0.17886981  0.04721381  0.01254858  0.22149247  0.67152147]
156020 [ 0.68235036  0.17891092  0.04723542  0.01255705  0.21983307  0.67206653]
156820 [ 0.68236119  0.17887531  0.04721591  0.01254926  0.21829641  0.67256723]
157620 [ 0.68235836  0.17888466  0.04722088  0.01255118  0.21787765  0.672703  ]
158420 [ 0.68237257  0.17883814  0.04719464  0.01254024  0.2208356   0.67173778]
159220 [ 0.68237305  0.17883644  0.04719425  0.01254011  0.22428453  0.6705941 ]
160020 [ 0.68237974  0.17881508  0.04718016  0.01253345  0.22006878  0.67198938]
160820 [ 0.68237121  0.17884512  0.04718955  0.01253417  0.165532    0.68745848]
161620 [ 0.68237248  0.17884132  0.04718604  0.0125323   0.16498889  0.68758903]
162420 [ 0.68239023  0.17878344  0.04715242  0.012518    0.16169931  0.68837006]
163220 [ 0.68238294  0.17880784  0.04716437  0.01252234  0.15769361  0.68929872]
164020 [ 0.68238681  0.17879495  0.0471578   0.01252001  0.15610834  0.68965947]
164820 [ 0.6824059   0.17873327  0.04711984  0.012503    0.15763367  0.68931243]
165620 [ 0.68242095  0.17868437  0.04709064  0.01249038  0.16188459  0.68832651]
166420 [ 0.68242763  0.17866342  0.04707541  0.01248285  0.15836907  0.68914384]
167220 [ 0.68243818  0.17862827  0.04705754  0.01247631  0.15837323  0.68914289]
168020 [ 0.68244391  0.17860917  0.04704781  0.01247282  0.15894199  0.68901193]
168820 [ 0.68245587  0.17856966  0.04702659  0.0124643   0.16219003  0.6882546 ]
169620 [ 0.68243682  0.17863236  0.04706121  0.01247844  0.16032596  0.68869121]
170420 [ 0.68244635  0.17860192  0.04704099  0.0124689   0.15600582  0.68968267]
171220 [ 0.68245509  0.17857218  0.04702816  0.01246502  0.1555869   0.68977729]
172020 [ 0.68245589  0.17857003  0.04702524  0.01246307  0.15722377  0.68940604]
172820 [ 0.68243352  0.17864483  0.04706228  0.01247625  0.16014752  0.68873273]
173620 [ 0.68243421  0.17864238  0.04706157  0.01247617  0.1612133   0.68848404]
174420 [ 0.68243236  0.1786477   0.04706725  0.01247964  0.16009083  0.68874591]
175220 [ 0.68244907  0.17859156  0.04704043  0.01247046  0.16039663  0.68867476]
176020 [ 0.68244865  0.17859424  0.04703728  0.01246738  0.15786302  0.68925994]
176820 [ 0.68246099  0.17855424  0.04701295  0.01245632  0.16372869  0.68789019]
177620 [ 0.68248476  0.17847645  0.04696833  0.01243756  0.16115843  0.68849688]
178420 [ 0.68248835  0.17846627  0.04695663  0.01243029  0.16261482  0.68815436]
179220 [ 0.68248671  0.17847195  0.04695879  0.01243087  0.16345372  0.68795558]
180020 [ 0.68247289  0.17851751  0.04698384  0.01244083  0.16223138  0.68824485]
180820 [ 0.68247978  0.17849583  0.04696821  0.01243298  0.16348523  0.68794809]
181620 [ 0.68248771  0.17847057  0.04695111  0.01242476  0.16601892  0.68734105]
182420 [ 0.68249458  0.17844776  0.04693911  0.01242008  0.16394021  0.68783981]
183220 [ 0.6825017   0.1784244   0.04692596  0.01241463  0.16267482  0.68814018]
184020 [ 0.68250157  0.17842546  0.04692413  0.01241302  0.16234979  0.68821693]
184820 [ 0.68251589  0.17837834  0.04689793  0.0124024   0.16483812  0.68762519]
185620 [ 0.68255192  0.17826038  0.04682956  0.01237346  0.16520645  0.68753678]
186420 [ 0.6825572   0.17824294  0.04682001  0.01236957  0.16422613  0.6877716 ]
187220 [ 0.68255268  0.17825813  0.04682743  0.01237221  0.16308969  0.68804197]
188020 [ 0.68255264  0.17825947  0.04682374  0.01236899  0.16218104  0.68825672]
188820 [ 0.68256142  0.17823012  0.04680888  0.0123636   0.16123728  0.68847842]
189620 [ 0.68254003  0.17829987  0.04685035  0.01238152  0.16243093  0.68819779]
190420 [ 0.68254648  0.17827947  0.04683594  0.0123744   0.16500551  0.68758504]
191220 [ 0.68256559  0.17821683  0.04679981  0.01235923  0.16662064  0.68719543]
192020 [ 0.68256166  0.17822979  0.04680707  0.01236208  0.1703871   0.68627126]
192820 [ 0.68257423  0.17818766  0.04678615  0.01235442  0.17317835  0.68557221]
193620 [ 0.68257839  0.17817396  0.04677851  0.01235117  0.17651759  0.68472005]
194420 [ 0.68256251  0.17822669  0.0468065   0.01236207  0.17371823  0.68543561]
195220 [ 0.68256329  0.17822481  0.04680287  0.01235957  0.17332599  0.6855349 ]
196020 [ 0.68252328  0.17835697  0.04687517  0.01238856  0.17336312  0.68552551]
196820 [ 0.68250588  0.17841424  0.04690715  0.01240165  0.17158665  0.68597232]
197620 [ 0.68249964  0.17843523  0.04691719  0.01240517  0.17033178  0.68628499]
198420 [ 0.68248974  0.17846812  0.04693432  0.01241169  0.17278801  0.6856707 ]
199220 [ 0.68248286  0.17849137  0.04694502  0.01241516  0.17418178  0.68531796]
200020 [ 0.68246313  0.178557    0.04697897  0.01242811  0.17148     0.68599899]
200820 [ 0.6824645   0.17855298  0.04697484  0.01242575  0.17067994  0.68619848]
201620 [ 0.68245999  0.17856839  0.04698132  0.01242767  0.16737629  0.68701177]
202420 [ 0.68245092  0.17859888  0.04699588  0.01243277  0.17079275  0.68617041]
203220 [ 0.68245348  0.17859131  0.04698855  0.01242863  0.17374176  0.68542965]
204020 [ 0.68245472  0.17858764  0.04698497  0.01242657  0.17486254  0.68514458]
204820 [ 0.68246849  0.17854289  0.04695818  0.01241496  0.17722087  0.68453836]
205620 [ 0.68247742  0.17851394  0.04694051  0.01240719  0.17342693  0.68550937]
206420 [ 0.68249161  0.17846717  0.04691474  0.01239676  0.17338337  0.68552039]
207220 [ 0.68249668  0.17845095  0.04690403  0.01239171  0.17115875  0.68607921]
208020 [ 0.68250084  0.17843711  0.04689688  0.01238897  0.17240999  0.68576585]
208820 [ 0.6825072   0.17841668  0.04688362  0.01238284  0.17224006  0.68580855]
209620 [ 0.68253487  0.17832557  0.04683291  0.01236212  0.17436842  0.6852705 ]
210420 [ 0.68252395  0.17836144  0.04685323  0.01237061  0.16815096  0.68682258]
211220 [ 0.68251271  0.17839823  0.04687453  0.01237965  0.16805641  0.68684572]
212020 [ 0.68252141  0.1783702   0.04685665  0.01237157  0.17646223  0.68473432]
212820 [ 0.68251774  0.17838268  0.04686205  0.0123732   0.17493394  0.68512635]
213620 [ 0.68252617  0.17835499  0.04684646  0.01236675  0.17738056  0.684497  ]
214420 [ 0.68250344  0.17842975  0.04688837  0.01238399  0.17614027  0.6848172 ]
215220 [ 0.68250938  0.17841085  0.04687541  0.01237768  0.18283109  0.68306134]
216020 [ 0.6825026   0.17843326  0.04688762  0.01238257  0.18130293  0.68346854]
216820 [ 0.68250532  0.17842446  0.04688213  0.01238014  0.18016296  0.68376992]
217620 [ 0.68249271  0.17846628  0.04690418  0.01238871  0.17819522  0.68428537]
218420 [ 0.68247153  0.17853639  0.04694166  0.01240347  0.1786758   0.68416004]
219220 [ 0.68247222  0.17853452  0.04693912  0.01240186  0.18371614  0.68282383]
220020 [ 0.68245982  0.17857573  0.04696054  0.01241     0.18395866  0.68275853]
220820 [ 0.68246568  0.17855737  0.04694702  0.01240314  0.18570359  0.68228599]
221620 [ 0.68246066  0.17857384  0.04695633  0.01240706  0.18133356  0.68346042]
222420 [ 0.68247144  0.17853877  0.04693543  0.01239804  0.18102514  0.68354217]
223220 [ 0.6824757   0.17852494  0.04692707  0.01239442  0.18055977  0.68366525]
224020 [ 0.68248647  0.17848935  0.04690781  0.01238682  0.18536102  0.68237914]
224820 [ 0.6824825   0.17850236  0.04691524  0.01238991  0.18103084  0.68354066]
225620 [ 0.68247675  0.17852155  0.04692489  0.01239335  0.17560976  0.68495344]
226420 [ 0.68248476  0.17849567  0.0469088   0.0123862   0.17837163  0.6842394 ]
227220 [ 0.68248072  0.17850905  0.04691584  0.01238892  0.17872748  0.68414654]
228020 [ 0.68250057  0.17844447  0.0468772   0.01237216  0.18487655  0.68251056]
228820 [ 0.68250467  0.17843125  0.04686882  0.01236834  0.18672373  0.68200751]
229620 [ 0.68252844  0.17835359  0.04682338  0.01234897  0.18637428  0.68210309]
230420 [ 0.68253181  0.17834257  0.04681696  0.01234629  0.18605454  0.68219037]
231220 [ 0.68252773  0.17835665  0.04682244  0.01234758  0.1878408   0.68170069]
232020 [ 0.68254386  0.17830371  0.04679223  0.01233499  0.18978066  0.6811632 ]
232820 [ 0.68253552  0.17833136  0.046807    0.01234072  0.19090499  0.68084894]
233620 [ 0.68252326  0.17837192  0.04682889  0.01234941  0.18946531  0.68125098]
234420 [ 0.68252344  0.17837099  0.04682964  0.01235023  0.19030227  0.68101765]
235220 [ 0.68252689  0.17835939  0.04682407  0.01234829  0.18664689  0.68202855]
236020 [ 0.68252979  0.1783498   0.04681882  0.01234612  0.18531481  0.68239169]
236820 [ 0.68251799  0.17838922  0.04683884  0.01235351  0.18752597  0.68178737]
237620 [ 0.68249793  0.17845533  0.04687539  0.01236831  0.19091548  0.680846  ]
238420 [ 0.68250826  0.1784215   0.04685583  0.01236002  0.18896976  0.6813886 ]
239220 [ 0.68250112  0.17844531  0.04686794  0.01236454  0.18893379  0.68139858]
240020 [ 0.68250004  0.17844885  0.04687005  0.01236548  0.18970363  0.68118465]
240820 [ 0.68250638  0.17842775  0.04685905  0.01236135  0.18920476  0.68132339]
241620 [ 0.68250787  0.17842332  0.04685496  0.01235908  0.19640753  0.67928203]
242420 [ 0.68251298  0.17840643  0.0468457   0.01235533  0.19502375  0.67968061]
243220 [ 0.68250612  0.17842943  0.04685706  0.01235939  0.19725482  0.67903648]
244020 [ 0.68250991  0.17841711  0.04684957  0.0123562   0.19902012  0.67852118]
244820 [ 0.68249312  0.17847262  0.04687954  0.01236812  0.19753052  0.67895633]
245620 [ 0.6824916   0.17847752  0.04688263  0.01236952  0.19870508  0.67861351]
246420 [ 0.6824791   0.17851949  0.04690292  0.01237668  0.19755009  0.67895063]
247220 [ 0.68246585  0.17856346  0.04692605  0.01238567  0.19694021  0.67912779]
248020 [ 0.6824703   0.17854877  0.04691804  0.01238251  0.19430629  0.67988607]
248820 [ 0.68247844  0.17852226  0.04690225  0.01237568  0.20305675  0.67732411]
249620 [ 0.6824655   0.17856529  0.0469245   0.01238405  0.20415622  0.67699353]
250420 [ 0.68245508  0.17859979  0.04694291  0.01239124  0.20295257  0.67735534]
251220 [ 0.68245519  0.1786002   0.04694035  0.01238908  0.20471587  0.67682451]
252020 [ 0.68246809  0.17855841  0.04691471  0.01237776  0.20596367  0.67644583]
252820 [ 0.6824649   0.17856888  0.04692058  0.01238021  0.20751584  0.67597128]
253620 [ 0.68246596  0.17856503  0.04691981  0.01238049  0.20125395  0.67786197]
254420 [ 0.68247826  0.17852398  0.04689907  0.01237283  0.20029589  0.67814567]
255220 [ 0.68249537  0.17846835  0.04686571  0.01235829  0.20245534  0.67750412]
256020 [ 0.68249274  0.17847762  0.04686857  0.01235859  0.20707744  0.67610571]
256820 [ 0.68248523  0.17850212  0.046883    0.01236477  0.20956771  0.67533797]
257620 [ 0.68247986  0.17852026  0.04689142  0.0123676   0.21228965  0.67448729]
258420 [ 0.68248795  0.17849389  0.04687571  0.0123608   0.21733041  0.67288   ]
