51220 20940881779713.429688
51620 20706160792145.242188
52020 20680925834438.007812
52420 20635418796767.398438
52820 20525922606490.027344
53220 20354041144170.589844
53620 20349270791073.625000
54020 20170304324174.968750
54420 20068748552667.812500
54820 19993438153270.562500
55220 19945977781143.027344
55620 19922396382495.746094
56020 19828709317785.230469
56420 19764623765876.218750
56820 19709146648282.820312
57220 19640208674624.074219
57620 19598448236883.789062
58020 19550519879334.125000
58420 19521002595126.839844
58820 19398698559034.402344
59220 19320743924135.902344
59620 19338057670317.632812
60020 19205292395615.765625
60420 19183812534654.421875
60820 19119015803260.585938
61220 19056820531764.562500
61620 18916616971094.136719
62020 18964315929750.445312
62420 18932973236606.070312
62820 18907575437163.519531
63220 18848917540981.496094
63620 18740692398659.242188
64020 18674609871264.304688
64420 18666686308332.175781
64820 18524104234881.925781
65220 18466262106743.859375
65620 18415524685061.214844
66020 18405149836369.347656
66420 18343481473028.921875
66820 18267206547450.332031
67220 18198105506610.585938
67620 18184946700924.414062
68020 18084054240143.656250
68420 18079225251974.785156
68820 17990080113505.242188
69220 17978528518160.207031
69620 18035230704258.550781
70020 17983742939123.847656
70420 17935290329372.960938
70820 17904808280522.542969
71220 17852390496136.164062
71620 17850291136981.132812
72020 17796451064319.707031
72420 17766089092931.179688
72820 17687677921613.449219
73220 17753317617430.023438
73620 17755181338892.937500
74020 17665950991235.175781
74420 17557537500943.656250
74820 17597527434866.300781
75220 17555634039322.394531
75620 17478339493510.287109
76020 17479277786520.503906
76420 17477330253289.013672
76820 17438236114403.318359
77220 17399729924785.148438
77620 17411117475734.146484
78020 17326987348644.021484
78420 17295714727854.894531
78820 17229567726737.529297
79220 17259238835781.630859
79620 17182181925293.312500
80020 17175955564904.228516
80420 17117002189073.572266
80820 17049455889821.882812
81220 17014647857965.648438
81620 16968278563019.300781
82020 16915046431328.425781
82420 16938770828302.152344
82820 16909069627795.263672
83220 16852032561075.533203
83620 16857436636021.437500
84020 16828379168186.957031
84420 16792675707369.126953
84820 16793693036822.966797
85220 16766340059716.562500
85620 16692700273854.457031
86020 16673247076787.542969
86420 16622697265845.324219
86820 16616660321865.585938
87220 16673638696046.240234
87620 16637984613065.970703
88020 16574072035266.447266
88420 16580629632085.791016
88820 16600631049880.218750
89220 16561218434760.810547
89620 16537470011975.501953
90020 16518745749930.083984
90420 16476142482063.128906
90820 16464524889628.498047
91220 16443843336322.705078
91620 16352779178892.554688
92020 16363427328856.648438
92420 16328694331260.132812
92820 16317222545118.761719
93220 16289611414536.357422
93620 16269086953228.923828
94020 16246193349608.673828
94420 16230214221872.580078
94820 16179152409294.798828
95220 16156308079525.935547
95620 16129073889966.878906
96020 16104989236697.560547
96420 16088849367359.884766
96820 16066799764912.001953
97220 16029841341426.833984
97620 16041162101747.048828
98020 15984596458437.025391
98420 15997848589541.220703
98820 16015032670285.257812
99220 15960967274858.193359
99620 15931842679930.230469
100020 15921340093282.265625
100420 15933528259594.373047
100820 15883872157885.630859
101220 15835401601045.076172
101620 15873748778398.203125
102020 15862225521623.613281
102420 15811618934156.503906
102820 15796623488198.468750
103220 15769906138086.570312
103620 15752732119293.417969
104020 15725483334008.861328
104420 15716185281433.287109
104820 15703649270632.296875
105220 15682003258863.302734
105620 15649403317870.046875
106020 15642380892613.757812
106420 15622072924412.957031
106820 15600729867414.816406
107220 15560543825355.708984
107620 15537653893588.291016
108020 15555649675896.367188
108420 15539066658977.679688
108820 15502171247613.800781
109220 15484160240811.939453
109620 15469934821461.373047
110020 15479321478850.591797
110420 15484563890058.166016
110820 15445525001048.722656
111220 15462543653336.164062
111620 15441941373104.037109
112020 15430917517547.556641
112420 15413536118240.863281
112820 15371945484724.222656
113220 15355036946505.376953
113620 15339825337515.191406
114020 15330958501540.695312
114420 15321643408287.123047
114820 15307579405805.667969
115220 15285301396675.759766
115620 15277386403692.587891
116020 15267208977256.115234
116420 15259317664717.332031
116820 15242704022832.187500
117220 15229275210690.324219
117620 15212909379669.531250
118020 15211910880613.482422
118420 15181228784761.250000
118820 15193620025150.595703
119220 15180704277013.099609
119620 15136270933137.353516
120020 15158731155747.779297
120420 15144017934533.781250
120820 15165636738610.126953
121220 15145794628691.800781
121620 15132559976172.972656
122020 15121427165420.355469
122420 15107186169903.017578
122820 15097086348779.449219
123220 15079851403037.914062
123620 15072047833307.375000
124020 15056905265945.578125
124420 15015263725109.019531
124820 14999967087718.199219
125220 15021967070517.814453
125620 15009468960040.300781
126020 14974029475717.300781
126420 15011381192890.111328
126820 14994178902046.210938
127220 14991694239030.726562
127620 14979434513911.074219
128020 14968848743852.953125
128420 14958897935866.015625
128820 14937863083095.388672
129220 14932622216294.019531
129620 14924448556627.738281
130020 14909100811939.720703
130420 14901732703509.164062
130820 14887215083686.417969
131220 14878796027236.824219
131620 14872256769052.957031
132020 14888107161490.726562
132420 14873965938072.232422
132820 14873550472231.056641
133220 14853775094435.425781
133620 14851637688327.017578
134020 14837243510729.521484
134420 14824442422848.955078
134820 14818165081831.072266
135220 14800296880250.732422
135620 14797480830717.855469
136020 14794349482274.888672
136420 14778328988693.808594
136820 14770428193162.416016
137220 14762823747668.005859
137620 14750571963060.316406
138020 14741828431842.970703
138420 14734009143133.208984
138820 14722845257364.777344
139220 14719359658035.623047
139620 14700978335645.404297
140020 14700511054743.222656
140420 14694807117605.716797
140820 14675321999863.037109
141220 14668808111597.765625
141620 14662931457561.345703
142020 14655269738108.748047
142420 14641537607407.236328
142820 14643267395701.041016
143220 14666462509463.119141
143620 14644372889190.771484
144020 14642091595599.722656
144420 14630427976794.728516
144820 14624124379217.591797
145220 14611675949868.980469
145620 14581168327501.978516
146020 14597333040129.097656
146420 14589349716163.417969
146820 14579200073211.107422
147220 14574309221604.812500
147620 14566925375313.021484
148020 14555888093043.628906
148420 14549460049782.468750
148820 14535852294184.701172
149220 14533717961971.802734
149620 14498080602211.906250
150020 14492160646520.031250
150420 14508202358852.134766
150820 14495152963810.250000
151220 14492582495326.197266
151620 14454903964109.082031
152020 14449929568698.384766
152420 14447552277514.265625
152820 14435606684863.910156
153220 14429890954273.255859
153620 14429821584232.337891
154020 14413822485042.890625
154420 14411069049063.244141
154820 14433335798700.525391
155220 14422359563721.617188
155620 14393880770000.566406
156020 14383124046906.746094
156420 14367842861167.472656
156820 14364940492587.787109
157220 14367974192843.537109
157620 14355848950824.935547
158020 14345052851808.427734
158420 14346522903811.886719
158820 14335961773440.675781
159220 14327196149640.724609
159620 14323877697473.103516
160020 14317229994496.955078
160420 14310829282288.404297
160820 14300720516488.234375
161220 14300139634775.894531
161620 14293527781461.343750
162020 14283538723449.841797
162420 14279096222166.585938
162820 14268518941737.576172
163220 14266515539072.714844
163620 14251836133435.130859
164020 14248307674416.562500
164420 14241185436050.636719
164820 14234827678463.679688
165220 14231078349362.195312
165620 14220797173018.236328
166020 14217700611087.453125
166420 14216000266545.951172
166820 14202944357016.994141
167220 14194731118411.390625
167620 14190429026319.144531
168020 14184469664880.476562
168420 14175615460153.880859
168820 14170351623128.234375
169220 14162145771664.369141
169620 14157771370636.519531
170020 14152359888084.255859
170420 14145680431599.000000
170820 14169724485499.673828
171220 14167809639903.953125
171620 14157283587407.464844
172020 14125314618276.031250
172420 14147011128366.927734
172820 14137137661840.634766
173220 14131274836693.818359
173620 14129021518762.802734
174020 14126673498444.785156
174420 14091526759648.492188
174820 14115636107835.660156
175220 14113192865544.562500
175620 14129439294404.298828
176020 14105540187118.011719
176420 14067783888876.802734
176820 14064043210397.605469
177220 14054380135419.738281
177620 14078160090369.025391
178020 14075179691088.992188
178420 14070896297281.925781
178820 14062873166401.000000
179220 14056484122783.820312
179620 14056673949583.335938
180020 14046871585691.101562
180420 14044275554820.691406
180820 14039882522946.806641
181220 14033129038312.800781
181620 14026250618536.300781
182020 14023233867607.339844
182420 14018807723541.931641
182820 14008943892814.439453
183220 14005785287569.410156
183620 14001427954018.994141
184020 14000029049640.982422
184420 13991129385037.646484
184820 13989100344236.208984
185220 13984825683126.375000
185620 13979601233112.660156
186020 14001991515312.136719
186420 13970895519954.498047
186820 13941278045013.207031
187220 13932945325318.828125
187620 13928232501640.414062
188020 13921821425373.593750
188420 13917009159636.085938
188820 13914181627980.169922
189220 13905214264988.158203
189620 13903921915603.876953
190020 13930186967542.845703
190420 13892413265965.402344
190820 13887540429597.306641
191220 13913305796012.820312
191620 13909077701356.457031
192020 13932003908198.048828
192420 13870391168907.308594
192820 13866215732412.759766
193220 13868112130038.708984
193620 13859103327057.103516
194020 13880396057774.535156
194420 13850396698173.966797
194820 13847138240402.169922
195220 13867530366605.533203
195620 13861591695966.648438
196020 13858518385382.544922
196420 13854069190102.716797
196820 13852897161965.476562
197220 13842187855618.492188
197620 13841741822325.167969
198020 13809900082247.593750
198420 13801344061309.386719
198820 13804775950261.099609
199220 13820621031836.759766
199620 13820415593364.769531
200020 13812304576218.699219
200420 13807825407062.144531
200820 13803500754707.660156
201220 13796427943860.533203
201620 13792724574780.558594
202020 13788486521646.632812
202420 13787429945466.380859
202820 13783374158342.722656
203220 13778434854964.472656
203620 13771427151394.027344
204020 13744762455955.847656
204420 13737710471700.033203
204820 13737207258693.470703
205220 13734071301840.544922
205620 13754379488796.886719
206020 13751464602194.246094
206420 13726346601506.367188
206820 13747669930613.501953
207220 13745834385522.224609
207620 13745251978596.667969
208020 13740796614261.703125
208420 13735968641515.121094
208820 13734169475243.710938
209220 13732719537052.037109
209620 13730307454450.804688
210020 13725573018217.322266
210420 13723237809507.156250
210820 13716466234845.582031
211220 13715251685975.164062
211620 13707537840369.634766
212020 13705610937987.625000
212420 13703606125915.794922
212820 13697085892159.505859
213220 13692231831714.429688
213620 13691160328126.931641
214020 13691845653520.410156
214420 13685647414285.587891
214820 13687330184109.572266
215220 13680263108934.289062
215620 13676994669344.128906
216020 13674929189791.603516
216420 13670556878382.906250
216820 13664378335166.113281
217220 13664809388799.791016
217620 13660439288558.070312
218020 13650726772427.722656
218420 13654468624145.572266
218820 13647978804992.751953
219220 13644934775251.359375
219620 13640022237320.794922
220020 13637467165848.125000
220420 13633988098123.714844
220820 13631509232114.662109
221220 13625737718309.507812
221620 13620834209949.304688
222020 13620484060953.773438
222420 13616988024679.580078
222820 13638053681976.597656
223220 13633755925653.640625
223620 13604241070839.191406
224020 13603652293563.353516
224420 13622341343988.160156
224820 13621035340899.912109
225220 13591467196838.087891
225620 13585780259677.466797
226020 13584410620909.675781
226420 13609959135706.509766
226820 13575788748512.335938
227220 13572805044554.347656
227620 13598235775786.136719
228020 13594501128013.601562
228420 13593630639864.503906
228820 13588000008229.291016
229220 13556556039493.804688
229620 13557815818962.496094
230020 13551180891757.740234
230420 13574031631527.580078
230820 13568806733281.832031
231220 13566218940976.763672
231620 13564408351344.857422
232020 13562712643896.496094
232420 13564664017927.505859
232820 13557339711828.482422
233220 13552704667861.197266
233620 13552205589464.519531
234020 13550775252343.253906
234420 13545302558325.765625
234820 13548113769974.652344
235220 13541686142241.652344
235620 13536239522128.998047
236020 13538832371163.154297
236420 13534642215045.335938
236820 13505276204169.283203
237220 13531657356594.582031
237620 13526270310164.154297
238020 13525065463928.304688
238420 13520113733715.404297
238820 13521879215901.265625
239220 13516193247397.488281
239620 13513179391224.007812
240020 13489790950385.933594
240420 13481163102925.898438
240820 13478966000017.408203
241220 13507969050090.019531
241620 13502619400502.603516
242020 13499929924282.912109
242420 13470611350621.943359
242820 13466907286508.767578
243220 13469744729876.212891
243620 13464031169381.064453
244020 13461571123329.400391
244420 13457129730395.968750
244820 13456350819425.279297
245220 13455304765720.970703
245620 13451348261651.890625
246020 13449425679838.242188
246420 13446682499619.812500
246820 13439989030655.158203
247220 13441997242077.335938
247620 13440142518563.166016
248020 13436151812088.732422
248420 13432246199753.595703
248820 13430428663780.134766
249220 13429013603920.390625
249620 13429219848224.701172
250020 13426168099821.326172
250420 13422499180892.705078
250820 13419673201690.738281
251220 13418460389210.470703
251620 13416148765218.595703
252020 13412358569165.095703
252420 13410448298474.298828
252820 13408486279711.832031
253220 13405907169038.289062
253620 13403583009661.742188
254020 13403514990396.585938
254420 13401874406891.599609
254820 13422388472632.576172
255220 13421256895356.652344
255620 13418997756672.578125
256020 13416977920228.001953
256420 13413875640886.722656
256820 13411728589740.724609
257220 13405693778920.781250
257620 13407785347066.546875
258020 13401606286424.916016
258420 13404512255734.281250
258820 13400286127335.464844
259220 13399228974273.443359
259620 13395038185016.363281
260020 13391864800481.625000
260420 13392132152748.576172
260820 13389912911081.623047
261220 13385440692507.009766
261620 13385102196597.738281
262020 13379250757211.279297
262420 13378914190577.601562
262820 13377450135129.179688
263220 13374212374572.705078
263620 13374176802537.314453
264020 13369054222669.078125
264420 13367653956017.490234
264820 13361754090199.332031
265220 13358837698126.599609
265620 13358612309940.269531
266020 13354282037563.937500
266420 13353170987231.761719
266820 13349442239227.417969
267220 13346490279376.058594
267620 13343879774329.464844
268020 13348401322982.798828
268420 13339458644172.785156
268820 13338054166221.406250
269220 13337030103340.472656
269620 13333925454058.830078
270020 13334779883586.306641
270420 13327587704526.214844
270820 13328037751739.980469
271220 13324256087892.398438
271620 13324737140095.335938
272020 13321139109474.621094
272420 13318450353526.046875
272820 13318394478867.654297
273220 13317109240518.343750
273620 13317721796705.853516
274020 13314797531783.769531
274420 13315707763698.515625
274820 13310966111301.208984
275220 13311125209502.460938
275620 13309083522353.703125
276020 13306674152675.371094
276420 13305383743946.457031
276820 13303691470925.960938
277220 13302498588945.068359
277620 13298860600177.503906
278020 13299521972039.509766
278420 13296301474693.111328
278820 13292417191006.142578
279220 13290316815135.498047
279620 13288431331835.384766
280020 13289390881709.117188
280420 13286856678446.953125
280820 13284333337773.679688
281220 13282583074457.107422
281620 13278693976361.882812
282020 13278750198456.228516
282420 13276703199460.646484
282820 13271091722987.582031
283220 13270444841887.759766
283620 13270439151851.916016
284020 13267124538910.226562
284420 13266854572193.152344
284820 13264605196205.716797
285220 13263021919481.843750
285620 13257173318103.220703
286020 13255535301593.310547
286420 13254277454425.353516
286820 13249014601586.833984
287220 13249848732531.001953
287620 13247763782104.849609
288020 13247255529497.779297
288420 13246015911752.265625
288820 13242532815149.435547
289220 13240134148871.750000
289620 13239105626581.998047
290020 13237778741734.369141
290420 13235134791085.759766
290820 13232762747456.294922
291220 13227445961606.701172
291620 13229363464155.287109
292020 13228363924411.498047
292420 13225115806387.511719
292820 13223386133051.904297
293220 13221389074123.460938
293620 13221168269817.435547
294020 13219693532169.115234
294420 13218028000558.029297
294820 13215369730906.060547
295220 13213578305494.941406
295620 13216471907169.535156
296020 13210537786324.498047
296420 13209899764770.515625
296820 13210204125203.027344
297220 13206772986202.052734
297620 13203794538781.576172
298020 13200152135190.601562
298420 13197686100471.396484
298820 13196790049994.558594
299220 13196603395303.015625
299620 13194594666285.863281
300020 13192822194726.246094
300420 13191928265163.976562
300820 13187865824747.578125
301220 13188784762663.861328
301620 13187429410451.943359
302020 13187309710896.105469
302420 13183857732142.123047
302820 13182783243009.236328
303220 13181215383292.423828
303620 13180147844135.169922
304020 13179208846668.876953
304420 13178619224072.052734
304820 13173263230305.326172
305220 13174508167568.917969
305620 13171668908415.527344
306020 13168546746561.673828
306420 13169094058580.019531
306820 13164494535508.207031
307220 13161763874930.634766
307620 13163138213789.695312
308020 13159468812017.380859
308420 13158662558397.941406
308820 13158582182157.394531
309220 13156445591211.263672
309620 13153725181217.619141
310020 13151147005848.085938
310420 13148943108445.101562
310820 13148921204203.968750
311220 13144846207709.214844
311620 13143917917762.708984
312020 13142631452048.326172
312420 13139362880442.576172
312820 13137499636191.261719
313220 13136203477749.820312
313620 13139859451121.207031
314020 13137333614267.115234
314420 13133914821657.103516
314820 13132411836852.843750
315220 13130306760337.195312
315620 13129358400885.398438
316020 13127861924860.990234
316420 13124808645271.632812
316820 13125341772280.996094
317220 13121703254766.253906
317620 13122138883205.283203
318020 13118079110764.425781
318420 13117031058002.919922
318820 13113744931403.548828
319220 13113233756830.902344
319620 13110247371562.992188
320020 13109751566560.533203
320420 13107829223592.857422
320820 13105778671026.101562
321220 13107692707344.177734
321620 13104831423639.828125
322020 13103579959799.945312
322420 13104260306885.400391
322820 13100098612279.113281
323220 13099222689606.914062
323620 13095913559195.990234
324020 13096798845774.681641
324420 13096810412654.453125
324820 13092646779681.265625
325220 13092943949897.228516
325620 13091998603609.253906
326020 13088712119248.902344
326420 13083928126044.697266
326820 13083570208111.628906
327220 13085284859778.697266
327620 13082706697728.734375
328020 13081674377565.119141
328420 13079667396430.923828
328820 13080383587585.878906
329220 13076231155118.902344
329620 13073700196994.082031
330020 13073151776189.117188
330420 13072737602302.644531
330820 13071508019089.820312
331220 13072588173270.187500
331620 13069659861381.466797
332020 13067967295659.095703
332420 13067504315511.064453
332820 13068146268955.242188
333220 13062867475717.238281
333620 13063339251116.181641
334020 13063636612595.683594
334420 13060223893785.734375
334820 13062050726264.951172
335220 13060470808673.394531
335620 13058604715806.300781
336020 13055890487345.689453
336420 13054386895918.158203
336820 13054493378709.519531
337220 13053393011225.298828
337620 13051815309957.042969
338020 13049862972941.064453
338420 13050138032406.982422
338820 13048949762828.736328
339220 13046727417162.312500
339620 13045361231269.716797
340020 13042681930641.339844
340420 13042415549309.843750
340820 13041583711227.681641
341220 13039638526107.886719
341620 13039041328775.750000
342020 13040474353069.976562
342420 13039616308214.140625
342820 13038910706568.138672
343220 13034561979365.832031
343620 13031837335636.542969
344020 13030360776071.185547
344420 13030462519008.972656
344820 13032115703802.466797
345220 13028778395833.445312
345620 13027783928307.003906
346020 13026525269770.617188
346420 13025047815715.417969
346820 13023159192875.105469
347220 13022192410614.718750
347620 13023128732217.990234
348020 13020667596369.302734
348420 13020189734550.300781
348820 13020442490768.728516
349220 13018819473203.580078
349620 13019324888743.611328
350020 13016839460574.095703
350420 13016186128804.392578
350820 13017013132551.482422
351220 13014977920038.486328
351620 13012621883196.562500
352020 13010897305660.468750
352420 13011436194854.031250
352820 13008966839853.070312
353220 13008376780014.597656
353620 13009505920103.845703
354020 13006651812395.070312
354420 13003007399862.851562
354820 13002803140925.496094
355220 13002838428470.357422
355620 13000720306352.955078
356020 12997404087957.326172
356420 12999977867262.082031
356820 12996945432008.769531
357220 12994587898160.501953
357620 12994261812348.732422
358020 12994764484986.195312
358420 12991768151151.822266
358820 12991490604078.658203
359220 12989911776321.488281
359620 12987158202252.042969
360020 12986681596188.066406
360420 12983368868676.634766
360820 12983537299219.300781
361220 12981800452390.679688
361620 12979974243886.541016
362020 12978870122069.833984
362420 12979005743014.609375
362820 12975631718761.515625
363220 12972666812320.658203
363620 12972933766962.533203
364020 12973325316572.257812
364420 12970420470428.962891
364820 12968407785219.367188
365220 12969973823401.796875
365620 12964863143897.515625
366020 12966449491264.841797
366420 12964924476959.603516
366820 12965248236675.044922
367220 12963031182948.927734
367620 12960982804601.130859
368020 12959116380791.453125
368420 12961695466333.060547
368820 12956889388503.572266
369220 12958403243278.527344
369620 12955292573686.876953
370020 12955163910428.275391
370420 12956521697841.074219
370820 12952087124650.035156
371220 12952424424049.345703
371620 12952843408893.140625
372020 12950664433451.468750
372420 12949622275037.835938
372820 12948009988975.972656
373220 12948365190329.640625
373620 12946261283328.841797
374020 12945037697891.421875
374420 12942041894019.511719
374820 12941533911578.625000
375220 12941015569366.982422
375620 12940612925816.482422
376020 12940397321375.558594
376420 12939653438572.992188
376820 12938103424289.318359
377220 12909628190932.113281
377620 12910195634796.378906
378020 12907407247583.343750
378420 12907939166099.798828
378820 12907733628019.628906
379220 12906214371146.044922
379620 12903598235221.332031
380020 12902495426218.820312
380420 12902453666327.357422
380820 12903329865758.339844
381220 12900946654912.404297
381620 12900289690927.458984
382020 12900090166768.445312
382420 12898883764178.097656
382820 12896650635236.632812
383220 12895536013814.298828
383620 12893954713373.724609
384020 12865652625010.478516
384420 12835491919767.546875
384820 12776666286453.220703
385220 12715094984191.921875
385620 12653676344008.158203
386020 12623348853283.148438
386420 12563208009797.568359
386820 12443958364765.437500
387220 12381251764271.574219
387620 12376331561986.955078
388020 12227433234926.046875
388420 12160761796713.468750
388820 12093423158779.585938
389220 12000963324599.228516
389620 11934945176284.498047
390020 11896284036047.394531
390420 11833855686534.332031
390820 11707207990099.962891
391220 11580048955658.714844
391620 11420348979451.324219
392020 11317964719890.437500
392420 11221064505787.671875
392820 11033068309219.839844
393220 10754472763953.804688
393620 10714693528971.417969
394020 10581252458853.404297
394420 10260513435769.054688
394820 10033410625350.935547
395220 9527158660530.375000
395620 8954895225362.330078
396020 8537069073365.737305
396420 8177893417751.044922
396820 7847037956718.906250
397220 7454819149703.160156
397620 6841588151524.332031
398020 6471909073787.914062
398420 6038203053074.807617
398820 5259748832021.841797
399220 4753531951631.836914
399620 4042632862115.308594
400020 3164760469591.641602
400420 2093573648635.945557
400820 879126614145.166504
