16020 [0.9833333333333333, 4, 4, 8, 2]
16420 [0.9833333333333333, 4, 4, 8, 4]
16820 [0.9833333333333333, 4, 4, 8, 8]
17220 [0.9833333333333333, 4, 16, 4, 2]
17620 [0.9833333333333333, 4, 16, 4, 4]
18020 [0.9833333333333333, 4, 16, 4, 8]
18420 [0.9833333333333333, 4, 16, 8, 2]
18820 [0.9833333333333333, 4, 16, 8, 4]
19220 [0.9833333333333333, 4, 16, 8, 8]
19620 [0.9833333333333333, 4, 4, 4, 2]
20020 [0.9833333333333333, 4, 4, 8, 2]
20420 [0.9833333333333333, 4, 16, 8, 8]
20820 [0.9833333333333333, 4, 16, 8, 8]
21220 [0.9833333333333333, 4, 16, 8, 8]
21620 [0.9833333333333333, 4, 4, 4, 2]
22020 [0.9833333333333333, 4, 4, 4, 2]
22420 [0.9833333333333333, 4, 16, 4, 2]
22820 [0.9833333333333333, 4, 4, 8, 8]
23220 [0.9833333333333333, 4, 4, 8, 8]
23620 [0.9833333333333333, 4, 4, 4, 2]
24020 [0.9833333333333333, 4, 4, 4, 4]
24420 [0.9833333333333333, 4, 4, 4, 4]
24820 [0.9833333333333333, 4, 16, 8, 8]
25220 [0.9833333333333333, 4, 16, 8, 8]
25620 [0.9833333333333333, 4, 4, 8, 2]
26020 [0.9833333333333333, 4, 4, 4, 2]
26420 [0.9833333333333333, 4, 4, 8, 2]
26820 [0.9833333333333333, 4, 4, 8, 2]
27220 [0.9833333333333333, 4, 16, 8, 8]
27620 [0.9833333333333333, 4, 4, 4, 4]
28020 [0.9833333333333333, 4, 4, 8, 2]
28420 [0.9833333333333333, 4, 4, 4, 2]
28820 [0.9833333333333333, 4, 4, 4, 2]
29220 [0.9833333333333333, 4, 4, 4, 2]
29620 [0.9833333333333333, 4, 4, 4, 2]
30020 [0.9833333333333333, 4, 4, 4, 2]
30420 [0.9833333333333333, 4, 4, 4, 2]
30820 [0.9833333333333333, 4, 4, 4, 2]
31220 [0.9833333333333333, 4, 4, 8, 8]
31620 [0.9833333333333333, 4, 4, 8, 8]
32020 [0.9833333333333333, 4, 4, 8, 8]
32420 [0.9833333333333333, 4, 4, 4, 2]
32820 [0.9833333333333333, 4, 4, 8, 8]
33220 [0.9833333333333333, 4, 4, 4, 4]
33620 [0.9833333333333333, 4, 4, 4, 2]
34020 [0.9833333333333333, 4, 4, 4, 2]
34420 [0.9833333333333333, 4, 4, 4, 4]
34820 [0.9833333333333333, 4, 4, 4, 2]
35220 [0.9833333333333333, 4, 4, 8, 2]
35620 [0.9833333333333333, 4, 4, 4, 2]
36020 [0.9833333333333333, 4, 4, 4, 2]
36420 [0.9833333333333333, 4, 4, 4, 2]
36820 [0.9833333333333333, 4, 4, 4, 2]
37220 [0.9833333333333333, 4, 4, 4, 2]
37620 [0.9833333333333333, 4, 4, 4, 2]
38020 [0.9833333333333333, 4, 16, 8, 2]
38420 [0.9833333333333333, 4, 4, 4, 2]
38820 [0.9833333333333333, 4, 4, 4, 4]
39220 [0.9833333333333333, 4, 4, 4, 2]
39620 [0.9833333333333333, 4, 4, 8, 8]
40020 [0.9833333333333333, 4, 4, 8, 8]
40420 [0.9833333333333333, 4, 4, 4, 2]
40820 [0.9833333333333333, 4, 4, 4, 2]
41220 [0.9833333333333333, 4, 4, 4, 2]
41620 [0.9833333333333333, 4, 4, 4, 2]
42020 [0.9833333333333333, 4, 4, 4, 2]
42420 [0.9833333333333333, 4, 4, 4, 2]
42820 [0.9833333333333333, 4, 4, 4, 2]
43220 [0.9833333333333333, 4, 4, 8, 8]
43620 [0.9833333333333333, 4, 4, 8, 2]
44020 [0.9833333333333333, 4, 4, 4, 2]
44420 [0.9833333333333333, 4, 4, 4, 4]
44820 [0.9833333333333333, 4, 4, 4, 2]
45220 [0.9833333333333333, 4, 4, 8, 2]
45620 [0.9833333333333333, 4, 4, 4, 2]
46020 [0.9833333333333333, 4, 4, 4, 2]
46420 [0.9833333333333333, 4, 16, 8, 2]
46820 [0.9833333333333333, 4, 4, 4, 2]
47220 [0.9833333333333333, 4, 4, 4, 2]
47620 [0.9833333333333333, 4, 4, 8, 8]
48020 [0.9833333333333333, 4, 4, 4, 2]
48420 [0.9833333333333333, 4, 16, 4, 2]
48820 [0.9833333333333333, 4, 4, 4, 2]
49220 [0.9833333333333333, 4, 4, 4, 2]
49620 [0.9833333333333333, 4, 4, 8, 2]
50020 [0.9833333333333333, 4, 4, 4, 2]
50420 [0.9833333333333333, 4, 16, 8, 8]
50820 [0.9833333333333333, 4, 16, 8, 8]
51220 [0.9833333333333333, 4, 4, 4, 2]
51620 [0.9833333333333333, 4, 4, 8, 8]
52020 [0.9833333333333333, 4, 4, 8, 8]
52420 [0.9833333333333333, 4, 4, 8, 8]
52820 [0.9833333333333333, 4, 4, 8, 8]
53220 [0.9833333333333333, 4, 4, 8, 2]
53620 [0.9833333333333333, 4, 4, 8, 8]
54020 [0.9833333333333333, 4, 4, 4, 2]
54420 [0.9833333333333333, 4, 4, 4, 2]
54820 [0.9833333333333333, 4, 4, 4, 2]
55220 [0.9833333333333333, 4, 4, 4, 2]
55620 [0.9833333333333333, 4, 4, 4, 2]
56020 [0.9833333333333333, 4, 4, 4, 2]
56420 [0.9833333333333333, 4, 4, 8, 4]
56820 [0.9833333333333333, 4, 16, 4, 2]
57220 [0.9833333333333333, 4, 4, 4, 8]
57620 [0.9833333333333333, 4, 4, 4, 2]
58020 [0.9833333333333333, 4, 4, 8, 2]
58420 [0.9833333333333333, 4, 4, 8, 2]
58820 [0.9833333333333333, 4, 4, 8, 2]
59220 [0.9833333333333333, 4, 4, 4, 2]
59620 [0.9833333333333333, 4, 4, 8, 2]
60020 [0.9833333333333333, 4, 4, 8, 8]
60420 [0.9833333333333333, 4, 4, 8, 8]
60820 [0.9833333333333333, 4, 4, 8, 8]
61220 [0.9833333333333333, 4, 4, 8, 4]
61620 [0.9833333333333333, 4, 4, 4, 4]
62020 [0.9833333333333333, 4, 4, 4, 8]
62420 [0.9833333333333333, 4, 16, 8, 2]
62820 [0.9833333333333333, 4, 16, 8, 2]
63220 [0.9833333333333333, 4, 4, 4, 2]
63620 [0.9833333333333333, 4, 4, 8, 8]
64020 [0.9833333333333333, 4, 4, 8, 4]
64420 [0.9833333333333333, 4, 4, 8, 2]
64820 [0.9833333333333333, 4, 4, 8, 2]
65220 [0.9833333333333333, 4, 4, 8, 2]
65620 [0.9833333333333333, 4, 4, 8, 2]
66020 [0.9833333333333333, 4, 4, 8, 2]
66420 [0.9833333333333333, 4, 16, 8, 2]
66820 [0.9833333333333333, 4, 4, 4, 2]
67220 [0.9833333333333333, 4, 4, 4, 2]
67620 [0.9833333333333333, 4, 4, 4, 2]
68020 [0.9833333333333333, 4, 16, 8, 4]
68420 [0.9833333333333333, 4, 4, 8, 2]
68820 [0.9833333333333333, 4, 4, 4, 2]
69220 [0.9833333333333333, 4, 4, 4, 2]
69620 [0.9833333333333333, 4, 4, 4, 2]
70020 [0.9833333333333333, 4, 4, 4, 2]
70420 [0.9833333333333333, 4, 4, 4, 4]
70820 [0.9833333333333333, 4, 4, 4, 2]
71220 [0.9833333333333333, 4, 4, 4, 2]
71620 [0.9833333333333333, 4, 4, 4, 2]
72020 [0.9833333333333333, 4, 4, 4, 2]
72420 [0.9833333333333333, 4, 4, 8, 2]
72820 [0.9833333333333333, 4, 4, 8, 8]
73220 [0.9833333333333333, 4, 4, 8, 8]
73620 [0.9833333333333333, 4, 4, 8, 4]
74020 [0.9833333333333333, 4, 4, 8, 2]
74420 [0.9833333333333333, 4, 4, 4, 2]
74820 [0.9833333333333333, 4, 16, 8, 2]
75220 [0.9833333333333333, 4, 4, 8, 8]
75620 [0.9833333333333333, 4, 4, 8, 8]
76020 [0.9833333333333333, 4, 4, 8, 2]
76420 [0.9833333333333333, 4, 16, 8, 2]
76820 [0.9833333333333333, 4, 16, 8, 2]
77220 [0.9833333333333333, 4, 4, 8, 4]
77620 [0.9833333333333333, 4, 16, 8, 2]
78020 [0.9833333333333333, 4, 4, 4, 2]
78420 [0.9833333333333333, 4, 16, 8, 8]
78820 [0.9833333333333333, 4, 16, 4, 2]
79220 [0.9833333333333333, 4, 4, 4, 2]
79620 [0.9833333333333333, 4, 4, 8, 8]
80020 [0.9833333333333333, 4, 4, 8, 4]
80420 [0.9833333333333333, 4, 16, 8, 4]
80820 [0.9833333333333333, 4, 4, 4, 2]
81220 [0.9833333333333333, 4, 16, 8, 2]
81620 [0.9833333333333333, 4, 4, 4, 4]
82020 [0.9833333333333333, 4, 4, 8, 4]
82420 [0.9833333333333333, 4, 16, 4, 2]
82820 [0.9833333333333333, 4, 4, 4, 2]
83220 [0.9833333333333333, 4, 4, 4, 8]
83620 [0.9833333333333333, 4, 16, 8, 8]
84020 [0.9833333333333333, 4, 16, 8, 8]
84420 [0.9833333333333333, 4, 4, 4, 2]
84820 [0.9833333333333333, 4, 4, 4, 2]
85220 [0.9833333333333333, 4, 4, 8, 2]
85620 [0.9833333333333333, 4, 4, 4, 2]
86020 [0.9833333333333333, 4, 4, 8, 2]
86420 [0.9833333333333333, 4, 4, 4, 2]
86820 [0.9833333333333333, 4, 4, 4, 2]
87220 [0.9833333333333333, 4, 4, 8, 2]
87620 [0.9833333333333333, 4, 4, 4, 2]
88020 [0.9833333333333333, 4, 4, 8, 8]
88420 [0.9833333333333333, 4, 16, 8, 2]
88820 [0.9833333333333333, 4, 4, 8, 2]
89220 [0.9833333333333333, 4, 4, 4, 2]
89620 [0.9833333333333333, 4, 4, 8, 2]
90020 [0.9833333333333333, 4, 4, 8, 2]
90420 [0.9833333333333333, 4, 4, 4, 4]
90820 [0.9833333333333333, 4, 4, 4, 2]
91220 [0.9833333333333333, 4, 4, 4, 2]
91620 [0.9833333333333333, 4, 4, 4, 2]
92020 [0.9833333333333333, 4, 4, 8, 2]
92420 [0.9833333333333333, 4, 4, 8, 2]
92820 [0.9833333333333333, 4, 4, 8, 2]
93220 [0.9833333333333333, 4, 4, 8, 2]
93620 [0.9833333333333333, 4, 4, 8, 8]
94020 [0.9833333333333333, 4, 16, 8, 2]
94420 [0.9833333333333333, 4, 16, 8, 2]
94820 [0.9833333333333333, 4, 4, 4, 2]
95220 [0.9833333333333333, 4, 4, 8, 2]
95620 [0.9833333333333333, 4, 4, 8, 2]
96020 [0.9833333333333333, 4, 4, 8, 2]
96420 [0.9833333333333333, 4, 4, 8, 2]
96820 [0.9833333333333333, 4, 4, 8, 8]
97220 [0.9833333333333333, 4, 4, 8, 2]
97620 [0.9833333333333333, 4, 4, 4, 2]
98020 [0.9833333333333333, 4, 4, 4, 4]
98420 [0.9833333333333333, 4, 4, 8, 8]
98820 [0.9833333333333333, 4, 4, 8, 8]
99220 [0.9833333333333333, 4, 16, 8, 2]
99620 [0.9833333333333333, 4, 4, 4, 2]
100020 [0.9833333333333333, 4, 4, 8, 2]
100420 [0.9833333333333333, 4, 4, 8, 2]
100820 [0.9833333333333333, 4, 4, 4, 2]
101220 [0.9833333333333333, 4, 16, 8, 4]
101620 [0.9833333333333333, 4, 4, 4, 8]
102020 [0.9833333333333333, 4, 4, 8, 8]
102420 [0.9833333333333333, 4, 4, 8, 2]
102820 [0.9833333333333333, 4, 16, 8, 2]
103220 [0.9833333333333333, 4, 4, 8, 2]
103620 [0.9833333333333333, 4, 4, 8, 2]
104020 [0.9833333333333333, 4, 4, 8, 2]
104420 [0.9833333333333333, 4, 16, 8, 2]
104820 [0.9833333333333333, 4, 16, 8, 8]
105220 [0.9833333333333333, 4, 16, 8, 4]
105620 [0.9833333333333333, 4, 4, 4, 8]
106020 [0.9833333333333333, 4, 4, 8, 8]
106420 [0.9833333333333333, 4, 16, 8, 8]
106820 [0.9833333333333333, 4, 4, 4, 2]
107220 [0.9833333333333333, 4, 4, 4, 2]
107620 [0.9833333333333333, 4, 4, 4, 2]
108020 [0.9833333333333333, 4, 4, 4, 4]
108420 [0.9833333333333333, 4, 4, 4, 2]
108820 [0.9833333333333333, 4, 4, 4, 2]
109220 [0.9833333333333333, 4, 4, 8, 8]
109620 [0.9833333333333333, 4, 16, 8, 2]
110020 [0.9833333333333333, 4, 16, 8, 2]
110420 [0.9833333333333333, 4, 4, 8, 2]
110820 [0.9833333333333333, 4, 16, 8, 2]
111220 [0.9833333333333333, 4, 16, 8, 2]
111620 [0.9833333333333333, 4, 16, 8, 2]
112020 [0.9833333333333333, 4, 4, 8, 2]
112420 [0.9833333333333333, 4, 4, 8, 2]
112820 [0.9833333333333333, 4, 4, 4, 2]
113220 [0.9833333333333333, 4, 4, 8, 2]
113620 [0.9833333333333333, 4, 4, 4, 2]
114020 [0.9833333333333333, 4, 4, 4, 2]
114420 [0.9833333333333333, 4, 4, 4, 2]
114820 [0.9833333333333333, 4, 4, 8, 4]
115220 [0.9833333333333333, 4, 4, 4, 2]
115620 [0.9833333333333333, 4, 4, 4, 2]
116020 [0.9833333333333333, 4, 16, 8, 2]
116420 [0.9833333333333333, 4, 4, 8, 2]
116820 [0.9833333333333333, 4, 4, 4, 2]
117220 [0.9833333333333333, 4, 4, 4, 2]
117620 [0.9833333333333333, 4, 4, 8, 8]
118020 [0.9833333333333333, 4, 4, 8, 8]
118420 [0.9833333333333333, 4, 4, 8, 8]
118820 [0.9833333333333333, 4, 4, 4, 4]
119220 [0.9833333333333333, 4, 4, 4, 4]
119620 [0.9833333333333333, 4, 4, 4, 2]
120020 [0.9833333333333333, 4, 4, 4, 2]
120420 [0.9833333333333333, 4, 4, 4, 8]
120820 [0.9833333333333333, 4, 4, 4, 2]
121220 [0.9833333333333333, 4, 4, 4, 8]
121620 [0.9833333333333333, 4, 16, 8, 2]
122020 [0.9833333333333333, 4, 4, 8, 2]
122420 [0.9833333333333333, 4, 4, 4, 2]
122820 [0.9833333333333333, 4, 16, 8, 2]
123220 [0.9833333333333333, 4, 4, 8, 2]
123620 [0.9833333333333333, 4, 16, 8, 2]
124020 [0.9833333333333333, 4, 4, 4, 2]
124420 [0.9833333333333333, 4, 4, 8, 2]
124820 [0.9833333333333333, 4, 4, 8, 2]
125220 [0.9833333333333333, 4, 4, 8, 4]
125620 [0.9833333333333333, 4, 4, 8, 2]
126020 [0.9833333333333333, 4, 4, 8, 2]
126420 [0.9833333333333333, 4, 4, 4, 2]
126820 [0.9833333333333333, 4, 4, 4, 2]
127220 [0.9833333333333333, 4, 4, 4, 2]
127620 [0.9833333333333333, 4, 4, 8, 2]
128020 [0.9833333333333333, 4, 4, 4, 2]
128420 [0.9833333333333333, 4, 4, 4, 2]
128820 [0.9833333333333333, 4, 16, 4, 4]
129220 [0.9833333333333333, 4, 4, 4, 2]
129620 [0.9833333333333333, 4, 4, 4, 2]
130020 [0.9833333333333333, 4, 4, 4, 2]
130420 [0.9833333333333333, 4, 4, 8, 8]
130820 [0.9833333333333333, 4, 4, 8, 4]
131220 [0.9833333333333333, 4, 4, 8, 8]
131620 [0.9833333333333333, 4, 4, 8, 2]
132020 [0.9833333333333333, 4, 4, 8, 2]
132420 [0.9833333333333333, 4, 16, 8, 8]
132820 [0.9833333333333333, 4, 4, 8, 8]
133220 [0.9833333333333333, 4, 4, 8, 4]
133620 [0.9833333333333333, 4, 4, 8, 8]
134020 [0.9833333333333333, 4, 4, 4, 2]
134420 [0.9833333333333333, 4, 4, 8, 8]
134820 [0.9833333333333333, 4, 4, 8, 8]
135220 [0.9833333333333333, 4, 4, 4, 4]
135620 [0.9833333333333333, 4, 16, 8, 2]
136020 [0.9833333333333333, 4, 4, 8, 2]
136420 [0.9833333333333333, 4, 16, 8, 2]
136820 [0.9833333333333333, 4, 16, 8, 2]
137220 [0.9833333333333333, 4, 16, 8, 2]
137620 [0.9833333333333333, 4, 4, 8, 8]
138020 [0.9833333333333333, 4, 4, 8, 2]
138420 [0.9833333333333333, 4, 16, 8, 8]
138820 [0.9833333333333333, 4, 4, 8, 4]
139220 [0.9833333333333333, 4, 4, 8, 8]
139620 [0.9833333333333333, 4, 4, 4, 2]
140020 [0.9833333333333333, 4, 4, 8, 8]
140420 [0.9833333333333333, 4, 4, 8, 2]
140820 [0.9833333333333333, 4, 4, 4, 2]
141220 [0.9833333333333333, 4, 4, 4, 2]
141620 [0.9833333333333333, 4, 4, 8, 8]
142020 [0.9833333333333333, 4, 4, 8, 4]
142420 [0.9833333333333333, 4, 4, 8, 8]
142820 [0.9833333333333333, 4, 4, 4, 4]
143220 [0.9833333333333333, 4, 16, 8, 8]
143620 [0.9833333333333333, 4, 16, 8, 8]
144020 [0.9833333333333333, 4, 4, 4, 2]
144420 [0.9833333333333333, 4, 4, 4, 2]
144820 [0.9833333333333333, 4, 4, 4, 2]
145220 [0.9833333333333333, 4, 4, 8, 4]
145620 [0.9833333333333333, 4, 4, 8, 2]
146020 [0.9833333333333333, 4, 4, 8, 8]
146420 [0.9833333333333333, 4, 4, 4, 4]
146820 [0.9833333333333333, 4, 4, 8, 2]
147220 [0.9833333333333333, 4, 16, 8, 8]
147620 [0.9833333333333333, 4, 4, 4, 2]
148020 [0.9833333333333333, 4, 4, 4, 2]
148420 [0.9833333333333333, 4, 4, 4, 2]
148820 [0.9833333333333333, 4, 4, 4, 4]
149220 [0.9833333333333333, 4, 16, 8, 2]
149620 [0.9833333333333333, 4, 16, 8, 2]
150020 [0.9833333333333333, 4, 4, 4, 2]
150420 [0.9833333333333333, 4, 4, 4, 2]
150820 [0.9833333333333333, 4, 4, 8, 8]
151220 [0.9833333333333333, 4, 4, 8, 8]
151620 [0.9833333333333333, 4, 4, 8, 8]
152020 [0.9833333333333333, 4, 4, 8, 8]
152420 [0.9833333333333333, 4, 4, 4, 2]
152820 [0.9833333333333333, 4, 4, 8, 2]
153220 [0.9833333333333333, 4, 4, 4, 2]
153620 [0.9833333333333333, 4, 4, 4, 2]
154020 [0.9833333333333333, 4, 4, 8, 2]
154420 [0.9833333333333333, 4, 4, 4, 4]
154820 [0.9833333333333333, 4, 4, 4, 2]
155220 [0.9833333333333333, 4, 4, 4, 2]
155620 [0.9833333333333333, 4, 4, 4, 2]
156020 [0.9833333333333333, 4, 4, 4, 2]
156420 [0.9833333333333333, 4, 4, 8, 2]
156820 [0.9833333333333333, 4, 16, 8, 2]
157220 [0.9833333333333333, 4, 4, 4, 4]
157620 [0.9833333333333333, 4, 4, 4, 2]
158020 [0.9833333333333333, 4, 4, 8, 2]
158420 [0.9833333333333333, 4, 4, 8, 2]
158820 [0.9833333333333333, 4, 4, 8, 2]
159220 [0.9833333333333333, 4, 4, 4, 2]
159620 [0.9833333333333333, 4, 4, 8, 4]
160020 [0.9833333333333333, 4, 4, 4, 4]
160420 [0.9833333333333333, 4, 4, 8, 8]
160820 [0.9833333333333333, 4, 4, 4, 4]
161220 [0.9833333333333333, 4, 4, 4, 2]
161620 [0.9833333333333333, 4, 4, 8, 2]
162020 [0.9833333333333333, 4, 4, 8, 2]
162420 [0.9833333333333333, 4, 4, 4, 8]
162820 [0.9833333333333333, 4, 4, 8, 2]
163220 [0.9833333333333333, 4, 4, 8, 2]
163620 [0.9833333333333333, 4, 4, 4, 2]
164020 [0.9833333333333333, 4, 4, 4, 2]
164420 [0.9833333333333333, 4, 4, 8, 8]
164820 [0.9833333333333333, 4, 4, 8, 2]
165220 [0.9833333333333333, 4, 4, 4, 2]
165620 [0.9833333333333333, 4, 4, 4, 2]
166020 [0.9833333333333333, 4, 4, 8, 4]
166420 [0.9833333333333333, 4, 4, 8, 8]
166820 [0.9833333333333333, 4, 16, 8, 8]
167220 [0.9833333333333333, 4, 4, 4, 2]
167620 [0.9833333333333333, 4, 4, 4, 2]
168020 [0.9833333333333333, 4, 4, 4, 2]
168420 [0.9833333333333333, 4, 16, 8, 2]
168820 [0.9833333333333333, 4, 4, 4, 2]
169220 [0.9833333333333333, 4, 16, 8, 4]
169620 [0.9833333333333333, 4, 4, 8, 2]
170020 [0.9833333333333333, 4, 4, 8, 2]
170420 [0.9833333333333333, 4, 4, 4, 2]
170820 [0.9833333333333333, 4, 4, 8, 8]
171220 [0.9833333333333333, 4, 4, 8, 2]
171620 [0.9833333333333333, 4, 4, 4, 2]
172020 [0.9833333333333333, 4, 4, 4, 2]
172420 [0.9833333333333333, 4, 4, 4, 2]
172820 [0.9833333333333333, 4, 4, 4, 2]
173220 [0.9833333333333333, 4, 4, 4, 2]
173620 [0.9833333333333333, 4, 4, 4, 2]
174020 [0.9833333333333333, 4, 4, 4, 2]
174420 [0.9833333333333333, 4, 16, 8, 2]
174820 [0.9833333333333333, 4, 16, 8, 2]
175220 [0.9833333333333333, 4, 16, 8, 2]
175620 [0.9833333333333333, 4, 4, 8, 8]
176020 [0.9833333333333333, 4, 16, 8, 2]
176420 [0.9833333333333333, 4, 16, 8, 2]
176820 [0.9833333333333333, 4, 4, 8, 8]
177220 [0.9833333333333333, 4, 4, 8, 8]
177620 [0.9833333333333333, 4, 4, 8, 4]
178020 [0.9833333333333333, 4, 4, 4, 2]
178420 [0.9833333333333333, 4, 4, 4, 2]
178820 [0.9833333333333333, 4, 4, 4, 2]
179220 [0.9833333333333333, 4, 16, 8, 2]
179620 [0.9833333333333333, 4, 4, 4, 2]
180020 [0.9833333333333333, 4, 4, 4, 4]
180420 [0.9833333333333333, 4, 4, 8, 8]
180820 [0.9833333333333333, 4, 4, 8, 8]
181220 [0.9833333333333333, 4, 4, 8, 8]
181620 [0.9833333333333333, 4, 4, 4, 2]
182020 [0.9833333333333333, 4, 4, 4, 2]
182420 [0.9833333333333333, 4, 4, 8, 8]
182820 [0.9833333333333333, 4, 4, 8, 4]
183220 [0.9833333333333333, 4, 4, 8, 8]
183620 [0.9833333333333333, 4, 4, 4, 2]
184020 [0.9833333333333333, 4, 4, 4, 2]
184420 [0.9833333333333333, 4, 4, 4, 2]
184820 [0.9833333333333333, 4, 4, 4, 2]
185220 [0.9833333333333333, 4, 4, 4, 2]
185620 [0.9833333333333333, 4, 4, 4, 2]
186020 [0.9833333333333333, 4, 4, 4, 2]
186420 [0.9833333333333333, 4, 4, 8, 8]
186820 [0.9833333333333333, 4, 4, 8, 4]
187220 [0.9833333333333333, 4, 16, 8, 8]
187620 [0.9833333333333333, 4, 16, 8, 2]
188020 [0.9833333333333333, 4, 4, 8, 2]
188420 [0.9833333333333333, 4, 4, 8, 2]
188820 [0.9833333333333333, 4, 16, 8, 2]
189220 [0.9833333333333333, 4, 4, 8, 2]
189620 [0.9833333333333333, 4, 16, 8, 2]
190020 [0.9833333333333333, 4, 4, 4, 2]
190420 [0.9833333333333333, 4, 4, 4, 2]
190820 [0.9833333333333333, 4, 4, 8, 2]
191220 [0.9833333333333333, 4, 4, 8, 4]
191620 [0.9833333333333333, 4, 4, 8, 2]
192020 [0.9833333333333333, 4, 4, 4, 2]
192420 [0.9833333333333333, 4, 4, 4, 2]
192820 [0.9833333333333333, 4, 4, 8, 4]
193220 [0.9833333333333333, 4, 4, 8, 4]
193620 [0.9833333333333333, 4, 4, 4, 2]
194020 [0.9833333333333333, 4, 4, 8, 8]
194420 [0.9833333333333333, 4, 4, 8, 8]
194820 [0.9833333333333333, 4, 4, 8, 8]
195220 [0.9833333333333333, 4, 4, 4, 2]
195620 [0.9833333333333333, 4, 4, 4, 2]
196020 [0.9833333333333333, 4, 4, 4, 4]
196420 [0.9833333333333333, 4, 4, 4, 4]
196820 [0.9833333333333333, 4, 4, 8, 2]
197220 [0.9833333333333333, 4, 4, 8, 2]
197620 [0.9833333333333333, 4, 4, 8, 2]
198020 [0.9833333333333333, 4, 16, 8, 2]
198420 [0.9833333333333333, 4, 16, 8, 2]
198820 [0.9833333333333333, 4, 16, 8, 2]
199220 [0.9833333333333333, 4, 16, 4, 2]
199620 [0.9833333333333333, 4, 16, 4, 2]
200020 [0.9833333333333333, 4, 4, 8, 2]
200420 [0.9833333333333333, 4, 4, 4, 2]
200820 [0.9833333333333333, 4, 4, 4, 2]
201220 [0.9833333333333333, 4, 4, 4, 2]
201620 [0.9833333333333333, 4, 4, 4, 2]
202020 [0.9833333333333333, 4, 4, 8, 2]
202420 [0.9833333333333333, 4, 16, 8, 2]
202820 [0.9833333333333333, 4, 4, 8, 2]
203220 [0.9833333333333333, 4, 4, 4, 2]
203620 [0.9833333333333333, 4, 4, 4, 2]
204020 [0.9833333333333333, 4, 4, 4, 2]
204420 [0.9833333333333333, 4, 4, 4, 2]
204820 [0.9833333333333333, 4, 4, 4, 2]
205220 [0.9833333333333333, 4, 4, 4, 2]
205620 [0.9833333333333333, 4, 4, 4, 2]
206020 [0.9833333333333333, 4, 4, 8, 8]
206420 [0.9833333333333333, 4, 16, 8, 2]
206820 [0.9833333333333333, 4, 4, 8, 8]
207220 [0.9833333333333333, 4, 16, 8, 4]
207620 [0.9833333333333333, 4, 16, 8, 2]
208020 [0.9833333333333333, 4, 16, 8, 2]
208420 [0.9833333333333333, 4, 16, 8, 2]
208820 [0.9833333333333333, 4, 4, 8, 2]
209220 [0.9833333333333333, 4, 4, 8, 2]
209620 [0.9833333333333333, 4, 4, 8, 2]
210020 [0.9833333333333333, 4, 4, 8, 2]
210420 [0.9833333333333333, 4, 16, 8, 2]
210820 [0.9833333333333333, 4, 16, 8, 2]
211220 [0.9833333333333333, 4, 4, 8, 2]
211620 [0.9833333333333333, 4, 4, 4, 2]
212020 [0.9833333333333333, 4, 4, 4, 2]
212420 [0.9833333333333333, 4, 4, 4, 2]
212820 [0.9833333333333333, 4, 4, 4, 2]
213220 [0.9833333333333333, 4, 4, 4, 2]
213620 [0.9833333333333333, 4, 16, 8, 2]
214020 [0.9833333333333333, 4, 16, 8, 4]
214420 [0.9833333333333333, 4, 16, 8, 4]
214820 [0.9833333333333333, 4, 4, 4, 2]
