59220 191107743636887296.000000
59620 13178554485.317183
60020 202118469419129312.000000
60420 54656757940780808.000000
60820 9129778076200010.000000
61220 2303945564174891.500000
61620 4782882599110521856.000000
62020 4782873883369706496.000000
62420 92144151496852896.000000
62820 5453148686230571.000000
63220 15662569026147465216.000000
63620 15662516540023773184.000000
64020 380783732884872.625000
64420 23021880327854.882812
64820 2376158724988.325195
65220 2500689329468498.500000
65620 33439280720068.273438
66020 2235845706211.006348
66420 118990536937702512.000000
66820 118949543057289216.000000
67220 168249395974623.593750
67620 3714843085041577.000000
68020 3416237629.554096
68420 33846148717251812.000000
68820 33836377035737348.000000
69220 110586127547677.187500
69620 1245186648413713.000000
70020 290967876221339.437500
70420 10017347839605.078125
70820 24998125366867361792.000000
71220 113577779389263408.000000
71620 5514451018800037.000000
72020 561700630808754.187500
72420 10921258454611.787109
72820 3595234017523.107422
73220 28741290657643487232.000000
73620 9741269478856083456.000000
74020 9704238246600771584.000000
74420 13152924332361.722656
74820 4370682675768.721680
75220 397719608712626176.000000
75620 100522416161093792.000000
76020 941907755542.757935
76420 57353936888.303009
76820 11444540382555074560.000000
77220 11360408973957742592.000000
77620 8689454730298871.000000
78020 7423856624457.642578
78420 38235617340097.296875
78820 4852506201442.650391
79220 234041516414.825775
79620 3568687711838470.000000
80020 230857381611051.625000
80420 257406628247344608.000000
80820 4779453875105278.000000
81220 1763657405449350.500000
81620 503606252658764.125000
82020 19191558437358.480469
82420 281872551926072160.000000
82820 15532435809241305088.000000
83220 93737771425730592.000000
83620 2133558780240887.750000
84020 711590872490392.750000
84420 17516402820655872000.000000
84820 17516372936722544640.000000
85220 16988146388900589568.000000
85620 1101541045585809920.000000
86020 2301370038575934.500000
86420 30703854839866.039062
86820 5091080558819.903320
87220 45102443588746592.000000
87620 12343692375013602.000000
88020 3605495842528.154297
88420 3812588425806832640.000000
88820 10676519167715696.000000
89220 762836199058208.750000
89620 43950656496411.164062
90020 708113472721.993652
90420 88133475384300437504.000000
90820 88133449259801542656.000000
91220 425085002295986304.000000
91620 11710733822207558.000000
92020 2902782186784654.000000
92420 35952377004999655424.000000
92820 7287242896229.481445
93220 74731453791014879232.000000
93620 24372876316106892.000000
94020 3568119729785.567871
94420 28145901247725524.000000
94820 3508322190490947.500000
95220 379730510474084.250000
95620 41389725018330529792.000000
96020 414484944114974784.000000
96420 139030701261998.125000
96820 43317753304908718080.000000
97220 43319263271950868480.000000
97620 744956985147744896.000000
98020 744961305298895872.000000
98420 97100142520223.468750
98820 28793381009272.261719
99220 2377646179486.263184
99620 119653021416.824142
100020 307429805848618048.000000
100420 1269188917228350976.000000
100820 134140429227207.703125
101220 103694185476453597184.000000
101620 656753589113596800.000000
102020 57478334663311752.000000
102420 541474771202417.500000
102820 35562196086342.710938
103220 2804217755929.581543
103620 203520720673436.875000
104020 12237622896855.787109
104420 1476858857612432896.000000
104820 36355957249012.851562
105220 2179604189176.403564
105620 10325940383547670.000000
106020 10336299018956180.000000
106420 258953653041849.968750
106820 37409497755156.000000
107220 43591906859179556864.000000
107620 43591905132663250944.000000
108020 67756734444311822336.000000
108420 9184597827207704.000000
108820 3465077700798688.000000
109220 379510302121317.000000
109620 1795103725459592704.000000
110020 1795075575432449024.000000
110420 1638519851371560.250000
110820 18871202234310164.000000
111220 862297673202814.250000
111620 34196121218981.984375
112020 5952923899204.530273
112420 77630660936066.500000
112820 11771661699642.921875
113220 52506145302070160.000000
113620 264759189570233.750000
114020 21098501554089656.000000
114420 59487533007168757760.000000
114820 56841770333446488064.000000
115220 718419184055562496.000000
115620 298034498351276096.000000
116020 22069207010219648.000000
116420 91079071899433140224.000000
116820 13388868895774.632812
117220 576834641856176256.000000
117620 1311057042447126.500000
118020 61825477546415952.000000
118420 1610304471184757760.000000
118820 1610185848428416256.000000
119220 258012667298178016.000000
119620 628157370829592832.000000
120020 82363108114871824.000000
120420 734231924025600.375000
120820 68577340414232.796875
121220 1329014895789107456.000000
121620 11068157180481892.000000
122020 543107619132824000.000000
122420 1585014393223.266113
122820 163927940947833.843750
123220 114864466521536020480.000000
123620 166821770621739.125000
124020 78704889596392226816.000000
124420 458216957455610.687500
124820 80831298450913.890625
125220 4979310535083.741211
125620 3885131554157600256.000000
126020 664678640295713792.000000
126420 253117774329690048.000000
126820 161764879247459.625000
127220 3409179952354.539062
127620 57937140968976.773438
128020 5979305878177378.000000
128420 6783397839304088576.000000
128820 6783202259563064320.000000
129220 277724745740118753280.000000
129620 992716084659424256.000000
130020 95083438577245208576.000000
130420 503581398472174848.000000
130820 291846413587743604736.000000
131220 291826593257577218048.000000
131620 3737699646048715264.000000
132020 7590243996997213.000000
132420 755597778198761.875000
132820 268324863793201376.000000
133220 11967658947054174.000000
133620 320223973264968777728.000000
134020 10892750646938460160.000000
134420 4706108832098580.000000
134820 84711155988535.046875
135220 331224380540627517440.000000
135620 13919964699691716608.000000
136020 13919891958779777024.000000
136420 336209143343004992.000000
136820 336208282771616384.000000
137220 28716606130.491001
137620 7945728017.970917
138020 82354459752.534653
138420 4583785751556963328.000000
138820 4580104804553099264.000000
139220 2321777616741026816.000000
139620 47583162632648128.000000
140020 14617172184464596.000000
140420 387271430682737573888.000000
140820 22684763716458.496094
141220 7927838838198758.000000
141620 199797848963977314304.000000
142020 1665313887814786816.000000
142420 12844678556808484864.000000
142820 806821575233496064.000000
143220 418653832642927132672.000000
143620 405985785778567104.000000
144020 110479676099423248.000000
144420 1333181240811398.250000
144820 50438817451916.039062
145220 2409470410354.473145
145620 431383533298.053223
146020 306346144262355.687500
146420 7516353820230568.000000
146820 211624008186797536.000000
147220 160121013096984412160.000000
147620 156308233199683796992.000000
148020 156308222555530362880.000000
148420 161804492692725334016.000000
148820 161590321561702957056.000000
149220 161375108536395169792.000000
149620 267882103917448832.000000
150020 168695668816066084864.000000
150420 257273229696779485184.000000
150820 11079292589588111360.000000
151220 4260556036663649792.000000
151620 4254840990950669824.000000
152020 4254560172501524992.000000
152420 4910853240452249.000000
152820 33833031271300927488.000000
153220 8947239923696123.000000
153620 261556492246738.281250
154020 1721756938001952000.000000
154420 1407900393147458048.000000
154820 286799845053634248704.000000
155220 3564049320229057024.000000
155620 3562609201442380288.000000
156020 82091619883692064.000000
156420 7403422910534046720.000000
156820 414024844929420544.000000
157220 34418730424838288.000000
157620 569673124261683.375000
158020 110767302396297.609375
158420 6007798722343021.000000
158820 567143333415158.750000
159220 320248226408415166464.000000
159620 318003168998830768128.000000
160020 318086655486218141696.000000
160420 318011807668598013952.000000
160820 16612441512521273344.000000
161220 248854240731389600.000000
161620 2058361993842.574463
162020 550667268644349376.000000
162420 5068715046667760.000000
162820 457852644781.559082
163220 18531195305889.625000
163620 359824768029916725248.000000
164020 356454396444532277248.000000
164420 76519919240799136.000000
164820 55381755990563488.000000
165220 4842980036141998.000000
165620 1003374565096.329834
166020 1003025960908623708160.000000
166420 3843222241981402112.000000
166820 118445034722081920.000000
167220 8642382507048512.000000
167620 784174842292147716096.000000
168020 784174738149453070336.000000
168420 2412893365368605.000000
168820 281484044271569764352.000000
169220 269520021642460495872.000000
169620 807820402184589440.000000
170020 74418686165221888.000000
170420 698003780091044560896.000000
170820 279205337284345593856.000000
171220 279257642403248013312.000000
171620 279205670097565483008.000000
172020 757015311887256704.000000
172420 713967693178100224.000000
172820 108657948059850192.000000
173220 2214931594396539.750000
173620 1771918558471316736.000000
174020 1771818700237418240.000000
174420 27048765061657216.000000
174820 308671515900901523456.000000
175220 25329426335232.027344
175620 178385137363518.312500
176020 42335965218734.906250
176420 663731188650614144.000000
176820 975165443121348739072.000000
177220 12289696172164413440.000000
177620 139679739295827648.000000
178020 137994789257881520.000000
178420 315723632684790.687500
178820 1017302514361252839424.000000
179220 1017302450291152125952.000000
179620 1017302440225323352064.000000
180020 1017302439226104348672.000000
180420 530828295012714807296.000000
180820 527272797758019665920.000000
181220 526545207123756122112.000000
181620 8919697971513594880.000000
182020 1315600825861460736.000000
182420 16447401647555268.000000
182820 1991076971168931.000000
183220 30694093761021.457031
183620 3187347064724.219238
184020 786032358735019.125000
184420 1148518363443542491136.000000
184820 1950882414631482624.000000
185220 22941711746308236.000000
185620 1739158073958693.500000
186020 58733234494264552.000000
186420 2407367067623175487488.000000
186820 1241719165664298008576.000000
187220 387579579645932608.000000
187620 136809377278826720.000000
188020 57394821052664320.000000
188420 1258615793272748769280.000000
188820 15822156116033581056.000000
189220 17366275401314.433594
189620 1222990242676154.000000
190020 329054015368980.875000
190420 6220972636908337.000000
190820 401165383856265.000000
191220 40941109398602.937500
191620 55978446354783592448.000000
192020 188790238431730176.000000
192420 6237483840402336.000000
192820 712701163533622575104.000000
193220 696829756051055575040.000000
193620 690391875510800351232.000000
194020 689993317036780945408.000000
194420 689944654918180798464.000000
194820 689943316168633352192.000000
195220 42505892078999928.000000
195620 692511143694539.125000
196020 75007988552155.343750
196420 760706377983741132800.000000
196820 11098539148891680768.000000
197220 1034163906363799808.000000
197620 281879834783440448.000000
198020 44761491442616208.000000
198420 9261469080565886.000000
198820 1447198722435760.750000
199220 53392610855927.781250
199620 332403546733223.812500
200020 1599896702326710992896.000000
200420 100643549947392294912.000000
200820 1551741235401813504.000000
201220 76926542251904224.000000
201620 839303694915303899136.000000
202020 10361934262711494656.000000
202420 1340597872582312192.000000
202820 1339807314502712320.000000
203220 852169509356328189952.000000
203620 7033755567725527040.000000
204020 7032271370522471424.000000
204420 3774239694847251.500000
204820 843525551168951936.000000
205220 5050217382346040.000000
205620 318705832652122.812500
206020 88815276181485.078125
206420 1814742668642630238208.000000
206820 1812757846981638094848.000000
207220 22750269154402066432.000000
207620 852461528147668736.000000
208020 115247054922056912.000000
208420 2502950125628326.000000
208820 948802287660711280640.000000
209220 9476755030832336896.000000
209620 495688205463585856.000000
210020 69802268426715256.000000
210420 12297341895174866.000000
210820 414773461443356.625000
211220 29563204111621.121094
211620 667083139476561068032.000000
212020 667082141821551902720.000000
212420 666998104574536450048.000000
212820 2001725839845645824.000000
213220 687494735067853094912.000000
213620 12828479172109830144.000000
214020 12826520289004378112.000000
214420 7048189188902484.000000
214820 10465260517366452224.000000
215220 3022901601154317312.000000
215620 208876676346828960.000000
216020 26369657165831420.000000
216420 845207689341218.375000
216820 5415243207573430272.000000
217220 739776926051057401856.000000
217620 1075343330539870720.000000
218020 2246704730228010778624.000000
218420 2246455022608314793984.000000
218820 28143619673864454144.000000
219220 204966429211534048.000000
219620 930714918220464896.000000
220020 148659782749426336.000000
220420 36864970683370115072.000000
220820 8380725122101768192.000000
221220 2429366046161197072384.000000
221620 2391434560893473521664.000000
222020 2390965590514268110848.000000
222420 2443922178617208995840.000000
222820 2443211586868247265280.000000
223220 20442320065952395264.000000
223620 722927090523547392.000000
224020 184442936968275680.000000
224420 1264600871538987892736.000000
224820 1749831327424061440.000000
225220 266980815009830688.000000
225620 40222537093537751040.000000
226020 5075814289233337344.000000
226420 184625748092594912.000000
226820 22937739810012840.000000
227220 2658457255218142773248.000000
227620 21942936627766652928.000000
228020 3003164449845309440.000000
228420 3003043798406627328.000000
228820 42671068803515621376.000000
229220 1324494286725466624.000000
229620 317348393683429248.000000
230020 308522576460208.375000
230420 5422345614146736.000000
230820 935865651407001.875000
231220 29804573652977.773438
231620 4689635054252.615234
232020 964051115309267025920.000000
232420 963733231619069837312.000000
232820 935180780388489344.000000
233220 985550190904459919360.000000
233620 985552848235603034112.000000
234020 1504031779920897376256.000000
234420 2893667145074734592.000000
234820 270221924346778464.000000
235220 55375704715702512.000000
235620 1951494314108907.000000
236020 360181298548597.812500
236420 19962133334844.589844
236820 3143718876620695011328.000000
237220 19505871993194954752.000000
237620 3183874062752562544640.000000
238020 3416483267828827136.000000
238420 67032165185857069056.000000
238820 4233037443566771712.000000
239220 8221461149659404.000000
239620 3673679594840023552.000000
240020 95075726543895.546875
240420 13200767185631506.000000
240820 210041127462625869824.000000
241220 1160548791823851008.000000
241620 3395671678991681454080.000000
242020 879481890150280704.000000
242420 17042246848414253056.000000
242820 17005036679016284160.000000
243220 61402499790274136.000000
243620 3042744576060048384.000000
244020 462795499221497.562500
244420 1183920402444672565248.000000
244820 1183911279751323189248.000000
245220 90623171421409376.000000
245620 5495286058506652745728.000000
246020 5441800397273645973504.000000
246420 16989448995125948416.000000
246820 12405154183502438400.000000
247220 10815652398570801152.000000
247620 409030000806382336.000000
248020 171275637365374336.000000
248420 24130861403648432.000000
248820 6823796012116102.000000
249220 170405362930257.812500
249620 11250838092643.724609
250020 3387557206429630976.000000
250420 3814726040096252416.000000
250820 3791968450450905600.000000
251220 2032831459103531597824.000000
251620 2032821056289257291776.000000
252020 2032819618810751090688.000000
252420 101299209726772412416.000000
252820 1261534916588942336.000000
253220 4091554909382217039872.000000
253620 38217373074697338880.000000
254020 2218599972694879232.000000
254420 4182312271341941161984.000000
254820 131177068196881727488.000000
255220 112635164476384096.000000
255620 3448448131024702.500000
256020 4285342075201575714816.000000
256420 4307450969611596988416.000000
256820 5656119232015207424.000000
257220 381141436378617216.000000
257620 4222125726939179.500000
258020 352550708873756.375000
258420 9132234355841.966797
258820 1435953714957475.250000
259220 71531790969470.671875
259620 1754044941814789.750000
260020 380276770642563584.000000
260420 77147524525486.640625
260820 2383893323760421830656.000000
261220 5439676765163768832.000000
261620 986270880673365120.000000
262020 118026595514599424.000000
262420 1898715643286908160.000000
262820 156289867866784800.000000
263220 89987847011421.140625
263620 1674182168464574.250000
264020 1911095590357.361572
264420 24051525527347429376.000000
264820 7186553969591334912.000000
265220 98206505111044944.000000
265620 5041523801964036489216.000000
266020 5041522889462987620352.000000
266420 62947178207865929728.000000
266820 62922562693170192384.000000
267220 5076286747403446386688.000000
267620 502647415313021376.000000
268020 496915906113016064.000000
268420 27612545939317928.000000
268820 2598701486337341521920.000000
269220 14378086205773717504.000000
269620 13043420067947915264.000000
270020 1887673956494193920.000000
270420 17465652903406186.000000
270820 1352901370906573.500000
271220 687885448255.764404
271620 1804245081586782699520.000000
272020 33792002039971770368.000000
272420 57762117494070648.000000
272820 168007605982979616.000000
273220 108832031707968.015625
273620 2795369320697905545216.000000
274020 175706966828624052224.000000
274420 7375977471496051712.000000
274820 401124926652440384.000000
275220 285135967440981184.000000
275620 2239130510239793920.000000
276020 589600254912693632.000000
276420 6005509607377686495232.000000
276820 65093029071592947712.000000
277220 46034233820107505664.000000
277620 31539987131872924.000000
278020 2976078919400538243072.000000
278420 6804435334279665.000000
278820 797610105144944.000000
279220 6059843726252352471040.000000
279620 7944545098164962304.000000
280020 930479306287163264.000000
280420 10952247372817678.000000
280820 3095697580735327109120.000000
281220 416764152312208.625000
281620 255259027311002464.000000
282020 18525670301268496384.000000
282420 266713754050916614144.000000
282820 266646297405604397056.000000
283220 264483774054183862272.000000
283620 1922250294208012032.000000
284020 130472404393949952.000000
284420 2176396956281685409792.000000
284820 3281570414126436450304.000000
285220 3280297924875318722560.000000
285620 3747055315635094.500000
286020 6680136961133396361216.000000
286420 6676614613777869963264.000000
286820 2255934893072725.000000
287220 100480732589173.203125
287620 3646734640774141440.000000
288020 296548913973676.187500
288420 85417066925701120000.000000
288820 1609341470247144960.000000
289220 81704699240863664.000000
289620 2253912077004534784.000000
290020 2247036379989610240.000000
290420 50604754112808.867188
290820 896481615721304.000000
291220 50366795170783040.000000
291620 1925561997184387.000000
292020 7260641688377066782720.000000
292420 456776350800955768832.000000
292820 456780906840036605952.000000
293220 6753271924521982976.000000
293620 82708992299240768.000000
294020 1040845010368456.125000
294420 3738237658316315033600.000000
294820 46584500536292360192.000000
295220 862620531480989440.000000
295620 7701238079675073298432.000000
296020 96205879010314043392.000000
296420 95965927634280529920.000000
296820 44494829828166828032.000000
297220 13542044977114898432.000000
297620 13039972667621068800.000000
298020 1091862241021390208.000000
298420 13614302843508168.000000
298820 2819137787204543.500000
299220 352707497201245.250000
299620 8051382531560550957056.000000
300020 8022950117038784249856.000000
300420 338182284288863961088.000000
300820 338182269366855794688.000000
301220 19274348051380461568.000000
301620 2831306190866685440.000000
302020 4146821950390597058560.000000
302420 4146058799144067661824.000000
302820 2794991893474795061248.000000
303220 2793416383586517385216.000000
303620 265148370315016962048.000000
304020 1775698932008061952.000000
304420 2848930942024043986944.000000
304820 2848929096021896593408.000000
305220 706161693296355200.000000
305620 2897204255707202846720.000000
306020 332248643090523.000000
306420 2932096187151662710784.000000
306820 1861303723266411776.000000
307220 1860610619763881984.000000
307620 30209004450655.464844
308020 1043185975871926.000000
308420 1104085302981300352.000000
308820 9056694248216940511232.000000
309220 41709181866876592.000000
309620 1884002257552191.750000
310020 612509182328173.500000
310420 386314375087420604416.000000
310820 27276453479175159808.000000
311220 298870610531069824.000000
311620 26168642981171932.000000
312020 1628220798958925824.000000
312420 23599294623451624.000000
312820 14549760386959.023438
313220 345135040453109952.000000
313620 79438888140833472512.000000
314020 229290554670235872.000000
314420 4871068467153387651072.000000
314820 3489422464335624704.000000
315220 112074550814167744.000000
315620 4943577447408367304704.000000
316020 4943577436232654782464.000000
316420 53493442987669.460938
316820 10918302899674.085938
317220 618563472561187456.000000
317620 12085318729628876.000000
318020 5322822473156895178752.000000
318420 5272343875688106819584.000000
318820 63743328468456947712.000000
319220 63742343830591627264.000000
319620 8320186688517514240.000000
320020 8320176809138237440.000000
320420 20296733632446188.000000
320820 3626408820814361.000000
321220 319689185320791.187500
321620 27891247162666196992.000000
322020 2073299233508565504.000000
322420 10810553754414324121600.000000
322820 10810547071841925595136.000000
323220 5508256545312054706176.000000
323620 5455168040965782896640.000000
324020 5455164656472252481536.000000
324420 5454366526383642902528.000000
324820 8887420351083590656.000000
325220 116452763604426128.000000
325620 3745953561531761819648.000000
326020 1116803038918914.000000
326420 23366403918563272.000000
326820 8471602148011288.000000
327220 746446771384644096.000000
327620 27384472263320.410156
328020 10047367576645187584.000000
328420 3874397181480029126656.000000
328820 3873795193258086236160.000000
329220 3873736693763746037760.000000
329620 3873547932720179970048.000000
330020 72866454028581650432.000000
330420 33358063611058420.000000
330820 11947384564699103232000.000000
331220 4009208433187539648512.000000
331620 3113991416033201152.000000
332020 3111146764657477120.000000
332420 381311221887892062208.000000
332820 4085355991807640993792.000000
333220 4082144052884457652224.000000
333620 387059894051114647552.000000
334020 2620521160385241600.000000
334420 15630150141522546.000000
334820 3852484826007238.500000
335220 6288181380095923978240.000000
335620 6288181107524569661440.000000
336020 6288181076095408275456.000000
336420 12805810001513749151744.000000
336820 8825684519187417088.000000
337220 104743432570937024.000000
337620 7137580403302901.000000
338020 150485819624620928.000000
338420 209974082065983438848.000000
338820 287140470539009032192.000000
339220 287013074833372512256.000000
339620 207431552569748750336.000000
340020 205881745267600326656.000000
340420 1683133112820740653056.000000
340820 1673494987867754594304.000000
341220 1671235390262585065472.000000
341620 857600158822469730304.000000
342020 852864986914173878272.000000
342420 10633212782554630144.000000
342820 197879848334287552.000000
343220 102701674287222538240.000000
343620 1743467504602390462464.000000
344020 1742336086753780695040.000000
344420 617023560849471569920.000000
344820 590373695695803252736.000000
345220 13676259931096193024.000000
345620 729243468127740672.000000
346020 376881079964856896.000000
346420 1796301991394499362816.000000
346820 2704448786163173425152.000000
347220 2703816493620175306752.000000
347620 360277353699747233792.000000
348020 10737517343161991168.000000
348420 16120999636075702.000000
348820 215047037946587712.000000
349220 547916345274418.812500
349620 3842740212106365952.000000
350020 64764850726784720.000000
350420 2287525141739713024.000000
350820 359153000579264512.000000
351220 14493563085253498.000000
351620 1833380105393229.000000
352020 3830086116197040390144.000000
352420 22978904006481592320.000000
352820 337683198406747226112.000000
353220 244825585845185970176.000000
353620 241882223656593326080.000000
354020 241875094162061688832.000000
354420 8400285983513591808.000000
354820 248173485740167168000.000000
355220 15535370924297863168.000000
355620 836753451826043392.000000
356020 680658330998784.250000
356420 56450289690931.531250
356820 3635838508938036.000000
357220 23833120602338496512.000000
357620 218302747851415617536.000000
358020 152476132844656099328.000000
358420 5096544897360755712.000000
358820 1036374655747616276480.000000
359220 18672135705137049600.000000
359620 1617666384251478016.000000
360020 169150188518808288.000000
360420 2107853947139529900032.000000
360820 49482796786088755200.000000
361220 533476671358465540096.000000
361620 1117969889902293417984.000000
362020 1117957508633112739840.000000
362420 1067944900659399229440.000000
362820 127780766826844209152.000000
363220 2415162476310138368.000000
363620 225048646163774336.000000
364020 278012783314556092416.000000
364420 274836625598919213056.000000
364820 274511208437433925632.000000
365220 274288203065010618368.000000
365620 285735307200483098624.000000
366020 285730550851265396736.000000
366420 279137976331795005440.000000
366820 23571213608176627712.000000
367220 2271376038454309683200.000000
367620 2271334028210155814912.000000
368020 18811880946073165824.000000
368420 4007359215062131200.000000
368820 1153596308657132797952.000000
369220 1153274059986236604416.000000
369620 1153275255755764531200.000000
370020 2079039558296170496.000000
370420 294499571826040209408.000000
370820 66683117393813856256.000000
371220 93789806991324725248.000000
371620 1234891962835927826432.000000
372020 1192415007821994393600.000000
372420 409876847875600832.000000
372820 302973656400141156352.000000
373220 301253216774686507008.000000
373620 27177619576815.972656
374020 4380712932835.220215
374420 2455225737691876818944.000000
374820 112728025846256254976.000000
375220 6646785761233675264.000000
375620 312044675249293754368.000000
376020 19889372181869973504.000000
376420 19458921028308262912.000000
376820 5170452715166280704.000000
377220 1263990274684741746688.000000
377620 59398207079954481152.000000
378020 2300670693974872064.000000
378420 22088830031754856.000000
378820 5051863844638848.000000
379220 1290582637780500217856.000000
379620 404342885455064006656.000000
380020 331392290396735340544.000000
380420 3278864531309223936.000000
380820 3231994224419749376.000000
381220 27453708923647254528.000000
381620 332310123571218284544.000000
382020 331122476167453671424.000000
382420 1468166965066065772544.000000
382820 1378012068358190006272.000000
383220 15597000784511692800.000000
383620 339577106047830261760.000000
384020 339560492072810119168.000000
384420 337922426136621875200.000000
384820 2873580010057422602240.000000
385220 52213247616768114688.000000
385620 2280335930991848448.000000
386020 346902535432620146688.000000
386420 1170382525528313344.000000
386820 1399380646533078974464.000000
387220 1399087722942007869440.000000
387620 354869458372480925696.000000
388020 352701420414409768960.000000
388420 352564785379502194688.000000
388820 2985912059048668168192.000000
389220 2860084500720831692800.000000
389620 67502021980347047936.000000
390020 2224623689463486208.000000
390420 362418964039709229056.000000
390820 95737527359540183040.000000
391220 366830615338637131776.000000
391620 2958715115727145664512.000000
392020 69176566189929832448.000000
392420 25230857777111040000.000000
392820 1097900547310471040.000000
393220 994672680151146037248.000000
393620 12349870818543050752.000000
394020 1530679836123265024.000000
394420 5616000615390712832.000000
394820 920472078599869056.000000
395220 120204014221851360.000000
395620 7062580807105034.000000
396020 833310622015402752.000000
396420 80998474970828880.000000
396820 3567142851181335.500000
397220 388964217599637716992.000000
397620 102480029015203004416.000000
398020 102484672253554835456.000000
398420 2635844388827461632.000000
398820 60060308268253512.000000
399220 1523562482175571.250000
399620 268004506136532.656250
400020 55324215428334.289062
400420 7785101821513.161133
400820 1766435544456.137451
401220 470821643401.914917
