33620 83817120748033.859375
34020 84414890383919.468750
34420 84304304525295.546875
34820 83961639256754.390625
35220 83231838485099.609375
35620 83886054095004.265625
36020 84198067373246.875000
36420 84033347585245.656250
36820 83959963432187.500000
37220 83883131380709.781250
37620 84511066126147.078125
38020 84724500129397.375000
38420 84795249836321.078125
38820 84310048671057.375000
39220 84572106012180.765625
39620 84988628069320.765625
40020 84829842791356.171875
40420 84754764946539.375000
40820 84910404450283.281250
41220 84788716917017.562500
41620 85043819046002.109375
42020 85032327525708.484375
42420 85189000569267.968750
42820 85672746965049.734375
43220 85724117302865.687500
43620 85553540089897.906250
44020 85562127750846.078125
44420 85851643229397.312500
44820 85762779703370.437500
45220 85844479709532.718750
45620 85680200018247.031250
46020 85630673198765.109375
46420 85731858434788.390625
46820 85839653610590.296875
47220 85677279129074.828125
47620 86038212621134.656250
48020 86643836557988.000000
48420 86460951465002.109375
48820 86457767468644.046875
49220 86560654717092.500000
49620 86881684650609.328125
50020 87400384846547.515625
50420 87803319684593.546875
50820 87104537477012.468750
51220 87024359259103.000000
51620 86951240952531.218750
52020 87742218701299.796875
52420 87932707861806.046875
52820 87686645977454.562500
53220 87438703752141.937500
53620 87626305371803.375000
54020 87774164271130.796875
54420 87828743939959.578125
54820 87972897795982.359375
55220 88027235338870.515625
55620 87815063086815.750000
56020 88047008958601.656250
56420 88353170916636.203125
56820 88096822079354.656250
57220 87843007732651.359375
57620 87957122834992.250000
58020 87982806270979.046875
58420 88059151712424.453125
58820 88470259961212.390625
59220 88301930493034.359375
59620 88237301802989.500000
60020 88076402109493.328125
60420 87913460943790.687500
60820 87905977844300.546875
61220 88561017536534.937500
61620 88837593228345.140625
62020 88328197150050.218750
62420 88097251302398.640625
62820 88487843139936.687500
63220 88898407039403.406250
63620 88765530000830.140625
64020 88850536886039.046875
64420 88840179614306.031250
64820 89208106423132.453125
65220 89078104228269.734375
65620 89084340878134.937500
66020 89426593542382.484375
66420 89084391888387.375000
66820 89617180496677.843750
67220 89828808129265.312500
67620 89526292023336.578125
68020 89414542400690.234375
68420 88842707816239.312500
68820 89457973840240.406250
69220 89252332381272.546875
69620 89549136537168.796875
70020 89704864924740.359375
70420 90140189144783.250000
70820 90466648952187.390625
71220 90464400787559.984375
71620 90028341424653.625000
72020 89754281367380.171875
72420 89974687895753.593750
72820 89724039108935.218750
73220 90167629805935.250000
73620 90276733319895.953125
74020 90631123198732.875000
74420 90231622976289.859375
74820 90143174453072.656250
75220 90286757781260.312500
75620 90270459260438.093750
76020 90296123137091.156250
76420 90362572483142.609375
76820 90383572569062.140625
77220 90363921385215.984375
77620 90425508338185.750000
78020 90428346331995.843750
78420 90487914152619.218750
78820 90402922533728.578125
79220 90361496785266.390625
79620 90550663595155.734375
80020 90471035690042.062500
80420 90507337509718.546875
80820 90413393053284.562500
81220 90439704336612.734375
81620 90640377317069.765625
82020 90649420869969.265625
82420 90703832611921.562500
82820 90711624981619.609375
83220 90748981842004.531250
83620 90740455155413.250000
84020 90641319853269.046875
84420 90918202901714.078125
84820 91222989867855.968750
85220 91159141050257.468750
85620 90978421990303.687500
86020 91198768506384.531250
86420 91256909972983.703125
86820 91451482965227.437500
87220 91392567506478.843750
87620 91381980103212.234375
88020 91444761325723.375000
88420 91448771792743.687500
88820 91306058906836.312500
89220 91267471263973.500000
89620 91110658784398.312500
90020 91121215491822.687500
90420 91325839808453.640625
90820 91385595175721.390625
91220 91166398300044.531250
91620 91129144187349.468750
92020 91128904111247.187500
92420 91099923705220.375000
92820 91061125304709.000000
93220 91248507072577.015625
93620 91233453726785.171875
94020 91217230006213.625000
94420 91319278758166.828125
94820 91366596562588.046875
95220 91345827432871.250000
95620 91291766964271.531250
96020 91309830498407.687500
96420 91427941849103.765625
96820 91423552562860.125000
97220 91464288209294.140625
97620 91281881715896.031250
98020 91313582223426.093750
98420 91462529883996.375000
98820 91384676782598.093750
99220 91342256244894.812500
99620 91451149020269.187500
100020 91478445767876.609375
100420 91280984190416.546875
100820 91258692682043.812500
101220 91294837310421.531250
101620 91261816327822.937500
102020 91200857123554.468750
102420 91271021131093.468750
102820 91120158398454.531250
103220 91101052158754.718750
103620 91093028820130.593750
104020 91269112169954.859375
104420 91310945094322.015625
104820 91160462011029.531250
105220 91215186068714.640625
105620 91204689531178.046875
106020 91387026078040.265625
106420 91453233662173.343750
106820 91451746714155.546875
107220 91453042126647.562500
107620 91674846154356.843750
108020 91604661457987.015625
108420 91437395844185.312500
108820 91271334593780.421875
109220 91484227121905.625000
109620 91652431710894.984375
110020 91704743984474.171875
110420 91514349322988.062500
110820 91499684609178.937500
111220 91460040121726.546875
111620 91512696385741.656250
112020 91499178073190.390625
112420 91501450000527.734375
112820 91524429686612.218750
113220 91480557438610.703125
113620 91478095353184.265625
114020 91476348092778.500000
114420 91471505803428.703125
114820 91486902639521.390625
115220 91675566148562.562500
115620 91746227050727.359375
116020 91948816744656.140625
116420 91899534874428.234375
116820 91875601821950.718750
117220 91879309015901.843750
117620 91875240682716.937500
118020 91879820631657.843750
118420 91861305326522.046875
118820 91918358119633.000000
119220 91909409701757.890625
119620 91964449293408.640625
120020 91977139707400.781250
120420 91994600134568.093750
120820 91953235309833.187500
121220 91803437331003.625000
121620 91811328743065.609375
122020 92029787880830.656250
122420 92000990574400.625000
122820 91963947308057.765625
123220 91972263445853.812500
123620 91999733417423.453125
124020 92009589581775.734375
124420 92146779218922.734375
124820 92118241969968.578125
125220 92153563711761.906250
125620 92223359203214.265625
126020 92146325265327.953125
126420 92105318181608.421875
126820 92136300805072.375000
127220 92314147620642.812500
127620 92250084523810.109375
128020 92261854855121.015625
128420 92259292453715.406250
128820 92295819622718.421875
129220 92294069492928.390625
129620 92272454720397.062500
130020 92248566845977.906250
130420 92275132105091.265625
130820 92250130012999.093750
131220 92176066914915.375000
131620 92200043212460.218750
132020 92228309152399.437500
132420 92243755187917.843750
132820 92239140546876.500000
133220 92210795976492.203125
133620 92204027651861.250000
134020 92211621657986.109375
134420 92211485055523.343750
134820 92224584457758.593750
135220 92239007333386.875000
135620 92217786986158.453125
136020 92210549881695.875000
136420 92194125740588.875000
136820 92178491094780.046875
137220 92197350845150.765625
137620 92144300230014.703125
138020 92311370677045.125000
138420 92345477325666.078125
138820 92325578432935.921875
139220 92326461664919.593750
139620 92328894799917.968750
140020 92342039099927.281250
140420 92379762592483.718750
140820 92384179007095.031250
141220 92362843351038.796875
141620 92410927406869.406250
142020 92426227026357.609375
142420 92387739771579.015625
142820 92368519988505.906250
143220 92376108979000.906250
143620 92421917673393.343750
144020 92293403863815.203125
144420 92296750850355.140625
144820 92424524918982.265625
145220 92420425791961.687500
145620 92445952994323.734375
146020 92318698198125.875000
146420 92303866352784.593750
146820 92295930046401.843750
147220 92254847078425.171875
147620 92221588458015.671875
148020 92212572701378.406250
148420 92195077502458.718750
148820 92423198199687.875000
149220 92433275121684.656250
149620 92239837113571.796875
150020 92230649153863.953125
150420 92252747998437.765625
150820 92276299280632.296875
151220 92302475502758.359375
151620 92332428196936.031250
152020 92286063228140.468750
152420 92289333363642.546875
152820 92319897683271.937500
153220 92334266743544.296875
153620 92338843690181.515625
154020 92358115915002.312500
154420 92329450178256.781250
154820 92401465541848.250000
155220 92438868112755.968750
155620 92380724831743.843750
156020 92379941061324.140625
156420 92386368806255.125000
156820 92375699875072.609375
157220 92425404189228.750000
157620 92483703223873.421875
158020 92474374265391.562500
158420 92462193582120.000000
158820 92505515531759.750000
159220 92530807356373.187500
159620 92511610389742.031250
160020 92499992408716.343750
160420 92510713135773.421875
160820 92509073171860.875000
161220 92549451971085.546875
161620 92577157944091.187500
162020 92527449799758.015625
162420 92520820646632.468750
162820 92520410409352.125000
163220 92510105602964.015625
163620 92533252851764.703125
164020 92561829310647.656250
164420 92767944753082.671875
164820 92732466116488.546875
165220 92669200121864.531250
165620 92474490041331.859375
166020 92653065983173.406250
166420 92844870795914.437500
166820 92649142978256.312500
167220 92646369242466.625000
167620 92623459955498.453125
168020 92793257024931.171875
168420 92821435923720.171875
168820 92804797416323.468750
169220 92813996266007.875000
169620 92676647979682.937500
170020 92633662465640.750000
170420 92630800168000.625000
170820 92679524371852.328125
171220 92680207307097.781250
171620 92678195661310.953125
172020 92669196201180.390625
172420 92664763251479.156250
172820 92689035843298.906250
173220 92669993737017.875000
173620 92681012504572.906250
174020 92680771105787.703125
174420 92723343505631.562500
174820 92716614652324.656250
175220 92696707691806.515625
175620 92708608707594.171875
176020 92724482131992.093750
176420 92707365708753.593750
176820 92687514702967.781250
177220 92692801393212.609375
177620 92697554921587.156250
178020 92678942462621.921875
178420 92641791717177.281250
178820 92613756340474.953125
179220 92595461340838.359375
179620 92618962927093.968750
180020 92828525478936.734375
180420 92870978436434.046875
180820 92716942864982.125000
181220 92529311689159.468750
181620 92480932207064.765625
182020 92491921465552.078125
182420 92463285880114.921875
182820 92520433920446.531250
183220 92556276037150.906250
183620 92711391207250.281250
184020 92684161011952.593750
184420 92704620553322.140625
184820 92708599060839.546875
185220 92697851950868.515625
185620 92538206717329.468750
186020 92683788179106.203125
186420 92702780281977.234375
186820 92522913686443.468750
187220 92502216615235.000000
187620 92678153047783.765625
188020 92693100810818.093750
188420 92701696106980.187500
188820 92696515585233.234375
189220 92682241977871.203125
189620 92679721270387.281250
190020 92673811887766.625000
190420 92654516436840.562500
190820 92634278079713.578125
191220 92621388610745.562500
191620 92434194020061.171875
192020 92464022306092.218750
192420 92643878244097.328125
192820 92612399885242.093750
193220 92633772198552.828125
193620 92640950937911.312500
194020 92621184831513.015625
194420 92599671858936.890625
194820 92642762360282.171875
195220 92664682760756.562500
195620 92651049099376.234375
196020 92673580208662.734375
196420 92513546529617.328125
196820 92478430833818.968750
197220 92485242617980.156250
197620 92472184043460.968750
198020 92482304634709.937500
198420 92691501116495.000000
198820 92678750843347.125000
199220 92701083855388.203125
199620 92691966060747.421875
200020 92676298651038.765625
200420 92712231964575.625000
200820 92702795435336.687500
201220 92697026568180.531250
201620 92697247257742.546875
202020 92719182455377.234375
202420 92724494447253.578125
202820 92732032402473.031250
203220 92677138216289.421875
203620 92680889265842.562500
204020 92657169447116.562500
204420 92678415298515.203125
204820 92668099059597.468750
205220 92676776764467.453125
205620 92689182896977.484375
206020 92706778290318.109375
206420 92673042461778.531250
206820 92678696522549.109375
207220 92704046403902.156250
207620 92705938933059.265625
208020 92700242004899.640625
208420 92683043783834.390625
208820 92683780059731.453125
209220 92710203306537.671875
209620 92733102918290.187500
210020 92707788683613.609375
210420 92698074969917.031250
210820 92709390299325.796875
211220 92736820546894.765625
211620 92745158328087.921875
212020 92697122926753.765625
212420 92712696057184.515625
212820 92735084447649.796875
213220 92729578322742.531250
213620 92777841454037.578125
214020 92762196298883.703125
214420 92927111556635.250000
214820 92930462216007.312500
215220 92734467622743.312500
215620 92763299609620.703125
216020 92782516340599.203125
216420 92967188258899.671875
216820 92944068264847.437500
217220 92717776073431.156250
217620 92754037445146.406250
218020 92785132080676.562500
218420 92968538231622.875000
218820 92980877860809.562500
219220 92951547362845.921875
219620 92948322751942.359375
220020 92932683533160.046875
220420 92907880183652.421875
220820 92923388966032.703125
221220 92806589062487.671875
221620 92812768075318.171875
222020 92795617421075.328125
222420 92988537141020.687500
222820 92998256408404.812500
223220 92999107288875.218750
223620 92991226744867.453125
224020 93027514922991.578125
224420 92999956422519.125000
224820 92987923013112.187500
225220 92980776030156.203125
225620 92991783594317.250000
226020 93038351283075.187500
226420 93066263630659.890625
226820 93054398806371.609375
227220 93026698870960.453125
227620 93020388584082.046875
228020 93037624916777.609375
228420 93028875705158.375000
228820 93032143306314.875000
229220 93034226829281.140625
229620 93025878393905.171875
230020 92976661337944.828125
230420 92980411510770.046875
230820 92835508887697.078125
231220 92855478646020.984375
231620 93035383466372.125000
232020 93032664052050.343750
232420 93004766371658.671875
232820 93025587864161.906250
233220 93023173479066.078125
233620 93042176211311.671875
234020 93021944881211.593750
234420 93016780022747.890625
234820 92861151145121.796875
235220 92828940161419.015625
235620 92992216886321.703125
236020 93002227876072.093750
236420 92779733949264.562500
236820 92778312660611.328125
237220 92830796320490.968750
237620 92821571646672.468750
238020 92795049005169.343750
238420 92787427675116.718750
238820 92773849234419.562500
239220 92783138937315.609375
239620 92776134809503.562500
240020 92802734323712.093750
240420 92809952242711.546875
240820 92795481748961.781250
241220 92802429272424.062500
241620 92833571915613.765625
242020 92810446300202.375000
242420 92833948654806.562500
242820 92863403743243.125000
243220 92874415887182.812500
243620 92870760475268.828125
244020 92872354807552.796875
244420 92868991822286.859375
244820 92899365625280.375000
245220 92920967983531.796875
245620 92905002980080.687500
246020 92886739759186.062500
246420 92903344110127.937500
246820 92949366798085.468750
247220 92919100938972.187500
247620 92903987763427.031250
248020 92926097251922.140625
248420 93119061927121.921875
248820 93097182023395.968750
249220 93093281576274.515625
249620 93132182181762.218750
250020 93121858877618.531250
250420 93095322655090.343750
250820 93084723694818.968750
251220 93109099643156.156250
251620 93133430230835.500000
252020 93124225188291.281250
252420 93108489434057.625000
252820 93104928232063.484375
253220 93130066075240.234375
253620 93111813676004.218750
254020 93133801550774.109375
254420 93117985601373.828125
254820 93084693075002.531250
255220 93086192294640.937500
255620 93114326931107.031250
256020 93081710872581.843750
256420 93063363092490.468750
256820 93073262032371.296875
257220 93087793155217.953125
257620 93085839173157.156250
258020 93093907169446.531250
258420 93074326263746.218750
258820 93071162669269.093750
259220 93088139879221.890625
259620 93101796631611.796875
260020 93091333528346.078125
260420 93059590652165.359375
260820 93053123028889.187500
261220 93044925887349.046875
261620 93040731391891.500000
262020 93046936665255.328125
262420 93049284997610.140625
262820 93041702201331.328125
263220 93014282559367.593750
263620 93023333449377.515625
264020 93021399084399.546875
264420 93015580847009.375000
264820 93002034369049.750000
265220 93011338086158.203125
265620 93030938983834.578125
266020 93010063483034.453125
266420 93019010038219.578125
266820 93016842772650.062500
267220 93014966697646.046875
267620 93036366497515.531250
268020 93049481307192.375000
268420 93054442421735.500000
268820 93014122839297.359375
269220 93031766739201.953125
269620 93030953954457.343750
270020 93049836989925.406250
270420 93048152917096.203125
270820 93017564041003.859375
271220 93026561768417.500000
271620 93021371759141.359375
272020 92997410800092.656250
272420 93007772833111.859375
272820 93044078663756.984375
273220 93054059076360.140625
273620 93038038180974.890625
274020 93040816498898.765625
274420 93051702649374.671875
274820 93058841742019.078125
275220 93042347336469.765625
275620 93036712906374.656250
276020 93028093422726.546875
276420 93038767418320.187500
276820 93050536962091.546875
277220 93061996703528.578125
277620 93048743425501.812500
278020 93058708403262.484375
278420 93089281293592.593750
278820 93109500464756.421875
279220 93095626186765.250000
279620 93100787091526.046875
280020 93117861065780.031250
280420 93112972737911.968750
280820 93121100590540.781250
281220 93111018011142.843750
281620 93112214070470.437500
282020 93126719124310.703125
282420 93156772436253.937500
282820 93151249699437.328125
283220 93142031848047.718750
283620 93153537993008.593750
284020 93160580565914.468750
284420 93150439724429.140625
284820 93149296391452.125000
285220 93160236177607.984375
285620 93153263766874.328125
286020 93137957113533.906250
286420 93118381410992.859375
286820 93137548605688.140625
287220 93164841956611.203125
287620 93149864051391.468750
288020 93095700521349.968750
288420 93096672270082.968750
288820 93119094245329.625000
289220 93131155375610.031250
289620 93132883115274.468750
290020 93137876275620.609375
290420 93132197664726.250000
290820 93126845746339.750000
291220 93129715601340.875000
291620 93113365804275.390625
292020 93102649695676.109375
292420 93127454705641.765625
292820 93113009449690.781250
293220 93105330224885.796875
293620 93111369693897.875000
294020 93115207522139.171875
294420 93124751033095.796875
294820 93137138028524.343750
295220 93159742697818.562500
295620 93176872018946.484375
296020 93171050018103.421875
296420 93203200160614.265625
296820 93211377797677.156250
297220 93182290446353.578125
297620 93164084857138.718750
298020 93191398697095.468750
298420 93181666563970.125000
298820 93160553385825.468750
299220 93172628223525.968750
299620 93169702640477.906250
300020 93164659305353.687500
300420 93185843557393.156250
300820 93173019459306.656250
301220 93172411094399.546875
301620 93161903988819.750000
302020 93146923710685.750000
302420 93141101033470.296875
302820 93163062247886.859375
303220 93162169526597.968750
303620 93145042304768.078125
304020 93155945998067.375000
304420 93136773812414.109375
304820 93107813115697.796875
305220 93102275335288.000000
305620 93130707861675.796875
306020 93120090404746.531250
306420 93143968368960.593750
306820 93193042655442.031250
307220 93172275891506.468750
307620 93159573391516.765625
308020 93160446725854.078125
308420 93158093745838.062500
308820 93191620099867.703125
309220 93181616043697.218750
309620 93149975614518.218750
310020 93135835782976.859375
310420 93134807534009.156250
310820 93128577469467.390625
311220 93142154460341.437500
311620 93145136815235.093750
312020 93160111431394.578125
312420 93141108312596.218750
312820 93145232914596.437500
313220 93125548374637.187500
313620 93138103930688.421875
314020 93149146860834.031250
314420 93142500933358.390625
314820 93154146485988.812500
315220 93163298723470.953125
315620 93171016772493.656250
316020 93166175336360.453125
316420 93156205577713.015625
316820 93158092385937.562500
317220 93178076213364.531250
317620 93202416092164.375000
318020 93176686710714.843750
318420 93184407254902.890625
318820 93201578480498.609375
319220 93187697602061.406250
319620 93157067072089.000000
320020 93156495827957.500000
320420 93162108316159.171875
320820 93181749357214.562500
321220 93206715113366.125000
321620 93225737070480.875000
322020 93216153857483.890625
322420 93195367208021.734375
322820 93174664652841.921875
323220 93173731488813.015625
323620 93165248443308.703125
324020 93152097369034.359375
324420 93148760422157.875000
324820 93141979875177.906250
325220 93166415102770.359375
325620 93165873712166.843750
326020 93141939880334.281250
326420 93168071317832.640625
326820 93173358100674.218750
327220 93167999770288.421875
327620 93146716406280.562500
328020 93148690490152.328125
328420 93163505562676.718750
328820 93156553613895.593750
329220 93152733994634.937500
329620 93157857774672.500000
330020 93148769790951.046875
330420 93160760134244.546875
330820 93178557463679.562500
331220 93177930766746.921875
331620 93171719951078.500000
332020 93156881405380.218750
332420 93162070515517.593750
332820 93147361727731.640625
333220 93151504883687.140625
333620 93139233260947.468750
334020 93131401900418.625000
334420 93142187899382.968750
334820 93145008066595.156250
335220 93143714027577.890625
335620 93147006665290.343750
336020 93161316666764.296875
336420 93164715023580.359375
336820 93181359936076.171875
337220 93183354306917.843750
337620 93189239044052.468750
338020 93203271283548.421875
338420 93203005865302.578125
338820 93186050066959.046875
339220 93188179164060.140625
339620 93162151261718.109375
340020 93141862072311.468750
340420 93152280785356.781250
340820 93158684577526.937500
341220 93165309715981.156250
341620 93169556123615.031250
342020 93180782905568.968750
342420 93173410530000.031250
342820 93172039788260.890625
343220 93176660087689.968750
343620 93173129727771.500000
344020 93172920039336.500000
344420 93173882816495.812500
344820 93182511038273.875000
345220 93176577209527.812500
345620 93188175478559.046875
346020 93205332072788.000000
346420 93183779544034.000000
346820 93185742610577.171875
347220 93180300727037.406250
347620 93187125751542.390625
348020 93188506041010.453125
348420 93174815515297.218750
348820 93194143822077.265625
349220 93210903733428.421875
349620 93183984860425.453125
350020 93185344107546.500000
350420 93210116647657.390625
350820 93212526623686.796875
351220 93197459704594.843750
351620 93179261679596.375000
352020 93172083569205.406250
352420 93167198538139.234375
352820 93159619413031.875000
353220 93169443839923.656250
353620 93164202537422.640625
354020 93162131435801.078125
354420 93149670158476.437500
354820 93140029767071.515625
355220 93150648241342.234375
355620 93144608042278.453125
356020 93150348656263.875000
356420 93147350443980.468750
356820 93120880199811.921875
357220 93121490182241.468750
357620 93132511598920.390625
358020 93140434274658.609375
358420 93135242788038.843750
358820 93141776223793.921875
359220 93147248084117.781250
359620 93128887003896.843750
360020 93113821109126.296875
360420 93121212860362.140625
360820 93140202342939.265625
361220 93143322822601.937500
361620 93154118752481.671875
362020 93167503562353.437500
362420 93168172480038.046875
362820 93152693282756.156250
363220 93175042199971.562500
363620 93189337604714.203125
364020 93168149665096.359375
364420 93152829299978.765625
364820 93160618022516.281250
365220 93185725138269.703125
365620 93180699745597.156250
366020 93184721451593.734375
366420 93202309551417.515625
366820 93214902602939.500000
367220 93205742781117.328125
367620 93191007476898.203125
368020 93172729811457.609375
368420 92986228331429.312500
368820 93011460080638.812500
369220 93014008572271.515625
369620 93012424093429.140625
370020 92817519329246.687500
370420 92803415323134.750000
370820 92786155959857.843750
371220 92817726830022.140625
371620 92825020847455.390625
372020 92839266314197.250000
372420 92817529730165.265625
372820 92805471964908.984375
373220 92815317405022.328125
373620 92808465978794.328125
374020 92604184696508.281250
374420 92638017244876.375000
374820 92623523041619.140625
375220 92611463807483.718750
375620 92602795584871.015625
376020 92599688424510.828125
376420 92597011919293.890625
376820 92571408628828.453125
377220 92570642877867.234375
377620 92585864808603.156250
378020 92579706904398.625000
378420 92585735729827.625000
378820 92571300922329.640625
379220 92563400881335.968750
379620 92573821826707.515625
380020 92582913049270.828125
380420 92351485697260.031250
380820 92323940198150.843750
381220 92133160339524.437500
381620 91694999543013.484375
382020 91482738629423.734375
382420 91061835921086.703125
382820 91044113765876.500000
383220 90838990269581.734375
383620 90618714817348.546875
384020 90395986185951.234375
384420 90170115332037.468750
384820 89721949203803.109375
385220 89696718071048.265625
385620 87971804721272.484375
386020 87967824339048.375000
386420 87536120893012.671875
386820 87083635753157.984375
387220 86845115999281.781250
387620 86173319042324.390625
388020 85472448499951.906250
388420 84566904737184.015625
388820 83447905183671.093750
389220 83180707663810.062500
389620 82051073209017.218750
390020 80910482787989.765625
390420 79108697025996.828125
390820 77291875789143.437500
391220 76146829517210.015625
391620 75400988636001.171875
392020 74652663845862.656250
392420 72827924825826.328125
392820 70552580666252.093750
393220 68423210241846.937500
393620 66749564157365.703125
394020 65531697035586.265625
394420 63643926242247.132812
394820 62202147288749.218750
395220 59177762759323.351562
395620 56585018291211.562500
396020 54447015099463.664062
396420 51178159574411.570312
396820 48767666450786.343750
397220 46127013488170.960938
397620 41908628786156.734375
398020 38369863774519.617188
398420 35650086901133.796875
398820 31131432022740.890625
399220 27314903929774.847656
399620 22157523966801.398438
400020 19021697714745.839844
400420 13426013387606.972656
400820 6151529943894.356445
