118020 187341472075880431616.000000
118420 514818182057166144.000000
118820 510325965499175296.000000
119220 66665908294612688896.000000
119620 1251408129847863040.000000
120020 79809401706807488.000000
120420 316772446735358.187500
120820 41214879073277.937500
121220 1880001011948.190186
121620 63039416427159.429688
122020 110524291941247123456.000000
122420 650897423499.041382
122820 21635472356813908.000000
123220 1444914800918.961914
123620 76854785022927110144.000000
124020 11778572042785.230469
124420 976228432504993.000000
124820 1196223974723795968.000000
125220 3727646171532878.500000
125620 161697999545543.968750
126020 11327279877101.791016
126420 47840641727462.031250
126820 85367437105115136000.000000
127220 85367418822392004608.000000
127620 1292160794337165056.000000
128020 30378372317350204.000000
128420 2227249378516741632.000000
128820 45807666499456136.000000
129220 52196600081447776.000000
129620 6303449886121560.000000
130020 282872053579105632256.000000
130420 282866685117651746816.000000
130820 282866718030296383488.000000
131220 27405006489067416.000000
131620 341125022366891.750000
132020 26994730810294.527344
132420 2524542171719685120.000000
132820 186367188332053088.000000
133220 314249726015931940864.000000
133620 9896832482308290560.000000
134020 321409199875958833152.000000
134420 321405581689183797248.000000
134820 2692147746427372544.000000
135220 5436693555911.364258
135620 366123063837.144714
136020 76986578288.406937
136420 14288034326.885479
136820 161547172778.666687
137220 2165943212389013.250000
137620 122952470182700843008.000000
138020 11312524293106903040.000000
138420 11230874927872995328.000000
138820 11229342773073680384.000000
139220 86755337935449408.000000
139620 376335405541533745152.000000
140020 73831854893229648.000000
140420 193073545191721009152.000000
140820 267574844560203104.000000
141220 396171689602205024256.000000
141620 275320486471006656.000000
142020 34279278065955608.000000
142420 394195891290602944.000000
142820 207077367954043469824.000000
143220 207071321666936078336.000000
143620 207069826004321370112.000000
144020 207069666279012630528.000000
144420 10808699084364965888.000000
144820 29814562056737.675781
145220 9241937328302322.000000
145620 250367365305303334912.000000
146020 20587482197028921344.000000
146420 13141044686841024.000000
146820 154720226944332005376.000000
147220 155670677223551762432.000000
147620 2931474488208644096.000000
148020 2931456945606229504.000000
148420 462827874482134336.000000
148820 22939784159726304.000000
149220 165059726691571236864.000000
149620 15494992282745982976.000000
150020 251564274537531408384.000000
150420 514177510072299225088.000000
150820 510971626114139029504.000000
151220 510002599552520159232.000000
151620 6500571014694774784.000000
152020 16407814583094868.000000
152420 279737169431762.187500
152820 69538937564135560.000000
153220 15227547927668176.000000
153620 718300619070.507080
154020 281850065798378225664.000000
154420 341350947720640768.000000
154820 33512539371053620.000000
155220 887179778791095.750000
155620 311819109089809024.000000
156020 9185074812371591168.000000
156420 2109519639304161536.000000
156820 100824684186364.734375
157220 45828654404037248.000000
157620 460818315680879.687500
158020 102953701837507920.000000
158420 2571073552883929.000000
158820 326826638499431186432.000000
159220 317004996194223980544.000000
159620 316924224837854298112.000000
160020 101104607941654080.000000
160420 17086611518848.970703
160820 4118381755760503296.000000
161220 25938537173728.058594
161620 8450848429518779392.000000
162020 8450846903895479296.000000
162420 945206797805594.250000
162820 106089902830181.031250
163220 6998093388306874368.000000
163620 145552964893136064.000000
164020 956272353523330711552.000000
164420 248148666634434740224.000000
164820 240024282684715991040.000000
165220 239092075253887598592.000000
165620 18646498255847559168.000000
166020 756173109568528711680.000000
166420 460369637657299392.000000
166820 796867362050839296.000000
167220 796834301184434944.000000
167620 26156352065262048.000000
168020 19045894901055664.000000
168420 266804476444338978816.000000
168820 2499961329336002560.000000
169220 18100929970946.250000
169620 1529260513123.399902
170020 416273221056357400576.000000
170420 5193622682500968448.000000
170820 825942126988003840.000000
171220 26784230480949051392.000000
171620 5323102852579684352.000000
172020 436971658194930761728.000000
172420 22066746127210565632.000000
172820 295846106346304372736.000000
173220 295231830188877807616.000000
173620 1516531706460864256.000000
174020 67428403473386.406250
174420 519467006345143.562500
174820 141319932618164.875000
175220 941399820085026750464.000000
175620 11832286815781969920.000000
176020 935217449993714048.000000
176420 963868605005768294400.000000
176820 963865833577546907648.000000
177220 963864775592023293952.000000
177620 16196860233381498880.000000
178020 16196878361288904704.000000
178420 123424897658689440.000000
178820 1023158971853.781250
179220 512971497377898430464.000000
179620 8557593311435581440.000000
180020 3059512330044082688.000000
180420 965638395668211584.000000
180820 95467209311527424.000000
181220 13459045345013426176.000000
181620 209848768155864416.000000
182020 1093501287174742343680.000000
182420 34413247349656309760.000000
182820 34412915984679243776.000000
183220 34412891116169183232.000000
183620 6003422611351382016.000000
184020 6003651799575540736.000000
184420 7138760879949974528.000000
184820 87992689740851872.000000
185220 14674810938504656896.000000
185620 14673532437928396800.000000
186020 1200444442382207287296.000000
186420 15115235143674433536.000000
186820 15143852366997540864.000000
187220 15142730970038740992.000000
187620 559273249401935.062500
188020 81294531597307568.000000
188420 2086663369560711.750000
188820 322663461288791.375000
189220 47306965891920.734375
189620 642696957933245693952.000000
190020 642694960681479962624.000000
190420 26907395242543844.000000
190820 6538602367833139200.000000
191220 2842507420509124.000000
191620 689898953235042009088.000000
192020 675654390417291214848.000000
192420 669004493161256583168.000000
192820 668994709528633933824.000000
193220 668993699998097473536.000000
193620 1398974766209525088256.000000
194020 89329040224254361600.000000
194420 17593457925885046784.000000
194820 109880401916467472.000000
195220 5146145937105603584.000000
195620 1590018182482538.000000
196020 203097924579283.500000
196420 17028625610058.564453
196820 2096296804813.176025
197220 500875213086940790784.000000
197620 11002071648071318.000000
198020 577225313343567.000000
198420 31621828947140.039062
198820 76283281596975316992.000000
199220 66179629185428791296.000000
199620 1550878866688882176.000000
200020 796088649090988376064.000000
200420 796056146257013768192.000000
200820 10029118746887139328.000000
201220 378692231591331584.000000
201620 4716606061689729.000000
202020 689654615180960.125000
202420 20920550331084271616.000000
202820 1639224169554836480.000000
203220 82020577414380544.000000
203620 2379926102853103.000000
204020 308232037138551744.000000
204420 11335841608529232.000000
204820 693361293666008.125000
205220 227542859700946.812500
205620 1779928897373563518976.000000
206020 703874062385509.375000
206420 3590462346590508032.000000
206820 733257708809518464.000000
207220 614089740205593067520.000000
207620 614085347600986800128.000000
208020 614083649901699268608.000000
208420 71693725763312664.000000
208820 932419998211744.500000
209220 26672092568933.562500
209620 1123504125163644.750000
210020 149729249402080.125000
210420 20854423667853.136719
210820 2075161524559020.500000
211220 660684157011540967424.000000
211620 660670847043587538944.000000
212020 1615501216379161600.000000
212420 10040171419244384256.000000
212820 2138611879553944832.000000
213220 211273637484600768.000000
213620 42551596413932744.000000
214020 34193125146207696.000000
214420 5204933161829793792.000000
214820 104070632570360336.000000
215220 714566772591880044544.000000
215620 1034764442967558656.000000
216020 328247503093933952.000000
216420 87636887497672160.000000
216820 137936781884187951104.000000
217220 123322835736667488.000000
217620 2751860675567382.000000
218020 28212413981287473152.000000
218420 66444495694590760.000000
218820 5017846926999646.000000
219220 1004793748174049280.000000
219620 2315329420172120031232.000000
220020 28832159593806258176.000000
220420 778839166360294528.000000
220820 230572175558990176.000000
221220 85336353402578832.000000
221620 19819521028995698688.000000
222020 19819242280359043072.000000
222420 15092539806496923648.000000
222820 202060623716279744.000000
223220 47909139072328584.000000
223620 38917761357286137856.000000
224020 12343838083757903872.000000
224420 12343360388509085696.000000
224820 983607085717251968.000000
225220 8155152588357247.000000
225620 2590632274566323372032.000000
226020 2589858461849416105984.000000
226420 2588907230949881675776.000000
226820 21718295967763058688.000000
227220 770801816249936000.000000
227620 2149667957625965.750000
228020 2632844722956218368.000000
228420 881840990742995072.000000
228820 575850306240157504.000000
229220 23852816004879.703125
229620 922224515698904.250000
230020 178791422840132.093750
230420 13011236398103.869141
230820 1543533128044.631592
231220 946593514699337891840.000000
231620 14202069782860269568.000000
232020 293028699652453.562500
232420 45357437574053232640.000000
232820 978398216033126842368.000000
233220 978129306682109722624.000000
233620 978116453351497531392.000000
234020 10531208290928306176.000000
234420 18638386008529457152.000000
234820 423450909849254336.000000
235220 101946122980111328.000000
235620 2512214324364987.500000
236020 7207404485018698907648.000000
236420 7207403768773787779072.000000
236820 1258330742980163928064.000000
237220 241690211431377731584.000000
237620 228682659438133608448.000000
238020 150718098354277154816.000000
238420 9459289059173914624.000000
238820 902327466175903104.000000
239220 3262843851448603115520.000000
239620 3160836113476250112.000000
240020 141838369979353312.000000
240420 16484318734920685568.000000
240820 2908915673687535616.000000
241220 3362955041581464289280.000000
241620 3363421670720273907712.000000
242020 3363049978753406992384.000000
242420 3362819477434356203520.000000
242820 3362810867155825852416.000000
243220 222175941466811648.000000
243620 4049580895219639.000000
244020 4149098638839555072.000000
244420 8769941490223277.000000
244820 1062809653527973.875000
245220 3601052708996656922624.000000
245620 1820890780854914908160.000000
246020 1820884153521287200768.000000
246420 237377429296113984.000000
246820 77460992621517264.000000
247220 9207021768051546.000000
247620 810921091076521.250000
248020 245263201176122.062500
248420 22235437753482.703125
248820 4661719000017.620117
249220 207252813196064.843750
249620 1827330977819245824.000000
250020 3899981517779548766208.000000
250420 1577203716435451136.000000
250820 322101481686293376.000000
251220 5971139048698055491584.000000
251620 5971088281446286098432.000000
252020 3986649334486105325568.000000
252420 33252287902134824960.000000
252820 33249472868966490112.000000
253220 4105033433306517995520.000000
253620 25500467271958806528.000000
254020 3326867054830196736.000000
254420 34443668825016815616.000000
254820 34436839483097407488.000000
255220 5087345314725076992.000000
255620 4258939403812783783936.000000
256020 52995751509358395392.000000
256420 14418837330095754.000000
256820 3574208936966859.000000
257220 2186040580685361577984.000000
257620 879766600939134.500000
258020 247665040095588.500000
258420 1095205250698764.500000
258820 135787374060177.984375
259220 28129737819375.167969
259620 2811512667788673.000000
260020 2347570132395195367424.000000
260420 4827119914902808576.000000
260820 975920903634950400.000000
261220 26401536523837592.000000
261620 2056723668012693.500000
262020 425734802410019.312500
262420 74031273619650396160.000000
262820 4835078842820561207296.000000
263220 4770723283510202728448.000000
263620 464007182912935744.000000
264020 40782978394987136.000000
264420 2371723581593889.500000
264820 4889579751080027226112.000000
265220 4889586299693513572352.000000
265620 1991114966963134464.000000
266020 1990418700116069376.000000
266420 191758203756915392.000000
266820 24946318825595068416.000000
267220 624860369406483.250000
267620 23228844651970.492188
268020 5156926607546076102656.000000
268420 23078375640532516.000000
268820 584909921472220.500000
269220 1750107784418863349760.000000
269620 164964224430841331712.000000
270020 39202902448956366848.000000
270420 59537007702121776.000000
270820 10716899167438.859375
271220 114053738311093552.000000
271620 1994795169735316.500000
272020 327941973857159.875000
272420 2553594564094157824.000000
272820 1841662124695158784000.000000
273220 1841448820183664951296.000000
273620 139583383265304363008.000000
274020 5619702206511323283456.000000
274420 8881894893299979264.000000
274820 1393893624940922.750000
275220 11207758155691546624.000000
275620 1773471913871807744.000000
276020 687159594014698368.000000
276420 31018573193304852.000000
276820 761720930969162.625000
277220 7676240147018145792.000000
277620 5922463449255233191936.000000
278020 1672949916895834112.000000
278420 6698974592590162.000000
278820 94413458285691584512.000000
279220 16641313446177056768.000000
279620 56558776139456282624.000000
280020 4916370862804879360.000000
280420 987734942752444544.000000
280820 29103313252254668.000000
281220 6238594541407486083072.000000
281620 51768563237693988864.000000
282020 1578280272176347136.000000
282420 2117250318242221916160.000000
282820 3192690049927480344576.000000
283220 3192094260242466996224.000000
283620 3191742652004510466048.000000
284020 6505971808813276200960.000000
284420 6498749747977790685184.000000
284820 6498720363250987302912.000000
285220 68100199354621.328125
285620 5428680090968.711914
286020 538449227033488.125000
286420 420217814321319968768.000000
286820 603123343981278592.000000
287220 59137035648403176.000000
287620 1556256791211900.500000
288020 360516478872471680.000000
288420 31249491976396.695312
288820 42852231380428029952.000000
289220 46366391293225.718750
289620 3212785335981480960.000000
290020 173355077454788.125000
290420 7105263761952400736256.000000
290820 114881961388461735936.000000
291220 11378167121369427968.000000
291620 11244468727136647168.000000
292020 116994429044528064.000000
292420 3647692883444241006592.000000
292820 2428706820632214016.000000
293220 2428030544747611136.000000
293620 463319967229203513344.000000
294020 3708647877946752.500000
294420 7494187188965900025856.000000
294820 7494189895821786349568.000000
295220 1004356718612.382568
295620 7609678982100990033920.000000
296020 194565247885031800832.000000
296420 40940827206244925440.000000
296820 40704047723019091968.000000
297220 3891467530449972625408.000000
297620 3890481696601486131200.000000
298020 688193309978124.000000
298420 8049772739164316368896.000000
298820 7925923231328991444992.000000
299220 67230069104197492736.000000
299620 65690763142277636096.000000
300020 18917960126285471744.000000
300420 20074887288569464.000000
300820 1440167119803562.750000
301220 91957610615558.546875
301620 4509127484933692.000000
302020 2780605376963655237632.000000
302420 2773473100882201542656.000000
302820 262648246153399631872.000000
303220 2813046649770562551808.000000
303620 433013243123821312.000000
304020 34145846703832516.000000
304420 21121799350877622272.000000
304820 557411788481192.812500
305220 2885689817778870026240.000000
305620 17215398966200134.000000
306020 6566210711553208.000000
306420 4405835938696882814976.000000
306820 17233532132322781184.000000
307220 452022083230509568.000000
307620 110304548672681558016.000000
308020 5400827917130041344.000000
308420 37474187213813032.000000
308820 9050117275480112496640.000000
309220 9050116386245962629120.000000
309620 2889481811927310336.000000
310020 2870600665031205888.000000
310420 20724671457816028.000000
310820 3297163107783396.500000
311220 193645772695628.687500
311620 29270264742543092.000000
312020 5564980914037.958984
312420 88080718571470733312.000000
312820 3187003713603784.500000
313220 4810512232558891106304.000000
313620 3437852032116115968.000000
314020 808716423412842880.000000
314420 63971125221047.367188
314820 4907680697922648801280.000000
315220 1531146278526.749268
315620 3966732839068749312.000000
316020 3964050364072360960.000000
316420 156636752603415511040.000000
316820 5190176499592030322688.000000
317220 5187071700154653343744.000000
317620 5029689769280079396864.000000
318020 5029671718529174339584.000000
318420 320109212332823281664.000000
318820 8234639894708217856.000000
319220 564870178472289792.000000
319620 3328799389181079.500000
320020 3349608149779718144.000000
320420 224697156555016064.000000
320820 14009988469330728.000000
321220 648978795080483584.000000
321620 6968970121702276.000000
322020 44203728123172708352.000000
322420 10768699658851546300416.000000
322820 10768520528785930452992.000000
323220 22137313167369699328.000000
323620 4236390862121149440.000000
324020 472741741540553024.000000
324420 32752061503985760.000000
324820 2293616713428888320.000000
325220 353414518264993856.000000
325620 140044579006706270208.000000
326020 2180510898778571520.000000
326420 177250953713208819712.000000
326820 177258421530331480064.000000
327220 143229315754884349952.000000
327620 3837755593117552607232.000000
328020 3836494099394683994112.000000
328420 3835005827237727961088.000000
328820 3834059537500688351232.000000
329220 391435477500833088.000000
329620 32387981415161675776.000000
330020 32376880218480427008.000000
330420 15838544554382831124480.000000
330820 4108955977847893655552.000000
331220 4020223990755606659072.000000
331620 37512184624659685376.000000
332020 37341480087571128320.000000
332420 37247640371502702592.000000
332820 4099900158118551617536.000000
333220 4082142858453449703424.000000
333620 76486680168037482496.000000
334020 389976806236285056.000000
334420 6437720489545617637376.000000
334820 6437717750379740921856.000000
335220 6242639427304822931456.000000
335620 12162956943540174848.000000
336020 12162926580542730240.000000
336420 45124393831082819584.000000
336820 2230701725404745984.000000
337220 103917808338047824.000000
337620 5368743756691470.000000
338020 474781534789443392.000000
338420 12813575060729206784.000000
338820 3379316169046695424.000000
339220 530645515856628416.000000
339620 207291947627296849920.000000
340020 208393040804345413632.000000
340420 2521698278787472424960.000000
340820 2512375487613815488512.000000
341220 2508737946082480226304.000000
341620 194133023605316911104.000000
342020 57415920366750965760.000000
342420 53244127221005246464.000000
342820 11030333363503298560.000000
343220 866878215152845324288.000000
343620 866483792430786543616.000000
344020 103495151553198129152.000000
344420 618716958317687603200.000000
344820 105499188621805682688.000000
345220 31673008152748961792.000000
345620 3652374503435209728.000000
346020 133064285328547250176.000000
346420 7729166411540706304.000000
346820 1805944938290706382848.000000
347220 1805942394183777779712.000000
347620 1801042836240228417536.000000
348020 919265028860518334464.000000
348420 1844221634564844158976.000000
348820 1837195198543268675584.000000
349220 137651737479913439232.000000
349620 21839403482408083456.000000
350020 21831072899407097856.000000
350420 234883211916556926976.000000
350820 3903395073290068480.000000
351220 58264660511702952.000000
351620 1907526711106689564672.000000
352020 16355717887627114496.000000
352420 586817863413770624.000000
352820 1930449006100038549504.000000
353220 339657736554207182848.000000
353620 247064345383653146624.000000
354020 245203427040360726528.000000
354420 20549037442622857216.000000
354820 5054227258967634944.000000
355220 248480093952355893248.000000
355620 12193708202942.601562
356020 667935351914600595456.000000
356420 6441905257136538624.000000
356820 2017494069297686773760.000000
357220 150608537728574455808.000000
357620 261481540483665788928.000000
358020 257167124322098806784.000000
358420 43603550345178672.000000
358820 1035094142143083708416.000000
359220 18587008645284446208.000000
359620 1608638547892234752.000000
360020 1605707834162876928.000000
360420 79223131060542656.000000
360820 2114491595547463385088.000000
361220 5251752506600237056.000000
361620 158261091565594345472.000000
362020 25146291952560975872.000000
362420 1076576776267455135744.000000
362820 2408238323196763648.000000
363220 652708292569997824.000000
363620 215760751829978546176.000000
364020 273703843376368058368.000000
364420 6267345053742471168.000000
364820 554294649477237964800.000000
365220 277403877262984249344.000000
365620 306561895637251391488.000000
366020 281588174289149591552.000000
366420 74159054452110376960.000000
366820 73955622808461099008.000000
367220 3023414801659072086016.000000
367620 1093607325957134221312.000000
368020 450948135069273096192.000000
368420 95753245125709807616.000000
368820 11883550559571902464.000000
369220 1160051615615211405312.000000
369620 11933523757930665984.000000
370020 292813180385851539456.000000
370420 22083053211158597632.000000
370820 6478835715804834816.000000
371220 2373058971235847766016.000000
371620 44605602057520865280.000000
372020 1201613327524050239488.000000
372420 26819536091702524.000000
372820 11567151699839888.000000
373220 2467052846679.953125
373620 68705964024634966016.000000
374020 7808416818002269184.000000
374420 1259014843298142224384.000000
374820 53615083224965767168.000000
375220 8523144891659680768.000000
375620 8246520044634011648.000000
376020 2658014733013564928.000000
376420 1272146648627551141888.000000
376820 1257717710203884142592.000000
377220 59448990045172695040.000000
377620 18523543154269253632.000000
378020 753073212787143680.000000
378420 319078537711305555968.000000
378820 1408312357388099256320.000000
379220 336737215033194512384.000000
379620 359853781371237695488.000000
380020 359846954239834849280.000000
380420 326465205733477711872.000000
380820 326451187622223872000.000000
381220 86956709052841852928.000000
381620 3504862240757834240.000000
382020 332219025468920430592.000000
382420 1462709829438576263168.000000
382820 1350706710585590677504.000000
383220 50798954373143027712.000000
383620 50473803473070104576.000000
384020 11566933186110468096.000000
384420 474719846097487069184.000000
384820 4228004255618164224.000000
385220 563669949338014848.000000
385620 91548442897411232.000000
386020 2771926652683998461952.000000
386420 2771534546089343975424.000000
386820 1406256977915396751360.000000
387220 166929342773330477056.000000
387620 3923534909167135232.000000
388020 1594178163298478080.000000
388420 51012279436493224.000000
388820 10564502601949868.000000
389220 2881503228003561242624.000000
389620 2866949117395701071872.000000
390020 361762175282406817792.000000
390420 34029317357374545920.000000
390820 34007167173832024064.000000
391220 1049357928391882368.000000
391620 2942439747968456720384.000000
392020 2938016449299477430272.000000
392420 2937905794374661308416.000000
392820 2937901421467687452672.000000
393220 1002573829752660557824.000000
393620 177476996853741158400.000000
394020 382580498774893395968.000000
394420 14124911211604848640.000000
394820 7211998262782153728.000000
395220 634029922574634496.000000
395620 2217161199879918592.000000
396020 259921670312587680.000000
396420 24914621570696008.000000
396820 10658704814768320.000000
397220 102441341539619618816.000000
397620 102348365281170472960.000000
398020 12047054803787589632.000000
398420 578406006565746560.000000
398820 60025106771777824.000000
399220 3245544421502921.500000
399620 404791529739652.250000
400020 65965768407481.585938
400420 7810026351122.148438
400820 1908806562942.875732
401220 460411436441.840332
