24820 [ 0.65592926  0.23913255  0.10098774  0.04872271  0.28703432  0.64622852]
25220 [ 0.68171611  0.18098     0.04837395  0.01301303  0.00118666  0.70710579]
25620 [ 0.68471514  0.17076328  0.04335733  0.0111905   0.00127827  0.70710563]
26020 [ 0.68309304  0.17635933  0.04616892  0.01223564  0.00123038  0.70710571]
26420 [ 0.68368349  0.1743178   0.04524961  0.01194405  0.00150367  0.70710518]
26820 [ 0.68416335  0.17266937  0.04439393  0.01161799  0.00151922  0.70710515]
27220 [ 0.66454359  0.22356048  0.08457264  0.03535522  0.39150436  0.58883303]
27620 [ 0.68585579  0.1665074   0.04197374  0.01073893  0.47421224  0.52452145]
28020 [ 0.68455422  0.17127724  0.04381487  0.01139679  0.44865367  0.54654358]
28420 [ 0.67856542  0.19071887  0.05416132  0.01555119  0.36262135  0.60704675]
28820 [ 0.66994158  0.21380969  0.07006349  0.02355412  0.00101415  0.70710605]
29220 [ 0.6721723   0.20795629  0.06668624  0.02217051  0.00126787  0.70710564]
29620 [ 0.66100423  0.23229569  0.08832148  0.03621384  0.00115972  0.70710583]
30020 [ 0.64592205  0.25708595  0.1157325   0.05742387  0.0013521   0.70710549]
30420 [ 0.67519922  0.200163    0.06070501  0.01885967  0.00130959  0.70710557]
30820 [ 0.67752038  0.19384852  0.05590049  0.01624867  0.00133938  0.70710551]
31220 [ 0.68189914  0.18024608  0.04847669  0.01322601  0.00184012  0.70710439]
31620 [ 0.68469963  0.17062905  0.04400504  0.01164888  0.45336304  0.54264349]
32020 [ 0.66607571  0.22156721  0.0794789   0.03056514  0.44332579  0.55087407]
32420 [ 0.51009972  0.31829999  0.26932592  0.25680136  0.31313054  0.63399469]
32820 [ 0.6718648   0.20744394  0.07004102  0.02567028  0.40683414  0.57834763]
33220 [ 0.50951084  0.32002022  0.26954542  0.25559934  0.31087287  0.63510476]
33620 [ 0.6467309   0.2546501   0.11579441  0.05902649  0.35676809  0.61050514]
34020 [ 0.6497505   0.25408405  0.1055662   0.04605829  0.33892411  0.62058879]
34420 [ 0.65153276  0.2503174   0.10377083  0.04558379  0.00109171  0.70710594]
34820 [ 0.66966273  0.21312411  0.07339897  0.02724959  0.39545069  0.58619003]
35220 [ 0.67033364  0.21167375  0.07187993  0.02608262  0.00163686  0.70710489]
35620 [ 0.68292395  0.17655192  0.04761806  0.01329745  0.00156792  0.70710504]
36020 [ 0.67187543  0.20928042  0.06591384  0.02098758  0.38465891  0.5933275 ]
36420 [ 0.65856878  0.23747559  0.09191982  0.0379901   0.36065508  0.608217  ]
36820 [ 0.6733628   0.205337    0.0634427   0.01985642  0.39095457  0.5891982 ]
37220 [ 0.65493182  0.24514027  0.09676049  0.04009954  0.00575362  0.70708337]
37620 [ 0.65821766  0.23799867  0.09280931  0.03863393  0.00610786  0.7070804 ]
38020 [ 0.6678044   0.21639132  0.07871488  0.03187561  0.35856378  0.60945223]
38420 [ 0.66596676  0.22003496  0.08282765  0.03482065  0.00832066  0.70705782]
38820 [ 0.6130064   0.29016697  0.16768852  0.10911851  0.29464912  0.64279227]
39220 [ 0.64917663  0.24900099  0.11413802  0.059504    0.36989764  0.60264063]
39620 [ 0.64722968  0.25316701  0.11591541  0.05969774  0.35957666  0.60885517]
40020 [ 0.67676271  0.19588525  0.05765445  0.0172385   0.02259523  0.70674568]
40420 [ 0.67636338  0.19701397  0.05838168  0.01759707  0.0224557   0.70675013]
40820 [ 0.68224388  0.17872677  0.049078    0.01383401  0.44955883  0.54579929]
41220 [ 0.66992951  0.21331757  0.07118797  0.02494682  0.00128267  0.70710562]
41620 [ 0.53441678  0.31935227  0.24922166  0.22427973  0.00075857  0.70710637]
42020 [ 0.53124487  0.32249538  0.25166827  0.22458563  0.00074158  0.70710639]
42420 [ 0.68104048  0.1831846   0.04947124  0.01341149  0.42239557  0.56708199]
42820 [ 0.67055079  0.21113634  0.0714709   0.02598077  0.00133125  0.70710553]
43220 [ 0.66831675  0.21567511  0.07704776  0.03001014  0.00168471  0.70710477]
43620 [ 0.68706504  0.16237028  0.03862587  0.00925029  0.00209747  0.70710367]
44020 [ 0.53082982  0.32252081  0.25196273  0.22519949  0.00076473  0.70710637]
44420 [ 0.52685118  0.3095487   0.25775722  0.24529299  0.0009065   0.7071062 ]
44820 [ 0.53103229  0.31116488  0.25373674  0.23832496  0.00086606  0.70710625]
45220 [ 0.51346122  0.32027004  0.26626171  0.25077756  0.00094371  0.70710615]
45620 [ 0.6738116   0.20394669  0.06313359  0.01994545  0.00134307  0.70710551]
46020 [ 0.66643368  0.22004613  0.08009944  0.03209254  0.00108954  0.70710594]
46420 [ 0.68338224  0.17526358  0.04604226  0.01230885  0.00160243  0.70710497]
46820 [ 0.68086147  0.18369397  0.04996831  0.01368756  0.00186581  0.70710432]
47220 [ 0.51602768  0.31983968  0.26414724  0.2482826   0.29982332  0.64039517]
47620 [ 0.66114169  0.23182673  0.08843     0.03644395  0.00123345  0.70710571]
48020 [ 0.67432149  0.20188119  0.06394755  0.0211002   0.00121842  0.70710573]
48420 [ 0.68093155  0.18339801  0.05005887  0.01383872  0.42469144  0.56536464]
48820 [ 0.68263849  0.17796726  0.04669551  0.0123239   0.43167229  0.5600527 ]
49220 [ 0.68256602  0.17796953  0.04757018  0.01294409  0.00198674  0.70710399]
49620 [ 0.68433658  0.17216544  0.04377682  0.01122904  0.00201668  0.70710391]
50020 [ 0.68548197  0.1680327   0.04201911  0.01067135  0.00210085  0.70710366]
50420 [ 0.66844612  0.21437238  0.07862619  0.03228296  0.3603003   0.60842723]
50820 [ 0.66826772  0.21469583  0.0791299   0.03259463  0.36446562  0.60594126]
51220 [ 0.66660278  0.2174794   0.08383294  0.03626966  0.42088602  0.56820327]
51620 [ 0.66663127  0.21820198  0.08231033  0.03486631  0.40467252  0.57986218]
52020 [ 0.66187673  0.22852947  0.09021065  0.03943998  0.00167813  0.70710479]
52420 [ 0.67288668  0.20496527  0.06797869  0.02432397  0.00179974  0.70710449]
52820 [ 0.68420799  0.1726226   0.04396573  0.01130833  0.00202077  0.70710389]
53220 [ 0.68159425  0.18108789  0.0494421   0.01385428  0.00130779  0.70710557]
53620 [ 0.6745149   0.20169528  0.06273561  0.02032018  0.00117185  0.70710581]
54020 [ 0.67384762  0.20281602  0.06545553  0.02259686  0.00119783  0.70710577]
54420 [ 0.66994748  0.2123177   0.07312581  0.02727975  0.00138193  0.70710543]
54820 [ 0.66544169  0.22143015  0.08331057  0.03486243  0.00136882  0.70710546]
55220 [ 0.65981379  0.23448147  0.09074704  0.03780453  0.0012507   0.70710568]
55620 [ 0.68296651  0.17624732  0.04802307  0.01369004  0.00168695  0.70710477]
56020 [  4.55818369e-01   3.38409349e-01   3.03430260e-01   2.92641085e-01
   6.44630722e-04   7.07106487e-01]
56420 [ 0.60871546  0.29926762  0.16995313  0.10497767  0.00083809  0.70710628]
56820 [ 0.60920353  0.2982638   0.16976575  0.10530599  0.00084831  0.70710627]
57220 [ 0.63400834  0.26764327  0.13966021  0.0830393   0.00124744  0.70710568]
57620 [ 0.68110173  0.18300479  0.04931597  0.01332731  0.00153076  0.70710512]
58020 [ 0.68189415  0.1803975   0.0480701   0.01289856  0.48686263  0.51280092]
58420 [ 0.67983028  0.18625897  0.05371622  0.01590467  0.00173483  0.70710465]
58820 [ 0.68152504  0.18106966  0.0503248   0.01431114  0.00170636  0.70710472]
59220 [ 0.68217829  0.1791369   0.04858032  0.0135167   0.0016348   0.70710489]
59620 [ 0.68634053  0.16466533  0.04132755  0.01067917  0.4699072   0.5283817 ]
60020 [ 0.68572876  0.16717932  0.04145288  0.01043087  0.45287098  0.54305421]
60420 [ 0.68280354  0.17690639  0.04796449  0.01352281  0.44498145  0.54953754]
60820 [ 0.67451052  0.20043489  0.06568023  0.02339906  0.42142578  0.56780306]
61220 [ 0.67554379  0.19799982  0.06303609  0.02151982  0.00192945  0.70710415]
61620 [ 0.68426699  0.17184827  0.04568169  0.01265094  0.00150477  0.70710518]
62020 [ 0.68489699  0.16961937  0.04465516  0.01230016  0.00153009  0.70710513]
62420 [ 0.66822364  0.21331294  0.08184669  0.03571944  0.00158251  0.70710501]
62820 [ 0.68943811  0.15310112  0.03428232  0.00773732  0.00189013  0.70710425]
63220 [ 0.50766834  0.3189209   0.27120873  0.25885931  0.00104546  0.70710601]
63620 [ 0.50140665  0.31784324  0.27632651  0.26685335  0.00109871  0.70710593]
64020 [ 0.68027741  0.18521033  0.05192409  0.01495529  0.0019818   0.707104  ]
64420 [ 0.68742161  0.16104832  0.03788055  0.00894615  0.516234    0.48322092]
64820 [ 0.68838161  0.15730445  0.03626218  0.0084336   0.52329954  0.47556029]
65220 [ 0.68174712  0.18050696  0.0494199   0.01399196  0.00204518  0.70710382]
65620 [ 0.68323998  0.17595812  0.04560913  0.0119029   0.00204967  0.70710381]
66020 [ 0.68734643  0.16135662  0.03793607  0.00893229  0.0022384   0.70710324]
66420 [ 0.66498317  0.22256589  0.08387124  0.03503464  0.00140559  0.70710538]
66820 [ 0.66468001  0.22334442  0.08418125  0.03508955  0.38985212  0.58992824]
67220 [ 0.68194294  0.1798872   0.0490514   0.01372547  0.00166906  0.70710481]
67620 [ 0.68211745  0.17964753  0.0477377   0.0127927   0.00161845  0.70710493]
68020 [ 0.68527817  0.16861818  0.04285376  0.01119347  0.00223005  0.70710326]
68420 [ 0.67336263  0.20470158  0.06494977  0.02148399  0.39935647  0.58353613]
68820 [ 0.67407949  0.20278157  0.06370677  0.0209266   0.40145926  0.58209146]
69220 [ 0.68008536  0.18603458  0.0516175   0.01451463  0.48018118  0.51906265]
69620 [ 0.6837937   0.17397413  0.0449468   0.01178858  0.44038747  0.55322588]
70020 [ 0.68302804  0.17658895  0.04624363  0.01227059  0.00208522  0.70710371]
70420 [ 0.68229686  0.17904472  0.04745878  0.01271407  0.00204854  0.70710381]
70820 [ 0.52692663  0.30996829  0.25761619  0.24474861  0.29293377  0.6435758 ]
71220 [ 0.66626864  0.2215667   0.07831604  0.02934094  0.00136197  0.70710547]
71620 [ 0.68030669  0.18548999  0.05080257  0.01397756  0.00157446  0.70710503]
72020 [ 0.68287509  0.17714613  0.04637862  0.01224291  0.00166447  0.70710482]
72420 [ 0.68086396  0.1837544   0.04975826  0.01351672  0.00199225  0.70710397]
72820 [ 0.6832194   0.17608721  0.04545754  0.01175384  0.0020824   0.70710371]
73220 [ 0.50795414  0.31817735  0.27108701  0.25934071  0.31697718  0.63208027]
73620 [ 0.67872395  0.1898452   0.0549919   0.01638554  0.37265479  0.6009396 ]
74020 [ 0.67994705  0.18643079  0.05195129  0.0147185   0.37080562  0.60208238]
74420 [ 0.68809852  0.15823192  0.0374421   0.00900978  0.00196643  0.70710405]
74820 [ 0.68743174  0.16069143  0.03900733  0.00971077  0.00195242  0.70710409]
75220 [ 0.688324    0.15736478  0.03697242  0.0089129   0.47222176  0.52631418]
75620 [ 0.68451633  0.17160867  0.04322363  0.01093511  0.00173423  0.70710465]
76020 [ 0.68639042  0.1644318   0.04142588  0.01069     0.53437929  0.46307534]
76420 [ 0.68802391  0.15848698  0.03770032  0.00914664  0.53102864  0.46691389]
76820 [ 0.68381351  0.17362271  0.0457963   0.01252769  0.00148125  0.70710523]
77220 [ 0.68532297  0.1680807   0.04396631  0.01217673  0.00189843  0.70710423]
77620 [ 0.68146303  0.18125735  0.05042093  0.01454766  0.00172558  0.70710468]
78020 [ 0.69125915  0.14538409  0.031262    0.00685142  0.54604917  0.44925527]
78420 [ 0.68949714  0.15263314  0.03507239  0.00817017  0.49924978  0.50074909]
78820 [ 0.68594957  0.16619943  0.04170385  0.01057038  0.48383788  0.5156558 ]
79220 [ 0.68777356  0.15945715  0.03812544  0.009349    0.47087315  0.52752107]
79620 [ 0.68628107  0.16507725  0.04076845  0.01028256  0.46033382  0.53674274]
80020 [ 0.68676651  0.1633576   0.03962893  0.00977761  0.01671133  0.70690928]
80420 [ 0.66434509  0.22419444  0.08453524  0.03516038  0.02208677  0.70676175]
80820 [ 0.68038875  0.18527315  0.0505398   0.01381087  0.01152773  0.70701281]
81220 [ 0.68271057  0.17779207  0.04636464  0.01210703  0.03208739  0.70637837]
81620 [ 0.68559804  0.16778744  0.04122285  0.01016737  0.03422222  0.70627816]
82020 [ 0.68399751  0.17345191  0.04401113  0.01117397  0.04384413  0.7057462 ]
82420 [ 0.66482368  0.22212761  0.08562565  0.0365656   0.00166174  0.70710483]
82820 [ 0.67954415  0.18741311  0.05340614  0.01561589  0.00144849  0.7071053 ]
83220 [ 0.66423381  0.22432538  0.08493623  0.03545993  0.00146947  0.70710525]
83620 [ 0.68325597  0.17590671  0.04557333  0.01188167  0.00173451  0.70710465]
84020 [ 0.68625052  0.16532692  0.0403459   0.00997186  0.51169932  0.4880203 ]
84420 [ 0.67409993  0.20283503  0.06342555  0.02060198  0.35167569  0.61345269]
84820 [ 0.67804375  0.19222266  0.05521591  0.01607267  0.36120115  0.60789286]
85220 [ 0.6713169   0.21011458  0.06824879  0.02296918  0.00147911  0.70710523]
85620 [ 0.68112777  0.18265933  0.05003907  0.01402227  0.00169675  0.70710475]
86020 [ 0.67976334  0.18714738  0.05185257  0.01445583  0.00204565  0.70710382]
86420 [ 0.68409964  0.17269871  0.04514297  0.01203969  0.00188304  0.70710427]
86820 [ 0.68498474  0.16966421  0.04338683  0.01129358  0.0019114   0.7071042 ]
87220 [ 0.68060094  0.18428767  0.05109799  0.01447082  0.00170245  0.70710473]
87620 [ 0.6794574   0.1880798   0.0524163   0.01470238  0.00163411  0.70710489]
88020 [ 0.68283644  0.17711623  0.04694436  0.01266759  0.00177602  0.70710455]
88420 [ 0.51462148  0.31952615  0.26538582  0.25027612  0.00106981  0.70710597]
88820 [ 0.68132197  0.18224082  0.0491046   0.01331878  0.00169815  0.70710474]
89220 [ 0.68454584  0.17146095  0.04331903  0.0110272   0.00227755  0.70710311]
89620 [ 0.68130709  0.18238779  0.04883035  0.0130745   0.00211045  0.70710363]
90020 [ 0.68353784  0.17469497  0.04590241  0.01227428  0.5040873   0.49587901]
90420 [ 0.53600027  0.31197006  0.24898387  0.23105286  0.00094649  0.70710615]
90820 [ 0.53402173  0.31205236  0.25081423  0.23353017  0.27543626  0.65125638]
91220 [ 0.65689254  0.24083312  0.09453737  0.03942447  0.00132994  0.70710553]
91620 [ 0.67221219  0.20790066  0.06650404  0.02202966  0.00151694  0.70710515]
92020 [ 0.67951226  0.18797598  0.05213437  0.01449598  0.00206727  0.70710376]
92420 [ 0.663128    0.22703786  0.08620967  0.03581835  0.00147643  0.70710524]
92820 [ 0.6855293   0.16757737  0.04291463  0.011213    0.00214198  0.70710354]
93220 [ 0.50532546  0.31860976  0.27311689  0.26180368  0.32086103  0.63011761]
93620 [ 0.6855914   0.16763325  0.04183963  0.0106289   0.00191668  0.70710418]
94020 [ 0.68700369  0.16243108  0.03933763  0.00972726  0.00249388  0.70710238]
94420 [ 0.68937882  0.15317934  0.03501817  0.00816463  0.00215329  0.7071035 ]
94820 [ 0.68582953  0.16682069  0.041249    0.01035532  0.00192255  0.70710417]
95220 [ 0.68356085  0.17474311  0.0454403   0.01202426  0.00229073  0.70710307]
95620 [ 0.66411134  0.22470925  0.08492195  0.03535743  0.00151255  0.70710516]
96020 [ 0.6728603   0.20588702  0.06612862  0.0222835   0.45857983  0.53824209]
96420 [ 0.68357289  0.17487391  0.0448753   0.01155094  0.4942923   0.50564327]
96820 [ 0.66820067  0.21492945  0.07909764  0.03250787  0.36391005  0.60627508]
97220 [ 0.66505184  0.22251136  0.08356971  0.0347972   0.39025248  0.58966346]
97620 [ 0.63507619  0.26629398  0.13803715  0.08192369  0.36354778  0.60649238]
98020 [ 0.62459424  0.27974027  0.15192811  0.09244064  0.00163648  0.70710489]
98420 [ 0.67529553  0.2001168   0.05998474  0.0181948   0.00198418  0.707104  ]
98820 [ 0.68121597  0.18259727  0.04924183  0.01335242  0.00218442  0.70710341]
99220 [ 0.68689217  0.16258724  0.04046639  0.01034468  0.00270389  0.70710161]
99620 [ 0.68757331  0.16014479  0.03878601  0.00960389  0.00267529  0.70710172]
100020 [ 0.68601384  0.16616515  0.04087238  0.01017832  0.00196452  0.70710405]
100420 [ 0.67133317  0.20780307  0.07291585  0.02851211  0.00169926  0.70710474]
100820 [ 0.68392042  0.17308311  0.0462015   0.01266975  0.0025855   0.70710205]
101220 [ 0.51108433  0.31862486  0.26846749  0.25533549  0.00115301  0.70710584]
101620 [ 0.664401    0.22421196  0.08417466  0.03485597  0.00153189  0.70710512]
102020 [ 0.67940612  0.18796954  0.05325913  0.01543492  0.00218374  0.70710341]
102420 [ 0.68720593  0.16169461  0.03888809  0.00951763  0.00205905  0.70710378]
102820 [ 0.687035    0.16216856  0.03981092  0.00996815  0.47687154  0.52210491]
103220 [ 0.68906855  0.15430516  0.03605976  0.00861081  0.00286057  0.707101  ]
103620 [ 0.68775007  0.15979328  0.03727859  0.00873254  0.00255639  0.70710216]
104020 [ 0.68661584  0.16366752  0.0408104   0.01030277  0.00293366  0.7071007 ]
104420 [ 0.68690428  0.16285866  0.03932485  0.00965006  0.00204356  0.70710383]
104820 [ 0.68805879  0.1582937   0.03785327  0.00923765  0.00222368  0.70710328]
105220 [ 0.68689619  0.16248508  0.04075547  0.01054594  0.53847836  0.45830236]
105620 [ 0.6877586   0.15965704  0.03763869  0.00900387  0.46497225  0.53272958]
106020 [ 0.68705652  0.16239421  0.03867101  0.00927431  0.45804915  0.53869377]
106420 [ 0.68715284  0.16203443  0.03848474  0.00920567  0.00255169  0.70710218]
106820 [ 0.6856304   0.16755781  0.04154742  0.01044745  0.50851328  0.49133923]
107220 [ 0.68301569  0.17617514  0.04766897  0.01339999  0.00197623  0.70710402]
107620 [ 0.68300681  0.17608843  0.0480524   0.01362074  0.00204404  0.70710383]
108020 [ 0.66282251  0.2279845   0.08617313  0.03554682  0.37772293  0.597767  ]
108420 [ 0.68237432  0.17887202  0.04706997  0.01243016  0.42926734  0.56189817]
108820 [ 0.68294716  0.17684281  0.04644918  0.01233978  0.43619118  0.55654043]
109220 [ 0.68123567  0.18253489  0.04920542  0.01333439  0.00226773  0.70710314]
109620 [ 0.67917071  0.18869934  0.05364334  0.01555935  0.00715999  0.70707053]
110020 [ 0.68032757  0.18514627  0.0515786   0.01465973  0.00915766  0.70704748]
110420 [ 0.6801197   0.18565985  0.05235434  0.01505451  0.0075009   0.707067  ]
110820 [ 0.67909005  0.18926919  0.05286641  0.01479927  0.00697999  0.70707233]
111220 [ 0.68161991  0.18131769  0.04846468  0.01301415  0.00919303  0.70704702]
111620 [ 0.6866907   0.16352077  0.04019313  0.01006712  0.00862567  0.70705417]
112020 [ 0.68695981  0.16248803  0.03979754  0.01000069  0.01082267  0.70702395]
112420 [ 0.68454274  0.17148218  0.04328796  0.01101135  0.49877233  0.50122466]
112820 [ 0.68008824  0.18616007  0.05122275  0.01416465  0.47558869  0.52327373]
113220 [ 0.68269236  0.17770615  0.04685963  0.01248377  0.00238825  0.70710275]
113620 [ 0.68077561  0.18365143  0.05106659  0.0144543   0.0019089   0.7071042 ]
114020 [ 0.67872678  0.19035195  0.05355148  0.01511088  0.00175131  0.70710461]
114420 [ 0.67680674  0.19576188  0.05756709  0.01720323  0.35667405  0.61056009]
114820 [ 0.67972625  0.18715092  0.05223071  0.01478889  0.36875687  0.60333935]
115220 [ 0.67845149  0.19102877  0.05444742  0.01571839  0.00177104  0.70710456]
115620 [ 0.66959436  0.214118    0.07181706  0.0252822   0.0016101   0.70710495]
116020 [ 0.65785727  0.23840847  0.09381996  0.03978735  0.00184372  0.70710438]
116420 [ 0.66032105  0.2338699   0.08915233  0.03650809  0.36454074  0.60589607]
116820 [ 0.68356112  0.17472079  0.0455242   0.01201636  0.44232123  0.551681  ]
117220 [ 0.68197552  0.1802083   0.04769228  0.01264135  0.00187505  0.7071043 ]
117620 [ 0.68067246  0.1836695   0.0521023   0.01535783  0.43823422  0.55493312]
118020 [ 0.68112244  0.1826822   0.0500448   0.01396247  0.00237797  0.70710278]
118420 [ 0.63391414  0.27048452  0.13698421  0.07890696  0.34191162  0.61894785]
118820 [ 0.6351732   0.26678662  0.13725514  0.08087602  0.00146625  0.70710526]
119220 [ 0.57527365  0.3104609   0.21431437  0.16353474  0.00169915  0.70710474]
119620 [ 0.67666979  0.19495799  0.06076903  0.02040836  0.00186744  0.70710432]
120020 [ 0.68316087  0.17581002  0.04702859  0.01305271  0.00202057  0.70710389]
120420 [ 0.68519632  0.16905855  0.04250216  0.01089851  0.50672628  0.49318199]
120820 [ 0.68592187  0.16654895  0.04086395  0.0101377   0.50881086  0.49103107]
121220 [ 0.66112904  0.23051877  0.09069086  0.03930215  0.00203544  0.70710385]
121620 [ 0.68080623  0.18360504  0.05082479  0.01445352  0.00239025  0.70710274]
122020 [ 0.68918601  0.15402959  0.0350909   0.0081337   0.00288461  0.7071009 ]
122420 [ 0.68761776  0.16023459  0.03776124  0.00898809  0.00274408  0.70710146]
122820 [ 0.68593479  0.16624068  0.04175269  0.01068727  0.0022294   0.70710327]
123220 [ 0.66478867  0.22287344  0.08443193  0.03542177  0.39385405  0.58726399]
123620 [ 0.6895463   0.1525907   0.03435611  0.00785081  0.00233751  0.70710292]
124020 [ 0.6819175   0.17995587  0.04912383  0.01382941  0.00200029  0.70710395]
124420 [ 0.68776553  0.15946704  0.03823334  0.00933012  0.4772034   0.52180161]
124820 [ 0.6856223   0.16750077  0.04186603  0.01062046  0.0021554   0.7071035 ]
125220 [ 0.68506113  0.16954158  0.04274611  0.0109397   0.0026385   0.70710186]
125620 [ 0.6833955   0.17542398  0.04535818  0.01181769  0.00200355  0.70710394]
126020 [ 0.67330686  0.20452072  0.06576434  0.02245447  0.0014719   0.70710525]
126420 [ 0.68481206  0.17053695  0.04280672  0.01082481  0.00207606  0.70710373]
126820 [ 0.68141866  0.18152476  0.05013782  0.01426775  0.00201034  0.70710392]
127220 [ 0.68211086  0.17944503  0.04844589  0.01331347  0.00253446  0.70710224]
127620 [ 0.68367039  0.17411076  0.04611785  0.01238504  0.00228425  0.70710309]
128020 [ 0.68335091  0.17560814  0.04533431  0.01175207  0.00201216  0.70710392]
128420 [ 0.67569609  0.19812019  0.06145636  0.02015693  0.00185526  0.70710435]
128820 [ 0.6734965   0.20446161  0.06443085  0.02113236  0.00175709  0.7071046 ]
129220 [ 0.51582592  0.32136295  0.26410683  0.24677329  0.29629706  0.64203431]
