106020 [ 0.68242625  0.17861624  0.04723759  0.01261992  0.05422709  0.70502441]
106420 [ 0.68242271  0.17862891  0.04724083  0.0126197   0.01108259  0.70701993]
106820 [ 0.68243525  0.17858705  0.04721998  0.0126122   0.05293811  0.70512237]
107220 [ 0.68242213  0.17863108  0.04724121  0.01261924  0.05331913  0.70509366]
107620 [ 0.68244518  0.17855486  0.04720063  0.01260316  0.0528384   0.70512985]
108020 [ 0.6824447   0.17855665  0.04720081  0.01260337  0.0536939   0.70506522]
108420 [ 0.68245615  0.17851933  0.04717884  0.01259398  0.05214309  0.70518161]
108820 [ 0.68242224  0.17863171  0.04723784  0.01261662  0.05074032  0.70528393]
109220 [ 0.68241389  0.17865939  0.0472524   0.01262201  0.04956383  0.70536758]
109620 [ 0.68239777  0.17871254  0.04728119  0.01263353  0.05034051  0.70531258]
110020 [ 0.68239958  0.17870734  0.0472756   0.01263004  0.04978452  0.70535204]
110420 [ 0.68243999  0.1785766   0.04719564  0.01259473  0.05158865  0.70522238]
110820 [ 0.68242043  0.17863961  0.04723516  0.01261286  0.05146991  0.70523106]
111220 [ 0.68239865  0.17871225  0.04727145  0.01262638  0.05173419  0.70521172]
111620 [ 0.68240904  0.17867849  0.04725137  0.01261747  0.05255269  0.7051512 ]
112020 [ 0.68239731  0.17871766  0.04727085  0.01262455  0.05115125  0.70525424]
112420 [ 0.68242033  0.17864427  0.04722205  0.01260136  0.05313297  0.70510771]
112820 [ 0.68242203  0.17863942  0.04721667  0.01259821  0.05520346  0.70494863]
113220 [ 0.68241068  0.17867658  0.04723774  0.01260728  0.05326475  0.70509777]
113620 [ 0.68241373  0.17866661  0.04723199  0.01260476  0.05282504  0.70513085]
114020 [ 0.68242268  0.17863843  0.04721192  0.01259473  0.05323681  0.70509988]
114420 [ 0.682424    0.17863501  0.04720677  0.01259137  0.0548701   0.70497466]
114820 [ 0.68241285  0.17867224  0.04722523  0.01259817  0.05380843  0.70505649]
115220 [ 0.6824444   0.17856917  0.0471658   0.01257285  0.05489854  0.70497245]
115620 [ 0.68246878  0.17848863  0.04712246  0.01255568  0.05646264  0.7048489 ]
116020 [ 0.68247953  0.1784542   0.04709995  0.01254512  0.05567446  0.70491159]
116420 [ 0.68246678  0.17849712  0.04712031  0.01255202  0.05582134  0.70489998]
116820 [ 0.68247102  0.17848399  0.04711004  0.01254667  0.05837559  0.70469305]
117220 [ 0.68248246  0.17844538  0.04709211  0.01254063  0.06041538  0.7045211 ]
117620 [ 0.68251382  0.17834248  0.04703388  0.01251652  0.05934725  0.70461188]
118020 [ 0.68246035  0.17852105  0.0471234   0.01254951  0.06084272  0.70448432]
118420 [ 0.68246495  0.1785072   0.04711102  0.0125427   0.07166399  0.7034659 ]
118820 [ 0.68246157  0.17851859  0.04711631  0.01254454  0.05901869  0.70463948]
119220 [ 0.68246396  0.17851094  0.04711135  0.01254216  0.05921727  0.70462282]
119620 [ 0.68248523  0.17844139  0.0470713   0.01252522  0.06150877  0.70442648]
120020 [ 0.6824869   0.17843645  0.04706647  0.01252263  0.06012083  0.7045463 ]
120420 [ 0.68249388  0.1784136   0.04705339  0.012517    0.05829408  0.70469979]
120820 [ 0.6824793   0.17846219  0.04707801  0.01252632  0.05918299  0.7046257 ]
121220 [ 0.68249357  0.17841549  0.04705117  0.01251498  0.05739497  0.70477359]
121620 [ 0.68249709  0.17840522  0.04704068  0.01250884  0.05911566  0.70463135]
122020 [ 0.68249003  0.17842948  0.04705046  0.01251137  0.0597876   0.70457465]
122420 [ 0.68249458  0.17841481  0.04704126  0.01250698  0.05891774  0.70464793]
122820 [ 0.68247797  0.17846946  0.04707164  0.01251942  0.05645988  0.70484912]
123220 [ 0.68250727  0.17837378  0.04701583  0.01249543  0.05641445  0.70485276]
123620 [ 0.68248943  0.17843214  0.04704942  0.01250983  0.05554329  0.70492194]
124020 [ 0.68248961  0.17843157  0.04704905  0.01250969  0.05525195  0.70494484]
124420 [ 0.6825041   0.17838578  0.0470167   0.0124937   0.05457591  0.7049975 ]
124820 [ 0.68252911  0.17830374  0.04697002  0.01247431  0.0558855   0.70489489]
125220 [ 0.68250795  0.17837357  0.04700821  0.01248977  0.05733027  0.70477886]
125620 [ 0.68249643  0.17841096  0.04703091  0.01249989  0.05661766  0.70483646]
126020 [ 0.68245236  0.1785559   0.04711157  0.01253274  0.05561563  0.70491624]
126420 [ 0.68244988  0.17856344  0.04711788  0.01253647  0.05574817  0.70490577]
126820 [ 0.68247913  0.17846655  0.04706664  0.01251651  0.05622562  0.70486785]
127220 [ 0.68248393  0.17845121  0.04705655  0.01251147  0.0548026   0.70497991]
127620 [ 0.68247901  0.17846823  0.04706289  0.01251286  0.05500257  0.70496434]
128020 [ 0.68247444  0.17848368  0.04707001  0.01251531  0.05477536  0.70498203]
128420 [ 0.68245925  0.17853342  0.04709841  0.01252733  0.05462137  0.70499398]
128820 [ 0.6824918   0.17842669  0.04703782  0.01250216  0.05785831  0.70473571]
