10020 [ 0.67038917  0.21046342  0.07379876  0.02893532  0.01110485  0.70701958]
10420 [ 0.6713125   0.20864542  0.07140326  0.02661181  0.0120736   0.7070037 ]
10820 [ 0.67236062  0.20614705  0.06925591  0.02526273  0.01342164  0.70697939]
11220 [ 0.67264136  0.20546169  0.06867435  0.02495859  0.01415871  0.70696501]
11620 [ 0.67295743  0.20474047  0.06791619  0.02443421  0.01436353  0.70696088]
12020 [ 0.67321621  0.20423058  0.06713431  0.02372303  0.0136723   0.70697459]
12420 [ 0.67329078  0.20410261  0.06686324  0.02347258  0.01289625  0.70698917]
12820 [ 0.67384656  0.20272241  0.0656995   0.0227598   0.01401613  0.70696786]
13220 [ 0.67401081  0.20228284  0.06540508  0.02265523  0.01519671  0.70694346]
13620 [ 0.67426721  0.20158952  0.06496325  0.02247592  0.01612995  0.70692279]
14020 [ 0.67440497  0.20120573  0.06475096  0.02239419  0.01430673  0.70696203]
14420 [ 0.67430746  0.20146878  0.06491688  0.02248509  0.01397726  0.70696862]
14820 [ 0.67485763  0.19998347  0.06394584  0.02201625  0.01424776  0.70696322]
15220 [ 0.67532682  0.19887352  0.06274222  0.02112868  0.01563882  0.70693382]
15620 [ 0.67580096  0.19760204  0.06181527  0.02062445  0.01667751  0.70691008]
16020 [ 0.67621368  0.19650956  0.0609448   0.02011917  0.01630738  0.70691871]
16420 [ 0.67650365  0.19570943  0.06039172  0.01983619  0.01547787  0.70693736]
16820 [ 0.67671909  0.19513188  0.0599349   0.01956087  0.01670429  0.70690945]
17220 [ 0.67687918  0.19470916  0.0595755   0.01933084  0.01688694  0.70690511]
17620 [ 0.67696538  0.19450131  0.05932941  0.01916065  0.016654    0.70691063]
18020 [ 0.67709761  0.19416488  0.05899583  0.0189292   0.01602907  0.70692508]
18420 [ 0.67717651  0.19396765  0.0587816   0.01879477  0.01657781  0.70691242]
18820 [ 0.67743523  0.19321721  0.05833176  0.01860182  0.07213023  0.70341825]
19220 [ 0.67767562  0.19255133  0.05783093  0.01831168  0.07213325  0.70341794]
19620 [ 0.67761904  0.19270551  0.05795338  0.01839625  0.06680693  0.70394377]
20020 [ 0.67770229  0.19249197  0.0577341   0.01825437  0.01553679  0.70693607]
20420 [ 0.67783955  0.19209439  0.05748377  0.0181358   0.01609293  0.70692363]
20820 [ 0.67789825  0.19195514  0.05730078  0.01799471  0.01680527  0.70690705]
21220 [ 0.67787947  0.19199484  0.05737033  0.01805702  0.01606948  0.70692416]
21620 [ 0.67797836  0.19172249  0.05715111  0.01793276  0.0159512   0.70692684]
22020 [ 0.67835543  0.19065002  0.05638558  0.01752573  0.01494819  0.70694876]
22420 [ 0.67845605  0.19035582  0.05619409  0.01744366  0.01569113  0.70693266]
22820 [ 0.67885594  0.18919852  0.05539539  0.01702612  0.01621994  0.70692073]
23220 [ 0.67910566  0.18849727  0.05482316  0.01669442  0.01777353  0.70688337]
23620 [ 0.67920933  0.18819321  0.05461307  0.01659563  0.01791891  0.7068797 ]
24020 [ 0.67914137  0.18842534  0.05466336  0.0165773   0.01762949  0.70688698]
24420 [ 0.67906747  0.18864097  0.05481425  0.01665397  0.01775566  0.70688382]
24820 [ 0.67910543  0.18854677  0.05469418  0.01656745  0.01753014  0.70688945]
25220 [ 0.67912475  0.18850361  0.05462023  0.0165105   0.0170769   0.70690054]
25620 [ 0.6792207   0.18822508  0.05441815  0.01640791  0.01758733  0.70688803]
26020 [ 0.67931224  0.18796492  0.05421039  0.01628831  0.01951758  0.70683737]
26420 [ 0.67936967  0.1878087   0.05406024  0.01619375  0.01963735  0.70683405]
26820 [ 0.67947739  0.18748564  0.05385524  0.01610054  0.02061716  0.70680615]
27220 [ 0.67946923  0.18750883  0.05387577  0.0161059   0.01969371  0.70683248]
27620 [ 0.679465    0.18752325  0.05388128  0.01609818  0.02077081  0.70680165]
28020 [ 0.67964271  0.1870156   0.05347234  0.01586404  0.02313571  0.70672819]
28420 [ 0.67966504  0.18694437  0.05343823  0.01586164  0.02242337  0.70675115]
28820 [ 0.67955017  0.18729417  0.05364537  0.01595718  0.02295281  0.70673416]
29220 [ 0.67966544  0.18694741  0.05342483  0.01585355  0.02328977  0.70672313]
29620 [ 0.67977665  0.18661479  0.05320475  0.01574412  0.02298725  0.70673304]
30020 [ 0.67979858  0.18654027  0.05318427  0.01574988  0.02730203  0.70657951]
30420 [ 0.67977085  0.18662004  0.05324618  0.01579213  0.02315413  0.70672759]
30820 [ 0.67978864  0.18655794  0.05323635  0.01579317  0.02262652  0.70674468]
31220 [ 0.67969158  0.18686563  0.0533827   0.01583928  0.02121952  0.70678832]
31620 [ 0.67981765  0.18649049  0.05312718  0.01570882  0.10003682  0.69999474]
32020 [ 0.67984155  0.18642845  0.05305295  0.0156616   0.10004943  0.69999294]
32420 [ 0.67993335  0.18614737  0.05288485  0.01558805  0.10125657  0.69981934]
32820 [ 0.67995889  0.18609109  0.05277796  0.01550787  0.10115634  0.69983383]
33220 [ 0.67999382  0.18599308  0.05269135  0.01544656  0.10290653  0.69957862]
33620 [ 0.68005626  0.18581597  0.05253681  0.01535534  0.02416243  0.70669384]
34020 [ 0.67998861  0.18602342  0.05266078  0.015415    0.02327292  0.70672369]
34420 [ 0.67992868  0.18620849  0.05276625  0.01546319  0.0222003   0.7067582 ]
34820 [ 0.67997265  0.18606886  0.05269909  0.01543969  0.0211389   0.70679074]
35220 [ 0.68002966  0.18589317  0.05259724  0.01539236  0.02126128  0.70678707]
35620 [ 0.68008998  0.18572171  0.05244917  0.01530204  0.02184168  0.70676937]
36020 [ 0.68015752  0.18552824  0.05228604  0.01520499  0.02167259  0.70677457]
36420 [ 0.68006359  0.18582513  0.05243665  0.01526192  0.02167619  0.70677446]
36820 [ 0.68012706  0.18562389  0.05233609  0.01522798  0.02176802  0.70677164]
37220 [ 0.68025035  0.18525209  0.0520862   0.01510472  0.02185718  0.70676889]
37620 [ 0.68030143  0.18509997  0.05197649  0.0150469   0.0224255   0.70675109]
38020 [ 0.68029624  0.18511731  0.05198214  0.01504893  0.02153729  0.70677871]
38420 [ 0.68042727  0.18473076  0.05168726  0.01488961  0.02323185  0.70672504]
38820 [ 0.68058424  0.18425273  0.05137073  0.01473339  0.10438864  0.699359  ]
39220 [ 0.68057377  0.18428789  0.05138244  0.01473651  0.10810314  0.69879447]
39620 [ 0.68048909  0.18455062  0.05154038  0.01480738  0.10715506  0.69894048]
40020 [ 0.68059865  0.18421064  0.0513363   0.01471408  0.10960982  0.69855972]
40420 [ 0.68061056  0.18417038  0.05132322  0.01471262  0.11009517  0.6984834 ]
40820 [ 0.68062562  0.18412591  0.05128832  0.01469409  0.02945401  0.70649307]
41220 [ 0.6806216   0.1841537   0.05125271  0.01465653  0.02866943  0.70652535]
41620 [ 0.68063885  0.18410471  0.05120761  0.01462858  0.02909887  0.70650779]
42020 [ 0.68066009  0.18404352  0.05115441  0.01459611  0.02894338  0.70651418]
42420 [ 0.68074649  0.18377513  0.05099053  0.01452189  0.02876031  0.70652165]
42820 [ 0.6807746   0.18369108  0.05092773  0.01448781  0.02959017  0.70648738]
43220 [ 0.68084455  0.18347734  0.05078313  0.01441654  0.02897266  0.70651298]
43620 [ 0.68079777  0.18362516  0.05086666  0.01444914  0.02840098  0.70653619]
44020 [ 0.68081648  0.18356948  0.05082407  0.01442521  0.02945579  0.706493  ]
44420 [ 0.68088953  0.18334998  0.05066154  0.01434035  0.03045182  0.70645077]
44820 [ 0.68085498  0.18345684  0.05072961  0.0143731   0.03079485  0.7064359 ]
45220 [ 0.68083749  0.1835111   0.05076344  0.01438967  0.03051289  0.70644813]
45620 [ 0.68085389  0.18345881  0.05073562  0.01437881  0.03069097  0.70644042]
46020 [ 0.6809231   0.18324912  0.05058559  0.01430372  0.03082178  0.70643472]
46420 [ 0.68094904  0.18317081  0.0505284   0.01427388  0.00481244  0.7070904 ]
46820 [ 0.6809218   0.18325499  0.05058275  0.01430046  0.03116264  0.70641977]
47220 [ 0.68091407  0.18327648  0.05060472  0.01431496  0.03044034  0.70645126]
47620 [ 0.68093594  0.18321086  0.0505555   0.01428885  0.03163397  0.70639882]
48020 [ 0.68093559  0.18321932  0.05053443  0.0142715   0.03217564  0.70637435]
48420 [ 0.68098551  0.18305979  0.05044927  0.01423825  0.03036286  0.7064546 ]
48820 [ 0.68099235  0.18303819  0.05043663  0.01423329  0.03014041  0.70646412]
49220 [ 0.68111879  0.18264624  0.05018312  0.01411394  0.03107999  0.70642341]
49620 [ 0.68118998  0.18242225  0.05004804  0.01405422  0.03033966  0.70645559]
50020 [ 0.68119318  0.18242192  0.05001416  0.01402402  0.03122039  0.70641722]
50420 [ 0.68121989  0.18234051  0.04995531  0.01399543  0.03210194  0.70637771]
50820 [ 0.68124326  0.18227135  0.04989799  0.01396299  0.03194355  0.70638489]
51220 [ 0.68128866  0.18212875  0.04980957  0.01392427  0.03177177  0.70639263]
51620 [ 0.68134626  0.181948    0.04969641  0.01387336  0.03129134  0.70641408]
52020 [ 0.68134715  0.18194747  0.04968788  0.01386693  0.03077396  0.70643681]
52420 [ 0.68135119  0.18193038  0.0496929   0.01387493  0.02974745  0.70648078]
52820 [ 0.68142967  0.18167877  0.04955328  0.0138165   0.02960276  0.70648686]
53220 [ 0.68147398  0.18154003  0.0494643   0.01377373  0.03167028  0.70639719]
53620 [ 0.68149982  0.18145739  0.04941688  0.01375458  0.033301    0.7063222 ]
54020 [ 0.68145914  0.18159057  0.04948233  0.01377671  0.0326184   0.70635405]
54420 [ 0.68150998  0.18142855  0.04938771  0.01373643  0.03383958  0.7062966 ]
54820 [ 0.68152025  0.18139525  0.04936982  0.01373056  0.03576     0.70620197]
55220 [ 0.68153842  0.1813423   0.0493213   0.01370234  0.03776534  0.70609757]
55620 [ 0.68159371  0.1811671   0.04921455  0.01365349  0.03771362  0.70610033]
56020 [ 0.68160557  0.18112938  0.04919192  0.01364369  0.03755235  0.70610893]
56420 [ 0.68157922  0.18122075  0.04922012  0.01364514  0.03731356  0.70612159]
56820 [ 0.6815755   0.18123354  0.04922424  0.01364621  0.03836773  0.70606509]
57220 [ 0.68162628  0.18107384  0.04912221  0.01359757  0.03748464  0.70611253]
57620 [ 0.68159092  0.1811861   0.04918993  0.01362975  0.03569724  0.70620515]
58020 [ 0.68160431  0.18114552  0.04915836  0.01361354  0.0362165   0.70617871]
58420 [ 0.68168549  0.18089517  0.04897928  0.01352271  0.03684021  0.70614644]
58820 [ 0.68165337  0.18100253  0.04902562  0.0135372   0.03644452  0.70616698]
59220 [ 0.68165593  0.18099804  0.04900989  0.01352545  0.03830943  0.70606826]
59620 [ 0.6816414   0.18104032  0.04904937  0.01354881  0.0029386   0.70710068]
60020 [ 0.68164018  0.18104341  0.0490541   0.01355157  0.00304061  0.70710024]
60420 [ 0.68170142  0.18084609  0.04894343  0.01350601  0.00298011  0.7071005 ]
60820 [ 0.68177869  0.18059398  0.04881174  0.01345526  0.00296598  0.70710056]
61220 [ 0.68184858  0.1803775   0.04865717  0.01337704  0.0030667   0.70710013]
61620 [ 0.68185636  0.18035549  0.04863373  0.01336286  0.00314105  0.7070998 ]
62020 [ 0.68182302  0.18046518  0.04868856  0.01338323  0.00320989  0.7070995 ]
62420 [ 0.68179375  0.18056608  0.04872306  0.01338783  0.0409477   0.70592017]
62820 [ 0.68180083  0.18054347  0.04870945  0.01338169  0.03964519  0.70599452]
63220 [ 0.681872    0.18031562  0.04857313  0.01332321  0.03909206  0.70602536]
63620 [ 0.68189257  0.18025444  0.04851959  0.01329326  0.04047923  0.70594719]
64020 [ 0.68188573  0.18027778  0.04852844  0.01329504  0.04164138  0.70587959]
64420 [ 0.68187753  0.18030987  0.04852698  0.01328575  0.04164976  0.7058791 ]
64820 [ 0.6818048   0.18054609  0.04865613  0.01333818  0.04245974  0.70583084]
65220 [ 0.68182733  0.18047044  0.0486237   0.01332867  0.0412726   0.70590125]
65620 [ 0.68181036  0.18052813  0.04864603  0.01333363  0.04198941  0.70585897]
66020 [ 0.68184725  0.18041071  0.04857356  0.01330059  0.04060311  0.70594007]
66420 [ 0.68190101  0.18023735  0.04847419  0.01325747  0.04152794  0.70588627]
66820 [ 0.68186085  0.1803672   0.04854761  0.01328862  0.04001424  0.7059737 ]
67220 [ 0.68189363  0.18026446  0.048478    0.01325462  0.04108409  0.70591224]
67620 [ 0.68186291  0.18036639  0.04852653  0.01327088  0.04060598  0.70593991]
68020 [ 0.68190988  0.18021538  0.04843768  0.01323321  0.04219753  0.70584656]
68420 [ 0.68194053  0.18011527  0.04838437  0.01321216  0.0414116   0.70589311]
68820 [ 0.68194515  0.18009916  0.04837921  0.01321202  0.04395181  0.7057395 ]
69220 [ 0.68191997  0.18018184  0.04842175  0.01322856  0.04516972  0.70566259]
69620 [ 0.68195985  0.18005707  0.04833544  0.0131869   0.07236701  0.70339393]
70020 [ 0.68198628  0.17997598  0.0482735   0.01315396  0.07275609  0.70335379]
70420 [ 0.6819203   0.18018964  0.04839461  0.01320472  0.07167393  0.70346489]
70820 [ 0.68186212  0.1803802   0.04849379  0.01324317  0.0726947   0.70336014]
71220 [ 0.68188071  0.18032086  0.04845748  0.01322701  0.0712454   0.70350842]
71620 [ 0.68193228  0.18015689  0.04835447  0.01317969  0.0739861   0.70322547]
72020 [ 0.68196271  0.18006066  0.04829185  0.01314976  0.0731846   0.70330933]
72420 [ 0.6818701   0.18036044  0.04846135  0.01322024  0.07347538  0.70327901]
72820 [ 0.68189498  0.18027829  0.04842088  0.01320591  0.07373844  0.70325148]
73220 [ 0.68195049  0.18009712  0.04832357  0.01316776  0.0760676   0.70300336]
73620 [ 0.68195211  0.1800959   0.04830849  0.01315584  0.10399082  0.69941826]
74020 [ 0.68198498  0.17999398  0.04823457  0.0131178   0.07734667  0.70286378]
74420 [ 0.68201854  0.17988702  0.04816739  0.01308686  0.10145817  0.69979014]
74820 [ 0.68199165  0.17997352  0.04821892  0.01310939  0.07671338  0.70293318]
75220 [ 0.68203268  0.17984246  0.04813753  0.01307272  0.10301614  0.69956249]
75620 [ 0.68205914  0.17975593  0.0480909   0.01305381  0.10036275  0.69994808]
76020 [ 0.68209095  0.1796529   0.04803157  0.01302854  0.07491345  0.70312728]
76420 [ 0.68208901  0.17966227  0.04802591  0.01302158  0.1013384   0.69980749]
76820 [ 0.68206314  0.17974643  0.04807282  0.01304192  0.07451236  0.7031699 ]
77220 [ 0.68203339  0.17984618  0.04811787  0.01305687  0.0738979   0.70323474]
77620 [ 0.6820717   0.17972132  0.04804895  0.0130287   0.07373191  0.70325216]
78020 [ 0.68208571  0.1796759   0.04802279  0.01301796  0.07283158  0.70334598]
78420 [ 0.68208019  0.1796928   0.04803613  0.0130247   0.0726738   0.7033623 ]
78820 [ 0.68205077  0.17979014  0.04808479  0.01304243  0.07180417  0.70345161]
79220 [ 0.6820709   0.17972612  0.04804386  0.01302317  0.07439785  0.70318203]
79620 [ 0.68206699  0.17974209  0.04804106  0.01301771  0.07701636  0.70290005]
80020 [ 0.68212421  0.17955855  0.04792852  0.01296731  0.07528337  0.70308777]
80420 [ 0.68213098  0.17953632  0.04791664  0.01296275  0.07370428  0.70325506]
80820 [ 0.68214483  0.17949354  0.0478842   0.01294602  0.07598018  0.70301281]
81220 [ 0.68215012  0.17947321  0.04788386  0.01295041  0.07210949  0.70342037]
81620 [ 0.68216137  0.17943804  0.04785904  0.01293706  0.07121581  0.70351141]
82020 [ 0.6821859   0.17935846  0.04781287  0.01291773  0.07162132  0.70347025]
82420 [ 0.6821753   0.17939375  0.04783009  0.01292376  0.07228825  0.70340203]
82820 [ 0.68219469  0.17933275  0.04778783  0.01290335  0.07062298  0.70357117]
83220 [ 0.68218981  0.17935004  0.04779248  0.01290382  0.06909364  0.70372301]
83620 [ 0.68219723  0.17932828  0.04777155  0.01289148  0.07389323  0.70323523]
84020 [ 0.68227419  0.17907742  0.04762927  0.0128322   0.07577967  0.70303445]
84420 [ 0.68226108  0.1791202   0.04765339  0.01284216  0.07659616  0.70294596]
84820 [ 0.68222549  0.1792387   0.04771167  0.01286344  0.07454268  0.70316669]
85220 [ 0.68223523  0.17920509  0.04769937  0.01286089  0.0752616   0.7030901 ]
85620 [ 0.68223786  0.17919531  0.04769802  0.01286227  0.07781395  0.7028122 ]
86020 [ 0.68225717  0.17913382  0.04765793  0.01284322  0.08213758  0.70232003]
86420 [ 0.68224735  0.17916587  0.04767604  0.01285081  0.0821049   0.70232385]
86820 [ 0.68222931  0.17922502  0.04770822  0.01286411  0.08208871  0.70232574]
87220 [ 0.68225885  0.17912969  0.04765067  0.01283842  0.07944903  0.70262924]
87620 [ 0.68228283  0.17905262  0.04760278  0.01281726  0.07626684  0.70298177]
88020 [ 0.68228976  0.17903122  0.04758621  0.01280845  0.07803255  0.70278796]
88420 [ 0.68229656  0.17900728  0.0475789   0.01280786  0.08011157  0.70255401]
88820 [ 0.68228472  0.1790455   0.04760212  0.01281838  0.11397705  0.69786047]
89220 [ 0.6823064   0.1789753   0.04756016  0.01280024  0.11169836  0.69822881]
89620 [ 0.68230058  0.178996    0.04756589  0.01279999  0.11294997  0.69802744]
90020 [ 0.68229816  0.17900356  0.04757141  0.01280267  0.11501919  0.69768946]
90420 [ 0.68229275  0.17902091  0.04758236  0.0128075   0.08031593  0.70253068]
90820 [ 0.68228159  0.17905888  0.04759823  0.01281244  0.08030498  0.70253193]
91220 [ 0.68230242  0.178993    0.04755331  0.01279036  0.08130364  0.70241705]
91620 [ 0.68232946  0.17890939  0.04748909  0.01275627  0.12062069  0.69674289]
92020 [ 0.68231212  0.17896641  0.04752018  0.01276849  0.11461297  0.69775631]
92420 [ 0.68229964  0.17900616  0.04754629  0.01278089  0.11667497  0.69741448]
92820 [ 0.68231131  0.17896845  0.04752337  0.01277104  0.12100278  0.69667663]
93220 [ 0.68230952  0.17897583  0.04752211  0.01276813  0.12672479  0.69565856]
93620 [ 0.68232506  0.17892414  0.0474962   0.01275833  0.12573492  0.69583815]
94020 [ 0.68236283  0.1788014   0.04742424  0.01272691  0.08400869  0.70209867]
94420 [ 0.68233686  0.17888771  0.04746784  0.01274341  0.12832526  0.6953651 ]
94820 [ 0.68230806  0.17898351  0.04751596  0.01276097  0.12573153  0.69583876]
95220 [ 0.68228532  0.17905978  0.04755187  0.0127734   0.12446631  0.69606619]
95620 [ 0.68229335  0.1790338   0.04753624  0.01276682  0.12162183  0.69656883]
96020 [ 0.68226869  0.17911638  0.04757537  0.01278044  0.12235594  0.69644025]
96420 [ 0.68228347  0.17906785  0.04754904  0.01276952  0.12382788  0.69618004]
96820 [ 0.68229722  0.179023    0.04752338  0.01275896  0.11711445  0.69734081]
97220 [ 0.68229846  0.17902069  0.04751584  0.01275328  0.11659581  0.69742771]
97620 [ 0.68230735  0.1789923   0.04749747  0.01274478  0.11783591  0.69721926]
98020 [ 0.68228968  0.17905212  0.04752365  0.01275279  0.11840643  0.6971226 ]
98420 [ 0.68229956  0.17902326  0.04749504  0.01273605  0.11936757  0.69695867]
98820 [ 0.68233377  0.17891344  0.04742576  0.0127044   0.12282889  0.696357  ]
99220 [ 0.68237833  0.17876773  0.04734318  0.01267003  0.12497571  0.69597491]
99620 [ 0.68235383  0.17884806  0.04738801  0.01268881  0.12411792  0.69612839]
100020 [ 0.68235125  0.17885775  0.0473889   0.01268747  0.12597688  0.69579438]
100420 [ 0.6823345   0.17891178  0.04742216  0.01270226  0.12124259  0.69663494]
100820 [ 0.68233184  0.17892218  0.04742186  0.01269977  0.12417037  0.69611904]
101220 [ 0.68229255  0.17904933  0.04749817  0.01273352  0.12173911  0.69654834]
101620 [ 0.68228106  0.17908643  0.04752057  0.01274357  0.12384543  0.69617692]
102020 [ 0.68231058  0.17898933  0.04746817  0.01272269  0.12399791  0.69614978]
102420 [ 0.68230239  0.1790178   0.04747814  0.01272417  0.12326062  0.69628071]
102820 [ 0.68229739  0.17903444  0.04748641  0.01272706  0.1233217   0.69626989]
103220 [ 0.68230734  0.17900358  0.04746293  0.01271523  0.12487802  0.69599244]
103620 [ 0.68231866  0.17896753  0.04743921  0.01270403  0.12784482  0.69545359]
104020 [ 0.68233755  0.17890616  0.04740311  0.01268874  0.12749835  0.6955172 ]
104420 [ 0.68234311  0.17888737  0.04739454  0.01268629  0.12286492  0.69635064]
104820 [ 0.68235023  0.17886435  0.04738062  0.01268013  0.12486789  0.69599426]
105220 [ 0.68234242  0.17888841  0.04739956  0.01269024  0.12834581  0.69536131]
105620 [ 0.68236791  0.17880704  0.0473463   0.01266525  0.08580153  0.70188183]
106020 [ 0.6823812   0.17876437  0.04731914  0.01265292  0.08750016  0.70167209]
106420 [ 0.68235518  0.17884985  0.04736623  0.01267196  0.12988214  0.69507599]
106820 [ 0.68236004  0.17883466  0.04735506  0.0126666   0.12604593  0.69578188]
107220 [ 0.68235152  0.17886143  0.04737412  0.01267638  0.12487596  0.69599281]
107620 [ 0.68232256  0.17895802  0.04742176  0.01269383  0.13018776  0.69501881]
108020 [ 0.68235445  0.17885388  0.04736229  0.01266897  0.13308502  0.69446985]
108420 [ 0.68233953  0.17890265  0.0473901   0.01268029  0.13174935  0.69472448]
108820 [ 0.68235866  0.17884174  0.04734962  0.012661    0.13471044  0.69415639]
109220 [ 0.6823439   0.17888895  0.04738028  0.0126753   0.13329433  0.69442971]
109620 [ 0.68234525  0.17888377  0.04738004  0.01267612  0.13372699  0.69434652]
110020 [ 0.68231303  0.17898964  0.047438    0.0126995   0.13314846  0.69445769]
110420 [ 0.68230427  0.17901858  0.04745312  0.01270562  0.13817119  0.69347583]
110820 [ 0.68228862  0.17906945  0.04748284  0.01271817  0.13454623  0.69418824]
111220 [ 0.68231047  0.17899966  0.04743766  0.01269723  0.08593385  0.70186564]
111620 [ 0.68229317  0.17905735  0.04746598  0.01270731  0.08450529  0.70203907]
112020 [ 0.68232396  0.17895915  0.04740174  0.01267691  0.08607225  0.70184868]
112420 [ 0.68232798  0.17894641  0.04739311  0.01267323  0.08424231  0.70207068]
112820 [ 0.68230834  0.17901214  0.04742457  0.01268444  0.0852411   0.70195011]
113220 [ 0.68232383  0.178962    0.04739448  0.01267102  0.08471707  0.70201355]
113620 [ 0.68231942  0.17897721  0.0474002   0.01267229  0.08542317  0.70192798]
114020 [ 0.68232958  0.1789452   0.04737782  0.01266108  0.08513234  0.70196331]
114420 [ 0.68233694  0.17892056  0.04736594  0.01265703  0.08208334  0.70232637]
114820 [ 0.68236096  0.17884347  0.04731697  0.01263469  0.08298815  0.70222003]
115220 [ 0.6823833   0.17877145  0.04727232  0.01261463  0.08354024  0.70215456]
115620 [ 0.68237688  0.17879394  0.04727974  0.01261551  0.08197721  0.70233876]
116020 [ 0.68236603  0.17882921  0.04730048  0.01262458  0.08414741  0.70208206]
116420 [ 0.68237836  0.17878944  0.04727585  0.01261367  0.08639979  0.70180843]
116820 [ 0.6823809   0.17878323  0.04726469  0.01260628  0.08763156  0.70165569]
117220 [ 0.68238846  0.1787593   0.04724818  0.0125983   0.0887326   0.7015173 ]
117620 [ 0.68238013  0.17878599  0.04726528  0.01260612  0.09097791  0.70122965]
118020 [ 0.68238884  0.17875841  0.04724636  0.01259698  0.13787445  0.69353488]
118420 [ 0.68241444  0.17867459  0.04719883  0.01257732  0.13544172  0.69401408]
118820 [ 0.68240455  0.17870771  0.04721491  0.01258314  0.13594379  0.69391591]
119220 [ 0.68244006  0.17859188  0.04714761  0.01255414  0.13937823  0.69323424]
119620 [ 0.68243145  0.17862089  0.04716114  0.01255881  0.09450953  0.7007624 ]
120020 [ 0.68243394  0.1786126   0.04715681  0.01255735  0.09512708  0.70067884]
120420 [ 0.68241486  0.17867629  0.04718864  0.01256881  0.14034893  0.69303837]
120820 [ 0.68243402  0.1786139   0.04715194  0.01255284  0.09370828  0.70087   ]
121220 [ 0.68242649  0.17863742  0.04716944  0.01256173  0.09078153  0.7012551 ]
121620 [ 0.68244122  0.17858992  0.04713988  0.01254832  0.0941851   0.70080608]
122020 [ 0.68243264  0.17862035  0.0471486   0.01254875  0.09726707  0.70038498]
122420 [ 0.68243637  0.17860799  0.04714212  0.01254621  0.09709339  0.70040908]
122820 [ 0.68243984  0.17859601  0.04713753  0.01254529  0.09292481  0.70097431]
123220 [ 0.68244068  0.17859169  0.04714071  0.0125489   0.09389813  0.70084459]
123620 [ 0.68244364  0.17858354  0.04713052  0.0125426   0.13911689  0.69328673]
124020 [ 0.68243775  0.17860406  0.04713766  0.0125437   0.09131829  0.7011854 ]
124420 [ 0.68244741  0.17857267  0.04711897  0.01253553  0.09394706  0.70083803]
124820 [ 0.68247123  0.17849419  0.04707596  0.01251795  0.09401988  0.70082827]
125220 [ 0.68247015  0.17849762  0.04707831  0.01251917  0.09320411  0.70093722]
125620 [ 0.68242852  0.17863403  0.04715573  0.01255144  0.0918494   0.70111603]
126020 [ 0.6824518   0.17855845  0.04711028  0.0125314   0.09335104  0.70091767]
126420 [ 0.68246001  0.17853108  0.0470965   0.01252634  0.09550162  0.70062789]
126820 [ 0.68244087  0.17859364  0.04713249  0.01254163  0.09143726  0.7011699 ]
127220 [ 0.68242571  0.17864576  0.04715316  0.01254682  0.09267511  0.70100736]
127620 [ 0.68243649  0.17861024  0.0471338   0.01253897  0.09359365  0.70088532]
128020 [ 0.6824232   0.17865368  0.0471588   0.01254954  0.09730527  0.70037967]
128420 [ 0.68242076  0.17866136  0.04716425  0.01255221  0.09365459  0.70087718]
128820 [ 0.68240846  0.17870336  0.04718177  0.01255727  0.09315766  0.7009434 ]
