14420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
14820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
15220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
15620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
16020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
16420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
16820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
17220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
17620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
18020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
18420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
18820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
19220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
19620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
20020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
20420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
20820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
21220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
21620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
22020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
22420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
22820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
23220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
23620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
24020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
24420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
24820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
25220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
25620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
26020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
26420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
26820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
27220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
27620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
28020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
28420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
28820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
29220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
29620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
30020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
30420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
30820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
31220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
31620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
32020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
32420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
32820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
33220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
33620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
34020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
34420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
34820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
35220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
35620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
36020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
36420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
36820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
37220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
37620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
38020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
38420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
38820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
39220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
39620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
40020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
40420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
40820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
41220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
41620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
42020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
42420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
42820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
43220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
43620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
44020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
44420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
44820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
45220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
45620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
46020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
46420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
46820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
47220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
47620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
48020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
48420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
48820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
49220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
49620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
50020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
50420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
50820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
51220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
51620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
52020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
52420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
52820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
53220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
53620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
54020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
54420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
54820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
55220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
55620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
56020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
56420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
56820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
57220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
57620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
58020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
58420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
58820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
59220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
59620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
60020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
60420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
60820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
61220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
61620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
62020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
62420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
62820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
63220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
63620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
64020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
64420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
64820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
65220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
65620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
66020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
66420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
66820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
67220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
67620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
68020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
68420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
68820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
69220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
69620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
70020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
70420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
70820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
71220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
71620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
72020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
72420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
72820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
73220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
73620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
74020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
74420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
74820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
75220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
75620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
76020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
76420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
76820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
77220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
77620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
78020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
78420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
78820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
79220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
79620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
80020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
80420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
80820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
81220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
81620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
82020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
82420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
82820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
83220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
83620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
84020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
84420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
84820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
85220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
85620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
86020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
86420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
86820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
87220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
87620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
88020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
88420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
88820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
89220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
89620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
90020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
90420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
90820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
91220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
91620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
92020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
92420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
92820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
93220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
93620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
94020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
94420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
94820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
95220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
95620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
96020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
96420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
96820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
97220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
97620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
98020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
98420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
98820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
99220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
99620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
100020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
100420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
100820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
101220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
101620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
102020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
102420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
102820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
103220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
103620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
104020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
104420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
104820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
105220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
105620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
106020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
106420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
106820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
107220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
107620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
108020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
108420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
108820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
109220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
109620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
110020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
110420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
110820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
111220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
111620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
112020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
112420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
112820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
113220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
113620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
114020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
114420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
114820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
115220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
115620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
116020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
116420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
116820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
117220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
117620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
118020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
118420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
118820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
119220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
119620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
120020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
120420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
120820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
121220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
121620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
122020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
122420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
122820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
123220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
123620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
124020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
124420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
124820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
125220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
125620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
126020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
126420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
126820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
127220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
127620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
128020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
128420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
128820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
129220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
129620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
130020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
130420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
130820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
131220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
131620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
132020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
132420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
132820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
133220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
133620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
134020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
134420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
134820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
135220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
135620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
136020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
136420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
136820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
137220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
137620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
138020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
138420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
138820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
139220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
139620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
140020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
140420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
140820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
141220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
141620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
142020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
142420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
142820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
143220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
143620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
144020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
144420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
144820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
145220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
145620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
146020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
146420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
146820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
147220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
147620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
148020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
148420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
148820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
149220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
149620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
150020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
150420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
150820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
151220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
151620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
152020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
152420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
152820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
153220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
153620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
154020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
154420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
154820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
155220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
155620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
156020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
156420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
156820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
157220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
157620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
158020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
158420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
158820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
159220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
159620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
160020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
160420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
160820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
161220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
161620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
162020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
162420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
162820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
163220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
163620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
164020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
164420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
164820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
165220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
165620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
166020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
166420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
166820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
167220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
167620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
168020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
168420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
168820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
169220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
169620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
170020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
170420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
170820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
171220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
171620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
172020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
172420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
172820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
173220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
173620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
174020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
174420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
