12420 [ 0.53019636  0.31891326  0.25329149  0.23028151  0.00073106  0.7071064 ]
12820 [ 0.52894583  0.31916596  0.25438387  0.23159933  0.00073736  0.7071064 ]
13220 [ 0.61799306  0.28317117  0.16266725  0.10694874  0.00086904  0.70710625]
13620 [ 0.66768358  0.21575576  0.08072343  0.0336425   0.00113236  0.70710587]
14020 [ 0.66713654  0.21799793  0.08002189  0.03165811  0.00133929  0.70710551]
14420 [ 0.68443466  0.17146575  0.04479777  0.01191     0.00165506  0.70710484]
14820 [ 0.68752867  0.16040931  0.03853423  0.0093968   0.00164881  0.70710486]
15220 [ 0.68797784  0.15856817  0.03813747  0.00938952  0.53661124  0.46048711]
15620 [ 0.68566668  0.16710747  0.04258415  0.01108546  0.52697448  0.47148478]
16020 [ 0.68426527  0.1722468   0.04444202  0.01170443  0.00187277  0.7071043 ]
16420 [ 0.68571192  0.16715669  0.04175933  0.01067561  0.00154155  0.7071051 ]
16820 [ 0.6862867   0.16481574  0.04160188  0.01075259  0.48368617  0.5157981 ]
17220 [ 0.66801897  0.21481108  0.08046265  0.03365431  0.00116837  0.70710582]
17620 [ 0.66647235  0.21862009  0.08247561  0.03489466  0.40365582  0.58057039]
18020 [ 0.68848427  0.15685636  0.03624226  0.00848472  0.46979423  0.52848215]
18420 [ 0.68434762  0.17170819  0.0450727   0.01237281  0.45173121  0.54400268]
18820 [ 0.51588682  0.32220826  0.26392946  0.24573129  0.00084807  0.70710627]
19220 [ 0.67218904  0.20791358  0.06665734  0.02215043  0.00123583  0.7071057 ]
19620 [ 0.68349922  0.17499576  0.04541389  0.01195301  0.00146127  0.70710527]
20020 [ 0.66526087  0.22245825  0.08255207  0.03354779  0.34169466  0.61906765]
20420 [ 0.66522411  0.22238339  0.08292703  0.03384702  0.34640931  0.61644188]
20820 [ 0.66661188  0.21907794  0.08090462  0.03298333  0.35139574  0.6136131 ]
21220 [ 0.66187489  0.23014058  0.0874908   0.0360874   0.00116296  0.70710582]
21620 [ 0.67705952  0.19522259  0.05661824  0.01652021  0.00129512  0.7071056 ]
22020 [ 0.670953    0.21130454  0.06825498  0.02266537  0.3845032   0.59342842]
22420 [ 0.53348496  0.310493    0.25160109  0.23597625  0.00080382  0.70710632]
22820 [ 0.5337236   0.31446918  0.25068095  0.23110023  0.27052172  0.6533131 ]
23220 [ 0.66651416  0.2210099   0.07796394  0.02889842  0.0012082   0.70710575]
23620 [ 0.63519022  0.26896789  0.13532449  0.07666118  0.00089075  0.70710622]
24020 [ 0.65417204  0.24122586  0.10526901  0.05279635  0.00098153  0.7071061 ]
24420 [ 0.6797946   0.18689985  0.05222753  0.01483342  0.37032211  0.60237989]
24820 [ 0.68155504  0.18127481  0.0493297   0.0137387   0.38085412  0.59577692]
25220 [ 0.68735916  0.16097892  0.03908738  0.00976472  0.00167695  0.70710479]
25620 [ 0.66810333  0.21560274  0.07837578  0.03179061  0.0010775   0.70710596]
26020 [ 0.6823019   0.17822218  0.04983812  0.01473544  0.00156015  0.70710506]
26420 [ 0.68697203  0.16260874  0.03919176  0.0095827   0.00162565  0.70710491]
26820 [ 0.68404021  0.17311158  0.04456415  0.01163652  0.44320842  0.55096851]
27220 [ 0.6850663   0.16956853  0.04258664  0.01081949  0.50629477  0.49362497]
27620 [ 0.68201305  0.18010132  0.04757755  0.01257331  0.00178609  0.70710453]
28020 [ 0.66731802  0.22026521  0.074274    0.02555898  0.00117143  0.70710581]
28420 [ 0.66054088  0.23332661  0.08895731  0.03648328  0.00114913  0.70710585]
28820 [ 0.67174377  0.209659    0.06604662  0.02100608  0.00153225  0.70710512]
29220 [ 0.67921818  0.18840263  0.05403005  0.01574383  0.00146145  0.70710527]
29620 [ 0.67961916  0.18759446  0.05210044  0.01454845  0.00138347  0.70710543]
30020 [ 0.67985049  0.18692249  0.05157064  0.01427478  0.00138431  0.70710543]
30420 [ 0.68099919  0.18302485  0.0504223   0.01412795  0.00146573  0.70710526]
30820 [ 0.53555535  0.31175806  0.24944392  0.23187304  0.00079839  0.70710633]
31220 [ 0.515354    0.32370283  0.26421178  0.24457896  0.29124845  0.64434024]
31620 [ 0.50734954  0.31826378  0.27156053  0.25992207  0.31799504  0.6315688 ]
32020 [ 0.67931803  0.18827836  0.05329924  0.01540973  0.47834589  0.52075446]
32420 [ 0.64614639  0.25534653  0.11702933  0.05997606  0.35939976  0.60895961]
32820 [ 0.66499829  0.22419932  0.08089822  0.03110325  0.37782888  0.59770004]
33220 [ 0.65170884  0.25027821  0.10307235  0.04486089  0.34632739  0.61648791]
33620 [ 0.65383292  0.24634255  0.09987224  0.04293483  0.35208203  0.61321958]
34020 [ 0.6774036   0.19360703  0.05764693  0.01781885  0.41680634  0.57120266]
34420 [ 0.67857623  0.19035115  0.05505664  0.01641673  0.00176422  0.70710458]
34820 [ 0.68517009  0.16905685  0.0428754   0.01110958  0.00161298  0.70710494]
35220 [ 0.66551628  0.22382358  0.07851398  0.02875141  0.00119219  0.70710578]
35620 [ 0.67100674  0.211128    0.06825728  0.02271266  0.00125668  0.70710566]
36020 [ 0.67265265  0.20738789  0.06425403  0.02000249  0.44624987  0.54850802]
36420 [ 0.66417382  0.22557392  0.08301895  0.03312698  0.00636719  0.70707811]
36820 [ 0.66726508  0.21729766  0.08033779  0.03293762  0.0071997   0.70707013]
37220 [ 0.66710968  0.21650196  0.08263087  0.03554871  0.00877789  0.7070523 ]
37620 [ 0.6860589   0.16595105  0.04096318  0.01026883  0.01012021  0.70703436]
38020 [ 0.66293532  0.22731201  0.0867801   0.03626609  0.00776041  0.7070642 ]
38420 [ 0.6354278   0.26482361  0.13853535  0.08311394  0.00739826  0.70706808]
38820 [ 0.65516554  0.2392634   0.10415768  0.05159761  0.00780406  0.70706371]
39220 [ 0.51118364  0.32061386  0.26811171  0.25301018  0.0057739   0.70708321]
39620 [ 0.6493193   0.24916495  0.11337423  0.05871587  0.37273254  0.60089139]
40020 [ 0.66955812  0.21438858  0.07153092  0.02475451  0.44625103  0.54850708]
40420 [ 0.67671133  0.19599019  0.05785299  0.01739697  0.00171928  0.70710469]
40820 [ 0.6806373   0.18362998  0.05260801  0.01566186  0.00161171  0.70710494]
41220 [ 0.6685951   0.21674149  0.07309682  0.02570161  0.00125183  0.70710567]
41620 [ 0.66173373  0.23066539  0.08730146  0.03578273  0.00120937  0.70710575]
42020 [ 0.67308441  0.20585786  0.06443717  0.02068268  0.00130785  0.70710557]
42420 [ 0.68117162  0.1827881   0.04917231  0.01325967  0.48200276  0.51737157]
42820 [ 0.51210163  0.31878442  0.2676034   0.25400164  0.30864148  0.63619214]
43220 [ 0.47879074  0.32688473  0.29059059  0.28189167  0.00114853  0.70710585]
43620 [ 0.66242244  0.22860618  0.08726777  0.03633267  0.0012621   0.70710565]
44020 [ 0.68379142  0.17384796  0.04538234  0.01210907  0.50281259  0.4971715 ]
44420 [ 0.66580231  0.2204551   0.08301279  0.03486703  0.00134808  0.7071055 ]
44820 [ 0.68759598  0.1601893   0.03827063  0.00930167  0.00175965  0.70710459]
45220 [ 0.67572993  0.19839653  0.06049754  0.01918125  0.00139919  0.7071054 ]
45620 [ 0.67605839  0.197837    0.05902344  0.01793883  0.00138298  0.70710543]
46020 [ 0.67901892  0.18933063  0.05342841  0.01525221  0.41518785  0.57238016]
46420 [ 0.68302481  0.17661855  0.04619343  0.01221341  0.49409663  0.50583448]
46820 [ 0.67645318  0.19705432  0.05744436  0.01675822  0.46030124  0.53677069]
47220 [ 0.51256953  0.31952879  0.26709982  0.25264899  0.00096137  0.70710613]
47620 [ 0.67510664  0.20060197  0.06042063  0.01841818  0.00136327  0.70710547]
48020 [ 0.67550668  0.19964212  0.05932473  0.01772939  0.39735174  0.58490307]
48420 [ 0.68288559  0.17711399  0.04635117  0.01222609  0.49267605  0.50721821]
48820 [ 0.68322554  0.17598538  0.04570513  0.01196056  0.49409242  0.50583859]
49220 [ 0.6857557   0.16681179  0.04233985  0.01096761  0.00223708  0.70710324]
49620 [ 0.67893568  0.189728    0.05316455  0.01493855  0.00179752  0.7071045 ]
50020 [ 0.66626985  0.22037736  0.08046468  0.03230701  0.34035056  0.61980763]
50420 [ 0.6677314   0.21632095  0.07932603  0.03236352  0.35581819  0.61105926]
50820 [ 0.66869989  0.21326653  0.07918288  0.03298352  0.00125896  0.70710566]
51220 [ 0.66546428  0.21957719  0.08659118  0.03801472  0.43735042  0.55562992]
51620 [ 0.53193419  0.31233008  0.25271741  0.23585981  0.27873698  0.64985052]
52020 [ 0.51212119  0.32126239  0.26725032  0.25119639  0.00096197  0.70710613]
52420 [ 0.51292294  0.32105111  0.26661929  0.25050029  0.00095787  0.70710613]
52820 [ 0.68602952  0.16613402  0.0407505   0.01011869  0.0016916   0.70710476]
53220 [ 0.51318604  0.31975558  0.26655639  0.25168263  0.00097065  0.70710611]
53620 [ 0.67390339  0.20322347  0.06409172  0.02113504  0.00140228  0.70710539]
54020 [ 0.66490359  0.22361113  0.08246293  0.03318348  0.00109275  0.70710594]
54420 [ 0.67675161  0.19577992  0.0580246   0.01762444  0.00143795  0.70710532]
54820 [ 0.68075796  0.18354952  0.05152301  0.01495149  0.00158201  0.70710501]
55220 [ 0.6793244   0.18847401  0.05268486  0.01483949  0.00185012  0.70710436]
55620 [ 0.66462415  0.22362779  0.08397301  0.03484082  0.00133695  0.70710552]
56020 [  4.56206434e-01   3.38268693e-01   3.03181520e-01   2.92456744e-01
   6.44080465e-04   7.07106488e-01]
56420 [ 0.60867731  0.2993646   0.16995174  0.10492462  0.00083696  0.70710629]
56820 [ 0.64212115  0.25820582  0.1260783   0.07151537  0.00101193  0.70710606]
57220 [ 0.67203671  0.20740877  0.0689299   0.02443219  0.00144012  0.70710531]
57620 [ 0.68476465  0.17065658  0.0430487   0.01097772  0.00166738  0.70710482]
58020 [ 0.68198145  0.18010222  0.04794665  0.01286889  0.00156495  0.70710505]
58420 [ 0.68220821  0.17924271  0.04789831  0.01302939  0.00198708  0.70710399]
58820 [ 0.67972309  0.18715177  0.0522645   0.01480394  0.47822742  0.52086326]
59220 [ 0.68167345  0.1806285   0.04993091  0.01419679  0.00165957  0.70710483]
59620 [ 0.68660605  0.16363733  0.04101455  0.01061916  0.47334532  0.52530392]
60020 [ 0.68633183  0.16473811  0.04121053  0.01056732  0.47021932  0.52810396]
60420 [ 0.68316561  0.17560783  0.04759642  0.01346173  0.45051324  0.54501176]
60820 [ 0.67714573  0.19371501  0.05967385  0.01967719  0.42412073  0.5657929 ]
61220 [ 0.68549924  0.16792975  0.04211957  0.01078568  0.51073694  0.48902738]
61620 [ 0.68670414  0.16371163  0.03931289  0.00950881  0.51282248  0.48683992]
62020 [ 0.68872327  0.15601356  0.03542608  0.0080633   0.00306808  0.70710013]
62420 [ 0.69128504  0.14519937  0.03151659  0.00698836  0.00259925  0.707102  ]
62820 [ 0.66756249  0.21538884  0.08198339  0.03530859  0.00152536  0.70710514]
63220 [ 0.50586524  0.31816377  0.27276516  0.26167029  0.32062338  0.63023856]
63620 [ 0.5006342   0.31789244  0.27691769  0.26763106  0.00110394  0.70710592]
64020 [ 0.68485683  0.17020408  0.0433009   0.01125702  0.00172588  0.70710467]
64420 [ 0.68179719  0.18047852  0.0489358   0.01361533  0.00161543  0.70710494]
64820 [ 0.68249793  0.17812323  0.04787999  0.01327384  0.00164736  0.70710486]
65220 [ 0.68593906  0.16654777  0.04062447  0.0099551   0.00217074  0.70710345]
65620 [ 0.68649041  0.16455555  0.03952159  0.0095096   0.00219327  0.70710338]
66020 [ 0.68741597  0.16067669  0.0393299   0.0097698   0.0025718   0.7071021 ]
66420 [ 0.67939532  0.18792161  0.05350511  0.01564184  0.00156892  0.70710504]
66820 [ 0.65979486  0.23365091  0.09219738  0.03971951  0.00166501  0.70710482]
67220 [ 0.67404613  0.202957    0.06357299  0.02070624  0.00181958  0.70710444]
67620 [ 0.68320728  0.17600154  0.04588073  0.0120924   0.43630653  0.55645001]
68020 [ 0.68441016  0.17161539  0.04460419  0.01188925  0.00221744  0.7071033 ]
68420 [ 0.67438027  0.20191878  0.06330596  0.02079455  0.00147599  0.70710524]
68820 [ 0.67519521  0.19962831  0.06203453  0.02029011  0.00149767  0.7071052 ]
69220 [ 0.67271997  0.20560811  0.06781612  0.02396092  0.46654627  0.53135165]
69620 [ 0.68372598  0.17431748  0.04471166  0.01153541  0.49593145  0.50403571]
70020 [ 0.68552346  0.16797826  0.04161886  0.01042894  0.50692592  0.49297679]
70420 [ 0.67697171  0.19449437  0.05928541  0.01914363  0.0013072   0.70710557]
70820 [ 0.67362716  0.20400964  0.06446686  0.02122596  0.00122204  0.70710573]
71220 [ 0.66854199  0.21494978  0.07699649  0.03032714  0.00147368  0.70710525]
71620 [ 0.68134813  0.18219182  0.04895085  0.01321681  0.00160575  0.70710496]
72020 [ 0.68234376  0.17893028  0.04725642  0.01256076  0.00205939  0.70710378]
72420 [ 0.53610692  0.31113759  0.24903362  0.23187287  0.00090107  0.70710621]
72820 [ 0.52615266  0.31024878  0.25822285  0.24541809  0.00098261  0.7071061 ]
73220 [ 0.5033302   0.31811705  0.27477731  0.26449514  0.00111592  0.7071059 ]
73620 [ 0.68212542  0.17920013  0.04899271  0.0138544   0.00171456  0.7071047 ]
74020 [ 0.68020123  0.18566074  0.05144502  0.01448383  0.00133159  0.70710553]
74420 [ 0.68835806  0.1572732   0.03677041  0.0087329   0.00195126  0.70710409]
74820 [ 0.52478942  0.31010034  0.259447    0.24722682  0.29674555  0.64182714]
75220 [ 0.50195652  0.31910979  0.27567586  0.26497436  0.32582431  0.62756555]
75620 [ 0.68616995  0.16543304  0.04114623  0.01047386  0.00186823  0.70710431]
76020 [ 0.68673463  0.16318243  0.04073656  0.01037191  0.00257183  0.7071021 ]
76420 [ 0.68782109  0.15931143  0.03791612  0.00918593  0.00243613  0.70710258]
76820 [ 0.68246098  0.17817361  0.04816816  0.01345382  0.43925204  0.55412783]
77220 [ 0.69141473  0.1447097   0.03096783  0.00676517  0.00266075  0.70710178]
77620 [ 0.67962301  0.18684392  0.05417022  0.0163553   0.00169079  0.70710476]
78020 [ 0.69011823  0.15023162  0.03332638  0.00752626  0.53707578  0.45994522]
78420 [ 0.66942497  0.21116506  0.07863818  0.03309932  0.0104119   0.70703012]
78820 [ 0.66784891  0.21549039  0.0802043   0.03330159  0.00997338  0.70703644]
79220 [ 0.64919961  0.24813584  0.11518863  0.06082801  0.38812209  0.59106788]
79620 [ 0.68285248  0.17701674  0.04706385  0.01274967  0.44303622  0.55110699]
80020 [ 0.68730323  0.1613031   0.03879137  0.00952915  0.01715404  0.70689868]
80420 [ 0.68356349  0.17486846  0.04501223  0.01165688  0.48911627  0.51065181]
80820 [ 0.68277251  0.17713986  0.04768781  0.01300148  0.01543708  0.70693826]
81220 [ 0.68450539  0.17147186  0.04382407  0.01136784  0.50424912  0.49571446]
81620 [ 0.5048368   0.32016935  0.27323076  0.26072274  0.00916535  0.70704738]
82020 [ 0.66011293  0.23206662  0.09332126  0.04107482  0.0154242   0.70693854]
82420 [ 0.67922697  0.18854408  0.05349758  0.01548737  0.42357291  0.56620313]
82820 [ 0.66024952  0.23265605  0.09156795  0.03945931  0.43839589  0.55480541]
83220 [ 0.67809632  0.19200051  0.05530587  0.01620004  0.36269478  0.60700288]
83620 [ 0.67615698  0.19737425  0.05932305  0.01832814  0.35792358  0.60982843]
84020 [ 0.67706929  0.19507604  0.05691801  0.01681841  0.00129941  0.70710559]
84420 [ 0.67479098  0.20124982  0.06152371  0.01924762  0.3999851   0.58310541]
84820 [ 0.68462164  0.17115619  0.04331362  0.01107715  0.00226223  0.70710316]
85220 [ 0.67856037  0.1905989   0.05454464  0.0158988   0.00202263  0.70710389]
85620 [ 0.6836665   0.1744368   0.04508827  0.01178861  0.0017747   0.70710455]
86020 [ 0.66334748  0.22674359  0.08550408  0.03530606  0.00143202  0.70710533]
86420 [ 0.67944544  0.18787394  0.05312781  0.01532035  0.00166067  0.70710483]
86820 [ 0.68218791  0.1792751   0.04804686  0.01309931  0.00174143  0.70710464]
87220 [ 0.68119847  0.18264018  0.04931086  0.01340333  0.00210866  0.70710364]
87620 [ 0.51442823  0.31925483  0.26559009  0.25080241  0.30352352  0.63864973]
88020 [ 0.67819217  0.19174808  0.055053    0.016038    0.41197948  0.57469375]
88420 [ 0.68287057  0.17719654  0.04627611  0.01215298  0.00218594  0.7071034 ]
88820 [ 0.67992438  0.18673636  0.05131554  0.01410978  0.00205157  0.70710381]
89220 [ 0.68462069  0.17104562  0.04369423  0.01134568  0.0023281   0.70710295]
89620 [ 0.68194558  0.18025645  0.04789803  0.01279107  0.00214904  0.70710352]
90020 [ 0.68471073  0.17077945  0.04336334  0.01119019  0.50461176  0.49534531]
90420 [ 0.66957476  0.21413496  0.071922    0.02535901  0.38659093  0.59207048]
90820 [ 0.67234412  0.20757957  0.06622425  0.02187353  0.3916186   0.58875706]
91220 [ 0.66271044  0.22828071  0.08625624  0.03553379  0.00143656  0.70710532]
91620 [ 0.68497128  0.16952619  0.04400714  0.01177221  0.00197693  0.70710402]
92020 [ 0.68563361  0.16744937  0.04187706  0.01065724  0.00192283  0.70710417]
92420 [ 0.68567243  0.16728212  0.04189918  0.0106989   0.00242084  0.70710264]
92820 [ 0.68623391  0.16533816  0.04054951  0.01010179  0.0019319   0.70710414]
93220 [ 0.68837537  0.15722964  0.03664172  0.00869306  0.5265227   0.47198924]
93620 [ 0.68978505  0.15141674  0.03467991  0.00817691  0.00276635  0.70710137]
94020 [ 0.68846491  0.15702458  0.03593439  0.00825054  0.00252635  0.70710227]
94420 [ 0.66862997  0.21360591  0.07896313  0.03273082  0.00141134  0.70710537]
94820 [ 0.68635673  0.16476097  0.04077285  0.01028796  0.00167405  0.7071048 ]
95220 [ 0.68654017  0.16419726  0.04004057  0.00993027  0.00196972  0.70710404]
95620 [ 0.68379413  0.17413214  0.04443509  0.01136247  0.00181378  0.70710445]
96020 [ 0.68634812  0.1650098   0.04002735  0.00978929  0.00193589  0.70710413]
96420 [ 0.63524003  0.2659045   0.13797012  0.08203134  0.3647257   0.60578475]
96820 [ 0.67376374  0.20369026  0.06410711  0.02104691  0.39905404  0.58374299]
97220 [ 0.67135824  0.21018043  0.06778188  0.02253698  0.4477559   0.54727932]
97620 [ 0.68293868  0.17658173  0.0474086   0.01288734  0.46620783  0.53164862]
98020 [ 0.68437517  0.17167657  0.04487893  0.01198593  0.4615273   0.53571686]
98420 [ 0.68717674  0.16158994  0.03971616  0.00997194  0.53470391  0.46270047]
98820 [ 0.68735496  0.16101159  0.03904716  0.00968206  0.00261565  0.70710194]
99220 [ 0.67941912  0.18741281  0.05463068  0.01678076  0.0022309   0.70710326]
99620 [ 0.68323117  0.17572916  0.04642827  0.01260331  0.00186285  0.70710433]
100020 [ 0.6816625   0.18122815  0.04824176  0.0128579   0.00220501  0.70710334]
100420 [ 0.66342933  0.2266098   0.08528527  0.03515603  0.00149548  0.7071052 ]
100820 [ 0.68064723  0.18418614  0.05087864  0.01435885  0.42477859  0.56529917]
101220 [ 0.68687697  0.16299915  0.03923842  0.00957379  0.51577619  0.48370954]
101620 [ 0.68721881  0.1614861   0.03944583  0.00982678  0.47773664  0.52131344]
102020 [ 0.68566502  0.16717691  0.04238638  0.01089747  0.0021708   0.70710345]
102420 [ 0.688816    0.1555067   0.03578061  0.00836215  0.0026715   0.70710173]
102820 [ 0.68379713  0.17409098  0.04453003  0.01144059  0.00232717  0.70710295]
103220 [ 0.49708611  0.31947935  0.27930992  0.2698598   0.00127043  0.70710564]
103620 [ 0.68534689  0.16863785  0.04185011  0.01046357  0.00194198  0.70710411]
104020 [ 0.68709797  0.16171195  0.04045759  0.01043078  0.00285582  0.70710101]
104420 [ 0.68759946  0.16008924  0.03856325  0.00955512  0.47045771  0.5278916 ]
104820 [ 0.68307662  0.17652383  0.04585161  0.01197086  0.43336427  0.5587445 ]
105220 [ 0.68731368  0.16132811  0.03854372  0.00935567  0.51944249  0.47977026]
105620 [ 0.6881321   0.15794813  0.03792882  0.00938093  0.48222957  0.51716017]
106020 [ 0.6893506   0.15319292  0.03545819  0.00839012  0.54405655  0.45166632]
106420 [ 0.67442913  0.20048043  0.06624302  0.02376557  0.00183286  0.70710441]
106820 [ 0.66627691  0.21913828  0.08266894  0.03491909  0.00165738  0.70710484]
107220 [ 0.66363467  0.22614415  0.08497912  0.03501988  0.00153394  0.70710512]
107620 [ 0.64920973  0.24917659  0.11377845  0.05909496  0.0014848   0.70710522]
108020 [ 0.68100089  0.18318248  0.04992754  0.0137553   0.00181164  0.70710446]
108420 [ 0.67752686  0.19390306  0.05568977  0.01605038  0.46530306  0.53244067]
108820 [ 0.5164052   0.31994127  0.26381027  0.24772444  0.29651157  0.64193527]
109220 [ 0.68235156  0.1787067   0.04785816  0.01303284  0.00950349  0.70704292]
109620 [ 0.68185308  0.18016584  0.04927569  0.01373145  0.00779999  0.70706376]
110020 [ 0.6797408   0.18727716  0.05171778  0.01431719  0.00703941  0.70707174]
110420 [ 0.68457741  0.17141607  0.04304411  0.0108401   0.00971474  0.70704004]
110820 [ 0.68610317  0.16573736  0.04106335  0.01036215  0.00832658  0.70705775]
111220 [ 0.68623016  0.16539333  0.04041233  0.01000293  0.00823498  0.70705883]
111620 [ 0.681259    0.18250678  0.04902229  0.01320075  0.00732648  0.70706882]
112020 [ 0.68209736  0.17952661  0.04836299  0.01320663  0.00645742  0.7070773 ]
112420 [ 0.67934282  0.18839929  0.0527094   0.01485787  0.00177723  0.70710455]
112820 [ 0.68169061  0.18106239  0.04842094  0.01302829  0.00185081  0.70710436]
113220 [ 0.68039443  0.18523531  0.05058895  0.01385838  0.00149856  0.70710519]
113620 [ 0.67318059  0.20529835  0.06499375  0.02136114  0.00138595  0.70710542]
114020 [ 0.67999832  0.1862899   0.05180781  0.01463952  0.00151029  0.70710517]
114420 [ 0.67115658  0.21005689  0.06951355  0.02434762  0.3933707   0.58758786]
114820 [ 0.64821269  0.25692392  0.10762402  0.04719615  0.00132118  0.70710555]
115220 [ 0.67434641  0.20239216  0.0624534   0.01984697  0.00168408  0.70710478]
115620 [ 0.67903203  0.18943044  0.05301111  0.01488068  0.41203658  0.57465281]
116020 [ 0.68192753  0.18036042  0.04779122  0.01268701  0.0018674   0.70710432]
116420 [ 0.66187914  0.23017962  0.08739199  0.03599979  0.00154322  0.7071051 ]
116820 [ 0.68024283  0.18540081  0.05175074  0.01476796  0.00186187  0.70710433]
117220 [ 0.5118305   0.32135903  0.26744581  0.25145707  0.0011842   0.70710579]
117620 [ 0.53460556  0.3108943   0.25048767  0.23408879  0.00105839  0.70710599]
118020 [ 0.52964031  0.31032549  0.25512567  0.24101893  0.00110653  0.70710592]
118420 [ 0.63553399  0.26383735  0.13921973  0.08428685  0.00157959  0.70710502]
118820 [ 0.63561793  0.26344702  0.13937273  0.0846212   0.00159099  0.70710499]
119220 [ 0.67252224  0.20625241  0.06789487  0.02375012  0.00175491  0.7071046 ]
119620 [ 0.65290104  0.24652594  0.10372602  0.04675584  0.00152044  0.70710515]
120020 [ 0.65967748  0.23382298  0.0925048   0.03994113  0.43776352  0.55530451]
120420 [ 0.68362513  0.17469967  0.04476984  0.01150488  0.49437466  0.50556275]
120820 [ 0.68667622  0.16382161  0.03934327  0.00950541  0.51253433  0.48714326]
121220 [ 0.68917152  0.15406022  0.03522923  0.00818352  0.00290455  0.70710082]
121620 [ 0.68422825  0.17264427  0.04363124  0.01104428  0.00249802  0.70710237]
122020 [ 0.66552297  0.22107601  0.08349874  0.03510755  0.00172188  0.70710468]
122420 [ 0.68928359  0.15364143  0.03489436  0.00805108  0.00231669  0.70710299]
122820 [ 0.68619789  0.16563321  0.04004976  0.00970106  0.00209709  0.70710367]
123220 [ 0.68847887  0.15677143  0.03665226  0.00872802  0.00288673  0.70710089]
123620 [ 0.67983087  0.18680403  0.05211362  0.01477888  0.00187098  0.70710431]
124020 [ 0.68507038  0.16932646  0.04334476  0.0113292   0.00217543  0.70710343]
124420 [ 0.68573473  0.16726441  0.0410788   0.01015032  0.00262756  0.7071019 ]
124820 [ 0.67538877  0.19900247  0.06192336  0.02033537  0.41007649  0.57605318]
125220 [ 0.685954    0.16627953  0.04133086  0.01048785  0.00217117  0.70710345]
125620 [ 0.68297729  0.17660277  0.04683343  0.01265359  0.00204272  0.70710383]
126020 [ 0.68024863  0.18495423  0.05300654  0.01562198  0.00260469  0.70710198]
126420 [ 0.67968888  0.18728768  0.05224371  0.01472901  0.4778869   0.5211757 ]
126820 [ 0.68049473  0.18440064  0.05196457  0.01493363  0.0017625   0.70710458]
127220 [ 0.68206597  0.17936744  0.04917778  0.01396006  0.00205442  0.7071038 ]
127620 [ 0.67404111  0.20294447  0.0636265   0.02082764  0.00177     0.70710457]
128020 [ 0.68121506  0.18266296  0.04905344  0.0131927   0.0024105   0.70710267]
128420 [ 0.62547839  0.28300173  0.1470127   0.08410746  0.00133979  0.70710551]
128820 [ 0.67065303  0.21184454  0.06926935  0.02341294  0.00169164  0.70710476]
